TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S006,8,1,20,177.0,177.0,NUMBER,18,"Thaddeus Young played 18 games, not 20.",llama_small,p0c_sent,4561.96
S006,9,1,10,5.0,5.0,NUMBER,11,"James Harden finished with a season-low 10 points, but the correct number is 11.",llama_small,p0c_sent,4561.96
S007,3,1,10,109.0,109.0,NUMBER,11,The correct number of points by which the Thunder took a lead into halftime.,llama_small,p0c_sent,4561.96
S007,4,1,36,33.0,33.0,NUMBER,34,"Westbrook played 34 minutes, not 36.",llama_small,p0c_sent,4561.96
S007,5,1,11,36.0,36.0,NUMBER,13,Incorrect number of points lead into halftime,llama_small,p0c_sent,4561.96
S007,6,1,32,117.0,117.0,NUMBER,29,Incorrect minutes played by Enes Kanter,llama_small,p0c_sent,4561.96
S008,1,1,20,,,NUMBER,18,"Vince Carter's performance was 20 points, but the correct number is 18 points.",llama_small,p0c_sent,4561.96
S008,2,1,20,,,NUMBER,19,Incorrect points scored by Vince Carter,llama_small,p0c_sent,4561.96
S008,3,1,20,,,NUMBER,19,Incorrect points scored by Vince Carter,llama_small,p0c_sent,4561.96
S008,4,1,20,,,NUMBER,19,Incorrect points scored by Vince Carter in the game,llama_small,p0c_sent,4561.96
S008,5,1,18,136.0,136.0,NUMBER,10,"Zach Randolph played 23 minutes, not 18.",llama_small,p0c_sent,4561.96
S008,6,1,20,,,NUMBER,19,Incorrect points scored by Vince Carter,llama_small,p0c_sent,4561.96
S008,7,1,20,,,NUMBER,19,Incorrect points scored by Vince Carter,llama_small,p0c_sent,4561.96
S008,8,1,20,,,NUMBER,19,Incorrect points scored by Vince Carter,llama_small,p0c_sent,4561.96
S008,9,1,22,104.0,104.0,NUMBER,33,"Rudy Gobert played 22 minutes, not 33 minutes.",llama_small,p0c_sent,4561.96
S008,10,1,20,,,NUMBER,18,Incorrect points scored by Vince Carter,llama_small,p0c_sent,4561.96
S008,11,1,20,,,NUMBER,19,"Vince Carter's points were 19, not 20.",llama_small,p0c_sent,4561.96
S010,1,1,Atlanta,2.0,2.0,NAME,Orlando,"The Hawks are actually the visiting team, not the home team.",llama_small,p0c_sent,4561.96
S010,2,1,23 -,,,NUMBER,22,"The run was 23-8, but the correct number of points scored by the Hawks in that run is 22.",llama_small,p0c_sent,4561.96
S010,3,1,11,45.0,45.0,NUMBER,9,The number of ties and lead changes is incorrect.,llama_small,p0c_sent,4561.96
S010,4,1,Eflrid,,,NAME,Elfrid,Player name is misspelled,llama_small,p0c_sent,4561.96
S010,5,1,Eflrid,,,NAME,Elfrid,Player name is misspelled,llama_small,p0c_sent,4561.96
S010,6,1,Eflrid,,,NAME,Elfrid,Player name is misspelled,llama_small,p0c_sent,4561.96
S010,7,1,Eflrid,,,NAME,Elfrid,Player name is misspelled,llama_small,p0c_sent,4561.96
S010,8,1,Eflrid,,,NAME,Elfrid,Player name is misspelled,llama_small,p0c_sent,4561.96
S010,9,1,Eflrid,,,NAME,Elfrid,Player name is misspelled,llama_small,p0c_sent,4561.96
S010,10,1,Eflrid,,,NAME,Elfrid,Player name is misspelled,llama_small,p0c_sent,4561.96
S010,11,1,16,123.0,123.0,NUMBER,21,The Magic's win-loss record is incorrect.,llama_small,p0c_sent,4561.96
S010,12,1,Eflrid,,,NAME,Elfrid,Player name is misspelled,llama_small,p0c_sent,4561.96
S010,13,1,Eflrid,,,NAME,Elfrid,Player name is misspelled,llama_small,p0c_sent,4561.96
S010,14,1,Eflrid,,,NAME,Elfrid,Player name is misspelled,llama_small,p0c_sent,4561.96
S010,15,1,Eflrid,,,NAME,Elfrid,Player name is misspelled,llama_small,p0c_sent,4561.96
S010,16,1,Eflrid,,,NAME,Elfrid,Player name is misspelled,llama_small,p0c_sent,4561.96
S011,1,1,41,5.0,5.0,NUMBER,42,The Hawks' win-loss record is incorrect.,llama_small,p0c_sent,4561.96
S011,2,1,29 -,46.0,47.0,NUMBER,30,The Hawks out-scored the Wizards 30-18 in the first quarter alone.,llama_small,p0c_sent,4561.96
S011,3,1,28 18,,,NUMBER,30,The Hawks out-scored the Wizards 30-18 in the third quarter.,llama_small,p0c_sent,4561.96
S011,4,1,48 44 44,,,NUMBER,"48, 44, 25",Incorrect percentages from the field and three-point line,llama_small,p0c_sent,4561.96
S011,5,1,14,135.0,135.0,NUMBER,12,"The Hawks forced the Wizards into 14 turnovers, but the box score data shows they forced 12 turnovers.",llama_small,p0c_sent,4561.96
S011,6,1,20 10,,,NUMBER,21,Al Horford has put up at least 20 points and 10 rebounds in three of his last five games.,llama_small,p0c_sent,4561.96
S011,7,1,24,190.0,190.0,NUMBER,25,"Wall's field goal percentage is incorrect, it should be 9-for-15, not 9-for-24.",llama_small,p0c_sent,4561.96
S011,8,1,14,135.0,135.0,NUMBER,13,The number of rebounds Al Horford has put up in three of his last five games is incorrect.,llama_small,p0c_sent,4561.96
S011,9,1,11,242.0,242.0,NUMBER,10,"Paul Millsap's rebounds should be 10, not 11.",llama_small,p0c_sent,4561.96
S011,10,1,21,281.0,281.0,NUMBER,22,Incorrect number of points scored by Jeff Teague,llama_small,p0c_sent,4561.96
S011,11,1,8,303.0,303.0,NUMBER,9,"Bradley Beal's field goal attempts were 8, not 9.",llama_small,p0c_sent,4561.96
S011,12,1,16 6,,,NUMBER,"20, 10",Al Horford has put up at least 20 points and 10 rebounds in three of his last five games.,llama_small,p0c_sent,4561.96
S011,13,1,21,281.0,281.0,NUMBER,16,"Al Horford's points are incorrect, should be 16",llama_small,p0c_sent,4561.96
S011,14,1,10,315.0,315.0,NUMBER,12,Al Horford has put up at least 20 points and 10 rebounds in three of his last five games.,llama_small,p0c_sent,4561.96
S012,1,1,Friday,19.0,19.0,NAME,Saturday,"The game was played on Saturday, not Friday.",llama_small,p0c_sent,4561.96
S012,2,1,21 -25,,,NUMBER,15-32,The Suns' record is incorrect.,llama_small,p0c_sent,4561.96
S012,3,1,eight,78.0,78.0,NUMBER,nine,The number of rebounds is incorrect.,llama_small,p0c_sent,4561.96
S012,4,1,seven,92.0,92.0,NUMBER,five,Incorrect rebounds count for Gary Harris,llama_small,p0c_sent,4561.96
S012,5,1,Jameer,115.0,115.0,NAME,Wilson,"The player's name is Wilson Chandler, not Jameer Nelson.",llama_small,p0c_sent,4561.96
S012,6,1,six,106.0,106.0,NUMBER,three,The number of players who scored in double digits for the Nuggets is incorrect.,llama_small,p0c_sent,4561.96
S012,7,1,23,173.0,173.0,NUMBER,25,The Nuggets' win record is incorrect.,llama_small,p0c_sent,4561.96
S012,8,1,12,195.0,195.0,NUMBER,10,"Tyson Chandler finished with 15 points, 12 rebounds and two steals, while Tyson Chandler finished with 15 points, 12 rebounds and two steals.",llama_small,p0c_sent,4561.96
S012,9,1,12,195.0,195.0,NUMBER,10,"Tyson Chandler had 12 rebounds, but the correct number is 13.",llama_small,p0c_sent,4561.96
S012,10,1,21,25.0,25.0,NUMBER,25,The Nuggets' win record is incorrect.,llama_small,p0c_sent,4561.96
S013,1,1,Wednesday,22.0,22.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",llama_small,p0c_sent,4561.96
S013,3,1,13,64.0,64.0,NUMBER,21,Incorrect minutes played by Kyrie Irving,llama_small,p0c_sent,4561.96
S013,7,1,29,95.0,95.0,NUMBER,25,"Aaron Gordon played 25 minutes, not 29.",llama_small,p0c_sent,4561.96
S014,2,1,34 -,50.0,51.0,NUMBER,35,The Trail Blazers out-scored the Lakers 35-21 in the first quarter.,llama_small,p0c_sent,4561.96
S014,3,1,49,72.0,72.0,NUMBER,48,"The Blazers shot 49% from the field, but the box score data shows 48%",llama_small,p0c_sent,4561.96
S014,4,1,21,52.0,52.0,NUMBER,22,The Blazers were led by the duo of CJ McCollum and Damian Lillard.,llama_small,p0c_sent,4561.96
S014,5,1,9 -,120.0,121.0,NUMBER,10,"Lillard went 10-for-19 from the field and 5-for-11 from the three-point line to score a game-high of 29 points, while also adding seven assists.",llama_small,p0c_sent,4561.96
S014,6,1,37,160.0,160.0,NUMBER,29,"The correct number of points scored by Lillard and McCollum is 29, not 37.",llama_small,p0c_sent,4561.96
S014,7,1,12,185.0,185.0,NUMBER,20,"Lillard shot 12-for-20 from the field, not 12-for-20 from the three-point line.",llama_small,p0c_sent,4561.96
S014,8,1,56 22,,,NUMBER,57,"The total points and rebounds over the last two games were 57 and 23, not 56 and 22.",llama_small,p0c_sent,4561.96
S014,9,1,21,52.0,52.0,NUMBER,22,"Kobe Bryant scored 22 points, not 21.",llama_small,p0c_sent,4561.96
S014,11,1,8 -,331.0,332.0,NUMBER,9,"The correct number of minutes Kobe Bryant played is 34, not 8.",llama_small,p0c_sent,4561.96
S014,13,1,21,52.0,52.0,NUMBER,22,The Blazers were led by their dynamic backcourt as Damian Lillard and CJ McCollum scored a combined 57 points.,llama_small,p0c_sent,4561.96
S014,14,1,29,147.0,147.0,NUMBER,35,Incorrect minutes played by Lillard,llama_small,p0c_sent,4561.96
S014,15,1,21,52.0,52.0,NUMBER,22,The Blazers were led by their dynamic backcourt as Damian Lillard and CJ McCollum scored a combined 57 points.,llama_small,p0c_sent,4561.96
S015,1,1,Wednesday,22.0,22.0,NAME,Friday,"The game was played on Friday, not Wednesday.",llama_small,p0c_sent,4561.96
S015,4,1,21,100.0,100.0,NUMBER,22,Incorrect number of points scored by Kyle Lowry,llama_small,p0c_sent,4561.96
S015,5,1,30,132.0,132.0,NUMBER,21,"DeRozan's points were 30, but the correct number is 21.",llama_small,p0c_sent,4561.96
S015,6,1,13,147.0,147.0,NUMBER,14,"DeMarre Carroll's points should be 14, not 13.",llama_small,p0c_sent,4561.96
S015,7,1,solid,229.0,229.0,WORD,strong,The text says'solid' but the context suggests'strong' is more accurate.,llama_small,p0c_sent,4561.96
S016,1,1,50 22,,,NUMBER,48,The Thunder's record is incorrect.,llama_small,p0c_sent,4561.96
S016,2,1,29 -,57.0,58.0,NUMBER,31,"The Thunder out-scored the Jazz 29-8, but the correct score is 31-8.",llama_small,p0c_sent,4561.96
S016,3,1,29 -,57.0,58.0,NUMBER,27,"The Thunder recorded 27 assists to the Jazz's 18, not 29-8.",llama_small,p0c_sent,4561.96
S016,4,1,27,159.0,159.0,NUMBER,18,"The Thunder recorded 18 assists to the Jazz's 18, not 27.",llama_small,p0c_sent,4561.96
S016,5,1,17,207.0,207.0,NUMBER,18,The number of points Dion Waiters scored is incorrect.,llama_small,p0c_sent,4561.96
S016,6,1,17,207.0,207.0,NUMBER,18,The number of points scored by Gordon Hayward is incorrect.,llama_small,p0c_sent,4561.96
S016,7,1,six,237.0,237.0,NUMBER,seven,The correct number of players who scored in double figures is seven.,llama_small,p0c_sent,4561.96
S016,8,1,sixth,,,NUMBER,fifth,"The Thunder's winning streak was five games, not six.",llama_small,p0c_sent,4561.96
S016,9,1,12,,,NUMBER,10,Incorrect rebounds for Gordon Hayward and Derrick Favors,llama_small,p0c_sent,4561.96
S016,10,1,six,237.0,237.0,NUMBER,five,The correct number of players who reached double figures in points is five.,llama_small,p0c_sent,4561.96
S016,11,1,12,,,NUMBER,13,Incorrect rebounds for Favors,llama_small,p0c_sent,4561.96
S016,12,1,17,207.0,207.0,NUMBER,18,The number of points scored by Trey Burke is incorrect.,llama_small,p0c_sent,4561.96
S016,13,1,17,207.0,207.0,NUMBER,18,The number of points scored by Dion Waiters is incorrect.,llama_small,p0c_sent,4561.96
S016,14,1,17,207.0,207.0,NUMBER,18,The number of points scored by Dion Waiters is incorrect.,llama_small,p0c_sent,4561.96
S017,2,1,Monday,31.0,31.0,NAME,Tuesday,"The game was played on Tuesday, not Monday.",llama_small,p0c_sent,4561.96
S017,3,1,33 -34,,,NUMBER,44-22,The Cavaliers' record was incorrect.,llama_small,p0c_sent,4561.96
S017,4,1,63,140.0,140.0,NUMBER,37,"The correct percentage is 37, not 63.",llama_small,p0c_sent,4561.96
S017,6,1,six,193.0,193.0,NUMBER,five,"Reggie Jackson had five assists, not six.",llama_small,p0c_sent,4561.96
S017,7,1,Kentavious,205.0,205.0,NAME,Kentavious Caldwell-Pope,The player's full name is Kentavious Caldwell-Pope.,llama_small,p0c_sent,4561.96
S017,8,1,Marcus Morris,223.0,224.0,NAME,Maurice,The player's name is incorrect.,llama_small,p0c_sent,4561.96
S017,9,1,12,252.0,252.0,NUMBER,14,"Ish Smith played 21 minutes, not 12.",llama_small,p0c_sent,4561.96
S017,11,1,Deron,306.0,306.0,NAME,Darrun,Player name is incorrect,llama_small,p0c_sent,4561.96
S017,12,1,12,252.0,252.0,NUMBER,5,Incorrect number of boards for Kyle Korver,llama_small,p0c_sent,4561.96
S017,13,1,Richard Jefferson,,,NAME,Reggie Jefferson,The player's name is incorrect.,llama_small,p0c_sent,4561.96
S017,14,1,17,40.0,40.0,NUMBER,26,Incorrect points scored by Kyrie Irving,llama_small,p0c_sent,4561.96
S018,4,1,12,100.0,100.0,NUMBER,20,Incorrect rebound count for DeAndre Jordan,llama_small,p0c_sent,4561.96
S018,5,1,39,137.0,137.0,NUMBER,38,"The correct number of points for the two showings is 38, not 39.",llama_small,p0c_sent,4561.96
S018,8,1,chipped,205.0,205.0,WORD,scored,The word 'chipped in' is not a standard way to describe scoring points in basketball.,llama_small,p0c_sent,4561.96
S018,13,1,Western,,,NAME,Eastern,"The correct conference is Eastern, not Western.",llama_small,p0c_sent,4561.96
S019,2,1,27 -32,,,NUMBER,28-31,"The Heat's record at the time of the game was 28-31, not 27-32.",llama_small,p0c_sent,4561.96
S019,3,1,30,65.0,65.0,NUMBER,25,"The Heat outscored the Pacers 30-16 in the third quarter, but the correct margin is 25-16.",llama_small,p0c_sent,4561.96
S019,4,1,20,,,NUMBER,29,The number of minutes played by James Johnson is incorrect.,llama_small,p0c_sent,4561.96
S019,6,1,10,139.0,139.0,NUMBER,9,"Paul George actually had 10 points, not 10 points.",llama_small,p0c_sent,4561.96
S019,7,1,16,67.0,67.0,NUMBER,15,"Jeff Teague supplied 16 points, six assists, three rebounds and one steal. The correct number of points is 15.",llama_small,p0c_sent,4561.96
S019,8,1,13,181.0,181.0,NUMBER,14,"Thaddeus Young had 13 points, but the box score says 14.",llama_small,p0c_sent,4561.96
S019,9,1,22,265.0,265.0,NAME,Josh,Incorrect player name,llama_small,p0c_sent,4561.96
S019,11,1,22,265.0,265.0,NAME,Josh,Incorrect player name,llama_small,p0c_sent,4561.96
S019,12,1,22,265.0,265.0,NUMBER,21,"Hassan Whiteside recorded a double-double, totaling 22 points and 17 rebounds. The correct rebounds should be 21.",llama_small,p0c_sent,4561.96
S019,13,1,22,265.0,265.0,NUMBER,18,"Myles Turner tallied 18 points, not 22.",llama_small,p0c_sent,4561.96
S019,14,1,22,265.0,265.0,NAME,Josh,Incorrect player name,llama_small,p0c_sent,4561.96
S020,1,1,Phoenix,2.0,2.0,NAME,New Orleans,"The home team is actually the Pelicans, not the Suns.",llama_small,p0c_sent,4561.96
S020,2,1,16 32,,,NUMBER,20,The Pelicans' record is incorrect.,llama_small,p0c_sent,4561.96
S020,3,1,34,78.0,78.0,NUMBER,32,"The margin was 32 points, not 34.",llama_small,p0c_sent,4561.96
S020,4,1,34 -,78.0,79.0,NUMBER,32,"The margin was 32, not 34.",llama_small,p0c_sent,4561.96
S020,5,1,14,121.0,121.0,NUMBER,12,The number of rebounds collected by TJ Warren was incorrect.,llama_small,p0c_sent,4561.96
S020,6,1,14 five assists,,,NUMBER,13,"Devin Booker had 13 assists, not 5.",llama_small,p0c_sent,4561.96
S020,7,1,12,85.0,85.0,NUMBER,11,Tyson Chandler totaled 11 points and 12 rebounds en route to a double-double.,llama_small,p0c_sent,4561.96
S020,8,1,12,85.0,85.0,NUMBER,10,"Tyson Chandler had 13 rebounds, not 12.",llama_small,p0c_sent,4561.96
S020,9,1,14,121.0,121.0,NUMBER,15,"Eric Bledsoe scored 15 points, not 14.",llama_small,p0c_sent,4561.96
S020,10,1,12,85.0,85.0,NUMBER,11,Tyson Chandler totaled 11 points and 12 rebounds en route to a double-double.,llama_small,p0c_sent,4561.96
S020,11,1,14,121.0,121.0,NUMBER,13,"Marquese Chriss had 13 points, not 14.",llama_small,p0c_sent,4561.96
S020,12,1,12,85.0,85.0,NUMBER,10,Incorrect number of rebounds for Brandon Knight.,llama_small,p0c_sent,4561.96
S020,13,1,seven,128.0,128.0,NUMBER,nine,Incorrect number of rebounds for Jrue Holiday.,llama_small,p0c_sent,4561.96
S020,14,1,nine,316.0,316.0,NUMBER,eight,"Terrence Jones had 9 rebounds, not 9.",llama_small,p0c_sent,4561.96
S020,15,1,11,335.0,335.0,NUMBER,10,"Buddy Hield had 10 points, not 11.",llama_small,p0c_sent,4561.96
S020,16,1,16,24.0,24.0,NUMBER,13,The number of lead changes was incorrect.,llama_small,p0c_sent,4561.96
S020,17,1,12,85.0,85.0,NUMBER,11,Tyson Chandler totaled 11 points and 12 rebounds en route to a double-double.,llama_small,p0c_sent,4561.96
S020,18,1,34,78.0,78.0,NUMBER,32,"The Pelicans scored 111 points, not 111 - 34 points.",llama_small,p0c_sent,4561.96
S020,19,1,20,397.0,397.0,NUMBER,30,Jrue Holiday actually had 30 points.,llama_small,p0c_sent,4561.96
S020,20,1,Buddy Hield,,,NAME,Holiday,The player's name is incorrect.,llama_small,p0c_sent,4561.96
S020,21,1,Buddy,328.0,328.0,NAME,Buddy Hield,"The player's name is Buddy Hield, not just Buddy.",llama_small,p0c_sent,4561.96
S020,22,1,12,85.0,85.0,NUMBER,11,Tyson Chandler totaled 11 points and 12 rebounds en route to a double-double.,llama_small,p0c_sent,4561.96
S020,23,1,12,85.0,85.0,NUMBER,11,Tyson Chandler totaled 11 points and 12 rebounds en route to a double-double.,llama_small,p0c_sent,4561.96
S021,1,1,Saturday,18.0,18.0,NAME,Friday,"The game was actually played on Friday, not Saturday.",llama_small,p0c_sent,4561.96
S021,2,1,Saturday,18.0,18.0,NAME,Sunday,"The game was on Friday, not Saturday.",llama_small,p0c_sent,4561.96
S021,3,1,one,96.0,96.0,WORD,two,The sentence should be 'two-point game' instead of 'one-point game'.,llama_small,p0c_sent,4561.96
S021,4,1,38 -,57.0,58.0,NUMBER,40,"The margin was 40, not 38.",llama_small,p0c_sent,4561.96
S021,5,1,23,171.0,171.0,NUMBER,25,"James Harden's points should be 25, not 23.",llama_small,p0c_sent,4561.96
S021,6,1,14,188.0,188.0,NUMBER,12,The number of rebounds Eric Gordon had is incorrect.,llama_small,p0c_sent,4561.96
S021,7,1,his,,,WORD,his was,"The word 'his' is incorrect, it should be 'was'.",llama_small,p0c_sent,4561.96
S021,8,1,his,,,WORD,his was,"The word 'his' is incorrect, it should be 'was'.",llama_small,p0c_sent,4561.96
S021,9,1,his,,,WORD,his was,"The word 'his' is incorrect, it should be 'was'.",llama_small,p0c_sent,4561.96
S021,10,1,17,204.0,204.0,NUMBER,15,"Sam Dekker had 15 points, not 17.",llama_small,p0c_sent,4561.96
S021,11,1,23,171.0,171.0,NUMBER,25,"James Harden's points should be 25, not 23.",llama_small,p0c_sent,4561.96
S021,12,1,Gay,313.0,313.0,NAME,Rudy,Player name is incorrect,llama_small,p0c_sent,4561.96
