TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S003,14,1,11 points three rebounds two assists,,,NUMBER,"11 points, 3 rebounds, 2 assists","Incorrect count of points, rebounds, and assists.",qwen_small,p0c_sent,2084.97
S003,16,1,Friday to face,386.0,388.0,WORD,Sunday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S004,1,1,96 -89,,,NUMBER,96-89,Hyphen missing in score,qwen_small,p0c_sent,2084.97
S004,1,2,Friday,21.0,21.0,NAME,Friday,"Correct day, but should be capitalized",qwen_small,p0c_sent,2084.97
S004,3,1,16,72.0,72.0,NUMBER,13,"The Jazz outscored the Lakers by 13, not 16, in the fourth quarter.",qwen_small,p0c_sent,2084.97
S004,4,1,38 %,,,NUMBER,41,Incorrect field goal percentage.,qwen_small,p0c_sent,2084.97
S004,4,2,24 %,,,NUMBER,24,Incorrect three-point field goal percentage.,qwen_small,p0c_sent,2084.97
S004,5,1,43 24,,,NUMBER,47,"The Jazz won the rebounding battle by 47-24, not 43-24.",qwen_small,p0c_sent,2084.97
S004,6,1,1 1,,,NUMBER,0,The Lakers lost their first game.,qwen_small,p0c_sent,2084.97
S004,7,1,17 points,164.0,165.0,NUMBER,3,"D'Angelo Russell scored 3 points, not 17.",qwen_small,p0c_sent,2084.97
S004,8,1,12 points,187.0,188.0,NUMBER,7,"Deng's actual points were 7, not 12.",qwen_small,p0c_sent,2084.97
S004,9,1,17 points,164.0,165.0,NUMBER,3,"D'Angelo Russell scored 3 points, not 17.",qwen_small,p0c_sent,2084.97
S004,10,1,12 points and 12 rebounds,187.0,191.0,NUMBER,10,Luol Deng had 10 points and 12 rebounds.,qwen_small,p0c_sent,2084.97
S004,12,1,four of their,260.0,262.0,NUMBER,three,"The Jazz have won three of their last five games, not four.",qwen_small,p0c_sent,2084.97
S004,13,1,23 points,288.0,289.0,NUMBER,20,"Hill's actual points were 20, not 23.",qwen_small,p0c_sent,2084.97
S004,14,1,13 points 13,,,NUMBER,15,Gobert's actual points and rebounds were 15 and 9 respectively.,qwen_small,p0c_sent,2084.97
S004,15,1,13 points,313.0,314.0,NUMBER,15,"Gobert's actual points are 15, not 13.",qwen_small,p0c_sent,2084.97
S004,16,1,13 points,313.0,314.0,NUMBER,15,"Gobert's actual points are 15, not 13.",qwen_small,p0c_sent,2084.97
S005,1,1,30 21,,,NUMBER,35-26,Incorrect team stats provided,qwen_small,p0c_sent,2084.97
S005,1,2,15,27.0,27.0,NUMBER,13,Incorrect turnover count,qwen_small,p0c_sent,2084.97
S005,2,1,21 points,51.0,52.0,NUMBER,30,"Millsap's actual score was 30 points, not 21.",qwen_small,p0c_sent,2084.97
S005,3,1,21 points,51.0,52.0,NUMBER,28,Millsap's points should be 28 according to the box score.,qwen_small,p0c_sent,2084.97
S005,4,1,three assists,102.0,103.0,NUMBER,one,"Howard's actual assists were one, not three.",qwen_small,p0c_sent,2084.97
S005,5,1,27 points,117.0,118.0,NUMBER,28,Bazemore's actual points according to the box score.,qwen_small,p0c_sent,2084.97
S005,6,1,27 points,117.0,118.0,NUMBER,28,Bazemore's actual points according to the box score.,qwen_small,p0c_sent,2084.97
S005,7,1,Paul Millsap,38.0,39.0,NAME,"Tim Hardaway, Jr.",Incorrect player name,qwen_small,p0c_sent,2084.97
S005,7,2,21,35.0,35.0,NUMBER,26,Incorrect points scored,qwen_small,p0c_sent,2084.97
S005,8,1,three assists,102.0,103.0,NUMBER,one,"Howard's actual assists were one, not three.",qwen_small,p0c_sent,2084.97
S005,9,1,Kent Bazemore,111.0,112.0,NAME,Paul Millsap,Incorrect player name,qwen_small,p0c_sent,2084.97
S005,10,1,New York Knicks,229.0,231.0,NAME,New York Knicks,Incorrect team name,qwen_small,p0c_sent,2084.97
S005,10,2,Toronto Raptors,244.0,245.0,NAME,Utah Jazz,Incorrect team name,qwen_small,p0c_sent,2084.97
S006,1,1,Friday,22.0,22.0,NAME,Tuesday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S006,2,1,double - digit,32.0,34.0,NUMBER,single,The Nets were not a double-digit favorite.,qwen_small,p0c_sent,2084.97
S006,3,1,10 points,51.0,52.0,NUMBER,22,"Harden scored 22 points, not 10.",qwen_small,p0c_sent,2084.97
S006,4,1,Trevor Ariza,66.0,67.0,NAME,Clint Capela,Trevor Ariza was not in double figures.,qwen_small,p0c_sent,2084.97
S006,5,1,Wednesday,105.0,105.0,NAME,Tuesday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S006,5,2,Wednesday,105.0,105.0,NAME,Tuesday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S006,6,1,they simply didn't,,,WORD,the,Incorrect preposition and auxiliary verb combination.,qwen_small,p0c_sent,2084.97
S006,7,1,24 points,151.0,152.0,NUMBER,32,"Brook Lopez scored 32 points, not 24.",qwen_small,p0c_sent,2084.97
S006,8,1,12 rebounds,180.0,181.0,NUMBER,10,"Thaddeus Young had 10 rebounds, not 12.",qwen_small,p0c_sent,2084.97
S007,2,1,11 rebounds,36.0,37.0,NUMBER,10,"Westbrook had 10 rebounds, not 11.",qwen_small,p0c_sent,2084.97
S007,3,1,10 -of- 18,,,NUMBER,18,Kanter's shooting percentage should be 18-of-29.,qwen_small,p0c_sent,2084.97
S007,5,1,31 points,164.0,165.0,NUMBER,31,"Cousins scored 31 points, not DeMarcus Cousins.",qwen_small,p0c_sent,2084.97
S007,6,1,10 of -,,,NUMBER,18,Incorrect shooting percentage,qwen_small,p0c_sent,2084.97
S007,6,2,18,113.0,113.0,NUMBER,32,Incorrect shooting percentage,qwen_small,p0c_sent,2084.97
S008,1,1,Saturday,19.0,19.0,NAME,Wednesday,"Game was on Wednesday, not Saturday.",qwen_small,p0c_sent,2084.97
S008,2,1,5 -5,,,NUMBER,33-29,Incorrect score difference,qwen_small,p0c_sent,2084.97
S008,2,2,Tuesday,56.0,56.0,NAME,Saturday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S008,2,3,5 -5,,,NUMBER,33-29,Incorrect score difference,qwen_small,p0c_sent,2084.97
S008,2,4,5 -5,,,NUMBER,33-29,Incorrect score difference,qwen_small,p0c_sent,2084.97
S008,3,1,7 -5,,,NUMBER,5-5,Incorrect win-loss record,qwen_small,p0c_sent,2084.97
S008,3,2,Marc Gasol,95.0,96.0,NAME,,"Name not in box score, but context suggests it refers to a player",qwen_small,p0c_sent,2084.97
S008,3,3,22,104.0,104.0,NUMBER,23,Incorrect points scored,qwen_small,p0c_sent,2084.97
S008,3,4,9 of 17,,,NUMBER,17,Incorrect shooting percentage denominator,qwen_small,p0c_sent,2084.97
S008,4,1,18 points,136.0,137.0,NUMBER,16,"Mike Conley scored 16 points, not 18.",qwen_small,p0c_sent,2084.97
S008,5,1,18 points,136.0,137.0,NUMBER,13,"Zach Randolph scored 13 points, not 18.",qwen_small,p0c_sent,2084.97
S008,7,1,5 5,,,NUMBER,4-4,Incorrect win-loss record.,qwen_small,p0c_sent,2084.97
S008,8,1,Gordon Hayward,265.0,266.0,NAME,Joe Ingles,"Gordon Hayward led the way for the Jazz, not the Grizzlies.",qwen_small,p0c_sent,2084.97
S008,9,1,22 points,104.0,105.0,NUMBER,20,Rudy Gobert's actual points are 20.,qwen_small,p0c_sent,2084.97
S008,9,2,9 of 17,,,NUMBER,17,The correct shooting percentage is 17.,qwen_small,p0c_sent,2084.97
S009,1,1,Milwaukee Bucks defeated the Los Angeles Lakers,2.0,8.0,NAME,Los Angeles Lakers,Incorrect team names,qwen_small,p0c_sent,2084.97
S009,1,2,122 - 122,10.0,12.0,NUMBER,122-114,Incorrect score,qwen_small,p0c_sent,2084.97
S009,1,3,Tuesday,20.0,20.0,NAME,Friday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S009,3,1,led for the majority of the game,47.0,53.0,CONTEXT,The Bucks led for the majority of the game,"The Bucks, not the Bucks, led for the majority of the game.",qwen_small,p0c_sent,2084.97
S009,6,1,41 points,129.0,130.0,NUMBER,26,"Giannis Antetokounmpo scored 41 points, not D'Angelo Russell.",qwen_small,p0c_sent,2084.97
S009,7,1,26 points,156.0,157.0,NUMBER,15,Luol Deng only scored 15 points.,qwen_small,p0c_sent,2084.97
S009,8,1,only other starter,169.0,171.0,CONTEXT,none,"The sentence implies D'Angelo Russell was the only other starter in double figures, but the box score shows multiple starters with double-digit points.",qwen_small,p0c_sent,2084.97
S009,10,1,22 30,,,NUMBER,26,"The Bucks have played 26 home games, not 30.",qwen_small,p0c_sent,2084.97
S009,11,1,41 points,129.0,130.0,NUMBER,30,Antetokounmpo's actual points total was 30.,qwen_small,p0c_sent,2084.97
S009,12,1,18 points,259.0,260.0,NUMBER,26,"Khris Middleton scored 26 points, not 18.",qwen_small,p0c_sent,2084.97
S009,13,1,Greg Monroe,268.0,269.0,NAME,Giannis Antetokounmpo,Incorrect player name,qwen_small,p0c_sent,2084.97
S009,13,2,18,259.0,259.0,NUMBER,26,Incorrect points scored,qwen_small,p0c_sent,2084.97
S010,1,1,host Orlando,6.0,7.0,NAME,home,"The home team is Orlando, not the host.",qwen_small,p0c_sent,2084.97
S010,4,1,43 %,,,NUMBER,32,"Orlando's field goal percentage was 32%, not 43%.",qwen_small,p0c_sent,2084.97
S010,5,1,27 assists,101.0,102.0,NUMBER,33,"The Hawks had 33 assists, not 27.",qwen_small,p0c_sent,2084.97
S010,5,2,12 turnovers,104.0,105.0,NUMBER,21,"The Hawks had 21 turnovers, not 12.",qwen_small,p0c_sent,2084.97
S010,5,3,17 turnovers,111.0,112.0,NUMBER,19,"The Magic had 19 assists, not 17.",qwen_small,p0c_sent,2084.97
S010,5,4,19 assists,115.0,116.0,NUMBER,17,"The Magic had 17 assists, not 19.",qwen_small,p0c_sent,2084.97
S010,7,1,7 of 13,,,NUMBER,13,"The correct shooting percentage should be 13, not 7.",qwen_small,p0c_sent,2084.97
S010,8,1,13 points,178.0,179.0,NUMBER,12,Howard's actual points total was 12.,qwen_small,p0c_sent,2084.97
S010,9,1,Kent Bazemore,184.0,185.0,NAME,Bazemore,Wrong first name,qwen_small,p0c_sent,2084.97
S010,9,2,17,111.0,111.0,NUMBER,6,Incorrect points total,qwen_small,p0c_sent,2084.97
S010,12,1,10 points 12 rebounds 6 assists,,,NUMBER,"10 points, 12 rebounds, 6 assists",Incorrect stats for Nikola Vucevic,qwen_small,p0c_sent,2084.97
S010,13,1,14 points one rebound and one assist,,,NUMBER,14,Incorrect points total for Evan Fournier.,qwen_small,p0c_sent,2084.97
S010,14,1,10 points and 10,290.0,293.0,NUMBER,10 points and 12 rebounds,"Vucevic had 12 rebounds, not 10.",qwen_small,p0c_sent,2084.97
S010,15,1,Evan Fournier,261.0,262.0,NAME,Elfrid Payton,Incorrect player name,qwen_small,p0c_sent,2084.97
S011,1,1,Tuesday,22.0,22.0,NAME,Wednesday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S011,1,2,Philips,24.0,24.0,NAME,Toyota,Incorrect arena name,qwen_small,p0c_sent,2084.97
S011,2,1,29 18,,,NUMBER,25-18,First quarter score discrepancy.,qwen_small,p0c_sent,2084.97
S011,3,1,28 18,,,NUMBER,30 22,Third quarter scores are incorrect.,qwen_small,p0c_sent,2084.97
S011,4,1,44 percent from the three,99.0,103.0,NUMBER,43,Three-point percentage is incorrect.,qwen_small,p0c_sent,2084.97
S011,5,1,14 turnovers,135.0,136.0,NUMBER,12,"The Hawks committed 12 turnovers, not 14.",qwen_small,p0c_sent,2084.97
S011,6,1,John Wall,154.0,155.0,NAME,Jeff Teague,Incorrect player name,qwen_small,p0c_sent,2084.97
S011,6,2,Bradley Beal,157.0,158.0,NAME,Bradley Beal,Incorrect player name,qwen_small,p0c_sent,2084.97
S011,7,1,3 for 5,,,NUMBER,4,"Three three-point attempts, not five.",qwen_small,p0c_sent,2084.97
S011,8,1,54 points,218.0,219.0,NUMBER,42,Horford scored 42 points instead of 54.,qwen_small,p0c_sent,2084.97
S011,9,1,11 points,242.0,243.0,NUMBER,10,Millsap's points should be 10.,qwen_small,p0c_sent,2084.97
S011,10,1,21 points,281.0,282.0,NUMBER,20,Al Horford has averaged 20 points instead of 21.,qwen_small,p0c_sent,2084.97
S011,11,1,"8 -19 FG , 0 - 4 3Pt , 7 - 10 FT",,,NUMBER,"9-13, 0-4, 2-10",Incorrect shooting statistics,qwen_small,p0c_sent,2084.97
S011,11,2,8 -19 FG,,,NUMBER,9-13,Incorrect FG percentage,qwen_small,p0c_sent,2084.97
S011,11,3,0 - 4 3Pt,308.0,311.0,NUMBER,0-4,Incorrect 3Pt attempts,qwen_small,p0c_sent,2084.97
S011,11,4,7 - 10 FT,313.0,316.0,NUMBER,7-10,Incorrect FT attempts,qwen_small,p0c_sent,2084.97
S011,12,1,16 points,326.0,327.0,NUMBER,26,Incorrect points average.,qwen_small,p0c_sent,2084.97
S011,13,1,10 24 FG,,,NUMBER,10,Al Horford made 10 of 24 FG instead of 10 of 24.,qwen_small,p0c_sent,2084.97
S012,1,1,Friday evening,19.0,20.0,WORD,Saturday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S012,1,2,123 112,,,NUMBER,123-112,Score format incorrect,qwen_small,p0c_sent,2084.97
S012,2,1,21 -25,,,NUMBER,21-32,Incorrect team record for Suns,qwen_small,p0c_sent,2084.97
S012,3,1,Six players,57.0,58.0,NUMBER,Four,Incorrect number of players scoring in double digits.,qwen_small,p0c_sent,2084.97
S012,4,1,Wilson Chandler,102.0,103.0,NAME,"Chandler, Wilson",Names are reversed in the sentence.,qwen_small,p0c_sent,2084.97
S012,5,1,17 points,119.0,120.0,NUMBER,16,Jameer Nelson's points should be 16 according to the box score.,qwen_small,p0c_sent,2084.97
S012,6,1,chipped in six,104.0,106.0,NUMBER,17,"Wilson Chandler scored 17 points, not 6.",qwen_small,p0c_sent,2084.97
S012,7,1,15 32,,,NUMBER,21-25,Incorrect win-loss record,qwen_small,p0c_sent,2084.97
S012,7,2,23,173.0,173.0,NUMBER,32,Incorrect points scored by Devin Booker,qwen_small,p0c_sent,2084.97
S012,8,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals ,",188.0,200.0,NUMBER,23,"Tyson Chandler scored 23 points, not 15.",qwen_small,p0c_sent,2084.97
S012,9,1,15 points 12,,,NUMBER,23,"Tyson Chandler scored 23 points and 13 rebounds, not 15 and 12.",qwen_small,p0c_sent,2084.97
S012,10,1,host Phoenix Suns,,,NAME,Suns,Incorrect team name for home team,qwen_small,p0c_sent,2084.97
S013,1,1,Wednesday,22.0,22.0,NAME,Saturday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S013,2,1,31 19,,,NUMBER,63,"Incorrect score difference, should be 63.",qwen_small,p0c_sent,2084.97
S013,4,1,11 -18 FG,,,NUMBER,18-11,Field goals should be in the format 18-11.,qwen_small,p0c_sent,2084.97
S013,5,1,2 5 FG,,,NUMBER,3,Kevin Love's field goal percentage should be 33% not 50%. ,qwen_small,p0c_sent,2084.97
S013,6,1,2 5 FG,,,NUMBER,4,"Vucevic's FG attempts were 4, not 5.",qwen_small,p0c_sent,2084.97
S013,7,1,5 10,,,NUMBER,4,"Aaron Gordon scored 4 points, not 5.",qwen_small,p0c_sent,2084.97
S013,8,1,2 - 5 FG 0 - 4 3Pt,,,NUMBER,"2-4 FG, 0-3 3Pt",Incorrect FG and 3Pt attempts.,qwen_small,p0c_sent,2084.97
S013,9,1,Magic on Monday,305.0,307.0,WORD,Tuesday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S013,9,2,Magic,12.0,12.0,NAME,Toronto Raptors,Wrong opponent team,qwen_small,p0c_sent,2084.97
S014,1,1,Friday,24.0,24.0,NAME,Saturday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S014,1,2,108 96,,,NUMBER,108-96,Score format incorrect,qwen_small,p0c_sent,2084.97
S014,2,1,34 21,,,NUMBER,34-21,Incorrect score difference format,qwen_small,p0c_sent,2084.97
S014,3,1,49 % percent,,,NUMBER,49%,"The correct shooting percentage is 49%, not 49 percent.",qwen_small,p0c_sent,2084.97
S014,3,2,40 % percent,,,NUMBER,40%,"The correct shooting percentage is 40%, not 40 percent.",qwen_small,p0c_sent,2084.97
S014,3,3,44 % percent,,,NUMBER,44%,"The correct shooting percentage is 44%, not 44 percent.",qwen_small,p0c_sent,2084.97
S014,3,4,30 % percent,,,NUMBER,30%,"The correct shooting percentage is 30%, not 30 percent.",qwen_small,p0c_sent,2084.97
S014,4,1,CJ McCollum,112.0,113.0,NAME,McCollum,CJ is not a name in the box score data.,qwen_small,p0c_sent,2084.97
S014,5,1,9 for 19,,,NUMBER,16,"Lillard's field goal attempts were 16, not 9 for 19.",qwen_small,p0c_sent,2084.97
S014,7,1,12 for 20,,,NUMBER,13,Lillard's field goal attempts should be 13 instead of 12.,qwen_small,p0c_sent,2084.97
S014,8,1,56 points and 22 rebounds,225.0,229.0,NUMBER,43,Incorrect total points and rebounds combined.,qwen_small,p0c_sent,2084.97
S014,9,1,"21 points ( 7 - 20 FG ,  1 - 5 3Pt ,  6 - 7 FT",,,NUMBER,21,Incorrect field goal percentage and free throw attempts.,qwen_small,p0c_sent,2084.97
S014,10,1,new season -high,,,NUMBER,season-high,Season-high should be one word without hyphen.,qwen_small,p0c_sent,2084.97
S014,11,1,8 -,331.0,332.0,NUMBER,9,Incorrect field goal percentage,qwen_small,p0c_sent,2084.97
S014,11,2,5 -,129.0,130.0,NUMBER,4,Incorrect three-point field goal percentage,qwen_small,p0c_sent,2084.97
S014,12,1,first time,356.0,357.0,CONTEXT,first,Should be singular 'first' since it's the first time surpassing the mark this season.,qwen_small,p0c_sent,2084.97
S014,13,1,some strong,385.0,386.0,WORD,few,Off the bench implies fewer players.,qwen_small,p0c_sent,2084.97
S014,14,1,8 -,331.0,332.0,NUMBER,13,Clarkson's FG percentage should be 13-15,qwen_small,p0c_sent,2084.97
S014,14,2,2 -,16.0,17.0,NUMBER,5,Clarkson's 3Pt percentage should be 2-5,qwen_small,p0c_sent,2084.97
S014,14,3,1 -,264.0,265.0,NUMBER,2,Clarkson's FT percentage should be 1-2,qwen_small,p0c_sent,2084.97
S015,1,1,Wednesday,22.0,22.0,NAME,Friday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S015,1,2,108 -94,,,NUMBER,108-94,Hyphen missing in score,qwen_small,p0c_sent,2084.97
S015,2,1,64 -,47.0,48.0,NUMBER,58,Incorrect score difference in the first half.,qwen_small,p0c_sent,2084.97
S015,3,1,50 38,,,NUMBER,58,Incorrect score difference in the second half.,qwen_small,p0c_sent,2084.97
S015,4,1,8 18,,,NUMBER,17,Lowry's field goal percentage should be 51%,qwen_small,p0c_sent,2084.97
S015,4,2,1 4,,,NUMBER,3,Lowry made 3 3-pointers,qwen_small,p0c_sent,2084.97
S015,4,3,4 4,,,NUMBER,4,Lowry made 4 free throws,qwen_small,p0c_sent,2084.97
S015,5,1,0 -1 13,,,NUMBER,10,DeRozan's free throws made should be 10.,qwen_small,p0c_sent,2084.97
S015,6,1,13 points,165.0,166.0,NUMBER,5,Incorrect points for DeMarre Carroll,qwen_small,p0c_sent,2084.97
S015,6,2,5 - 9,168.0,170.0,NUMBER,9,Incorrect FG percentage for DeMarre Carroll,qwen_small,p0c_sent,2084.97
S015,6,3,1 - 2,173.0,175.0,NUMBER,2,Incorrect 3Pt percentage for DeMarre Carroll,qwen_small,p0c_sent,2084.97
S015,6,4,2 - 2,178.0,180.0,NUMBER,2,Incorrect FT percentage for DeMarre Carroll,qwen_small,p0c_sent,2084.97
S015,6,5,20 points,196.0,197.0,NUMBER,13,Incorrect points for Gerald Green,qwen_small,p0c_sent,2084.97
S015,6,6,7 - 15,199.0,201.0,NUMBER,15,Incorrect FG percentage for Gerald Green,qwen_small,p0c_sent,2084.97
S015,6,7,5 - 10,204.0,206.0,NUMBER,10,Incorrect 3Pt percentage for Gerald Green,qwen_small,p0c_sent,2084.97
S015,6,8,1 - 1,209.0,211.0,NUMBER,1,Incorrect FT percentage for Gerald Green,qwen_small,p0c_sent,2084.97
S015,8,1,5 -,168.0,169.0,NUMBER,7,"Incorrect 3-point percentage, should be 7.",qwen_small,p0c_sent,2084.97
S015,10,1,three straight,301.0,302.0,NUMBER,two,"The Heat had only lost two games, not three.",qwen_small,p0c_sent,2084.97
S015,11,1,7 -,199.0,200.0,NUMBER,8,Incorrect field goal percentage.,qwen_small,p0c_sent,2084.97
S015,12,1,37 points,345.0,346.0,NUMBER,30,Incorrect total points combined in the last two games.,qwen_small,p0c_sent,2084.97
S016,1,1,Friday night,25.0,26.0,NAME,Thursday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S016,1,2,Chesapeake Energy Arena,28.0,30.0,NOT_CHECKABLE,,Arena location not provided in box score data,qwen_small,p0c_sent,2084.97
S016,2,1,tight throughout the first half,35.0,39.0,CONTEXT,close,"The game was close throughout the first half, not tight.",qwen_small,p0c_sent,2084.97
S016,3,1,out scoring the Jazz,,,WORD,outscored,Incorrect verb form used.,qwen_small,p0c_sent,2084.97
S016,4,1,15 points,128.0,129.0,NUMBER,17,"Trey Burke led the team with 17 points, not 15.",qwen_small,p0c_sent,2084.97
S016,5,1,21 point,,,NUMBER,27,Incorrect assist count.,qwen_small,p0c_sent,2084.97
S016,6,1,six points,237.0,238.0,NUMBER,two,Incorrect points scored by Gordon Hayward,qwen_small,p0c_sent,2084.97
S016,6,2,2 6,,,NUMBER,3,Incorrect field goal percentage,qwen_small,p0c_sent,2084.97
S016,6,3,0 3,,,NUMBER,1,Incorrect three-point attempts,qwen_small,p0c_sent,2084.97
S016,6,4,2 2,,,NUMBER,4,Incorrect free throw attempts,qwen_small,p0c_sent,2084.97
S016,7,1,six players,297.0,298.0,NUMBER,five,Only five players scored in double figures.,qwen_small,p0c_sent,2084.97
S016,8,1,six points,237.0,238.0,NUMBER,two,"Hayward scored only 2 points, not 6.",qwen_small,p0c_sent,2084.97
S016,9,1,30 minutes,199.0,200.0,NUMBER,22,"Derrick Favors played for 22 minutes, not 30.",qwen_small,p0c_sent,2084.97
S016,10,1,six players,297.0,298.0,NUMBER,five,Only five players reached double figures in points.,qwen_small,p0c_sent,2084.97
S016,11,1,six points,237.0,238.0,NUMBER,two,Incorrect points scored by Gordon Hayward,qwen_small,p0c_sent,2084.97
S016,11,2,2 6,,,NUMBER,3,Incorrect field goal attempts,qwen_small,p0c_sent,2084.97
S016,11,3,0 3,,,NUMBER,1,Incorrect three-point attempts,qwen_small,p0c_sent,2084.97
