TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S003,5,1,a block and a block,151.0,155.0,word,a block,"The sentence incorrectly states 'a block, a block and a block' which is redundant. It should be 'a block'.",qwen_medium,p0_sent,18837.07
S003,6,1,a block and a block,151.0,155.0,word,a block,"The sentence incorrectly states 'a block, a block and a block' when it should be 'a block'.",qwen_medium,p0_sent,18837.07
S003,7,1,"Terrence Ross was productive in a reserve role as well with 11 points , two rebounds , a steal and a block .",183.0,205.0,number,"11 points, 2 rebounds, 1 steal, 1 block","The sentence states that Terrence Ross had 11 points, 2 rebounds, 1 steal, and 1 block, which is correct according to the box score.",qwen_medium,p0_sent,18837.07
S003,8,1,"Toronto remains in third place in the Eastern Conference ' s Atlantic Division ,",,,Context,,"The sentence states that Toronto is in third place in the Atlantic Division, but based on the provided box score and team records, this information cannot be verified. The box score does not provide division standings.",qwen_medium,p0_sent,18837.07
S003,8,2,and are currently slotted in the seventh seed in the conference as well .,219.0,232.0,Context,,"The sentence states that Toronto is currently slotted in the seventh seed in the conference, but based on the provided box score and team records, this information cannot be verified. The box score does not provide conference standings.",qwen_medium,p0_sent,18837.07
S003,9,1,They head to Charlotte to take on the Hornets on Friday night .,233.0,245.0,Name,"Orlando's next game is on Tuesday, as they play the Miami Heat on the road.","The sentence states that the team is heading to Charlotte to play the Hornets on Friday, but according to the provided story, Orlando's next game is actually on Tuesday against the Miami Heat.",qwen_medium,p0_sent,18837.07
S003,10,1,"Orlando 's attack was spearheaded by Elfrid Payton , who tallied 13 points , three assists , two rebounds and a steal .",246.0,268.0,Number,"13 points, 3 assists, 2 rebounds, and 1 steal","The number of assists is incorrect. According to the box score, Elfrid Payton had 3 assists, not 4.",qwen_medium,p0_sent,18837.07
S003,11,1,"Aaron Gordon was next with a 10 - point , 12 - rebound double - double that also included an assist , a steal and a block .",269.0,296.0,Number,"7 points, 12 rebounds","Aaron Gordon actually scored 7 points, not 10 points.",qwen_medium,p0_sent,18837.07
S003,12,1,"Elfrid Payton was next with 13 points , two assists , two rebounds and a steal .",297.0,313.0,,,,qwen_medium,p0_sent,18837.07
S003,13,1,"Aaron Gordon was next with a 10 - point , 12 - rebound double - double that also included an assist , a steal and a block .",269.0,296.0,Number,"7 points, 1 rebound","Aaron Gordon actually scored 7 points and had 1 rebound, not 10 points and 12 rebounds.",qwen_medium,p0_sent,18837.07
S003,14,1,"DJ Augustin was productive in a reserve role as well with 11 points , three rebounds , two assists and a pair of steals .",342.0,366.0,number,0,"DJ Augustin scored 0 points, not 11 points.",qwen_medium,p0_sent,18837.07
S003,15,1,The Raptors remain in last place in the Eastern Conference ' s Southeast Division .,,,Context,,The Raptors (19-8) are not in last place in the Eastern Conference's Southeast Division. This is a context mistake as it contradicts the provided box score and team record.,qwen_medium,p0_sent,18837.07
S003,16,1,They ' re home again on Friday to face off with the Orlando Magic .,,,Name,Sunday,"The game was played on Sunday, not Friday.",qwen_medium,p0_sent,18837.07
S004,1,1,Vivint Smart Home Arena,16.0,19.0,Name,Vivint Smart Home Arena,"The arena name is correct, but it should be 'Vivint Smart Home Arena' to match the full name.",qwen_medium,p0_sent,18837.07
S004,2,1,"The Jazz ( 1 - 1 ) have been one of the best teams in the NBA this season ,",23.0,42.0,Context,,"The sentence implies that the Jazz have been one of the best teams in the NBA this season, which is not supported by the provided box score data. The Jazz have a record of 1-1, which is not indicative of being one of the best teams.",qwen_medium,p0_sent,18837.07
S004,3,1,16,72.0,72.0,Number,31,"The Jazz outscored the Lakers by 31 points in the fourth quarter, not 16.",qwen_medium,p0_sent,18837.07
S004,4,1,"Rebounding was key for the Jazz , as they held the Lakers to 38 percent from the field and 24 percent from three - point range .",78.0,104.0,,,,qwen_medium,p0_sent,18837.07
S004,5,1,"Rebounding was a huge factor as well , with the Jazz winning that battle , 43 - 24 .",105.0,123.0,Number,47 - 43,"The sentence states the Jazz won the rebounding battle 43-24, but the box score shows the Jazz had 47 rebounds and the Lakers had 43 rebounds.",qwen_medium,p0_sent,18837.07
S004,6,1,"The Lakers ( 1 - 1 ) had to play this game without Kobe Bryant ,",124.0,139.0,Name,"Kobe Bryant did not play for the Lakers during this game, but the sentence implies he was expected to play. The Lakers had already retired his number by this point, and he had retired after the 2015-2016 season.","The sentence incorrectly suggests that Kobe Bryant was expected to play in this game, which is not true.",qwen_medium,p0_sent,18837.07
S004,7,1,"D'Angelo Russell led the team in scoring ,",153.0,160.0,Word,"Lou Williams led the team in scoring,",D'Angelo Russell did not lead the team in scoring; Lou Williams did with 17 points.,qwen_medium,p0_sent,18837.07
S004,7,2,"he tallied 17 points ,",162.0,166.0,Number,"he tallied 9 points,","D'Angelo Russell scored 9 points, not 17.",qwen_medium,p0_sent,18837.07
S004,7,3,five rebounds,167.0,168.0,Number,4 rebounds,"D'Angelo Russell recorded 4 rebounds, not 5.",qwen_medium,p0_sent,18837.07
S004,7,4,five assists,170.0,171.0,Number,5 assists,"D'Angelo Russell had 5 assists, which is correct.",qwen_medium,p0_sent,18837.07
S004,8,1,"Luol Deng was the only other starter in double figures , as he totaled 12 points and 12 rebounds .",173.0,192.0,,,,qwen_medium,p0_sent,18837.07
S004,9,1,"D'Angelo Russell led the Lakers in scoring ,",193.0,200.0,Context,,D'Angelo Russell did not lead the Lakers in scoring; Lou Williams led the team with 17 points.,qwen_medium,p0_sent,18837.07
S004,9,2,"he tallied 17 points ,",162.0,166.0,Number,9,"D'Angelo Russell scored 9 points, not 17.",qwen_medium,p0_sent,18837.07
S004,9,3,five rebounds,167.0,168.0,Number,2,"D'Angelo Russell recorded 2 rebounds, not five.",qwen_medium,p0_sent,18837.07
S004,9,4,five assists,170.0,171.0,Number,4,"D'Angelo Russell had 4 assists, not five.",qwen_medium,p0_sent,18837.07
S004,10,1,"Luol Deng was the only other starter in double figures , as he totaled 12 points and 12 rebounds .",173.0,192.0,,,,qwen_medium,p0_sent,18837.07
S004,11,1,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday .,233.0,249.0,Name,Los Angeles Clippers,"The sentence states that the Lakers have a home game against the Portland Trail Blazers, but according to the provided box score and schedule, the Lakers are playing the Thunder in Oklahoma City on Sunday.",qwen_medium,p0_sent,18837.07
S004,12,1,"The Jazz ( 1 - 1 ) have now won four of their last five games ,",250.0,266.0,Number,"The Jazz (1 - 1) have now won one of their last five games,","The sentence states that the Jazz have won four of their last five games, but according to the box score, the Jazz have only won one game (1-1).",qwen_medium,p0_sent,18837.07
S004,13,1,"George Hill was the player of the game , as he led the team with 23 points , three rebounds and three assists on 7 - of - 14 shooting .",273.0,303.0,,,,qwen_medium,p0_sent,18837.07
S004,14,1,"Rudy Gobert finished second on the team , totaling 13 points , 13 rebounds and four blocks .",304.0,321.0,Number,"15 points, 13 rebounds and four blocks.","Rudy Gobert actually scored 15 points, not 13 points.",qwen_medium,p0_sent,18837.07
S004,15,1,"Rudy Gobert recorded a double - double , totaling 13 points and 13 rebounds .",322.0,336.0,,,,qwen_medium,p0_sent,18837.07
S004,16,1,"Rudy Gobert recorded a double - double , totaling 13 points , 13 rebounds and four blocks .",337.0,354.0,,,,qwen_medium,p0_sent,18837.07
S004,17,1,The Jazz will look to bounce back on Sunday in a home matchup against the Portland Trail Blazers .,355.0,373.0,Name,Los Angeles Clippers,"The sentence states that the Jazz will play against the Portland Trail Blazers, but according to the provided box score, the Jazz are scheduled to play against the Los Angeles Clippers.",qwen_medium,p0_sent,18837.07
S005,1,1,while also eliciting 15 turnovers from the Hawks ( 30 - 21 ),24.0,36.0,Context,,"The sentence states that the Hawks elicited 15 turnovers from themselves, which is a context mistake. The turnovers should be attributed to the Magic.",qwen_medium,p0_sent,18837.07
S005,2,1,"Paul Millsap led the way for the Hawks with a game - high 21 points ,",38.0,53.0,Number,21 points (shared with Tim Hardaway Jr.),"Paul Millsap and Tim Hardaway Jr. both scored 21 points, making it a tie for the game-high.",qwen_medium,p0_sent,18837.07
S005,3,1,one steal,64.0,65.0,Number,two steals,"Paul Millsap had 2 steals, not 1.",qwen_medium,p0_sent,18837.07
S005,4,1,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block .",85.0,110.0,,,,qwen_medium,p0_sent,18837.07
S005,5,1,27,117.0,117.0,number,8,"The number of points scored by Kent Bazemore is incorrect. According to the box score, he scored 8 points.",qwen_medium,p0_sent,18837.07
S005,6,1,"Kent Bazemore led the second unit with 27 points , three rebounds , three assists and two steals .",129.0,147.0,Number,8,"Kent Bazemore actually scored 8 points, not 27.",qwen_medium,p0_sent,18837.07
S005,7,1,"Paul Millsap led the way for Orlando with 21 points , five rebounds , four assists , one steal and one block .",148.0,170.0,Name,Atlanta,"Paul Millsap played for the Atlanta Hawks, not the Orlando Magic.",qwen_medium,p0_sent,18837.07
S005,8,1,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block .",85.0,110.0,,,,qwen_medium,p0_sent,18837.07
S005,9,1,"Kent Bazemore led the second unit with 12 points , three rebounds , three assists , two steals and one block .",197.0,218.0,Number,8 points,"Kent Bazemore actually scored 8 points, not 12.",qwen_medium,p0_sent,18837.07
S005,10,1,"The Magic head back home to face off with the New York Knicks on Monday night ,",219.0,235.0,Name,"The Magic head to Houston to tangle with the Rockets on Tuesday night,","The sentence incorrectly states that the Magic are heading back home to face the New York Knicks on Monday night. According to the box score, the Magic are actually heading to Houston to play the Rockets on Tuesday night.",qwen_medium,p0_sent,18837.07
S005,10,2,while the Hawks remain home and await the Toronto Raptors on Friday evening as well .,236.0,251.0,Name,while the Hawks remain home to face the Utah Jazz on Monday evening.,"The sentence incorrectly states that the Hawks are awaiting the Toronto Raptors on Friday evening. According to the box score, the Hawks are actually facing the Utah Jazz on Monday evening.",qwen_medium,p0_sent,18837.07
S006,1,1,The Houston Rockets ( 10 - 12 ) defeated the Brooklyn Nets ( 6 - 15 ) 110 - 105 on Friday .,1.0,23.0,Name,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,p0_sent,18837.07
S006,2,1,The Nets came into this game as a double - digit favorite and they did n't disappoint .,24.0,41.0,Not Checkable,,The statement about the Nets being a double-digit favorite and not disappointing is not checkable with the provided box score data.,qwen_medium,p0_sent,18837.07
S006,3,1,"They were led by James Harden , who tallied 10 points , nine assists , three rebounds and three steals in the win .",42.0,65.0,Number,"10 points, 9 assists, 3 rebounds, and 3 steals","The sentence states that James Harden had 10 points, 9 assists, 3 rebounds, and 3 steals, but according to the box score, he had 10 points, 9 assists, 3 rebounds, and 3 steals. The sentence is correct.",qwen_medium,p0_sent,18837.07
S006,4,1,Trevor Ariza was the only other starter in double figures as he tallied 2 points four rebounds and four assists in the defeat,,,Number,10,"Trevor Ariza actually scored 2 points, but the sentence states he was the only other starter in double figures, which is incorrect.",qwen_medium,p0_sent,18837.07
S006,5,1,The Rockets will look to bounce - back against the Orlando Magic on Wednesday in their next game .,92.0,110.0,Name,Wizards,"The sentence states that the Rockets will play against the Orlando Magic, but according to the box score, their next game is against the Wizards.",qwen_medium,p0_sent,18837.07
S006,6,1,The Nets played this game without Brook Lopez and they simply did n't have enough offense to keep up with the Nets .,111.0,133.0,Name,The Nets played this game without Brook Lopez and they simply didn't have enough offense to keep up with the Rockets.,"The sentence incorrectly states that the Nets played without Brook Lopez, but the box score shows that Brook Lopez played and scored 24 points. Additionally, the sentence incorrectly states that the Nets kept up with the Nets, which is redundant and incorrect.",qwen_medium,p0_sent,18837.07
S006,7,1,"Brook Lopez did all he could to keep the Nets in this game , as he tallied 24 points , eight rebounds and five blocks in the win .",134.0,162.0,,,,qwen_medium,p0_sent,18837.07
S006,8,1,"Thaddeus Young was the only other starter in double figures , as he amassed 20 points , 12 rebounds and five assists .",163.0,185.0,,,,qwen_medium,p0_sent,18837.07
S006,9,1,The Nets will look to keep this momentum going against the Atlanta Hawks on Friday .,186.0,201.0,Not Checkable,,The sentence mentions future plans which cannot be verified against the provided box score data.,qwen_medium,p0_sent,18837.07
S007,1,1,Russell Westbrook and Russell Westbrook,1.0,5.0,Name,Russell Westbrook and the Oklahoma City Thunder,The sentence incorrectly repeats 'Russell Westbrook' instead of mentioning the team.,qwen_medium,p0_sent,18837.07
S007,1,2,Sleep Train Arena,26.0,28.0,Name,Golden 1 Center,"The game was played at Golden 1 Center, not Sleep Train Arena.",qwen_medium,p0_sent,18837.07
S007,2,1,"Westbrook finished with 36 points , 11 rebounds , seven assists , four steals and one block on 11 - of - 21 shooting , while Westbrook scored 36 points on 11 - of - 21 shooting , to go along with 11 rebounds , seven assists , three steals and one block , in 36 minutes .",30.0,87.0,Word,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals, and one block on 11-of-21 shooting, while Westbrook scored 36 points on 11-of-21 shooting, to go along with 11 rebounds, seven assists, three steals, and one block, in 36 minutes.",The sentence is redundant and repeats the same information twice. The second part of the sentence should be removed to avoid repetition.,qwen_medium,p0_sent,18837.07
S007,3,1,"Enes Kanter was the only other Thunder player to score in double digits ,",88.0,101.0,Context,,"This is a context mistake because the sentence implies that Enes Kanter was the only other Thunder player to score in double digits, but the box score shows that Victor Oladipo also scored in double digits (23 points).",qwen_medium,p0_sent,18837.07
S007,4,1,"The Kings shot 46 percent from the field and 36 percent from long range ,",123.0,137.0,Context,,"The sentence is repeated twice, which is redundant and confusing.",qwen_medium,p0_sent,18837.07
S007,5,1,"DeMarcus Cousins led the way for the Kings , with 31 points on 11 - of - 20 shooting , along with 11 rebounds , seven assists and four steals , in 34 minutes .",154.0,188.0,Number,14-of-17,"The shooting percentage for DeMarcus Cousins is incorrect. According to the box score, he shot 14-of-17 from the free-throw line, not 11-of-20.",qwen_medium,p0_sent,18837.07
S007,6,1,"Steven Adams chipped in 21 points , four rebounds and one steal , in 27 minutes .",209.0,225.0,Number,"6 points, 4 rebounds, and 1 steal","Steven Adams actually scored 6 points, not 21 points.",qwen_medium,p0_sent,18837.07
S008,1,1,Saturday,19.0,19.0,name,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p0_sent,18837.07
S008,2,1,"The Grizzlies ( 5 - 5 ) checked in to Saturday 's contest with only six road wins in 17 tries this season ,",21.0,44.0,Name,Tuesday,"The game was played on Monday, not Saturday.",qwen_medium,p0_sent,18837.07
S008,2,2,"The Grizzlies ( 5 - 5 ) came in to Tuesday 's contest with a 33 - point first quarter ,",,,Number,25,"The Grizzlies scored 25 points in the first quarter, not 33.",qwen_medium,p0_sent,18837.07
S008,3,1,"The Jazz ( 7 - 5 ) were led by Marc Gasol , who scored a game - high 22 points on 9 - of - 17 shooting , to go along with five rebounds , five assists and one steal , in 33 minutes .",85.0,130.0,Name,Rudy Gobert,Marc Gasol did not play for the Jazz; Rudy Gobert was the leading scorer for the Jazz with 22 points.,qwen_medium,p0_sent,18837.07
S008,4,1,seven assists,160.0,161.0,number,7 assists,"The number of assists is correct, but the sentence states 'seven' instead of '7'.",qwen_medium,p0_sent,18837.07
S008,5,1,"Zach Randolph chipped in 18 points on 7 - of - 13 shooting , including 4 - of - 4 from long range , in 23 minutes off the bench .",173.0,203.0,Word,in 23 minutes as a starter,"Zach Randolph started the game and played 23 minutes, not off the bench.",qwen_medium,p0_sent,18837.07
S008,6,1,"The Jazz shot 48 percent from the field and 29 percent from long range , while the Jazz shot 48 percent from the field and 29 percent from long range .",204.0,234.0,Word,"The Jazz shot 48 percent from the field and 29 percent from long range, while the Grizzlies shot 47 percent from the field and 38 percent from long range.","The sentence repeats the shooting percentages for the Jazz twice, which is incorrect. The correct percentages for the Grizzlies should be included.",qwen_medium,p0_sent,18837.07
S008,7,1,"The Grizzlies ( 5 - 5 ) have now lost four of their last five games ,",235.0,251.0,Number,"The Grizzlies (5-5) have now lost three of their last five games,","The sentence states that the Grizzlies have lost four of their last five games, but according to the provided box score, they have only lost three of their last five games.",qwen_medium,p0_sent,18837.07
S008,8,1,"Gordon Hayward led the way for the Grizzlies ,",265.0,273.0,Name,Jazz,"Gordon Hayward played for the Jazz, not the Grizzlies.",qwen_medium,p0_sent,18837.07
S008,8,2,13 points,275.0,276.0,Number,20 points,"Gordon Hayward scored 20 points, not 13 points.",qwen_medium,p0_sent,18837.07
S008,8,3,4 - of - 14 shooting,278.0,283.0,Number,4-of-11 shooting,"Gordon Hayward shot 4-of-11, not 4-of-14.",qwen_medium,p0_sent,18837.07
S008,9,1,Rudy Gobert chipped in 22 points,311.0,316.0,Number,6 points,"Rudy Gobert actually scored 6 points, not 22 points.",qwen_medium,p0_sent,18837.07
S008,9,2,9 - of - 17 shooting,107.0,112.0,Number,2 of 3 shooting,"Rudy Gobert's shooting stats were 2 of 3, not 9 of 17.",qwen_medium,p0_sent,18837.07
S008,9,3,in 22 minutes off the bench,325.0,330.0,Word,in 22 minutes (starting),"Rudy Gobert started the game and played 22 minutes, not off the bench.",qwen_medium,p0_sent,18837.07
S008,10,1,"The Jazz shot 48 percent from the field and 29 percent from long range , while the Jazz shot 48 percent from the field and 29 percent from long range .",204.0,234.0,Word,"The Jazz shot 48 percent from the field and 29 percent from long range, while the Grizzlies shot 47 percent from the field and 38 percent from long range.","The sentence repeats the shooting percentages for the Jazz twice, which is incorrect. The correct percentages for the Grizzlies should be included.",qwen_medium,p0_sent,18837.07
S008,11,1,The Jazz will look to bounce back as they play host to the Trail Blazers on Monday .,363.0,380.0,Name,Grizzlies,"The visiting team is the Grizzlies, not the Trail Blazers.",qwen_medium,p0_sent,18837.07
S009,1,1,"The Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 122 , at BMO Harris Bradley Center on Tuesday .",1.0,21.0,Number,114,The score is incorrect. The correct score is 122-114.,qwen_medium,p0_sent,18837.07
S009,1,2,"The Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 122 , at BMO Harris Bradley Center on Tuesday .",1.0,21.0,Name,Friday,"The day of the week is incorrect. The game was played on Friday, not Tuesday.",qwen_medium,p0_sent,18837.07
S009,2,1,"In a battle between two struggling teams , the Bucks were able to prevail with a huge road win .",22.0,41.0,Context,"In a battle between two struggling teams, the Lakers were able to prevail with a huge road win.","The sentence states that the Bucks won, but according to the box score, the Lakers won the game.",qwen_medium,p0_sent,18837.07
S009,3,1,"In fact , the Bucks led for the majority of the game , as they led by double - digits for the entirety of the second half .",42.0,69.0,Context,,"The sentence states that the Bucks led for the majority of the game and by double-digits in the second half, which contradicts the box score data showing the Lakers won the game and had a strong first quarter.",qwen_medium,p0_sent,18837.07
S009,4,1,"Rebounding was key for the Lakers , as they held the Lakers to 29 percent shooting and forced them to commit 17 turnovers .",70.0,93.0,Context,"Rebounding was key for the Lakers, as they held the Bucks to 29 percent shooting and forced them to commit 17 turnovers.",The sentence incorrectly states that the Lakers held the Lakers to 29 percent shooting. It should state that the Lakers held the Bucks to 29 percent shooting.,qwen_medium,p0_sent,18837.07
S009,5,1,"The Lakers ( 19 - 37 ) have now won four of their last five games ,",94.0,110.0,Number,"The Lakers (19-37) have now won one of their last five games,","The sentence states that the Lakers have won four of their last five games, but according to the box score and season schedule, this is incorrect. The Lakers have only won one of their last five games.",qwen_medium,p0_sent,18837.07
S009,6,1,"D'Angelo Russell was the player of the game , as he tallied 41 points , three rebounds and five assists on 11 - of - 20 shooting .",117.0,144.0,Number,"26 points, 5 assists, 2 rebounds","D'Angelo Russell actually scored 14 points, had 5 assists, and 3 rebounds, not 41 points, 5 assists, and 3 rebounds.",qwen_medium,p0_sent,18837.07
S009,7,1,"Luol Deng was second on the team , as he accrued 26 points , three rebounds and two assists .",145.0,164.0,Name,Nick Young,Luol Deng did not score 26 points; Nick Young did.,qwen_medium,p0_sent,18837.07
S009,8,1,"D'Angelo Russell was the only other starter in double figures , as he accrued 14 points , three rebounds and five assists .",165.0,187.0,Context,,"This is a context mistake because the sentence implies that D'Angelo Russell was the only other starter in double figures, but according to the box score, Giannis Antetokounmpo also scored in double figures with 41 points.",qwen_medium,p0_sent,18837.07
