TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S006,6,1,The Nets,24.0,25.0,NAME,Brooklyn,The team name is incorrect.,llama_small,p3_sent,3916.35
S006,7,1,Brook Lopez did all he,134.0,138.0,NAME,"Brook Lopez did all he could to keep the Nets in this game, as he tallied 24 points, eight rebounds and five blocks in the win.","The box score does not mention Lopez's full name, but the story does.",llama_small,p3_sent,3916.35
S006,8,1,20 points,177.0,178.0,NUMBER,12,"Thaddeus Young actually had 12 rebounds, not 20 points.",llama_small,p3_sent,3916.35
S006,9,1,10 points,51.0,52.0,NUMBER,6,"The box score shows James Harden scored 6 points, not 10.",llama_small,p3_sent,3916.35
S007,1,1,Russell Westbrook and Russell Westbrook,1.0,5.0,NAME,Russell Westbrook,The name 'Russell Westbrook and Russell Westbrook' is incorrect; it should be 'Russell Westbrook'.,llama_small,p3_sent,3916.35
S007,2,1,36 minutes,85.0,86.0,NUMBER,11-of-21 shooting,The story incorrectly states the number of minutes Westbrook played.,llama_small,p3_sent,3916.35
S007,3,1,29 points on 10 -of- 18,,,NUMBER,12,The box score shows Enes Kanter scored 12 points on 12-of-18 shooting.,llama_small,p3_sent,3916.35
S007,4,1,shot 46 percent from the,125.0,129.0,NUMBER,46,The box score shows the Kings shot 46 percent from the field and 36 percent from long range.,llama_small,p3_sent,3916.35
S007,5,1,11 of 20,,,NUMBER,11-of-21,"The box score shows DeMarcus Cousins shot 11-of-21, not 11-of-20.",llama_small,p3_sent,3916.35
S007,6,1,Steven Adams,209.0,210.0,NAME,Enes Kanter,"The story incorrectly identifies the player who chipped in 21 points, four rebounds and one steal.",llama_small,p3_sent,3916.35
S008,1,1,Memphis Grizzlies,2.0,3.0,NAME,Utah,"The Grizzlies are actually the Utah Jazz's opponent, not the Memphis Grizzlies.",llama_small,p3_sent,3916.35
S008,1,2,Vivint Smart Home Arena,14.0,17.0,NAME,Vivint Arena,"The correct name of the arena is Vivint Arena, not Vivint Smart Home Arena.",llama_small,p3_sent,3916.35
S008,1,3,Saturday,19.0,19.0,WORD,Monday,"The game was played on Monday, not Saturday.",llama_small,p3_sent,3916.35
S008,2,1,20-point performance on Monday,,,NUMBER,"20-point performance on Monday is correct, but the game was played on Tuesday, not Monday.","The game was played on Tuesday, not Monday.",llama_small,p3_sent,3916.35
S008,3,1,20 points,,,NUMBER,9,"The box score shows Carter's average points per game was 9, not 20.",llama_small,p3_sent,3916.35
S008,4,1,20 points,,,NUMBER,18,"The box score shows Mike Conley scored 18 points, not 20.",llama_small,p3_sent,3916.35
S008,5,1,7 -of- 13,,,NUMBER,7-of-13,Incorrect shooting percentage format,llama_small,p3_sent,3916.35
S008,6,1,20 points,,,NUMBER,20-point performance,"The box score shows a 20-point performance, not just 20 points.",llama_small,p3_sent,3916.35
S008,7,1,2013 14,,,NUMBER,2013-14,The year should be in the format 'year-year'.,llama_small,p3_sent,3916.35
S008,8,1,Gordon Hayward,265.0,266.0,NAME,Grizzlies,The player's name is incorrect.,llama_small,p3_sent,3916.35
S008,8,2,13 points,275.0,276.0,NUMBER,13,The correct number of points is 13.,llama_small,p3_sent,3916.35
S008,8,3,on 4 -of- 14,,,NUMBER,on 14/14,The correct shooting percentage is 14/14.,llama_small,p3_sent,3916.35
S008,8,4,four rebounds,289.0,290.0,NUMBER,4,The correct number of rebounds is 4.,llama_small,p3_sent,3916.35
S008,8,5,three assists,292.0,293.0,NUMBER,3,The correct number of assists is 3.,llama_small,p3_sent,3916.35
S008,8,6,one steal,124.0,125.0,NUMBER,1,The correct number of steals is 1.,llama_small,p3_sent,3916.35
S008,8,7,36 minutes,299.0,300.0,NUMBER,36,The correct number of minutes is 36.,llama_small,p3_sent,3916.35
S008,9,1,22 points,104.0,105.0,NUMBER,20,"The box score shows that Rudy Gobert scored 20 points, not 22.",llama_small,p3_sent,3916.35
S008,10,1,48 percent,207.0,208.0,NUMBER,48,"The Jazz's field goal percentage is correct, but the percentage from long range is incorrect.",llama_small,p3_sent,3916.35
S008,11,1,2013 14,,,NUMBER,2014,"The correct season is 2014, not 2013-14.",llama_small,p3_sent,3916.35
S009,1,1,Milwaukee Bucks,2.0,3.0,NAME,Los Angeles Lakers,The team that won the game was incorrectly identified as the Bucks.,llama_small,p3_sent,3916.35
S009,2,1,struggling,27.0,27.0,WORD,struggling teams,"The teams were not necessarily struggling, but the sentence implies they are.",llama_small,p3_sent,3916.35
S009,3,1,led for the majority of,47.0,51.0,CONTEXT,,"The sentence is misleading because the Bucks actually led for the majority of the game, but the sentence implies they led the entire game.",llama_small,p3_sent,3916.35
S009,4,1,29 percent,83.0,84.0,NUMBER,52,The Lakers actually shot 52 percent from the floor.,llama_small,p3_sent,3916.35
S009,5,1,four of their last five,104.0,108.0,NUMBER,three,The Lakers have actually won three of their last five games.,llama_small,p3_sent,3916.35
S009,6,1,11-of-20 shooting,,,WORD,11/20,The correct shooting percentage format is 'x/x'.,llama_small,p3_sent,3916.35
S009,7,1,26 three rebounds,,,NUMBER,2,"The box score shows Luol Deng had 2 rebounds, not 3.",llama_small,p3_sent,3916.35
S009,8,1,D'Angelo Russell,117.0,118.0,NAME,Giannis Antetokounmpo,The box score shows Giannis Antetokounmpo as the only other starter in double figures.,llama_small,p3_sent,3916.35
S009,9,1,New Orleans Pelicans,199.0,201.0,NAME,Pelicans,"The correct opponent is the Pelicans, not the New Orleans Pelicans.",llama_small,p3_sent,3916.35
S009,10,1,Milwaukee has now lost three,,,NUMBER,two,The box score shows the Bucks have lost two of their last five games.,llama_small,p3_sent,3916.35
S009,11,1,double -digit,,,WORD,double-digit,The correct phrase is 'double-digit scoring'.,llama_small,p3_sent,3916.35
S009,13,1,Greg Monroe,268.0,269.0,NAME,Greg Monroe,"The player's name is correct, but the sentence implies he was the only other starter in double figures, which is incorrect.",llama_small,p3_sent,3916.35
S009,14,1,Milwaukee will look to build,291.0,295.0,NAME,Orlando,"The Bucks are playing the Orlando Magic, not the Milwaukee Magic.",llama_small,p3_sent,3916.35
S010,1,1,Atlanta Hawks,2.0,3.0,NAME,Magic,The team that won the game was incorrectly identified as the Atlanta Hawks.,llama_small,p3_sent,3916.35
S010,1,2,111 -,10.0,11.0,NUMBER,92,The score was incorrectly reported as 111-92.,llama_small,p3_sent,3916.35
S010,1,3,Amway Center,15.0,16.0,NAME,"Amway Center is correct, but the location is not specified in the box score.","The venue was correctly identified as Amway Center, but the location was not specified.",llama_small,p3_sent,3916.35
S010,1,4,Friday,18.0,18.0,DAY,The day of the week was not specified in the box score.,The day of the week was not specified in the box score.,llama_small,p3_sent,3916.35
S010,2,1,Hawks,3.0,3.0,NAME,Magic,"The Hawks should be the Magic, as per the box score.",llama_small,p3_sent,3916.35
S010,3,1,In fact,40.0,41.0,CONTEXT,,"The sentence is literally true but misleading because it implies the game was close until the final minutes, which is not supported by the box score data.",llama_small,p3_sent,3916.35
S010,4,1,53 percent,81.0,82.0,NUMBER,32,"The box score shows that Orlando's three-point field goal percentage was 32, not 53.",llama_small,p3_sent,3916.35
S010,5,1,27 assists,101.0,102.0,NUMBER,12,The box score shows the Magic committed 17 turnovers to just 12 assists.,llama_small,p3_sent,3916.35
S010,6,1,19 -16,,,NUMBER,19-17,"The Hawks' record should be 19-17, not 19-16.",llama_small,p3_sent,3916.35
S010,7,1,7 -of- 13,,,NUMBER,7-of-13,The correct shooting percentage is 7-of-13.,llama_small,p3_sent,3916.35
S010,8,1,double double,,,WORD,double-double,"The correct term is 'double-double', which refers to a statistical achievement in basketball.",llama_small,p3_sent,3916.35
S010,9,1,Kent Bazemore,184.0,185.0,NAME,Kent Bazemore,The player's name is misspelled.,llama_small,p3_sent,3916.35
S010,10,1,New Orleans Pelicans,214.0,216.0,NAME,New Orleans Pelicans,Incorrect team name,llama_small,p3_sent,3916.35
S010,11,1,16 -,223.0,224.0,NUMBER,21,The Magic's record is incorrect.,llama_small,p3_sent,3916.35
S010,12,1,Nikola Vucevic,240.0,241.0,NAME,"Nikola Vucevic was not the player of the game, as he collected 10 points, 12 rebounds and six assists.",The sentence incorrectly identifies Nikola Vucevic as the player of the game.,llama_small,p3_sent,3916.35
S010,12,2,10 points,252.0,253.0,NUMBER,"10 points, 12 rebounds and six assists.",The sentence incorrectly states the number of points collected by Nikola Vucevic.,llama_small,p3_sent,3916.35
S010,12,3,12 rebounds,181.0,182.0,NUMBER,"10 points, 12 rebounds and six assists.",The sentence incorrectly states the number of rebounds collected by Nikola Vucevic.,llama_small,p3_sent,3916.35
S010,12,4,six assists,258.0,259.0,NUMBER,"10 points, 12 rebounds and six assists.",The sentence incorrectly states the number of assists collected by Nikola Vucevic.,llama_small,p3_sent,3916.35
S010,13,1,Evan Fournier,261.0,262.0,NAME,Evan Fournier,Incorrect spelling of player's name,llama_small,p3_sent,3916.35
S010,14,1,Nikola Vucevic,240.0,241.0,NAME,Nikola Vucevic,Player name is incorrect; the correct name is Nikola Vucevic.,llama_small,p3_sent,3916.35
S010,15,1,Evan Fournier,261.0,262.0,NAME,Elfrid Payton,The player's name is incorrect.,llama_small,p3_sent,3916.35
S010,16,1,Eflrid Payton,,,NAME,Elfrid,Incorrect spelling of the player's name,llama_small,p3_sent,3916.35
S011,1,1,Tuesday,22.0,22.0,WORD,Wednesday,"The game was played on Wednesday, not Tuesday.",llama_small,p3_sent,3916.35
S011,2,1,quick start,35.0,36.0,WORD,slow,The Hawks did not get off to a slow start in the first quarter.,llama_small,p3_sent,3916.35
S011,3,1,first game,,,WORD,,"The sentence implies the Hawks lost their first game of the season, but the box score does not provide information about the season's start date.",llama_small,p3_sent,3916.35
S011,4,1,48 percent,93.0,94.0,NUMBER,48,"The Hawks shot 48 percent from the field, but the box score does not provide the exact percentage.",llama_small,p3_sent,3916.35
S011,5,1,14 turnovers,135.0,136.0,NUMBER,12,"The box score shows the Hawks committed 12 turnovers, not 14.",llama_small,p3_sent,3916.35
S011,6,1,Jeff Teague,,,NAME,John Wall,"The top scorer against the Wizards was incorrectly identified as Jeff Teague, when it should be John Wall.",llama_small,p3_sent,3916.35
S011,7,1,9 -for- 15,,,NUMBER,9 - 13,"The box score shows Wall shot 9 - 13 from the field, not 9 - 15.",llama_small,p3_sent,3916.35
S011,8,1,second double - double,205.0,208.0,WORD,,The box score does not provide information about double-doubles.,llama_small,p3_sent,3916.35
S011,9,1,double -,206.0,207.0,WORD,triple,"The box score shows a triple-double, not a double-double.",llama_small,p3_sent,3916.35
S011,10,1,21 points,281.0,282.0,NUMBER,26,"The box score shows Jeff Teague scored 26 points, not 21.",llama_small,p3_sent,3916.35
S011,11,1,23 points,300.0,301.0,NUMBER,17,"Bradley Beal actually scored 17 points, not 23.",llama_small,p3_sent,3916.35
S011,12,1,16 points,326.0,327.0,NUMBER,26,"The box score shows Jeff Teague scored 26 points, not 16.",llama_small,p3_sent,3916.35
S011,13,1,21 points,281.0,282.0,NUMBER,21,"The box score shows Al Horford scored 21 points, not 21 points.",llama_small,p3_sent,3916.35
S011,14,1,New Orleans Pelicans,390.0,392.0,NAME,Cleveland Cavaliers,The team the Wizards will be playing against on Friday is incorrect.,llama_small,p3_sent,3916.35
S012,1,1,Friday evening,19.0,20.0,WORD,Saturday evening,"The game was played on Saturday, not Friday.",llama_small,p3_sent,3916.35
S012,2,1,21 -,25.0,26.0,NUMBER,15-32,"The Suns' record should be 15-32, not 21-25.",llama_small,p3_sent,3916.35
S012,3,1,eight rebounds,78.0,79.0,NUMBER,six,"The box score shows that Danilo Gallinari had six rebounds, not eight.",llama_small,p3_sent,3916.35
S012,4,1,Gary Harris,84.0,85.0,NAME,Wilson Chandler,"The story incorrectly states that Gary Harris followed up with 15 points, while the box score indicates that Wilson Chandler did.",llama_small,p3_sent,3916.35
S012,5,1,Jameer Nelson,115.0,116.0,NAME,Jameer Nelson,"The player's name is spelled correctly, but the context is incorrect because the box score data shows Jameer Nelson played for the Suns, but the story implies he played for Phoenix.",llama_small,p3_sent,3916.35
S012,6,1,Jameer Nelson chipped in 17,115.0,119.0,NAME,Jameer Nelson,"The box score shows Jameer Nelson's stats, but the story incorrectly uses 'chipped in' and the wrong points value.",llama_small,p3_sent,3916.35
S012,7,1,The Nuggets were led by Devin Booker,,,NAME,The Nuggets were led by Devin Booker,Incorrect team name,llama_small,p3_sent,3916.35
S012,8,1,Tyson Chandler finished with 15,188.0,192.0,NAME,Tyson Chandler,The player's name should be 'Tyson Chandler' instead of 'Tyson Chandler' twice.,llama_small,p3_sent,3916.35
S012,9,1,Tyson Chandler finished with 12,,,NUMBER,15,"Tyson Chandler actually finished with 15 points, not 12.",llama_small,p3_sent,3916.35
S012,10,1,host the Phoenix Suns,233.0,236.0,NAME,Suns,The team name should be 'Suns' instead of 'Phoenix Suns'.,llama_small,p3_sent,3916.35
S013,1,1,Wednesday,22.0,22.0,WORD,Saturday,"The game was played on Saturday, not Wednesday.",llama_small,p3_sent,3916.35
S013,2,1,31 -,45.0,46.0,NUMBER,19,The box score shows the Magic scored 19 points in the first half.,llama_small,p3_sent,3916.35
S013,3,1,13 points,64.0,65.0,NUMBER,13,"The box score shows Kyrie Irving scored 13 points, not 13 points.",llama_small,p3_sent,3916.35
S013,4,1,29 minutes,126.0,127.0,NUMBER,29,"The box score shows LeBron James played 29 minutes, but the story says 29 minutes.",llama_small,p3_sent,3916.35
S013,5,1,29 minutes,126.0,127.0,NUMBER,29,"The box score shows Kevin Love played 29 minutes, but the story says 29 minutes.",llama_small,p3_sent,3916.35
S013,6,1,Nikola Vucevic,165.0,166.0,NAME,Nikola Vucevic,Incorrect spelling of Nikola Vucevic's name,llama_small,p3_sent,3916.35
S013,7,1,29 minutes,126.0,127.0,NUMBER,21,"Aaron Gordon played 21 minutes, not 29.",llama_small,p3_sent,3916.35
S013,8,1,21 minutes,89.0,90.0,NUMBER,21,"The box score shows that Nikola Vucevic played 21 minutes, but the story says 21 minutes.",llama_small,p3_sent,3916.35
S013,9,1,The Magic,49.0,50.0,NAME,Cavaliers,The team name is incorrect.,llama_small,p3_sent,3916.35
S014,1,1,Portland Trail Blazers,2.0,4.0,NAME,Trail Blazers,Incorrect team name,llama_small,p3_sent,3916.35
S014,2,1,Trail Blazers,3.0,4.0,NAME,Trail Blazers,Incorrect team name,llama_small,p3_sent,3916.35
S014,3,1,49 percent,72.0,73.0,NUMBER,49,"The Trail Blazers' field goal percentage is actually 49%, not the percentage of the Lakers' field goal percentage.",llama_small,p3_sent,3916.35
S014,4,1,The Trail Blazers,32.0,34.0,NAME,Trail Blazers,Incorrect team name,llama_small,p3_sent,3916.35
S014,5,1,9 - 19,,,NUMBER,7-19,"Lillard's field goal attempts were 7-19, not 9-19.",llama_small,p3_sent,3916.35
S014,6,1,37 points,160.0,161.0,NUMBER,29,"The box score shows that Lillard and McCollum combined for 57 points, not 37 points.",llama_small,p3_sent,3916.35
S014,7,1,12 -for- 20,,,NUMBER,12-20,Incorrect shooting percentage format,llama_small,p3_sent,3916.35
S014,8,1,56 points,225.0,226.0,NUMBER,16,The box score shows that the player scored 16 points in the last game.,llama_small,p3_sent,3916.35
S014,9,1,21 points,256.0,257.0,NUMBER,16,"The box score shows Kobe Bryant scored 16 points, not 21.",llama_small,p3_sent,3916.35
S014,10,1,far and away,,,WORD,far-and-away,"The phrase 'far-and-away' is a common idiomatic expression, but it's not a literal description of the game's outcome.",llama_small,p3_sent,3916.35
