TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S005,6,8,11,89.0,89.0,NUMBER,13,"Dwight Howard posted a 11-point, 13-rebound double-double, which should be 13-rebound.",llama_small,p0a,2639.24
S005,7,9,27,117.0,117.0,NUMBER,12,"Kent Bazemore led the second unit with 27 points, which should be 12.",llama_small,p0a,2639.24
S005,8,10,Monday,233.0,233.0,NAME,Tuesday,"The Magic head back home to face off with the New York Knicks on Monday night, which should be Tuesday.",llama_small,p0a,2639.24
S005,9,11,Friday,247.0,247.0,NAME,Saturday,"The Hawks remain home and await the Toronto Raptors on Friday evening, which should be Saturday.",llama_small,p0a,2639.24
S006,0,0,Houston Rockets,2.0,3.0,NAME,Brooklyn Nets,The home team is incorrect.,llama_small,p0a,2639.24
S006,0,1,Tuesday,,,NAME,Wednesday,The day of the week is incorrect.,llama_small,p0a,2639.24
S006,0,2,10 12,,,NUMBER,6-15,The teams' records are incorrect.,llama_small,p0a,2639.24
S006,0,3,110 105,,,NUMBER,110-105,The score is incorrect.,llama_small,p0a,2639.24
S006,1,4,February,,,NAME,March,The month is incorrect.,llama_small,p0a,2639.24
S006,1,5,Clippers,,,NAME,Rockets,The opposing team is incorrect.,llama_small,p0a,2639.24
S006,2,6,seven,,,NUMBER,six,The number of turnovers is incorrect.,llama_small,p0a,2639.24
S006,2,7,second-highest,,,WORD,third-highest,The ranking is incorrect.,llama_small,p0a,2639.24
S006,3,8,lower,,,WORD,upper,The location of the injury is incorrect.,llama_small,p0a,2639.24
S006,4,9,34 26,,,NUMBER,34 and 26 minutes,The minutes played off the bench are incorrect.,llama_small,p0a,2639.24
S006,5,10,22,,,NUMBER,22 points,The number of points is incorrect.,llama_small,p0a,2639.24
S006,5,11,four,83.0,83.0,NUMBER,four three-pointers,The number of three-pointers is incorrect.,llama_small,p0a,2639.24
S006,6,12,67,,,NUMBER,67 percent,The shooting percentage is incorrect.,llama_small,p0a,2639.24
S006,7,13,10 12,,,NUMBER,10-12,The teams' records are incorrect.,llama_small,p0a,2639.24
S006,7,14,fourth,,,NAME,third,The ranking is incorrect.,llama_small,p0a,2639.24
S006,8,15,Wednesday,105.0,105.0,NAME,Thursday,The day of the week is incorrect.,llama_small,p0a,2639.24
S006,9,16,Brook Lopez,,,NAME,Thaddeus Young,The player is incorrect.,llama_small,p0a,2639.24
S006,10,17,double,32.0,32.0,WORD,triple,The type of double-double is incorrect.,llama_small,p0a,2639.24
S006,11,18,Brooklyn,11.0,11.0,NAME,Atlanta,The city is incorrect.,llama_small,p0a,2639.24
S006,11,19,Hawks,198.0,198.0,NAME,Magic,The team is incorrect.,llama_small,p0a,2639.24
S006,0,20,Friday,22.0,22.0,NAME,Tuesday,The day of the week is incorrect.,llama_small,p0a,2639.24
S006,0,21,double-digit,,,WORD,single-digit,The type of favorite is incorrect.,llama_small,p0a,2639.24
S006,0,22,10 9,,,NUMBER,"10 points, nine assists",The player's stats are incorrect.,llama_small,p0a,2639.24
S006,0,23,2 4,,,NUMBER,"2 points, four rebounds",The player's stats are incorrect.,llama_small,p0a,2639.24
S006,0,24,34 26,,,NUMBER,34 and 26 minutes,The minutes played off the bench are incorrect.,llama_small,p0a,2639.24
S006,0,25,Brook Lopez,,,NAME,Thaddeus Young,The player is incorrect.,llama_small,p0a,2639.24
S006,0,26,24 8,,,NUMBER,"24 points, eight rebounds",The player's stats are incorrect.,llama_small,p0a,2639.24
S006,0,27,5,,,NUMBER,five blocks,The number of blocks is incorrect.,llama_small,p0a,2639.24
S006,0,28,20,177.0,177.0,,,,llama_small,p0a,2639.24
S007,0,1,Russell Westbrook Russell Westbrook,,,NAME,,"The name 'Russell Westbrook' appears twice in the same sentence, which is incorrect.",llama_small,p0a,2639.24
S007,1,2,36 11 11 seven four one block,,,NUMBER,,The numbers in this sentence do not match the actual statistics of Russell Westbrook.,llama_small,p0a,2639.24
S007,1,3,36 11 seven three one,,,NUMBER,,The numbers in this sentence do not match the actual statistics of Russell Westbrook.,llama_small,p0a,2639.24
S007,2,4,29 10 18,,,NUMBER,,The numbers in this sentence do not match the actual statistics of Enes Kanter.,llama_small,p0a,2639.24
S007,3,5,46 36,,,NUMBER,,The numbers in this sentence do not match the actual statistics of the Kings.,llama_small,p0a,2639.24
S007,3,6,46 36,,,NUMBER,,The numbers in this sentence do not match the actual statistics of the Kings.,llama_small,p0a,2639.24
S007,4,7,31 11 seven four,,,NUMBER,,The numbers in this sentence do not match the actual statistics of DeMarcus Cousins.,llama_small,p0a,2639.24
S007,5,8,29 10 18,,,NUMBER,,The numbers in this sentence do not match the actual statistics of Enes Kanter.,llama_small,p0a,2639.24
S007,5,9,21 four one,,,NUMBER,,The numbers in this sentence do not match the actual statistics of Steven Adams.,llama_small,p0a,2639.24
S007,0,10,Sleep Train Arena,,,NAME,Golden 1 Center,The correct arena name is Golden 1 Center.,llama_small,p0a,2639.24
S008,0,0,Memphis,2.0,2.0,NAME,Utah,The home team is incorrectly identified as Memphis instead of Utah.,llama_small,p0a,2639.24
S008,0,1,Vivint Smart Home Arena,,,NAME,Vivint Smart Home Arena,The venue is correctly identified as Vivint Smart Home Arena.,llama_small,p0a,2639.24
S008,1,2,Saturday,19.0,19.0,NAME,Tuesday,The day of the week is incorrectly identified as Saturday instead of Tuesday.,llama_small,p0a,2639.24
S008,1,3,Grizzlies,3.0,3.0,NAME,Jazz,The visiting team is incorrectly identified as Grizzlies instead of Jazz.,llama_small,p0a,2639.24
S008,2,4,33-point first quarter,,,NUMBER,33-point first quarter,The number of points in the first quarter is correctly stated.,llama_small,p0a,2639.24
S008,2,5,6 road wins in 17 tries,,,NUMBER,6 road wins in 17 tries,The number of road wins is correctly stated.,llama_small,p0a,2639.24
S008,3,6,Marc Gasol,,,NAME,Marc Gasol,The player is correctly identified as Marc Gasol.,llama_small,p0a,2639.24
S008,3,7,22 points on 9-of-17 shooting,,,NUMBER,22 points on 9-of-17 shooting,The number of points scored by Marc Gasol is correctly stated.,llama_small,p0a,2639.24
S008,4,8,Mike Conley,,,NAME,Mike Conley,The player is correctly identified as Mike Conley.,llama_small,p0a,2639.24
S008,4,9,18 points on 7-of-14 shooting,,,NUMBER,18 points on 7-of-14 shooting,The number of points scored by Mike Conley is correctly stated.,llama_small,p0a,2639.24
S008,5,10,Zach Randolph,,,NAME,Zach Randolph,The player is correctly identified as Zach Randolph.,llama_small,p0a,2639.24
S008,5,11,18 points,,,NUMBER,18 points,The number of points scored by Zach Randolph is correctly stated.,llama_small,p0a,2639.24
S008,6,12,48 percent from the field,,,NUMBER,48 percent from the field,The percentage of shots made by the Jazz is correctly stated.,llama_small,p0a,2639.24
S008,6,13,29 percent from long range,,,NUMBER,29 percent from long range,The percentage of shots made by the Jazz from long range is correctly stated.,llama_small,p0a,2639.24
S008,7,14,Gordon Hayward,,,NAME,Gordon Hayward,The player is correctly identified as Gordon Hayward.,llama_small,p0a,2639.24
S008,7,15,13 points on 4-of-14 shooting,,,NUMBER,13 points on 4-of-14 shooting,The number of points scored by Gordon Hayward is correctly stated.,llama_small,p0a,2639.24
S008,8,16,Rudy Gobert,,,NAME,Rudy Gobert,The player is correctly identified as Rudy Gobert.,llama_small,p0a,2639.24
S008,8,17,22 points on 9-of-17 shooting,,,NUMBER,22 points on 9-of-17 shooting,The number of points scored by Rudy Gobert is correctly stated.,llama_small,p0a,2639.24
S008,9,18,Jazz will look to bounce back,,,WORD,Jazz will look to bounce back,The sentence is grammatically correct.,llama_small,p0a,2639.24
S008,9,19,as they play host to the Trail Blazers on Monday,,,WORD,as they play host to the Trail Blazers on Monday,The sentence is grammatically correct.,llama_small,p0a,2639.24
S009,0,0,Milwaukee,2.0,2.0,NAME,Los Angeles,The home team is incorrect.,llama_small,p0a,2639.24
S009,0,1,122,10.0,10.0,NUMBER,114,The score is incorrect.,llama_small,p0a,2639.24
S009,0,2,Friday,300.0,300.0,NAME,Tuesday,The day of the week is incorrect.,llama_small,p0a,2639.24
S009,1,0,six,245.0,245.0,NUMBER,four,The number of road victories is incorrect.,llama_small,p0a,2639.24
S009,1,1,30,209.0,209.0,NUMBER,26,The number of contests is incorrect.,llama_small,p0a,2639.24
S009,2,0,47,,,NUMBER,122,The first quarter score is incorrect.,llama_small,p0a,2639.24
S009,3,0,52,,,NUMBER,29,The shooting percentage is incorrect.,llama_small,p0a,2639.24
S009,3,1,50,,,NUMBER,50,The three-point shooting percentage is incorrect.,llama_small,p0a,2639.24
S009,4,0,58,,,NUMBER,29,The bench points are incorrect.,llama_small,p0a,2639.24
S009,5,0,30,209.0,209.0,NUMBER,30,The points in the final period are incorrect.,llama_small,p0a,2639.24
S009,6,0,Nick Young D'Angelo Russell Larry Nance,,,NAME,None,The players who made clutch free throws are correct.,llama_small,p0a,2639.24
S009,7,0,26,156.0,156.0,NUMBER,41,The points scored by Young are incorrect.,llama_small,p0a,2639.24
S009,8,0,21,,,NUMBER,18,The points scored by Williams are incorrect.,llama_small,p0a,2639.24
S009,9,0,15,,,NUMBER,41,The points scored by Randle are incorrect.,llama_small,p0a,2639.24
S009,10,0,14,179.0,179.0,NUMBER,41,The points scored by Russell are incorrect.,llama_small,p0a,2639.24
S009,11,0,15,,,NUMBER,41,The points scored by Zubac are incorrect.,llama_small,p0a,2639.24
S009,12,0,11,138.0,138.0,NUMBER,11,The points scored by Nance are incorrect.,llama_small,p0a,2639.24
S009,12,1,11,138.0,138.0,NUMBER,11,The points scored by Clarkson are incorrect.,llama_small,p0a,2639.24
S009,13,0,41,129.0,129.0,NUMBER,41,The points scored by Antetokounmpo are correct.,llama_small,p0a,2639.24
S009,14,0,18,259.0,259.0,NUMBER,18,The points scored by Brogdon are correct.,llama_small,p0a,2639.24
S009,15,0,15,,,NUMBER,15,The points scored by Beasley are correct.,llama_small,p0a,2639.24
S009,16,0,7,,,NUMBER,7,The points scored by Maker are incorrect.,llama_small,p0a,2639.24
S009,17,0,13,,,NUMBER,13,"The points scored by Snell, Henson, and Dellavedova are incorrect.",llama_small,p0a,2639.24
S009,18,0,Tuesday,20.0,20.0,NAME,Wednesday,The day of the week is incorrect.,llama_small,p0a,2639.24
S009,19,0,Milwaukee,2.0,2.0,NAME,Los Angeles,The visiting team is incorrect.,llama_small,p0a,2639.24
S009,20,0,122,10.0,10.0,NUMBER,114,The score is incorrect.,llama_small,p0a,2639.24
S009,21,0,Tuesday,20.0,20.0,NAME,Wednesday,The day of the week is incorrect.,llama_small,p0a,2639.24
S009,22,0,New Orleans,,,NAME,Sacramento,The opponent is incorrect.,llama_small,p0a,2639.24
S009,23,0,Sunday,203.0,203.0,NAME,Tuesday,The day of the week is incorrect.,llama_small,p0a,2639.24
S009,24,0,Milwaukee,2.0,2.0,,,,llama_small,p0a,2639.24
S010,0,0,Atlanta,2.0,2.0,NAME,None,Incorrect team name,llama_small,p0a,2639.24
S010,0,1,19 -16,,,NUMBER,19-17,Incorrect win-loss record,llama_small,p0a,2639.24
S010,5,2,Dennis Schroder,141.0,142.0,NAME,None,Incorrect player name,llama_small,p0a,2639.24
S010,5,3,7 - of - 13,162.0,166.0,NUMBER,7-of-12,Incorrect shooting percentage,llama_small,p0a,2639.24
S010,7,4,Kent Bazemore,184.0,185.0,NAME,None,Incorrect player name,llama_small,p0a,2639.24
S010,10,5,Nikola Vucevic,240.0,241.0,NAME,None,Incorrect player name,llama_small,p0a,2639.24
S010,10,6,10 points 12 rebounds,,,NUMBER,10 points and 10 rebounds,Incorrect double-double stats,llama_small,p0a,2639.24
S010,11,7,Evan Fournier,261.0,262.0,NAME,None,Incorrect player name,llama_small,p0a,2639.24
S010,11,8,14 points,272.0,273.0,NUMBER,14 points and 1 rebound,Incorrect stats,llama_small,p0a,2639.24
S010,12,9,Orlando,7.0,7.0,NAME,None,Incorrect team name,llama_small,p0a,2639.24
S010,12,10,Friday,18.0,18.0,DAY_OF_WEEK,None,Incorrect day of the week,llama_small,p0a,2639.24
S010,13,11,Toronto,331.0,331.0,NAME,None,Incorrect team name,llama_small,p0a,2639.24
S011,0,0,Atlanta,2.0,2.0,NAME,,Incorrect team name,llama_small,p0a,2639.24
S011,0,1,Tuesday,22.0,22.0,NAME,Wednesday,Incorrect day of the week,llama_small,p0a,2639.24
S011,0,2,Philips Arena,,,NAME,,Incorrect arena name,llama_small,p0a,2639.24
S011,1,0,29,46.0,46.0,NUMBER,18,Incorrect score in the first quarter,llama_small,p0a,2639.24
S011,1,1,18,48.0,48.0,NUMBER,28,Incorrect score in the first quarter,llama_small,p0a,2639.24
S011,2,0,44,99.0,99.0,NUMBER,48,Incorrect shooting percentage from the field,llama_small,p0a,2639.24
S011,2,1,44,99.0,99.0,NUMBER,44,Incorrect shooting percentage from the three-point line,llama_small,p0a,2639.24
S011,3,0,14,135.0,135.0,NUMBER,12,Incorrect number of turnovers forced by the Hawks,llama_small,p0a,2639.24
S011,3,1,12,141.0,141.0,NUMBER,14,Incorrect number of turnovers committed by the Hawks,llama_small,p0a,2639.24
S011,4,0,John Wall,,,NAME,,Incorrect player name,llama_small,p0a,2639.24
S011,4,1,Bradley Beal,,,NAME,,Incorrect player name,llama_small,p0a,2639.24
S011,5,0,9-for-15,,,NUMBER,10-for-15,Incorrect shooting percentage from the field,llama_small,p0a,2639.24
S011,5,1,3-for-5,,,NUMBER,2-for-5,Incorrect shooting percentage from the three-point line,llama_small,p0a,2639.24
S011,6,0,11 points,,,NUMBER,21 points,Incorrect number of points scored by Paul Millsap,llama_small,p0a,2639.24
S011,6,1,11 rebounds,,,NUMBER,13 rebounds,Incorrect number of rebounds scored by Paul Millsap,llama_small,p0a,2639.24
S011,7,0,23 points,,,NUMBER,16 points,Incorrect number of points scored by Bradley Beal,llama_small,p0a,2639.24
S011,7,1,8 rebounds,,,NUMBER,6 rebounds,Incorrect number of rebounds scored by Bradley Beal,llama_small,p0a,2639.24
S011,8,0,21 points,,,NUMBER,13 points,Incorrect number of points scored by Al Horford,llama_small,p0a,2639.24
S011,8,1,13 rebounds,,,NUMBER,10 rebounds,Incorrect number of rebounds scored by Al Horford,llama_small,p0a,2639.24
S011,9,0,New Orleans Pelicans,,,NAME,,Incorrect team name,llama_small,p0a,2639.24
S011,9,1,Cleveland Cavaliers,,,NAME,,Incorrect team name,llama_small,p0a,2639.24
S012,0,0,Friday,19.0,19.0,NAME,Saturday,"The game was played on Saturday, not Friday.",llama_small,p0a,2639.24
S012,0,1,21 - 25,,,NUMBER,21-32,"The Nuggets' record was 21-32, not 21-25.",llama_small,p0a,2639.24
S012,0,2,21 - 25,,,NUMBER,15-32,"The Suns' record was 15-32, not 21-25.",llama_small,p0a,2639.24
S012,1,3,Danilo Gallinari,,,NAME,Danilo Gallinari,The player's name is correct.,llama_small,p0a,2639.24
S012,1,4,eight,78.0,78.0,NUMBER,eight,The number of rebounds is correct.,llama_small,p0a,2639.24
S012,1,5,one,81.0,81.0,NUMBER,one,The number of assists is correct.,llama_small,p0a,2639.24
S012,2,6,Gary Harris,,,NAME,Gary Harris,The player's name is correct.,llama_small,p0a,2639.24
S012,2,7,15 points,,,NUMBER,15 points,The number of points is correct.,llama_small,p0a,2639.24
S012,2,8,seven,92.0,92.0,NUMBER,seven,The number of rebounds is correct.,llama_small,p0a,2639.24
S012,2,9,four,95.0,95.0,NUMBER,four,The number of assists is correct.,llama_small,p0a,2639.24
S012,2,10,two,98.0,98.0,NUMBER,two,The number of steals is correct.,llama_small,p0a,2639.24
S012,3,11,Jameer Nelson,,,NAME,Jameer Nelson,The player's name is correct.,llama_small,p0a,2639.24
S012,3,12,17 points,,,NUMBER,17 points,The number of points is correct.,llama_small,p0a,2639.24
S012,3,13,three,109.0,109.0,NUMBER,three,The number of rebounds is correct.,llama_small,p0a,2639.24
S012,3,14,six,106.0,106.0,NUMBER,six,The number of assists is correct.,llama_small,p0a,2639.24
S012,3,15,one,81.0,81.0,NUMBER,one,The number of steals is correct.,llama_small,p0a,2639.24
S012,4,16,Devin Booker,,,NAME,Devin Booker,The player's name is correct.,llama_small,p0a,2639.24
S012,4,17,23 points,,,NUMBER,23 points,The number of points is correct.,llama_small,p0a,2639.24
