TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S008,11,1,Monday,379.0,379.0,NAME,Wednesday,"The game was played on Wednesday, not Monday.",llama_medium,p1_sent,11128.59
S009,1,1,122,10.0,10.0,NUMBER,114,Incorrect score for the Bucks.,llama_medium,p1_sent,11128.59
S009,2,1,prevail,35.0,35.0,WORD,prevailed,typo,llama_medium,p1_sent,11128.59
S009,3,1,for the majority of the game,,,CONTEXT,for the entirety of the second half,"The Bucks led for the entirety of the second half, not for the majority of the game.",llama_medium,p1_sent,11128.59
S009,5,1,four,104.0,104.0,NUMBER,five,The Lakers have now won five of their last five games.,llama_medium,p1_sent,11128.59
S009,6,1,41,129.0,129.0,NUMBER,14,"D'Angelo Russell scored 14 points, not 41.",llama_medium,p1_sent,11128.59
S009,7,1,Luol,145.0,145.0,NAME,Giannis,Luol Deng is not the player who was second on the team in scoring.,llama_medium,p1_sent,11128.59
S009,8,1,D'Angelo,117.0,117.0,NAME,D'Angelo Russell was the only other starter in double figures,"The sentence is referring to D'Angelo Russell, but the box score data does not contain any information about him being the only other starter in double figures.",llama_medium,p1_sent,11128.59
S009,10,1,three,132.0,132.0,NUMBER,two,"The Bucks have lost two of their last five games, not three.",llama_medium,p1_sent,11128.59
S009,11,1,Giannis Antetokounmpo,,,NAME,Giannis Antetokounmpo is not the player of the game,"Giannis Antetokounmpo is mentioned as a Bucks player, but the sentence incorrectly states he was the player of the game",llama_medium,p1_sent,11128.59
S009,12,1,second,67.0,67.0,WORD,led,Khris Middleton was not second on the team in points.,llama_medium,p1_sent,11128.59
S009,13,1,Greg Monroe,,,NAME,Giannis Antetokounmpo,"The sentence incorrectly states that Greg Monroe was the only other starter in double figures, when it was actually Giannis Antetokounmpo.",llama_medium,p1_sent,11128.59
S009,14,1,Thon,,,NAME,Thon Maker,Incorrect first name.,llama_medium,p1_sent,11128.59
S010,1,1,Friday,18.0,18.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",llama_medium,p1_sent,11128.59
S010,2,1,huge,36.0,36.0,WORD,close,The game was close until the final minutes.,llama_medium,p1_sent,11128.59
S010,3,1,11,45.0,45.0,NUMBER,10,Number of ties and lead changes is incorrect.,llama_medium,p1_sent,11128.59
S010,4,1,43,75.0,75.0,NUMBER,32,The Magic held the Hawks to 32 percent from the field.,llama_medium,p1_sent,11128.59
S010,5,1,27,101.0,101.0,NUMBER,39,"The Hawks recorded 39 rebounds, not 27.",llama_medium,p1_sent,11128.59
S010,5,2,12,104.0,104.0,NUMBER,17,"The Hawks committed 17 turnovers, not 12.",llama_medium,p1_sent,11128.59
S010,6,1,four,128.0,128.0,NUMBER,none,"The Hawks have lost three of their last five games, not four.",llama_medium,p1_sent,11128.59
S010,7,1,7-of-13,,,NUMBER,7-of-13,"The player of the game, Dennis Schroder, had 7-of-13 shooting, not 7-of-13.",llama_medium,p1_sent,11128.59
S010,8,1,13,166.0,166.0,NUMBER,13,"The sentence says Dwight Howard recorded a double-double, totaling 13 points and 12 rebounds. The box score says he recorded 13 points and 12 rebounds, so the number 13 is correct.",llama_medium,p1_sent,11128.59
S010,9,1,starter,190.0,190.0,WORD,player,Kent Bazemore was the only other player in double figures.,llama_medium,p1_sent,11128.59
S010,11,1,16,123.0,123.0,NUMBER,17,"The Magic have 17 wins, not 16.",llama_medium,p1_sent,11128.59
S010,12,1,12,104.0,104.0,NUMBER,10,"Nikola Vucevic had 10 rebounds, not 12.",llama_medium,p1_sent,11128.59
S010,13,1,second,264.0,264.0,WORD,first,"Evan Fournier was first on the team, not second.",llama_medium,p1_sent,11128.59
S010,14,1,10,252.0,252.0,NUMBER,N/A,The box score does not contain information about Nikola Vucevic's points.,llama_medium,p1_sent,11128.59
S010,15,1,Evan Fournier,,,NAME,Nikola Vucevic,Incorrect player name.,llama_medium,p1_sent,11128.59
S010,16,1,Elfrid,,,NAME,Elfrid Payton,Incorrect first name,llama_medium,p1_sent,11128.59
S011,1,1,Tuesday,22.0,22.0,NAME,Wednesday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S011,3,1,28 - 18,65.0,67.0,NUMBER,30-18,The Hawks were able to out-score the Wizards 30-18 in the third quarter.,llama_medium,p1_sent,11128.59
S011,5,1,14,135.0,135.0,NUMBER,12,"The Hawks forced the Wizards into 12 turnovers, not 14.",llama_medium,p1_sent,11128.59
S011,7,1,9 - for - 15,,,NUMBER,9-15,Incorrect shooting stats for Wall.,llama_medium,p1_sent,11128.59
S011,7,2,3 - for - 5,,,NUMBER,3-5,Incorrect three-point shooting stats for Wall.,llama_medium,p1_sent,11128.59
S011,9,1,11,242.0,242.0,NUMBER,11,"The sentence says Paul Millsap finished with 11 points, but the box score says he finished with 11 points as well, so this is not a mistake.",llama_medium,p1_sent,11128.59
S011,11,1,8 - 19 FG,,,NUMBER,"8 - 19 FG is incorrect, the correct stats are 8 - 19 FG is not present in the box score data",The box score data does not contain the stats 8 - 19 FG for Bradley Beal.,llama_medium,p1_sent,11128.59
S011,11,2,0 - 4 3Pt,,,NUMBER,"0 - 4 3Pt is incorrect, the correct stats are 0 - 4 3Pt is not present in the box score data",The box score data does not contain the stats 0 - 4 3Pt for Bradley Beal.,llama_medium,p1_sent,11128.59
S011,11,3,7 - 10 FT,,,NUMBER,"7 - 10 FT is incorrect, the correct stats are 7 - 10 FT is not present in the box score data",The box score data does not contain the stats 7 - 10 FT for Bradley Beal.,llama_medium,p1_sent,11128.59
S011,12,1,16,326.0,326.0,NUMBER,26,Incorrect number of points.,llama_medium,p1_sent,11128.59
S011,13,1,21,281.0,281.0,NUMBER,21,"The sentence says Al Horford finished with 21 points, but the box score says he finished with 21 points as well, so this is not a mistake.",llama_medium,p1_sent,11128.59
S012,1,1,Friday,19.0,19.0,NAME,Saturday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S012,2,1,21 - 25,,,NUMBER,15-32,The Nuggets and Suns records are swapped.,llama_medium,p1_sent,11128.59
S012,3,1,eight,78.0,78.0,NUMBER,one,The story says eight rebounds but the box score says one rebound.,llama_medium,p1_sent,11128.59
S012,4,1,Gary,84.0,84.0,NAME,Eric,Incorrect player name.,llama_medium,p1_sent,11128.59
S012,5,1,Jameer,115.0,115.0,NAME,Jameer Nelson,Incorrect first name,llama_medium,p1_sent,11128.59
S012,6,1,Jameer,115.0,115.0,NAME,Jameer Nelson,Incorrect first name,llama_medium,p1_sent,11128.59
S012,6,2,Nelson,116.0,116.0,NAME,Nelson,Incorrect last name,llama_medium,p1_sent,11128.59
S012,7,1,15,89.0,89.0,NUMBER,32,"The box score shows the Nuggets' record as 15-32, not 15-32.",llama_medium,p1_sent,11128.59
S012,8,1,"Tyson Chandler finished with 15 points, 12 rebounds and two steals, while Tyson Chandler finished with 15 points, 12 rebounds and two steals.",,,OTHER,,Duplicate sentence,llama_medium,p1_sent,11128.59
S012,9,1,12,195.0,195.0,NUMBER,13,Incorrect number of rebounds.,llama_medium,p1_sent,11128.59
S012,10,1,Suns,7.0,7.0,NAME,Nuggets,Incorrect team name.,llama_medium,p1_sent,11128.59
S013,1,1,Wednesday,22.0,22.0,NAME,Saturday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S013,2,1,strong,35.0,35.0,WORD,poor,The Cavaliers had a poor first half where they out-scored the Magic 31-19.,llama_medium,p1_sent,11128.59
S013,3,1,13,64.0,64.0,NUMBER,16,"Kyrie Irving scored 16 points, not 13.",llama_medium,p1_sent,11128.59
S013,4,1,29,95.0,95.0,NUMBER,29,No mistake found.,llama_medium,p1_sent,11128.59
S013,5,1,10,133.0,133.0,NUMBER,"2-5 FG, 1-2 3Pt, 5-8 FT",Kevin Love's points are incorrectly stated as 10.,llama_medium,p1_sent,11128.59
S013,6,1,four,171.0,171.0,NUMBER,2,"Nikola Vucevic scored 2 points, not 4.",llama_medium,p1_sent,11128.59
S013,7,1,29,95.0,95.0,NUMBER,7,"Aaron Gordon played 29 minutes, but the box score says 26.",llama_medium,p1_sent,11128.59
S013,8,1,four,171.0,171.0,NUMBER,2,"Nikola Vucevic scored 2 points, not 4.",llama_medium,p1_sent,11128.59
S013,9,1,Monday,307.0,307.0,NAME,Saturday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S014,2,1,quick,39.0,39.0,WORD,commanding,"The Trail Blazers got off to a commanding start in this one, out-scoring the Lakers 34-21 right away in the first quarter.",llama_medium,p1_sent,11128.59
S014,3,1,49,72.0,72.0,NUMBER,47,"The Trail Blazers shot 47 percent from the field, not 49.",llama_medium,p1_sent,11128.59
S014,3,2,40,78.0,78.0,NUMBER,46,"The Trail Blazers shot 46 percent from the three-point line, not 40.",llama_medium,p1_sent,11128.59
S014,3,3,44,91.0,91.0,NUMBER,35,"The Lakers shot 35 percent from the field, not 44.",llama_medium,p1_sent,11128.59
S014,3,4,30,98.0,98.0,NUMBER,20,"The Lakers shot 20 percent from the three-point line, not 30.",llama_medium,p1_sent,11128.59
S014,4,1,CJ McCollum and Damian Lillard,,,WORD,Damian Lillard and CJ McCollum,"The sentence incorrectly states that CJ McCollum and Damian Lillard led the Trail Blazers, when in fact Damian Lillard and CJ McCollum led the Trail Blazers.",llama_medium,p1_sent,11128.59
S014,5,1,9 - for - 19,,,NUMBER,9-19,Incorrect shooting stats.,llama_medium,p1_sent,11128.59
S014,5,2,5 - for - 11,,,NUMBER,5-11,Incorrect three-point shooting stats.,llama_medium,p1_sent,11128.59
S014,7,1,12 - for - 20,,,NUMBER,12-20,"The box score says 12-20, not 12-for-20.",llama_medium,p1_sent,11128.59
S014,7,2,4 - for - 7,,,NUMBER,4-7,"The box score says 4-7, not 4-for-7.",llama_medium,p1_sent,11128.59
S014,9,1,Kobe Bryant,,,NAME,"Kobe Bryant started the game, not came off the bench","Kobe Bryant started the game, not came off the bench",llama_medium,p1_sent,11128.59
S014,10,1,his,163.0,163.0,WORD,his best game of the year so far,"The sentence is referring to Damian Lillard, who is a male, so the correct word should be 'his'.",llama_medium,p1_sent,11128.59
S014,11,1,Jordan Clarkson,,,NAME,Julius Randle,"The only other player to reach double figures in points was incorrectly stated as Jordan Clarkson, when it was actually Julius Randle.",llama_medium,p1_sent,11128.59
S014,12,1,20,189.0,189.0,NUMBER,21,The sentence says 20-point mark but the player actually surpassed the 21-point mark.,llama_medium,p1_sent,11128.59
S014,13,1,some,385.0,385.0,WORD,strong,The sentence says'some' but the story does not provide enough information to determine if this is correct or not.,llama_medium,p1_sent,11128.59
S014,14,1,Jordan Clarkson,,,WORD,D'Angelo Russell,"The sentence incorrectly states that Jordan Clarkson led the way with 19 points, when in fact it was D'Angelo Russell who had 19 points.",llama_medium,p1_sent,11128.59
S015,1,1,Wednesday,22.0,22.0,NAME,Friday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S015,2,1,64,47.0,47.0,NUMBER,58,"The Raptors out-scored the Heat 58-39 the rest of the way, not 64-52.",llama_medium,p1_sent,11128.59
S015,3,1,50,66.0,66.0,NUMBER,58,"The Raptors out-scored the Heat 58-39 in the second half, not 50-38.",llama_medium,p1_sent,11128.59
S015,4,1,21,100.0,100.0,NUMBER,21,"The sentence says Kyle Lowry finished with 21 points, but the box score says he finished with 21 points (8-18 FG, 1-4 3Pt, 4-4 FT), which is correct.",llama_medium,p1_sent,11128.59
S015,5,1,0 - 1 3Pt,,,NUMBER,0 - 0 3Pt,The number of 3-pointers made is incorrect.,llama_medium,p1_sent,11128.59
S015,6,1,DeMarre,160.0,160.0,NAME,DeMar,Incorrect first name,llama_medium,p1_sent,11128.59
S015,6,2,13,147.0,147.0,NUMBER,11,Incorrect number of points,llama_medium,p1_sent,11128.59
S015,6,3,5 - 9 FG,168.0,171.0,NUMBER,8,Incorrect number of field goals,llama_medium,p1_sent,11128.59
S015,6,4,1 - 2 3Pt,173.0,176.0,NUMBER,2,Incorrect number of three-pointers,llama_medium,p1_sent,11128.59
S015,6,5,2 - 2 FT,178.0,181.0,NUMBER,1,Incorrect number of free throws,llama_medium,p1_sent,11128.59
S015,6,6,Gerald,188.0,188.0,NAME,Goran,Incorrect first name,llama_medium,p1_sent,11128.59
S015,6,7,20,196.0,196.0,NUMBER,18,Incorrect number of points,llama_medium,p1_sent,11128.59
S015,6,8,7 - 15 FG,199.0,202.0,NUMBER,7,Incorrect number of field goals,llama_medium,p1_sent,11128.59
S015,6,9,5 - 10 3Pt,204.0,207.0,NUMBER,5,Incorrect number of three-pointers,llama_medium,p1_sent,11128.59
S015,6,10,1 - 1 FT,209.0,212.0,NUMBER,1,Incorrect number of free throws,llama_medium,p1_sent,11128.59
S015,8,1,20,196.0,196.0,NUMBER,24,"Gerald Green scored 24 points, not 20.",llama_medium,p1_sent,11128.59
S015,9,1,Sunday,294.0,294.0,NAME,Friday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S015,10,1,three,301.0,301.0,NUMBER,two,"The Heat have lost two straight games, not three.",llama_medium,p1_sent,11128.59
S015,11,1,20,196.0,196.0,NUMBER,8,"Hassan Whiteside scored 8 points, not 20.",llama_medium,p1_sent,11128.59
S015,12,1,37,345.0,345.0,NUMBER,30,"The player scored 30 points in the last two games, not 37.",llama_medium,p1_sent,11128.59
S015,13,1,Sunday,294.0,294.0,NAME,Friday,"The game was played on Friday, not Sunday.",llama_medium,p1_sent,11128.59
S016,1,1,Friday,25.0,25.0,NAME,Thursday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S016,2,1,29,57.0,57.0,NUMBER,22,"The Thunder out-scored the Jazz 22-8 in the third quarter, not 29-8.",llama_medium,p1_sent,11128.59
S016,4,1,Russell,119.0,119.0,NAME,Russell Westbrook,Incorrect first name,llama_medium,p1_sent,11128.59
S016,5,1,20,167.0,167.0,NUMBER,30,"Kevin Durant played 30 minutes, not 20.",llama_medium,p1_sent,11128.59
S016,7,1,six,237.0,237.0,NUMBER,five,The Jazz had five players score in double figures.,llama_medium,p1_sent,11128.59
S016,8,1,2 - 6 FG,,,NUMBER,2-4 FG,"FG is 2-4, not 2-6.",llama_medium,p1_sent,11128.59
S016,8,2,0 - 3 3Pt,,,NUMBER,0-2 3Pt,"3Pt is 0-2, not 0-3.",llama_medium,p1_sent,11128.59
S016,8,3,2 - 2 FT,,,NUMBER,1-1 FT,"FT is 1-1, not 2-2.",llama_medium,p1_sent,11128.59
S016,9,1,30,199.0,199.0,NUMBER,22,Incorrect number of minutes played by Derrick Favors.,llama_medium,p1_sent,11128.59
S016,11,1,six,237.0,237.0,NUMBER,seven,"Gordon Hayward had seven points, not six.",llama_medium,p1_sent,11128.59
S017,1,1,Saturday,18.0,18.0,NAME,Tuesday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S017,2,1,Monday,31.0,31.0,NAME,Tuesday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S017,3,1,seven,36.0,36.0,NUMBER,8,The Cavaliers had 8 road wins in 17 games away from the Barclays Center.,llama_medium,p1_sent,11128.59
S017,4,1,60,132.0,132.0,NUMBER,64,The Cavaliers posted a 64 percent success rate from the field.,llama_medium,p1_sent,11128.59
S017,4,2,63,140.0,140.0,NUMBER,57,The Cavaliers posted a 57 percent success rate from three-point range.,llama_medium,p1_sent,11128.59
S017,5,1,Andre Drummond,,,NAME,Kyrie Irving,"The sentence incorrectly states that Andre Drummond led the way for the Cavs, when in fact it was Kyrie Irving.",llama_medium,p1_sent,11128.59
S017,6,1,six,193.0,193.0,NUMBER,five,"Number mistake: Reggie Jackson had 5 assists, not 6.",llama_medium,p1_sent,11128.59
S017,7,1,11,211.0,211.0,NUMBER,11,"The sentence says 11 points, but the box score says 11 points as well, so this is not a mistake.",llama_medium,p1_sent,11128.59
S017,8,1,Marcus,223.0,223.0,NAME,Maurice,Incorrect player name.,llama_medium,p1_sent,11128.59
S017,9,1,Ish,241.0,241.0,NAME,"Ish Smith was productive in a reserve role as well with 12 points, three assists, one rebound and one steal.",Ish is not the name of the player in a reserve role.,llama_medium,p1_sent,11128.59
S017,10,1,Richard Jefferson and Richard Jefferson,,,NAME,Reggie Jefferson and Richard Jefferson,Incorrect player name,llama_medium,p1_sent,11128.59
S017,11,1,Deron,306.0,306.0,NAME,Deron Williams is not mentioned in the box score data,The player name is not found in the box score data,llama_medium,p1_sent,11128.59
S017,12,1,Kyle Korver,,,NUMBER,0,Kyle Korver did not play in this game.,llama_medium,p1_sent,11128.59
