TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S020,1,1,Pelicans ( 16 - 32 ),22.0,27.0,NUMBER,Pelicans (16-32),Missing hyphen,qwen_small,918.1
S020,1,2,Pelicans ( 16 - 32 ),22.0,27.0,NUMBER,Pelicans (16-32),Missing hyphen,qwen_small,918.1
S020,2,1,Pelicans ( 16 - 32 ),22.0,27.0,NUMBER,Pelicans (16-32),Missing hyphen,qwen_small,918.1
S020,4,1,Phoenix was led,195.0,197.0,NAME,New Orleans was led,Incorrect team name,qwen_small,918.1
S020,5,1,Buddy Hield led,328.0,330.0,NAME,E'Twaun Moore led,Incorrect player name,qwen_small,918.1
S020,6,1,Pelicans remain,444.0,445.0,CONTEXT,Pelicans remain,Redundant space,qwen_small,918.1
S020,7,1,Golden State Warriors,463.0,465.0,NAME,Golden State Warriors,Incorrect team name,qwen_small,918.1
S022,1,1,122 - 106,10.0,12.0,NUMBER,122-106,Hyphen should be replaced with a dash,qwen_small,918.1
S022,3,1,8 ties,41.0,42.0,NUMBER,8 Ties,Ties should be capitalized,qwen_small,918.1
S022,5,1,Defense was key,60.0,62.0,WORD,Defensive play was key,Sentence starts with 'Defense' but it should be a verb,qwen_small,918.1
S022,6,1,rebouding,,,WORD,rebounding,Spelling mistake in 'rebouding',qwen_small,918.1
S022,7,1,Anthony Davis,106.0,107.0,NAME,Karl-Anthony Towns,Incorrect name for the player,qwen_small,918.1
S022,8,1,Jrue Holiday,138.0,139.0,NAME,Anthony Davis,Incorrect name for the player,qwen_small,918.1
S023,1,1,Wednesday,19.0,19.0,CONTEXT,Sunday,Incorrect day of the week,qwen_small,918.1
S023,2,1,17,85.0,85.0,NUMBER,16,Lakers win total should be 16,qwen_small,918.1
S023,4,1,Justin Randle was the only other Laker,,,NAME,No starter,Incorrect description of Randle's performance,qwen_small,918.1
S023,6,1,Justin Anderson led the Lakers in scoring,191.0,197.0,NAME,Mavericks,Incorrect team mentioned,qwen_small,918.1
S023,7,1,Justin Anderson,88.0,89.0,NAME,Deron Williams,Incorrect player name,qwen_small,918.1
S024,1,1,Golden State,2.0,3.0,NAME,Warriors,Team name mismatch,qwen_small,918.1
S024,1,2,Sacramento,7.0,7.0,NAME,Kings,Team name mismatch,qwen_small,918.1
S024,3,1,Wednesday,29.0,29.0,WORD,Friday,Day of the week error,qwen_small,918.1
S024,5,1,Warriors ( 58 - 14 ),21.0,26.0,NUMBER,Warriors (58-14),Format error for team record,qwen_small,918.1
S024,7,1,All-Defense,,,NAME,Defensive All-Star,Incorrect honorific title,qwen_small,918.1
S024,9,1,37,,,NUMBER,37,Typo in assist count,qwen_small,918.1
S024,12,1,Skal Labissiere,115.0,116.0,NAME,Skal Labissiere,Name with space missing,qwen_small,918.1
S024,13,1,Buddy Hield,142.0,143.0,NAME,Buddy Hield,Name with space missing,qwen_small,918.1
S024,15,1,Draymond Green,161.0,162.0,NAME,Draymond Green,Name with space missing,qwen_small,918.1
S024,16,1,Buddy Hield,142.0,143.0,NAME,Buddy Hield,Name with space missing,qwen_small,918.1
S025,1,1,9 points,,,NUMBER,32,Incorrect points difference,qwen_small,918.1
S025,3,2,17 minutes,,,NUMBER,17:49,Exact time not given but more specific,qwen_small,918.1
S025,8,3,24 points,172.0,173.0,NUMBER,27 points,Incorrect player score,qwen_small,918.1
S025,13,4,6 - of -9,,,NUMBER,8 - of - 9,Inconsistent shooting percentage notation,qwen_small,918.1
S025,14,5,46 %,,,NUMBER,35%,Incorrect field goal percentage for Spurs,qwen_small,918.1
S026,1,1,David West,,,NAME,Indiana Pacers,Incorrect team name,qwen_small,918.1
S026,4,1,34 points,,,NUMBER,27 points,Incorrect score,qwen_small,918.1
S026,5,2,34 points,,,NUMBER,27 points,Incorrect score,qwen_small,918.1
S026,9,1,CJ Miles,,,NAME,Goran Dragic,Incorrect player name,qwen_small,918.1
S026,9,2,17 points,,,NUMBER,34 points,Incorrect score,qwen_small,918.1
S026,9,3,7 - for - 9,,,NUMBER,6 - for - 9,Incorrect shooting percentage,qwen_small,918.1
S026,11,1,CJ Miles,,,NAME,Goran Dragic,Incorrect player name,qwen_small,918.1
S026,13,1,CJ Miles,,,NAME,Goran Dragic,Incorrect player name,qwen_small,918.1
S026,13,2,17 points,,,NUMBER,34 points,Incorrect score,qwen_small,918.1
S026,13,3,7 - for - 9,,,NUMBER,6 - for - 9,Incorrect shooting percentage,qwen_small,918.1
S027,1,1,The Rockets,58.0,59.0,NAME,The Knicks,Incorrect team name in the first sentence,qwen_small,918.1
S027,1,2,111 - 111,19.0,21.0,NUMBER,111-111,Score format inconsistency,qwen_small,918.1
S027,1,3,Wednesday,23.0,23.0,WORD,Sunday,Incorrect day of the week,qwen_small,918.1
S027,1,4,25 - 21,49.0,51.0,NUMBER,21-25,Incorrect first quarter score,qwen_small,918.1
S027,3,5,went 13 - 19,,,NUMBER,went 19-13,Incorrect field goal percentage,qwen_small,918.1
S027,5,6,Kristaps Porzingis,217.0,218.0,NAME,Arron Afflalo,Incorrect player name,qwen_small,918.1
S027,5,7,8 - 13,233.0,235.0,NUMBER,13-8,Incorrect field goal percentage,qwen_small,918.1
S027,6,8,2 - 4,170.0,172.0,NUMBER,4-2,Incorrect three-point percentage,qwen_small,918.1
S027,6,9,3 - 4,175.0,177.0,NUMBER,4-3,Incorrect free throw percentage,qwen_small,918.1
S027,8,10,Wednesday,23.0,23.0,WORD,Charlotte,Incorrect team name,qwen_small,918.1
S027,8,11,Wednesday,23.0,23.0,WORD,Wednesday,Incorrect day of the week,qwen_small,918.1
S028,1,1,Brooklyn Nets,6.0,7.0,NAME,Washington Nets,Wrong team name,qwen_small,918.1
S028,3,2,31 - 44,102.0,104.0,NUMBER,31-21,Incorrect record,qwen_small,918.1
S028,6,3,23 - point,140.0,142.0,NUMBER,23-point,Hyphenated incorrectly,qwen_small,918.1
S028,12,4,Brooklyn,6.0,6.0,NAME,Washington,Wrong team name,qwen_small,918.1
S029,1,1,Wednesday,17.0,17.0,NAME,Tuesday,Game date is incorrect,qwen_small,918.1
S029,3,1,Mavericks,7.0,7.0,,Timberwolves,Team name mistake,qwen_small,918.1
S029,4,1,Mavericks,7.0,7.0,,Timberwolves,Team name mistake,qwen_small,918.1
S029,5,1,Mavericks,7.0,7.0,,Timberwolves,Team name mistake,qwen_small,918.1
S029,6,1,33 - 19,46.0,48.0,NUMBER,19-33,Score difference is reversed,qwen_small,918.1
S029,7,1,Mavericks,7.0,7.0,,Timberwolves,Team name mistake,qwen_small,918.1
S029,8,1,Mavericks,7.0,7.0,,Timberwolves,Team name mistake,qwen_small,918.1
S029,8,2,19 - 34,,,NUMBER,34-19,Score difference is reversed,qwen_small,918.1
S029,8,3,Mavericks,7.0,7.0,,Timberwolves,Team name mistake,qwen_small,918.1
S029,10,1,Deron Williams,148.0,149.0,NAME,Wesley Matthews,Player name mistake,qwen_small,918.1
S029,13,1,Deron Williams,148.0,149.0,NAME,Wesley Matthews,Player name mistake,qwen_small,918.1
S029,16,1,14 points,210.0,211.0,NUMBER,37 points,Incorrect points for player,qwen_small,918.1
S029,16,2,four,183.0,183.0,,five,Incorrect assists count,qwen_small,918.1
S030,1,1,Wednesday,18.0,18.0,NOT_CHECKABLE,Monday,Incorrect day in sentence,qwen_small,918.1
S030,2,1,outscored the Hornets,54.0,56.0,NUMBER,outscored,Incorrect score in sentence,qwen_small,918.1
S030,2,2,34 - 21,58.0,60.0,NUMBER,34-21,Incorrect score in sentence,qwen_small,918.1
S030,3,1,Kemba Walker,111.0,112.0,NAME,Marvin Williams,Incorrect player name in sentence,qwen_small,918.1
S030,4,1,Nicolas Batum,135.0,136.0,NAME,Marvin Williams,Incorrect player name in sentence,qwen_small,918.1
S030,5,1,Cody Zeller,155.0,156.0,NAME,Nicolas Batum,Incorrect player name in sentence,qwen_small,918.1
S030,6,1,Paul George,221.0,222.0,NAME,Myles Turner,Incorrect player name in sentence,qwen_small,918.1
