TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S004,17,1,Portland Trail Blazers,244.0,246.0,NAME,Los Angeles Clippers,"The Jazz are playing the Los Angeles Clippers, not the Portland Trail Blazers.",qwen_medium,p1_sent,12674.92
S005,1,1,15,27.0,27.0,NUMBER,13,"The box score shows the Magic had 13 turnovers, not 15.",qwen_medium,p1_sent,12674.92
S005,1,2,Hawks,2.0,2.0,CONTEXT,Magic,"The turnovers were from the Magic, not the Hawks.",qwen_medium,p1_sent,12674.92
S005,5,1,27,117.0,117.0,NUMBER,8,"Kent Bazemore scored 8 points, not 27.",qwen_medium,p1_sent,12674.92
S005,6,1,27,117.0,117.0,NUMBER,8,"Kent Bazemore scored 8 points, not 27.",qwen_medium,p1_sent,12674.92
S005,7,1,Orlando,154.0,154.0,NAME,Atlanta,"Paul Millsap played for the Hawks, not the Magic.",qwen_medium,p1_sent,12674.92
S005,9,1,Kent Bazemore,111.0,112.0,NAME,Jeff Green,"According to the box score, Jeff Green led the second unit with 12 points.",qwen_medium,p1_sent,12674.92
S005,9,2,three rebounds,120.0,121.0,NUMBER,5 rebounds,"According to the box score, Jeff Green had 5 rebounds.",qwen_medium,p1_sent,12674.92
S005,9,3,three assists,102.0,103.0,NUMBER,0 assists,"According to the box score, Jeff Green had 0 assists.",qwen_medium,p1_sent,12674.92
S005,9,4,two steals,126.0,127.0,NUMBER,1 steal,"According to the box score, Jeff Green had 1 steal.",qwen_medium,p1_sent,12674.92
S005,9,5,one block,108.0,109.0,NUMBER,0 blocks,"According to the box score, Jeff Green had 0 blocks.",qwen_medium,p1_sent,12674.92
S005,10,1,New York Knicks,229.0,231.0,NAME,Houston Rockets,"The Magic are scheduled to play the Houston Rockets, not the New York Knicks.",qwen_medium,p1_sent,12674.92
S005,10,2,Toronto Raptors,244.0,245.0,NAME,Utah Jazz,"The Hawks are scheduled to play the Utah Jazz, not the Toronto Raptors.",qwen_medium,p1_sent,12674.92
S006,1,1,defeated,9.0,9.0,WORD,lost to,"The Nets won the game, not the Rockets.",qwen_medium,p1_sent,12674.92
S006,1,2,Friday,22.0,22.0,NAME,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,p1_sent,12674.92
S006,3,1,10,5.0,5.0,NUMBER,24,"James Harden scored 24 points, not 10.",qwen_medium,p1_sent,12674.92
S006,3,2,win,64.0,64.0,WORD,loss,"The Rockets lost the game, not won.",qwen_medium,p1_sent,12674.92
S006,4,1,Trevor Ariza,66.0,67.0,NAME,Patrick Beverley,Trevor Ariza did not score in double figures; Patrick Beverley did.,qwen_medium,p1_sent,12674.92
S006,4,2,2,80.0,80.0,NUMBER,10,"Trevor Ariza scored 10 points, not 2.",qwen_medium,p1_sent,12674.92
S006,6,1,Brook Lopez,117.0,118.0,NAME,Brooklyn Nets,"The sentence incorrectly states that the Nets played without Brook Lopez, but the box score shows he played and scored 24 points.",qwen_medium,p1_sent,12674.92
S007,1,1,Russell Westbrook and Russell Westbrook,1.0,5.0,WORD,,Redundant mention of Russell Westbrook.,qwen_medium,p1_sent,12674.92
S007,1,2,Sleep Train Arena,26.0,28.0,NAME,Golden 1 Center,Incorrect arena name.,qwen_medium,p1_sent,12674.92
S007,2,1,seven assists,39.0,40.0,NUMBER,10 assists,"The box score shows Westbrook had 10 assists, not seven.",qwen_medium,p1_sent,12674.92
S007,5,1,11 - of - 20,167.0,171.0,NUMBER,14-of-20,Cousins actually shot 14-of-20 according to the box score.,qwen_medium,p1_sent,12674.92
S007,5,2,four,42.0,42.0,NUMBER,3,"Cousins had 3 steals, not four.",qwen_medium,p1_sent,12674.92
S007,6,1,21 points,213.0,214.0,NUMBER,6 points,"Steven Adams scored 6 points, not 21.",qwen_medium,p1_sent,12674.92
S007,6,2,four rebounds,216.0,217.0,NUMBER,4 rebounds,"Steven Adams had 4 rebounds, which is correct.",qwen_medium,p1_sent,12674.92
S007,6,3,one steal,219.0,220.0,NUMBER,1 steal,"Steven Adams had 1 steal, which is correct.",qwen_medium,p1_sent,12674.92
S008,1,1,Saturday,19.0,19.0,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p1_sent,12674.92
S008,2,1,Saturday,19.0,19.0,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p1_sent,12674.92
S008,2,2,33 - point,,,NUMBER,25-point,"The Grizzlies scored 25 points in the first quarter, not 33.",qwen_medium,p1_sent,12674.92
S008,3,1,Marc Gasol,95.0,96.0,NAME,Gordon Hayward,Marc Gasol did not play for the Jazz; Gordon Hayward was the leading scorer.,qwen_medium,p1_sent,12674.92
S008,3,2,five rebounds,118.0,119.0,NUMBER,4 rebounds,"Gordon Hayward had 4 rebounds, not 5.",qwen_medium,p1_sent,12674.92
S008,3,3,five assists,121.0,122.0,NUMBER,3 assists,"Gordon Hayward had 3 assists, not 5.",qwen_medium,p1_sent,12674.92
S008,3,4,one steal,124.0,125.0,NUMBER,0 steals,"Gordon Hayward had 0 steals, not 1.",qwen_medium,p1_sent,12674.92
S008,5,1,4 - 4,,,NUMBER,0 - 0,Zach Randolph made 0 of 0 three-point attempts.,qwen_medium,p1_sent,12674.92
S008,6,1,while the Jazz,219.0,221.0,WORD,while,The repetition of 'while the Jazz' is redundant and incorrect.,qwen_medium,p1_sent,12674.92
S008,8,1,Gordon Hayward,265.0,266.0,NAME,Vince Carter,Gordon Hayward did not play for the Grizzlies; Vince Carter did.,qwen_medium,p1_sent,12674.92
S008,8,2,13,184.0,184.0,NUMBER,20,Gordon Hayward did not score 13 points; Vince Carter scored 20 points.,qwen_medium,p1_sent,12674.92
S008,8,3,4 - 14,,,NUMBER,6-11,"Vince Carter's shooting was 6-11, not 4-14.",qwen_medium,p1_sent,12674.92
S008,8,4,four,245.0,245.0,NUMBER,7,"Vince Carter had 7 rebounds, not 4.",qwen_medium,p1_sent,12674.92
S008,8,5,three,163.0,163.0,NUMBER,2,"Vince Carter had 2 assists, not 3.",qwen_medium,p1_sent,12674.92
S008,8,6,one,124.0,124.0,NUMBER,1,"Vince Carter had 1 steal, which is correct, but this is redundant.",qwen_medium,p1_sent,12674.92
S008,8,7,36,299.0,299.0,NUMBER,31,"Vince Carter played 31 minutes, not 36.",qwen_medium,p1_sent,12674.92
S008,9,1,22 minutes,326.0,327.0,NUMBER,33 minutes,"Rudy Gobert played 33 minutes, not 22.",qwen_medium,p1_sent,12674.92
S008,9,2,off the bench,200.0,202.0,WORD,as a starter,"Rudy Gobert started the game, not coming off the bench.",qwen_medium,p1_sent,12674.92
S008,10,1,while the Jazz shot,219.0,222.0,CONTEXT,,"The sentence repeats itself, making the second part redundant and confusing.",qwen_medium,p1_sent,12674.92
S008,11,1,Trail Blazers,376.0,377.0,NAME,Grizzlies,"The visiting team was the Grizzlies, not the Trail Blazers.",qwen_medium,p1_sent,12674.92
S009,1,1,defeated,4.0,4.0,WORD,lost to,"The Bucks lost to the Lakers, not defeated them.",qwen_medium,p1_sent,12674.92
S009,1,2,122 - 122,10.0,12.0,NUMBER,114 - 122,The score is incorrect; the correct score is 114 - 122.,qwen_medium,p1_sent,12674.92
S009,1,3,Tuesday,20.0,20.0,NAME,Friday,"The game was played on Friday, not Tuesday.",qwen_medium,p1_sent,12674.92
S009,2,1,prevail with a huge,35.0,38.0,WORD,lose with a tough,"The Bucks lost the game, contrary to the statement.",qwen_medium,p1_sent,12674.92
S009,3,1,led for the majority,47.0,50.0,CONTEXT,,The Bucks did not lead for the majority of the game according to the box score.,qwen_medium,p1_sent,12674.92
S009,3,2,led by double - digits,57.0,61.0,CONTEXT,,The Bucks did not lead by double-digits for the entirety of the second half according to the box score.,qwen_medium,p1_sent,12674.92
S009,4,1,held the Lakers,79.0,81.0,CONTEXT,,"The sentence incorrectly states that the Lakers held the Lakers to 29 percent shooting, which is a context mistake.",qwen_medium,p1_sent,12674.92
S009,4,2,29 percent,83.0,84.0,NUMBER,48 percent,"The Lakers' three-point shooting percentage was 48%, not 29%.",qwen_medium,p1_sent,12674.92
S009,6,1,D'Angelo Russell,117.0,118.0,NAME,Giannis Antetokounmpo,D'Angelo Russell did not score 41 points; Giannis Antetokounmpo did.,qwen_medium,p1_sent,12674.92
S009,6,2,41 points,129.0,130.0,NUMBER,14 points,"D'Angelo Russell scored 14 points, not 41.",qwen_medium,p1_sent,12674.92
S009,6,3,11 - of - 20,138.0,142.0,NUMBER,4 of 9,"D'Angelo Russell shot 4 of 9, not 11 of 20.",qwen_medium,p1_sent,12674.92
S009,7,1,Luol Deng,145.0,146.0,NAME,Nick Young,Luol Deng did not play in this game; Nick Young scored 26 points.,qwen_medium,p1_sent,12674.92
S009,9,1,New Orleans Pelicans,199.0,201.0,NAME,Sacramento Kings,"The next game for the Lakers is against the Sacramento Kings, not the New Orleans Pelicans.",qwen_medium,p1_sent,12674.92
S009,12,1,Khris Middleton,248.0,249.0,NUMBER,Malcolm Brogdon,Khris Middleton did not score 18 points; Malcolm Brogdon did.,qwen_medium,p1_sent,12674.92
S009,12,2,18 points,259.0,260.0,NUMBER,18 points,Khris Middleton did not score 18 points; Malcolm Brogdon did.,qwen_medium,p1_sent,12674.92
S009,12,3,six rebounds,262.0,263.0,NUMBER,2 rebounds,Khris Middleton did not have 6 rebounds; Malcolm Brogdon had 2 rebounds.,qwen_medium,p1_sent,12674.92
S009,12,4,six assists,245.0,246.0,NUMBER,3 assists,Khris Middleton did not have 6 assists; Malcolm Brogdon had 3 assists.,qwen_medium,p1_sent,12674.92
S009,13,1,Greg Monroe,268.0,269.0,NAME,Giannis Antetokounmpo,Greg Monroe did not score in double figures; Giannis Antetokounmpo was the only starter to do so.,qwen_medium,p1_sent,12674.92
S009,13,2,18,259.0,259.0,NUMBER,41,"Greg Monroe scored 8 points, not 18; Giannis Antetokounmpo scored 41 points.",qwen_medium,p1_sent,12674.92
S009,14,1,Friday,300.0,300.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,p1_sent,12674.92
S010,4,1,53,81.0,81.0,NUMBER,32,"The three-point percentage for Orlando was 32%, not 53%.",qwen_medium,p1_sent,12674.92
S010,5,1,27 assists,101.0,102.0,NUMBER,"27 assists (should be 27 assists, but the context is about rebounds, not assists)","The sentence incorrectly states the Hawks recorded 27 assists, but the box score shows 27 assists for the Hawks, which is correct. However, the sentence is misleading as it mixes assists and rebounds.",qwen_medium,p1_sent,12674.92
S010,5,2,12 turnovers,104.0,105.0,NUMBER,12 turnovers,"The sentence correctly states the Hawks had 12 turnovers, but this is a context mistake as the sentence is mixing assists and turnovers.",qwen_medium,p1_sent,12674.92
S010,9,1,Kent Bazemore,184.0,185.0,NAME,Dennis Schroder,"Dennis Schroder, not Kent Bazemore, was the only other starter in double figures.",qwen_medium,p1_sent,12674.92
S010,9,2,17,111.0,111.0,NUMBER,18,"Dennis Schroder scored 18 points, not 17.",qwen_medium,p1_sent,12674.92
S010,12,1,Nikola Vucevic,240.0,241.0,NAME,Dennis Schroeder,"Dennis Schroeder was the player of the game, not Nikola Vucevic.",qwen_medium,p1_sent,12674.92
S010,12,2,10 points,252.0,253.0,NUMBER,18 points,"Dennis Schroeder scored 18 points, not 10.",qwen_medium,p1_sent,12674.92
S010,12,3,12 rebounds,181.0,182.0,NUMBER,6 rebounds,"Dennis Schroeder had 6 rebounds, not 12.",qwen_medium,p1_sent,12674.92
S010,14,1,10 points,252.0,253.0,NUMBER,10 points,"Nikola Vucevic scored 10 points, but the box score shows he had 6 assists, not 10.",qwen_medium,p1_sent,12674.92
S010,15,1,one,275.0,275.0,NUMBER,1,"Evan Fournier had 1 rebound, not one.",qwen_medium,p1_sent,12674.92
S011,1,1,Tuesday,22.0,22.0,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_medium,p1_sent,12674.92
S011,3,1,coast to a victory,79.0,82.0,CONTEXT,,The Wizards did not win the game; the Hawks won.,qwen_medium,p1_sent,12674.92
S011,5,1,14,135.0,135.0,NUMBER,12,"The Wizards committed 12 turnovers, not 14.",qwen_medium,p1_sent,12674.92
S011,6,1,John Wall,154.0,155.0,NAME,Jeff Teague,"John Wall is a Wizard, not a Hawk. Jeff Teague is the correct player for the Hawks.",qwen_medium,p1_sent,12674.92
S011,6,2,Bradley Beal,157.0,158.0,NAME,Kyle Korver,"Bradley Beal is a Wizard, not a Hawk. Kyle Korver is the correct player for the Hawks.",qwen_medium,p1_sent,12674.92
S011,7,1,9 - for - 15,162.0,166.0,NUMBER,9-for-13,Incorrect field goal percentage for John Wall.,qwen_medium,p1_sent,12674.92
S011,7,2,3 - for - 5,171.0,175.0,NUMBER,3-for-4,Incorrect three-point field goal percentage for John Wall.,qwen_medium,p1_sent,12674.92
S011,9,1,11 points,242.0,243.0,NUMBER,"11 points (4-7 FG, 2-3 3Pt, 1-2 FT)","The points are correct, but the shooting stats are not accurate according to the box score.",qwen_medium,p1_sent,12674.92
S011,11,1,8,303.0,303.0,NUMBER,4,"Bradley Beal actually made 4 field goals, not 8.",qwen_medium,p1_sent,12674.92
S011,11,2,19,16.0,16.0,NUMBER,10,"Bradley Beal attempted 10 field goals, not 19.",qwen_medium,p1_sent,12674.92
S011,11,3,0 - 4,308.0,310.0,NUMBER,3 - 7,"Bradley Beal made 3 of 7 three-point attempts, not 0 of 4.",qwen_medium,p1_sent,12674.92
S011,11,4,7 - 10,313.0,315.0,NUMBER,3 - 4,"Bradley Beal made 3 of 4 free throw attempts, not 7 of 10.",qwen_medium,p1_sent,12674.92
S011,13,1,10 - 24,355.0,357.0,NUMBER,10-24,"The field goal percentage is correct, but the actual field goals made and attempted are 10-24, not 10-24.",qwen_medium,p1_sent,12674.92
S011,14,1,New Orleans Pelicans,390.0,392.0,CONTEXT,Golden State Warriors,"The Hawks' next game is against the Golden State Warriors, not the New Orleans Pelicans.",qwen_medium,p1_sent,12674.92
S011,14,2,Friday,394.0,394.0,CONTEXT,Friday,"The Hawks' next game is on Friday, but the Wizards' next game is on Thursday, not Friday.",qwen_medium,p1_sent,12674.92
S012,1,1,Friday,19.0,19.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,p1_sent,12674.92
S012,2,1,21 - 25,25.0,27.0,NUMBER,15 - 32,The Suns' record is incorrect.,qwen_medium,p1_sent,12674.92
S012,2,2,21 - 25,25.0,27.0,NUMBER,21 - 25,"The Nuggets' record is correct, but the Suns' record is incorrect.",qwen_medium,p1_sent,12674.92
S012,4,1,seven,92.0,92.0,NUMBER,4,"Gary Harris had 4 rebounds, not 7.",qwen_medium,p1_sent,12674.92
S012,4,2,six,106.0,106.0,NUMBER,6,"Wilson Chandler had 6 points, not 6.",qwen_medium,p1_sent,12674.92
S012,6,1,six,106.0,106.0,NUMBER,2,"Jameer Nelson had 2 assists, not six.",qwen_medium,p1_sent,12674.92
S012,7,1,Nuggets,3.0,3.0,NAME,Suns,"The team led by Devin Booker is the Suns, not the Nuggets.",qwen_medium,p1_sent,12674.92
S012,7,2,15 - 32,161.0,163.0,NUMBER,21-25,"The record for the Nuggets is 21-25, not 15-32.",qwen_medium,p1_sent,12674.92
S012,8,1,Tyson Chandler,188.0,189.0,CONTEXT,,This is a context mistake because the sentence repeats the same player's stats twice.,qwen_medium,p1_sent,12674.92
S012,10,1,Suns,7.0,7.0,NAME,Grizzlies,"The Suns are hosting the Grizzlies, not the Suns.",qwen_medium,p1_sent,12674.92
S013,1,1,Wednesday,22.0,22.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p1_sent,12674.92
S013,1,2,Quicken Loans Arena,25.0,27.0,NAME,Quicken Loans Arena,"The arena name is correct, but it should be a single token. However, since the task specifies tokens must be 1-5 words, this is the closest representation.",qwen_medium,p1_sent,12674.92
S013,2,1,31 - 19,45.0,47.0,NUMBER,55 - 32,"The actual first half score was 55-32, not 31-19.",qwen_medium,p1_sent,12674.92
S013,3,1,Kyrie Irving,58.0,59.0,NAME,Aaron Gordon,Kyrie Irving did not play for the Magic; Aaron Gordon did.,qwen_medium,p1_sent,12674.92
S013,3,2,13 points,64.0,65.0,NUMBER,11 points,"Aaron Gordon scored 11 points, not 13.",qwen_medium,p1_sent,12674.92
S013,3,3,4 - 12 FG,67.0,70.0,NUMBER,5-10 FG,"Aaron Gordon's field goal stats were 5-10, not 4-12.",qwen_medium,p1_sent,12674.92
S013,3,4,0 - 4 3Pt,72.0,75.0,NUMBER,1-2 3Pt,"Aaron Gordon's 3-point stats were 1-2, not 0-4.",qwen_medium,p1_sent,12674.92
S013,3,5,5 - 7 FT,77.0,80.0,NUMBER,0-0 FT,Aaron Gordon did not attempt any free throws.,qwen_medium,p1_sent,12674.92
S013,3,6,two rebounds,86.0,87.0,NUMBER,7 rebounds,"Aaron Gordon had 7 rebounds, not 2.",qwen_medium,p1_sent,12674.92
S013,4,1,11 - 18,98.0,100.0,NUMBER,11-18,LeBron James' field goal attempts are correct.,qwen_medium,p1_sent,12674.92
S013,4,2,4 - 7,103.0,105.0,NUMBER,4-7,LeBron James' three-point field goal attempts are correct.,qwen_medium,p1_sent,12674.92
S013,4,3,3 - 4,108.0,110.0,NUMBER,3-4,LeBron James' free throw attempts are correct.,qwen_medium,p1_sent,12674.92
S013,6,1,0 - 4,72.0,74.0,NUMBER,0 - 2,"Nikola Vucevic attempted 2 three-pointers, not 4.",qwen_medium,p1_sent,12674.92
S013,6,2,5 - 7,77.0,79.0,NUMBER,4 - 5,"Nikola Vucevic made 4 free throws, not 5.",qwen_medium,p1_sent,12674.92
S013,7,1,29,95.0,95.0,NUMBER,26,"Aaron Gordon played 26 minutes, not 29.",qwen_medium,p1_sent,12674.92
S013,8,1,5 - 7,77.0,79.0,NUMBER,0 - 0,Nikola Vucevic did not attempt any free throws.,qwen_medium,p1_sent,12674.92
S013,8,2,five,83.0,83.0,NUMBER,3,"Nikola Vucevic had 3 assists, not 5.",qwen_medium,p1_sent,12674.92
S013,9,1,Magic,12.0,12.0,NAME,Pistons,"The sentence incorrectly states that the Magic will play host to the Magic, which is a repetition error.",qwen_medium,p1_sent,12674.92
S014,1,1,Friday,24.0,24.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,p1_sent,12674.92
S014,5,1,9 - 19,,,NUMBER,9-19,Lillard's field goal attempts were actually 9-19.,qwen_medium,p1_sent,12674.92
S014,5,2,5 - 11,,,NUMBER,5-11,Lillard's three-point attempts were actually 5-11.,qwen_medium,p1_sent,12674.92
S014,9,1,off the bench,252.0,254.0,WORD,in the starting lineup,"Kobe Bryant started the game, not coming off the bench.",qwen_medium,p1_sent,12674.92
S014,11,1,two,165.0,165.0,NUMBER,4,"The box score shows Jordan Clarkson had 4 assists, not 2.",qwen_medium,p1_sent,12674.92
S014,14,1,Jordan Clarkson led the way,392.0,396.0,CONTEXT,,"The sentence implies Jordan Clarkson led the team in scoring, but the story already stated that Kobe Bryant led the Lakers in scoring.",qwen_medium,p1_sent,12674.92
S014,14,2,"(8 - 15 FG , 2",,,NUMBER,"(8 - 13 FG, 2",The field goal attempts (15) and makes (8) are incorrect according to the box score.,qwen_medium,p1_sent,12674.92
S014,14,3,"- 5 3Pt , 1",337.0,341.0,NUMBER,"- 5 3Pt, 1","The three-point attempts (5) are correct, but the free throw attempts (2) and makes (1) are incorrect according to the box score.",qwen_medium,p1_sent,12674.92
S014,15,1,at home,466.0,467.0,WORD,away,"The Trail Blazers are playing away, not at home.",qwen_medium,p1_sent,12674.92
S014,15,2,against the Portland Trail Blazers,468.0,472.0,CONTEXT,against the Los Angeles Clippers,"The Trail Blazers are playing against the Clippers, not themselves.",qwen_medium,p1_sent,12674.92
