TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S022,8,8,25 points six rebounds 12 assists,,,NUMBER,Not enough information to verify,Cannot verify the player's stats,llama_medium,p0a,3800.17
S022,9,9,Buddy Hield,,,NAME,Not enough information to verify,Cannot verify the player's name,llama_medium,p0a,3800.17
S022,10,10,17 points 7 - of - 10,,,NUMBER,Not enough information to verify,Cannot verify the player's stats,llama_medium,p0a,3800.17
S022,11,11,Gorgui Dieng,,,NAME,Not enough information to verify,Cannot verify the player's name,llama_medium,p0a,3800.17
S022,12,12,eight points eight rebounds three steals,,,NUMBER,Not enough information to verify,Cannot verify the player's stats,llama_medium,p0a,3800.17
S022,13,13,Friday,18.0,18.0,NAME,Wednesday,Incorrect day of the week,llama_medium,p0a,3800.17
S022,14,14,Oklahoma City Thunder,,,NAME,Not enough information to verify,Cannot verify the team's name,llama_medium,p0a,3800.17
S022,15,15,21 - 33,,,NUMBER,Not enough information to verify,Cannot verify the team's record,llama_medium,p0a,3800.17
S022,16,16,Verizon Center,,,NAME,Target Center,Incorrect arena name,llama_medium,p0a,3800.17
S022,17,17,17th win,,,NUMBER,Not enough information to verify,Cannot verify the team's win count,llama_medium,p0a,3800.17
S022,18,18,Anthony Davis,,,NAME,Not enough information to verify,Cannot verify the player's name,llama_medium,p0a,3800.17
S022,19,19,42 points 13 rebounds,,,NUMBER,Not enough information to verify,Cannot verify the player's stats,llama_medium,p0a,3800.17
S022,20,20,Jrue Holiday,,,NAME,Not enough information to verify,Cannot verify the player's name,llama_medium,p0a,3800.17
S022,21,21,25 points 12 assists five steals,,,NUMBER,Not enough information to verify,Cannot verify the player's stats,llama_medium,p0a,3800.17
S023,0,0,Wednesday,19.0,19.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",llama_medium,p0a,3800.17
S023,1,1,Justin Anderson,,,NAME,Lou Williams,"Lou Williams led the team in scoring, not Justin Anderson.",llama_medium,p0a,3800.17
S023,2,2,Justin Anderson,,,NAME,Lou Williams,"Lou Williams led the team in scoring, not Justin Anderson.",llama_medium,p0a,3800.17
S023,3,3,Justin Anderson,,,NAME,Julius Randle,"Julius Randle was the only other Laker in double figures, not Justin Anderson.",llama_medium,p0a,3800.17
S023,4,4,Justin Anderson,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson.",llama_medium,p0a,3800.17
S023,5,5,Justin Anderson,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson.",llama_medium,p0a,3800.17
S023,6,6,Justin Anderson,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson.",llama_medium,p0a,3800.17
S023,7,7,Justin Anderson,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson.",llama_medium,p0a,3800.17
S023,8,8,Justin Anderson,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson.",llama_medium,p0a,3800.17
S023,9,9,Justin Anderson,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson.",llama_medium,p0a,3800.17
S023,10,10,Justin Anderson,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson.",llama_medium,p0a,3800.17
S023,11,11,Justin Anderson,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson.",llama_medium,p0a,3800.17
S023,12,12,Justin Anderson,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson.",llama_medium,p0a,3800.17
S023,13,13,Justin Anderson,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson.",llama_medium,p0a,3800.17
S023,14,14,Justin Anderson,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson.",llama_medium,p0a,3800.17
S023,15,15,Justin Anderson,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson.",llama_medium,p0a,3800.17
S024,1,1,Saturday,18.0,18.0,NAME,Friday,Incorrect day of the week,llama_medium,p0a,3800.17
S024,1,2,Wednesday,29.0,29.0,NAME,Friday,Incorrect day of the week,llama_medium,p0a,3800.17
S024,1,3,Wednesday,29.0,29.0,NAME,Friday,Incorrect day of the week,llama_medium,p0a,3800.17
S025,1,1,Friday,18.0,18.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",llama_medium,p0a,3800.17
S025,2,2,9 - 7,,,NUMBER,9 - 8,The Celtics' record is incorrect.,llama_medium,p0a,3800.17
S025,3,3,35,114.0,114.0,NUMBER,36,"Kawhi Leonard played 36 minutes, not 35.",llama_medium,p0a,3800.17
S025,4,4,36,186.0,186.0,NUMBER,37,"Isaiah Thomas played 37 minutes, not 36.",llama_medium,p0a,3800.17
S025,5,5,46,254.0,254.0,NUMBER,47,"The Celtics shot 47 percent from the field, not 46.",llama_medium,p0a,3800.17
S026,1,1,Wednesday,22.0,22.0,NAME,Tuesday,Incorrect day of the week,llama_medium,p0a,3800.17
S026,2,2,Toronto Raptors,,,NAME,Dallas Mavericks,Incorrect team name,llama_medium,p0a,3800.17
S026,3,3,Friday Friday,,,NAME,Thursday,Incorrect day of the week,llama_medium,p0a,3800.17
S027,1,1,New York Knicks,,,NAME,Houston Rockets,The team names are swapped in the first sentence.,llama_medium,p0a,3800.17
S027,2,2,58 percent,,,NUMBER,45 percent,The shooting percentages are swapped between the two teams.,llama_medium,p0a,3800.17
S027,3,3,Arron Afflalo,,,NAME,Carmelo Anthony,The player name is incorrect.,llama_medium,p0a,3800.17
S027,4,4,13 - for - 19,,,NUMBER,13 - of - 19,The shooting statistics are incorrect.,llama_medium,p0a,3800.17
S027,5,5,Wednesday,23.0,23.0,NAME,Sunday,The day of the week is incorrect.,llama_medium,p0a,3800.17
S028,1,1,Saturday,17.0,17.0,NAME,Wednesday,Incorrect day of the week,llama_medium,p0a,3800.17
S028,2,2,Detroit,405.0,405.0,NAME,Indiana,Incorrect team name,llama_medium,p0a,3800.17
S028,3,3,Phoenix,419.0,419.0,NAME,Miami,Incorrect team name,llama_medium,p0a,3800.17
S030,0,0,Wednesday,18.0,18.0,NAME,Monday,"The game was played on Monday, not Wednesday.",llama_medium,p0a,3800.17
S030,0,1,overtime win,,,WORD,win,The game was not an overtime win.,llama_medium,p0a,3800.17
S030,0,2,34,58.0,58.0,NUMBER,21,"The Pacers outscored the Hornets 21-20 in the fourth quarter, not 34-21.",llama_medium,p0a,3800.17
S030,0,3,42,83.0,83.0,NUMBER,46,"The Pacers won the rebounding battle 46-34, not 42-34.",llama_medium,p0a,3800.17
S030,0,4,Monday,192.0,192.0,NAME,Wednesday,"The Hornets have a road matchup with the Los Angeles Clippers on Wednesday, not Monday.",llama_medium,p0a,3800.17
S030,0,5,11,92.0,92.0,NUMBER,2,"Cody Zeller accrued 2 blocks, not 11.",llama_medium,p0a,3800.17
S030,0,6,"Myles Turner accrued 22 points, seven rebounds and four blocks. Myles Turner accrued 22 points, seven rebounds and four blocks.",,,WORD,Remove duplicate sentence.,The sentence about Myles Turner is duplicated.,llama_medium,p0a,3800.17
