TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S002,6,9,"Dwight Howard tallied 17 points , 17 rebounds and three blocks on 3 - of - 5 shooting",,,Number,"Dwight Howard tallied 7 points, 15 rebounds, and 3 blocks on 3-of-5 shooting",The points and rebounds for Dwight Howard are incorrect. He had 7 points and 15 rebounds.,qwen_medium,8362.53
S002,7,10,"Kent Bazemore wasn't far behind , tallying 25 points , six rebounds and three assists",,,Number,"Kent Bazemore tallied 25 points, 6 rebounds, and 3 assists","This is correct, but it is repeated in the next sentence, which is redundant.",qwen_medium,8362.53
S002,8,11,"Kent Bazemore was the only other starter in double figures , totaling 25 points , six rebounds and three assists",160.0,179.0,Context,"Paul Millsap was the only other starter in double figures, totaling 21 points, 5 rebounds, and 1 assist","The statement is misleading. Paul Millsap, not Kent Bazemore, was the only other starter in double figures.",qwen_medium,8362.53
S002,9,12,Atlanta will look to bounce back on Sunday in a home matchup against the Toronto Raptors,181.0,196.0,Name,The Hawks will look to bounce back on Wednesday in a home matchup against the Chicago Bulls,The date and opponent are incorrect. The Hawks play the Chicago Bulls on Wednesday.,qwen_medium,8362.53
S002,10,13,The Cavaliers have now won three of their last five games,,,Number,The Cavaliers have now lost one of their last seven games,The statement is incorrect. The Cavaliers have lost one of their last seven games.,qwen_medium,8362.53
S002,10,14,as they continue to struggle,109.0,113.0,Context,as they continue to perform well,"The context is misleading. The Cavaliers are not struggling, they are performing well.",qwen_medium,8362.53
S002,11,15,"Kyrie Irving was second on the team , as he accrued 29 points , four rebounds and four assists",245.0,263.0,Number,"Kyrie Irving was second on the team, as he accrued 29 points, 4 assists, 1 rebound, 1 steal, and 1 block","The rebounds and steals for Kyrie Irving are incorrect. He had 1 rebound, 1 steal, and 1 block.",qwen_medium,8362.53
S002,12,16,"Kevin Love finished second on the team , collecting 24 points , 11 rebounds and three steals",265.0,281.0,,,,qwen_medium,8362.53
S003,1,1,Saturday,17.0,17.0,name,Sunday,"The game was played on Sunday, not Saturday.",qwen_medium,8362.53
S003,2,2,Friday,51.0,51.0,name,Sunday,"The game was played on Sunday, not Friday.",qwen_medium,8362.53
S003,3,3,a 30 - point victory,55.0,59.0,number,a 30-point victory,"The Raptors won by 30 points, but this is a repeat of the current game, not a previous one.",qwen_medium,8362.53
S003,4,4,a steal,96.0,97.0,word,no steal,DeMar DeRozan did not record a steal in this game.,qwen_medium,8362.53
S003,5,5,"a block , a block and a block",148.0,155.0,number,one block,"Jonas Valanciunas recorded only one block, not three.",qwen_medium,8362.53
S003,6,6,"a block , a block and a block",148.0,155.0,number,one block,"Jonas Valanciunas recorded only one block, not three.",qwen_medium,8362.53
S003,7,7,Charlotte,236.0,236.0,name,Brooklyn,"The Raptors' next game is against the Brooklyn Nets, not the Charlotte Hornets.",qwen_medium,8362.53
S003,8,8,Friday,51.0,51.0,name,Tuesday,"The Raptors' next game is on Tuesday, not Friday.",qwen_medium,8362.53
S003,9,9,Elfrid Payton,252.0,253.0,name,Evan Fournier,"Evan Fournier, not Elfrid Payton, led the Magic in scoring.",qwen_medium,8362.53
S003,10,10,Aaron Gordon,269.0,270.0,name,Bismack Biyombo,"Bismack Biyombo, not Aaron Gordon, recorded a double-double with 12 rebounds and 8 points.",qwen_medium,8362.53
S003,11,11,Elfrid Payton,252.0,253.0,name,Evan Fournier,"Evan Fournier, not Elfrid Payton, scored 13 points.",qwen_medium,8362.53
S003,12,12,Aaron Gordon,269.0,270.0,name,Bismack Biyombo,"Bismack Biyombo, not Aaron Gordon, recorded a double-double with 12 rebounds and 8 points.",qwen_medium,8362.53
S003,13,13,The Raptors remain in last place in the Eastern Conference ' s Southeast Division,,,context,"The Raptors are in the Atlantic Division, not the Southeast Division.","The Raptors are in the Atlantic Division, not the Southeast Division.",qwen_medium,8362.53
S003,14,14,They ' re home again on Friday to face off with the Orlando Magic,,,context,They are playing the Miami Heat on the road on Tuesday.,"The Raptors' next game is against the Brooklyn Nets, not the Orlando Magic, and it is on Tuesday, not Friday.",qwen_medium,8362.53
S004,1,1,Vivint Smart Home Arena,16.0,19.0,Name,Vivint Smart Home Arena,"The arena name is correct, but it should be a single token.",qwen_medium,8362.53
S004,2,2,one of the best teams in the NBA this season,32.0,41.0,Context,,"This statement is misleading as the Jazz are 1-1, which is not indicative of being one of the best teams in the NBA this season.",qwen_medium,8362.53
S004,3,3,16,72.0,72.0,Number,31,"The Jazz outscored the Lakers by 31 points in the fourth quarter, not 16.",qwen_medium,8362.53
S004,4,4,43 - 24,120.0,122.0,Number,47 - 43,"The Jazz won the rebound battle 47-43, not 43-24.",qwen_medium,8362.53
S004,5,5,Kobe Bryant,137.0,138.0,Name,,Kobe Bryant was not on the Lakers roster for this game. He retired at the end of the 2015-2016 season.,qwen_medium,8362.53
S004,6,6,"D'Angelo Russell led the team in scoring , as he tallied 17 points , five rebounds and five assists",153.0,171.0,Number,"9 points, 3 rebounds, 5 assists","D'Angelo Russell actually scored 9 points, had 3 rebounds, and 5 assists.",qwen_medium,8362.53
S004,7,7,"Luol Deng was the only other starter in double figures , as he totaled 12 points and 12 rebounds",173.0,191.0,Number,"12 points, 12 rebounds","Luol Deng indeed had 12 points and 12 rebounds, but this is a redundant statement as it is repeated twice.",qwen_medium,8362.53
S004,8,8,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday,233.0,248.0,Context,away matchup against the Thunder in Oklahoma City,"The Lakers are playing the Thunder in Oklahoma City, not the Portland Trail Blazers at home.",qwen_medium,8362.53
S004,9,9,have now won four of their last five games,257.0,265.0,Context,,"The statement is misleading as the Jazz are 1-1, and it is too early in the season to claim they have won four of their last five games.",qwen_medium,8362.53
S004,10,10,"George Hill was the player of the game , as he led the team with 23 points , three rebounds and three assists on 7 - of - 14 shooting",273.0,302.0,Number,"23 points, 3 rebounds, 3 assists on 7-of-14 shooting","George Hill indeed had 23 points, 3 rebounds, and 3 assists on 7-of-14 shooting, but this is a redundant statement as it is repeated twice.",qwen_medium,8362.53
S004,11,11,"Rudy Gobert finished second on the team , totaling 13 points , 13 rebounds and four blocks",304.0,320.0,Number,"13 points, 13 rebounds, 4 blocks","Rudy Gobert indeed had 13 points, 13 rebounds, and 4 blocks, but this is a redundant statement as it is repeated twice.",qwen_medium,8362.53
S004,12,12,The Jazz will look to bounce back on Sunday in a home matchup against the Portland Trail Blazers,355.0,372.0,Context,away matchup against the Los Angeles Clippers,"The Jazz are playing the Los Angeles Clippers, not the Portland Trail Blazers at home.",qwen_medium,8362.53
S005,1,1,while also eliciting 15 turnovers from the Hawks,24.0,31.0,Number,13,The number of turnovers is incorrect. The correct number is 13.,qwen_medium,8362.53
S005,2,2,Millsap was right behind him with 21 points,67.0,74.0,Context,"Tim Hardaway, Jr.","This sentence is a context mistake. Tim Hardaway, Jr. also scored 21 points, not Millsap.",qwen_medium,8362.53
S005,3,3,Kent Bazemore led the bench with 27 points,111.0,118.0,Number,8,The number of points Kent Bazemore scored is incorrect. The correct number is 8.,qwen_medium,8362.53
S005,4,4,Kent Bazemore led the second unit with 27 points,129.0,137.0,Number,8,The number of points Kent Bazemore scored is incorrect. The correct number is 8.,qwen_medium,8362.53
S005,5,5,Paul Millsap led the way for Orlando with 21 points,148.0,157.0,Name,Aaron Gordon,"This is a name mistake. Aaron Gordon led the Magic with 16 points, not Paul Millsap.",qwen_medium,8362.53
S005,6,6,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block",85.0,109.0,Context,Nikola Vucevic,"This is a context mistake. Nikola Vucevic posted an 8-point, 7-rebound double-double, not Dwight Howard.",qwen_medium,8362.53
S005,7,7,"Kent Bazemore led the second unit with 12 points , three rebounds , three assists , two steals and one block",197.0,217.0,Number,8,The number of points Kent Bazemore scored is incorrect. The correct number is 8.,qwen_medium,8362.53
S005,8,8,The Magic head back home to face off with the New York Knicks on Monday night,219.0,234.0,Name,Houston Rockets,"This is a name mistake. The Magic are heading to Houston to face the Rockets, not the New York Knicks.",qwen_medium,8362.53
S005,9,9,the Hawks remain home and await the Toronto Raptors on Friday evening as well,237.0,250.0,Name,Utah Jazz,"This is a name mistake. The Hawks are facing the Utah Jazz on Monday evening, not the Toronto Raptors.",qwen_medium,8362.53
S006,1,1,The Houston Rockets ( 10 - 12 ) defeated the Brooklyn Nets ( 6 - 15 ) 110 - 105 on Friday,1.0,22.0,Name,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,8362.53
S006,2,2,The Nets came into this game as a double - digit favorite and they did n't disappoint,24.0,40.0,Context,,"The Nets did not win the game, so they did disappoint.",qwen_medium,8362.53
S006,3,3,"They were led by James Harden , who tallied 10 points , nine assists , three rebounds and three steals in the win",42.0,64.0,Context,,"James Harden played for the Rockets, not the Nets, and the Rockets lost the game.",qwen_medium,8362.53
S006,4,4,"Trevor Ariza was the only other starter in double figures , as he tallied 2 points , four rebounds and four assists in the defeat",66.0,90.0,Context,,Trevor Ariza did not play in this game due to a bruised lower back.,qwen_medium,8362.53
S006,5,5,The Rockets will look to bounce - back against the Orlando Magic on Wednesday in their next game,92.0,109.0,Context,,"The Rockets' next game is against the Wizards, not the Magic.",qwen_medium,8362.53
S006,6,6,The Nets played this game without Brook Lopez,111.0,118.0,Context,,Brook Lopez played in this game and scored 24 points.,qwen_medium,8362.53
S006,7,7,"Brook Lopez did all he could to keep the Nets in this game , as he tallied 24 points , eight rebounds and five blocks in the win",134.0,161.0,Context,,"The Nets lost the game, so it was not a win for Brook Lopez.",qwen_medium,8362.53
S006,8,8,"Thaddeus Young was the only other starter in double figures , as he amassed 20 points , 12 rebounds and five assists",163.0,184.0,Context,,"Thaddeus Young did indeed score 20 points and get 12 rebounds, but he was not the only other starter in double figures.",qwen_medium,8362.53
S006,9,9,The Nets will look to keep this momentum going against the Atlanta Hawks on Friday,186.0,200.0,Context,,"The Nets' next game is against the Sixers, not the Hawks.",qwen_medium,8362.53
S007,1,1,Russell Westbrook and Russell Westbrook,1.0,5.0,Word,Russell Westbrook,Redundant mention of Russell Westbrook.,qwen_medium,8362.53
S007,1,2,Sleep Train Arena,26.0,28.0,Name,Golden 1 Center,Incorrect arena name.,qwen_medium,8362.53
S007,2,3,four steals,42.0,43.0,Number,seven steals,Incorrect number of steals for Russell Westbrook.,qwen_medium,8362.53
S007,2,4,one block,45.0,46.0,Number,no blocks,Incorrect number of blocks for Russell Westbrook.,qwen_medium,8362.53
S007,2,5,36 points on 11 - of - 21 shooting,58.0,66.0,Number,36 points on 11-of-21 shooting,Redundant mention of points and shooting percentage.,qwen_medium,8362.53
S007,3,6,Enes Kanter,88.0,89.0,Word,Rudy Gay,Incorrect player mentioned for the second leading scorer.,qwen_medium,8362.53
S007,3,7,29 points,106.0,107.0,Number,22 points,Incorrect points for Rudy Gay.,qwen_medium,8362.53
S007,3,8,10 - of - 18 shooting,109.0,114.0,Number,8-of-11 shooting,Incorrect shooting percentage for Rudy Gay.,qwen_medium,8362.53
S007,3,9,32 minutes,117.0,118.0,Number,27 minutes,Incorrect minutes played for Rudy Gay.,qwen_medium,8362.53
S007,4,10,Enes Kanter,88.0,89.0,Word,Rudy Gay,Incorrect player mentioned for the second leading scorer.,qwen_medium,8362.53
S007,4,11,29 points,106.0,107.0,Number,22 points,Incorrect points for Rudy Gay.,qwen_medium,8362.53
S007,4,12,10 - of - 18 shooting,109.0,114.0,Number,8-of-11 shooting,Incorrect shooting percentage for Rudy Gay.,qwen_medium,8362.53
S007,4,13,32 minutes,117.0,118.0,Number,27 minutes,Incorrect minutes played for Rudy Gay.,qwen_medium,8362.53
S007,5,14,Steven Adams,209.0,210.0,Word,Darren Collison,Incorrect player mentioned for the third leading scorer.,qwen_medium,8362.53
S007,5,15,21 points,213.0,214.0,Number,21 points,"Correct points for Darren Collison, but incorrect player mentioned.",qwen_medium,8362.53
S007,5,16,four rebounds,216.0,217.0,Number,no rebounds,Incorrect rebounds for Darren Collison.,qwen_medium,8362.53
S007,5,17,one steal,219.0,220.0,Number,no steals,Incorrect steals for Darren Collison.,qwen_medium,8362.53
S008,1,1,Saturday,19.0,19.0,name,Monday,"The game was played on Monday, not Saturday.",qwen_medium,8362.53
S008,2,2,Tuesday,56.0,56.0,name,Monday,"The game was played on Monday, not Tuesday.",qwen_medium,8362.53
S008,3,3,Marc Gasol,,,name,Gordon Hayward,"Gordon Hayward, not Marc Gasol, led the Jazz with 22 points.",qwen_medium,8362.53
S008,4,4,off the bench,,,word,as a starter,"Rudy Gobert started the game, he did not come off the bench.",qwen_medium,8362.53
S008,5,5,Gordon Hayward led the way for the Grizzlies,,,context,Gordon Hayward led the way for the Jazz,"Gordon Hayward played for the Jazz, not the Grizzlies.",qwen_medium,8362.53
S008,6,6,Rudy Gobert chipped in 22 points,,,number,Rudy Gobert chipped in 6 points,"Rudy Gobert scored 6 points, not 22.",qwen_medium,8362.53
S008,7,7,off the bench,,,word,as a starter,"Rudy Gobert started the game, he did not come off the bench.",qwen_medium,8362.53
S008,8,8,The Grizzlies (5 - 5) have now lost four of their last five games,,,number,The Grizzlies (5 - 5) have now won this game,"The Grizzlies won this game, so they have not lost four of their last five games.",qwen_medium,8362.53
S008,9,9,as they continue to battle for the top seed in the West,,,context,as they continue to battle for a playoff spot,The Grizzlies are not currently in contention for the top seed in the West.,qwen_medium,8362.53
S009,1,1,"The Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 122",1.0,12.0,Number,114,The score is incorrect. The correct score is 122-114.,qwen_medium,8362.53
S009,1,2,on Tuesday,19.0,20.0,Name,Friday,The day of the week is incorrect. The game was played on Friday.,qwen_medium,8362.53
S009,2,3,huge road win,38.0,40.0,Context,,The Bucks did not win on the road; they played at home.,qwen_medium,8362.53
S009,3,4,as they led by double - digits for the entirety of the second half,55.0,68.0,Context,,"The statement is incorrect. The Lakers actually led for much of the game, including the first quarter.",qwen_medium,8362.53
S009,4,5,"Rebounding was key for the Lakers ,",70.0,76.0,Context,,The statement is misleading. The Lakers did not hold the Bucks to 29% shooting; the Bucks shot 53% from the field.,qwen_medium,8362.53
S009,5,6,The Lakers ( 19 - 37 ) have now won four of their last five games,94.0,109.0,Number,19-38,The record is incorrect. The Lakers' record after this game is 19-38.,qwen_medium,8362.53
S009,6,7,"D'Angelo Russell was the player of the game ,",117.0,125.0,Context,,The statement is incorrect. Giannis Antetokounmpo was the player of the game with 41 points.,qwen_medium,8362.53
S009,6,8,"as he tallied 41 points ,",126.0,131.0,Context,,The statement is incorrect. D'Angelo Russell did not score 41 points; he scored 14 points.,qwen_medium,8362.53
S009,7,9,"Luol Deng was second on the team ,",145.0,152.0,Context,,The statement is incorrect. Luol Deng did not play in this game.,qwen_medium,8362.53
S009,7,10,"as he accrued 26 points ,",153.0,158.0,Context,,The statement is incorrect. Luol Deng did not score 26 points; he did not play in this game.,qwen_medium,8362.53
S009,8,11,"D'Angelo Russell was the only other starter in double figures ,",165.0,175.0,Context,,"The statement is incorrect. D'Angelo Russell did not score 14 points; he scored 14 points, but he was not the only other starter in double figures.",qwen_medium,8362.53
S009,9,12,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday,188.0,203.0,Context,,The statement is incorrect. The Lakers' next game was against the Sacramento Kings on Tuesday.,qwen_medium,8362.53
S009,10,13,Milwaukee ( 22 - 30 ) has now lost three of their last five games,205.0,219.0,Number,22-31,The record is incorrect. The Bucks' record after this game is 22-31.,qwen_medium,8362.53
S009,11,14,"Giannis Antetokounmpo was the player of the game ,",227.0,235.0,Context,,The statement is correct. Giannis Antetokounmpo was indeed the player of the game with 41 points.,qwen_medium,8362.53
S009,12,15,"Khris Middleton was second on the team ,",248.0,255.0,Context,,The statement is correct. Khris Middleton was the second leading scorer with 18 points.,qwen_medium,8362.53
S009,13,16,"Greg Monroe was the only other starter in double figures ,",268.0,278.0,Context,,The statement is incorrect. Greg Monroe did not score 18 points; he scored 8 points.,qwen_medium,8362.53
S009,14,17,Milwaukee will look to build off this win on Friday in a road matchup with the Orlando Magic,291.0,308.0,Context,,The statement is incorrect. The Bucks' next game was against the Indiana Pacers on Saturday.,qwen_medium,8362.53
S010,1,1,11 ties,45.0,46.0,number,0 ties,The game summary indicates no ties.,qwen_medium,8362.53
S010,1,2,11 lead changes,48.0,50.0,number,0 lead changes,The game summary indicates no lead changes.,qwen_medium,8362.53
S010,2,3,53 percent from three - point range,81.0,87.0,number,32 percent from three-point range,The box score shows Orlando shot 32% from three-point range.,qwen_medium,8362.53
S010,3,4,27 assists,101.0,102.0,number,19 assists,The box score shows Orlando had 19 assists.,qwen_medium,8362.53
S010,3,5,12 turnovers,104.0,105.0,number,17 turnovers,The box score shows Orlando had 17 turnovers.,qwen_medium,8362.53
S010,4,6,19 - 16,121.0,123.0,number,19 - 16,The box score shows the Hawks' record is 19-16.,qwen_medium,8362.53
S010,5,7,Nikola Vucevic was the player of the game,240.0,247.0,word,Dennis Schroeder was the player of the game,Dennis Schroeder was the player of the game according to the summary.,qwen_medium,8362.53
S010,5,8,10 points 12 rebounds and 6 assists,,,number,"10 points, 6 rebounds, and 6 assists","The box score shows Vucevic had 10 points, 6 rebounds, and 6 assists.",qwen_medium,8362.53
S010,6,9,Evan Fournier was second on the team,261.0,267.0,word,Aaron Gordon was second on the team,"Aaron Gordon scored 15 points, which is second on the team.",qwen_medium,8362.53
S010,6,10,14 points one rebound,,,number,"15 points, 10 rebounds",The box score shows Aaron Gordon had 15 points and 10 rebounds.,qwen_medium,8362.53
S010,7,11,Nikola Vucevic recorded a double - double,281.0,287.0,word,Nikola Vucevic recorded 10 points and 6 rebounds,"The box score shows Vucevic had 10 points and 6 rebounds, not a double-double.",qwen_medium,8362.53
S010,7,12,10 points 10 rebounds,,,number,"10 points, 6 rebounds",The box score shows Vucevic had 10 points and 6 rebounds.,qwen_medium,8362.53
S010,8,13,Evan Fournier was the only other Magic player in double figures,296.0,306.0,word,Aaron Gordon was the only other Magic player in double figures,"Aaron Gordon scored 15 points, which is second on the team.",qwen_medium,8362.53
S010,8,14,14 points one rebound,,,number,"15 points, 10 rebounds",The box score shows Aaron Gordon had 15 points and 10 rebounds.,qwen_medium,8362.53
S011,1,1,Tuesday,22.0,22.0,Name,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_medium,8362.53
S011,3,2,Wizards were able to coast to a victory in front of their home crowd,75.0,88.0,Context,,The Wizards did not win the game; the Hawks won. This sentence is misleading.,qwen_medium,8362.53
S011,4,3,John Wall,154.0,155.0,Name,Jeff Teague,"John Wall is a Wizard, not a Hawk. Jeff Teague was the top scorer for the Hawks.",qwen_medium,8362.53
S011,4,4,9 - for - 15 from the field and 3 - for - 5 from the three - point line,162.0,181.0,Number,9-of-13 from the field and 2-of-4 from the three-point line,The shooting stats for Jeff Teague are incorrect.,qwen_medium,8362.53
S011,4,5,seven rebounds,199.0,200.0,Number,2 rebounds,"Jeff Teague had 2 rebounds, not 7.",qwen_medium,8362.53
S011,5,6,Paul Millsap,238.0,239.0,Name,Al Horford,Paul Millsap did not play in this game. Al Horford was the one who had a double-double.,qwen_medium,8362.53
S011,5,7,"11 points ( 4 - 7 FG , 2 - 3 3Pt , 1 - 2 FT ) and 11 rebounds",242.0,262.0,Number,"21 points (10-24 FG, 0-1 3Pt, 1-1 FT) and 13 rebounds",The stats for Al Horford are incorrect.,qwen_medium,8362.53
S011,6,8,"Notching a double - double of his own , Bradley Beal finished with 23 points ( 8 - 19 FG , 0 - 4 3Pt , 7 - 10 FT ) and 8 rebounds",287.0,320.0,Number,"23 points (8-19 FG, 0-4 3Pt, 7-10 FT) and 8 rebounds","The stats for Bradley Beal are correct, but the sentence is redundant and misleading since it was already mentioned earlier.",qwen_medium,8362.53
S011,7,9,The only other Hawk to reach double figures in points was Al Horford,335.0,347.0,Word,,This sentence is redundant and misleading since Al Horford's performance was already mentioned earlier.,qwen_medium,8362.53
S011,8,10,New Orleans Pelicans,390.0,392.0,Name,Golden State Warriors,"The Hawks' next game is against the Golden State Warriors, not the New Orleans Pelicans.",qwen_medium,8362.53
S012,1,1,Friday,19.0,19.0,Name,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,8362.53
S012,2,2,21 - 25,25.0,27.0,Number,15 - 32,"The Suns' record is 15-32, not 21-25.",qwen_medium,8362.53
S012,2,3,Suns,7.0,7.0,Context,Nuggets,"The sentence implies the Suns needed the win, but the Nuggets won the game.",qwen_medium,8362.53
S012,4,4,six,106.0,106.0,Number,five,"Only five players scored in double digits for Denver, not six.",qwen_medium,8362.53
S012,5,5,eight,78.0,78.0,Number,7,"Danilo Gallinari had 7 rebounds, not 8.",qwen_medium,8362.53
S012,6,6,one,81.0,81.0,Number,2,"Gary Harris had 2 steals, not 1.",qwen_medium,8362.53
S012,7,7,one,81.0,81.0,Number,2,"Jameer Nelson had 2 steals, not 1.",qwen_medium,8362.53
S012,7,8,three,109.0,109.0,Number,6,"Jameer Nelson had 6 assists, not 3.",qwen_medium,8362.53
S012,8,9,( 15 - 32 ),,,Number,( 21 - 25 ),"The Nuggets' record is 21-25, not 15-32.",qwen_medium,8362.53
S012,8,10,Nuggets,3.0,3.0,Context,Suns,"Devin Booker led the Suns, not the Nuggets.",qwen_medium,8362.53
S012,9,11,two,98.0,98.0,Number,1,"Tyson Chandler had 1 steal, not 2.",qwen_medium,8362.53
S012,10,12,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,11,13,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,12,14,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,13,15,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,14,16,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,15,17,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,16,18,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,17,19,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,18,20,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,19,21,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,20,22,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,21,23,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,22,24,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,23,25,Suns,7.0,7.0,Context,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,24,26,Suns,7.0,7.0,,,,qwen_medium,8362.53
S013,1,1,Wednesday,22.0,22.0,Name,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,8362.53
S013,2,2,31 - 19,45.0,47.0,Number,55 - 32,"The Cavaliers outscored the Magic 55-32 in the first half, not 31-19.",qwen_medium,8362.53
S013,3,3,Kyrie Irving,58.0,59.0,Context,,Kyrie Irving did not lead the Magic; he played for the Cavaliers.,qwen_medium,8362.53
S013,3,4,"(4 - 12 FG , 0 - 4 3Pt , 5 - 7 FT)",,,Number,"(4 - 12 FG, 0 - 4 3Pt, 5 - 7 FT)","The provided stats for Kyrie Irving are correct, but he did not lead the Magic.",qwen_medium,8362.53
S013,4,5,Nikola Vucevic,165.0,166.0,Number,"Nikola Vucevic (4 - 5 FG, 0 - 4 3Pt, 5 - 7 FT)","Nikola Vucevic's stats are correct, but he did not have 5 assists; he had 3 assists.",qwen_medium,8362.53
S013,5,6,Aaron Gordon,199.0,200.0,Number,"Aaron Gordon (5 - 10 FG, 1 - 2 3Pt, 2 - 2 FT)","Aaron Gordon's stats are correct, but he did not have 2 assists; he had 1 assist.",qwen_medium,8362.53
