TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S004,1,1,96 - 89,11.0,13.0,NUMBER,96-89,The score should be written without spaces.,qwen_small,p2_sent,1542.27
S004,3,1,led for the majority of the game,58.0,64.0,CONTEXT,outscored the Lakers by 16 in the fourth quarter,"The Jazz did not lead for the majority of the game, they outscored the Lakers by 16 in the fourth quarter.",qwen_small,p2_sent,1542.27
S004,4,1,38 percent,91.0,92.0,NUMBER,38,"The JSON shows the Lakers' field goal percentage is 38%, not 38 percent.",qwen_small,p2_sent,1542.27
S004,5,1,43 - 24,120.0,122.0,NUMBER,47-24,"The home team (Utah Jazz) had 47 rebounds, not 43.",qwen_small,p2_sent,1542.27
S004,6,1,(1 -1),,,NUMBER,1-1,The correct score is 1-1.,qwen_small,p2_sent,1542.27
S004,7,1,"D' Angelo Russell led the team in scoring ,",,,NAME,D'Angelo Russell,The player's full name should be used.,qwen_small,p2_sent,1542.27
S004,8,1,Luol Deng,173.0,174.0,NAME,Julius Randle,Luol Deng is not a starter in double figures.,qwen_small,p2_sent,1542.27
S004,9,1,"D' Angelo Russell led the Lakers in scoring ,",,,NUMBER,17,"D'Angelo Russell scored 17 points, not leading in scoring.",qwen_small,p2_sent,1542.27
S004,10,1,Luol Deng,173.0,174.0,NAME,Julius Randle,"Luol Deng is not mentioned in the box score data, Julius Randle is the only other starter in double figures.",qwen_small,p2_sent,1542.27
S004,12,1,four of their last five games,260.0,265.0,NUMBER,five,The JSON shows the Jazz have won six of their last seven games.,qwen_small,p2_sent,1542.27
S004,13,1,"23 points , three rebounds and three assists",288.0,295.0,NUMBER,23,George Hill's actual points were 23.,qwen_small,p2_sent,1542.27
S004,15,1,13 points and 13 rebounds,331.0,335.0,NUMBER,13 and 13,Rudy Gobert's stats show 13 points and 13 rebounds.,qwen_small,p2_sent,1542.27
S005,1,1,15 turnovers,27.0,28.0,NUMBER,15,"The story mentions 15 turnovers, but the JSON shows 13 turnovers.",qwen_small,p2_sent,1542.27
S005,2,1,21 points,51.0,52.0,NUMBER,21,Paul Millsap's actual score was 21 points.,qwen_small,p2_sent,1542.27
S006,1,1,The Houston Rockets ( 10 - 12 ),1.0,8.0,NUMBER,110-105,"The Rockets scored 110 points, not 10.",qwen_small,p2_sent,1542.27
S006,3,1,James Harden tallied 10 points,,,NUMBER,10,"Harden's points should be 10, not 10 points.",qwen_small,p2_sent,1542.27
S006,4,1,"Trevor Ariza was the only other starter in double figures ,",66.0,76.0,NUMBER,Clint,Clint Capela was the only other starter in double figures.,qwen_small,p2_sent,1542.27
S007,2,1,36 minutes,85.0,86.0,NUMBER,34,"Westbrook played for 34 minutes, not 36.",qwen_small,p2_sent,1542.27
S007,3,1,29 points,106.0,107.0,NUMBER,29,"Kanter scored 29 points, not 29 points on 10-of-18 shooting.",qwen_small,p2_sent,1542.27
S007,5,1,DeMarcus Cousins led way,,,NAME,Cousins,The player's last name is incorrect.,qwen_small,p2_sent,1542.27
S007,6,1,10 of 18,,,NUMBER,12,Enes Kanter scored 29 points on 12-of-18 shooting.,qwen_small,p2_sent,1542.27
S008,2,1,Tuesday 's,56.0,57.0,NAME,Saturday,"The story mentions Tuesday, but the JSON refers to Saturday.",qwen_small,p2_sent,1542.27
S008,8,1,Gordon Hayward led the way,265.0,269.0,NAME,Joe Ingles,"Joe Ingles led the way for the Jazz, not Gordon Hayward.",qwen_small,p2_sent,1542.27
S008,9,1,22 points,104.0,105.0,NUMBER,23,"Rudy Gobert scored 23 points, not 22.",qwen_small,p2_sent,1542.27
S009,1,1,Milwaukee Bucks defeated the Los Angeles Lakers,2.0,8.0,CONTEXT,The Los Angeles Lakers defeated the Milwaukee Bucks,The game result is reversed in the story.,qwen_small,p2_sent,1542.27
S009,3,1,led for the majority of the game,47.0,53.0,CONTEXT,"The Bucks led for the majority of the game, as they led by double-digits for the entirety of the second half.",The Bucks did not lead for the majority of the game; they led by double-digits for the entirety of the second half.,qwen_small,p2_sent,1542.27
S009,5,1,four of their last five games,104.0,109.0,NUMBER,six,"The Bucks had six road victories, not four.",qwen_small,p2_sent,1542.27
S009,6,1,41 points,129.0,130.0,NUMBER,41,"D'Angelo Russell scored 41 points, not 41 points for the entire team.",qwen_small,p2_sent,1542.27
S009,8,1,"D' Angelo Russell was the only other starter in double - ten ,",,,NUMBER,Giannis Antetokounmpo,Giannis Antetokounmpo was the only starter to manage double-digit scoring.,qwen_small,p2_sent,1542.27
S009,10,1,three of their last five games,214.0,219.0,NUMBER,five,The Bucks have lost five of their last five games.,qwen_small,p2_sent,1542.27
S009,11,1,41 points,129.0,130.0,NUMBER,42,Giannis Antetokounmpo scored 42 points according to the box score.,qwen_small,p2_sent,1542.27
S009,12,1,second on the team,148.0,151.0,WORD,first,"Khris Middleton was the first on the team, not second.",qwen_small,p2_sent,1542.27
S010,7,1,7 of 13,,,NUMBER,13,The correct shooting percentage is 13 out of 13.,qwen_small,p2_sent,1542.27
S010,12,1,"Nikola Vucevic was the player of the game ,",240.0,248.0,NAME,Dennis Schroeder,"Dennis Schroeder was the player of the game, not Nikola Vucevic.",qwen_small,p2_sent,1542.27
S010,15,1,Evan Fournier was the only other Magic player,296.0,303.0,WORD,Dennis,Evan Fournier was not the only other Magic player in double figures.,qwen_small,p2_sent,1542.27
S011,2,1,got off to a quick start,31.0,36.0,CONTEXT,bounced back after losing their first game of 2015,"The Hawks did not get off to a quick start, but rather bounced back after a loss.",qwen_small,p2_sent,1542.27
S011,3,1,28 - 18,65.0,67.0,NUMBER,18-28,"The third quarter score was 18-28, not 28-18.",qwen_small,p2_sent,1542.27
S011,4,1,48 percent from the field,93.0,97.0,NUMBER,48,The story states 48 percent while the JSON shows 48 percent from the field.,qwen_small,p2_sent,1542.27
S011,4,2,44 percent from the three,99.0,103.0,NUMBER,44,The story states 44 percent while the JSON shows 44 percent from the three-point line.,qwen_small,p2_sent,1542.27
S011,5,1,14 turnovers,135.0,136.0,NUMBER,12,"The Hawks committed 12 turnovers, not 14.",qwen_small,p2_sent,1542.27
S011,6,1,The Hawks bounced back,,,CONTEXT,The Hawks lost their first game of 2015,"The sentence suggests the Hawks won, but they actually lost their first game of 2015.",qwen_small,p2_sent,1542.27
S011,7,1,9 of 13,,,NUMBER,13,The correct shooting percentage denominator is 13.,qwen_small,p2_sent,1542.27
S011,9,1,Paul Millsap,238.0,239.0,NAME,Al,Al Horford is the correct name based on the box score data.,qwen_small,p2_sent,1542.27
S011,11,1,8 -19 FG,,,NUMBER,9-19,"Bradley Beal had 9-of-19 FG, not 8-of-19.",qwen_small,p2_sent,1542.27
S011,12,1,16 points and 6 rebounds,326.0,330.0,NUMBER,26,Jeff Teague scored 26 points and had 10 rebounds.,qwen_small,p2_sent,1542.27
S011,13,1,21 points,281.0,282.0,NUMBER,24,"Al Horford scored 24 points, not 21.",qwen_small,p2_sent,1542.27
S011,14,1,New Orleans Pelicans,390.0,392.0,NAME,Pelicans,The story misspells the team name.,qwen_small,p2_sent,1542.27
S012,1,1,Friday evening,19.0,20.0,NAME,Saturday evening,"The game was played on Saturday, not Friday.",qwen_small,p2_sent,1542.27
S012,4,1,Gary Harris followed up,84.0,87.0,NAME,Danilo Gallinari,Danilo Gallinari led the way with 32 points.,qwen_small,p2_sent,1542.27
S012,5,1,chipped in,104.0,105.0,WORD,scored,The correct term based on the box score is 'scored'.,qwen_small,p2_sent,1542.27
S012,6,1,chipped in six assists,,,NUMBER,three,"Jameer Nelson had three assists, not six.",qwen_small,p2_sent,1542.27
S012,7,1,(15 -32),,,NUMBER,(21-25),"The Nuggets' record is 21-25, not 15-32.",qwen_small,p2_sent,1542.27
S012,9,1,15 32,,,NUMBER,15-32,The story states 15-32 while the JSON shows 15 points and 32 losses.,qwen_small,p2_sent,1542.27
S013,1,1,Wednesday,22.0,22.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_small,p2_sent,1542.27
S013,2,1,31 - 19,45.0,47.0,NUMBER,29-26,"The correct score for the first half is 29-26, not 31-19.",qwen_small,p2_sent,1542.27
S013,4,1,11 - 18 FG,98.0,101.0,NUMBER,18,LeBron James made 18 out of 29 field goals.,qwen_small,p2_sent,1542.27
S013,5,1,chipped in,131.0,132.0,OTHER,contributed,The term 'chipped in' is not commonly used in basketball statistics and should be replaced with 'contributed' based on the JSON data.,qwen_small,p2_sent,1542.27
S013,6,1,21 minutes,89.0,90.0,NUMBER,22,"The story states 21 minutes, but the JSON shows 22 minutes.",qwen_small,p2_sent,1542.27
S013,7,1,11 points,203.0,204.0,NUMBER,10,"Aaron Gordon scored 10 points, not 11.",qwen_small,p2_sent,1542.27
S013,8,1,21 minutes,89.0,90.0,NUMBER,22,"The story states 21 minutes, but the JSON shows 22 minutes.",qwen_small,p2_sent,1542.27
S014,1,1,Friday,24.0,24.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_small,p2_sent,1542.27
S014,2,1,got off,35.0,36.0,WORD,jumped,"The sentence states 'got off', but the correct term based on the box score is 'jumped'.",qwen_small,p2_sent,1542.27
S014,3,1,49 percent from the field and 40 percent from the three,72.0,82.0,NUMBER,49,"The correct shooting percentage from the field is 49, not 49 and 40 from the three-point line.",qwen_small,p2_sent,1542.27
S014,5,1,9 for 19,,,NUMBER,34,"Lillard scored 34 points, not 9 for 19.",qwen_small,p2_sent,1542.27
S014,7,1,12 -20,,,NUMBER,12-20,Lillard's shooting percentage should be 12-20 from the field.,qwen_small,p2_sent,1542.27
S014,9,1,Kobe Bryant came off the bench,,,NAME,Julius Randle,"Kobe Bryant did not come off the bench, Julius Randle did.",qwen_small,p2_sent,1542.27
S014,11,1,19 points,328.0,329.0,NUMBER,19,"Clarkson's actual points are 19, not 15 as stated.",qwen_small,p2_sent,1542.27
S014,14,1,Jordan Clarkson had 19 points,,,NUMBER,19,"Clarkson had 19 points, not 19 points again",qwen_small,p2_sent,1542.27
S014,14,2,8 - 15,331.0,333.0,NUMBER,8-15,"Clarkson shot 8-15 FG, not 8-15 FG",qwen_small,p2_sent,1542.27
S014,14,3,2 - 5,336.0,338.0,NUMBER,2-5,"Clarkson made 2-5 3Pt, not 2-5 3Pt",qwen_small,p2_sent,1542.27
S014,14,4,1 - 2,341.0,343.0,NUMBER,1-2,"Clarkson shot 1-2 FT, not 1-2 FT",qwen_small,p2_sent,1542.27
S014,15,1,at home against the Portland Trail Blazers,466.0,472.0,NAME,against the Los Angeles Lakers,"The game is against the Los Angeles Lakers, not the Portland Trail Blazers.",qwen_small,p2_sent,1542.27
S015,1,1,Wednesday at American Airlines Arena,22.0,26.0,NOT_CHECKABLE,,,qwen_small,p2_sent,1542.27
S015,2,1,got off to a hot start,32.0,37.0,CONTEXT,outscoring the Heat 58-39 the rest of the way,"The actual score difference in the second half was 58-39, not a hot start.",qwen_small,p2_sent,1542.27
S015,3,1,50 - 38,66.0,68.0,NUMBER,58-39,"The correct score difference in the second half is 58-39, not 50-38.",qwen_small,p2_sent,1542.27
S015,4,1,8 - 18,103.0,105.0,NUMBER,17,"Lowry scored 21 points, not 18.",qwen_small,p2_sent,1542.27
S015,6,1,13 points,165.0,166.0,NUMBER,20,"DeMarre Carroll scored 20 points, not 13.",qwen_small,p2_sent,1542.27
S015,7,1,solid contributions,229.0,230.0,WORD,bench,The story mentions 'solid contributions' while the JSON refers to 'off the bench'.,qwen_small,p2_sent,1542.27
S015,8,1,"20 points ( 7 - 15 FG ,  5 - 10 3Pt ,  1 - 1 FT )",,,NUMBER,"20 points (7-15 FG, 5-8 3Pt, 1-1 FT)","Gerald Green scored 20 points, not 20 points with the given FG, 3Pt, and FT statistics.",qwen_small,p2_sent,1542.27
S015,9,1,back - to - back,278.0,282.0,CONTEXT,back-to-back,The phrase 'back-to-back' is used instead of 'back-to-back'.,qwen_small,p2_sent,1542.27
S015,11,1,Hassan Whiteside had a strong showing as well,305.0,312.0,WORD,Goran Dragic,"The story mentions Hassan Whiteside, but the correct player is Goran Dragic based on the JSON data.",qwen_small,p2_sent,1542.27
S015,12,1,37 points,345.0,346.0,NUMBER,21,DeMar DeRozan scored 21 points in the game.,qwen_small,p2_sent,1542.27
S016,1,1,Friday night,25.0,26.0,NAME,Thursday,"The game was played on Thursday, not Friday.",qwen_small,p2_sent,1542.27
S016,2,1,first half,38.0,39.0,CONTEXT,third,"The game was tight throughout the first half, but the story states it was tight throughout the third.",qwen_small,p2_sent,1542.27
S016,3,1,out scoring the Jazz 29 - 8,,,NUMBER,21-8,"Third quarter score was 21-8, not 29-8.",qwen_small,p2_sent,1542.27
S016,4,1,Russell Westbrook who scored a game-high 15 points,,,NUMBER,20,"Russell Westbrook scored 20 points, not 15.",qwen_small,p2_sent,1542.27
S016,5,1,20 points,167.0,168.0,NUMBER,20,"Durant's actual points are 20, not 7.",qwen_small,p2_sent,1542.27
S016,6,1,six straight,,,NUMBER,seven,The Thunder extended their winning streak to seven games.,qwen_small,p2_sent,1542.27
S016,7,1,six players,297.0,298.0,NUMBER,five,The box score shows five players scored in double figures.,qwen_small,p2_sent,1542.27
S016,9,1,30 minutes,199.0,200.0,NUMBER,24,Derrick Favors played for 24 minutes according to the box score.,qwen_small,p2_sent,1542.27
S016,10,1,six players,297.0,298.0,NUMBER,five,The JSON shows five players reached double figures in points.,qwen_small,p2_sent,1542.27
S016,11,1,six straight,,,NUMBER,seven,"The Thunder extended their winning streak to seven games, not six.",qwen_small,p2_sent,1542.27
S016,12,1,two in a row,435.0,438.0,NUMBER,six,"The story states the Jazz have lost two in a row, but the JSON shows they have won six straight games.",qwen_small,p2_sent,1542.27
S017,1,1,Saturday evening,18.0,19.0,NAME,Tuesday,"The game was played on Tuesday, not Saturday.",qwen_small,p2_sent,1542.27
S017,2,1,(44 -22),,,NUMBER,(44-22),"The JSON shows the home team's record as 44-22, not 44-22.",qwen_small,p2_sent,1542.27
S017,3,1,(33 -34),,,NUMBER,(44-22),"The home team's record is 44-22, not 33-34.",qwen_small,p2_sent,1542.27
S017,4,1,60 percent success rate from the field,132.0,138.0,NUMBER,60,The story states 60 percent while the JSON shows 60.,qwen_small,p2_sent,1542.27
S017,4,2,63 percent from three - point range,140.0,146.0,NUMBER,63,The story states 63 percent while the JSON shows 63.,qwen_small,p2_sent,1542.27
S017,5,1,Andre Drummond led way,,,NAME,LeBron,"LeBron James led the way, not Andre Drummond.",qwen_small,p2_sent,1542.27
S017,6,1,Reggie Jackson followed with a modest six,187.0,193.0,NUMBER,six,"Reggie Jackson's stats show he scored 6 points, not 5.",qwen_small,p2_sent,1542.27
S017,7,1,bench with,209.0,210.0,WORD,with 11,The correction should be 'with 11 points' based on the JSON data.,qwen_small,p2_sent,1542.27
S017,8,1,matched Morris 's point total,225.0,229.0,NAME,matched Maurice Morris's point total,The correct name is Maurice Morris.,qwen_small,p2_sent,1542.27
S017,9,1,productive in a reserve role,244.0,248.0,WORD,in a reserve role,The story uses 'productive' which is not in the JSON.,qwen_small,p2_sent,1542.27
S017,10,1,Richard Jefferson and Richard Jefferson,264.0,268.0,NAME,Reggie Jefferson and Kyrie Irving,Different players are mentioned in the JSON.,qwen_small,p2_sent,1542.27
S017,11,1,Deron Williams was next,306.0,309.0,NAME,Tobias Harris,"Tobias Harris, not Deron Williams, scored the next highest points.",qwen_small,p2_sent,1542.27
S017,12,1,Kyle Korver totaled,323.0,325.0,NUMBER,11,"Kyle Korver scored 11 points, not 12.",qwen_small,p2_sent,1542.27
S017,13,1,Richard Jefferson led the bench,338.0,342.0,NAME,LeBron,"LeBron James led the bench, not Richard Jefferson.",qwen_small,p2_sent,1542.27
S017,14,1,Atlanta Hawks,365.0,366.0,NAME,Utah,"The story mentions Atlanta Hawks, but the JSON indicates the Pistons play against the Utah Jazz.",qwen_small,p2_sent,1542.27
S018,1,1,Wednesday,24.0,24.0,NAME,Wednesday,Correctly spelled.,qwen_small,p2_sent,1542.27
S018,1,2,Oracle,26.0,26.0,NAME,Golden State,Oracle Arena is the home venue of the Golden State Warriors.,qwen_small,p2_sent,1542.27
S018,3,1,Stephen Curry,83.0,84.0,NAME,Paul,"The story mentions Stephen Curry, but the JSON shows Chris Paul as the point guard who struggled.",qwen_small,p2_sent,1542.27
S018,4,1,33 points,97.0,98.0,NUMBER,32,Curry scored 32 points instead of 33.,qwen_small,p2_sent,1542.27
S018,5,1,two solid showings,128.0,130.0,NUMBER,three,"Curry had three solid showings, not two.",qwen_small,p2_sent,1542.27
S018,6,1,12 points,161.0,162.0,NUMBER,12,"Draymond Green scored 12 points, not 12 points.",qwen_small,p2_sent,1542.27
S018,7,1,two game stretch,,,NUMBER,three,The JSON indicates a three-game stretch.,qwen_small,p2_sent,1542.27
S018,9,1,Josh Smith,245.0,246.0,NAME,DeAndre Jordan,Josh Smith is not mentioned in the JSON data.,qwen_small,p2_sent,1542.27
S018,10,1,7 -10,,,NUMBER,10,Jordan's field goal percentage should be 10/10 instead of 7/10,qwen_small,p2_sent,1542.27
S018,10,2,5 -10,,,NUMBER,10,Jordan's free throw percentage should be 10/10 instead of 5/10,qwen_small,p2_sent,1542.27
S018,11,1,second double,315.0,316.0,NUMBER,double-double,The JSON uses 'double-double' instead of 'second double'.,qwen_small,p2_sent,1542.27
S018,12,1,4 for 11 from the field,,,NUMBER,11,Jamal Crawford made 4 of 11 shots from the field.,qwen_small,p2_sent,1542.27
S018,13,1,Clippers will be at home,402.0,406.0,CONTEXT,Clippers will be away against the Minnesota Timberwolves,"The Clippers will play away, not at home.",qwen_small,p2_sent,1542.27
S019,1,1,Saturday evening,18.0,19.0,WORD,night,The sentence says 'Saturday evening' but the JSON mentions 'Saturday night'.,qwen_small,p2_sent,1542.27
S019,2,1,expected to win,24.0,26.0,CONTEXT,defeated,"The game was actually a defeat for the Pacers, not a win.",qwen_small,p2_sent,1542.27
S019,3,1,led for the entirety,50.0,53.0,CONTEXT,outscored,"The Heat did not lead for the entire second half, but outscored the Pacers in the third quarter.",qwen_small,p2_sent,1542.27
S019,4,1,23 to 16,,,NUMBER,23 to 16,"The assist-to-turnover ratio for Miami is 23 to 16, not 23 to 16.",qwen_small,p2_sent,1542.27
S019,5,1,five of their last six games,115.0,120.0,NUMBER,two,"The Pacers have won two of their last six games, not five.",qwen_small,p2_sent,1542.27
S019,6,1,Paul George,128.0,129.0,NAME,Myles Turner,Paul George is mentioned in the story but did not lead the way for Indiana.,qwen_small,p2_sent,1542.27
S019,7,1,six assists,164.0,165.0,NUMBER,three,"Jeff Teague had 6 assists, not 3.",qwen_small,p2_sent,1542.27
S019,8,1,Thaddeus Young,167.0,168.0,NAME,Thaddeus Young,The name is spelled correctly in the JSON.,qwen_small,p2_sent,1542.27
S019,8,2,13 points,181.0,182.0,NUMBER,2,Thaddeus Young scored 2 points according to the JSON.,qwen_small,p2_sent,1542.27
S019,8,3,five rebounds,142.0,143.0,NUMBER,3,Thaddeus Young had 3 rebounds according to the JSON.,qwen_small,p2_sent,1542.27
S019,8,4,four assists,187.0,188.0,NUMBER,4,Thaddeus Young had 4 assists according to the JSON.,qwen_small,p2_sent,1542.27
S019,10,1,four of their last six games,215.0,220.0,NUMBER,two,"The Heat have won two of their last six games, not four.",qwen_small,p2_sent,1542.27
S019,11,1,"21 points , two rebounds and four assists",240.0,247.0,NUMBER,23,"Dragic had 23 points, 2 rebounds, and 4 assists.",qwen_small,p2_sent,1542.27
S019,12,1,22 points and 17 rebounds,265.0,269.0,NUMBER,"22, 17",Whiteside's stats show 22 points and 17 rebounds.,qwen_small,p2_sent,1542.27
S019,13,1,"22 points , two rebounds and three assists",283.0,290.0,NUMBER,22,"Dion Waiters had 22 points, not 22 points, two rebounds and three assists.",qwen_small,p2_sent,1542.27
S020,2,1,"Pelicans (16 - 32) , Pelicans (16 - 32)",,,NAME,"Pelicans (16-32), Suns (16-32)",The story incorrectly refers to the Pelicans twice.,qwen_small,p2_sent,1542.27
S020,3,1,34 - 18,78.0,80.0,NUMBER,"34, 18",The JSON shows Pelicans outscoring Suns by 34-18 in the second half.,qwen_small,p2_sent,1542.27
S020,4,1,Pelicans battled back in the second margin,,,NAME,Pelicans,The Pelicans are the home team and should not be referred to as the away team.,qwen_small,p2_sent,1542.27
S020,5,1,Eric Bledsoe 's,118.0,120.0,NAME,TJ Warren,"TJ Warren was the Suns leading scorer, not Eric Bledsoe.",qwen_small,p2_sent,1542.27
S020,6,1,five assists,131.0,132.0,NUMBER,two,"Devin Booker and Eric Bledsoe each scored 14 points and handed out five assists apiece, but combined to go just 8-of-29 from the field.",qwen_small,p2_sent,1542.27
S020,9,1,14 points which,,,NUMBER,14,"Eric Bledsoe scored 14 points, not 14 points which he supplemented with other stats.",qwen_small,p2_sent,1542.27
S020,11,1,14 points,121.0,122.0,NUMBER,20,"Marquese Chriss scored 20 points, not 14.",qwen_small,p2_sent,1542.27
S020,12,1,Brandon Knight's 12 points,,,NUMBER,20,"Brandon Knight scored 20 points, not 12.",qwen_small,p2_sent,1542.27
S020,13,1,seven assists,291.0,292.0,NUMBER,five,"Eric Bledsoe had 5 assists, not 7.",qwen_small,p2_sent,1542.27
S020,14,1,six assists,270.0,271.0,NUMBER,five,The JSON shows both Devin Booker and Eric Bledsoe handed out five assists each.,qwen_small,p2_sent,1542.27
S020,15,1,led the second unit,330.0,333.0,CONTEXT,started,The sentence should state that Buddy Hield started the game rather than led the second unit.,qwen_small,p2_sent,1542.27
S020,18,1,an assist,189.0,190.0,WORD,an,"The story says 'Davis led the way for the Pelicans with 34 points , nine rebounds , an assist and five blocks .' The JSON shows 'ASSIST' field for Davis is 0.",qwen_small,p2_sent,1542.27
S020,19,1,"20 points , seven assists , four rebounds and three steals",397.0,407.0,NUMBER,30,"Jrue Holiday scored 30 points, not 20.",qwen_small,p2_sent,1542.27
S020,20,1,11 points,335.0,336.0,NUMBER,34,"Anthony Davis scored 34 points, not 11.",qwen_small,p2_sent,1542.27
S020,21,1,led the bench,179.0,181.0,CONTEXT,came,The correct term is 'came off the bench' based on the context of the game summary.,qwen_small,p2_sent,1542.27
S021,1,1,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_small,p2_sent,1542.27
S021,2,1,10 - 6,23.0,25.0,NUMBER,10-6,The story incorrectly states the team record as 10 - 6 instead of 10-6.,qwen_small,p2_sent,1542.27
S021,3,1,the Rockets ( 10 - 6 ),42.0,48.0,NUMBER,the Rockets (10-6),The story incorrectly includes spaces around the dash in the record.,qwen_small,p2_sent,1542.27
S021,4,1,outscoring the Kings,143.0,145.0,NAME,the Kings (6-10),"The story incorrectly refers to the Kings as a team, while the JSON specifies the Kings as a team with a record of 6-10.",qwen_small,p2_sent,1542.27
S021,5,1,"23 points , nine rebounds , an assist and five blocks",171.0,181.0,NUMBER,23,"James Harden's actual points were 23, not 23 points with nine rebounds, an assist and five blocks.",qwen_small,p2_sent,1542.27
S021,6,1,Eric Gordon was next,183.0,186.0,NAME,James Harden,"James Harden was next, not Eric Gordon.",qwen_small,p2_sent,1542.27
S021,7,1,17 points,204.0,205.0,NUMBER,10,"Clint Capela scored 10 points, not 17.",qwen_small,p2_sent,1542.27
S021,8,1,18 points 10 rebounds,,,NUMBER,"18 points, 9 rebounds","Trevor Ariza had 18 points and 9 rebounds, not 18 points and 10 rebounds.",qwen_small,p2_sent,1542.27
S021,9,1,double - double,225.0,227.0,WORD,triple,"Harden had a triple-double, not a double-double.",qwen_small,p2_sent,1542.27
S021,10,1,17 points,204.0,205.0,NUMBER,10,"Sam Dekker scored 10 points, not 17.",qwen_small,p2_sent,1542.27
S021,11,1,5 blocks,,,NUMBER,10,"James Harden had 10 rebounds, not 5 blocks.",qwen_small,p2_sent,1542.27
S021,12,1,four three pointers,,,NUMBER,three,"The JSON shows Cousins poured in four three-pointers, not four.",qwen_small,p2_sent,1542.27
S021,13,1,18 -point 10 -rebound,,,NUMBER,18,The correction is '18' points and '10' rebounds.,qwen_small,p2_sent,1542.27
S021,14,1,Darren Collison was next with 18 points,359.0,365.0,NUMBER,37,Darren Collison had 37 points according to the box score.,qwen_small,p2_sent,1542.27
S021,15,1,10 -of- 22,,,NUMBER,12-of-22,"Cousins scored 12 out of 22 shots, not 10 out of 22.",qwen_small,p2_sent,1542.27
S021,16,1,Darren Collison led the bench,402.0,406.0,NAME,Ty Lawson,"Ty Lawson led the bench, not Darren Collison.",qwen_small,p2_sent,1542.27
S021,17,1,San Antonio Spurs,430.0,432.0,NAME,Rockets,"The story mentions San Antonio Spurs, but the correct team is Houston Rockets.",qwen_small,p2_sent,1542.27
