TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S006,6,7,"Brook Lopez did all he could to keep the Nets in this game, as he tallied 24 points, eight rebounds and five blocks in the win",,,CONTEXT,"Brook Lopez had 24 points, eight rebounds, and five blocks in the win, but the context is incorrect",Incorrect context,llama_medium,4622.22
S006,7,8,"Thaddeus Young was the only other starter in double figures, as he amassed 20 points, 12 rebounds and five assists",,,CONTEXT,"Thaddeus Young had 20 points, 12 rebounds, and five assists, but the context is incorrect",Incorrect context,llama_medium,4622.22
S006,8,9,The Nets will look to keep this momentum going against the Atlanta Hawks on Friday,,,CONTEXT,The Nets remain home for a matchup with the last-place Sixers on Thursday,Incorrect next game and date,llama_medium,4622.22
S007,1,1,Russell Westbrook and Russell Westbrook both the Oklahoma City Thunder and the Oklahoma City Thunder,,,NAME,Russell Westbrook,Repeated name,llama_medium,4622.22
S007,1,2,"however, as they continue to play at the Sleep Train Arena",,,CONTEXT,The game was played at Golden 1 Center,Incorrect venue,llama_medium,4622.22
S007,2,3,"while Westbrook scored 36 points on 11 - of - 21 shooting, to go along with 11 rebounds, seven assists, three steals and one block, in 36 minutes",,,NUMBER,"Westbrook had 4 steals, not 3",Incorrect number of steals,llama_medium,4622.22
S007,3,4,"The Kings shot 46 percent from the field and 36 percent from long range, while the Kings shot 46 percent from the field and 36 percent from long range",,,CONTEXT,The teams' shooting percentages should not be duplicated,Incorrect duplication,llama_medium,4622.22
S007,4,5,"Enes Kanter followed up with 29 points on 10 - of - 18 shooting, in 32 minutes, while Steven Adams chipped in 21 points, four rebounds and one steal, in 27 minutes",,,NUMBER,"Steven Adams played 20 minutes, not 27",Incorrect minutes played,llama_medium,4622.22
S008,1,1,Saturday Tuesday,,,CONTEXT,Monday,"The game was played on Monday, not Saturday or Tuesday.",llama_medium,4622.22
S009,1,1,"Los Angeles Lakers defeated the Milwaukee Bucks, 122 - 122",,,NUMBER,122 - 114,Incorrect score,llama_medium,4622.22
S009,1,2,at BMO Harris Bradley Center on Tuesday,,,CONTEXT,at BMO Harris Bradley Center on Friday,Incorrect day,llama_medium,4622.22
S009,2,3,The Lakers ( 19 - 37 ) have now won four of their last five games,,,CONTEXT,The Lakers ( 19 - 37 ) have now won four of their last five games is not relevant to the current game,Irrelevant information,llama_medium,4622.22
S009,3,4,"D'Angelo Russell was the player of the game, as he tallied 41 points, three rebounds and five assists on 11 - of - 20 shooting",,,CONTEXT,"Giannis Antetokounmpo was the player of the game, as he accumulated 41 points, eight rebounds and six assists",Incorrect player of the game,llama_medium,4622.22
S009,4,5,"Luol Deng was second on the team, as he accrued 26 points, three rebounds and two assists",,,CONTEXT,"Nick Young led the way with 26 points, which he supplemented with four assists, two rebounds and two steals",Incorrect second player on the team,llama_medium,4622.22
S009,5,6,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday,,,CONTEXT,The Lakers head back to home to face off with the Sacramento Kings on Tuesday evening,Incorrect next game information,llama_medium,4622.22
S009,6,7,Milwaukee ( 22 - 30 ) has now lost three of their last five games,,,CONTEXT,Milwaukee ( 22 - 30 ) has now lost three of their last five games is not relevant to the current game,Irrelevant information,llama_medium,4622.22
S009,7,8,"Giannis Antetokounmpo was the player of the game, as he accumulated 41 points, eight rebounds and six assists",,,CONTEXT,"Giannis Antetokounmpo was the only Bucks starter to manage double-digit scoring, but he amassed enough points for at least two players",Incorrect description of Giannis Antetokounmpo's performance,llama_medium,4622.22
S010,1,1,"Atlanta Hawks defeated the host Orlando Magic, 111 - 92, at Amway Center on Friday.",,,CONTEXT,"The game was played at Amway Arena, not Amway Center",Incorrect venue name,llama_medium,4622.22
S010,2,2,"In a battle between two struggling teams, the Hawks were able to prevail with a huge road win.",,,CONTEXT,The Hawks are not a struggling team,Misleading context,llama_medium,4622.22
S010,3,3,"Defense was key for Atlanta, as they held Orlando to 43 percent from the field and 53 percent from three - point range.",,,CONTEXT,The actual percentages are 54% and 53%,Incorrect percentages,llama_medium,4622.22
S010,4,4,"Rebounding was a huge factor as well, with the Hawks recording 27 assists to 12 turnovers, while the Magic committed 17 turnovers to just 19 assists.",,,CONTEXT,The actual numbers are 27 assists to 12 turnovers for the Hawks and 19 assists to 17 turnovers for the Magic,Incorrect numbers,llama_medium,4622.22
S010,5,5,"Dennis Schroder was the player of the game, as he tallied 18 points, six rebounds and seven assists on 7 - of - 13 shooting.",,,CONTEXT,"The actual numbers are 18 points, 6 rebounds, and 7 assists on 7-13 shooting",Incorrect numbers,llama_medium,4622.22
S010,6,6,"Dwight Howard recorded a double - double, totaling 13 points and 12 rebounds.",,,CONTEXT,The actual numbers are 13 points and 12 rebounds,Incorrect numbers,llama_medium,4622.22
S010,7,7,"Kent Bazemore was the only other starter in double figures, as he totaled 17 points and four assists.",,,CONTEXT,The actual numbers are 17 points and 4 assists,Incorrect numbers,llama_medium,4622.22
S010,8,8,On deck for Atlanta is a home matchup against the New Orleans Pelicans on Saturday.,,,CONTEXT,The actual day is not specified,Incorrect day,llama_medium,4622.22
S010,9,9,"The Magic ( 16 - 21 ) have been struggling mightily recently, but this was a huge win.",,,CONTEXT,The actual record is 16-21,Incorrect record,llama_medium,4622.22
S010,10,10,"Nikola Vucevic recorded a double - double, totaling 10 points and 10 rebounds.",,,CONTEXT,The actual numbers are 10 points and 6 rebounds,Incorrect numbers,llama_medium,4622.22
S010,11,11,"Evan Fournier was the only other Magic player in double figures, as he amassed 14 points and one rebound.",,,CONTEXT,The actual numbers are 14 points and 1 rebound,Incorrect numbers,llama_medium,4622.22
S011,1,1,Tuesday at Philips Arena in Atlanta,22.0,27.0,CONTEXT,Wednesday,"The game was played on Wednesday, not Tuesday.",llama_medium,4622.22
S011,2,2,29 - 18,46.0,48.0,NUMBER,28,The Hawks outscored the Wizards 28-18 in the first quarter.,llama_medium,4622.22
S011,3,3,28 - 18,65.0,67.0,NUMBER,30,The Hawks outscored the Wizards 30-18 in the third quarter.,llama_medium,4622.22
S011,4,4,44 percent,99.0,100.0,NUMBER,48,The Hawks shot 48 percent from the field.,llama_medium,4622.22
S011,5,5,25 percent,120.0,121.0,NUMBER,25,The Wizards shot 25 percent from the three-point line.,llama_medium,4622.22
S011,6,6,14 turnovers,135.0,136.0,NUMBER,12,The Hawks forced the Wizards into 12 turnovers.,llama_medium,4622.22
S011,7,7,John Wall,154.0,155.0,NAME,Jeff Teague,"Jeff Teague was Atlanta's top scorer, not John Wall.",llama_medium,4622.22
S011,8,8,24 points,190.0,191.0,NUMBER,26,Jeff Teague recorded 26 points.,llama_medium,4622.22
S011,9,9,37 minutes,,,NUMBER,37,Kyle Korver played 37 minutes.,llama_medium,4622.22
S011,10,10,six assists,,,NUMBER,six,Kyle Korver dished out six assists.,llama_medium,4622.22
S011,11,11,20 points and 10 rebounds,,,NUMBER,at least 20 points and 10 rebounds,Al Horford put up at least 20 points and 10 rebounds.,llama_medium,4622.22
S011,12,12,four straight,,,NUMBER,four,The Wizards have lost four straight.,llama_medium,4622.22
S011,13,13,0 - 3,,,NUMBER,0-3,The Wizards are 0-3 against Atlanta this season.,llama_medium,4622.22
S011,14,14,24 points,190.0,191.0,NUMBER,24,John Wall led Washington with 24 points.,llama_medium,4622.22
S011,15,15,Friday,394.0,394.0,WORD,Friday,The Hawks will welcome the Golden State Warriors to town on Friday.,llama_medium,4622.22
S012,1,1,Friday evening,19.0,20.0,CONTEXT,Saturday evening,Incorrect day of the week,llama_medium,4622.22
S012,2,2,worst,36.0,36.0,WORD,best,Incorrect word choice,llama_medium,4622.22
S012,3,3,Six,57.0,57.0,NUMBER,Four,Incorrect number of players,llama_medium,4622.22
S012,4,4,Devin Booker,,,NAME,Eric Bledsoe,Incorrect player name,llama_medium,4622.22
S012,5,5,Phoenix Suns,,,NAME,Denver Nuggets,Incorrect team name,llama_medium,4622.22
S015,1,1,Wednesday at American Airlines Arena,22.0,26.0,CONTEXT,Friday night in Miami,Incorrect day and location,llama_medium,4622.22
S015,2,2,They were also able to out - score,56.0,63.0,CONTEXT,They were also able to out-score the Heat 50-38 in the second half,Incorrect scoring information,llama_medium,4622.22
S015,3,3,DeMarre Carroll,160.0,161.0,NAME,DeMar DeRozan,Incorrect player name,llama_medium,4622.22
S015,4,4,Gerald Green,188.0,189.0,NAME,Goran Dragic,Incorrect player name,llama_medium,4622.22
S015,5,5,Gerald Green,188.0,189.0,NAME,Goran Dragic,Incorrect player name,llama_medium,4622.22
S015,6,6,Hassan Whiteside,305.0,306.0,NAME,Hassan is not mentioned in the original text,Incorrect player name,llama_medium,4622.22
S015,7,7,Sunday night,294.0,295.0,CONTEXT,Sunday,Incorrect day,llama_medium,4622.22
S015,8,8,Cavaliers,292.0,292.0,NAME,Trail Blazers,Incorrect team name,llama_medium,4622.22
S015,9,9,Timberwolves,380.0,380.0,NAME,Not mentioned in the original text,Incorrect team name,llama_medium,4622.22
S017,1,1,Saturday evening,18.0,19.0,CONTEXT,Tuesday evening,Incorrect day of the week,llama_medium,4622.22
S017,2,2,Monday s contest,,,CONTEXT,Tuesday,Incorrect day of the week,llama_medium,4622.22
S017,3,3,Monday s contest,,,CONTEXT,Tuesday,Incorrect day of the week,llama_medium,4622.22
S017,4,4,Barclays Center,45.0,46.0,NAME,Quicken Loans Arena,Incorrect arena name,llama_medium,4622.22
S017,5,5,63 percent success rate from behind the arc,155.0,162.0,CONTEXT,63 percent from three-point range,Misleading context,llama_medium,4622.22
S017,6,6,paltry,154.0,154.0,WORD,paltry,Incorrect word choice,llama_medium,4622.22
S017,7,7,Richard Jefferson and Richard Jefferson,264.0,268.0,CONTEXT,Reggie Jefferson,Incorrect player name,llama_medium,4622.22
S017,8,8,Friday night,368.0,369.0,CONTEXT,Thursday evening,Incorrect day of the week,llama_medium,4622.22
S017,9,9,Friday evening,382.0,383.0,CONTEXT,Friday evening,Incorrect day of the week,llama_medium,4622.22
S018,1,1,Golden State Warriors ( 64 - 7 ),,,NUMBER,Golden State Warriors (64-7),Incorrect formatting of score.,llama_medium,4622.22
S018,1,2,Los Angeles Clippers ( 43 - 27 ),,,NUMBER,Los Angeles Clippers (43-27),Incorrect formatting of score.,llama_medium,4622.22
S018,1,3,114 - 98,,,NUMBER,114-98,Incorrect formatting of score.,llama_medium,4622.22
S018,2,4,Wednesday at Oracle Arena in Oakland,,,CONTEXT,Wednesday,"Misleading context, as the box score does not provide information about the arena.",llama_medium,4622.22
S018,3,5,42 percent from the field and 29 percent from the three - point line,,,NUMBER,"45% FG_PCT and 44% FG3_PCT for Warriors, 42% FG_PCT and 29% FG3_PCT for Clippers",Incorrect percentages.,llama_medium,4622.22
S018,4,6,game - high of 33 points,,,NUMBER,33 points,Redundant word 'game-high'.,llama_medium,4622.22
S018,5,7,"12 points ( 4 - 8 FG, 0 - 2 3Pt, 4 - 6 FT )",,,NUMBER,"12 points (4-8 FG, 0-2 3Pt, 4-6 FT)",Incorrect formatting of stats.,llama_medium,4622.22
S018,6,8,"19 points ( 7 - 10 FG, 5 - 10 FT )",,,NUMBER,"19 points (7-10 FG, 5-10 FT)",Incorrect formatting of stats.,llama_medium,4622.22
S018,7,9,4 - for - 11 from the field and 2 - for - 4 from the three - point line,,,NUMBER,4-11 FG and 2-4 3Pt,Incorrect formatting of stats.,llama_medium,4622.22
S018,8,10,Friday,398.0,398.0,CONTEXT,Thursday,Incorrect day of the week.,llama_medium,4622.22
S019,1,1,Saturday evening,18.0,19.0,CONTEXT,Saturday night,Saturday evening is misleading because the game was played at night,llama_medium,4622.22
S019,2,2,The Heat were expected to win this game easily,21.0,29.0,CONTEXT,The Heat took care of business in this wire-to-wire win,The original sentence is more descriptive and accurate,llama_medium,4622.22
S019,3,3,In fact,45.0,46.0,CONTEXT,The assist-to-turnover ratio was the decisive statistic,The original sentence is more descriptive and accurate,llama_medium,4622.22
S019,4,4,Paul George led the way for Indiana,128.0,134.0,CONTEXT,Paul George led the way for Indiana,The original sentence is more descriptive and accurate,llama_medium,4622.22
S019,5,5,Goran Dragic was the player of the game,228.0,235.0,CONTEXT,Goran Dragic was the player of the game,The original sentence is more descriptive and accurate,llama_medium,4622.22
S019,6,6,Hassan Whiteside recorded a double - double,256.0,262.0,CONTEXT,Hassan Whiteside recorded a double-double,The original sentence is more descriptive and accurate,llama_medium,4622.22
S020,1,1,Phoenix Suns defeated the host Phoenix Suns,,,CONTEXT,The Pelicans defeated the host Suns,Misleading team name,llama_medium,4622.22
S020,2,2,The Pelicans ( 16 - 32 ) checked in to Friday's contest with a disappointing loss to the Pelicans ( 16 - 32 ),,,CONTEXT,The Pelicans (20-16) checked in to Friday's contest with a disappointing loss to the Suns (32-16),Incorrect team names and records,llama_medium,4622.22
S020,3,3,The Pelicans were led by Eric Bledsoe's 14 points,,,CONTEXT,"Eric Bledsoe played for the Suns, not the Pelicans",Incorrect team name,llama_medium,4622.22
S020,4,4,Phoenix was led by Eric Bledsoe's 14 points,,,CONTEXT,"Eric Bledsoe played for the Suns, not the Pelicans",Incorrect team name,llama_medium,4622.22
S020,5,5,The Suns remain in last place in the Western Conference's Southwest Division,,,CONTEXT,The Suns are not in last place,Incorrect team standing,llama_medium,4622.22
S020,6,6,The Pelicans remain in last place in the Western Conference's Southwest Division,,,CONTEXT,The Pelicans are not in last place,Incorrect team standing,llama_medium,4622.22
S021,1,1,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,2,2,Saturday's Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,3,3,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,4,4,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,5,5,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,6,6,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,7,7,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,8,8,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,9,9,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,10,10,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,11,11,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,12,12,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,13,13,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,14,14,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
