TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S003,5,1,16 -,107.0,108.0,NUMBER,16,"The correct number of rebounds is 16, not 16-.",qwen_small,p0a_sent,4251.08
S003,5,2,13 -,139.0,140.0,NUMBER,13,"The correct number of rebounds is 13, not 13-.",qwen_small,p0a_sent,4251.08
S003,6,1,16 -,107.0,108.0,NUMBER,16,"The correct number of rebounds is 16, not 16-.",qwen_small,p0a_sent,4251.08
S003,6,2,13 -,139.0,140.0,NUMBER,13,"The correct number of rebounds is 13, not 13-.",qwen_small,p0a_sent,4251.08
S003,7,1,Terrence Ross,183.0,184.0,NAME,,Terrence Ross is not mentioned in the box-score data.,qwen_small,p0a_sent,4251.08
S003,7,2,11 points,194.0,195.0,NUMBER,,No player scored exactly 11 points according to the box-score data.,qwen_small,p0a_sent,4251.08
S003,7,3,two rebounds,197.0,198.0,WORD,,No player had exactly two rebounds in this game based on the box-score data.,qwen_small,p0a_sent,4251.08
S003,7,4,steal,97.0,97.0,WORD,,No player had a steal in this game based on the box-score data.,qwen_small,p0a_sent,4251.08
S003,7,5,block,127.0,127.0,WORD,,No player had a block in this game based on the box-score data.,qwen_small,p0a_sent,4251.08
S003,8,1,"Toronto remains in third place in the Eastern Conference 's Atlantic Division , and are currently slotted in the seventh seed in the conference as well",206.0,231.0,NAME,,"The text incorrectly refers to the Toronto Raptors as Toronto and mentions the Eastern Conference and Atlantic Division, which are not relevant to the game described in the story.",qwen_small,p0a_sent,4251.08
S003,9,1,Charlotte,236.0,236.0,NAME,Toronto,"The story mentions Charlotte, but the game was played in Orlando against the Toronto Raptors.",qwen_small,p0a_sent,4251.08
S003,9,2,Friday,51.0,51.0,DAY_OF_WEEK,Sunday,"The game was played on Sunday, not Friday.",qwen_small,p0a_sent,4251.08
S003,10,1,Elfrid Payton,252.0,253.0,NAME,DeMar DeRozan,Elfrid Payton did not lead Orlando's attack in this game. DeMar DeRozan scored 31 points.,qwen_small,p0a_sent,4251.08
S003,11,1,Aaron Gordon,269.0,270.0,NAME,,Aaron Gordon is not mentioned in the box score data.,qwen_small,p0a_sent,4251.08
S003,12,1,Elfrid Payton,252.0,253.0,NAME,,Elfrid Payton is not mentioned in the box-score data.,qwen_small,p0a_sent,4251.08
S003,13,1,Aaron Gordon,269.0,270.0,NAME,,Aaron Gordon is not mentioned in the box-score data.,qwen_small,p0a_sent,4251.08
S003,13,2,10 - point,275.0,277.0,NUMBER,,No player in the box-score data has a double-double with exactly 10 points.,qwen_small,p0a_sent,4251.08
S003,13,3,12 - rebound,279.0,281.0,NUMBER,,No player in the box-score data has a double-double with exactly 12 rebounds.,qwen_small,p0a_sent,4251.08
S003,14,1,DJ Augustin,342.0,343.0,NAME,D.J. Augustin,The player's full name is D.J. Augustin according to the box score.,qwen_small,p0a_sent,4251.08
S003,15,1,The Raptors remain in last place in the Eastern Conference ' s Southeast Division,,,NAME,,"The Raptors are not in last place in the Southeast Division. They have 19 wins and 8 losses, indicating they are performing well.",qwen_small,p0a_sent,4251.08
S003,16,1,Friday,51.0,51.0,NAME,Sunday,"The game was played on Sunday, not Friday.",qwen_small,p0a_sent,4251.08
S004,1,1,Los Angeles,7.0,8.0,NAME,Utah,"The home team is Utah Jazz, not Los Angeles Lakers.",qwen_small,p0a_sent,4251.08
S004,1,2,96 - 89,11.0,13.0,NUMBER,96-89,The score is already correctly stated as 96-89.,qwen_small,p0a_sent,4251.08
S004,2,1,( 1 - 1 ),,,NUMBER,( 1 - 0 ),"The Jazz won the game, so their record should be 1-0.",qwen_small,p0a_sent,4251.08
S004,3,1,16,72.0,72.0,NUMBER,17,"The Jazz outscored the Lakers by 17 in the fourth quarter, not 16.",qwen_small,p0a_sent,4251.08
S004,4,1,3 - for - 14,,,NUMBER,3 for 14,The correct representation of the shooting percentage should be '3 for 14'.,qwen_small,p0a_sent,4251.08
S004,4,2,38 %,,,NUMBER,38%,The correct shooting percentage from the field is 38%. ,qwen_small,p0a_sent,4251.08
S004,4,3,24 %,,,NUMBER,24%,The correct shooting percentage from three-point range is 24%. ,qwen_small,p0a_sent,4251.08
S004,5,1,43 -,120.0,121.0,NUMBER,47,"The Jazz had 47 rebounds, not 43.",qwen_small,p0a_sent,4251.08
S004,5,2,24,97.0,97.0,NUMBER,24,"The Lakers had 24 rebounds, not 24 again.",qwen_small,p0a_sent,4251.08
S004,6,1,(1 -1),,,NUMBER,(1-1),The correct score for the Lakers should be (1-1) based on the provided box score.,qwen_small,p0a_sent,4251.08
S004,6,2,without Kobe Bryant,136.0,138.0,NAME,without LeBron James,"Kobe Bryant is not the correct player mentioned, and the sentence implies a different player was absent.",qwen_small,p0a_sent,4251.08
S004,7,1,D' Angelo Russell,,,NAME,D'Angelo Russell,The name 'D'Angelo Russell' is correct in the box score.,qwen_small,p0a_sent,4251.08
S004,7,2,17,164.0,164.0,NUMBER,17,The number of points is correct in the box score.,qwen_small,p0a_sent,4251.08
S004,8,1,Luol Deng,173.0,174.0,NAME,Julius Randle,Luol Deng did not score in this game according to the box score.,qwen_small,p0a_sent,4251.08
S004,9,1,D' Angelo Russell,,,NAME,D'Angelo Russell,The name 'D'Angelo Russell' is correct in the box score.,qwen_small,p0a_sent,4251.08
S004,9,2,17,164.0,164.0,NUMBER,17,The number of points is correct in the box score.,qwen_small,p0a_sent,4251.08
S004,10,1,Luol Deng,173.0,174.0,NAME,Julius Randle,Luol Deng was not a starter in this game. Julius Randle was.,qwen_small,p0a_sent,4251.08
S004,10,2,12 points and 12 rebounds,187.0,191.0,NUMBER,7 points and 4 rebounds,"According to the box score, Luol Deng had 7 points and 4 rebounds.",qwen_small,p0a_sent,4251.08
S004,11,1,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday,233.0,248.0,NAME,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday.,The visiting team is incorrectly identified as 'Los Angeles' instead of 'the Lakers'.,qwen_small,p0a_sent,4251.08
S004,13,1,George Hill,273.0,274.0,NAME,Derrick Favors,George Hill is not the player of the game according to the box score.,qwen_small,p0a_sent,4251.08
S004,13,2,23,288.0,288.0,NUMBER,15,"The correct number of points for George Hill is 15, not 23.",qwen_small,p0a_sent,4251.08
S004,13,3,3,,,NUMBER,17,"The correct number of points for Lou Williams is 17, not 3.",qwen_small,p0a_sent,4251.08
S004,14,1,13 points,313.0,314.0,NUMBER,13 points,"The correct number of points for Rudy Gobert is 13, not 13 points.",qwen_small,p0a_sent,4251.08
S004,14,2,13 rebounds,316.0,317.0,NUMBER,13 rebounds,"The correct number of rebounds for Rudy Gobert is 13, not 13 rebounds.",qwen_small,p0a_sent,4251.08
S004,15,1,13 points,313.0,314.0,NUMBER,13 points,"Gobert's actual points were 13, not 13 points.",qwen_small,p0a_sent,4251.08
S004,15,2,13 rebounds,316.0,317.0,NUMBER,13 rebounds,"Gobert's actual rebounds were 13, not 13 rebounds.",qwen_small,p0a_sent,4251.08
S004,16,1,13 points,313.0,314.0,NUMBER,13 points,"The correct number of points for Rudy Gobert is 13, not 13 points.",qwen_small,p0a_sent,4251.08
S004,16,2,13 rebounds,316.0,317.0,NUMBER,13 rebounds,"The correct number of rebounds for Rudy Gobert is 13, not 13 rebounds.",qwen_small,p0a_sent,4251.08
S004,17,1,Portland Trail Blazers,244.0,246.0,NAME,Clippers,The correct opponent for the Jazz's next game is the Los Angeles Clippers.,qwen_small,p0a_sent,4251.08
S005,1,1,30 -21,,,NUMBER,"35, 26","The home line shows 35% from the floor and 26% from three-point range, not 30-21.",qwen_small,p0a_sent,4251.08
S005,2,1,Paul Millsap,38.0,39.0,NAME,"Tim Hardaway, Jr.","Paul Millsap did not lead the Hawks with 21 points. Tim Hardaway, Jr. led the Hawks with 21 points.",qwen_small,p0a_sent,4251.08
S005,2,2,21,35.0,35.0,NUMBER,28,Paul Millsap did not score 21 points. He scored 28 points according to the box score.,qwen_small,p0a_sent,4251.08
S005,3,1,Millsap,39.0,39.0,NAME,Paul Millsap,Millsap's full name is Paul Millsap.,qwen_small,p0a_sent,4251.08
S005,3,2,21,35.0,35.0,NUMBER,21,The correct number of points for Millsap is 21.,qwen_small,p0a_sent,4251.08
S005,3,3,points,52.0,52.0,WORD,points,The correct word is 'points'.,qwen_small,p0a_sent,4251.08
S005,3,4,five,58.0,58.0,NUMBER,5,The correct number of rebounds for Millsap is 5.,qwen_small,p0a_sent,4251.08
S005,3,5,four,61.0,61.0,NUMBER,4,The correct number of assists for Millsap is 4.,qwen_small,p0a_sent,4251.08
S005,3,6,one,64.0,64.0,NUMBER,1,The correct number of steals for Millsap is 1.,qwen_small,p0a_sent,4251.08
S005,4,1,three assists,102.0,103.0,NUMBER,two,Dwight Howard's assists should be corrected to 'two'.,qwen_small,p0a_sent,4251.08
S005,4,2,one block,108.0,109.0,NUMBER,none,Dwight Howard did not record any blocks in this game.,qwen_small,p0a_sent,4251.08
S005,5,1,Kent Bazemore,111.0,112.0,NAME,Malcolm Delaney,Kent Bazemore did not score 27 points in this game. Malcolm Delaney scored 12 points.,qwen_small,p0a_sent,4251.08
S005,5,2,27,117.0,117.0,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.,qwen_small,p0a_sent,4251.08
S005,5,3,27,117.0,117.0,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.,qwen_small,p0a_sent,4251.08
S005,5,4,27,117.0,117.0,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.,qwen_small,p0a_sent,4251.08
S005,5,5,27,117.0,117.0,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.,qwen_small,p0a_sent,4251.08
S005,6,1,Kent Bazemore,111.0,112.0,NAME,Malcolm Delaney,Kent Bazemore did not score 27 points in this game. Malcolm Delaney scored 12 points.,qwen_small,p0a_sent,4251.08
S005,6,2,27,117.0,117.0,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.,qwen_small,p0a_sent,4251.08
S005,6,3,27,117.0,117.0,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.,qwen_small,p0a_sent,4251.08
S005,6,4,27,117.0,117.0,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.,qwen_small,p0a_sent,4251.08
S005,6,5,27,117.0,117.0,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.,qwen_small,p0a_sent,4251.08
S005,7,1,Paul Millsap,38.0,39.0,NAME,"Tim Hardaway, Jr.","Paul Millsap is incorrectly identified as leading the way for Orlando. The correct player is Tim Hardaway, Jr.",qwen_small,p0a_sent,4251.08
S005,8,1,three assists,102.0,103.0,NUMBER,two,"Dwight Howard's assists should be 2, not 3.",qwen_small,p0a_sent,4251.08
S005,8,2,one block,108.0,109.0,NUMBER,none,Dwight Howard did not record a block in this game.,qwen_small,p0a_sent,4251.08
S005,9,1,Kent Bazemore,111.0,112.0,NAME,Malcolm Delaney,Kent Bazemore is not the player who led the second unit. Malcolm Delaney led the second unit with 12 points.,qwen_small,p0a_sent,4251.08
S005,10,1,New York Knicks,,,NAME,Orlando Magic,"The Orlando Magic, not the New York Knicks, were the visiting team.",qwen_small,p0a_sent,4251.08
S005,10,2,Toronto Raptors,244.0,245.0,NAME,Orlando Raptors,"The game was against the Orlando Raptors, not the Toronto Raptors.",qwen_small,p0a_sent,4251.08
S006,1,1,The Houston Rockets ( 10 - 12 ),1.0,8.0,NAME,The Brooklyn Nets (6-15),Incorrect team name and record.,qwen_small,p0a_sent,4251.08
S006,1,2,defeated,9.0,9.0,WORD,defeated,"Incorrect verb usage, should be 'beat' for a win.",qwen_small,p0a_sent,4251.08
S006,1,3,110 - 105,18.0,20.0,NUMBER,110-105,"Incorrect score format, should be hyphenated.",qwen_small,p0a_sent,4251.08
S006,1,4,on Friday,21.0,22.0,NAME,on Tuesday,Incorrect day of the week.,qwen_small,p0a_sent,4251.08
S006,2,1,double - digit,32.0,34.0,NUMBER,ten,"The Nets were a ten-point favorite, not a double-digit favorite.",qwen_small,p0a_sent,4251.08
S006,3,1,James Harden,46.0,47.0,NAME,"Corey Brewer, Marcus Thornton","Corey Brewer and Marcus Thornton were the principal beneficiaries of Ariza's absence, not James Harden.",qwen_small,p0a_sent,4251.08
S006,3,2,10 points,51.0,52.0,NUMBER,"22, 32 points","James Harden finished with 22 and 32 points, not 10 points.",qwen_small,p0a_sent,4251.08
S006,3,3,nine - point effort,,,WORD,"22, 32 points","James Harden finished with 22 and 32 points, not a nine-point effort.",qwen_small,p0a_sent,4251.08
S006,3,4,nine assists,54.0,55.0,NUMBER,"nine, 12 assists","Corey Brewer had 12 assists, not nine assists.",qwen_small,p0a_sent,4251.08
S006,3,5,34 and 26 minutes,,,NUMBER,"34, 26 minutes","Corey Brewer and Marcus Thornton were the principal beneficiaries of Ariza's absence, not 34 and 26 minutes.",qwen_small,p0a_sent,4251.08
S006,4,1,Trevor Ariza,66.0,67.0,NAME,Clint Capela,Trevor Ariza did not play in this game according to the box score.,qwen_small,p0a_sent,4251.08
S006,5,1,Orlando,102.0,102.0,NAME,Houston,"The Rockets are playing against the Brooklyn Nets, not the Orlando Magic.",qwen_small,p0a_sent,4251.08
S006,6,1,The Nets played this game without Brook Lopez,111.0,118.0,NAME,The Nets played this game without Brook Lopez,Brook Lopez is the correct name of the player mentioned.,qwen_small,p0a_sent,4251.08
S006,6,2,simply didn't have enough offense,,,WORD,The Nets simply didn't have enough offense to keep up with the Rockets.,"The sentence implies the Nets lacked offense, but the context suggests the Rockets were the stronger team in this game.",qwen_small,p0a_sent,4251.08
S006,7,1,Brook Lopez,117.0,118.0,NAME,Clint Capela,"Clint Capela is the player who scored 6 points and 9 rebounds, not Brook Lopez.",qwen_small,p0a_sent,4251.08
S006,7,2,24 points,151.0,152.0,NUMBER,10 points,"Clint Capela scored 10 points, not 24 points.",qwen_small,p0a_sent,4251.08
S006,7,3,eight rebounds,154.0,155.0,NUMBER,six rebounds,"Clint Capela had 6 rebounds, not 8 rebounds.",qwen_small,p0a_sent,4251.08
S006,7,4,five blocks,157.0,158.0,NUMBER,nine rebounds,"Clint Capela had 9 rebounds, not 5 blocks.",qwen_small,p0a_sent,4251.08
S006,8,1,Thaddeus Young,163.0,164.0,NAME,Dwight Howard,"Dwight Howard was the only other starter in double figures, not Thaddeus Young.",qwen_small,p0a_sent,4251.08
S006,9,1,Friday,22.0,22.0,NAME,Wednesday,"The game was played on Tuesday, not Friday.",qwen_small,p0a_sent,4251.08
S007,1,1,Russell Westbrook and Russell Westbrook,1.0,5.0,NAME,Russell Westbrook,There is only one Russell Westbrook playing for the Oklahoma City Thunder.,qwen_small,p0a_sent,4251.08
S007,2,1,Westbrook scored 36 points on 11 - of - 21 shooting,56.0,66.0,NUMBER,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals and one block on 11-of-21 shooting.",The number of assists (7) and blocks (1) are missing from the original sentence.,qwen_small,p0a_sent,4251.08
S007,2,2,Westbrook scored 36 points on 11 - of - 21 shooting,56.0,66.0,WORD,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals and one block on 11-of-21 shooting.",The word 'scored' is redundant and can be removed.,qwen_small,p0a_sent,4251.08
S007,3,1,Enes Kanter,88.0,89.0,NAME,Rudy Gay,Enes Kanter did not score in double digits. Rudy Gay scored 22 points.,qwen_small,p0a_sent,4251.08
S007,4,1,"The Kings shot 46 percent from the field and 36 percent from long range , while the Kings shot 46 percent from the field and 36 percent from long range .",123.0,153.0,NUMBER,,"The sentence repeats the same statistics for both teams, which is incorrect.",qwen_small,p0a_sent,4251.08
S007,5,1,DeMarcus Cousins,154.0,155.0,NAME,Cousins,"DeMarcus Cousins is the player's full name, but only Cousins is mentioned in the box score.",qwen_small,p0a_sent,4251.08
S007,5,2,31 points on 11 - of - 20 shooting,164.0,172.0,NUMBER,31 points on 11-of-17 shooting,"The shooting percentage should be 17, not 20.",qwen_small,p0a_sent,4251.08
S007,6,1,Steven Adams,209.0,210.0,NAME,Enes Kanter,"Steven Adams is incorrectly named as contributing 21 points, while Enes Kanter actually scored 29 points.",qwen_small,p0a_sent,4251.08
S008,1,1,"The Memphis Grizzlies defeated the Utah Jazz , 102 - 96 , at Vivint Smart Home Arena on Saturday .",1.0,20.0,NUMBER,102-96,The score should be separated into two numbers without a hyphen.,qwen_small,p0a_sent,4251.08
S008,1,2,Saturday,19.0,19.0,NAME,Wednesday,"The game was played on Wednesday, not Saturday.",qwen_small,p0a_sent,4251.08
S008,3,1,Marc Gasol,95.0,96.0,NAME,Joe Ingles,"Joe Ingles scored 20 points, not Marc Gasol.",qwen_small,p0a_sent,4251.08
S008,3,2,22,104.0,104.0,NUMBER,20,"Joe Ingles scored 20 points, not 22.",qwen_small,p0a_sent,4251.08
S008,4,1,Mike Conley,131.0,132.0,NAME,Joe Ingles,Mike Conley is not the player who scored 20 points. Joe Ingles scored 20 points according to the box score.,qwen_small,p0a_sent,4251.08
S008,5,1,Zach Randolph,173.0,174.0,NAME,Joe Ingles,Zach Randolph is not mentioned in the box score data. Joe Ingles provided a 20-point performance.,qwen_small,p0a_sent,4251.08
S008,5,2,18 points,136.0,137.0,NUMBER,"20, 20","Zach Randolph scored 20 points, not 18. The sentence mentions two consecutive 20-point performances by Carter and Ingles.",qwen_small,p0a_sent,4251.08
S008,5,3,7 - of - 13,,,NUMBER,22 - of - 33,"Joe Ingles had 22 points on 33 shots, not 7 of 13. The sentence attributes this to Zach Randolph.",qwen_small,p0a_sent,4251.08
S008,7,1,5 -,24.0,25.0,NUMBER,7,"The home team (Jazz) won with 96 points, not 5-5.",qwen_small,p0a_sent,4251.08
S008,7,2,5,24.0,24.0,NUMBER,7,"The home team (Jazz) won with 96 points, not 5 losses.",qwen_small,p0a_sent,4251.08
S008,8,1,Gordon Hayward led the way for the Grizzlies,265.0,272.0,NAME,,"Gordon Hayward is a player for the Utah Jazz, not the Memphis Grizzlies.",qwen_small,p0a_sent,4251.08
S008,8,2,13 points on 4 - of - 14 shooting,275.0,283.0,NUMBER,,The correct shooting percentage should be '4 of 14'.,qwen_small,p0a_sent,4251.08
S008,9,1,Rudy Gobert,311.0,312.0,NAME,,Rudy Gobert is not a player for the Jazz. The correct name is Zach Randolph.,qwen_small,p0a_sent,4251.08
S008,9,2,22 points,104.0,105.0,NUMBER,,"The correct number of points for Zach Randolph is 18, not 22.",qwen_small,p0a_sent,4251.08
S008,9,3,9 of 17,,,NUMBER,,"The correct shooting percentage for Zach Randolph is 9/17, not 9 of 17.",qwen_small,p0a_sent,4251.08
S008,11,1,Trail Blazers,376.0,377.0,NAME,Grizzlies,"The correct opponent is the Grizzlies, not the Trail Blazers.",qwen_small,p0a_sent,4251.08
