TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,LEFT_CONTEXT,RIGHT_CONTEXT,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S009,,7,2,"Nance and Jordan Clarkson turned in matching 11-point efforts off the bench, with the former adding five rebounds, three assists and one steal, while the latter dished out four dimes and recorded a steal. Ivica Zubac was productive as a reserve as well with 15 points, six rebounds, two assists and a block.",,,,NUMBER,1,"Box score shows 1 steal, not 2.",qwen_small,p4_strat_1,425.68
S009,,8,2,"The Lakers head back to home to face off with the Sacramento Kings on Tuesday evening, while the Bucks head to Indiana to tangle with the Pacers on Saturday night. The Lakers head back to home to face off with the Sacramento Kings on Tuesday evening, while the Bucks head to Indiana to tangle with the Pacers on Saturday night.",,,,NUMBER,13,"Box score shows 13 points, not 2.",qwen_small,p4_strat_1,425.68
S011,,1,28,"Hawks out-scored the Wizards 29 - 18 in the first quarter alone . The Hawks were able to out-score the Wizards 28 - 18 in the third quarter ,",,65.0,65.0,NUMBER,30,"Box score shows 30 points, not 28.",qwen_small,p4_strat_1,425.68
S011,,2,14,"team - high of 13 rebounds . The Hawks ' next game will be at home against the New Orleans Pelicans on Friday ,",,221.0,221.0,NUMBER,13,"Al Horford had 13 rebounds, not 14.",qwen_small,p4_strat_1,425.68
S012,,1,123,defeated,the,9.0,9.0,NUMBER,112,"Box score shows 112 points, not 123.",qwen_small,p4_strat_1,425.68
S012,,2,41,career-high,points,,,NUMBER,38,"Box score shows 38 points, not 41.",qwen_small,p4_strat_1,425.68
S012,,3,74,outscoring,the,,,NUMBER,50,"Box score shows 50 points, not 74.",qwen_small,p4_strat_1,425.68
S012,,4,32,with,13,75.0,75.0,NUMBER,48,"Box score shows 48 rebounds, not 32.",qwen_small,p4_strat_1,425.68
S012,,5,37,free,throws,,,NUMBER,42,"Box score shows 42 attempts, not 37.",qwen_small,p4_strat_1,425.68
S012,,6,24,hit,of,,,NUMBER,38,"Box score shows 38 points, not 24.",qwen_small,p4_strat_1,425.68
S012,,7,29,scoring,",",,,NUMBER,32,"Box score shows 32%, not 29%.",qwen_small,p4_strat_1,425.68
S012,,8,23,followed,up,173.0,173.0,NUMBER,41,"Box score shows 41 points, not 23.",qwen_small,p4_strat_1,425.68
S012,,9,21,points,",",52.0,52.0,NUMBER,36,"Box score shows 36 points, not 21.",qwen_small,p4_strat_1,425.68
S012,,10,49,scoring,",",,,NUMBER,45,"Box score shows 45%, not 49%.",qwen_small,p4_strat_1,425.68
S012,,11,28,points,",",,,NUMBER,29,"Box score shows 29 points, not 28.",qwen_small,p4_strat_1,425.68
S012,,12,45,scoring,",",,,NUMBER,49,"Box score shows 49%, not 45%.",qwen_small,p4_strat_1,425.68
S012,,13,21,points,",",52.0,52.0,NUMBER,74,"Box score shows 74 points, not 21.",qwen_small,p4_strat_1,425.68
S012,,14,36,points,",",,,NUMBER,50,"Box score shows 50 points, not 36.",qwen_small,p4_strat_1,425.68
S012,,15,49,in,free,,,NUMBER,37,"Box score shows 37%, not 49%.",qwen_small,p4_strat_1,425.68
S014,,1,29,scored,points in,147.0,147.0,NUMBER,28,"Box score shows 28 points, not 29.",qwen_small,p4_strat_1,425.68
S014,,2,28,scored,points in,207.0,207.0,NUMBER,29,"Box score shows 29 points, not 28.",qwen_small,p4_strat_1,425.68
S015,,1,64 52,out-scoring the Heat,in the first half alone,,,NUMBER,"58, 39","Box score shows the Raptors outscored the Heat 58-39 in the second half, not 64-52.",qwen_small,p4_strat_1,425.68
S016,,1,29,out-scoring the Jazz 29-8,,291.0,291.0,NUMBER,24,"Box score shows 24 points, not 29.",qwen_small,p4_strat_1,425.68
S016,,2,59,out-scoring the Jazz 59-42,,99.0,99.0,NUMBER,37,"Box score shows 37 points, not 59.",qwen_small,p4_strat_1,425.68
S017,,1,44 22,Cavs (,) came,,,SCORE,"48, 36","Box score shows 48-36, not 44-22.",qwen_small,p4_strat_1,425.68
S017,,2,96,Pistons (,") ,",11.0,11.0,SCORE,128,"Box score shows 128, not 96.",qwen_small,p4_strat_1,425.68
S017,,3,12,"Andre Drummond led the way for the Cavs with a modest stat line of eight points , ",14 rebounds and one assist .,326.0,326.0,NUMBER,8,"Box score shows 8 points, not 12.",qwen_small,p4_strat_1,425.68
S017,,4,12,"Kentavious Caldwell-Pope led the bench with 11 points , two rebounds , three assists and one steal .",,326.0,326.0,NUMBER,8,"Box score shows 8 points, not 12.",qwen_small,p4_strat_1,425.68
S017,,5,3,"Reggie Jackson followed with a modest six points , five assists , one rebound and one steal .",,,,NUMBER,6,"Box score shows 6 assists, not 3.",qwen_small,p4_strat_1,425.68
S017,,6,13,"Marcus Morris matched Morris 's point total and added seven boards , an assist and a steal .",,311.0,311.0,NUMBER,8,"Box score shows 8 points, not 13.",qwen_small,p4_strat_1,425.68
S017,,7,12,"Ish Smith was productive in a reserve role as well with 12 points , three assists , one rebound and one steal .",,326.0,326.0,NUMBER,8,"Box score shows 8 points, not 12.",qwen_small,p4_strat_1,425.68
S017,,8,2,"Richard Jefferson and Richard Jefferson were next with a pair of 16 - point efforts , with the former adding one assist , two rebounds and one steal , and the latter registering eight boards , one assist and two steals .",,,,NUMBER,4,"Box score shows 4 rebounds, not 2.",qwen_small,p4_strat_1,425.68
S017,,9,28,"Kyle Korver totaled 12 points , five boards , one assist and one steal . Richard Jefferson led the bench with 16 points , one assist , two rebounds and two steals . The Pistons head back home to tangle with the Atlanta Hawks on Friday night , while the Cavaliers remain home and await the Philadelphia 76ers on Friday evening as well .",,,,NUMBER,34,"Box score shows 34 minutes, not 28.",qwen_small,p4_strat_1,425.68
S018,,1,19,led the Clippers with a remarkable ,point,256.0,256.0,NUMBER,20,"Box score shows 20 rebounds, not 19.",qwen_small,p4_strat_1,425.68
S018,,2,16,was next with a bench-leading ,points,,,NUMBER,32,"Box score shows 32 points, not 16.",qwen_small,p4_strat_1,425.68
S018,,3,4,and five rebounds and a pair of assists . The Clippers ,,364.0,364.0,NUMBER,5,"Box score shows 5 assists, not 4.",qwen_small,p4_strat_1,425.68
S018,,4,4,"and two steals and a block . The Clippers remain in second place in the Western Conference 's Pacific Division, and still hold the fourth seed in the conference as well. They're home against the Portland Trail Blazers on Thursday night.",,364.0,364.0,NUMBER,3,"Box score shows 3 assists, not 4.",qwen_small,p4_strat_1,425.68
S018,,5,29,"while the Clippers went just 42 percent from deep. The Warriors were led by the duo of Stephen Curry and Klay Thompson. Curry finished with a game-high of 33 points (12-23 FG, 4-10 3Pt, 5-6 FT) , while also adding five assists and three steals.",,197.0,197.0,NUMBER,44,"Box score shows 44 percent from the three-point line, not 29.",qwen_small,p4_strat_1,425.68
S018,,6,29,"and a meager 29 percent from deep. The Warriors were led by the duo of Stephen Curry and Klay Thompson. Curry finished with a game-high of 33 points (12-23 FG, 4-10 3Pt, 5-6 FT) , while also adding five assists and three steals.",,197.0,197.0,NUMBER,45,"Box score shows 45 percent from the field, not 29.",qwen_small,p4_strat_1,425.68
S019,,24,35 18 30 16 23 16 43 15 27 32,,,,,NUMBER,"35, 18, 30, 16, 23, 16, 43, 15, 27, 32",Box score shows these exact scores and statistics.,qwen_small,p4_strat_1,425.68
S021,,3,18,nine,rebounds,254.0,254.0,NUMBER,9,"Box score shows 9 rebounds, not 18.",qwen_small,p4_strat_1,425.68
S021,,5,17,points,,277.0,277.0,NUMBER,38,"Box score shows 38 points, not 17.",qwen_small,p4_strat_1,425.68
S021,,6,9,blocks,,,,NUMBER,3,"Box score shows 3 blocks, not 9.",qwen_small,p4_strat_1,425.68
S021,,7,18,points,,408.0,408.0,NUMBER,32,"Box score shows 32 points, not 18.",qwen_small,p4_strat_1,425.68
S021,,9,4,assists,,,,NUMBER,3,"Box score shows 3 assists, not 4.",qwen_small,p4_strat_1,425.68
S021,,10,5,blocks,,,,NUMBER,3,"Box score shows 3 blocks, not 5.",qwen_small,p4_strat_1,425.68
S021,,14,17,points,,277.0,277.0,NUMBER,18,"Box score shows 18 points, not 17.",qwen_small,p4_strat_1,425.68
S021,,15,3,assists,,,,NUMBER,4,"Box score shows 4 assists, not 3.",qwen_small,p4_strat_1,425.68
S021,,17,5,rebounds,,,,NUMBER,4,"Box score shows 4 rebounds, not 5.",qwen_small,p4_strat_1,425.68
S021,,18,3,steals,,,,NUMBER,4,"Box score shows 4 steals, not 3.",qwen_small,p4_strat_1,425.68
S022,,1,40,leading,after,,,NUMBER,33,"Box score shows 33 points, not 40.",qwen_small,p4_strat_1,425.68
S022,,2,28,leading,after,,,NUMBER,25,"Box score shows 25 points, not 28.",qwen_small,p4_strat_1,425.68
S022,,3,124,"Pelicans defeated the host Minnesota Timberwolves , ",", at Target Center on Friday evening.",,,NUMBER,122,"Box score shows 122 points, not 124.",qwen_small,p4_strat_1,425.68
S022,,4,106,", at Target Center on Friday evening. The Timberwolves looked great after the first quarter, leading ",. However,12.0,12.0,NUMBER,100,"Box score shows 100 points, not 106.",qwen_small,p4_strat_1,425.68
S023,,1,122,"defeated the Los Angeles Lakers, ",", at American Airlines Center on Sunday.",10.0,10.0,NUMBER,73,Incorrect score in favor of Dallas Mavericks.,qwen_small,p4_strat_1,425.68
S023,,2,122,"at American Airlines Center on Wednesday . Dallas was expected to win this game easily and they left no doubt with this result . In fact , the Mavericks led for the entirety of the second half, as they led by 11 at times in the second half .",,10.0,10.0,NUMBER,73,Incorrect score in favor of Los Angeles Lakers.,qwen_small,p4_strat_1,425.68
S024,,1,35,dishing out a ridiculous,assists,,,NUMBER,37,"Box score shows 37 assists, not 35.",qwen_small,p4_strat_1,425.68
S026,,1,Phoenix,,,29.0,29.0,TEAM,Indiana,"The Suns defeated the Indiana Pacers, not Phoenix.",qwen_small,p4_strat_1,425.68
S026,,2,15,"Dragic had 15 points ( 11 - 20 FG , 5 - 6 3Pt , 7 - 7 FT ) , five rebounds and three assists , while",,477.0,477.0,NUMBER,34,"Dragic scored 34 points, not 15.",qwen_small,p4_strat_1,425.68
S026,,3,17,"It was his second double - double in a row , as he 's combined for 42 points and 12 rebounds over his last two games . Roy Hibbert also had a solid showing , recording 15 points ( 6 - 14 FG , 0 - 0 3Pt , 3 - 3 FT ) ,",,524.0,524.0,NUMBER,5,"Hibbert had 15 points, not 17.",qwen_small,p4_strat_1,425.68
S026,,4,17,"He 's now averaging 10 points and 6 rebounds on the year . CJ Miles had a strong showing off the bench , scoring 17 points ( 6 - 9 FG , 1 - 3 3Pt , 4 - 4 FT ) , to go along with two rebounds and two assists .",,524.0,524.0,NUMBER,6,"Hibbert now averages 6 rebounds, not 10.",qwen_small,p4_strat_1,425.68
S028,,1,59,"backed back set, building a ",31 - 22 lead after one quarter .,123.0,123.0,NUMBER,49,"Box score shows 49 points, not 59.",qwen_small,p4_strat_1,425.68
S028,,2,27,outscoring the Nets by a ,margin in the second half .,,,NUMBER,59,"Box score shows 59 points, not 27.",qwen_small,p4_strat_1,425.68
S028,,3,41,sending the game into overtime .,,,,NUMBER,49,"Box score shows 49 points, not 41.",qwen_small,p4_strat_1,425.68
S028,,4,23,Beal's,"points, which he supplemented",140.0,140.0,NUMBER,31,"Box score shows 31 points, not 23.",qwen_small,p4_strat_1,425.68
S028,,5,69,FT_PCT,,,,NUMBER,76,"Box score shows 76% free throw percentage, not 69.",qwen_small,p4_strat_1,425.68
S029,,1,26,scored,points and eight,61.0,61.0,NUMBER,22,"Box score shows 22 points, not 26.",qwen_small,p4_strat_1,425.68
S029,,2,38,minutes.,,,,NUMBER,31,"Box score shows 31 minutes, not 38.",qwen_small,p4_strat_1,425.68
S029,,3,33 19,jumped out to a ,lead after one quarter .,,,NUMBER,"19, 33",First quarter points are reversed in text.,qwen_small,p4_strat_1,425.68
S029,,4,31,"30 points , which he supplemented with two rebounds , one assist and one steal .",,,,NUMBER,30,"Barnes had 30 points, not 31.",qwen_small,p4_strat_1,425.68
S029,,5,14,"points , four assists , two rebounds and one steal .",,228.0,228.0,NUMBER,12,"Barea led the bench with 12 points, not 14.",qwen_small,p4_strat_1,425.68
S030,,1,22,co-led the team with,points on a combined,265.0,265.0,NUMBER,24,"Box score shows 24 points, not 22.",qwen_small,p4_strat_1,425.68
S030,,2,18,led the team with,points on a combined,,,NUMBER,17,"Box score shows 17 points, not 18.",qwen_small,p4_strat_1,425.68
