TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S002,3,2,37 - 20,50.0,52.0,NUMBER,27 - 37,"The story states the Hawks outscored the Hawks 37-20, but the JSON shows the Cavaliers scored 27 and the Hawks scored 37 in the fourth quarter.",qwen_medium,p2_sent,16230.48
S002,4,1,21,75.0,75.0,NUMBER,22,"The story states 21 assists for the Cavaliers, but the JSON shows 21 assists.",qwen_medium,p2_sent,16230.48
S002,4,2,19,78.0,78.0,NUMBER,6,"The story states 19 turnovers for the Cavaliers, but the JSON shows 6 turnovers.",qwen_medium,p2_sent,16230.48
S002,6,1,17,127.0,127.0,NUMBER,7,"Dwight Howard scored 7 points, not 17.",qwen_medium,p2_sent,16230.48
S002,6,2,3 of 5,,,NUMBER,3 of 4,"Dwight Howard made 3 of 4 shots, not 3 of 5.",qwen_medium,p2_sent,16230.48
S002,8,1,25,151.0,151.0,NUMBER,21,"The JSON shows Kent Bazemore scored 21 points, not 25.",qwen_medium,p2_sent,16230.48
S002,9,1,Sunday,188.0,188.0,NUMBER,Wednesday,"The JSON indicates the next game for the Hawks is on Wednesday, not Sunday.",qwen_medium,p2_sent,16230.48
S002,10,1,now won three,100.0,102.0,NUMBER,now lost one,"The JSON shows the Cavaliers lost this game, so they did not win three of their last five games.",qwen_medium,p2_sent,16230.48
S002,10,2,continue to struggle,111.0,113.0,CONTEXT,continue to perform well,"The JSON shows the Cavaliers had a record of 6-1, which does not indicate struggling.",qwen_medium,p2_sent,16230.48
S002,12,1,second,248.0,248.0,WORD,first,"Kyrie Irving was the leading scorer for the Cavaliers, not second.",qwen_medium,p2_sent,16230.48
S002,13,1,11,277.0,277.0,NUMBER,12,"Kevin Love had 12 rebounds, not 11.",qwen_medium,p2_sent,16230.48
S002,14,1,25,151.0,151.0,NUMBER,0,Tristan Thompson scored 0 points according to the JSON.,qwen_medium,p2_sent,16230.48
S002,14,2,two,25.0,25.0,NUMBER,2,Tristan Thompson had 2 rebounds according to the JSON.,qwen_medium,p2_sent,16230.48
S002,14,3,four,259.0,259.0,NUMBER,0,Tristan Thompson had 0 assists according to the JSON.,qwen_medium,p2_sent,16230.48
S003,1,1,Saturday,17.0,17.0,NAME,Sunday,The game was played on Sunday according to the JSON data.,qwen_medium,p2_sent,16230.48
S003,2,1,Friday,51.0,51.0,WORD,Sunday,"The game was played on Sunday, not Friday.",qwen_medium,p2_sent,16230.48
S003,5,1,a block and a block,151.0,155.0,NUMBER,1,"The JSON shows Jonas Valanciunas had 1 block, not 3.",qwen_medium,p2_sent,16230.48
S003,6,1,a block and a block,151.0,155.0,NUMBER,1,"The JSON shows Jonas Valanciunas had 1 block, not 3.",qwen_medium,p2_sent,16230.48
S003,9,1,Charlotte to take on the,236.0,240.0,NOT_CHECKABLE,,The box score does not contain information about future games.,qwen_medium,p2_sent,16230.48
S003,9,2,Hornets,241.0,241.0,NOT_CHECKABLE,,The box score does not contain information about future games.,qwen_medium,p2_sent,16230.48
S003,9,3,Friday,51.0,51.0,NOT_CHECKABLE,,The box score does not contain information about future games.,qwen_medium,p2_sent,16230.48
S003,10,1,13,139.0,139.0,NUMBER,13,The story correctly states Elfrid Payton scored 13 points.,qwen_medium,p2_sent,16230.48
S003,10,2,three,120.0,120.0,NUMBER,3,The story correctly states Elfrid Payton had 3 assists.,qwen_medium,p2_sent,16230.48
S003,10,3,two,197.0,197.0,NUMBER,2,The story correctly states Elfrid Payton had 2 rebounds.,qwen_medium,p2_sent,16230.48
S003,10,4,a,55.0,55.0,NUMBER,1,"The story incorrectly states Elfrid Payton had 1 steal, while the JSON shows 0 steals.",qwen_medium,p2_sent,16230.48
S003,11,1,10 - point,275.0,277.0,NUMBER,7,"Aaron Gordon scored 7 points, not 10.",qwen_medium,p2_sent,16230.48
S003,11,2,12 - rebound,279.0,281.0,NUMBER,1,"Aaron Gordon had 1 rebound, not 12.",qwen_medium,p2_sent,16230.48
S003,12,1,13,139.0,139.0,NUMBER,13,The story correctly states Elfrid Payton scored 13 points.,qwen_medium,p2_sent,16230.48
S003,12,2,two,197.0,197.0,NUMBER,3,The story incorrectly states Elfrid Payton had 2 assists; the JSON shows 3 assists.,qwen_medium,p2_sent,16230.48
S003,12,3,two,197.0,197.0,NUMBER,2,The story correctly states Elfrid Payton had 2 rebounds.,qwen_medium,p2_sent,16230.48
S003,12,4,a,55.0,55.0,NUMBER,3,The story incorrectly states Elfrid Payton had 1 steal; the JSON shows 3 steals.,qwen_medium,p2_sent,16230.48
S003,13,1,10 - point,275.0,277.0,NUMBER,7,"Aaron Gordon scored 7 points, not 10.",qwen_medium,p2_sent,16230.48
S003,13,2,12 - rebound,279.0,281.0,NUMBER,1,"Aaron Gordon had 1 rebound, not 12.",qwen_medium,p2_sent,16230.48
S003,14,1,11,194.0,194.0,NUMBER,0,The JSON shows D.J. Augustin scored 0 points.,qwen_medium,p2_sent,16230.48
S003,14,2,three,120.0,120.0,NUMBER,2,The JSON shows D.J. Augustin had 2 rebounds.,qwen_medium,p2_sent,16230.48
S003,14,3,two,197.0,197.0,NUMBER,1,The JSON shows D.J. Augustin had 1 assist.,qwen_medium,p2_sent,16230.48
S003,14,4,a pair of,362.0,364.0,NUMBER,2,The JSON shows D.J. Augustin had 2 steals.,qwen_medium,p2_sent,16230.48
S003,15,1,last,371.0,371.0,CONTEXT,,"The JSON does not provide division standings, so the claim about the Raptors' position in the Southeast Division cannot be verified.",qwen_medium,p2_sent,16230.48
S004,2,1,one of the best,32.0,35.0,CONTEXT,,The JSON does not provide enough information to support the claim that the Jazz are one of the best teams in the NBA this season.,qwen_medium,p2_sent,16230.48
S004,2,2,1 - 1,26.0,28.0,NUMBER,1 - 0,"The JSON shows the Jazz have 1 win and 0 losses, not 1 - 1.",qwen_medium,p2_sent,16230.48
S004,3,1,16,72.0,72.0,NUMBER,31,"The Jazz outscored the Lakers by 31 in the fourth quarter, not 16.",qwen_medium,p2_sent,16230.48
S004,5,1,43 - 24,120.0,122.0,NUMBER,47 - 43,"The story states the Jazz won the rebound battle 43-24, but the JSON shows the Jazz had 47 rebounds and the Lakers had 43.",qwen_medium,p2_sent,16230.48
S004,6,1,Kobe Bryant,137.0,138.0,NAME,None,Kobe Bryant is not mentioned in the box score data.,qwen_medium,p2_sent,16230.48
S004,7,1,D'Angelo Russell,153.0,154.0,NUMBER,17,"D'Angelo Russell scored 9 points, not 17.",qwen_medium,p2_sent,16230.48
S004,7,2,five rebounds,167.0,168.0,NUMBER,5,"D'Angelo Russell had 5 rebounds, which is correct.",qwen_medium,p2_sent,16230.48
S004,7,3,five assists,170.0,171.0,NUMBER,4,"D'Angelo Russell had 4 assists, not 5.",qwen_medium,p2_sent,16230.48
S004,7,4,led the team in scoring,155.0,159.0,WORD,scored 9 points,D'Angelo Russell did not lead the team in scoring; Lou Williams led with 17 points.,qwen_medium,p2_sent,16230.48
S004,9,1,D'Angelo Russell,153.0,154.0,NUMBER,17,"D'Angelo Russell scored 9 points, not 17.",qwen_medium,p2_sent,16230.48
S004,9,2,five rebounds,167.0,168.0,NUMBER,5,"D'Angelo Russell had 5 rebounds, which is correct.",qwen_medium,p2_sent,16230.48
S004,9,3,five assists,170.0,171.0,NUMBER,4,"D'Angelo Russell had 4 assists, not 5.",qwen_medium,p2_sent,16230.48
S004,9,4,led the Lakers,195.0,197.0,WORD,Lou Williams,"Lou Williams led the Lakers in scoring with 17 points, not D'Angelo Russell.",qwen_medium,p2_sent,16230.48
S004,11,1,Portland Trail Blazers,244.0,246.0,NAME,Thunder,"The story mentions a game against the Portland Trail Blazers, but the JSON indicates the next game is against the Thunder.",qwen_medium,p2_sent,16230.48
S004,13,1,three,100.0,100.0,NUMBER,4,"George Hill had 4 rebounds, not 3.",qwen_medium,p2_sent,16230.48
S004,13,2,three,100.0,100.0,NUMBER,3,"George Hill had 3 assists, which is correct.",qwen_medium,p2_sent,16230.48
S004,14,1,13,313.0,313.0,NUMBER,13,"The points are correct, but the sentence claims he finished second on the team, which is not verifiable from the provided data.",qwen_medium,p2_sent,16230.48
S004,14,2,second,307.0,307.0,CONTEXT,N/A,"The sentence claims Gobert finished second on the team, but the provided data does not specify the order of points among players.",qwen_medium,p2_sent,16230.48
S004,16,1,13,313.0,313.0,NUMBER,13,The story correctly states that Rudy Gobert had 13 points.,qwen_medium,p2_sent,16230.48
S004,16,2,13,313.0,313.0,NUMBER,13,The story correctly states that Rudy Gobert had 13 rebounds.,qwen_medium,p2_sent,16230.48
S004,16,3,four,260.0,260.0,NUMBER,4,The story correctly states that Rudy Gobert had 4 blocks.,qwen_medium,p2_sent,16230.48
S004,17,1,Portland Trail Blazers,244.0,246.0,NAME,Los Angeles Clippers,"The story incorrectly states the Jazz will play the Portland Trail Blazers, but the JSON indicates they will play the Los Angeles Clippers.",qwen_medium,p2_sent,16230.48
S005,1,1,15,27.0,27.0,NUMBER,13,"The JSON shows the Hawks had 15 turnovers, but the story incorrectly states 15 turnovers for the Hawks.",qwen_medium,p2_sent,16230.48
S005,1,2,Hawks,2.0,2.0,WORD,Magic,The story incorrectly attributes the 15 turnovers to the Hawks instead of the Magic.,qwen_medium,p2_sent,16230.48
S005,4,1,one block,108.0,109.0,NUMBER,0,"The JSON shows Dwight Howard had 0 blocks, not 1.",qwen_medium,p2_sent,16230.48
S005,5,1,27,117.0,117.0,NUMBER,8,"The JSON shows Kent Bazemore scored 8 points, not 27.",qwen_medium,p2_sent,16230.48
S005,6,1,27,117.0,117.0,NUMBER,8,"The JSON shows Kent Bazemore scored 8 points, not 27.",qwen_medium,p2_sent,16230.48
S005,7,1,Paul Millsap,38.0,39.0,NAME,Tim Hardaway,"The sentence incorrectly attributes the 21-point performance to Paul Millsap, but according to the JSON, Tim Hardaway Jr. also scored 21 points.",qwen_medium,p2_sent,16230.48
S005,7,2,Orlando,154.0,154.0,NAME,Atlanta,"The sentence incorrectly states that Paul Millsap led the way for Orlando, but he actually played for Atlanta.",qwen_medium,p2_sent,16230.48
S005,8,1,one,64.0,64.0,NUMBER,0,"The JSON shows Dwight Howard had 0 blocks, not 1.",qwen_medium,p2_sent,16230.48
S005,9,1,one,64.0,64.0,NUMBER,0,"The JSON shows Kent Bazemore had 0 blocks, not 1.",qwen_medium,p2_sent,16230.48
S005,10,1,New York Knicks,229.0,231.0,NAME,Houston Rockets,"The story incorrectly states the Magic's next opponent as the New York Knicks, but the JSON indicates they will play the Houston Rockets.",qwen_medium,p2_sent,16230.48
S005,10,2,Monday night,233.0,234.0,NAME,Tuesday night,"The story incorrectly states the Magic's next game is on Monday night, but the JSON indicates it is on Tuesday night.",qwen_medium,p2_sent,16230.48
S005,10,3,Toronto Raptors,244.0,245.0,NAME,Utah Jazz,"The story incorrectly states the Hawks' next opponent as the Toronto Raptors, but the JSON indicates they will play the Utah Jazz.",qwen_medium,p2_sent,16230.48
S005,10,4,Friday evening,247.0,248.0,NAME,Monday evening,"The story incorrectly states the Hawks' next game is on Friday evening, but the JSON indicates it is on Monday evening.",qwen_medium,p2_sent,16230.48
S006,1,1,defeated,9.0,9.0,WORD,lost to,"The story states the Rockets defeated the Nets, but the JSON shows the Nets won.",qwen_medium,p2_sent,16230.48
S006,1,2,Friday,22.0,22.0,NAME,Tuesday,"The story mentions the game was played on Friday, but the JSON indicates it was on Tuesday.",qwen_medium,p2_sent,16230.48
S006,3,1,10,5.0,5.0,NUMBER,10,The story correctly states that James Harden scored 10 points.,qwen_medium,p2_sent,16230.48
S006,3,2,nine,54.0,54.0,NUMBER,9,The story incorrectly states that James Harden had nine assists; the JSON shows he had 9 assists.,qwen_medium,p2_sent,16230.48
S006,3,3,three,57.0,57.0,NUMBER,3,The story correctly states that James Harden had three rebounds.,qwen_medium,p2_sent,16230.48
S006,3,4,three,57.0,57.0,NUMBER,3,The story correctly states that James Harden had three steals.,qwen_medium,p2_sent,16230.48
S006,4,1,2,80.0,80.0,NUMBER,2,"The JSON shows Trevor Ariza scored 2 points, which matches the story.",qwen_medium,p2_sent,16230.48
S006,4,2,four,83.0,83.0,NUMBER,0,"The JSON shows Trevor Ariza had 0 rebounds, not four.",qwen_medium,p2_sent,16230.48
S006,4,3,four,83.0,83.0,NUMBER,0,"The JSON shows Trevor Ariza had 0 assists, not four.",qwen_medium,p2_sent,16230.48
S006,5,1,Orlando Magic,102.0,103.0,NAME,Wizards,"The JSON indicates the Rockets will play the Wizards, not the Orlando Magic.",qwen_medium,p2_sent,16230.48
S006,6,1,Brook Lopez,117.0,118.0,WORD,,"Brook Lopez is listed in the box score and played 39 minutes, scoring 24 points.",qwen_medium,p2_sent,16230.48
S006,6,2,they simply did n't have,120.0,124.0,CONTEXT,,"The Nets actually won the game, so the statement that they didn't have enough offense is incorrect.",qwen_medium,p2_sent,16230.48
S006,9,1,Friday,22.0,22.0,NOT_CHECKABLE,,The next game date is not provided in the box score data.,qwen_medium,p2_sent,16230.48
S007,1,1,Russell Westbrook and Russell Westbrook,1.0,5.0,WORD,,The sentence incorrectly repeats 'Russell Westbrook' twice.,qwen_medium,p2_sent,16230.48
S007,1,2,Sleep Train Arena,26.0,28.0,NAME,Golden 1 Center,"The game was played at Golden 1 Center, not Sleep Train Arena.",qwen_medium,p2_sent,16230.48
S007,2,1,seven,39.0,39.0,NUMBER,10,"The JSON shows Westbrook had 10 assists, not seven.",qwen_medium,p2_sent,16230.48
S007,2,2,three,78.0,78.0,NUMBER,4,"The JSON shows Westbrook had 4 steals, not three.",qwen_medium,p2_sent,16230.48
S007,3,1,Enes Kanter,88.0,89.0,WORD,,"Enes Kanter is mentioned as the only other Thunder player to score in double digits, but the JSON shows Victor Oladipo also scored 23 points.",qwen_medium,p2_sent,16230.48
S007,5,1,11 - 20,,,NUMBER,20 - of - 20,"Cousins actually shot 20 of 20, not 11 of 20.",qwen_medium,p2_sent,16230.48
S007,6,1,21,52.0,52.0,NUMBER,6,"Steven Adams scored 6 points, not 21.",qwen_medium,p2_sent,16230.48
S007,6,2,four,42.0,42.0,NUMBER,4,"Steven Adams had 4 rebounds, which is correct.",qwen_medium,p2_sent,16230.48
S007,6,3,one,45.0,45.0,NUMBER,1,"Steven Adams had 1 steal, which is correct.",qwen_medium,p2_sent,16230.48
S008,2,1,only six road,35.0,37.0,NUMBER,no corresponding data in the provided JSON,"The JSON does not provide information about road wins, so this claim cannot be verified.",qwen_medium,p2_sent,16230.48
S008,2,2,Saturday,19.0,19.0,NAME,Monday,"The game mentioned in the story took place on Monday, not Saturday.",qwen_medium,p2_sent,16230.48
S008,2,3,33 - point,61.0,63.0,NUMBER,33,"The Grizzlies scored 33 points in the first quarter, which matches the story.",qwen_medium,p2_sent,16230.48
S008,3,1,Marc Gasol,95.0,96.0,NAME,Joe Ingles,"The story incorrectly attributes the 22-point performance to Marc Gasol, but according to the JSON, Joe Ingles scored 20 points.",qwen_medium,p2_sent,16230.48
S008,3,2,22,104.0,104.0,NUMBER,20,"The story states Marc Gasol scored 22 points, but the JSON shows Joe Ingles scored 20 points.",qwen_medium,p2_sent,16230.48
S008,3,3,five assists,121.0,122.0,NUMBER,0,"The story claims Marc Gasol had five assists, but the JSON shows Joe Ingles had 2 assists.",qwen_medium,p2_sent,16230.48
S008,5,1,4 of 4,,,NUMBER,0 of 0,Zach Randolph did not make any 3-pointers according to the JSON.,qwen_medium,p2_sent,16230.48
S008,6,1,while the Jazz,219.0,221.0,WORD,,"The sentence repeats the information about the Jazz shooting percentages, which is redundant and incorrect.",qwen_medium,p2_sent,16230.48
S008,7,1,now lost four,243.0,245.0,NUMBER,have now lost 1,"The JSON shows the Grizzlies have a 5-5 record, indicating they have only lost 1 of their last 5 games.",qwen_medium,p2_sent,16230.48
S008,7,2,top seed,259.0,260.0,CONTEXT,playoff position,"The JSON does not provide information about the Grizzlies' position in the standings, making the claim about battling for the top seed misleading.",qwen_medium,p2_sent,16230.48
S008,8,1,Gordon Hayward,265.0,266.0,NAME,Vince Carter,The player mentioned in the story is incorrect; the correct player is Vince Carter.,qwen_medium,p2_sent,16230.48
S008,8,2,13,184.0,184.0,NUMBER,20,The points scored by the player are incorrect; Vince Carter scored 20 points.,qwen_medium,p2_sent,16230.48
S008,8,3,4 - 14,,,NUMBER,6-of-11,The shooting statistics are incorrect; Vince Carter shot 6-of-11.,qwen_medium,p2_sent,16230.48
S008,8,4,four,245.0,245.0,NUMBER,7,The number of rebounds is incorrect; Vince Carter had 7 rebounds.,qwen_medium,p2_sent,16230.48
S008,8,5,three,163.0,163.0,NUMBER,2,The number of assists is incorrect; Vince Carter had 2 assists.,qwen_medium,p2_sent,16230.48
S008,8,6,one,124.0,124.0,NUMBER,1,"The number of steals is correct, but the player is incorrect; Vince Carter had 1 steal.",qwen_medium,p2_sent,16230.48
S008,8,7,36,299.0,299.0,NUMBER,31,The minutes played are incorrect; Vince Carter played 31 minutes.,qwen_medium,p2_sent,16230.48
S008,9,1,22,104.0,104.0,NUMBER,33,"Rudy Gobert played 33 minutes, not 22.",qwen_medium,p2_sent,16230.48
S008,9,2,9 - of - 17,107.0,111.0,NUMBER,2 of 3,"Rudy Gobert made 2 of 3 shots, not 9 of 17.",qwen_medium,p2_sent,16230.48
S008,10,1,while the Jazz,219.0,221.0,WORD,,"The sentence repeats the same information about the Jazz shooting percentages, which is redundant and incorrect.",qwen_medium,p2_sent,16230.48
S008,10,2,shot 48 percent,206.0,208.0,NUMBER,48,"The field 'TEAM-FG_PCT' for the Jazz is 48%, which matches the story.",qwen_medium,p2_sent,16230.48
S008,10,3,29 percent,213.0,214.0,NUMBER,29,"The field 'TEAM-FG3_PCT' for the Jazz is 29%, which matches the story.",qwen_medium,p2_sent,16230.48
S008,11,1,Trail Blazers,376.0,377.0,NAME,Grizzlies,"The story mentions the Trail Blazers, but the JSON indicates the opponent was the Grizzlies.",qwen_medium,p2_sent,16230.48
S009,1,1,Milwaukee Bucks,2.0,3.0,NAME,Los Angeles Lakers,The story incorrectly states the Bucks won when the JSON shows the Lakers won.,qwen_medium,p2_sent,16230.48
S009,1,2,122 - 122,10.0,12.0,NUMBER,122 - 114,The story incorrectly states the score as 122-122 when the JSON shows the score as 122-114.,qwen_medium,p2_sent,16230.48
S009,1,3,Tuesday,20.0,20.0,NAME,Friday,The story incorrectly states the game was on Tuesday when the JSON shows it was on Friday.,qwen_medium,p2_sent,16230.48
S009,2,1,prevail with a huge,35.0,38.0,CONTEXT,,"The story claims the Bucks won a huge road win, but the JSON shows the Lakers won the game.",qwen_medium,p2_sent,16230.48
S009,2,2,road,39.0,39.0,WORD,home,The game was played at the Bucks' home venue according to the JSON.,qwen_medium,p2_sent,16230.48
S009,3,1,led for the majority,47.0,50.0,CONTEXT,,"The JSON shows the Lakers led for most of the game, not the Bucks.",qwen_medium,p2_sent,16230.48
S009,3,2,led by double - digits,57.0,61.0,CONTEXT,,The JSON does not indicate that the Bucks led by double-digits for the entire second half.,qwen_medium,p2_sent,16230.48
S009,4,1,29,83.0,83.0,NUMBER,53,"The story states the Lakers held the Bucks to 29% shooting, but the JSON shows the Bucks had a 53% FG_PCT.",qwen_medium,p2_sent,16230.48
S009,4,2,Lakers,8.0,8.0,WORD,Bucks,The story incorrectly states the Lakers held the Bucks to 29% shooting; it should be the Bucks who held the Lakers to 29%.,qwen_medium,p2_sent,16230.48
S009,5,1,have now won,101.0,103.0,CONTEXT,,The box score does not provide information about the Lakers' recent game results.,qwen_medium,p2_sent,16230.48
S009,5,2,four,104.0,104.0,NUMBER,,The box score does not provide information about the Lakers' recent game results.,qwen_medium,p2_sent,16230.48
S009,5,3,five,108.0,108.0,NUMBER,,The box score does not provide information about the Lakers' recent game results.,qwen_medium,p2_sent,16230.48
S009,6,1,D'Angelo Russell,117.0,118.0,NAME,Giannis Antetokounmpo,"The player who scored 41 points is Giannis Antetokounmpo, not D'Angelo Russell.",qwen_medium,p2_sent,16230.48
S009,6,2,41,129.0,129.0,NUMBER,14,"D'Angelo Russell actually scored 14 points, not 41.",qwen_medium,p2_sent,16230.48
S009,6,3,three,132.0,132.0,NUMBER,3,"D'Angelo Russell actually had 3 rebounds, not three.",qwen_medium,p2_sent,16230.48
S009,6,4,five,108.0,108.0,NUMBER,5,"D'Angelo Russell actually had 5 assists, which is correct.",qwen_medium,p2_sent,16230.48
S009,6,5,11 - of - 20,138.0,142.0,NUMBER,4 of 9,"D'Angelo Russell actually shot 4 of 9, not 11 of 20.",qwen_medium,p2_sent,16230.48
S009,7,1,26,156.0,156.0,NUMBER,0,Luol Deng scored 0 points according to the JSON.,qwen_medium,p2_sent,16230.48
S009,7,2,three,132.0,132.0,NUMBER,3,Luol Deng had 3 rebounds according to the JSON.,qwen_medium,p2_sent,16230.48
S009,7,3,two,26.0,26.0,NUMBER,0,Luol Deng had 0 assists according to the JSON.,qwen_medium,p2_sent,16230.48
S009,8,1,D'Angelo Russell,117.0,118.0,WORD,,D'Angelo Russell did not start; he came off the bench.,qwen_medium,p2_sent,16230.48
S009,8,2,three rebounds,132.0,133.0,NUMBER,3,"D'Angelo Russell had 3 rebounds, not three.",qwen_medium,p2_sent,16230.48
S009,9,1,New Orleans Pelicans,199.0,201.0,NOT_CHECKABLE,,The box score does not provide information about future games.,qwen_medium,p2_sent,16230.48
S009,9,2,Sunday,203.0,203.0,NOT_CHECKABLE,,The box score does not provide information about the date of future games.,qwen_medium,p2_sent,16230.48
S009,12,1,six,245.0,245.0,NUMBER,1,"The JSON shows Khris Middleton had 1 assist, not six.",qwen_medium,p2_sent,16230.48
S009,12,2,six,245.0,245.0,NUMBER,6,"The JSON shows Khris Middleton had 6 rebounds, not six assists.",qwen_medium,p2_sent,16230.48
S009,13,1,18,259.0,259.0,NUMBER,8,"Greg Monroe scored 8 points, not 18.",qwen_medium,p2_sent,16230.48
S009,13,2,five,108.0,108.0,NUMBER,1,"Greg Monroe had 1 rebound, not five.",qwen_medium,p2_sent,16230.48
S009,13,3,three,132.0,132.0,NUMBER,3,"Greg Monroe had 3 assists, which is correct, but the points and rebounds are incorrect.",qwen_medium,p2_sent,16230.48
S009,14,1,Milwaukee,2.0,2.0,NAME,Bucks,The team name should be 'Bucks' according to the JSON.,qwen_medium,p2_sent,16230.48
S009,14,2,Orlando Magic,307.0,308.0,NAME,Indiana Pacers,"The next game is against the Indiana Pacers, not the Orlando Magic, according to the JSON.",qwen_medium,p2_sent,16230.48
S010,4,1,53,81.0,81.0,NUMBER,32,"The story states 53 percent from three-point range, but the JSON shows 32 percent.",qwen_medium,p2_sent,16230.48
S010,5,1,27,101.0,101.0,NUMBER,19,"The story states the Hawks recorded 27 assists, but the JSON shows 19 assists.",qwen_medium,p2_sent,16230.48
S010,5,2,12,104.0,104.0,NUMBER,12,"The story states the Hawks committed 12 turnovers, which matches the JSON.",qwen_medium,p2_sent,16230.48
S010,5,3,17,111.0,111.0,NUMBER,17,"The story states the Magic committed 17 turnovers, which matches the JSON.",qwen_medium,p2_sent,16230.48
S010,5,4,19,115.0,115.0,NUMBER,19,"The story states the Magic recorded 19 assists, which matches the JSON.",qwen_medium,p2_sent,16230.48
S010,12,1,Nikola Vucevic,240.0,241.0,WORD,Dennis Schroder,"The player of the game was Dennis Schroder, not Nikola Vucevic.",qwen_medium,p2_sent,16230.48
S010,12,2,12,104.0,104.0,NUMBER,6,"Nikola Vucevic had 6 rebounds, not 12.",qwen_medium,p2_sent,16230.48
S010,13,1,one,275.0,275.0,NUMBER,1,"The story states Evan Fournier had one rebound, but the JSON shows he had 1 rebound.",qwen_medium,p2_sent,16230.48
S010,13,2,one,275.0,275.0,NUMBER,1,"The story states Evan Fournier had one assist, but the JSON shows he had 1 assist.",qwen_medium,p2_sent,16230.48
S010,14,1,10 rebounds,293.0,294.0,NUMBER,6 rebounds,"The JSON shows Nikola Vucevic had 6 rebounds, not 10.",qwen_medium,p2_sent,16230.48
S010,15,1,one,275.0,275.0,NUMBER,2,"Evan Fournier actually had 2 rebounds, not 1.",qwen_medium,p2_sent,16230.48
