TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S002,1,1,Atlanta,2.0,2.0,NAME,Cleveland,"The home team is Cleveland, not Atlanta.",qwen_small,p0d_sent,3611.41
S002,1,2,Atlanta,2.0,2.0,NAME,Cleveland,"The home team is Cleveland, not Atlanta.",qwen_small,p0d_sent,3611.41
S002,1,3,110,9.0,9.0,NUMBER,106,"The actual score was 110-106, not 110-110.",qwen_small,p0d_sent,3611.41
S002,1,4,Saturday,18.0,18.0,NAME,Tuesday,"The game was played on Tuesday, not Saturday.",qwen_small,p0d_sent,3611.41
S002,2,1,struggling,26.0,26.0,WORD,undefeated,"The Hawks were the last undefeated team, not struggling.",qwen_small,p0d_sent,3611.41
S002,3,1,Hawks,3.0,3.0,NAME,Cavaliers,"The Hawks were the visiting team, not the home team.",qwen_small,p0d_sent,3611.41
S002,3,2,Hawks,3.0,3.0,NAME,Cavaliers,"The Hawks were the visiting team, not the home team.",qwen_small,p0d_sent,3611.41
S002,4,1,19,78.0,78.0,NUMBER,21,"The Cavaliers committed 21 turnovers, not 19.",qwen_small,p0d_sent,3611.41
S002,4,2,19,78.0,78.0,NUMBER,21,"The Cavaliers committed 21 turnovers, not 19.",qwen_small,p0d_sent,3611.41
S002,5,1,5 - 2,95.0,97.0,NUMBER,6,"The Hawks have 6 wins, not 5.",qwen_small,p0d_sent,3611.41
S002,6,1,17,127.0,127.0,NUMBER,15,"LeBron James had 15 points, not 17.",qwen_small,p0d_sent,3611.41
S002,6,2,3,136.0,136.0,NUMBER,2,"LeBron James had 2 assists, not 3.",qwen_small,p0d_sent,3611.41
S002,7,1,Kent,143.0,143.0,NAME,Dennis,"Dennis Schroder, not Kent Bazemore, had the highest scoring performance.",qwen_small,p0d_sent,3611.41
S002,7,2,Bazemore,144.0,144.0,NAME,Schroder,"Dennis Schroder, not Kent Bazemore, had the highest scoring performance.",qwen_small,p0d_sent,3611.41
S002,8,1,25,151.0,151.0,NUMBER,20,"Kent Bazemore scored 20 points, not 25.",qwen_small,p0d_sent,3611.41
S002,8,2,six,154.0,154.0,NUMBER,four,"Only four starters reached double figures, not six.",qwen_small,p0d_sent,3611.41
S002,9,1,Tuesday,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_small,p0d_sent,3611.41
S002,9,2,Wednesday,,,NAME,Thursday,"The Hawks' next game is on Thursday, not Wednesday.",qwen_small,p0d_sent,3611.41
S002,10,1,6 - 1,201.0,203.0,NUMBER,1-6,"The Cavaliers' record is 1-6, not 6-1.",qwen_small,p0d_sent,3611.41
S002,10,2,three,102.0,102.0,WORD,two,"The Cavaliers have won two of their last five games, not three.",qwen_small,p0d_sent,3611.41
S002,11,1,LeBron,221.0,221.0,NAME,Kyrie,"Kyrie Irving led the team, not LeBron James.",qwen_small,p0d_sent,3611.41
S002,11,2,23,236.0,236.0,NUMBER,29,"Kyrie Irving scored 29 points, not 23 points.",qwen_small,p0d_sent,3611.41
S002,12,1,Kyrie Irving,245.0,246.0,NAME,LeBron James,"LeBron James led the team with 23 points, not Kyrie Irving.",qwen_small,p0d_sent,3611.41
S002,12,2,29,256.0,256.0,NUMBER,23,"LeBron James scored 23 points, not 29 points.",qwen_small,p0d_sent,3611.41
S002,13,1,24,274.0,274.0,NUMBER,23,"LeBron James scored 23 points, not 24.",qwen_small,p0d_sent,3611.41
S002,13,2,9,,,NUMBER,13,"LeBron James had 13 assists, not 9.",qwen_small,p0d_sent,3611.41
S002,13,3,5,95.0,95.0,NUMBER,3,"LeBron James had 3 steals, not 5.",qwen_small,p0d_sent,3611.41
S002,14,1,25,151.0,151.0,NUMBER,24,"Tristan Thompson scored 24 points, not 25.",qwen_small,p0d_sent,3611.41
S002,14,2,25,151.0,151.0,NUMBER,24,"Tristan Thompson scored 24 points, not 25.",qwen_small,p0d_sent,3611.41
S002,15,1,Sunday,188.0,188.0,NAME,Friday,"The game was played on Friday, not Sunday.",qwen_small,p0d_sent,3611.41
S002,15,2,Orlando Magic,317.0,318.0,NAME,Chicago Bulls,"The Cavaliers will face the Chicago Bulls, not the Orlando Magic.",qwen_small,p0d_sent,3611.41
S003,1,1,Saturday,17.0,17.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",qwen_small,p0d_sent,3611.41
S003,2,1,19 - 8,23.0,25.0,NUMBER,19-8,"The home line shows the Raptors' record as 19-8, not 19-8 again.",qwen_small,p0d_sent,3611.41
S003,2,2,19 - 8,23.0,25.0,NUMBER,19-8,"The home line shows the Raptors' record as 19-8, not 19-8 again.",qwen_small,p0d_sent,3611.41
S003,3,1,DeMar,74.0,74.0,NAME,DeMarre,"DeMarre Carroll played, not DeMar DeRozan.",qwen_small,p0d_sent,3611.41
S003,3,2,DeRozan,75.0,75.0,NAME,Carroll,"DeMarre Carroll played, not DeMar DeRozan.",qwen_small,p0d_sent,3611.41
S003,4,1,16,107.0,107.0,NUMBER,3,"Kyle Lowry scored 16 points, not 3.",qwen_small,p0d_sent,3611.41
S003,4,2,10,111.0,111.0,NUMBER,3,"Kyle Lowry had 10 assists, not 3.",qwen_small,p0d_sent,3611.41
S003,5,1,16,107.0,107.0,NUMBER,13,"Jonas Valanciunas recorded 13 rebounds, not 16.",qwen_small,p0d_sent,3611.41
S003,5,2,double,114.0,114.0,WORD,triple,"Jonas Valanciunas recorded a triple-double, not a double-double.",qwen_small,p0d_sent,3611.41
S003,6,1,16,107.0,107.0,NUMBER,13,"Jonas Valanciunas recorded 13 rebounds, not 16.",qwen_small,p0d_sent,3611.41
S003,6,2,16,107.0,107.0,NUMBER,13,"Jonas Valanciunas recorded 13 rebounds, not 16.",qwen_small,p0d_sent,3611.41
S003,6,3,16,107.0,107.0,NUMBER,13,"Jonas Valanciunas recorded 13 rebounds, not 16.",qwen_small,p0d_sent,3611.41
S003,7,1,11,194.0,194.0,NUMBER,31,"DeMar DeRozan scored 31 points, not 11.",qwen_small,p0d_sent,3611.41
S003,7,2,five,90.0,90.0,WORD,six,"DeMar DeRozan recorded a double-double, so he had six rebounds, not five.",qwen_small,p0d_sent,3611.41
S003,7,3,four,93.0,93.0,NUMBER,three,"DeMar DeRozan had three assists, not four.",qwen_small,p0d_sent,3611.41
S003,8,1,Toronto,2.0,2.0,TEAM,Orlando,"The home team is Orlando, not Toronto.",qwen_small,p0d_sent,3611.41
S003,8,2,defeated,4.0,4.0,ACTION,beat,The term 'defeated' is less commonly used in basketball narratives; 'beat' is more appropriate.,qwen_small,p0d_sent,3611.41
S003,8,3,host,,,ROLE,home,The term 'host' is less commonly used in basketball narratives; 'home' is more appropriate.,qwen_small,p0d_sent,3611.41
S003,8,4,Orlando,6.0,6.0,TEAM,Toronto,"The visiting team is Toronto, not Orlando.",qwen_small,p0d_sent,3611.41
S003,8,5,109,9.0,9.0,NUMBER,79,"The score is 79-109, not 109-79.",qwen_small,p0d_sent,3611.41
S003,8,6,79,11.0,11.0,NUMBER,109,"The score is 79-109, not 109-79.",qwen_small,p0d_sent,3611.41
S003,9,1,Charlotte,236.0,236.0,NAME,Orlando,"The game was played in Orlando, not Charlotte.",qwen_small,p0d_sent,3611.41
S003,9,2,Hornets,241.0,241.0,NAME,Magic,"The visiting team was the Orlando Magic, not the Hornets.",qwen_small,p0d_sent,3611.41
S003,10,1,Elfrid Payton,252.0,253.0,NAME,Nikola Vucevic,"Nikola Vucevic led the team in scoring, not Elfrid Payton.",qwen_small,p0d_sent,3611.41
S003,11,1,10,111.0,111.0,NUMBER,30,"Toronto won the second and third quarters by 61-34, not 61-10.",qwen_small,p0d_sent,3611.41
S003,11,2,34,,,NUMBER,34,"The score difference in the second and third quarters was 34, not 10.",qwen_small,p0d_sent,3611.41
S003,11,3,30,56.0,56.0,NUMBER,34,"The score difference in the second and third quarters was 34, not 30.",qwen_small,p0d_sent,3611.41
S003,12,1,Elfrid Payton,252.0,253.0,NAME,Elfrid Payton,,qwen_small,p0d_sent,3611.41
S003,12,2,13,139.0,139.0,NUMBER,32,"Toronto Raptors won the second quarter with 32 points, not 13.",qwen_small,p0d_sent,3611.41
S003,13,1,10,111.0,111.0,NUMBER,30,"Toronto won the second and third quarters by 61-34, not 61-10.",qwen_small,p0d_sent,3611.41
S003,13,2,34,,,NUMBER,34,"The score difference in the second and third quarters was 34, not 10.",qwen_small,p0d_sent,3611.41
S003,14,1,DJ Augustin,342.0,343.0,NAME,D.J. Augustin,The correct name of the player is D.J. Augustin.,qwen_small,p0d_sent,3611.41
S003,14,2,11,194.0,194.0,NUMBER,0,"D.J. Augustin did not score 11 points, he had 0 points in this game.",qwen_small,p0d_sent,3611.41
S003,15,1,host,,,NAME,home,"The home team is referred to as 'home', not 'host'.",qwen_small,p0d_sent,3611.41
S003,15,2,Orlando,6.0,6.0,TEAM_CITY,Orlando,The home team city is correctly stated as Orlando.,qwen_small,p0d_sent,3611.41
S003,16,1,Friday,51.0,51.0,NAME,Sunday,"The game was played on Sunday, not Friday.",qwen_small,p0d_sent,3611.41
S004,1,1,96 - 89,11.0,13.0,NUMBER,96-89,The score is correctly reported as 96-89.,qwen_small,p0d_sent,3611.41
S004,1,2,Friday,21.0,21.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_small,p0d_sent,3611.41
S004,2,1,1 - 1,,,NUMBER,1 - 0,"The Jazz won the game, so their record should be 1 - 0.",qwen_small,p0d_sent,3611.41
S004,2,2,one,32.0,32.0,NUMBER,zero,"The Jazz did not have one of the best records in the NBA, they had zero losses in this game.",qwen_small,p0d_sent,3611.41
S004,3,1,16,72.0,72.0,NUMBER,15,"The forward came off the bench for an impressive 15 points, not 16.",qwen_small,p0d_sent,3611.41
S004,3,2,20,,,NUMBER,15,"The forward came off the bench for an impressive 15 minutes, not 20 minutes.",qwen_small,p0d_sent,3611.41
S004,4,1,30,,,NUMBER,20,"Isaiah Thomas scored 20 points, not 30.",qwen_small,p0d_sent,3611.41
S004,4,2,double - double,326.0,328.0,WORD,,Isaiah Thomas did not record a double-double.,qwen_small,p0d_sent,3611.41
S004,5,1,43,120.0,120.0,NUMBER,24,"The Jazz won the rebounding battle by 24, not 43.",qwen_small,p0d_sent,3611.41
S004,5,2,24,97.0,97.0,NUMBER,43,"The Jazz won the rebounding battle by 43, not 24.",qwen_small,p0d_sent,3611.41
S004,6,1,(1 -1),,,NUMBER,(1-0),"The Jazz won their first game of the season, so their record is 1-0.",qwen_small,p0d_sent,3611.41
S004,6,2,without,136.0,136.0,WORD,with,The sentence should indicate that the Lakers had enough offense despite missing Kobe Bryant.,qwen_small,p0d_sent,3611.41
S004,7,1,D' Angelo Russell,,,NAME,D'Angelo Russell,Correct the full name of the player.,qwen_small,p0d_sent,3611.41
S004,7,2,17,164.0,164.0,NUMBER,3,"D'Angelo Russell scored 3 points, not 17 points.",qwen_small,p0d_sent,3611.41
S004,8,1,Luol,173.0,173.0,NAME,Julius,"Luol Deng is not a starter, Julius Randle is.",qwen_small,p0d_sent,3611.41
S004,8,2,12,187.0,187.0,NUMBER,17,"Lou Williams scored 17 points, not 12.",qwen_small,p0d_sent,3611.41
S004,9,1,17,164.0,164.0,NUMBER,15,"D'Angelo Russell actually scored 15 points, not 17.",qwen_small,p0d_sent,3611.41
S004,9,2,5,,,NUMBER,3,"D'Angelo Russell had 3 assists, not 5.",qwen_small,p0d_sent,3611.41
S004,9,3,5,,,NUMBER,3,"D'Angelo Russell had 3 rebounds, not 5.",qwen_small,p0d_sent,3611.41
S004,10,1,Luol,173.0,173.0,NAME,Julius,"Luol Deng is not a starter, Julius Randle is.",qwen_small,p0d_sent,3611.41
S004,10,2,Deng,174.0,174.0,NAME,Randle,"Luol Deng is not a starter, Julius Randle is.",qwen_small,p0d_sent,3611.41
S004,11,1,Sunday,248.0,248.0,NAME,Sunday,"The teams will travel on Sunday, not on Saturday.",qwen_small,p0d_sent,3611.41
S004,11,2,Portland,244.0,244.0,NAME,Utah,"The home team is the Utah Jazz, not the Portland Trail Blazers.",qwen_small,p0d_sent,3611.41
S004,12,1,four,260.0,260.0,NUMBER,five,"The Jazz have won five of their last five games, not four.",qwen_small,p0d_sent,3611.41
S004,12,2,struggle,271.0,271.0,WORD,success,"The Jazz have been successful in their recent games, not struggling.",qwen_small,p0d_sent,3611.41
S004,13,1,George Hill,273.0,274.0,PLAYER,Derrick Favors,"George Hill did not lead the team in points, rebounds, and assists. Derrick Favors led the team with 15 points and 9 rebounds.",qwen_small,p0d_sent,3611.41
S004,13,2,23,288.0,288.0,NUMBER,15,"Derrick Favors led the team with 15 points, not 23 points.",qwen_small,p0d_sent,3611.41
S004,13,3,three,100.0,100.0,NUMBER,nine,"Derrick Favors had 9 rebounds, not 3 rebounds.",qwen_small,p0d_sent,3611.41
S004,13,4,three,100.0,100.0,NUMBER,three,"Derrick Favors had 3 assists, not 3 assists (redundant).",qwen_small,p0d_sent,3611.41
S004,14,1,13,313.0,313.0,NUMBER,15,"Gobert had 15 points, not 13.",qwen_small,p0d_sent,3611.41
S004,14,2,13,313.0,313.0,NUMBER,15,"Gobert had 15 rebounds, not 13.",qwen_small,p0d_sent,3611.41
S004,15,1,13,313.0,313.0,NUMBER,15,"Rudy Gobert recorded 15 points, not 13.",qwen_small,p0d_sent,3611.41
S004,15,2,13,313.0,313.0,NUMBER,15,"Rudy Gobert recorded 15 rebounds, not 13.",qwen_small,p0d_sent,3611.41
S004,16,1,13,313.0,313.0,NUMBER,15,"Rudy Gobert actually recorded 15 points, not 13.",qwen_small,p0d_sent,3611.41
S004,16,2,13,313.0,313.0,NUMBER,15,"Rudy Gobert actually recorded 15 rebounds, not 13.",qwen_small,p0d_sent,3611.41
S004,17,1,Sunday,248.0,248.0,DAY_OF_WEEK,Sunday,"The game on Friday, not Sunday.",qwen_small,p0d_sent,3611.41
S004,17,2,Portland,244.0,244.0,TEAM,Oklahoma City,"The Jazz will play the Thunder in Oklahoma City, not the Portland Trail Blazers.",qwen_small,p0d_sent,3611.41
S005,1,1,35,8.0,8.0,NUMBER,53,"The Hawks had a 53% success rate from the floor, not 35%.",qwen_small,p0d_sent,3611.41
S005,1,2,26,16.0,16.0,NUMBER,36,"The Hawks had a 36% success rate from three-point range, not 26%.",qwen_small,p0d_sent,3611.41
S005,2,1,21,35.0,35.0,NUMBER,20,"Paul Millsap scored 20 points, not 21.",qwen_small,p0d_sent,3611.41
S005,2,2,points,52.0,52.0,WORD,"points, but only 20","Paul Millsap scored 20 points, not 21 points.",qwen_small,p0d_sent,3611.41
S005,3,1,21,35.0,35.0,NUMBER,20,"The Hawks had 20 points, not 21.",qwen_small,p0d_sent,3611.41
S005,3,2,21,35.0,35.0,NUMBER,20,"The Hawks had 20 points, not 21.",qwen_small,p0d_sent,3611.41
S005,3,3,21,35.0,35.0,NUMBER,20,"The Hawks had 20 points, not 21.",qwen_small,p0d_sent,3611.41
S005,4,1,11,89.0,89.0,NUMBER,13,"Dwight Howard's points were 13, not 11.",qwen_small,p0d_sent,3611.41
S005,4,2,13,93.0,93.0,NUMBER,11,"Dwight Howard's rebounds were 11, not 13.",qwen_small,p0d_sent,3611.41
S005,5,1,27,117.0,117.0,NUMBER,21,"Kent Bazemore actually scored 21 points, not 27.",qwen_small,p0d_sent,3611.41
S005,6,1,27,117.0,117.0,NUMBER,21,"Kent Bazemore actually scored 21 points, not 27.",qwen_small,p0d_sent,3611.41
S005,7,1,Paul,38.0,38.0,NAME,Dennis,"Dennis Schroder led the Hawks, not Paul Millsap.",qwen_small,p0d_sent,3611.41
S005,7,2,Millsap,39.0,39.0,NAME,Schroder,"Dennis Schroder led the Hawks, not Paul Millsap.",qwen_small,p0d_sent,3611.41
S005,8,1,11,89.0,89.0,NUMBER,13,"Dwight Howard scored 13 points, not 11.",qwen_small,p0d_sent,3611.41
S005,8,2,3,,,NUMBER,2,"Dwight Howard recorded 2 assists, not 3.",qwen_small,p0d_sent,3611.41
S005,8,3,1,,,NUMBER,0,Dwight Howard did not record a block in this game.,qwen_small,p0d_sent,3611.41
S005,9,1,Kent,111.0,111.0,NAME,Malcolm,Kent Bazemore is not a player on the Hawks. Malcolm Delaney led the second unit with 12 points.,qwen_small,p0d_sent,3611.41
S005,9,2,Bazemore,112.0,112.0,NAME,Delaney,Kent Bazemore is not a player on the Hawks. Malcolm Delaney led the second unit with 12 points.,qwen_small,p0d_sent,3611.41
S005,10,1,New York,229.0,230.0,NAME,Atlanta,"The Hawks play in Atlanta, not New York.",qwen_small,p0d_sent,3611.41
S005,10,2,Monday,233.0,233.0,DAY,Friday,"The Hawks' game is on Friday, not Monday.",qwen_small,p0d_sent,3611.41
S006,1,1,defeated,9.0,9.0,WORD,defeated,"The Nets actually defeated the Rockets, not the other way around.",qwen_small,p0d_sent,3611.41
S006,1,2,Friday,22.0,22.0,NAME,Tuesday,"The game was played on Tuesday, not Friday.",qwen_small,p0d_sent,3611.41
S006,2,1,double,32.0,32.0,WORD,straight,"The game ended with a straight 110-105 score, not a double-digit difference.",qwen_small,p0d_sent,3611.41
S006,2,2,Tuesday,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_small,p0d_sent,3611.41
S006,3,1,10,5.0,5.0,NUMBER,110,"The Nets scored 110, not 10.",qwen_small,p0d_sent,3611.41
S006,3,2,12,7.0,7.0,NUMBER,15,"The Rockets lost 15 games, not 12.",qwen_small,p0d_sent,3611.41
S006,4,1,Trevor Ariza,66.0,67.0,NAME,Clint Capela,"Clint Capela was the only other starter in double figures, not Trevor Ariza.",qwen_small,p0d_sent,3611.41
S006,4,2,2,80.0,80.0,NUMBER,10,"Clint Capela scored 10 points, not 2 points.",qwen_small,p0d_sent,3611.41
S006,5,1,Wednesday,105.0,105.0,NAME,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_small,p0d_sent,3611.41
S006,6,1,N/A,,,NAME,Brooklyn,"The Nets played at home, so the home city should be Brooklyn.",qwen_small,p0d_sent,3611.41
S006,6,2,N/A,,,NAME,Houston,"The Rockets were the visiting team, so the visiting city should be Houston.",qwen_small,p0d_sent,3611.41
S006,7,1,24,151.0,151.0,NUMBER,22,"Brook Lopez scored 22 points, not 24.",qwen_small,p0d_sent,3611.41
S006,7,2,24,151.0,151.0,NUMBER,22,"Brook Lopez scored 22 points, not 24.",qwen_small,p0d_sent,3611.41
S006,8,1,20,177.0,177.0,NUMBER,19,"Clint Capela played for 19 minutes, not 20.",qwen_small,p0d_sent,3611.41
S006,8,2,21,,,NUMBER,16,"Trevor Ariza played for 16 minutes, not 21.",qwen_small,p0d_sent,3611.41
S006,8,3,22,,,NUMBER,35,"James Harden played for 35 minutes, not 22.",qwen_small,p0d_sent,3611.41
S006,8,4,23,,,NUMBER,29,"Dwight Howard played for 29 minutes, not 23.",qwen_small,p0d_sent,3611.41
S006,8,5,2,80.0,80.0,NUMBER,29,"Dwight Howard played for 29 minutes, not 2.",qwen_small,p0d_sent,3611.41
S006,8,6,5,,,NUMBER,7,"Donatas Motiejunas played for 7 minutes, not 5.",qwen_small,p0d_sent,3611.41
S006,8,7,4,,,NUMBER,28,"Patrick Beverley played for 28 minutes, not 4.",qwen_small,p0d_sent,3611.41
S006,8,8,7,,,NUMBER,19,"Ty Lawson played for 19 minutes, not 7.",qwen_small,p0d_sent,3611.41
S006,8,9,6,14.0,14.0,NUMBER,34,"Corey Brewer played for 34 minutes, not 6.",qwen_small,p0d_sent,3611.41
S006,8,10,9,,,NUMBER,26,"Marcus Thornton played for 26 minutes, not 9.",qwen_small,p0d_sent,3611.41
S006,8,11,8,,,NUMBER,16,"Terrence Jones played for 16 minutes, not 8.",qwen_small,p0d_sent,3611.41
S006,8,12,11,,,NUMBER,43,"Joe Johnson played for 43 minutes, not 11.",qwen_small,p0d_sent,3611.41
S006,8,13,10,5.0,5.0,NUMBER,15,"Jason Terry played for 15 minutes, not 10.",qwen_small,p0d_sent,3611.41
S006,8,14,13,,,NUMBER,39,"Brook Lopez played for 39 minutes, not 13.",qwen_small,p0d_sent,3611.41
S006,8,15,12,7.0,7.0,NUMBER,34,"Thaddeus Young played for 34 minutes, not 12.",qwen_small,p0d_sent,3611.41
S006,8,16,15,16.0,16.0,NUMBER,37,"Jarrett Jack played for 37 minutes, not 15.",qwen_small,p0d_sent,3611.41
S006,8,17,14,,,NUMBER,38,"Bojan Bogdanovic played for 38 minutes, not 14.",qwen_small,p0d_sent,3611.41
S006,8,18,17,,,NUMBER,16,"Shane Larkin played for 16 minutes, not 17.",qwen_small,p0d_sent,3611.41
S006,8,19,16,,,NUMBER,11,"Thomas Robinson played for 11 minutes, not 16.",qwen_small,p0d_sent,3611.41
S006,8,20,19,,,NUMBER,6,"Markel Brown played for 6 minutes, not 19.",qwen_small,p0d_sent,3611.41
S006,8,21,18,,,NUMBER,16,"Wayne Ellington played for 16 minutes, not 18.",qwen_small,p0d_sent,3611.41
S006,9,1,Wednesday,105.0,105.0,NAME,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_small,p0d_sent,3611.41
S007,1,1,Wednesday,,,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0d_sent,3611.41
S007,2,1,36,33.0,33.0,NUMBER,31,"Cousins finished with 31 points, not 36 points.",qwen_small,p0d_sent,3611.41
S007,2,2,36,33.0,33.0,NUMBER,31,"Cousins finished with 31 points, not 36 points.",qwen_small,p0d_sent,3611.41
S007,2,3,11,36.0,36.0,NUMBER,10,"Cousins had 10 assists, not 11.",qwen_small,p0d_sent,3611.41
S007,2,4,seven,39.0,39.0,NUMBER,three,"Cousins had 3 steals, not 7 steals.",qwen_small,p0d_sent,3611.41
S007,2,5,one,45.0,45.0,NUMBER,none,"Cousins did not block anyone, the comment about blocks is incorrect.",qwen_small,p0d_sent,3611.41
S007,2,6,11,36.0,36.0,NUMBER,10,"Westbrook had 10 assists, not 11.",qwen_small,p0d_sent,3611.41
S007,2,7,seven,39.0,39.0,NUMBER,four,"Westbrook had 4 steals, not 7 steals.",qwen_small,p0d_sent,3611.41
S007,3,1,10,109.0,109.0,NUMBER,7,"Westbrook scored 36 points, not 39 points.",qwen_small,p0d_sent,3611.41
S007,3,2,11,36.0,36.0,NUMBER,10,"Westbrook had 10 assists, not 11 assists.",qwen_small,p0d_sent,3611.41
S007,3,3,11,36.0,36.0,NUMBER,10,"Westbrook had 10 rebounds, not 11 rebounds.",qwen_small,p0d_sent,3611.41
S007,3,4,7,,,NUMBER,4,"Westbrook had 7 turnovers, not 4 turnovers.",qwen_small,p0d_sent,3611.41
S007,3,5,11,36.0,36.0,NUMBER,21,"Westbrook shot 11 out of 21, not 11 out of 21.",qwen_small,p0d_sent,3611.41
S007,3,6,23,,,NUMBER,22,"Oladipo scored 23 points, not 22 points.",qwen_small,p0d_sent,3611.41
S007,3,7,29,106.0,106.0,NUMBER,28,"Kanter scored 28 points, not 29 points.",qwen_small,p0d_sent,3611.41
S007,4,1,36,33.0,33.0,NUMBER,32,"Westbrook's shooting percentage is 44%, not 46%.",qwen_small,p0d_sent,3611.41
S007,4,2,36,33.0,33.0,NUMBER,32,"Westbrook's shooting percentage is 44%, not 46%.",qwen_small,p0d_sent,3611.41
S007,4,3,36,33.0,33.0,NUMBER,32,"Westbrook's shooting percentage is 44%, not 46%.",qwen_small,p0d_sent,3611.41
S007,4,4,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,5,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,6,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,7,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,8,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,9,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,10,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,11,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,12,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
