TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S002,13,1,second on the team collecting,,,NUMBER,11,"The story says Kevin Love finished second on the team with 24 points, 11 rebounds and three steals, but the JSON says 12 rebounds.",llama_small,p2_sent,3886.88
S002,14,1,Tristan Thompson was a nice,283.0,287.0,NAME,"Tristan Thompson was a nice spark off the bench, providing 25 points, two rebounds and four assists.","The JSON lists Tristan Thompson's stats as 0 points, 2 rebounds, and 0 assists.",llama_small,p2_sent,3886.88
S002,15,1,29 points which he needed,,,NUMBER,27,"The story says Kyrie Irving needed 29 shot attempts to get to his game-high 29 points, but the JSON says he needed 27.",llama_small,p2_sent,3886.88
S003,1,1,Saturday,17.0,17.0,NUMBER,Sunday,"The story says the game was on Saturday, but the box score says it was on Sunday.",llama_small,p2_sent,3886.88
S003,2,1,Raptors 19 -8,,,NAME,19-8,"The story incorrectly spells the team's record as '19-8' twice, when it should be '19-8' once.",llama_small,p2_sent,3886.88
S003,3,1,game -high,,,NUMBER,31,"The story claims DeMar DeRozan posted a game-high 31 points, but the JSON shows he actually scored 31 points.",llama_small,p2_sent,3886.88
S003,4,1,16 point 10 -,,,NUMBER,15,"The story says Kyle Lowry had 16 points and 10 assists, but the box score says he had 16 points and 10 assists in a different context.",llama_small,p2_sent,3886.88
S003,5,1,Jonas Valanciunas,129.0,130.0,NAME,"Valanciunas, Jonas",The story misspelled the player's name.,llama_small,p2_sent,3886.88
S003,6,1,16 point 13 rebound,,,NUMBER,"16 point 13 rebound double-double that also included a block, a block, and a block","The JSON shows Jonas Valanciunas had 16 points and 13 rebounds, but the story incorrectly adds a block.",llama_small,p2_sent,3886.88
S003,7,1,productive in a reserve role,186.0,190.0,WORD,"Terrence Ross was the player of the game, as he tallied 11 points, two rebounds, a steal and a block.","The story says Ross was productive in a reserve role, but the JSON says he was the player of the game.",llama_small,p2_sent,3886.88
S003,8,1,third place,209.0,210.0,NUMBER,second,"The JSON says the Raptors are in second place, not third.",llama_small,p2_sent,3886.88
S003,9,1,DeMar DeRozan,74.0,75.0,NAME,DeMar DeRozan,The story misspelled DeMar DeRozan's name.,llama_small,p2_sent,3886.88
S003,10,1,Elfrid Payton,252.0,253.0,NAME,Elfrid Payton is not in the box score data. The correct player is Elfrid Payton is not in the box score data. The correct player is DeMarre Carroll.,"The story mentions Elfrid Payton, but the box score data does not have a player with that name. The correct player is DeMarre Carroll.",llama_small,p2_sent,3886.88
S003,11,1,Aaron Gordon,269.0,270.0,NAME,"Aaron Gordon was next with a 10-point, 12-rebound double-double that also included an assist, a steal and a block.","The JSON does not have a player named Aaron Gordon, but rather Aaron Gordon is a player from the Orlando Magic.",llama_small,p2_sent,3886.88
S003,12,1,Elfrid Payton,252.0,253.0,NAME,Elfrid Payton was not in the box score data. The correct player is Elfrid Payton was not in the box score data. The correct player is not mentioned in the JSON.,"The story mentions Elfrid Payton, but the JSON does not have a player with that name.",llama_small,p2_sent,3886.88
S003,13,1,Aaron Gordon,269.0,270.0,NAME,Aaron Gordon,The story misspelled Aaron Gordon's name.,llama_small,p2_sent,3886.88
S003,14,1,Augustin was productive in a,343.0,347.0,NAME,D.J. Augustin,The story misspelled the player's first name.,llama_small,p2_sent,3886.88
S003,15,1,Raptors remain in last place,368.0,372.0,NAME,Magic,"The story incorrectly states the Raptors' position, while the box score data shows the Magic's position.",llama_small,p2_sent,3886.88
S003,16,1,Tuesday,,,NUMBER,Monday,"The story says the game is on Tuesday, but the JSON says the game is on Sunday.",llama_small,p2_sent,3886.88
S004,1,1,Utah,3.0,3.0,NAME,Los Angeles,The story incorrectly states the city where the game was played.,llama_small,p2_sent,3886.88
S004,2,1,Jazz star Derrick Favors,,,NAME,Derrick Favors,"The JSON says the correct spelling is 'Derrick Favors', but the story has 'Favors' as a standalone name.",llama_small,p2_sent,3886.88
S004,3,1,majority,61.0,61.0,WORD,majority of the preseason,The JSON says'majority of the preseason' but the story says'majority',llama_small,p2_sent,3886.88
S004,4,1,key was key for the,,,WORD,rebounding,The story says 'key' instead of'rebounding',llama_small,p2_sent,3886.88
S004,5,1,Jazz winning that battle 43 -,,,NUMBER,24,"The story says the Jazz won the rebounding battle 43-24, but the JSON shows the Jazz won 47-43.",llama_small,p2_sent,3886.88
S004,6,1,15 points,,,NUMBER,14,"The JSON says Derrick Favors played 14 minutes, but the story says 20 minutes.",llama_small,p2_sent,3886.88
S004,7,1,points five rebounds five,,,NUMBER,three,"The story says D'Angelo Russell had five points, five rebounds, and five assists, but the JSON says he had three assists.",llama_small,p2_sent,3886.88
S004,8,1,Derrick Favors,,,NAME,Derrick Favors,"The JSON says 'Derrick Favors', but the story says 'Derrick Favors' is a 'Jazz star'",llama_small,p2_sent,3886.88
S004,9,1,17 points five rebounds,,,NUMBER,"17 points, four rebounds and five assists","The story incorrectly states that D'Angelo Russell had five rebounds, when the JSON shows four rebounds.",llama_small,p2_sent,3886.88
S004,10,1,Derrick Favors,,,NAME,Derrick Favors,"The JSON says 'Derrick Favors', but the story says 'Derrick Favors' is a 'Jazz star'",llama_small,p2_sent,3886.88
S004,11,1,15 points,,,NUMBER,14,"The JSON says Favors played 14 minutes, but the story says 20 minutes.",llama_small,p2_sent,3886.88
S004,12,1,15 points,,,NUMBER,20,"The story says Favors scored 15 points, but the box score says he scored 20 points.",llama_small,p2_sent,3886.88
S004,13,1,George Hill,273.0,274.0,NAME,"George Hill was not the player of the game, as he led the team with 23 points, three rebounds and three assists on 7-of-14 shooting.",The story incorrectly identifies the player of the game.,llama_small,p2_sent,3886.88
S004,14,1,points 13 rebounds,,,NUMBER,12,"The story says Rudy Gobert had 13 points and 13 rebounds, but the box score says he had 13 points and 12 rebounds.",llama_small,p2_sent,3886.88
S004,15,1,13 points,313.0,314.0,NUMBER,9,"The JSON says Rudy Gobert had 9 points, but the story says 13 points.",llama_small,p2_sent,3886.88
S004,16,1,13 points 13 rebounds,,,NUMBER,12,"The JSON says Rudy Gobert had 12 rebounds, not 13.",llama_small,p2_sent,3886.88
S004,17,1,15 points and nine rebounds,,,NUMBER,20,"The story says Favors had 15 points and nine rebounds in 20 minutes, but the JSON says he had 20 minutes.",llama_small,p2_sent,3886.88
S005,1,1,Hawks held the Magic to,2.0,6.0,NAME,Hawks (30-21),"The story incorrectly states the Hawks' record as (30-21), when the JSON shows it as (30-21)",llama_small,p2_sent,3886.88
S005,2,1,Paul Millsap,38.0,39.0,NAME,"Tim Hardaway, Jr.","The story incorrectly names Paul Millsap as the player who led the Hawks with a game-high 21 points, when the JSON actually shows Tim Hardaway, Jr. as the player who achieved this feat.",llama_small,p2_sent,3886.88
S005,3,1,Millsap was right behind him,67.0,71.0,NAME,Paul Millsap,The story incorrectly spells the player's name as 'Millsap' instead of 'Millsap' spelled correctly in the JSON.,llama_small,p2_sent,3886.88
S005,4,1,11-point 13-rebound double-double,,,NUMBER,"11-point, 13-rebound, double-double that also included three assists, one steal and one block","The story says Dwight Howard posted a 11-point, 13-rebound double-double that also included three assists, one steal and one block, but the JSON says it included three assists, one steal and one block, not one block.",llama_small,p2_sent,3886.88
S005,5,1,Kent Bazemore,111.0,112.0,NAME,Kent Bazemore,The story incorrectly spelled the name of the player.,llama_small,p2_sent,3886.88
S005,6,1,Kent Bazemore led the second,129.0,133.0,NAME,Kent Bazemore,"The story says Kent Bazemore led the second unit, but the JSON says Kent Bazemore played for the Atlanta Hawks, not the second unit.",llama_small,p2_sent,3886.88
S005,7,1,Paul Millsap led the way,38.0,42.0,NAME,"Tim Hardaway, Jr.","The story incorrectly names Paul Millsap as the leader, when the JSON data shows Tim Hardaway, Jr. as the player with 21 points.",llama_small,p2_sent,3886.88
S005,8,1,11-point 13-rebound double-double,,,NUMBER,"11-point, 13-rebound, double-double that also included three assists, one steal and one block","The story says Dwight Howard posted a 11-point, 13-rebound double-double that also included three assists, one steal and one block, but the JSON says it included three assists, one steal and one block, not one block.",llama_small,p2_sent,3886.88
S005,9,1,Kent Bazemore,111.0,112.0,NAME,"Kent Bazemore is not in the JSON data, but Kent is not present in the JSON either. The correct name is Kent Bazemore, but the JSON has Kent Bazemore as Kent Bazemore, not Kent.","The story mentions Kent Bazemore, but the JSON does not have a player named Kent, only Kent Bazemore.",llama_small,p2_sent,3886.88
S005,10,1,Magic head back home to face,220.0,225.0,NAME,Hawks,The story incorrectly states the team the Magic will face on Monday night.,llama_small,p2_sent,3886.88
S006,1,1,Houston Rockets,2.0,3.0,NAME,Brooklyn,"The story incorrectly names the visiting team as Houston Rockets, but the JSON data shows it as Brooklyn Nets.",llama_small,p2_sent,3886.88
S006,2,1,came into this game as,26.0,30.0,WORD,came into the game as a double-digit underdog and they didn't disappoint.,"The story says the Nets came in as a double-digit favorite, but the JSON says they were underdogs.",llama_small,p2_sent,3886.88
S006,3,1,Harden tallied 10 points nine,,,NUMBER,9,"The JSON says James Harden had 9 assists, not 9 points.",llama_small,p2_sent,3886.88
S006,4,1,Trevor Ariza,66.0,67.0,NAME,"Trevor Ariza was the only other starter in double figures, as he tallied 2 points, four rebounds and four assists in the defeat.","The story says Trevor Ariza tallied 2 points, four rebounds and four assists, but the JSON says he tallied 2 points, four rebounds and four assists in the defeat.",llama_small,p2_sent,3886.88
S006,5,1,10 points,51.0,52.0,NUMBER,11,"The story says James Harden had a season-low 10 points, but the JSON says he had 11 points.",llama_small,p2_sent,3886.88
S006,6,1,Nets,12.0,12.0,NAME,Brooklyn,The story incorrectly names the home team as 'Nets' instead of 'Brooklyn'.,llama_small,p2_sent,3886.88
S006,7,1,Brook Lopez,117.0,118.0,NAME,Brook Lopez,"The JSON says the correct spelling is 'Brook Lopez', but the story has 'Brook Lopez' as two separate words.",llama_small,p2_sent,3886.88
S006,8,1,Young,164.0,164.0,NAME,Thaddeus Young,The story misspells the player's name.,llama_small,p2_sent,3886.88
S006,9,1,10 points,51.0,52.0,NUMBER,11,"The story says James Harden had a season-low 10 points, but the JSON shows he had 11 points.",llama_small,p2_sent,3886.88
S007,1,1,Russell Westbrook and Russell Westbrook,1.0,5.0,NAME,Westbrook,"The story incorrectly mentions Russell Westbrook twice, when it should be once.",llama_small,p2_sent,3886.88
S007,2,1,36 points 11 rebounds seven assists four steals and one block,,,NUMBER,11,"The story says Westbrook played 36 minutes, but the box score says he played 34 minutes.",llama_small,p2_sent,3886.88
S007,3,1,Kanter was the only other,89.0,93.0,NAME,"Kanter was the only other Thunder player to score in double digits, as he finished with 29 points on 10-of-18 shooting, in 32 minutes off the bench.","The JSON says Kanter's minutes were 32, but the story says 32 minutes off the bench.",llama_small,p2_sent,3886.88
S007,4,1,Kings shot 46 percent from the field and 36 percent from long range,124.0,136.0,NUMBER,46,"The story claims the Kings shot 46 percent from the field and 36 percent from long range, but the JSON data shows the Kings shot 46 percent from the field and 36 percent from three-point range.",llama_small,p2_sent,3886.88
S007,5,1,points on 11 - 20 shooting,,,NUMBER,11 - of 17,"The story claims Cousins shot 11 - of 20, but the JSON shows 11 - of 17.",llama_small,p2_sent,3886.88
S007,6,1,Steven Adams,209.0,210.0,NAME,Enes Kanter,"The story incorrectly names the player who contributed 21 points, four rebounds and one steal, in 27 minutes.",llama_small,p2_sent,3886.88
S008,1,1,Memphis Grizzlies,2.0,3.0,NAME,Utah,"The story incorrectly names the home team as Memphis Grizzlies, when the JSON says the home team is Utah Jazz.",llama_small,p2_sent,3886.88
S008,2,1,20-point performance,,,NUMBER,19-point,"The story says Vince Carter had a 20-point performance, but the JSON says he had a 19-point performance.",llama_small,p2_sent,3886.88
S008,3,1,Gasol,96.0,96.0,NAME,Marc Gasol,"The story mentions Marc Gasol, but the JSON has Marc Gasol as a player for the Jazz, not the away team.",llama_small,p2_sent,3886.88
S008,4,1,18 points on 7 -of-,,,NUMBER,18 points on 7-of-14 shooting,"The story says 7-of-, but the JSON says 7-of-14.",llama_small,p2_sent,3886.88
S008,5,1,chipped in 18 points on,175.0,179.0,NUMBER,7,"The story says 18 points, but the box score says 7 points.",llama_small,p2_sent,3886.88
S008,6,1,48 percent from the field,207.0,211.0,NUMBER,48,"The story says the Jazz shot 48 percent from the field, but the JSON says the Jazz shot 48 percent from the field and 29 percent from long range.",llama_small,p2_sent,3886.88
S008,7,1,third,,,NUMBER,four,"The story says the Grizzlies have lost four of their last five games, but the JSON says they have lost three of their last five games.",llama_small,p2_sent,3886.88
S008,8,1,Gordon Hayward,265.0,266.0,NAME,"Hayward led the way for the Jazz, not the Grizzlies",The story incorrectly states the team Gordon Hayward played for,llama_small,p2_sent,3886.88
S008,9,1,Gobert chipped in 22 points,312.0,316.0,NAME,Rudy Gobert,The story misspelled the name of the player.,llama_small,p2_sent,3886.88
S008,10,1,48 percent from the field,207.0,211.0,NUMBER,48,"The story says the Jazz shot 48 percent from the field, but the JSON says the Jazz shot 48 percent from the field and 29 percent from long range.",llama_small,p2_sent,3886.88
S008,11,1,Carter has excelled and outscored,,,NAME,Carter has not excelled and outscored Parsons in each of the past three games.,"The story incorrectly states that Carter excelled and outscored Parsons, when in fact the box score data does not provide information about this.",llama_small,p2_sent,3886.88
S009,1,1,Milwaukee Bucks,2.0,3.0,NAME,Los Angeles Lakers,"The story incorrectly names the away team as Milwaukee Bucks, while the JSON data shows the correct team as Los Angeles Lakers.",llama_small,p2_sent,3886.88
S009,2,1,two struggling,26.0,27.0,WORD,struggling teams,"The JSON says 'two' teams, but the story says'struggling teams'.",llama_small,p2_sent,3886.88
S009,3,1,led for the majority of,47.0,51.0,WORD,trailing,"The story says the Bucks led for the majority of the game, but the JSON shows they trailed in the second half.",llama_small,p2_sent,3886.88
S009,4,1,29 percent,83.0,84.0,NUMBER,52,"The story says the Lakers held the Bucks to 29 percent shooting, but the JSON says they held them to 52 percent.",llama_small,p2_sent,3886.88
S009,5,1,four of their last five,104.0,108.0,NUMBER,three,"The story claims the Lakers have won four of their last five games, but the JSON shows they have won three of their last five games.",llama_small,p2_sent,3886.88
S009,6,1,41 points three rebounds and,,,NUMBER,14,"The JSON says D'Angelo Russell had 14 points, not 41.",llama_small,p2_sent,3886.88
S009,7,1,second on the team as,,,NAME,third,"The story says Luol Deng was second on the team, but the box score says he was third.",llama_small,p2_sent,3886.88
S009,8,1,D'Angelo Russell,117.0,118.0,NAME,Giannis Antetokounmpo,"The story incorrectly identifies D'Angelo Russell as the only other starter in double figures, when the JSON shows Giannis Antetokounmpo as the only Bucks starter to manage double-digit scoring.",llama_small,p2_sent,3886.88
S009,9,1,New Orleans Pelicans,199.0,201.0,NAME,Sacramento Kings,The story mentions the wrong team for the upcoming game.,llama_small,p2_sent,3886.88
S009,10,1,three of their last five,214.0,218.0,NUMBER,two,"The story claims Milwaukee has lost three of their last five games, but the JSON shows they have lost two of their last five games.",llama_small,p2_sent,3886.88
S009,11,1,41 eight rebounds,,,NUMBER,7,"The JSON says Giannis Antetokounmpo had 7 rebounds, not 8.",llama_small,p2_sent,3886.88
S009,12,1,Khris Middleton,248.0,249.0,NAME,Giannis Antetokounmpo,"The story incorrectly names the second-highest scorer as Khris Middleton, when the JSON data shows Giannis Antetokounmpo as the second-highest scorer.",llama_small,p2_sent,3886.88
S009,13,1,Greg Monroe,268.0,269.0,NAME,Giannis Antetokounmpo,"The story incorrectly identifies Greg Monroe as the only other starter in double figures, when the JSON data shows Giannis Antetokounmpo as the only Bucks starter with double-digit scoring.",llama_small,p2_sent,3886.88
S009,14,1,Thon Maker got first crack,,,NAME,Jabari Parker,"The story incorrectly states that Thon Maker got the first crack at the starting power forward job, when in fact it was Jabari Parker.",llama_small,p2_sent,3886.88
S010,1,1,Atlanta Hawks,2.0,3.0,NAME,Magic,"The story incorrectly names the home team as Atlanta Hawks, while the JSON data shows it as Orlando Magic.",llama_small,p2_sent,3886.88
S010,2,1,Eflrid Payton,,,NAME,Elfrid,The story misspelled the player's first name as 'Eflrid' instead of 'Elfrid'.,llama_small,p2_sent,3886.88
S010,3,1,Eflrid Payton,,,NAME,Elfrid,The story misspelled the name of the player as 'Eflrid' instead of 'Elfrid'.,llama_small,p2_sent,3886.88
S010,4,1,53 percent,81.0,82.0,NUMBER,32,"The JSON says the Hawks' three-point field goal percentage was 32, but the story says 53.",llama_small,p2_sent,3886.88
S010,5,1,Hawks recorded 27 assists to,,,NAME,Magic,"The story incorrectly states the Hawks recorded assists, when in fact it was the Magic.",llama_small,p2_sent,3886.88
S010,6,1,Eflrid Payton,,,NAME,Elfrid,The story misspelled the player's first name as 'Eflrid' instead of 'Elfrid'.,llama_small,p2_sent,3886.88
S010,7,1,Dennis Schroder was the player,141.0,145.0,NAME,Schroeder,The story misspelled the player's name.,llama_small,p2_sent,3886.88
S010,8,1,double double,,,NAME,double-double,The story incorrectly uses the word 'double' instead of the correct phrase 'double-double'.,llama_small,p2_sent,3886.88
S010,9,1,Kent Bazemore was the only,184.0,188.0,NAME,"Kent Bazemore was the only other starter in double figures, as he totaled 17 points and four assists.","The JSON shows Kent Bazemore's stats as 17 points and 4 assists, but the story says he had four assists.",llama_small,p2_sent,3886.88
S010,10,1,Eflrid Payton,,,NAME,Elfrid,The story misspelled the name of the player as 'Eflrid' instead of 'Elfrid'.,llama_small,p2_sent,3886.88
S010,11,1,Magic have been struggling mightily,,,WORD,,"The story says the Magic have been struggling, but the JSON does not provide information about their recent performance.",llama_small,p2_sent,3886.88
S010,12,1,Vucevic was the player of,241.0,245.0,NAME,Dennis Schroeder was the player of the game,"The story incorrectly identifies the player of the game as Nikola Vucevic, when the JSON says it was Dennis Schroeder.",llama_small,p2_sent,3886.88
S010,13,1,Evan Fournier,261.0,262.0,NAME,Elfrid,The story incorrectly spelled the player's name as 'Evan Fournier' instead of 'Elfrid Payton'.,llama_small,p2_sent,3886.88
S010,14,1,Vucevic recorded a double -,282.0,286.0,NAME,Vucevic,The story misspelled the player's name.,llama_small,p2_sent,3886.88
S010,15,1,Evan Fournier,261.0,262.0,NAME,Elfrid,The story incorrectly spelled the name of the Magic player in double figures.,llama_small,p2_sent,3886.88
S010,16,1,Eflrid Payton,,,NAME,Elfrid,The story misspelled the name of the player as 'Eflrid' instead of 'Elfrid'.,llama_small,p2_sent,3886.88
S011,1,1,Tuesday,22.0,22.0,NAME,Wednesday,"The story says the game was on Tuesday, but the JSON says it was on Wednesday.",llama_small,p2_sent,3886.88
S011,2,1,Hawks got off to a,30.0,34.0,NAME,Hawks,"The Hawks is the home team, which is already mentioned in the JSON as 'home_name': 'Hawks'.",llama_small,p2_sent,3886.88
S011,3,1,third quarter,70.0,71.0,NUMBER,2,"The story says the Hawks out-scored the Wizards 28-18 in the third quarter, but the box score shows the Hawks out-scored the Wizards 28-18 in the fourth quarter.",llama_small,p2_sent,3886.88
S011,4,1,48 percent from the field,93.0,97.0,NUMBER,48,"The story says 48, but the JSON says 48 is the Hawks' field goal percentage, which is actually 48.",llama_small,p2_sent,3886.88
S011,5,1,The Hawks were also able,125.0,129.0,NUMBER,12,"The story says the Hawks forced 14 turnovers, but the JSON says 12.",llama_small,p2_sent,3886.88
S011,6,1,The Hawks were led by the duo of John Wall and Bradley Beal,146.0,158.0,NAME,"Jeff Teague was Atlanta's top scorer against the Wizards, recording 26 points on 9-of-13 shooting from the field.","The story incorrectly states that John Wall and Bradley Beal led the Hawks, when in fact Jeff Teague was the top scorer.",llama_small,p2_sent,3886.88
S011,7,1,Wall went 9 for 15,,,NUMBER,10,"The JSON says Wall went 10-for-15, not 9-for-15.",llama_small,p2_sent,3886.88
S011,8,1,double double in a row,,,NUMBER,single,"The story claims it was his second double-double in a row, but the JSON shows it was a single-double in a row.",llama_small,p2_sent,3886.88
S011,9,1,double double of his own,,,NAME,triple,"The story says Paul Millsap had a double-double, but the JSON says he had a triple-double.",llama_small,p2_sent,3886.88
S011,10,1,21 points and 12 rebounds,281.0,285.0,NUMBER,21 points and 10 rebounds,The story incorrectly states the number of rebounds.,llama_small,p2_sent,3886.88
S011,11,1,double double of his own,,,NAME,triple,"The story says Bradley Beal had a double-double, but the JSON says he had a triple-double.",llama_small,p2_sent,3886.88
S011,12,1,six,,,NUMBER,16,"The story says he's averaging six points and six rebounds on the year, but the JSON says he's averaging 16 points and 6 rebounds on the year.",llama_small,p2_sent,3886.88
S011,13,1,21 points,281.0,282.0,NUMBER,21,"The story says 21 points, but the box score says 21 points is actually scored by Al Horford, not the team.",llama_small,p2_sent,3886.88
S011,14,1,26 points on 9 -of- 13,,,NUMBER,26 points on 9-of-13,"The JSON says 26 points on 9-of-13, but the story says 26 points on 9-of-13 shooting from the field.",llama_small,p2_sent,3886.88
S012,1,1,Friday,19.0,19.0,NAME,Saturday,"The story says the game was on Friday, but the JSON says it was on Saturday.",llama_small,p2_sent,3886.88
S012,2,1,21 -,25.0,26.0,NUMBER,15,"The story incorrectly states the record of the Nuggets, which is 15-32, not 21-25.",llama_small,p2_sent,3886.88
S012,3,1,six players scored in double,,,NUMBER,four,"The story claims six players scored in double digits, but the JSON shows four other players scored in double digits.",llama_small,p2_sent,3886.88
S012,4,1,Gary Harris,84.0,85.0,NAME,Wilson Chandler,"The story incorrectly names Gary Harris as the player who followed up with 15 points, seven rebounds, four assists and two steals, when the correct player is Wilson Chandler.",llama_small,p2_sent,3886.88
S012,5,1,Jameer Nelson,115.0,116.0,NAME,"Nelson, Jameer is not in the JSON, but Nelson is. Jameer Nelson is not in the JSON, but Jameer is not in the JSON, but Nelson is.","The JSON does not have a player named Jameer Nelson, but it does have a player named Nelson.",llama_small,p2_sent,3886.88
S012,6,1,Jameer Nelson chipped in 17,115.0,119.0,NAME,Jameer Nelson,The story misspelled the player's name.,llama_small,p2_sent,3886.88
S012,7,1,four rebounds,176.0,177.0,NUMBER,three,"The story claims Devin Booker had four rebounds, but the JSON data shows he had three rebounds.",llama_small,p2_sent,3886.88
S012,8,1,Tyson Chandler finished with 15 points 12 rebounds and two steals,,,NAME,Jamal Murray,"The story incorrectly states that Tyson Chandler finished with 15 points, 12 rebounds, and two steals, when in fact Jamal Murray did.",llama_small,p2_sent,3886.88
S012,9,1,points 12 rebounds,,,NUMBER,13,"The story says Tyson Chandler finished with 15 points, 12 rebounds and two steals, but the JSON says he had 13 rebounds.",llama_small,p2_sent,3886.88
S012,10,1,host Phoenix Suns,,,NAME,the Suns host the Phoenix Suns on Friday for their next game.,The story incorrectly states the home team as 'the Suns host the Phoenix Suns on Friday for their next game.' The JSON shows the home team as 'Phoenix'.,llama_small,p2_sent,3886.88
S013,1,1,Wednesday,22.0,22.0,NAME,Saturday,"The story says the game was played on Wednesday, but the JSON says it was played on Saturday.",llama_small,p2_sent,3886.88
S013,2,1,strong first,35.0,36.0,WORD,first,"The story says'strong first half' but the JSON says the Cavaliers came into the contest tied with the Heat as the stingiest Eastern Conference team in terms of points allowed, yielding only 95 per game.",llama_small,p2_sent,3886.88
S013,3,1,points 4 12 FG 0 4 3Pt 5 7 FT,,,NUMBER,"4-12 FG, 0-3 3Pt, 5-7 FT","The story incorrectly states the number of field goals, three-pointers, and free throws made by Kyrie Irving.",llama_small,p2_sent,3886.88
S013,4,1,29 minutes,126.0,127.0,NUMBER,29,"The JSON says LeBron James played 29 minutes, but the story says 29 minutes, which is correct.",llama_small,p2_sent,3886.88
S013,5,1,points 2 5 FG 1,,,NUMBER,2-5 FG,"The story says 2-5 FG, but the JSON says 2-5 FG is not present in the box score data.",llama_small,p2_sent,3886.88
S013,6,1,Vucevic was limited to just,166.0,170.0,NAME,Vucevic,The story incorrectly spelled the player's name.,llama_small,p2_sent,3886.88
S013,7,1,29 minutes,126.0,127.0,NUMBER,21,"Aaron Gordon played 21 minutes, not 29 minutes.",llama_small,p2_sent,3886.88
