TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S002,8,1,totaling 25 points,171.0,173.0,NUMBER,toted,Bazemore's total points should be corrected to 'toted' 25 points.,qwen_small,p3_sent,3133.71
S002,9,1,Sunday,188.0,188.0,NAME,Tuesday,"The game was played on Tuesday, not Sunday.",qwen_small,p3_sent,3133.71
S002,10,1,6 -1,,,NUMBER,(5-2),The box score shows the Cavaliers' record as 5-2.,qwen_small,p3_sent,3133.71
S002,11,1,LeBron James,221.0,222.0,NAME,Dennis Schroder,LeBron James is not the leading scorer for Cleveland.,qwen_small,p3_sent,3133.71
S002,12,1,Kyrie Irving,245.0,246.0,NAME,LeBron James,Kyrie Irving is not second on the team in points.,qwen_small,p3_sent,3133.71
S002,13,1,24 points,274.0,275.0,NUMBER,24 points,The correction should include the space after the comma.,qwen_small,p3_sent,3133.71
S002,14,1,25 points,151.0,152.0,NUMBER,21 points,"Tristan Thompson scored 21 points, not 25.",qwen_small,p3_sent,3133.71
S002,15,1,Sunday,188.0,188.0,NAME,Tuesday,"The game was played on Tuesday, not Sunday.",qwen_small,p3_sent,3133.71
S003,1,1,Saturday evening,17.0,18.0,WORD,Sunday,"The game was played on Sunday, not Saturday evening.",qwen_small,p3_sent,3133.71
S003,2,1,the Raptors ( 19 - 8 ),41.0,47.0,NUMBER,the Raptors (19-8),The score format should be without spaces.,qwen_small,p3_sent,3133.71
S003,2,2,the Raptors ( 19 - 8 ),41.0,47.0,NUMBER,the Raptors (19-8),The score format should be without spaces.,qwen_small,p3_sent,3133.71
S003,3,1,game-high,,,WORD,highest,The term 'game-high' is not used in the box score.,qwen_small,p3_sent,3133.71
S003,4,1,16 -point,,,NUMBER,35-point,"Kyle Lowry scored 35 points, not 16.",qwen_small,p3_sent,3133.71
S003,4,2,10 -assist,,,NUMBER,35-assist,"Kyle Lowry had 35 assists, not 10.",qwen_small,p3_sent,3133.71
S003,6,1,a block,126.0,127.0,WORD,a block,The word 'block' should be singular.,qwen_small,p3_sent,3133.71
S003,7,1,Terrence Ross,183.0,184.0,NAME,Terrence Ross,Incorrect first name and last name combination.,qwen_small,p3_sent,3133.71
S003,7,2,11 points,194.0,195.0,NUMBER,11,Incorrect points scored.,qwen_small,p3_sent,3133.71
S003,7,3,two rebounds,197.0,198.0,NUMBER,2,Incorrect number of rebounds.,qwen_small,p3_sent,3133.71
S003,8,1,Toronto remains in third place,206.0,210.0,NUMBER,"Toronto remains in third place in the Eastern Conference’s Atlantic Division, and are currently slotted in the seventh seed in the conference as well.",The sentence incorrectly states 'Toronto remains in third place' instead of 'Toronto remains in third place in the Eastern Conference’s Atlantic Division'.,qwen_small,p3_sent,3133.71
S003,8,2,seventh seed,225.0,226.0,NUMBER,"Toronto remains in third place in the Eastern Conference’s Atlantic Division, and are currently slotted in the seventh seed in the conference as well.",The sentence incorrectly states 'seventh seed' instead of 'seventh seed in the conference'.,qwen_small,p3_sent,3133.71
S003,9,1,Charlotte,236.0,236.0,NAME,Orlando,Incorrect team name.,qwen_small,p3_sent,3133.71
S003,9,2,Friday,51.0,51.0,WORD,Sunday,Incorrect day of the week.,qwen_small,p3_sent,3133.71
S003,10,1,Elfrid Payton,252.0,253.0,NAME,Elfrid Payton,The player's name is correct in the box score.,qwen_small,p3_sent,3133.71
S003,10,2,13 points,257.0,258.0,NUMBER,31 points,Elfrid Payton scored 31 points according to the box score.,qwen_small,p3_sent,3133.71
S003,10,3,three assists,260.0,261.0,NUMBER,10 assists,Elfrid Payton had 10 assists according to the box score.,qwen_small,p3_sent,3133.71
S003,11,1,Aaron Gordon,269.0,270.0,NAME,Jonas Valanciunas,Incorrect player name.,qwen_small,p3_sent,3133.71
S003,11,2,10 - point,275.0,277.0,NUMBER,16,Incorrect points scored.,qwen_small,p3_sent,3133.71
S003,11,3,12 - rebound,279.0,281.0,NUMBER,13,Incorrect rebounds.,qwen_small,p3_sent,3133.71
S003,12,1,Elfrid Payton,252.0,253.0,NAME,Elfrid Payton,"No mistake, tokens are correct.",qwen_small,p3_sent,3133.71
S003,12,2,13 points,257.0,258.0,NUMBER,15 points,Incorrect points total.,qwen_small,p3_sent,3133.71
S003,12,3,two assists,305.0,306.0,NUMBER,three assists,Incorrect assists total.,qwen_small,p3_sent,3133.71
S003,12,4,two rebounds,197.0,198.0,NUMBER,eight rebounds,Incorrect rebound total.,qwen_small,p3_sent,3133.71
S003,13,1,Aaron Gordon,269.0,270.0,NAME,DeMar DeRozan,Incorrect player name.,qwen_small,p3_sent,3133.71
S003,14,1,DJ Augustin,342.0,343.0,NAME,D.J. Augustin,Incorrect player name.,qwen_small,p3_sent,3133.71
S003,15,1,remain in last,369.0,371.0,CONTEXT,finish last,"The sentence implies the Raptors are still in last place, but the box score does not provide information about their current standing.",qwen_small,p3_sent,3133.71
S003,16,1,home again on Friday,383.0,386.0,CONTEXT,host on Sunday,"The game was played on Sunday, not Friday.",qwen_small,p3_sent,3133.71
S004,1,1,at Vivint Smart Home Arena,15.0,19.0,NAME,none,The arena name is not provided in the box score.,qwen_small,p3_sent,3133.71
S004,2,1,1 -1,,,NUMBER,0-1,The home line shows the Jazz have 1 loss.,qwen_small,p3_sent,3133.71
S004,3,1,led for,58.0,59.0,CONTEXT,beat,"The correct term is 'beat', not 'led for'.",qwen_small,p3_sent,3133.71
S004,4,1,38 percent,91.0,92.0,NUMBER,38%,"The correct shooting percentage is 38%, not 38 percent.",qwen_small,p3_sent,3133.71
S004,4,2,24 percent,97.0,98.0,NUMBER,24%,"The correct shooting percentage is 24%, not 24 percent.",qwen_small,p3_sent,3133.71
S004,5,1,43 -24,,,NUMBER,47-24,"The home team (Utah Jazz) had 47 rebounds, not 43.",qwen_small,p3_sent,3133.71
S004,6,1,The Lakers,124.0,125.0,NAME,Utah Jazz,Incorrect team name.,qwen_small,p3_sent,3133.71
S004,6,2,(1 -1),,,NUMBER,(1-1),Incorrect score format.,qwen_small,p3_sent,3133.71
S004,7,1,D' Angelo Russell,,,NAME,D'Angelo Russell,Incorrect first name and space formatting.,qwen_small,p3_sent,3133.71
S004,7,2,17 points,164.0,165.0,NUMBER,3 points,Incorrect points scored by D'Angelo Russell.,qwen_small,p3_sent,3133.71
S004,8,1,Luol Deng,173.0,174.0,NAME,Julius Randle,Incorrect player name.,qwen_small,p3_sent,3133.71
S004,9,1,D' Angelo Russell,,,NAME,D'Angelo Russell,Incorrect first name and space formatting.,qwen_small,p3_sent,3133.71
S004,9,2,17 points,164.0,165.0,NUMBER,3 points,Incorrect points scored by D'Angelo Russell.,qwen_small,p3_sent,3133.71
S004,10,1,Luol Deng,173.0,174.0,NAME,Julius Randle,Incorrect player name.,qwen_small,p3_sent,3133.71
S004,11,1,On deck,233.0,234.0,CONTEXT,On,"The sentence implies a future event, but the provided box score does not contain information about upcoming games.",qwen_small,p3_sent,3133.71
S004,12,1,have now won,257.0,259.0,CONTEXT,Jazz have won four of their last five games,"The sentence implies a recent winning streak, which is not supported by the box score.",qwen_small,p3_sent,3133.71
S004,12,2,continue to struggle,269.0,271.0,CONTEXT,Jazz have struggled,"The sentence suggests ongoing struggles, which is not supported by the box score.",qwen_small,p3_sent,3133.71
S004,13,1,23 points,288.0,289.0,NUMBER,15 points,"George Hill scored 15 points, not 23.",qwen_small,p3_sent,3133.71
S004,13,2,3 rebounds,,,NUMBER,9 rebounds,"George Hill grabbed 9 rebounds, not 3.",qwen_small,p3_sent,3133.71
S004,13,3,3 assists,,,NUMBER,3 assists,"George Hill had 3 assists, not 3.",qwen_small,p3_sent,3133.71
S004,14,1,13 points,313.0,314.0,NUMBER,15,"Rudy Gobert scored 15 points, not 13.",qwen_small,p3_sent,3133.71
S004,14,2,13 rebounds,316.0,317.0,NUMBER,9,"Rudy Gobert had 9 rebounds, not 13.",qwen_small,p3_sent,3133.71
S004,15,1,13 points,313.0,314.0,NUMBER,13 rebounds,"Gobert's actual double-double was in rebounds, not points.",qwen_small,p3_sent,3133.71
S004,15,2,13 rebounds,316.0,317.0,NUMBER,13 points,"Gobert's actual double-double was in points, not rebounds.",qwen_small,p3_sent,3133.71
S004,16,1,13 points,313.0,314.0,NUMBER,15,"Rudy Gobert scored 15 points, not 13.",qwen_small,p3_sent,3133.71
S004,16,2,13 rebounds,316.0,317.0,NUMBER,9,"Rudy Gobert had 9 rebounds, not 13.",qwen_small,p3_sent,3133.71
S004,17,1,Portland Trail Blazers,244.0,246.0,NAME,Los Angeles Clippers,The correct opponent for the Jazz is the Los Angeles Clippers.,qwen_small,p3_sent,3133.71
S005,1,1,30 -21,,,NUMBER,35-26,Incorrect team statistics.,qwen_small,p3_sent,3133.71
S005,2,1,game-high,,,WORD,21-point,The term 'game-high' is not used in the box score.,qwen_small,p3_sent,3133.71
S005,3,1,21 points,51.0,52.0,NUMBER,30,The correct number of points for Millsap is 30.,qwen_small,p3_sent,3133.71
S005,3,2,five rebounds,58.0,59.0,NUMBER,28,The correct number of rebounds for Millsap is 28.,qwen_small,p3_sent,3133.71
S005,3,3,four assists,61.0,62.0,NUMBER,27,The correct number of assists for Millsap is 27.,qwen_small,p3_sent,3133.71
S005,4,1,three assists,102.0,103.0,NUMBER,one,Dwight Howard had only one assist according to the box score.,qwen_small,p3_sent,3133.71
S005,5,1,Kent Bazemore led the bench,111.0,115.0,NAME,Paul Millsap,Incorrect player name.,qwen_small,p3_sent,3133.71
S005,5,2,27 points,117.0,118.0,NUMBER,21 points,Incorrect points scored.,qwen_small,p3_sent,3133.71
S005,6,1,Kent Bazemore led the second unit,129.0,134.0,NUMBER,Paul Millsap,Kent Bazemore did not lead the second unit with 27 points.,qwen_small,p3_sent,3133.71
S005,7,1,Paul Millsap,38.0,39.0,NAME,"Tim Hardaway, Jr.",Incorrect player name.,qwen_small,p3_sent,3133.71
S005,8,1,three assists,102.0,103.0,NUMBER,one,The box score indicates Dwight Howard had one assist.,qwen_small,p3_sent,3133.71
S005,9,1,Kent Bazemore,111.0,112.0,NAME,Paul Millsap,Kent Bazemore is not the player who led the second unit.,qwen_small,p3_sent,3133.71
S006,1,1,The Houston Rockets,1.0,3.0,NAME,The Brooklyn Nets,Incorrect team name.,qwen_small,p3_sent,3133.71
S006,1,2,( 10 - 12 ),4.0,8.0,NUMBER,(6-15),Incorrect win-loss record.,qwen_small,p3_sent,3133.71
S006,1,3,defeated the Brooklyn Nets,9.0,12.0,NAME,defeated the Houston Rockets,Incorrect team name.,qwen_small,p3_sent,3133.71
S006,1,4,( 6 - 15 ),13.0,17.0,NUMBER,(10-12),Incorrect win-loss record.,qwen_small,p3_sent,3133.71
S006,1,5,on Friday,21.0,22.0,WORD,on Tuesday,Incorrect day of the week.,qwen_small,p3_sent,3133.71
S006,3,1,tallied 10 points,50.0,52.0,NUMBER,10,The correct number of points is 10 according to the box score.,qwen_small,p3_sent,3133.71
S006,3,2,nine assists,54.0,55.0,NUMBER,9,The correct number of assists is 9 according to the box score.,qwen_small,p3_sent,3133.71
S006,4,1,Trevor Ariza,66.0,67.0,NAME,Clint Capela,Trevor Ariza is not a starter in double figures.,qwen_small,p3_sent,3133.71
S006,5,1,Orlando Magic,102.0,103.0,NAME,Houston Rockets,"The story mentions the Rockets playing against the Orlando Magic, but the sentence refers to the Rockets looking to bounce back against the Orlando Magic.",qwen_small,p3_sent,3133.71
S006,6,1,they simply didn't,,,WORD,the Nets,Incorrect team reference. Should refer to the Rockets.,qwen_small,p3_sent,3133.71
S006,7,1,did all,136.0,137.0,WORD,pitched,The correct verb is 'pitched' based on the box score.,qwen_small,p3_sent,3133.71
S006,8,1,12 rebounds,180.0,181.0,NUMBER,13,"Thaddeus Young had 12 rebounds, but the box score shows 13.",qwen_small,p3_sent,3133.71
S006,9,1,Atlanta Hawks,197.0,198.0,NAME,Houston Rockets,"The story mentions the Atlanta Hawks, but the box score refers to the Houston Rockets.",qwen_small,p3_sent,3133.71
S007,1,1,Russell Westbrook and Russell Westbrook,1.0,5.0,NAME,Russell Westbrook,Duplicate name in the sentence.,qwen_small,p3_sent,3133.71
S007,1,2,Oklahoma City Thunder and Oklahoma City Thunder,,,NAME,Oklahoma City Thunder,Incorrect team name.,qwen_small,p3_sent,3133.71
S007,1,3,Sleep Train Arena,26.0,28.0,NAME,Golden 1 Center,Incorrect arena name.,qwen_small,p3_sent,3133.71
S007,2,1,Westbrook scored 36 points on 11 - of - 21 shooting,56.0,66.0,NUMBER,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals and one block on 11-of-21 shooting",Incorrect points and shooting percentage.,qwen_small,p3_sent,3133.71
S007,3,1,10 -of- 18,,,NUMBER,10-of-18,Incorrect shooting percentage format.,qwen_small,p3_sent,3133.71
S007,5,1,11 -of- 20,,,NUMBER,11-of-21,"Cousins' shooting percentage is 11-of-21, not 11-of-20.",qwen_small,p3_sent,3133.71
S007,5,2,11 rebounds,36.0,37.0,NUMBER,"31 points, 11 rebounds","Cousins' total stats include 31 points, not just 11 rebounds.",qwen_small,p3_sent,3133.71
S007,6,1,10 -of- 18,,,NUMBER,10-of-18,Incorrect shooting percentage format.,qwen_small,p3_sent,3133.71
S007,6,2,Steven Adams,209.0,210.0,NAME,Enes Kanter,Incorrect player name.,qwen_small,p3_sent,3133.71
S008,1,1,Saturday,19.0,19.0,NAME,11_14_16,The date in the story does not match the date in the box score.,qwen_small,p3_sent,3133.71
S008,2,1,Tuesday,56.0,56.0,NAME,Saturday,Incorrect day of the week.,qwen_small,p3_sent,3133.71
S008,2,2,33 - point,61.0,63.0,NUMBER,five,First quarter score should be five.,qwen_small,p3_sent,3133.71
S008,2,3,first,64.0,64.0,WORD,second,Incorrect quarter mentioned.,qwen_small,p3_sent,3133.71
S008,3,1,Marc Gasol,95.0,96.0,NAME,Joe Gasol,Incorrect player name.,qwen_small,p3_sent,3133.71
S008,3,2,22 points,104.0,105.0,NUMBER,23 points,Incorrect points scored.,qwen_small,p3_sent,3133.71
S008,4,1,18 points,136.0,137.0,NUMBER,7 points,"Mike Conley scored 7 points, not 18.",qwen_small,p3_sent,3133.71
S008,4,2,7 of 14,,,NUMBER,7 of 14,"The correction matches the original text, no change needed.",qwen_small,p3_sent,3133.71
S008,4,3,2 of 5,,,NUMBER,2 of 5,"The correction matches the original text, no change needed.",qwen_small,p3_sent,3133.71
S008,5,1,7 - of - 13,,,NUMBER,7 of 13,Hyphenated numbers should be written without spaces.,qwen_small,p3_sent,3133.71
S008,5,2,4 - of - 4,,,NUMBER,4 of 4,Hyphenated numbers should be written without spaces.,qwen_small,p3_sent,3133.71
S008,7,1,four of their last,245.0,248.0,NUMBER,five of their last six,The box score indicates the Grizzlies have played six games.,qwen_small,p3_sent,3133.71
S008,9,1,22 points,104.0,105.0,NUMBER,20 points,"Rudy Gobert scored 20 points, not 22.",qwen_small,p3_sent,3133.71
S008,9,2,9 of 17,,,NUMBER,9 of 17,"The correction matches the original text, no change needed.",qwen_small,p3_sent,3133.71
S008,11,1,Trail Blazers,376.0,377.0,NAME,Grizzlies,"The correct team name is Grizzlies, not Trail Blazers.",qwen_small,p3_sent,3133.71
S009,2,1,the Bucks,30.0,31.0,NAME,the Lakers,The Bucks were the losing team.,qwen_small,p3_sent,3133.71
S009,3,1,the Bucks led for the majority of the game,45.0,53.0,CONTEXT,the Lakers led for the majority of the game,The Bucks did not lead for the majority of the game according to the box score.,qwen_small,p3_sent,3133.71
S009,5,1,four of their last five,104.0,108.0,NUMBER,three of their last five,"The Lakers have won three of their last five games, not four.",qwen_small,p3_sent,3133.71
S009,6,1,41 points,129.0,130.0,NUMBER,26 points,"D'Angelo Russell scored 26 points, not 41.",qwen_small,p3_sent,3133.71
S009,7,1,Luol Deng,145.0,146.0,NAME,Luol Deng,The correct name is Luol Deng.,qwen_small,p3_sent,3133.71
S009,8,1,only other starter,169.0,171.0,WORD,only starters,The term 'starter' should be singular.,qwen_small,p3_sent,3133.71
S009,9,1,Sunday,203.0,203.0,NAME,Tuesday,"The game was played on Friday, not Sunday.",qwen_small,p3_sent,3133.71
S009,10,1,three of their last five games,214.0,219.0,NUMBER,two,The Bucks have lost two of their last five games.,qwen_small,p3_sent,3133.71
S009,11,1,accumulated 41 points,238.0,240.0,NUMBER,scored,"Giannis Antetokounmpo's actual points are 41, but the verb 'accumulated' implies a different action.",qwen_small,p3_sent,3133.71
S009,12,1,Khris Middleton,248.0,249.0,NAME,Giannis Antetokounmpo,Khris Middleton is not mentioned in the box score.,qwen_small,p3_sent,3133.71
S009,13,1,Greg Monroe,268.0,269.0,NAME,Spencer Hawes,Greg Monroe is not a starter in the box score.,qwen_small,p3_sent,3133.71
S010,1,1,host,6.0,6.0,NAME,home,The home team is referred to as 'home' in the box score.,qwen_small,p3_sent,3133.71
S010,1,2,Amway Center,,,NAME,Orlando Arena,The correct venue name is 'Orlando Arena' based on the box score.,qwen_small,p3_sent,3133.71
S010,1,3,Friday,18.0,18.0,WORD,April 1,"The exact date from the box score is April 1, 2017.",qwen_small,p3_sent,3133.71
S010,2,1,Hawks,3.0,3.0,NAME,Magic,"The home team was Orlando, not Atlanta.",qwen_small,p3_sent,3133.71
S010,3,1,11 ties and 11 lead changes,45.0,50.0,NUMBER,11 ties and 11 lead changes,The number of ties and lead changes should be consistent.,qwen_small,p3_sent,3133.71
S010,4,1,43 percent,75.0,76.0,NUMBER,32,"Orlando's field goal percentage was 32%, not 43%.",qwen_small,p3_sent,3133.71
S010,4,2,53 percent,81.0,82.0,NUMBER,53,"Atlanta's three-point field goal percentage was 53%, not 53 percent.",qwen_small,p3_sent,3133.71
S010,5,1,27 assists,101.0,102.0,NUMBER,29,"The Hawks recorded 29 assists, not 27.",qwen_small,p3_sent,3133.71
S010,5,2,12 turnovers,104.0,105.0,NUMBER,12,"The Hawks had 12 turnovers, not 12 turnovers again.",qwen_small,p3_sent,3133.71
S010,5,3,17 turnovers,111.0,112.0,NUMBER,17,"The Magic had 17 turnovers, not 17 turnovers again.",qwen_small,p3_sent,3133.71
S010,5,4,19 assists,115.0,116.0,NUMBER,19,"The Magic had 19 assists, not 19 assists again.",qwen_small,p3_sent,3133.71
S010,6,1,19 -16,,,NUMBER,92-111,Incorrect team scores mentioned.,qwen_small,p3_sent,3133.71
S010,7,1,7 of 13,,,NUMBER,13 of 7,The correct shooting percentage is 7 of 13.,qwen_small,p3_sent,3133.71
S010,8,1,totaling 13 points,177.0,179.0,NUMBER,totaling 13-point,The correction should reflect the correct format for points scored.,qwen_small,p3_sent,3133.71
S010,9,1,Kent Bazemore,184.0,185.0,NAME,D.J. Augustin,Kent Bazemore is not a starter in the box score.,qwen_small,p3_sent,3133.71
S010,10,1,New Orleans Pelicans,214.0,216.0,NAME,Orlando Magic,"The game was between Orlando and Atlanta, not New Orleans.",qwen_small,p3_sent,3133.71
S010,11,1,16 -21,,,NUMBER,92-111,"The home team (Orlando) scored 92 points, while the visiting team (Atlanta) scored 111 points.",qwen_small,p3_sent,3133.71
S010,12,1,12 rebounds,181.0,182.0,NUMBER,12 rebounds,The correction should be '12 rebounds' instead of '12'.,qwen_small,p3_sent,3133.71
S010,13,1,Evan Fournier,261.0,262.0,NAME,Elfrid Payton,Incorrect player name.,qwen_small,p3_sent,3133.71
S010,14,1,10 points,252.0,253.0,NUMBER,10 points,The correction matches the box score data.,qwen_small,p3_sent,3133.71
S010,14,2,10 rebounds,293.0,294.0,NUMBER,10 rebounds,The correction matches the box score data.,qwen_small,p3_sent,3133.71
S010,15,1,Evan Fournier,261.0,262.0,NAME,Eflrid Payton,Incorrect player name.,qwen_small,p3_sent,3133.71
S010,16,1,Toronto Raptors,331.0,332.0,NAME,Atlanta Hawks,"The game was between Orlando and Atlanta, not Orlando and Toronto.",qwen_small,p3_sent,3133.71
S011,1,1,Tuesday,22.0,22.0,WORD,Wednesday,Incorrect day of the week.,qwen_small,p3_sent,3133.71
S011,2,1,29 -,46.0,47.0,NUMBER,18,"The first quarter score for the Hawks is 18, not 29.",qwen_small,p3_sent,3133.71
S011,3,1,28 -,65.0,66.0,NUMBER,30,"The Hawks scored 30 points in the second quarter, not 28.",qwen_small,p3_sent,3133.71
S011,3,2,18,48.0,48.0,NUMBER,29,"The Hawks scored 29 points in the first quarter, not 18.",qwen_small,p3_sent,3133.71
S011,4,1,44 percent from the three,99.0,103.0,NUMBER,44 percent from the three-point line,"The correct percentage for three-point shots is 44%, not 48%.",qwen_small,p3_sent,3133.71
S011,4,2,25 percent from deep,120.0,123.0,NUMBER,25 percent from deep,"The correct percentage for long-range shots is 25%, not 44%.",qwen_small,p3_sent,3133.71
S011,5,1,14 turnovers,135.0,136.0,NUMBER,30 turnovers,"The Hawks committed 30 turnovers, not 14.",qwen_small,p3_sent,3133.71
S011,5,2,12 of their own,141.0,144.0,NUMBER,14 of their own,"The Hawks committed 14 turnovers, not 12.",qwen_small,p3_sent,3133.71
S011,6,1,John Wall,154.0,155.0,NAME,Jeff Teague,John Wall was not the top scorer for the Wizards.,qwen_small,p3_sent,3133.71
S011,6,2,Bradley Beal,157.0,158.0,NAME,Bradley Beal,Bradley Beal was not mentioned as the top scorer for the Wizards.,qwen_small,p3_sent,3133.71
S011,7,1,9 for 15,,,NUMBER,15 for 9,Incorrect shooting percentage format,qwen_small,p3_sent,3133.71
S011,7,2,3 for 5,,,NUMBER,5 for 3,Incorrect shooting percentage format,qwen_small,p3_sent,3133.71
S011,8,1,54 points,218.0,219.0,NUMBER,26,"Jeff Teague scored 26 points, not 54.",qwen_small,p3_sent,3133.71
S011,8,2,14 rebounds,221.0,222.0,NUMBER,3,"Jeff Teague had 3 rebounds, not 14.",qwen_small,p3_sent,3133.71
S011,9,1,Paul Millsap,238.0,239.0,NAME,Al Horford,Incorrect player name.,qwen_small,p3_sent,3133.71
S011,9,2,11 points,242.0,243.0,NUMBER,21 points,Incorrect points scored.,qwen_small,p3_sent,3133.71
S011,9,3,4 - 7 FG,245.0,248.0,NUMBER,9-7 FG,Incorrect field goal attempts.,qwen_small,p3_sent,3133.71
S011,9,4,2 - 3 3Pt,250.0,253.0,NUMBER,4-3 3Pt,Incorrect three-point attempts.,qwen_small,p3_sent,3133.71
S011,9,5,1 - 2 FT,255.0,258.0,NUMBER,10-2 FT,Incorrect free throw attempts.,qwen_small,p3_sent,3133.71
S011,10,1,21 points,281.0,282.0,NUMBER,26,"Jeff Teague scored 26 points, not 21.",qwen_small,p3_sent,3133.71
S011,10,2,12 rebounds,284.0,285.0,NUMBER,13,"Jeff Teague had 13 rebounds, not 12.",qwen_small,p3_sent,3133.71
S011,11,1,8 - 19 FG,,,NUMBER,8-19 FG,Incorrect FG format; should be 8-19 FG.,qwen_small,p3_sent,3133.71
S011,11,2,0 - 4 3Pt,,,NUMBER,0-4 3Pt,Incorrect 3Pt format; should be 0-4 3Pt.,qwen_small,p3_sent,3133.71
S011,12,1,16 points,326.0,327.0,NUMBER,26,"Jeff Teague scored 26 points, not 16.",qwen_small,p3_sent,3133.71
S011,12,2,6 rebounds,329.0,330.0,NUMBER,10,"Al Horford had 10 rebounds, not 6.",qwen_small,p3_sent,3133.71
S011,13,1,10 -24,,,NUMBER,10-24,Incorrect FG percentage format.,qwen_small,p3_sent,3133.71
S011,13,2,0 -1,,,NUMBER,0-1,Incorrect 3Pt attempt format.,qwen_small,p3_sent,3133.71
S011,13,3,1 -1,,,NUMBER,1-1,Incorrect FT attempt format.,qwen_small,p3_sent,3133.71
S011,14,1,New Orleans Pelicans,390.0,392.0,NAME,Cleveland Cavaliers,Incorrect team name.,qwen_small,p3_sent,3133.71
S012,1,1,Friday evening,19.0,20.0,WORD,Saturday evening,The story mentions the game was played on Saturday evening.,qwen_small,p3_sent,3133.71
S012,2,1,The Nuggets ( 21 - 25 ),22.0,28.0,NUMBER,(12-25),"The Nuggets' record is 12-25, not 21-25.",qwen_small,p3_sent,3133.71
S012,2,2,and this was a much needed win for the Suns ( 21 - 25 ),41.0,55.0,NUMBER,(12-25),"The Suns' record is 12-25, not 21-25.",qwen_small,p3_sent,3133.71
S012,3,1,Eight rebounds,,,NUMBER,32,"Gallinari scored 32 points, not 8 rebounds.",qwen_small,p3_sent,3133.71
S012,4,1,Wilson Chandler,102.0,103.0,NAME,Gary Harris,Incorrect player name mentioned.,qwen_small,p3_sent,3133.71
S012,5,1,Jameer Nelson,115.0,116.0,NAME,Eric Bledsoe,Incorrect player name.,qwen_small,p3_sent,3133.71
