TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S021,7,4,17,5,5,,,NUMBER,17,"Sam Dekker scored 17 points, not 19"
S021,8,5,18,11,11,,,NUMBER,14,"Eric Gordon scored 14 points, not 18"
S021,2,7,10,4,4,,,NUMBER,12,"Rudy Gay has 12 rebounds, not 10"
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S024,1,1,on Saturday,17,18,,,NOT_CHECKABLE,,The JSON does not provide a specific date.
S024,2,2,Wednesday,10,10,,,NAME,Friday,"The game was on Friday, not Wednesday."
S024,2,3,Gregg Popovich,45,46,,,NAME,Steve Kerr,The JSON indicates the coach of Golden State is Steve Kerr.
S024,6,4,Buddy Hield,6,7,,,NAME,Klay Thompson,The correct player name is Klay Thompson.
S024,7,5,Draymond Green,1,2,,,NAME,Buddy Hield,The correct player name is Buddy Hield.
S024,5,6,Skal Labissiere,1,2,,,NAME,Buddy Hield,The correct player name is Buddy Hield.
S024,9,8,Ben McLemore,1,2,,,NAME,Buddy Hield,The correct player name is Buddy Hield.
S024,3,9,Stephen Curry,1,2,,,NAME,Buddy Hield,The correct player name is Buddy Hield.
S025,3,7,Kawhi Leonard,1,2,,,NAME,Danny Green,Incorrect player name
S025,6,8,Thomas,2,2,,,NAME,Isaiah Thomas,Incorrect player name
S025,5,9,Avery Bradley,1,2,,,NAME,David Lee,Incorrect player name
S026,1,1,David West,11,12,,,NAME,Phoenix Suns,The story mentions a player name instead of the team name.
S026,1,2,116 - 0,18,20,,,NUMBER,116 - 93,The score is incorrect.
S026,2,3,27,20,20,,,NUMBER,28,The away team scored one more point than mentioned in the story.
S026,7,4,11 - 20 FG,34,37,,,NUMBER,11 - 15 FG,The shooting percentage is incorrect.
S026,11,5,17,12,12,,,NUMBER,14,CJ Miles scored fewer points than mentioned in the story.
S027,1,1,The New York Knicks,1,4,,,NAME,Houston Rockets,Incorrect team name
S027,2,2,25 - 21,18,20,,,NUMBER,21-25,Incorrect quarter score
S027,4,3,Arron Afflalo,6,7,,,NAME,Kristaps Porzingis,Incorrect player name
S027,8,4,Charlotte,24,24,,,NAME,Houston,Incorrect city name
S027,1,5,Wednesday,23,23,,,WORD,Monday,Incorrect day of week
S028,1,1,Saturday evening,17,18,,,NAME,Wednesday,The game was played on Wednesday according to the JSON.
S028,3,4,9 - 21,13,15,,,NUMBER,9-21,The Nets' record is 9-21 according to the JSON.
S028,14,5,Bojan Bogdanovic,1,2,,,NAME,Bogdanovic,The player's name is Bogdanovic according to the JSON.
S029,1,1,Minnesota Timberwolves,2,3,,,NAME,Timberwolves,Team name should be singular
S030,1,1,Wednesday,18,18,,,NAME,Monday,Game date mismatch.
S030,10,2,five of their last six,11,15,,,NUMBER,five of their last seven,Number of games won mismatch.
S030,7,3,accrued,11,11,,,OTHER,accumulated,Typo in verb usage.
