TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S009,12,5,Khris,1,1,,,NAME,Giannis Antetokounmpo,"The story mentions Khris Middleton, but the JSON data shows Giannis Antetokounmpo had a better performance."
S009,13,6,Greg,1,1,,,NAME,Luol Deng,"The story mentions Greg Monroe, but the JSON data shows Luol Deng had more points."
S010,1,1,Atlanta Hawks,2,3,,,NAME,,Team name misspelling
S010,1,2,defeated,4,4,,,WORD,lost to,Inverted result
S010,1,3,host,6,6,,,WORD,visiting,Incorrect game context
S010,1,5,92,12,12,,,NUMBER,,Score misspelling
S010,1,6,Friday,18,18,,,WORD,Wednesday,Incorrect day of week
S010,2,7,Hawks were,10,11,,,"NAME,_WORD",,Incorrect team action
S010,2,8,prevail,14,14,,,WORD,lose,Inverted result
S010,2,9,huge,17,17,,,WORD,small,Incorrect game outcome
S010,3,11,lead,10,10,,,WORD,trailing,Incorrect game context
S010,4,13,field and,16,17,,,"WORD,_WORD",,Incorrect descriptive words
S010,4,15,range,24,24,,,WORD,zone,Incorrect descriptive word
S010,7,16,Dennis Schroder,1,2,,,"NAME,_NAME",,Player name misspelling
S010,7,17,18 points,13,14,,,"NUMBER,_WORD",,Player statistics misspelling
S010,7,18,six,16,16,,,NUMBER,,Player statistics misspelling
S010,7,19,seven,19,19,,,NUMBER,,Player statistics misspelling
S010,8,20,Dwight Howard,1,2,,,"NAME,_NAME",,Player name misspelling
S010,7,21,13,26,26,,,NUMBER,,Player statistics misspelling
S010,8,22,12 rebounds,13,14,,,"NUMBER,_WORD",,Player statistics misspelling
S010,9,24,Kent Bazemore,1,2,,,"NAME,_NAME",,Player name misspelling
S010,5,25,17,23,23,,,NUMBER,,Player statistics misspelling
S010,9,26,four assists,18,19,,,"NUMBER,_WORD",,Player statistics misspelling
S010,12,27,Nikola Vucevic,1,2,,,"NAME,_NAME",,Player name misspelling
S010,12,28,10 points,13,14,,,"NUMBER,_WORD",,Player statistics misspelling
S010,13,30,Evan Fournier,1,2,,,"NAME,_NAME",,Player name misspelling
S010,13,31,14,12,12,,,NUMBER,,Score misspelling
S012,1,1,The Denver Nuggets,1,3,,,NAME,The Denver Nuggets,Incorrect team name spelling
S012,3,4,32,19,19,,,NUMBER,Danilo Gallinari had 32 points,Incorrect player score
S012,7,5,23,16,16,,,NUMBER,Devin Booker had 23 points,Incorrect player score
S013,1,1,Wednesday,22,22,,,WORD,Saturday,"The story says the game was on Wednesday, but the JSON says it was on Saturday."
S013,1,2,Quicken Loans Arena,25,27,,,NAME,none (it's a real stadium),"The story mentions the name of the arena, but there is no such field in the JSON."
S013,1,3,Cleveland,2,2,,,NAME,none (it's a real city),"The story mentions the name of the city, but there is no such field in the JSON."
S013,3,5,Kyrie Irving,10,11,,,NAME,none (he's a real player),"The story mentions the name of the player, but there is no such field in the JSON."
S013,3,6,13 points,16,17,,,NUMBER,[13],"The story says Kyrie Irving scored 13 points, but the JSON only shows that he scored 4 field goals."
S013,4,8,29 points,4,5,,,NUMBER,[29],"The story says LeBron James scored 29 points, but the JSON only shows that he scored 11 field goals."
S013,4,10,three assists,28,29,,,NUMBER,[3],"The story says LeBron James had 3 assists, but the JSON only shows that he scored 11 field goals."
S013,4,11,two steals,31,32,,,NUMBER,[2],"The story says LeBron James had 2 steals, but the JSON only shows that he scored 11 field goals."
S013,5,12,10 points,5,6,,,NUMBER,[10],"The story says Kevin Love chipped in 10 points, but the JSON only shows that he scored 2 field goals."
S013,5,13,13 rebounds,24,25,,,NUMBER,[13],"The story says Kevin Love had 13 rebounds, but the JSON only shows that he scored 2 field goals."
S013,7,14,11 points,5,6,,,NUMBER,[11],"The story says Aaron Gordon chipped in 11 points, but the JSON only shows that he scored 5 field goals."
S013,5,15,two assists,27,28,,,NUMBER,[2],"The story says Aaron Gordon had 2 assists, but the JSON only shows that he scored 5 field goals."
S013,5,16,one steal,30,31,,,NUMBER,[1],"The story says Aaron Gordon had 1 steal, but the JSON only shows that he scored 5 field goals."
S015,1,1,Wednesday,22,22,,,WORD,"The story says Wednesday, but the JSON says Friday night",
S015,1,2,American Airlines Arena,24,26,,,NAME,"The story mentions American Airlines Arena, but the JSON does not provide this information",
S015,2,3,hot start,7,8,,,WORD,"The story uses the phrase 'hot start', but the JSON does not have this information",
S015,2,4,first half alone,23,25,,,WORD,"The story uses the phrase 'first half alone', but the JSON only provides the score for the first half",
S015,3,5,home crowd,31,32,,,WORD,"The story mentions a 'home crowd', but the JSON does not provide this information",
S015,5,6,30 points,8,9,,,NUMBER,"DeMar DeRozan scored 30 points, according to the JSON",
S015,6,7,13 points,6,7,,,NUMBER,"DeMarre Carroll scored 13 points, according to the JSON",
S015,6,8,20 points,37,38,,,NUMBER,"Gerald Green scored 20 points, according to the JSON",
S015,10,9,three straight games,5,7,,,WORD,"The Heat has lost three consecutive games, according to the JSON",
S015,12,10,37 points,6,7,,,NUMBER,"Hassan Whiteside has scored a total of 37 points in the last two games, according to the JSON",
S015,12,11,consistent for the Heat,20,23,,,WORD,"Hassan Whiteside has been consistent in his scoring, according to the JSON",
S015,13,13,next game,11,12,,,WORD,"The Heat's next game is against the Timberwolves, according to the JSON",
S016,1,1,The Oklahoma City Thunder,1,4,,,NAME,The Oklahoma City Thunder (50-22),Incorrect team name spelling
S016,1,2,( 50 - 22 ),5,9,,,NUMBER,(50-22),Incorrect numerical value
S016,1,3,defeated the visiting,10,12,,,WORD,defeated the visiting,Incorrect word choice
S016,1,4,Utah Jazz,13,14,,,NAME,Utah Jazz,Incorrect team name spelling
S016,1,5,( 35 - 37 ),15,19,,,NUMBER,(35-37),Incorrect numerical value
S016,1,6,on Friday,24,25,,,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice
S016,1,7,night,26,26,,,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice
S016,1,8,at Chesapeake,27,28,,,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice
S016,1,9,Energy Arena,29,30,,,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice
S016,2,10,but,10,10,,,WORD,"This game was tight throughout the first half, but",Incorrect word choice
S016,2,11,the Thunder,11,12,,,NAME,the Thunder,Incorrect team name spelling
S016,2,12,came,13,13,,,WORD,"This game was tight throughout the first half, but the Thunder came out strong in the third quarter",Incorrect word choice
S016,2,13,strong,15,15,,,WORD,"This game was tight throughout the first half, but the Thunder came out strong in the third quarter",Incorrect word choice
S016,2,14,in the,16,17,,,WORD,"This game was tight throughout the first half, but the Thunder came out strong in the third quarter",Incorrect word choice
S016,2,15,third,18,18,,,NUMBER,the third quarter,Incorrect numerical value
S016,2,16,quarter,19,19,,,WORD,the third quarter,Incorrect word choice
S016,3,19,battled,23,23,,,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice
S016,3,20,back,24,24,,,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice
S016,3,22,the second,26,27,,,NUMBER,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect numerical value
S016,3,23,and,28,28,,,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice
S016,3,25,quarters,30,30,,,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice
S016,3,26,where,32,32,,,WORD,"The Thunder battled back in the second and third quarters, where they out-scored the Jazz",Incorrect word choice
S016,3,27,they,33,33,,,WORD,"The Thunder battled back in the second and third quarters, where they out-scored the Jazz",Incorrect word choice
S019,1,1,The Miami Heat,1,3,,,NAME,Indiana Pacers,"The story says the Heat defeated the Pacers, but the JSON data shows it was actually the other way around."
S019,1,2,defeated the,4,5,,,WORD,,"The story uses the word 'defeated', but the JSON data does not provide a direct equivalent."
S019,3,4,third,27,27,,,NUMBER,,"The story uses the word 'third', but the JSON data does not provide a direct equivalent."
S019,4,5,decisive,10,10,,,WORD,,"The story uses the word 'decisive', but the JSON data does not provide a direct equivalent."
S019,5,6,six,15,15,,,NUMBER,,"The story uses the word 'six', but the JSON data does not provide a direct equivalent."
S019,8,7,four,21,21,,,NUMBER,,"The story uses the word 'four', but the JSON data does not provide a direct equivalent."
S019,5,9,five,11,11,,,NUMBER,,"The story uses the word 'five', but the JSON data does not provide a direct equivalent."
S019,9,10,Friday,14,14,,,NAME,,"The story mentions the day of the week, but the JSON data does not provide information about dates."
S019,14,12,Thursday,8,8,,,NAME,,"The story mentions the day of the week, but the JSON data does not provide information about dates."
S020,3,4,34 -,20,21,,,NUMBER,34 points,"Story has written words for numbers, JSON does not"
S020,19,5,20 points,5,6,,,NUMBER,34 points,"Story has written words for numbers, JSON does not"
S020,15,7,11 points,8,9,,,NUMBER,12 points,"Story has written words for numbers, JSON does not"
S020,5,9,14 points,9,10,,,NUMBER,20 points,"Story has written words for numbers, JSON does not"
S020,7,10,12 points,5,6,,,NUMBER,11 points,"Story has written words for numbers, JSON does not"
S021,1,1,Houston,2,2,,,NAME,Sacramento,The story has Houston instead of Sacramento as the team that was defeated.
S021,1,2,Rockets,3,3,,,NAME,Kings,The story has Rockets instead of Kings as the team that was defeated.
S021,1,3,117,9,9,,,NUMBER,104,The story has a score of 117-104 instead of the actual score.
S021,1,4,Saturday,18,18,,,NAME,Friday,The story has Saturday instead of Friday as the day of the game.
S021,3,7,battled back,10,11,,,WORD,trailing by one point at the end of the third quarter,The story uses the phrase 'battled back' to describe the Rockets instead of the actual fact.
S021,2,8,pull away,55,56,,,WORD,outscoring by a 38-19 margin over the final 12 minutes,The story uses the phrase 'pull away' to describe the Kings instead of the actual fact.
S021,5,9,23 points,9,10,,,NUMBER,32 points,The story has James Harden scoring 23 points instead of the actual 32 points.
S021,12,10,Rudy Gay,1,2,,,NAME,DeMarcus Cousins,The story has Rudy Gay as the high-point man instead of DeMarcus Cousins.
S021,8,11,18 points,11,12,,,NUMBER,32 points,The story has Darren Collison scoring 18 points instead of the actual 32 points.
S022,1,1,New Orleans Pelicans,2,4,,,NAME,the New Orleans Pelicans,
S022,1,2,122 -,10,11,,,NUMBER,106,"The story says the Pelicans won by 16 points, but the JSON shows they lost by 16 points."
S022,6,3,8 -,21,22,,,NUMBER,10,"The story says there were 8 ties and lead changes, but the JSON shows there were 10."
S023,1,1,Dallas,2,2,,,NAME,Mavericks,The story incorrectly names the winning team
S023,1,2,Lakers,8,8,,,NAME,Los Angeles Lakers,The story incorrectly abbreviates the away team's name
S023,1,3,Wednesday,19,19,,,WORD,,"The game was played on Sunday, not Wednesday"
S023,3,5,Mavericks led,5,6,,,WORD,,The story uses a subjective judgment about the game's result
S023,3,6,11,19,19,,,NUMBER,38-20,The Mavericks' lead in the second half was not 11 points
S023,4,7,Defense,1,1,,,WORD,,"While defense did play a role in the game, it's not clear how or why"
S023,4,8,17,22,22,,,NUMBER,11,The Lakers committed more turnovers than the story claims
S023,5,9,Justin Anderson,1,2,,,NAME,no correction needed,The player's name is correct
S023,5,10,off the bench,16,18,,,WORD,,Justin Anderson did start the game
S024,1,1,Golden State,2,3,,,NAME,"The story says the game was on Saturday, but the JSON says it's not specified.",Story claims different day than JSON
S024,1,2,Kings,8,8,,,NAME,"The story says the game was at Oracle Arena, but the JSON doesn't specify the venue.",Story claims different arena than JSON
S024,2,3,Wednesday,10,10,,,NAME,"The story says the game was on Wednesday, but the JSON doesn't specify a date.",Story claims different day than JSON
S024,3,4,Stephen,1,1,,,NAME,"The story says Stephen Curry scored 27 points, but the JSON doesn't specify how many points he scored.",Story claims different score than JSON
S024,6,5,Buddy,6,6,,,NAME,"The story says Buddy Hield scored a team-high 22 points, but the JSON doesn't specify how many points he scored.",Story claims different score than JSON
S024,5,6,Skal,1,1,,,NAME,"The story says Skal Labissiere scored a team-high 10 points, but the JSON doesn't specify how many points he scored.",Story claims different score than JSON
S024,7,8,Draymond,1,1,,,NAME,"The story says Draymond Green totaled 23 points, eight assists, four rebounds, three steals, and one block, but the JSON doesn't specify how many points and assists he had.",Story claims different score than JSON
S024,13,9,Willie,1,1,,,NAME,"The story says Willie Cauley-Stein totaled 12 points and four rebounds in a reserve role, but the JSON doesn't specify how many points and rebounds he had.",Story claims different score than JSON
S025,8,1,32,15,15,,,NUMBER,109,"Story says San Antonio erased a 32-point deficit, but JSON shows the Spurs actually won by 6 points."
S025,1,3,109,10,10,,,NUMBER,103,"Story says Spurs won by 6 points, but JSON shows the final score was actually a 6-point win for the Celtics."
S025,3,4,25,11,11,,,NUMBER,24,"Story says Kawhi Leonard led the Spurs in scoring with 25 points, but JSON shows Isaiah Thomas actually led the Celtics with 24 points."
S025,2,5,points,18,18,,,WORD,,"Story says LaMarcus Aldridge finished with 10 points, but JSON shows he actually scored 4 rebounds and 4 assists."
S027,1,1,The New York,1,3,,,NAME,Houston Rockets,
S027,1,2,8 - 10,6,8,,,NUMBER,7-10,
S027,1,3,Rockets (,13,14,,,NAME,Houston Rockets (7-10),
S029,1,1,Minnesota,2,2,,,NAME,Timberwolves,"The story mentions Minnesota, but the JSON has 'home_team' as 'Timberwolves'."
S029,2,2,12,4,4,,,NUMBER,,"The story mentions the Timberwolves' win-loss record, but this value is not present in the JSON."
S029,5,3,Harrison,1,1,,,NAME,,"The story mentions Harrison Barnes, but this player is not present in the JSON."
S029,1,4,Dallas,6,6,,,NAME,,"The story mentions Dallas, but the JSON has 'away_team' as 'Mavericks'."
S029,7,6,bench,7,7,,,WORD,,"The story describes JJ Barea as leading the bench, but this is not indicated in the JSON."
S029,19,7,Utah,12,12,,,NAME,,"The story mentions Utah, but this team is not present in the JSON."
S030,1,1,Wednesday,18,18,,,NUMBER,Monday,"The story says the game was on Wednesday, but the JSON data says it was on Monday."
S030,2,2,overtime,16,16,,,WORD,,"The story describes the win as an overtime win, but the JSON data does not indicate this."
S030,3,3,34,21,21,,,NUMBER,42,"The story says the Pacers outscored the Hornets, 34-21, in the fourth quarter, but the JSON data shows a score of 42-34."
S030,1,4,the,5,5,,,NOT_CHECKABLE,,"The story says the Hornets have won five of their last seven games, but this cannot be verified from the JSON data."
S030,6,5,12,16,16,,,NUMBER,13,"The story says Kemba Walker led the team with 12 points, but the JSON data shows that Nicolas Batum had 13 points."
S030,7,6,10,15,15,,,NUMBER,13,"The story says Nicolas Batum hauled in 10 boards, but the JSON data shows that he had 13 rebounds."
S030,5,7,11,6,6,,,NUMBER,9,"The story says Cody Zeller accrued 11 points, but the JSON data shows that he had 9 points."
S030,5,8,seven,15,15,,,NUMBER,five,"The story says Cody Zeller accrued seven rebounds, but the JSON data shows that he had five rebounds."
S030,5,9,five,11,11,,,NUMBER,22,"The story says the Pacers have won five of their last six games, but the JSON data shows that they have won five of their last six games with Paul George having 22 points."
S030,7,10,three,18,18,,,NUMBER,five,"The story says Paul George accumulated three assists, but the JSON data shows that he had five assists."
