TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S007,2,2,36 minutes,56,57,,,NUMBER,"36 minutes is the time for Westbrook, not Westbrook and Westbrook",Incorrect time
S007,2,3,11 rebounds,7,8,,,NUMBER,"11 rebounds is the stat for Westbrook, not Westbrook and Westbrook",Incorrect rebounds
S007,2,4,seven assists,10,11,,,NUMBER,"seven assists is the stat for Westbrook, not Westbrook and Westbrook",Incorrect assists
S007,2,5,four steals,13,14,,,NUMBER,"four steals is the stat for Westbrook, not Westbrook and Westbrook",Incorrect steals
S007,2,6,one block,16,17,,,NUMBER,"one block is the stat for Westbrook, not Westbrook and Westbrook",Incorrect block
S007,2,7,11 - of - 21 shooting,19,24,,,NUMBER,"11 - of - 21 shooting is the stat for Westbrook, not Westbrook and Westbrook",Incorrect shooting
S007,2,11,three steals,49,50,,,NUMBER,"three steals is the stat for Westbrook, not Westbrook and Westbrook",Incorrect steals
S008,1,1,Saturday,19,19,,,NAME,Monday,Incorrect day of the week.
S008,2,2,six,16,16,,,NUMBER,five,Incorrect number of road wins.
S008,2,3,second,62,62,,,NUMBER,first,Incorrect quarter.
S008,3,4,five,34,34,,,NUMBER,seven,Incorrect number of assists.
S008,7,5,four,11,11,,,NUMBER,three,Incorrect number of rebounds.
S008,6,6,48,4,4,,,NUMBER,47,Incorrect field goal percentage.
S008,6,7,29,10,10,,,NUMBER,38,Incorrect three-point percentage.
S008,11,8,Monday,17,17,,,NAME,Tuesday,Incorrect day of the week.
S009,1,1,122,10,10,,,NUMBER,114,Incorrect score
S009,1,3,Los Angeles,6,7,,,NAME,Milwaukee,Incorrect team name
S009,1,4,Lakers,8,8,,,NAME,Bucks,Incorrect team name
S009,6,7,D'Angelo,1,1,,,NAME,Giannis,Incorrect player name
S009,7,8,Luol,1,1,,,NAME,Khris,Incorrect player name
S009,6,9,41,13,13,,,NUMBER,41,Incorrect points
S009,6,10,three,16,16,,,NUMBER,five,Incorrect number of assists
S009,12,11,18,12,12,,,NUMBER,18,Incorrect points
S009,11,12,six,19,19,,,NUMBER,six,Incorrect number of assists
S009,13,13,Greg,1,1,,,NAME,Giannis,Incorrect player name
S010,3,1,11 ties,6,7,,,NUMBER,11 lead changes,"The text says 11 ties, but the correct information is 11 lead changes."
S010,4,2,43 percent,12,13,,,NUMBER,40 percent,"The text says 43 percent, but the correct information is 40 percent."
S010,4,3,53 percent,18,19,,,NUMBER,32 percent,"The text says 53 percent, but the correct information is 32 percent."
S010,5,4,17 turnovers,23,24,,,NUMBER,12 turnovers,"The text says 17 turnovers, but the correct information is 12 turnovers."
S010,5,5,19 assists,27,28,,,NUMBER,"19 assists is correct, but the text says 19 assists for the Hawks, while the correct information is for the Magic","The text says 19 assists for the Hawks, but the correct information is for the Magic."
S010,7,6,Dennis Schroder,1,2,,,NAME,"Dennis Schroeder is correct, but the text says he was the player of the game for the Hawks, while the correct information is for the Magic","The text says Dennis Schroder was the player of the game for the Hawks, but the correct information is for the Magic."
S010,12,7,Nikola Vucevic,1,2,,,NAME,"Nikola Vucevic is correct, but the text says he was the player of the game for the Hawks, while the correct information is for the Magic","The text says Nikola Vucevic was the player of the game for the Hawks, but the correct information is for the Magic."
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,Incorrect day of the week.
S011,1,2,Philips Arena,24,25,,,NAME," Philips Arena is correct, but the game was played in Atlanta, not at Philips Arena",Incorrect arena name.
S011,2,3,29 - 18,18,20,,,NUMBER,28,Incorrect score.
S011,3,4,28 - 18,11,13,,,NUMBER,30,Incorrect score.
S011,4,5,44,10,10,,,NUMBER,25,Incorrect 3-point percentage.
S011,4,6,48,4,4,,,NUMBER,44,Incorrect field goal percentage.
S011,5,7,14,11,11,,,NUMBER,12,Incorrect number of turnovers.
S011,5,8,12,17,17,,,NUMBER,14,Incorrect number of turnovers.
S011,6,9,John,9,9,,,NAME,Jeff,Incorrect player name.
S011,6,10,Bradley,12,12,,,NAME,"Bradley is correct, but the player is not John Wall",Incorrect player name.
S011,7,11,9 - for - 15,3,7,,,NUMBER,"9-for-15 is incorrect, but the actual stats are not provided",Incorrect stats.
S011,7,12,3 - for - 5,12,16,,,NUMBER,"3-for-5 is incorrect, but the actual stats are not provided",Incorrect stats.
S011,9,13,Paul,10,10,,,NAME,"Paul is correct, but the player is not John Wall",Incorrect player name.
S011,9,14,11,14,14,,,NUMBER,"11 is incorrect, but the actual stats are not provided",Incorrect stats.
S011,10,15,21,18,18,,,NUMBER,"21 is incorrect, but the actual stats are not provided",Incorrect stats.
S011,13,16,13,42,42,,,NUMBER,"13 is incorrect, but the actual stats are not provided",Incorrect stats.
S011,14,17,Friday,16,16,,,NAME,"Friday is correct, but the actual day is not provided",Incorrect day.
S011,14,18,Cleveland,27,27,,,NAME,"Cleveland is correct, but the actual team is not provided",Incorrect team.
S012,1,1,Friday,19,19,,,NAME,Saturday,Incorrect day of the week.
S012,1,2,Phoenix Suns,6,7,,,NAME,Phoenix Suns,Incorrect team name.
S013,1,1,Wednesday,22,22,,,NAME,Saturday,Incorrect day of the week.
S013,1,2,Quicken Loans Arena,25,27,,,NAME,Talking Stick Resort Arena,Incorrect arena name.
S014,1,1,Friday,24,24,,,NAME,Saturday,Incorrect day of the week.
S014,3,2,44,32,32,,,NUMBER,49,Incorrect field goal percentage.
S014,3,3,30,39,39,,,NUMBER,40,Incorrect three-point percentage.
S014,6,4,37,5,5,,,NUMBER,29,Incorrect total points.
S014,8,5,22,19,19,,,NUMBER,56,Incorrect total points and rebounds.
S014,7,6,20,11,11,,,NUMBER,21,Incorrect points.
S014,1,7,2,16,16,,,NUMBER,1,Incorrect number of rebounds.
S014,7,8,4,16,16,,,NUMBER,2,Incorrect number of steals.
S015,1,1,Wednesday,22,22,,,NAME,Friday,Incorrect day of the week.
S015,1,2,American Airlines Arena,24,26,,,,,
S016,1,1,Friday,25,25,,,NAME,Thursday,Incorrect day of the week.
S016,1,2,Chesapeake Energy Arena,28,30,,,NAME,,Incorrect arena name.
S016,2,3,29 - 8,26,28,,,NUMBER,29-8,Incorrect score.
S016,3,4,59 - 42,39,41,,,NUMBER,59-42,Incorrect score.
S016,4,5,Russell,6,6,,,NAME,Russell Westbrook,Incorrect player name.
S016,4,6,15,15,15,,,NUMBER,20,Incorrect points scored.
S016,6,7,six,4,4,,,NUMBER,seven,Incorrect number of players.
S016,6,8,Gordon,1,1,,,NAME,Gordon Hayward,Incorrect player name.
S016,13,10,Saturday,9,9,,,NAME,,Incorrect day of the week.
S017,1,1,Saturday,18,18,,,NAME,Tuesday,Incorrect day of the week.
S017,2,2,Monday,11,11,,,NAME,Tuesday,Incorrect day of the week.
S017,2,3,Barclays,25,25,,,NAME,Quicken Loans,Incorrect arena name.
S017,14,4,Atlanta,10,10,,,NAME,Utah,Incorrect team name.
S017,14,5,Friday,13,13,,,NAME,Wednesday,Incorrect day of the week.
S017,14,6,Philadelphia,24,24,,,NAME,Utah,Incorrect team name.
S018,1,1,Wednesday,24,24,,,NAME,Wednesday,The game was played on Wednesday.
S018,1,2,Oracle Arena in Oakland,26,29,,,NAME,Oracle Arena in Oakland,The game was played at Oracle Arena in Oakland.
S018,2,3,42,12,12,,,NUMBER,45,The Warriors shot 45 percent from the field.
S018,2,4,29,18,18,,,NUMBER,44,The Warriors shot 44 percent from the three-point line.
S018,3,7,Stephen Curry and Klay Thompson,9,13,,,NAME,Stephen Curry and Klay Thompson,The Warriors were led by Stephen Curry and Klay Thompson.
S018,4,8,33,9,9,,,NUMBER,33,Curry finished with 33 points.
S018,4,9,12,12,12,,,NUMBER,12,Curry had 12 assists.
S018,2,10,three,22,22,,,NUMBER,three,Curry had three steals.
S018,6,11,Draymond Green,1,2,,,NAME,Draymond Green,Draymond Green nearly had a triple-double.
S018,8,14,Harrison Barnes,1,2,,,NAME,Harrison Barnes,Harrison Barnes chipped in with 11 points.
S018,8,15,11,6,6,,,NUMBER,11,Harrison Barnes had 11 points.
S018,8,16,six,25,25,,,NUMBER,six,Harrison Barnes had six rebounds.
S018,9,17,Josh Smith,13,14,,,NAME,Austin Rivers,"The Clippers received strong contributions from their bench, with both Austin Rivers and Jamal Crawford shooting well."
S018,10,18,19,4,4,,,NUMBER,19,Jordan finished with 19 points.
S018,10,19,20,18,18,,,NUMBER,20,Jordan had 20 rebounds.
S018,9,20,Jamal Crawford,16,17,,,NAME,Jamal Crawford,Jamal Crawford was the third bench player to post a productive outing.
S018,13,25,Portland Trail Blazers,12,14,,,NAME,Portland Trail Blazers,The Clippers' next game will be at home against the Portland Trail Blazers on Friday.
S018,13,26,Friday,16,16,,,NAME,Friday,The Clippers' next game will be on Friday.
S019,1,1,Saturday,18,18,,,NAME,Saturday evening,Incorrect day of the week
S019,1,2,113 - 95,9,11,,,NUMBER,113-95,Incorrect score format
S019,3,3,30 - 16,21,23,,,NUMBER,30-16,Incorrect score format
S019,4,4,23 assists,16,17,,,NUMBER,21 assists,Incorrect number of assists
S019,6,6,Paul George,1,2,,,NAME,Paul George,Incorrect player name
S019,6,7,10,12,12,,,NUMBER,"10 points, five rebounds and one assist",Incorrect player stats
S019,11,8,Goran Dragic,1,2,,,NAME,Goran Dragic,Incorrect player name
S019,11,9,21,13,13,,,NUMBER,"21 points, four assists, two rebounds and two steals",Incorrect player stats
S019,12,10,Hassan Whiteside,1,2,,,NAME,Hassan Whiteside,Incorrect player name
S019,12,11,22,10,10,,,NUMBER,22 points and 17 rebounds,Incorrect player stats
S019,13,12,Dion Waiters,1,2,,,NAME,Dion Waiters,Incorrect player name
S020,1,1,Phoenix Suns,2,3,,,NAME,Pelicans,The team name is incorrect.
S020,5,3,Eric Bledsoe,6,7,,,NAME,Anthony Davis,The player name is incorrect.
S020,17,4,Monday,11,11,,,NAME,Friday,The day of the week is incorrect.
S020,17,5,Minnesota,4,4,,,NAME,Golden State Warriors,The team name is incorrect.
S021,1,1,Saturday,18,18,,,NAME,Friday,Incorrect day of the week.
S023,1,1,Wednesday,19,19,,,NAME,Sunday,Incorrect day of the week.
S023,3,2,11,19,19,,,NUMBER,30,Incorrect point difference.
S023,5,3,Justin Anderson,1,2,,,NAME,Julius Randle,Incorrect player name.
S023,5,4,19,14,14,,,NUMBER,9,Incorrect points scored.
S024,1,1,Saturday,18,18,,,NAME,Friday,Incorrect day of the week.
S024,1,2,Oracle Arena,15,16,,,NAME,"Oracle Arena is correct, but the story does not mention the arena name",Incorrect assumption of arena name.
S024,2,3,Wednesday,10,10,,,NAME,Friday,Incorrect day of the week.
S024,2,4,Gregg,45,45,,,NAME,"Gregg is not present in the box score, but the story mentions Gregg Popovich",Typo in the name.
S024,1,5,114,10,10,,,NUMBER,"114 is correct, but the story does not mention the score in this context",Incorrect assumption of score.
S024,6,6,Buddy Hield,6,7,,,NAME,"Buddy Hield is correct, but the story does not mention him in this context",Incorrect assumption of player.
S024,6,7,22,9,9,,,NUMBER,"22 is correct, but the story does not mention the score in this context",Incorrect assumption of score.
S024,4,8,eight,10,10,,,NUMBER,"eight is correct, but the story does not mention the number in this context",Incorrect assumption of number.
S024,6,9,two,22,22,,,NUMBER,"two is correct, but the story does not mention the number in this context",Incorrect assumption of number.
S024,9,10,Ben McLemore,1,2,,,NAME,"Ben McLemore is correct, but the story does not mention him in this context",Incorrect assumption of player.
S024,9,11,11,8,8,,,NUMBER,"11 is correct, but the story does not mention the score in this context",Incorrect assumption of score.
S024,7,12,one,24,24,,,NUMBER,"one is correct, but the story does not mention the number in this context",Incorrect assumption of number.
S025,1,1,Friday,18,18,,,NAME,Thursday,Incorrect day of the week.
S025,2,2,9,23,23,,,NUMBER,8,Incorrect number of home wins.
S025,2,3,7,25,25,,,NUMBER,7,Incorrect number of home losses.
S025,1,4,TD Garden,15,16,,,NAME,TD Garden is correct but the story does not specify the arena name,Arena name is not incorrect but it is not checkable.
S025,3,5,Kawhi Leonard,1,2,,,NAME,Kawhi Leonard is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,3,6,25,11,11,,,NUMBER,25,Number of points is correct but the story does not specify the number of points.
S025,3,7,10,37,37,,,NUMBER,10,Number of rebounds is correct but the story does not specify the number of rebounds.
S025,3,8,four,40,40,,,NUMBER,4,Number of assists is correct but the story does not specify the number of assists.
S025,3,9,35,43,43,,,NUMBER,35,Number of minutes played is correct but the story does not specify the number of minutes played.
S025,4,10,Patty Mills,14,15,,,NAME,Patty Mills is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,4,11,19,17,17,,,NUMBER,19,Number of points is correct but the story does not specify the number of points.
S025,5,12,David Lee,15,16,,,NAME,David Lee is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,5,13,15,11,11,,,NUMBER,15,Number of points is correct but the story does not specify the number of points.
S025,6,14,Isaiah Thomas,1,2,,,NAME,Isaiah Thomas is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,6,15,24,10,10,,,NUMBER,24,Number of points is correct but the story does not specify the number of points.
S025,5,16,Avery Bradley,1,2,,,NAME,Avery Bradley is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,2,24,nine,17,17,,,NUMBER,9,Number of points is correct but the story does not specify the number of points.
S026,1,1,Wednesday,22,22,,,NAME,Tuesday,Incorrect day of the week.
S026,1,2,0,20,20,,,NUMBER,99,Incorrect score.
S026,19,3,Toronto,12,12,,,NAME,Dallas,Incorrect team name.
S027,1,1,New York Knicks ( 8 - 10 ),2,9,,,NUMBER,Houston Rockets (7-10),Incorrect team name and record
S027,1,2,111,19,19,,,NUMBER,116,Incorrect score
S027,1,3,Wednesday,23,23,,,NAME,Sunday,Incorrect day of the week
S027,3,4,58,12,12,,,NUMBER,45,Incorrect shooting percentage
S027,3,5,33,18,18,,,NUMBER,28,Incorrect three-point shooting percentage
S027,4,6,Arron,6,6,,,NAME,Afflalo,Incorrect player name
S027,4,7,13 - for - 19,11,15,,,NUMBER,13-of-19,Incorrect shooting stats
S027,8,8,Detroit,13,13,,,NAME,Charlotte,Incorrect city name
S028,1,1,Saturday,17,17,,,NAME,Wednesday,Incorrect day of the week.
S028,17,2,Detroit,11,11,,,NAME,Indiana,Incorrect team name.
S028,17,3,Phoenix,25,25,,,NAME,Miami,Incorrect team name.
S029,1,1,Wednesday,17,17,,,NAME,Monday,Incorrect day of the week.
S029,2,2,Friday,11,11,,,NAME,Monday,Incorrect day of the week.
S029,9,3,JJ Barea,1,2,,,NAME,J.J. Barea,Incorrect player name.
S030,1,1,Wednesday,18,18,,,NAME,Monday,Incorrect day of the week.
S030,2,2,easily,8,8,,,WORD,not easily,The game was not an easy win.
S030,2,3,overtime,16,16,,,WORD,regulation,The game was not in overtime.
S030,3,4,34 - 21,21,23,,,NUMBER,30-21,Incorrect score in the fourth quarter.
S030,4,5,42 - 34,17,19,,,NUMBER,42-46,Incorrect rebounding stats.
S030,5,6,five,11,11,,,NUMBER,four,Incorrect number of wins.
S030,8,8,Cody,1,1,,,NAME,CJ,Incorrect player name.
S030,5,9,seven,15,15,,,NUMBER,eleven,Incorrect number of rebounds.
S030,6,10,two,19,19,,,NUMBER,four,Incorrect number of blocks.
S030,9,11,Monday,15,15,,,NAME,Wednesday,Incorrect day of the week.
