TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,9,15,6 - for - 11,,,,,NUMBER,5 - for - 11,"Victor Oladipo made 5 of 11 shots, not 6 of 11."
T003,9,16,13,,,241,241,NUMBER,17,"Victor Oladipo scored 17 points, not 13 points."
T003,10,17,Friday,,,382,382,NAME,Monday,"The Raptors' next game is on Monday, not Friday."
T004,1,1,1 - 0,,,,,NUMBER,10,The correct record for the Heat is 10 wins and 0 losses.
T004,1,2,Tuesday,,,22,22,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,3,28 - 28,,,,,NUMBER,28 - 22,"The Heat out-scored the Wizards 28-22 in the first quarter, not 28-28."
T004,2,4,28 - 25,,,,,NUMBER,35 - 25,"The Wizards out-scored the Heat 35-25 in the first quarter, not 28-25."
T004,3,5,44 - 36,,,,,NUMBER,44 - 36,"The Heat out-rebounded the Wizards 44-36, which is correct."
T004,4,6,48 percent,,,,,NUMBER,48%,"The correct shooting percentage for the Wizards is 48%, not 48 percent."
T004,4,7,32 percent,,,,,NUMBER,32%,"The correct shooting percentage from beyond the arc for the Wizards is 32%, not 32 percent."
T004,5,8,John Wall and Bradley Beal,,,,,NAME,Dwyane Wade and Marcin Gortat,"The Heat were led by Dwyane Wade and Marcin Gortat, not John Wall and Bradley Beal."
T004,5,9,6 - for - 13,,,,,NUMBER,8 - for - 11,"Dwyane Wade's shooting stats are 8-11, not 6-13."
T004,5,10,0 - for - 2,,,,,NUMBER,0 - for - 0,"Dwyane Wade did not attempt any 3-point shots, not 0-2."
T004,5,11,16 points,,,,,NUMBER,18 points,"Dwyane Wade scored 18 points, not 16 points."
T004,5,12,11 assists,,,,,NUMBER,11 assists,"The number of assists is correct, but the player is incorrect. It should be Marcin Gortat."
T004,5,13,2 - for - 2,,,,,NUMBER,7 - for - 14,"Marcin Gortat's shooting stats are 7-14, not 2-2."
T004,5,14,4 - for - 5,,,,,NUMBER,4 - for - 5,"The shooting percentage for 3-point shots is correct, but the player is incorrect. It should be Marcin Gortat."
T004,5,15,18 points,,,,,NUMBER,18 points,"The number of points is correct, but the player is incorrect. It should be Marcin Gortat."
T004,5,16,7 - for - 14,,,,,NUMBER,7 - for - 14,"The shooting stats for Marcin Gortat are correct, but the player is incorrect. It should be Marcin Gortat."
T004,5,17,4 - for - 5,,,,,NUMBER,4 - for - 5,"The shooting stats for 3-point shots are correct, but the player is incorrect. It should be Marcin Gortat."
T004,5,18,18 points,,,,,NUMBER,18 points,"The number of points is correct, but the player is incorrect. It should be Marcin Gortat."
T004,5,19,18 points,,,,,NUMBER,18 points,"The number of points is correct, but the player is incorrect. It should be Marcin Gortat."
T004,6,20,Danny Granger,,,,,NAME,Dwyane Wade,The player is incorrect. It should be Dwyane Wade.
T004,6,21,21 points,,,,,NUMBER,18 points,"Dwyane Wade scored 18 points, not 21 points."
T004,6,22,8 - 16 FG,,,,,NUMBER,8 - 11 FG,"Dwyane Wade's shooting stats are 8-11, not 8-16."
T004,6,23,2 - 3 3Pt,,,,,,,
T005,1,1,Saturday evening,,,17,18,NAME,Monday night,"The game was played on Monday, not Saturday."
T005,2,2,30 - 22,,,69,71,NUMBER,30-26,"The first quarter score difference was 30-26, not 30-22."
T005,2,3,30 - 20,,,88,90,NUMBER,29-20,"The fourth quarter score difference was 29-20, not 30-20."
T005,3,4,30 - 22,,,69,71,NUMBER,30-26,"The first quarter score difference was 30-26, not 30-22."
T005,3,5,30 - 20,,,88,90,NUMBER,29-20,"The fourth quarter score difference was 29-20, not 30-20."
T005,4,6,New York Knicks,,,351,353,NAME,Boston Celtics,"The Wizards play against the Boston Celtics, not the New York Knicks."
T005,4,7,New York Knicks,,,351,353,NAME,Golden State Warriors,"The Hornets play against the Golden State Warriors, not the New York Knicks."
T006,1,1,Memphis Grizzlies,,,2,3,NAME,Memphis Grizzlies,"Both teams are the same, should be consistent."
T006,1,2,103 82,,,,,NUMBER,103-82,Scores should be separated by a hyphen.
T006,2,3,21,,,7,7,NUMBER,23,"Zach Randolph scored 23 points, not 21."
T006,2,4,23,,,79,79,NUMBER,21,"Marc Gasol scored 21 points, not 23."
T006,2,5,21,,,7,7,NUMBER,12,"Zach Randolph scored 12 points, not 21."
T006,2,6,52,,,95,95,NUMBER,58,"Grizzlies' shooting percentage from three-point range is 58%, not 52%."
T006,2,7,52,,,95,95,NUMBER,42,"Knicks' shooting percentage from the field is 42%, not 52%."
T006,2,8,22,,,119,119,NUMBER,21,"Knicks' shooting percentage from beyond the arc is 21%, not 22%."
T006,3,9,21,,,7,7,NUMBER,23,"Zach Randolph scored 23 points, not 21."
T006,3,10,23,,,79,79,NUMBER,21,"Marc Gasol scored 21 points, not 23."
T006,3,11,23,,,79,79,NUMBER,12,"Zach Randolph scored 12 points, not 23."
T006,3,12,52,,,95,95,NUMBER,58,"Grizzlies' shooting percentage from three-point range is 58%, not 52%."
T006,3,13,42,,,,,NUMBER,52,"Knicks' shooting percentage from the field is 52%, not 42%."
T006,3,14,22,,,119,119,NUMBER,21,"Knicks' shooting percentage from beyond the arc is 21%, not 22%."
T006,4,15,Trail Blazers,,,274,275,NAME,Cleveland Cavaliers,"Next game is against the Cleveland Cavaliers, not the Trail Blazers."
T006,4,16,Sunday,,,286,286,NAME,Wednesday,"Next game for the Knicks is on Wednesday, not Sunday."
T007,1,1,12 21,,,,,NUMBER,14-20,Incorrect win-loss record for the Nuggets
T007,1,2,110 103,,,,,NUMBER,110-103,Incorrect score
T007,2,3,Wednesday,,,26,26,NAME,Thursday,Incorrect day of the week
T007,3,4,27 26 26 26,,,,,NUMBER,"26, 26, 26",Incorrect quarter scores
T007,4,5,20 21,,,,,NUMBER,"14, 20",Incorrect win-loss record for the Trail Blazers
T007,5,6,26 53,,,,,NUMBER,"76, 53",Incorrect scoring difference
T007,6,7,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,7,8,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,8,9,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,9,10,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,10,11,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,11,12,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,12,13,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,13,14,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,14,15,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,15,16,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,16,17,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,17,18,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,18,19,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,19,20,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,20,21,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,21,22,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,22,23,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,23,24,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,24,25,20 21,,,,,,,
T008,1,1,16 -,,,5,6,NUMBER,16-9,Incorrect format for win-loss record.
T008,1,2,7 -,,,14,15,NUMBER,7-19,Incorrect format for win-loss record.
T008,1,3,104 - 97,,,18,20,NUMBER,104-97,Incorrect score format.
T008,2,4,double - digit,,,32,34,WORD,double-digit,Typo in 'double-digit'.
T008,3,5,42 %,,,,,NUMBER,42%,Incorrect format for shooting percentage.
T008,3,6,50 %,,,,,NUMBER,50%,Incorrect format for shooting percentage.
T008,4,7,52 - 42,,,87,89,NUMBER,52-42,Incorrect format for rebounding stats.
T008,5,8,four of their last six games,,,101,106,NOT_CHECKABLE,,This statement cannot be verified against the provided data.
T008,5,9,four of their last four games,,,113,118,NOT_CHECKABLE,,This statement cannot be verified against the provided data.
T008,6,10,Brook Lopez,,,120,121,NAME,Brook Lopez,Typo in 'Brook Lopez'.
T008,7,11,18 points,,,132,133,NUMBER,18 points,Incorrect format for points scored.
T008,7,12,five rebounds,,,135,136,NUMBER,5 rebounds,Incorrect format for rebounds.
T008,7,13,five assists,,,138,139,NUMBER,5 assists,Incorrect format for assists.
T008,8,14,only other starter in double - figures,,,,,WORD,only other starter in double figures,Typo in 'double figures'.
T008,8,15,12 points,,,175,176,NUMBER,12 points,Incorrect format for points scored.
T008,8,16,five rebounds,,,135,136,NUMBER,5 rebounds,Incorrect format for rebounds.
T008,9,17,Atlanta Hawks,,,191,192,NAME,Atlanta Hawks,Typo in 'Atlanta Hawks'.
T008,10,18,16 - 9,,,5,7,NUMBER,16-9,Incorrect format for win-loss record.
T008,10,19,14 points,,,155,156,NUMBER,14 points,Incorrect format for points scored.
T008,10,20,four rebounds,,,268,269,NUMBER,4 rebounds,Incorrect format for rebounds.
T008,11,21,15 points,,,285,286,NUMBER,15 points,Incorrect format for points scored.
T008,11,22,seven rebounds,,,288,289,NUMBER,7 rebounds,Incorrect format for rebounds.
T008,12,23,Toronto Raptors,,,301,302,NAME,Toronto Raptors,Typo in 'Toronto Raptors'.
T009,1,1,host,,,6,6,NAME,visiting,"The visiting team is the Heat, not the host."
T009,1,2,Saturday,,,18,18,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,depleted,,,52,52,WORD,depleted,The term 'depleted' is redundant and not necessary.
T009,3,4,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,4,5,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,5,6,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,6,7,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,7,8,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,8,9,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,9,10,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,10,11,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,11,12,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,12,13,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,13,14,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,14,15,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,15,16,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,16,17,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,17,18,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,18,19,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,19,20,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,20,21,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,21,22,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,22,23,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,23,24,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,24,25,Heat,,,21,21,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,25,26,Heat,,,21,21,,,
T010,1,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,2,2,Milwaukee,,,2,2,NAME,Houston,"The Rockets were the visiting team, not the Bucks."
T010,2,3,Milwaukee,,,2,2,NAME,Houston,"The Rockets were the visiting team, not the Bucks."
T010,3,4,Barley,,,,,WORD, Barely,Typo in the word 'barely'.
T010,4,5,17,,,64,64,NUMBER,16,"The Bucks committed 16 turnovers, not 17."
T010,4,6,17,,,64,64,NUMBER,16,"The Bucks committed 16 turnovers, not 17."
T010,5,7,42,,,106,106,NUMBER,59,"The Bucks shot 59% from the field, not 42%."
T010,5,8,42,,,106,106,NUMBER,53,"The Bucks shot 53% from three-point range, not 42%."
T010,6,9,17,,,64,64,NUMBER,16,"The Bucks committed 16 turnovers, not 17."
T010,6,10,17,,,64,64,NUMBER,16,"The Bucks committed 16 turnovers, not 17."
T010,7,11,James Harden,,,148,149,NAME,Dwight Howard,"The Bucks were led by Dwight Howard, not James Harden."
T010,7,12,8 - 16,,,,,NUMBER,16,
T011,1,1,The Atlanta Hawks defeated the visiting Cleveland Cavaliers,,,1,8,NAME,The Cleveland Cavaliers defeated the host Atlanta Hawks,Incorrect order of teams in the sentence.
T011,1,2,Wednesday,,,18,18,NAME,Friday evening,Incorrect day of the week.
T011,2,3,Kyrie Irving,,,81,82,NAME,LeBron James,Incorrect player name.
T011,2,4,38,,,109,109,NUMBER,43,Incorrect points scored by LeBron James.
T011,2,5,13,,,112,112,NUMBER,13,"Correct, no change needed."
T011,2,6,8,,,,,NUMBER,8,"Correct, no change needed."
T011,3,7,11,,,159,159,NUMBER,11,"Correct, no change needed."
T011,3,8,11,,,159,159,NUMBER,11,"Correct, no change needed."
T011,4,9,Channing Frye,,,147,148,NAME,Richard Jefferson,Incorrect player name.
T011,4,10,11,,,159,159,NUMBER,11,"Correct, no change needed."
T011,5,11,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,,,179,193,NOT_CHECKABLE,,This information is not provided in the box score and cannot be verified.
T011,6,12,5,,,,,NUMBER,6,Incorrect number of games won by the Hawks in their last 10 games.
T012,1,1,107 -,,,18,19,NUMBER,104,Incorrect score for the Heat
T012,1,2,104 -,,,,,NUMBER,107,Incorrect score for the Raptors
T012,1,3,Wednesday,,,22,22,NAME,Thursday,Incorrect day of the week
T012,1,4,American Airlines Arena,,,24,26,NAME,US Airways Arena,Incorrect arena name
T012,2,5,50 - 38,,,44,46,NUMBER,38-50,Incorrect score difference in the first half
T012,2,6,Kyle Lowry,,,68,69,NAME,Kyle Lowry,"Correct name, no mistake"
T012,2,7,3 - 14 FG,,,77,80,NUMBER,14-3,Incorrect field goal percentage
T012,2,8,0 - 8 3Pt,,,82,85,NUMBER,8-0,Incorrect three-point attempts
T012,2,9,6 - 7 FT,,,87,90,NUMBER,7-6,Incorrect free throw attempts
T012,3,10,DeRozan,,,131,131,NAME,DeRozan,"Correct name, no mistake"
T012,3,11,7 - 17 FG,,,142,145,NUMBER,17-7,Incorrect field goal percentage
T012,3,12,1 - 1 3Pt,,,147,150,NUMBER,1-1,Incorrect three-point attempts
T012,3,13,9 - 11 FT,,,152,155,NUMBER,11-9,Incorrect free throw attempts
T012,4,14,Dwyane Dragic,,,255,256,NAME,Dwyane Dragic,"Correct name, no mistake"
T012,4,15,9 - 17 FG,,,267,270,NUMBER,17-9,Incorrect field goal percentage
T012,4,16,3 - 7 3Pt,,,272,275,NUMBER,7-3,Incorrect three-point attempts
T012,4,17,3 - 3 FT,,,277,280,NUMBER,3-3,Incorrect free throw attempts
T012,5,18,Dwyane Dragic,,,255,256,NAME,Dwyane Dragic,"Correct name, no mistake"
T012,5,19,8 - 16 FG,,,380,383,NUMBER,16-8,Incorrect field goal percentage
T012,5,20,3 - 7 3Pt,,,272,275,NUMBER,7-3,Incorrect three-point attempts
T012,5,21,3 - 3 FT,,,277,280,NUMBER,3-3,Incorrect free throw attempts
T012,6,22,DeRozan,,,131,131,NAME,DeRozan,"Correct name, no mistake"
T012,6,23,17 points,,,238,239,NUMBER,24 points,Incorrect points scored
T012,6,24,Wednesday,,,22,22,NAME,Thursday,Incorrect day of the week
T012,7,25,James Johnson,,,,,NAME,James Johnson,"Correct name, no mistake"
T012,7,26,DCP-CD,,,,,WORD,DCP-CD,"Correct term, no mistake"
T012,7,27,four minutes,,,,,,,
T013,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,1,2,23 - 16,,,,,NUMBER,24 - 16,"The Grizzlies' record is 24-16, not 23-16."
T013,1,3,23 - 16,,,,,NUMBER,24 - 16,"The Grizzlies' record is 24-16, not 23-16."
T013,2,4,23 - 16,,,,,NUMBER,24 - 16,"The Grizzlies' record is 24-16, not 23-16."
T013,2,5,23 - 16,,,,,NUMBER,24 - 16,"The Grizzlies' record is 24-16, not 23-16."
T013,3,6,59 - 38,,,,,NUMBER,39 - 28,"The correct score difference in the second and third quarters is 39-28, not 59-38."
T013,3,7,59 - 38,,,,,NUMBER,39 - 28,"The correct score difference in the second and third quarters is 39-28, not 59-38."
T013,4,8,59 - 38,,,,,NUMBER,39 - 28,"The correct score difference in the second and third quarters is 39-28, not 59-38."
T013,4,9,59 - 38,,,,,NUMBER,39 - 28,"The correct score difference in the second and third quarters is 39-28, not 59-38."
T013,5,10,22,,,160,160,NUMBER,23,"Gordon Hayward scored 23 points, not 22."
T013,5,11,22,,,160,160,NUMBER,23,"Gordon Hayward scored 23 points, not 22."
T013,6,12,15,,,184,184,NUMBER,17,"George Hill scored 17 points, not 15."
T013,6,13,15,,,184,184,NUMBER,17,"George Hill scored 17 points, not 15."
T013,7,14,15,,,184,184,NUMBER,17,"Rudy Gobert scored 17 points, not 15."
T013,7,15,15,,,184,184,NUMBER,17,"Rudy Gobert scored 17 points, not 15."
T013,8,16,11,,,238,238,NUMBER,13,"Trey Lyles scored 13 points, not 11."
T013,8,17,11,,,238,238,NUMBER,13,"Trey Lyles scored 13 points, not 11."
T013,9,18,19,,,256,256,NUMBER,17,"Mike Conley scored 17 points, not 19."
T013,9,19,19,,,256,256,NUMBER,17,"Mike Conley scored 17 points, not 19."
T013,10,20,11,,,238,238,NUMBER,13,"Zach Randolph scored 13 points, not 11."
T013,10,21,11,,,238,238,NUMBER,13,"Zach Randolph scored 13 points, not 11."
T013,11,22,17,,,61,61,NUMBER,19,"Marc Gasol scored 19 points, not 17."
T013,11,23,17,,,61,61,NUMBER,19,"Marc Gasol scored 19 points, not 17."
T013,12,24,11,,,238,238,,,
T014,1,1,The New York Knicks defeated the Milwaukee Bucks,,,1,8,NAME,The New York Knicks defeated the Milwaukee Bucks,Incorrect team names
T014,1,2,93 - 104,,,10,12,NUMBER,93-104,Incorrect score
T014,2,3,The Knicks ( 26 - 39 ),,,22,28,NUMBER,The Knicks (26-39),Incorrect team record
T014,2,4,have now won five of their last six games,,,51,59,WORD,have now lost five of their last six games,Incorrect team performance description
T014,3,5,The Knicks ( 30 - 33 ),,,61,67,NUMBER,The Knicks (30-33),Incorrect team record
T014,3,6,have now lost five of their last six games,,,80,88,WORD,have now won five of their last six games,Incorrect team performance description
T014,4,7,Derrick Rose led the way for New York,,,90,97,NAME,Derrick Rose led the way for the Milwaukee Bucks,Incorrect team name
T014,4,8,scoring a game - high 26 points on 13 - of - 16 shooting from the field,,,99,115,NUMBER,scoring a game-high 26 points on 13-of-16 shooting from the field,Incorrect shooting percentage format
T014,5,9,"Carmelo Anthony followed up with 16 points , four rebounds and three assists",,,117,129,NUMBER,"Carmelo Anthony followed up with 16 points, four rebounds and three assists",Incorrect punctuation
T014,6,10,"Kristaps Porzingis added 13 points , eight boards , two assists and three blocks",,,132,145,NUMBER,"Kristaps Porzingis added 13 points, eight rebounds, two assists and three blocks",Incorrect punctuation
T014,7,11,Willy Hernangomez chipped in 13 points and 12 rebounds,,,147,155,NUMBER,Willy Hernangomez chipped in 13 points and 12 rebounds,Incorrect punctuation
T014,8,12,The Bucks ( 30 - 33 ),,,171,177,NUMBER,The Bucks (30-33),Incorrect team record
T014,8,13,have now won five of their last six games,,,51,59,WORD,have now lost five of their last six games,Incorrect team performance description
T014,9,14,"Giannis Antetokounmpo led the way for Milwaukee with 32 points , 13 rebounds , seven assists , four steals and two blocks",,,197,218,NUMBER,"Giannis Antetokounmpo led the way for the Milwaukee Bucks with 32 points, 13 rebounds, seven assists, four steals and two blocks",Incorrect team name
T014,10,15,"Khris Middleton was next with 18 points , four assists , three rebounds and a steal",,,220,235,NUMBER,"Khris Middleton was next with 18 points, four assists, three rebounds and a steal",Incorrect punctuation
T014,11,16,"Greg Monroe was next with 17 points , eight rebounds , three assists and a steal",,,237,252,NUMBER,"Greg Monroe was next with 17 points, eight rebounds, three assists and a steal",Incorrect punctuation
T014,12,17,"Matthew Dellavedova was productive in a reserve role as well , supplying 10 points , three assists and two rebounds",,,254,273,NUMBER,"Matthew Dellavedova was productive in a reserve role as well, supplying 10 points, three assists and two rebounds",Incorrect punctuation
T014,13,18,"The Knicks return home to face off with the Atlanta Hawks on Friday evening ,",,,275,289,,,
T015,1,1,Wednesday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,1,2,Palace of Auburn Hills,,,26,29,NAME,The Palace of Auburn Hills,"The venue is correctly named, but the full name should be used."
T015,2,3,three game losing streak,,,,,NUMBER,two-game losing streak,"The losing streak was two games, not three."
T015,3,4,47 percent,,,70,71,NUMBER,37 percent,"The Lakers' shooting percentage was 37%, not 47%."
T015,3,5,37 percent,,,81,82,NUMBER,37 percent,"The Pistons' shooting percentage was 37%, not 37%."
T015,4,6,Nick Young,,,89,90,NAME,Nick Young,"The player's name is correct, but the full name should be used."
T015,4,7,"5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT",,,98,111,NUMBER,"5-13 FG, 3-6 3Pt, 6-7 FT","The shooting stats are correct, but the format should match the provided data."
T015,5,8,Greg Monroe,,,117,118,NAME,Greg Monroe,"The player's name is correct, but the full name should be used."
T015,5,9,2 - for - 7 from the field and 4 - for - 6 from the free throw line,,,134,152,NUMBER,2-for-7 from the field and 4-for-6 from the free throw line,"The shooting stats are correct, but the format should match the provided data."
T015,6,10,52 points,,,163,164,NUMBER,26 points,"Greg Monroe scored 26 points in the last two games, not 52."
T015,7,11,Brandon Jennings,,,182,183,NAME,Brandon Jennings,"The player's name is correct, but the full name should be used."
T015,7,12,"2 - for - 10 FG , 0 - 1 3Pt , 6 - 6 FT",,,,,NUMBER,"2-for-10 FG, 0-for-1 3Pt, 6-for-6 FT","The shooting stats are correct, but the format should match the provided data."
T015,8,13,Boston Celtics,,,243,244,NAME,Boston Celtics,"The team name is correct, but the full name should be used."
T015,8,14,Friday,,,246,246,NAME,Wednesday,"The next game is on Wednesday, not Friday."
T015,9,15,Brooklyn Nets,,,,,NAME,Brooklyn Nets,"The team name is correct, but the full name should be used."
T016,1,1,The Sixers ( 14 - 17 ),,,58,64,NUMBER,The Sixers (7 - 23),Incorrect team record.
