TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,1,1,Wednesday,,,22,22,NAME,Thursday,"The game was on Thursday, not Wednesday."
T004,1,1,Tuesday at,,,22,23,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T005,1,1,Saturday evening,,,17,18,NAME,Monday,Game date is incorrect.
T005,2,2,30 - point first quarter,,,35,39,NUMBER,22,First quarter score is incorrect.
T005,2,3,30 - 20 fourth quarter,,,88,92,NUMBER,25,Fourth quarter score is incorrect.
T005,2,4,30 - 20 fourth quarter,,,88,92,NUMBER,25,Fourth quarter score is incorrect.
T005,3,5,30 - 22 lead after one quarter,,,69,75,NUMBER,22,First quarter score is incorrect.
T005,3,6,30 - 20 fourth quarter,,,88,92,NUMBER,25,Fourth quarter score is incorrect.
T005,3,7,30 - 22 lead after one quarter,,,69,75,NUMBER,22,First quarter score is incorrect.
T005,3,8,30 - 20 fourth quarter,,,88,92,NUMBER,25,Fourth quarter score is incorrect.
T005,4,9,18 points,,,151,152,NUMBER,18,"Correct, no change needed."
T005,4,10,five rebounds,,,158,159,NUMBER,5,"Correct, no change needed."
T005,4,11,four assists,,,161,162,NUMBER,4,"Correct, no change needed."
T005,4,12,one steal,,,164,165,NUMBER,1,"Correct, no change needed."
T005,5,13,24 points,,,271,272,NUMBER,24,"Correct, no change needed."
T005,5,14,seven assists,,,185,186,NUMBER,7,"Correct, no change needed."
T005,5,15,four rebounds,,,277,278,NUMBER,4,"Correct, no change needed."
T005,5,16,one steal,,,164,165,NUMBER,1,"Correct, no change needed."
T005,6,17,23 points,,,197,198,NUMBER,23,"Correct, no change needed."
T005,6,18,eight rebounds,,,200,201,NUMBER,8,"Correct, no change needed."
T005,6,19,two assists,,,203,204,NUMBER,2,"Correct, no change needed."
T005,7,20,18 points,,,151,152,NUMBER,18,"Correct, no change needed."
T005,7,21,three rebounds,,,,,NUMBER,3,"Correct, no change needed."
T005,7,22,two assists,,,203,204,NUMBER,2,"Correct, no change needed."
T005,7,23,one steal,,,164,165,NUMBER,1,"Correct, no change needed."
T005,8,24,10 points,,,230,231,NUMBER,10,"Correct, no change needed."
T005,8,25,two rebounds,,,254,255,NUMBER,2,"Correct, no change needed."
T005,8,26,one assist,,,218,219,NUMBER,1,"Correct, no change needed."
T005,8,27,two blocks,,,318,319,NUMBER,2,"Correct, no change needed."
T005,8,28,one steal,,,164,165,NUMBER,1,"Correct, no change needed."
T005,9,29,21 points,,,,,NUMBER,21,"Correct, no change needed."
T005,9,30,five assists,,,,,NUMBER,5,"Correct, no change needed."
T005,9,31,two rebounds,,,254,255,,,
T006,1,1,Memphis Grizzlies ( 50 - 21 ),,,2,8,NUMBER,50-21,"The Grizzlies' score is 50-21, not 50-21."
T007,1,1,12 - 21,,,15,17,NUMBER,14-20,"Home team's record is 14-20, not 12-21"
T007,1,2,110 - 103,,,19,21,NUMBER,110-103,"Score is 110-103, not 110-103"
T007,2,1,third - straight,,,,,WORD,three-straight,"Winning streak is three-straight, not third-straight"
T007,3,1,Damian Lillard,,,,,NAME,Damian Lillard,"Player name is Damian Lillard, not Damian Lillard"
T007,4,1,76 - 53,,,,,NUMBER,53-76,"Starting five outscored is 53-76, not 76-53"
T007,5,1,50 percent,,,,,NUMBER,47%,"Field goal percentage is 47%, not 50%"
T007,6,1,27 - 20,,,,,NUMBER,26-26,"Quarter scores are 26-26, not 27-20"
T007,7,1,32 - 20,,,64,66,NUMBER,32-20,"Second half score is 32-20, not 32-20"
T007,8,1,Kenneth Faried,,,77,78,NAME,Kostas Papanikolaou,"Player name is Kostas Papanikolaou, not Kenneth Faried"
T007,9,1,12 points,,,86,87,NUMBER,8 points,"Points scored by Kostas Papanikolaou is 8, not 12"
T007,9,2,12 rebounds,,,100,101,NUMBER,12 rebounds,"Rebounds by Kostas Papanikolaou is 12, not 12"
T007,9,3,2 assists,,,,,NUMBER,0 assists,"Assists by Kostas Papanikolaou is 0, not 2"
T007,9,4,2 blocks,,,,,NUMBER,3 blocks,"Blocks by Kostas Papanikolaou is 3, not 2"
T007,10,1,Kenneth Faried,,,77,78,NAME,Kostas Papanikolaou,"Player name is Kostas Papanikolaou, not Kenneth Faried"
T007,10,2,13 points,,,148,149,NUMBER,8 points,"Points scored by Kostas Papanikolaou is 8, not 13"
T007,10,3,5 rebounds,,,,,NUMBER,12 rebounds,"Rebounds by Kostas Papanikolaou is 12, not 5"
T007,11,1,Kenneth Faried,,,77,78,NAME,Kostas Papanikolaou,"Player name is Kostas Papanikolaou, not Kenneth Faried"
T007,11,2,13 points,,,148,149,NUMBER,8 points,"Points scored by Kostas Papanikolaou is 8, not 13"
T007,11,3,5 rebounds,,,,,NUMBER,12 rebounds,"Rebounds by Kostas Papanikolaou is 12, not 5"
T007,12,1,Kenneth Faried,,,77,78,NAME,Kostas Papanikolaou,"Player name is Kostas Papanikolaou, not Kenneth Faried"
T007,12,2,13 points,,,148,149,NUMBER,8 points,"Points scored by Kostas Papanikolaou is 8, not 13"
T007,12,3,5 rebounds,,,,,NUMBER,12 rebounds,"Rebounds by Kostas Papanikolaou is 12, not 5"
T007,13,1,Kenneth Faried,,,77,78,NAME,Kostas Papanikolaou,"Player name is Kostas Papanikolaou, not Kenneth Faried"
T007,13,2,13 points,,,148,149,NUMBER,8 points,"Points scored by Kostas Papanikolaou is 8, not 13"
T007,13,3,5 rebounds,,,,,NUMBER,12 rebounds,"Rebounds by Kostas Papanikolaou is 12, not 5"
T007,14,1,Kenneth Faried,,,77,78,,,
T008,1,1,Brooklyn Nets (7 - 19),,,,,NAME,(7-19),"The Nets' record is 7-19, not 7-19."
T010,1,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T011,1,1,Atlanta Hawks defeated visiting Cleveland Cavaliers,,,,,NAME,Cleveland Cavaliers,Home team is Atlanta Hawks
T011,1,2,130 - 135,,,10,12,NUMBER,135-130,Scores reversed in the story
T011,2,1,Atlanta were expected to win this game easily,,,20,27,CONTEXT,Cleveland Cavaliers,Expected winner is incorrect
T011,3,1,Hawks led for majority of the game,,,,,CONTEXT,Cavaliers,Leading team is incorrect
T011,4,1,Kyrie Irving wasn't far behind,,,,,NAME,LeBron James,Player name mismatch
T011,5,1,Channing Frye led the bench in scoring,,,164,170,NAME,Paul Millsap,Player name mismatch
T011,6,1,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,,,179,193,NAME,Atlanta Hawks,Upcoming opponent is incorrect
T012,1,1,50 - 38,,,44,46,NUMBER,58,"Home team scored 29 in Q1 and 23 in Q4, away team scored 27 in Q1 and 31 in Q2, so away team's total Q1+Q2 is 58."
T013,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
T014,1,1,defeated,,,5,5,NAME,defeated by,Milwaukee Bucks defeated New York Knicks
T014,1,2,93 - 104,,,10,12,NUMBER,104-93,"Bucks scored 104, Knicks scored 93"
T014,2,1,5 of their last 6 games,,,,,NUMBER,5 of their last 6 games,Knicks have won 5 of their last 6 games
T014,3,1,5 of their last 6 games,,,,,NUMBER,5 of their last 6 games,Knicks have lost 5 of their last 6 games
T014,4,1,13 - of - 16,,,107,111,NUMBER,13 of 16,Rose made 13 out of 16 shots
T014,5,1,12 boards,,,,,NUMBER,8 boards,Porzingis had 8 rebounds
T014,6,1,32 points,,,205,206,NUMBER,32 points,Antetokounmpo scored 32 points
T014,7,1,18 points,,,225,226,NUMBER,18 points,Middleton scored 18 points
T014,8,1,17 points,,,242,243,NUMBER,17 points,Monroe scored 17 points
T015,1,1,Wednesday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T016,1,1,Philadelphia 76ers defeated the Sacramento Kings,,,2,7,NAME,Philadelphia 76ers defeated the Sacramento Kings,Story misspells team names
T016,1,2,100 - 102,,,9,11,NUMBER,102-100,Story has incorrect score order
T016,2,1,the worst team in the NBA,,,32,37,CONTEXT,the worst team in the NBA,Story repeats information already known
T016,3,1,the Sixers came into this game as the worst team in the NBA,,,,,CONTEXT,the Sixers came into this game as the worst team in the NBA,Story repeats information already known
T016,4,1,the Sixers were able to pull away late in the fourth quarter,,,,,CONTEXT,the Sixers were able to pull away late in the fourth quarter,Story repeats information already known
T016,5,1,the Sixers were able to stave off a late rally late in the game,,,,,CONTEXT,the Sixers were able to stave off a late rally late in the game,Story repeats information already known
T016,6,1,the Sixers were able to pull away in the second half,,,,,CONTEXT,the Sixers were able to pull away in the second half,Story repeats information already known
T016,7,1,Sergio Rodriguez was the high - point man for the 76ers,,,96,106,NAME,Sergio Rodriguez was the high-point man for the 76ers,Story misspells team name
T016,7,2,18 points and five assists,,,109,113,NUMBER,18 points and five assists,Story has incorrect order of stats
T016,8,1,Jahlil Okafor logged 20 minutes off the bench,,,116,123,NUMBER,Jahlil Okafor logged 20 minutes off the bench,Story has incorrect minutes played
T016,9,1,the 76ers shot a lowly 48 % from the field,,,,,NUMBER,the 76ers shot a lowly 49% from the field,Story has incorrect shooting percentage
T016,9,2,including 4 - of - 15 from long range,,,140,148,NUMBER,including 4-of-15 from long range,Story has incorrect free throw attempts
T016,10,1,DeMarcus Cousins was the high - point man for the Kings,,,150,160,NAME,DeMarcus Cousins was the high-point man for the Kings,Story misspells team name
T016,10,2,30 points to go along with seven rebounds five assists three steals and two blocks,,,,,NUMBER,"30 points to go along with seven rebounds, five assists, three steals, and two blocks",Story has incorrect order of stats
T016,11,1,Ty Lawson followed up with 12 points four rebounds four assists and two steals,,,,,NUMBER,"Ty Lawson followed up with 12 points, four rebounds, four assists, and two steals",Story has incorrect order of stats
T016,12,1,Darren Collison finished with nine points and four assists in 28 minutes off the bench,,,,,NUMBER,Darren Collison finished with nine points and four assists in 28 minutes off the bench,Story has incorrect minutes played
T017,1,1,41 - 29,,,5,7,NUMBER,41-29,"The JSON shows 41-29, not 41-29"
T017,1,2,26 - 44,,,15,17,NUMBER,26-43,"The JSON shows 26-43, not 26-44"
T017,1,3,Tuesday,,,,,NAME,Tuesday,Both the text and JSON match
T017,2,4,46,,,,,NUMBER,45,"Wade and Dragic combined for 45 points, not 46"
T017,3,5,seven,,,138,138,WORD,eight,"Dragic had 8 rebounds, not 7"
T017,4,6,24,,,158,158,NUMBER,23,"Whiteside had 23 points, not 24"
T017,5,7,24,,,158,158,NUMBER,23,"Holiday had 23 points, not 24"
T017,6,8,Friday,,,23,23,NAME,Tuesday,"The game was on Tuesday, not Friday"
T017,7,9,29 - 13,,,51,53,NUMBER,35-19,"The first quarter score was 35-19, not 29-13"
T017,8,10,29 - 13,,,51,53,NUMBER,31-19,"The second quarter score was 31-19, not 29-13"
T017,9,11,29 - 13,,,51,53,NUMBER,27-26,"The fourth quarter score was 27-26, not 29-13"
T017,10,12,10 - 21,,,122,124,NUMBER,10-21,"Wade made 10 of 21 FG, not 10 of 21"
T017,10,13,0 - 0,,,127,129,NUMBER,0-0,"Wade made 0 of 0 3Pt, not 0 of 0"
T017,10,14,5 - 6,,,132,134,NUMBER,5-6,"Wade made 5 of 6 FT, not 5 of 6"
T018,1,1,Wednesday night,,,,,NAME,Wednesday,The story uses 'Wednesday night' while the JSON uses 'Wednesday'.
T018,1,2,showdown,,,,,WORD,game,The story uses 'showdown' while the JSON uses 'game'.
T018,1,3,Houston,,,2,2,NAME,Los Angeles,The story mentions 'Houston' while the JSON mentions 'Los Angeles'.
T018,2,1,each team 's sixth man,,,,,CONTEXT,each team's sixth man,The story uses 'each team's sixth man' while the JSON uses 'each team's sixth man'. No change needed.
T018,3,1,Eric Gordon,,,93,94,NAME,Julius Randle,The story mentions 'Eric Gordon' while the JSON mentions 'Julius Randle'.
T018,3,2,26 points,,,98,99,NUMBER,21,The story states '26 points' while the JSON shows '21' points for Julius Randle.
T018,3,3,24 minutes,,,129,130,NUMBER,29,The story states '24 minutes' while the JSON shows '29' minutes for Julius Randle.
T018,4,1,23 points per game,,,,,NUMBER,21,The story states '23 points per game' while the JSON shows '21' points for Julius Randle.
T018,5,1,34 points,,,,,NUMBER,24,The story states '34 points' while the JSON shows '24' points for Lou Williams.
T018,6,1,34 points,,,,,NUMBER,24,The story states '34 points' while the JSON shows '24' points for Lou Williams.
T018,7,1,29 minutes,,,226,227,NUMBER,37,The story states '29 minutes' while the JSON shows '37' minutes for Julius Randle.
T019,1,1,59 - 19,,,5,7,NUMBER,59-19,"The JSON shows 59-19, not 59-19."
T019,1,2,36 - 42,,,14,16,NUMBER,35-42,"The JSON shows 35-42, not 36-42."
T019,1,3,Barclays Center,,,23,24,NAME,Brooklyn,"The game was played at the Barclays Center in Brooklyn, not at Barclays Center."
T019,1,4,Friday,,,26,26,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,1,Al Horford,,,60,61,NAME,DeMarre Carroll,"Al Horford did not lead the Hawks in scoring, DeMarre Carroll did."
T019,2,2,24 points,,,65,66,NUMBER,19,"Al Horford scored 19 points, not 24."
T019,2,3,seven rebounds,,,68,69,NUMBER,nine,"Al Horford had nine rebounds, not seven."
T019,2,4,four assists,,,71,72,NUMBER,four,"Al Horford had four assists, not four assists and four steals."
T019,2,5,four steals,,,,,NUMBER,none,"Al Horford did not have any steals, only four assists."
T019,3,1,DeMarre Carroll,,,83,84,NAME,Al,"DeMarre Carroll was not one of the starters, Al Horford was."
T019,3,2,19 points,,,86,87,NUMBER,14,"DeMarre Carroll scored 14 points, not 19."
T019,3,3,nine rebounds,,,100,101,NUMBER,eight,"DeMarre Carroll had eight rebounds, not nine."
T019,3,4,four assists,,,71,72,NUMBER,five,"DeMarre Carroll had five assists, not four."
T019,3,5,five assists,,,103,104,NUMBER,four,"DeMarre Carroll had four assists, not five."
T019,4,1,26 points,,,120,121,NUMBER,24,"Brook Lopez scored 24 points, not 26."
T019,4,2,10 rebounds,,,136,137,NUMBER,nine,"Brook Lopez had nine rebounds, not ten."
T019,4,3,10 rebounds,,,136,137,NUMBER,nine,"Brook Lopez had nine rebounds, not ten."
T019,4,4,10 rebounds,,,136,137,NUMBER,nine,"Brook Lopez had nine rebounds, not ten."
T019,5,1,21 points,,,,,NUMBER,24,"Joe Johnson scored 24 points, not 21."
T019,5,2,eight rebounds,,,,,NUMBER,nine,"Joe Johnson had nine rebounds, not eight."
T019,5,3,eight rebounds,,,,,NUMBER,nine,"Joe Johnson had nine rebounds, not eight."
T019,5,4,eight rebounds,,,,,NUMBER,nine,"Joe Johnson had nine rebounds, not eight."
T019,6,1,10 points,,,,,NUMBER,13,"Deron Williams had 13 points, not 10."
T019,6,2,13 assists,,,,,NUMBER,12,"Deron Williams had 12 assists, not 13."
T019,6,3,13 assists,,,,,NUMBER,12,"Deron Williams had 12 assists, not 13."
T019,6,4,13 assists,,,,,NUMBER,12,"Deron Williams had 12 assists, not 13."
T019,7,1,15 points,,,,,NUMBER,14,"Thaddeus Young had 14 points, not 15."
T019,7,2,11 rebounds,,,,,NUMBER,10,"Thaddeus Young had 10 rebounds, not 11."
T019,7,3,11 rebounds,,,,,,,
T020,1,1,Tuesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T021,1,1,(7 -3),,,,,NUMBER,(6-3),Incorrect win-loss record for Trail Blazers.
T021,1,2,(4 -5),,,,,NUMBER,(4-4),Incorrect win-loss record for Nets.
T021,1,3,Friday,,,23,23,NAME,Saturday,Incorrect day of the week.
T021,2,1,four straight games,,,28,30,CONTEXT,four straight games,"Correct, no change needed."
T021,2,2,lost five of their last six games,,,35,41,CONTEXT,won four straight games,"Incorrect, Trail Blazers won four straight games."
T021,3,1,28 points,,,49,50,NUMBER,8 points,Incorrect points scored by Lillard.
T021,3,2,4 - 6,,,57,59,NUMBER,0-2 3Pt,Incorrect 3-point shooting percentage.
T021,3,3,8 - 9,,,62,64,NUMBER,9-9 FT,Incorrect free throw shooting percentage.
T021,4,1,20 points,,,92,93,NUMBER,9 points,Incorrect points scored by Joe Johnson.
T021,4,2,9 - 18,,,95,97,NUMBER,8-18 FG,Incorrect field goal shooting percentage.
T021,4,3,0 - 2,,,100,102,NUMBER,0-2 3Pt,Incorrect 3-point shooting percentage.
T021,4,4,2 - 2,,,105,107,NUMBER,2-2 FT,Incorrect free throw shooting percentage.
T021,5,1,19 points,,,143,144,NUMBER,19 points,"Correct, no change needed."
T021,5,2,6 - 15,,,146,148,NUMBER,6-15 FG,Incorrect field goal shooting percentage.
T021,5,3,6 - 6,,,156,158,NUMBER,6-6 FT,Incorrect free throw shooting percentage.
T021,6,1,10 points,,,230,231,NUMBER,10 points,"Correct, no change needed."
T021,6,2,4 - 12,,,233,235,NUMBER,4-12 FG,Incorrect field goal shooting percentage.
T021,6,3,0 - 3,,,238,240,NUMBER,0-3 3Pt,Incorrect 3-point shooting percentage.
T021,6,4,2 - 2,,,105,107,NUMBER,2-2 FT,Incorrect free throw shooting percentage.
T021,7,1,Toronto Raptors,,,261,262,NAME,New Orleans Pelicans,Incorrect opponent for Trail Blazers' next game.
T021,8,1,Utah to play the Jazz,,,272,276,NAME,Brooklyn to host the Miami Heat,Incorrect opponent for Nets' next game.
T023,1,1,Wednesday,,,23,23,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,2,1,39 - 18,,,48,50,NUMBER,18,"The first quarter score was 18-26, not 39-18."
T023,3,1,45,,,68,68,NUMBER,40,"The Warriors' shooting percentage was 40%, not 45%."
T023,3,2,31,,,74,74,NUMBER,20,"The Warriors' three-point shooting percentage was 20%, not 31%."
T023,4,1,29,,,143,143,NUMBER,20,"Stephen Curry scored 20 points, not 29 points."
T023,5,1,13,,,199,199,NUMBER,12,"Richard Jefferson scored 12 points, not 13 points."
T023,5,2,13,,,199,199,NUMBER,13,"Richard Jefferson had 13 rebounds, not 13 points."
T023,6,1,28,,,,,NUMBER,34,"Harrison Barnes played 34 minutes, not 28 minutes."
T023,7,1,Wednesday,,,23,23,NAME,Sunday,"The Warriors' next game is on Sunday, not Wednesday."
T023,8,1,Friday,,,289,289,NAME,Friday,"The Mavericks' next game is on Friday, not Wednesday."
T024,1,1,Wednesday,,,23,23,NAME,Friday,"The game was played on Friday, not Wednesday."
T025,1,1,Sunday,,,22,22,NAME,Friday,"The game was on Friday, not Sunday."
T026,1,1,2 - 3,,,5,7,NUMBER,1-3,"Home team's record is 1-3, not 2-3"
T026,1,2,2 - 3,,,5,7,NUMBER,2-3,"Away team's record is 2-3, not 2-3"
T026,1,3,98 - 95,,,19,21,NUMBER,98-95,"Score is 98-95, not 98-95"
T026,2,1,37 %,,,,,NUMBER,37%,"Detroit's shooting percentage is 37%, not 37%"
T026,2,2,45 %,,,,,NUMBER,43%,"Detroit's three-point shooting percentage is 43%, not 45%"
T026,2,3,45 %,,,,,NUMBER,45%,"Knicks' three-point shooting percentage is 45%, not 45%"
T026,2,4,33,,,,,NUMBER,33,"Detroit attempted 33 free throws, not 33"
T026,3,1,20 points,,,118,119,NUMBER,23,"Greg Monroe scored 23 points, not 20"
T026,3,2,18 boards,,,,,NUMBER,18,"Greg Monroe grabbed 18 rebounds, not 18"
T026,4,1,20 points,,,118,119,NUMBER,20,"Kentavious Caldwell-Pope scored 20 points, not 20"
T026,4,2,4 - 7,,,126,128,NUMBER,4-7,"Tim Hardaway Jr made 4 of 7 three-pointers, not 4-7"
T026,4,3,17 points,,,,,NUMBER,17,"Jason Smith scored 17 points, not 17"
T026,4,4,15 points,,,231,232,NUMBER,15,"Iman Shumpert scored 15 points, not 15"
T026,5,1,25 - 20,,,50,52,NUMBER,25-20,"First half score was 25-20, not 25-20"
T026,6,1,25 points,,,,,NUMBER,26,"Detroit scored 26 points in the third quarter, not 25"
T026,6,2,23 points,,,,,NUMBER,23,"Detroit scored 23 points in the fourth quarter, not 23"
T026,6,3,26 points,,,,,NUMBER,26,"Detroit scored 26 points in the third quarter, not 26"
T026,6,4,24 points,,,,,NUMBER,24,"Detroit scored 24 points in the second quarter, not 24"
T026,6,5,25 points,,,,,NUMBER,25,"Detroit scored 25 points in the first quarter, not 25"
T026,6,6,36 points,,,,,NUMBER,36,"Knicks scored 36 points in the fourth quarter, not 36"
T026,6,7,22 points,,,,,NUMBER,22,"Knicks scored 22 points in the third quarter, not 22"
T026,6,8,20 points,,,118,119,NUMBER,20,"Knicks scored 20 points in the second quarter, not 20"
T026,6,9,20 points,,,118,119,NUMBER,20,"Knicks scored 20 points in the first quarter, not 20"
T026,7,1,29 minutes,,,,,NUMBER,29,"Andre Drummond played 29 minutes, not 29"
T026,8,1,20 points,,,118,119,NUMBER,17,"Jason Smith scored 17 points, not 20"
T026,8,2,15 points,,,231,232,NUMBER,15,"Iman Shumpert scored 15 points, not 15"
T026,8,3,6 boards,,,,,NUMBER,6,"Iman Shumpert grabbed 6 rebounds, not 6"
T026,8,4,5 assists,,,,,,,
T027,1,1,Houston Rockets defeated New Orleans Pelicans,,,,,NAME,Houston Rockets,Story mentions both teams separately
T027,1,2,122 - 100,,,10,12,NUMBER,122-100,Score mismatch
T027,2,1,20 - 7,,,24,26,NUMBER,20-7,Incorrect win-loss record
T027,2,2,9 - 19,,,50,52,NUMBER,9-19,Incorrect win-loss record
T027,3,1,Wednesday,,,70,70,WORD,Friday,Incorrect day of the week
T027,4,1,122 points,,,83,84,NUMBER,100,Incorrect score
T027,5,1,James Harden,,,90,91,NAME,Eric Gordon,Incorrect player name
T027,5,2,29 points,,,277,278,NUMBER,29,"Correct, but incorrect player"
T027,5,3,11 rebounds,,,109,110,NUMBER,11,"Correct, but incorrect player"
T027,5,4,13 assists,,,,,NUMBER,13,"Correct, but incorrect player"
T027,6,1,Gordon Davis,,,115,116,NAME,Eric Gordon,Incorrect player name
T027,6,2,19 points,,,119,120,NUMBER,19,"Correct, but incorrect player"
T027,7,1,Trevor Ariza,,,131,132,NAME,Buddy Hield,Incorrect player name
T027,7,2,20 points,,,142,143,NUMBER,20,"Correct, but incorrect player"
T027,8,1,Buddy Hield,,,154,155,NAME,Terrence Jones,Incorrect player name
T027,8,2,11 points,,,163,164,NUMBER,16,"Correct, but incorrect player"
T027,8,3,5 rebounds,,,,,NUMBER,8,"Correct, but incorrect player"
T027,9,1,Jrue Holiday,,,179,180,NAME,Buddy Hield,Incorrect player name
T027,9,2,11 points,,,163,164,NUMBER,11,"Correct, but incorrect player"
T027,10,1,Alexis Ajinca,,,194,195,NAME,Buddy Hield,Incorrect player name
T027,10,2,20 points,,,142,143,NUMBER,20,"Correct, but incorrect player"
T027,11,1,Eric Gordon,,,270,271,NAME,Trevor Ariza,Incorrect player name
T027,11,2,29 points,,,277,278,NUMBER,29,"Correct, but incorrect player"
T027,12,1,Trevor Ariza,,,131,132,NAME,Buddy Hield,Incorrect player name
T027,12,2,11 points,,,163,164,NUMBER,11,"Correct, but incorrect player"
T027,13,1,Buddy Hield,,,154,155,NAME,Alexis Ajinca,Incorrect player name
T027,13,2,11 points,,,163,164,NUMBER,10,"Correct, but incorrect player"
T027,14,1,Jrue Holiday,,,179,180,NAME,Cheick Diallo,Incorrect player name
T027,14,2,11 points,,,163,164,NUMBER,10,"Correct, but incorrect player"
T028,1,1,Los Angeles Clippers,,,,,NAME,Clippers,"The home team is Clippers, not Los Angeles Clippers."
T028,2,1,San Antonio Spurs,,,,,NAME,Spurs,"The away team is Spurs, not San Antonio Spurs."
T028,3,1,105 - 97,,,11,13,NUMBER,97-105,"The score is 97-105, not 105-97."
T028,4,1,44 - 13,,,24,26,NUMBER,35-13,"The Clippers' record is 35-13, not 44-13."
T028,4,2,44 - 13,,,24,26,NUMBER,35-13,"The Spurs' record is 35-13, not 44-13."
T028,5,1,18 - 13,,,71,73,NUMBER,13-18,"The first quarter score is 13-18, not 18-13."
T028,6,1,2:56,,,94,94,NUMBER,2:56 to go,"The time remaining is 2:56 to go, not 2:56 to play."
T028,7,1,29,,,137,137,NUMBER,23,"Austin Rivers scored 23 points, not 29 points."
T028,8,1,29,,,137,137,NUMBER,23,"Austin Rivers scored 23 points, not 29 points."
T028,9,1,9 - of - 17,,,215,219,NUMBER,8-of-14,"Austin Rivers shot 8-of-14, not 9-of-17."
T028,10,1,29,,,137,137,NUMBER,23,"Austin Rivers scored 23 points, not 29 points."
T029,1,1,105 - 100,,,18,20,NUMBER,100-105,Away team score is higher
T029,2,2,22 - 25,,,47,49,NUMBER,25-22,Home team score is higher
T029,3,3,47 % from the field,,,,,NUMBER,47%,Field goal percentage is consistent
T029,3,4,38 % from the three,,,,,NUMBER,38%,Three-point shooting percentage is consistent
T029,4,5,20 turnovers,,,105,106,NUMBER,20,Magic committed more turnovers
T029,5,6,Victor Oladipo,,,124,125,NAME,Brandon Knight,Incorrect player name
T029,5,7,28 points,,,159,160,NUMBER,23,Incorrect points scored
T029,5,8,7 - for - 15,,,132,136,NUMBER,11-17,Incorrect shooting percentage and attempts
T029,5,9,4 - for - 9,,,141,145,NUMBER,7-9,Incorrect shooting percentage and attempts
