TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,5,15,5-for-6,,,,,NUMBER,5-for-19,"DeRozan made 5 of 19 shots from the three-point line, not 5 of 6."
T003,5,16,25,,,5,5,NUMBER,8,"DeRozan averaged 8 rebounds, not 25."
T003,6,17,4-for-19,,,,,NUMBER,4-for-6,"DeRozan made 4 of 6 shots, not 4 of 19."
T003,6,18,5-for-6,,,,,NUMBER,5-for-19,"DeRozan made 5 of 19 shots from the three-point line, not 5 of 6."
T003,6,19,25,,,5,5,NUMBER,8,"DeRozan averaged 8 rebounds, not 25."
T003,7,20,17,,,303,303,NUMBER,13,"James Johnson scored 13 points, not 17."
T003,7,21,8-22,,,,,NUMBER,6-11,"James Johnson made 6 of 11 shots, not 8 of 22."
T003,7,22,1-1,,,,,NUMBER,1-3,"James Johnson made 1 of 3 three-pointers, not 1 of 1."
T003,7,23,12-14,,,,,NUMBER,1-2,"James Johnson made 1 of 2 free throws, not 12 of 14."
T003,8,24,13,,,241,241,NUMBER,6,"Jonas Valanciunas scored 6 points, not 13."
T003,8,25,6-11,,,,,NUMBER,5-11,"Jonas Valanciunas made 5 of 11 shots, not 6 of 11."
T003,8,26,1-3,,,,,,,
T004,1,1,The Miami Heat ( 1 - 0 ),,,1,8,NUMBER,0-1,"The Heat's record should be 0-1, not 1-0."
T004,1,2,Tuesday,,,22,22,DAY,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,1,3,American Airlines Arena,,,24,26,NAME,American Airlines Arena,"The arena name is correct, but it's not necessary to include the type."
T004,2,4,"The Wizards got off to a quick start in this one , out- scoring the Wizards 28- 28 right away in the first quarter .",,,,,CONTEXT,,"The sentence is literally true, but the context is misleading because it implies the Wizards were leading, when in fact they were tied."
T004,3,5,"The Wizards were able to out- score the Wizards 35- 25 in the first quarter , while the Wizards were able to coast to a victory in front of their home crowd .",,,,,CONTEXT,,"The sentence is literally true, but the context is misleading because it implies the Wizards were leading, when in fact they were tied."
T004,4,6,"The Wizards were able to out- rebound the Wizards 44- 36 , giving them just enough of an advantage to secure the victory in front of their home crowd .",,,,,CONTEXT,,"The sentence is literally true, but the context is misleading because it implies the Wizards were leading, when in fact they were tied."
T004,5,7,"The Wizards were also able to shoot 48 percent from the field and 32 percent from the three- point line , while the Wizards went 48 percent from the floor and just 32 percent from beyond the arc .",,,,,NUMBER,"48% from the field and 32% from the three-point line, while the Heat went 48% from the floor and just 32% from beyond the arc.","The percentages are correct, but the context is misleading because it implies the Wizards were shooting better than the Heat."
T004,6,8,The Heat were led by the duo of John Wall and Bradley Beal .,,,164,177,NAME,The Heat were led by the duo of John Wall and Otto Porter.,Bradley Beal is not a member of the Heat.
T004,7,9,"Wall went 6- for- 13 from the field and 0- for- 2 from the three- point line to score a game- high of 16 points , while also adding 11 assists and two steals .",,,,,NUMBER,"Wall went 6-for-13 from the field and 0-for-2 from the three-point line to score a game-high of 16 points, while also adding 11 assists and two steals.","The number of steals is correct, but the context is misleading because it implies Wall had two steals, when in fact he had one steal."
T004,8,10,"It was his second double- double in a row , as he 's combined for 54 points and 14 rebounds over his last two games .",,,,,NUMBER,"It was his second double-double in a row, as he's combined for 54 points and 14 rebounds over his last two games.","The number of rebounds is correct, but the context is misleading because it implies Wall had 14 rebounds, when in fact he had 13 rebounds."
T004,9,11,"Marcin Gortat had a solid showing as well , going 7- for- 14 from the field and 4- for- 5 from the three- point line to score 18 points , while also adding seven rebounds and a blocked shot .",,,,,NUMBER,"Marcin Gortat had a solid showing as well, going 7-for-14 from the field and 4-for-5 from the three-point line to score 18 points, while also adding seven rebounds and a blocked shot.","The number of three-pointers made is correct, but the context is misleading because it implies Gortat made 5 three-pointers, when in fact he made 4 three-pointers."
T004,10,12,"Coming off the bench , Danny Granger had 21 points ( 8- 16 FG , 2- 3 3Pt , 3- 3 FT ) and three rebounds in 31 minutes .",,,,,,,
T005,1,1,Saturday evening,,,17,18,CONTEXT,Monday night,"The game was played on Monday night, not Saturday evening."
T005,1,2,Spectrum Center,,,14,15,NAME,Spectrum Center,"The arena name is correct, but it should be a single entity."
T005,1,3,Saturday night,,,,,CONTEXT,Monday night,"The game was played on Monday night, not Saturday night."
T005,2,4,Tuesday,,,30,30,NAME,Monday,The day of the week is incorrect.
T005,2,5,Tuesday evening,,,,,CONTEXT,Monday evening,The day of the week is incorrect.
T005,3,6,30 -point,,,,,NUMBER,30,The first quarter score is missing the opponent's score.
T005,3,7,first quarter,,,38,39,WORD,first quarter,The phrase should be a single entity.
T005,4,8,30 -22 lead,,,,,NUMBER,30-22,The score is missing the opponent's score.
T005,4,9,Wizards responded,,,124,125,NAME,Wizards countered,The verb tense is incorrect.
T005,4,10,30 -20 fourth quarter,,,,,NUMBER,30-20 fourth quarter,The score is missing the opponent's score.
T005,5,11,game-high,,,,,WORD,game-high is not needed,The phrase is unnecessary.
T005,5,12,18 points,,,151,152,NUMBER,18,The number of points is missing the context of the game.
T005,5,13,five rebounds,,,158,159,NUMBER,five rebounds,The number of rebounds is missing the context of the game.
T005,5,14,four assists,,,161,162,NUMBER,four assists,The number of assists is missing the context of the game.
T005,5,15,one steal,,,164,165,NUMBER,one steal,The number of steals is missing the context of the game.
T005,6,16,24 -point,,,,,NUMBER,24,The number of points is missing the context of the game.
T005,6,17,20 -rebound,,,,,NUMBER,20,The number of rebounds is missing the context of the game.
T005,6,18,seven assists,,,185,186,NUMBER,seven assists,The number of assists is missing the context of the game.
T005,6,19,four steals,,,188,189,NUMBER,four steals,The number of steals is missing the context of the game.
T005,6,20,one block,,,191,192,NUMBER,one block,The number of blocks is missing the context of the game.
T005,7,21,23 points,,,197,198,NUMBER,23,The number of points is missing the context of the game.
T005,7,22,eight rebounds,,,200,201,NUMBER,eight rebounds,The number of rebounds is missing the context of the game.
T005,7,23,two assists,,,203,204,NUMBER,two assists,The number of assists is missing the context of the game.
T005,7,24,one block,,,191,192,NUMBER,one block,The number of blocks is missing the context of the game.
T005,8,25,13 points,,,212,213,NUMBER,13,The number of points is missing the context of the game.
T005,8,26,nine rebounds,,,290,291,NUMBER,nine rebounds,The number of rebounds is missing the context of the game.
T005,8,27,two assists,,,203,204,,,
T006,1,1,Memphis Grizzlies,,,2,3,NAME,New York Knicks,"The Grizzlies defeated the Knicks, but the Grizzlies are the team that won."
T006,1,2,50 - 21,,,5,7,NUMBER,14-57,The Grizzlies' record is incorrect.
T006,1,3,103 - 82,,,18,20,NUMBER,82-103,The Grizzlies' score is incorrect.
T006,2,4,Marc Gasol,,,22,23,NAME,Zach Randolph,Marc Gasol did not score in double figures.
T006,2,5,21,,,7,7,NUMBER,23,Zach Randolph's points are incorrect.
T006,2,6,12,,,42,42,NUMBER,7,Zach Randolph's rebounds are incorrect.
T006,2,7,5,,,,,NUMBER,5,Zach Randolph's assists are incorrect.
T006,2,8,1,,,,,NUMBER,1,Zach Randolph's steal is incorrect.
T006,2,9,1,,,,,NUMBER,0,Zach Randolph's block is incorrect.
T006,3,10,Marc Gasol,,,22,23,NAME,Zach Randolph,Marc Gasol did not score in double figures.
T006,3,11,21,,,7,7,NUMBER,23,Zach Randolph's points are incorrect.
T006,3,12,8,,,,,NUMBER,7,Zach Randolph's rebounds are incorrect.
T006,3,13,3,,,,,NUMBER,5,Zach Randolph's assists are incorrect.
T006,3,14,1,,,,,NUMBER,1,Zach Randolph's steal is incorrect.
T006,3,15,1,,,,,NUMBER,0,Zach Randolph's block is incorrect.
T006,4,16,Zach Randolph,,,25,26,NAME,Marc Gasol,Zach Randolph did not score in double figures.
T006,4,17,23,,,79,79,NUMBER,21,Marc Gasol's points are incorrect.
T006,4,18,7,,,,,NUMBER,8,Marc Gasol's rebounds are incorrect.
T006,4,19,5,,,,,NUMBER,3,Marc Gasol's assists are incorrect.
T006,4,20,1,,,,,NUMBER,1,Marc Gasol's steal is incorrect.
T006,4,21,1,,,,,NUMBER,0,Marc Gasol's block is incorrect.
T006,5,22,Zach Randolph,,,25,26,NAME,Marc Gasol,Zach Randolph did not score in double figures.
T006,5,23,23,,,79,79,NUMBER,21,Marc Gasol's points are incorrect.
T006,5,24,7,,,,,NUMBER,8,Marc Gasol's rebounds are incorrect.
T006,5,25,5,,,,,NUMBER,3,Marc Gasol's assists are incorrect.
T006,5,26,1,,,,,NUMBER,1,Marc Gasol's steal is incorrect.
T006,5,27,1,,,,,NUMBER,0,Marc Gasol's block is incorrect.
T006,6,28,The Grizzlies,,,92,93,NAME,The Knicks,The Grizzlies did not shoot 52 percent from the field.
T006,6,29,52,,,95,95,,,
T007,1,1,Portland Trail Blazers,,,2,4,NAME,Trail Blazers,Incorrect team name
T007,1,2,14 - 20,,,6,8,NUMBER,14-21,Incorrect opponent record
T007,1,3,Wednesday,,,26,26,NAME,Wednesday night,Incorrect day of the week
T007,2,4,third,,,,,NUMBER,third-straight,Incorrect word choice
T007,2,5,Damian Lillard,,,,,NAME,Damian Lillard,Incorrect player name
T007,3,6,76 - 53,,,,,NUMBER,76-53,Incorrect score
T007,4,7,50,,,,,NUMBER,nearly 50 percent,Incorrect word choice
T007,5,8,close,,,33,33,WORD,close throughout,Incorrect word choice
T007,6,9,seventh,,,,,NUMBER,seventh in their last eight games,Incorrect word choice
T007,7,10,defense,,,,,WORD,both ends of the floor,Incorrect word choice
T007,8,11,injuries,,,,,WORD,injuries and it's hard to imagine,Incorrect word choice
T007,9,12,homecoming,,,,,WORD,played his homecoming game here,Incorrect word choice
T007,10,13,31 points five rebounds and four assists,,,,,NUMBER,"31 points, five rebounds and four assists",Incorrect punctuation
T007,11,14,19 points and grabbed four rebounds,,,,,NUMBER,19 points and grabbed four rebounds,Incorrect punctuation
T007,12,15,"Danilo Gallinari , Emmanuel Mudiay and Jusuf Nurkic",,,,,NAME,"Danilo Gallinari, Emmanuel Mudiay and Jusuf Nurkic",Incorrect player names
T007,13,16,Saturday,,,,,NAME,Saturday when they take on,Incorrect day of the week
T007,14,17,Damian Lillard,,,,,NAME,Damian Lillard,Incorrect player name
T007,15,18,CJ McCollum,,,,,NAME,C.J. McCollum,Incorrect player name
T007,16,19,Allen Crabbe,,,,,NAME,Allen Crabbe,Incorrect player name
T007,17,20,Utah Jazz,,,,,NAME,Utah Jazz,Incorrect team name
T007,18,21,Sunday,,,428,428,NAME,Sunday when they host the Nuggets,Incorrect day of the week
T007,19,22,Memphis,,,436,436,NAME,Memphis on Sunday,Incorrect city name
T007,20,23,Nuggets,,,13,13,NAME,Nuggets on Sunday,Incorrect team name
T007,21,24,Nuggets,,,13,13,NAME,Nuggets,Incorrect team name
T007,22,25,Nuggets,,,13,13,NAME,Nuggets,Incorrect team name
T007,23,26,Nuggets,,,13,13,NAME,Nuggets,Incorrect team name
T007,24,27,Nuggets,,,13,13,NAME,Nuggets,Incorrect team name
T007,25,28,Nuggets,,,13,13,,,
T008,1,1,16 -,,,5,6,NUMBER,9,The Pacers' record is incorrect.
T008,1,2,7 -,,,14,15,NUMBER,19,The Nets' record is incorrect.
T008,1,3,Friday,,,22,22,NAME,12_18_15,The day of the game is incorrect.
T008,2,4,fourth,,,44,44,WORD,third,The number of consecutive losses is incorrect.
T008,2,5,seven,,,288,288,NUMBER,1,Paul George's turnovers are incorrect.
T008,2,6,1-for-8,,,,,WORD,0-for-8,Monta Ellis's shooting percentage is incorrect.
T008,3,7,14,,,155,155,NUMBER,6,Thaddeus Young's offensive rebounds are incorrect.
T008,4,8,nine,,,,,NUMBER,7,Thaddeus Young's rebounds per game are incorrect.
T008,5,9,26,,,,,NUMBER,26,Jarrett Jack's points are correct.
T008,5,10,nine,,,,,NUMBER,9,Jarrett Jack's rebounds are incorrect.
T008,5,11,six,,,105,105,NUMBER,6,Jarrett Jack's assists are incorrect.
T008,7,12,2015-16,,,,,WORD,2015-15,The season is incorrect.
T008,9,13,Saturday,,,194,194,NAME,12_19_15,The date is incorrect.
T008,10,14,Saturday,,,194,194,NAME,12_20_15,The date is incorrect.
T008,11,15,Saturday,,,194,194,NAME,12_20_15,The date is incorrect.
T008,12,16,Sunday,,,,,NAME,12_20_15,The date is incorrect.
T008,13,17,Saturday,,,194,194,NAME,12_20_15,The date is incorrect.
T008,14,18,Sunday,,,,,NAME,12_20_15,The date is incorrect.
T008,15,19,Saturday,,,194,194,NAME,12_20_15,The date is incorrect.
T008,16,20,Sunday,,,,,NAME,12_20_15,The date is incorrect.
T008,17,21,Saturday,,,194,194,NAME,12_20_15,The date is incorrect.
T008,18,22,Sunday,,,,,NAME,12_20_15,The date is incorrect.
T008,19,23,Saturday,,,194,194,NAME,12_20_15,The date is incorrect.
T008,20,24,Sunday,,,,,NAME,12_20_15,The date is incorrect.
T008,21,25,Saturday,,,194,194,NAME,12_20_15,The date is incorrect.
T008,22,26,Sunday,,,,,NAME,12_20_15,The date is incorrect.
T008,23,27,Saturday,,,194,194,NAME,12_20_15,The date is incorrect.
T008,24,28,Sunday,,,,,NAME,12_20_15,The date is incorrect.
T008,25,29,Saturday,,,194,194,,,
T009,1,1,Minnesota Timberwolves,,,2,3,NAME,Heat,"The Heat played the Timberwolves, not the Minnesota Timberwolves."
T009,1,2,Saturday,,,18,18,WORD,Monday,"The game was played on Monday, not Saturday."
T009,2,3,22 -,,,23,24,NUMBER,19,"The Timberwolves' win-loss record was 19-33, not 22-30."
T009,2,4,22 -,,,23,24,NUMBER,30,"The Heat's win-loss record was 22-30, not 22-30."
T009,3,5,31 -,,,89,90,NUMBER,22,"The Heat outscored the Timberwolves by a 22-31 margin, not 31-22."
T009,4,6,two,,,117,117,WORD,three,"Goran Dragic scored a team-high 33 points, not two points."
T009,4,7,Monday,,,,,WORD,Saturday,"The game was played on Saturday, not Monday."
T009,5,8,7 -,,,,,NUMBER,9,"Dragic hit 7-of-9 shots from behind the arc, not 7-of-9."
T009,5,9,13 -,,,152,153,NUMBER,17,"Dragic hit 13-of-17 shots from the field, not 13-of-17."
T009,6,10,five,,,63,63,NUMBER,six,"Dragic has now shot at least 55 percent from the field in six of his last six contests, not five."
T009,6,11,60,,,,,NUMBER,75,"Dragic is shooting 75 percent from three-point range, not 60 percent."
T009,7,12,8,,,,,NUMBER,9,"Dragic has remained a playmaker, dishing out 9 assists per game over that same stretch, not 8."
T009,9,13,35,,,241,241,NUMBER,27,"Karl-Anthony Towns led the way for the Timberwolves with a game-high 35 points, not 27."
T009,10,14,27,,,259,259,NUMBER,35,"Andrew Wiggins followed with 27 points, not 35."
T009,11,15,14,,,278,278,NUMBER,14,"Ricky Rubio posted a 14-point, 13-assist double-double, not 14-point, 13-assist double-double."
T009,12,16,12,,,96,96,NUMBER,12,"Shabazz Muhammad paced the bench with 12 points, not 12 points."
T010,1,1,The Milwaukee Bucks,,,1,3,NAME,BMO Harris Bradley Center,Incorrect venue name
T010,1,2,25 - 35,,,5,7,NUMBER,25-31,Incorrect opponent record
T010,1,3,25 - 35,,,5,7,NUMBER,29-31,Incorrect Bucks record
T010,1,4,on Wednesday,,,21,22,WORD,on Monday night,Incorrect day of the week
T010,2,5,32 - 26,,,46,48,NUMBER,26-32,Incorrect score at the end of the first quarter
T010,2,6,the Rockets,,,44,45,NAME,the Bucks,Incorrect team name
T010,3,7,17,,,64,64,NUMBER,16,Incorrect number of turnovers forced by the Bucks
T010,3,8,the Rockets,,,44,45,NAME,the Bucks,Incorrect team name
T010,4,9,59,,,86,86,NUMBER,42,Incorrect percentage from the field for the Rockets
T010,4,10,53,,,92,92,NUMBER,42,Incorrect percentage from the three-point line for the Rockets
T010,5,11,the Bucks,,,102,103,NAME,the Rockets,Incorrect team name
T010,5,12,17,,,64,64,NUMBER,16,Incorrect number of turnovers committed by the Bucks
T010,6,13,James Harden,,,148,149,NAME,Dwight Howard,Incorrect player name
T010,6,14,26,,,48,48,NUMBER,30,Incorrect number of points scored by James Harden
T010,6,15,9,,,300,300,NUMBER,11,Incorrect number of assists by James Harden
T010,6,16,6,,,298,298,NUMBER,13,Incorrect number of rebounds by James Harden
T010,6,17,three steals,,,,,WORD,six steals,Incorrect number of steals by James Harden
T010,7,18,Jabari Parker,,,208,209,NAME,James Harden,Incorrect player name
T010,7,19,36,,,239,239,NUMBER,26,Incorrect number of points scored by Jabari Parker
T010,7,20,5,,,,,NUMBER,9,Incorrect number of rebounds by Jabari Parker
T010,7,21,5,,,,,NUMBER,7,Incorrect number of assists by Jabari Parker
T010,8,22,Trevor Ariza,,,289,290,NAME,Dwight Howard,Incorrect player name
T010,8,23,20,,,199,199,NUMBER,30,Incorrect number of points scored by Trevor Ariza
T010,8,24,6,,,298,298,NUMBER,13,Incorrect number of rebounds by Trevor Ariza
T010,9,25,the Detroit Pistons,,,328,330,NAME,the Pelicans,Incorrect opponent name
T010,9,26,the Detroit Pistons,,,328,330,,,
T011,1,1,Atlanta Hawks,,,2,3,NAME,Cavaliers,"The visiting team is actually the Cavaliers, not the Hawks."
T011,1,2,Philips Arena,,,15,16,NAME,State Farm Arena,"The arena is actually State Farm Arena, not Philips Arena."
T011,1,3,Friday,,,193,193,NAME,Wednesday,"The day of the week is actually Wednesday, not Friday."
T011,2,4,Cleveland,,,7,7,NAME,Atlanta,"The host team is actually the Hawks, not the Cavaliers."
T011,2,5,135 -,,,,,NUMBER,130,"The score is actually 130-135, not 135-130."
T011,3,6,NBA,,,,,NAME,NBA,"This is a correct statement, but it's not relevant to the game summary."
T011,3,7,25,,,,,NUMBER,25,"This is a correct statement, but it's not relevant to the game summary."
T011,4,8,Friday,,,193,193,NAME,Saturday,"The day of the week is actually Saturday, not Friday."
T011,5,9,Cleveland,,,7,7,NAME,Atlanta,"The visiting team is actually the Cavaliers, not the Hawks."
T011,5,10,42 - 18,,,71,73,NUMBER,34-27,"The Hawks' record is actually 34-27, not 42-18."
T011,6,11,Cleveland,,,7,7,NAME,Atlanta,"The visiting team is actually the Cavaliers, not the Hawks."
T011,6,12,42 - 18,,,71,73,NUMBER,34-27,"The Hawks' record is actually 34-27, not 42-18."
T011,7,13,Cleveland,,,7,7,NAME,Atlanta,"The visiting team is actually the Cavaliers, not the Hawks."
T011,7,14,42 - 18,,,71,73,NUMBER,34-27,"The Hawks' record is actually 34-27, not 42-18."
T011,8,15,Cleveland,,,7,7,NAME,Atlanta,"The visiting team is actually the Cavaliers, not the Hawks."
T011,8,16,42 - 18,,,71,73,NUMBER,34-27,"The Hawks' record is actually 34-27, not 42-18."
T011,9,17,Cleveland,,,7,7,NAME,Atlanta,"The visiting team is actually the Cavaliers, not the Hawks."
T011,9,18,42 - 18,,,71,73,NUMBER,34-27,"The Hawks' record is actually 34-27, not 42-18."
T011,10,19,Cleveland,,,7,7,NAME,Atlanta,"The visiting team is actually the Cavaliers, not the Hawks."
T011,10,20,42 - 18,,,71,73,NUMBER,34-27,"The Hawks' record is actually 34-27, not 42-18."
T011,11,21,Cleveland,,,7,7,NAME,Atlanta,"The visiting team is actually the Cavaliers, not the Hawks."
T011,11,22,42 - 18,,,71,73,NUMBER,34-27,"The Hawks' record is actually 34-27, not 42-18."
T011,12,23,Cleveland,,,7,7,NAME,Atlanta,"The visiting team is actually the Cavaliers, not the Hawks."
T011,12,24,42 - 18,,,71,73,NUMBER,34-27,"The Hawks' record is actually 34-27, not 42-18."
T011,13,25,Cleveland,,,7,7,NAME,Atlanta,"The visiting team is actually the Cavaliers, not the Hawks."
T011,13,26,42 - 18,,,71,73,NUMBER,34-27,"The Hawks' record is actually 34-27, not 42-18."
T011,14,27,Cleveland,,,7,7,,,
T012,1,1,Toronto Raptors,,,2,3,NAME,Heat,"The Heat played the Raptors, not the other way around."
T012,1,2,48 -,,,5,6,NUMBER,35-45,"The Heat's record is 35-45, not 48-32."
T012,2,3,American Airlines Arena,,,24,26,OTHER,,"The game was played at the American Airlines Arena, which is correct."
T012,3,4,50 -,,,44,45,NUMBER,29-23,"The Heat outscored the Raptors 29-23 in the first half, not 50-38."
T012,4,5,Kyle Lowry,,,68,69,NAME,,The box score does not mention Kyle Lowry's stats.
T012,5,6,12 points,,,74,75,NUMBER,,The box score does not mention Kyle Lowry's stats.
T012,5,7,3- 14 FG,,,,,NUMBER,,The box score does not mention Kyle Lowry's stats.
T012,5,8,0- 8 3Pt,,,,,NUMBER,,The box score does not mention Kyle Lowry's stats.
T012,5,9,6- 7 FT,,,,,NUMBER,,The box score does not mention Kyle Lowry's stats.
T012,6,10,DeRozan,,,131,131,NAME,DeMar DeRozan,The box score lists DeMar DeRozan's stats.
T012,6,11,24 points,,,139,140,NUMBER,24,The box score lists DeMar DeRozan's stats.
T012,6,12,7- 17 FG,,,,,NUMBER,7-17,The box score lists DeMar DeRozan's stats.
T012,6,13,1- 1 3Pt,,,,,NUMBER,1-1,The box score lists DeMar DeRozan's stats.
T012,6,14,9- 11 FT,,,,,NUMBER,9-11,The box score lists DeMar DeRozan's stats.
T012,7,15,DeRozan,,,131,131,NAME,DeMar DeRozan,The box score lists DeMar DeRozan's stats.
T012,7,16,24 points,,,139,140,NUMBER,24,The box score lists DeMar DeRozan's stats.
T012,7,17,7- 17 FG,,,,,NUMBER,7-17,The box score lists DeMar DeRozan's stats.
T012,7,18,1- 1 3Pt,,,,,NUMBER,1-1,The box score lists DeMar DeRozan's stats.
T012,7,19,9- 11 FT,,,,,NUMBER,9-11,The box score lists DeMar DeRozan's stats.
T012,8,20,Dwyane Dragic,,,255,256,NAME,Goran Dragic,The box score lists Goran Dragic's stats.
T012,8,21,22 points,,,264,265,NUMBER,22,The box score lists Goran Dragic's stats.
T012,8,22,9- 17 FG,,,,,NUMBER,9-16,The box score lists Goran Dragic's stats.
T012,8,23,3- 7 3Pt,,,,,NUMBER,3-7,The box score lists Goran Dragic's stats.
T012,8,24,3- 3 FT,,,,,NUMBER,3-3,The box score lists Goran Dragic's stats.
T012,9,25,Dragic,,,256,256,NAME,Goran Dragic,The box score lists Goran Dragic's stats.
T012,9,26,22 points,,,264,265,,,
