TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T015,10,11,Friday,,,246,246,WORD,Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T015,10,12,Brooklyn to play the Nets,,,254,258,NAME,Boston to take on the Celtics,"The Pistons will travel to Boston to play the Celtics, not Brooklyn to play the Nets."
T016,1,1,defeated,,,4,4,WORD,lost to,"The Kings won the game, not the 76ers."
T016,2,2,( 14 - 17 ),,,,,NUMBER,( 7 - 23 ),"The 76ers' record is 7 wins and 23 losses, not 14-17."
T016,3,3,( 14 - 17 ),,,,,NUMBER,( 7 - 23 ),"The 76ers' record is 7 wins and 23 losses, not 14-17."
T016,4,4,( 14 - 17 ),,,,,NUMBER,( 7 - 23 ),"The 76ers' record is 7 wins and 23 losses, not 14-17."
T016,5,5,20,,,119,119,NUMBER,20,"The box score confirms Jahlil Okafor played 20 minutes, so this is correct."
T016,6,6,48,,,134,134,NUMBER,49,"The 76ers' field goal percentage was 49%, not 48%."
T016,7,7,seven,,,170,170,NUMBER,9,"DeMarcus Cousins had 9 rebounds, not seven."
T016,8,8,four,,,194,194,NUMBER,5,"Ty Lawson had 5 assists, not four."
T016,8,9,four,,,194,194,NUMBER,5,"Ty Lawson had 5 assists, not four."
T016,9,10,28,,,215,215,NUMBER,28,"Darren Collison played 28 minutes, which is correct according to the box score."
T018,2,1,wasn't,,,,,WORD,was,The statement contradicts the game result; the Rockets won.
T018,4,2,8 - 12,,,,,NUMBER,4 - 7,"Box score shows Eric Gordon made 4 three-pointers, not 8."
T018,6,3,10,,,150,150,NUMBER,7,"Box score shows Julius Randle had 7 rebounds, not 10."
T018,7,4,10,,,150,150,NUMBER,7,"Box score shows Julius Randle had 7 rebounds, not 10."
T018,8,5,9 - 21,,,,,NUMBER,14 - 25,"Box score shows the Rockets shot 14-25 from three-point range, not 9-21."
T019,1,1,36,,,14,14,NUMBER,35,"The Nets' record is 35-42, not 36-42."
T019,1,2,Friday,,,26,26,WORD,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,3,five,,,40,40,NUMBER,four,"The Hawks have won four of their last five games, not five."
T019,3,4,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets, not Al Horford."
T019,4,5,five,,,40,40,NUMBER,four,"DeMarre Carroll had four assists, not five."
T019,5,6,one,,,77,77,NUMBER,0,"Brook Lopez had 0 steals, not one."
T019,6,7,3 10,,,,,NUMBER,3 10,"Jarrett Jack shot 3-10 from the field, which is correct."
T019,6,8,21,,,182,182,NUMBER,21,"Jarrett Jack played 21 minutes, which is correct."
T019,8,9,Indiana,,,212,212,WORD,Friday,"The Nets will play the Wizards, not in Indiana."
T019,8,10,Friday,,,26,26,WORD,Friday,"The Hawks will play the Hornets, not the Knicks."
T020,1,1,Tuesday,,,22,22,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,2,72 - 68,,,,,NUMBER,52 - 55,"The halftime score was 52-55, not 72-68."
T020,2,3,34 - 19,,,,,NUMBER,28 - 21,"The third quarter score was 28-21, not 34-19."
T020,3,4,50 percent from the three - point line,,,,,NUMBER,41 percent from the three - point line,"The Heat shot 41% from the three-point line, not 50%."
T020,4,5,2 - 7 3Pt,,,,,NUMBER,2 - 7 3PT,"The correct format is 2-7 3PT, not 2-7 3Pt."
T020,4,6,Marvin Williams,,,,,NAME,Nicolas Batum,Marvin Williams did not play for the Hornets; Nicolas Batum did.
T020,4,7,Courtney Lee,,,,,NAME,Kemba Walker,Courtney Lee did not play for the Hornets; Kemba Walker did.
T020,5,8,Goran Dragic,,,,,NAME,Luol Deng,Goran Dragic did not play for the Heat; Luol Deng did.
T020,5,9,"16 points ( 8 - 16 FG , 0 - 3 3Pt ) , seven rebounds , eight assists and two steals",,,,,NUMBER,"22 points ( 7 - 13 FG , 2 - 5 3PT ) , nine rebounds , and three assists","The correct stats for Luol Deng are 22 points, 7-13 FG, 2-5 3PT, 9 rebounds, and 3 assists."
T020,6,10,"Hassan Whiteside had a solid showing as well , going 7 - for - 13 from the field and 2 - for - 5 from the three - point line to score 22 points , to go along with seven rebounds and three assists in 35 minutes",,,,,NUMBER,"Hassan Whiteside had a solid showing as well , going 6 - for - 10 from the field and 5 - for - 6 from the free throw line to score 17 points , to go along with seven rebounds and one assist in 27 minutes","The correct stats for Hassan Whiteside are 17 points, 6-10 FG, 5-6 FT, 7 rebounds, and 1 assist."
T020,7,11,Wednesday,,,382,382,WORD,Saturday,"The Hornets' next game is on Saturday, not Wednesday."
T021,1,1,7 - 3,,,6,8,NUMBER,6 - 3,"The correct record for the Trail Blazers is 6-3, not 7-3."
T021,1,2,4 - 5,,,15,17,NUMBER,4 - 4,"The correct record for the Nets is 4-4, not 4-5."
T021,2,3,'ve lost,,,34,35,WORD,have won,"The story incorrectly states that Portland has lost five of their last six games, but the context suggests they have won four straight games."
T021,10,4,Toronto Raptors,,,261,262,NAME,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors."
T021,10,5,Friday,,,23,23,WORD,Monday,"The next game for the Trail Blazers is on Monday, not Friday."
T021,10,6,Friday,,,23,23,WORD,Monday,"The next game for the Nets is on Monday, not Friday."
T022,1,1,Wednesday at Energy Solutions Arena in Salt Lake City,,,23,31,CONTEXT,Sunday at the AT & T Center in San Antonio,"The game was played on Sunday at the AT & T Center in San Antonio, not on Wednesday at Energy Solutions Arena in Salt Lake City."
T022,4,2,Rudy Gobert,,,112,113,NAME,Tiago Splitter,"Tiago Splitter, not Rudy Gobert, led the Spurs with 14 points."
T022,4,3,5 - for - 10 from the field and 0 - for - 0 from the three - point line to score a game - high of 13 points,,,117,145,NUMBER,"5-12 FG, 4-4 FT to score 14 points","Tiago Splitter's stats were 5-12 FG, 4-4 FT for 14 points, not 5-10 FG, 0-0 3PT for 13 points."
T022,4,4,29,,,157,157,NUMBER,22,"Tiago Splitter played 22 minutes, not 29."
T022,5,5,"It was his second double - double in a row ,",,,202,212,CONTEXT,"He's only reached double figures in points six other times this season, so it was good to see him have a productive outing.",The statement about Tiago Splitter having a second double-double in a row is incorrect.
T022,6,6,"4 - 10 FG , 0 - 1 3Pt , 4 - 5 FT",,,240,253,NUMBER,"4-10 FG, 0-1 3PT, 4-5 FT","Aron Baynes' shooting stats were 4-10 FG, 0-1 3PT, 4-5 FT, not 4-10 FG, 0-1 3PT, 4-5 FT."
