TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T009,4,1,33,,,57,57,NUMBER,35,"Dragic scored 35 points, not 33."
T009,4,2,9,,,,,NUMBER,17,"Dragic attempted 17 shots, not 9."
T009,4,3,17,,,,,NUMBER,17,"Dragic made 17 shots, not 13."
T009,4,4,55,,,,,NUMBER,55.0,"Dragic shot 55.0%, not 55%."
T009,4,5,55,,,,,NUMBER,55.0,"Dragic shot 55.0%, not 55%."
T009,4,6,13,,,152,152,NUMBER,17,"Dragic made 17 shots, not 13."
T010,1,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,2,1,32 -,,,46,47,NUMBER,32-26,Incorrect score difference in the first quarter.
T010,2,2,26,,,48,48,NUMBER,26,Incorrect score difference in the first quarter.
T010,4,1,42,,,106,106,NUMBER,59,"The Bucks shot 59 percent from the field, not 42."
T010,4,2,42,,,106,106,NUMBER,53,"The Bucks shot 53 percent from three-point line, not 42."
T010,11,1,20,,,199,199,NUMBER,18,"Trevor Ariza scored 18 points, not 20."
T011,1,1,The Atlanta Hawks,,,1,3,NAME,Cleveland Cavaliers,The Hawks were the visiting team.
T011,1,2,130 - 135,,,10,12,NUMBER,135-130,The score should be 135-130.
T011,3,1,the Cavaliers,,,51,52,NAME,the Hawks,The Cavaliers did not lead for the majority of the game.
T011,5,1,38,,,109,109,NUMBER,43,"LeBron James scored 43 points, not 38."
T011,7,1,Richard Jefferson,,,144,145,NAME,Channing Frye,Richard Jefferson was not in double figures.
T011,7,2,Channing Frye,,,147,148,NAME,Channing Frye,"Channing Frye was in double figures, not Richard Jefferson."
T011,8,1,Channing Frye,,,147,148,NAME,Frye,Incorrect name for the player.
T011,11,1,Paul Millsap,,,221,222,NAME,Tim Hardaway Jr.,Paul Millsap is not the player of the game.
T012,1,1,(48 -32,,,,,NUMBER,(48-32),Incorrect score format.
T012,1,2,defeated,,,9,9,WORD,defeated,Incorrect verb used.
T012,2,1,out - scored,,,39,41,NUMBER,outscored,Incorrect verb used; should be 'outscored'.
T012,3,1,Kyle Lowry,,,68,69,NAME,Lou Williams,Kyle Lowry did not lead the Raptors in this game.
T012,9,1,Dwyane Dragic,,,255,256,NAME,Dwyane Wade,Incorrect player name.
T012,15,1,Friday,,,443,443,NAME,Friday's,"The game was on Friday, but the story says Friday without 's'."
T013,1,1,Saturday,,,17,17,NAME,Sunday,The game was played on Sunday evening according to the story.
T013,2,1,24 -16,,,,,NUMBER,(23-16),Incorrect win-loss record for Grizzlies.
T013,2,2,23 -16,,,,,NUMBER,(24-16),Incorrect win-loss record for Jazz.
T014,1,1,The New York Knicks,,,1,4,NAME,Milwaukee Bucks,"The visiting team was the Milwaukee Bucks, not the New York Knicks."
T014,1,2,defeated,,,5,5,WORD,beat,"The Bucks won, so they beat the Knicks, not defeated them."
T014,2,1,26 -,,,25,26,NUMBER,30-39,Incorrect win-loss record for the Knicks.
T014,2,2,26 -,,,25,26,NUMBER,30-39,Incorrect win-loss record for the Bucks.
T014,3,1,30 -33,,,,,NUMBER,104-93,Incorrect win-loss record for the Bucks.
T014,3,2,five,,,54,54,NUMBER,six,Incorrect number of games won/lost.
T014,4,1,New York,,,,,NAME,Milwaukee,"The Bucks, not the Knicks, won the game."
T014,7,1,30 - 33,,,,,NUMBER,30-33,The correct record is 30-33.
T014,8,1,four steals,,,214,215,NUMBER,seven,"Giannis Antetokounmpo had seven steals, not four."
T014,9,1,18 points,,,225,226,NUMBER,18,"Middleton scored 18 points, not 18 points."
T014,9,2,four assists,,,228,229,NUMBER,three,"Middleton had three assists, not four."
T014,9,3,three rebounds,,,231,232,NUMBER,four,"Middleton had four rebounds, not three."
T014,10,1,Greg Monroe,,,237,238,NAME,Milwaukee,"Greg Monroe is from the Bucks, not the Knicks."
T015,1,1,Wednesday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,7,1,Brandon Jennings,,,182,183,NAME,Kobe Bryant,Incorrect player name.
T015,7,2,10 points,,,187,188,NUMBER,12 points,Incorrect points scored.
T015,7,3,2 - 10 FG,,,190,193,NUMBER,2-10 FG,Incorrect FG stats.
T015,7,4,0 - 1 3Pt,,,195,198,NUMBER,0-1 3Pt,Incorrect 3Pt stats.
T015,7,5,6 - 6 FT,,,200,203,NUMBER,6-6 FT,Incorrect FT stats.
T016,1,1,Philadelphia 76ers,,,2,3,NAME,Kings,"The visiting team was the Sacramento Kings, not the Philadelphia 76ers."
T016,2,1,7 - 23,,,,,NUMBER,14 - 17,"The Sixers had 14 wins and 17 losses, not 7 wins and 23 losses."
T016,2,2,14 - 17,,,,,NUMBER,7 - 23,"The Kings had 7 wins and 23 losses, not 14 wins and 17 losses."
T016,3,1,The Sixers,,,20,21,NAME,Kings,The Sixers should be the Kings.
T016,3,2,The Sixers,,,20,21,NAME,Kings,The Sixers should be the Kings.
T016,4,1,Sergio Rodriguez,,,96,97,NAME,Embiid,Sergio Rodriguez is not the high-point man for the 76ers.
T016,4,2,20,,,119,119,NUMBER,6,"Jahlil Okafor logged 6 minutes off the bench, not 20."
T016,5,1,48,,,134,134,NUMBER,49,"The home team's shooting percentage was 49%, not 48%."
T016,5,2,15,,,145,145,NUMBER,14,"The home team attempted 14 three-pointers, not 15."
T016,6,1,seven rebounds,,,170,171,NUMBER,34,"Cousins played 34 minutes, not 7 rebounds."
T016,6,2,five assists,,,112,113,NUMBER,12,"Lawson scored 12 points, not 5 assists."
T016,6,3,three steals,,,176,177,NUMBER,1,"Collison had 1 steal, not 3 steals."
T016,6,4,two blocks,,,179,180,NUMBER,9,"McLemore had 9 points, not 2 blocks."
T016,7,1,Darren Collison,,,204,205,NAME,Ty Lawson,Ty Lawson is the correct player name.
T016,7,2,nine points,,,208,209,NUMBER,12 points,"Ty Lawson scored 12 points, not 9."
T017,1,1,26 -44,,,,,NUMBER,26-43,Incorrect team record for the Pelicans.
T017,1,2,Friday,,,23,23,NAME,Tuesday,Incorrect day of the week for the game.
T017,2,1,out - scoring,,,46,48,NUMBER,outscoring,Incorrect hyphenation and word order.
T017,3,1,out - scored,,,91,93,WORD,outscored,"Incorrect word used, should be 'outscored'."
T017,4,1,25,,,119,119,NUMBER,46,"Wade scored 46 points, not 25."
T017,4,2,10,,,122,122,NUMBER,21,"Wade made 10 field goals out of 21 attempts, not 10."
T017,4,3,0,,,127,127,NUMBER,0,"Wade attempted 0 3-pointers, not 0."
T017,4,4,5,,,132,132,NUMBER,6,"Wade made 5 free throws out of 6 attempts, not 5."
T017,5,1,10 -,,,122,123,NUMBER,11,Incorrect field goal percentage. Should be 11.
T017,5,2,4 -,,,166,167,NUMBER,14,Incorrect field goal percentage. Should be 14.
T017,7,1,Anthony Davis,,,203,204,NAME,Dante Cunningham,Incorrect player name.
T017,7,2,24 points,,,158,159,NUMBER,23 points,Incorrect points scored.
T017,7,3,10 - 11,,,161,163,NUMBER,10-11,Incorrect FG percentage.
T017,7,4,4 - 6,,,166,168,NUMBER,4-6,Incorrect FT percentage.
T017,10,1,Anthony Davis,,,203,204,NAME,Chris Bosh,Anthony Davis is not the injured player mentioned in the context.
T017,11,1,,,,312,312,NUMBER,0,Anthony Davis did not score any points.
T017,11,2,,,,312,312,NUMBER,0,Anthony Davis did not attempt any free throws.
T017,11,3,,,,312,312,NUMBER,0,Anthony Davis did not get any rebounds.
T018,1,1,defeated,,,4,4,NAME,beat,"The Rockets beat the Lakers, not defeated them."
T018,7,1,24,,,129,129,NUMBER,29,"Lou Williams played 29 minutes, not 24."
T018,7,2,7 - 12,,,173,175,NUMBER,9,"Lou Williams made 9 of 12 FG, not 7 of 12."
T018,7,3,8 - 8,,,178,180,NUMBER,8,"Lou Williams made 8 of 8 FT, not 8 of 8."
T019,1,1,36 -42,,,,,NUMBER,35-42,Incorrect team record for the Nets.
T019,1,2,Friday,,,26,26,NAME,Wednesday,Incorrect day of the week.
T019,4,1,nine,,,100,100,NUMBER,seven,"Mike Scott had seven rebounds, not nine."
T019,7,1,48,,,199,199,NUMBER,47,"The Nets shot 47% from the field, not 48%."
T020,1,1,Tuesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,72 -,,,33,34,NUMBER,45-30,Incorrect score difference in the second quarter.
T020,2,2,68,,,35,35,NUMBER,30,Incorrect score difference at halftime.
T020,3,1,53 percent,,,64,65,NUMBER,53%,The percentage should be in the format of X%.
T020,3,2,50 percent,,,70,71,NUMBER,50%,The percentage should be in the format of X%.
T020,4,1,The Hornets,,,58,59,NAME,Charlotte Hornets,The Hornets refers to the Charlotte Hornets.
T020,4,2,Miami,,,11,11,NAME,Heat,Miami refers to the Heat team.
T020,6,1,six,,,184,184,NUMBER,five,"The Hornets had five players reach double figures in points, not six."
T020,10,1,6 - 10,,,,,NUMBER,10,"Hassan Whiteside made 6 of 10 FG, not 6 of 10 FG and 5 of 6 FT."
T020,10,2,5 - 6,,,,,NUMBER,6,"Hassan Whiteside made 6 of 6 FT, not 5 of 6 FT."
T020,11,1,Wednesday,,,382,382,NAME,Friday,"The game was on Friday, not Wednesday."
T021,1,1,7 -,,,6,7,NUMBER,6-3,Incorrect win-loss record for the Trail Blazers.
T021,1,2,4 -,,,15,16,NUMBER,4-4,Incorrect win-loss record for the Nets.
T021,1,3,Friday,,,23,23,NAME,Saturday,Incorrect day of the game.
T021,2,1,four straight,,,28,29,NUMBER,seven,"The Trail Blazers have won seven straight games, not four."
T022,1,1,Wednesday,,,23,23,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,3,1,39,,,70,70,NUMBER,33,The Spurs had a higher shooting percentage than the Jazz.
T022,3,2,47,,,76,76,NUMBER,30,The Jazz had a lower shooting percentage from three-point line than the Spurs.
T023,1,1,Wednesday,,,23,23,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,2,1,got off,,,33,34,WORD,started,Incorrect phrase 'got off' should be 'started'.
T023,2,2,out - scoring,,,43,45,WORD,outscored,Incorrect phrase 'out-scoring' should be 'outscored'.
T023,3,1,45,,,68,68,NUMBER,40,The Warriors had a lower field goal percentage.
T023,3,2,31,,,74,74,NUMBER,20,The Warriors had a lower three-point shooting percentage.
T023,4,1,The duo,,,,,WORD,two players,"The term 'duo' implies two players, but the box score shows contributions from multiple players."
T024,1,1,Wednesday,,,23,23,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,1,out - scoring,,,44,46,NUMBER,outscoring,Incorrect hyphenation and word order.
T024,3,1,46,,,69,69,NUMBER,49,The home team had a higher shooting percentage.
T024,3,2,33,,,75,75,NUMBER,33,The visiting team had the same three-point shooting percentage.
T024,4,1,The Jazz,,,58,59,NAME,The Thunder,Incorrect team name.
T024,8,1,15 points,,,238,239,NUMBER,27,"Waiters scored 27 points, not 15."
T024,8,2,4 steals,,,,,NUMBER,2,"Waiters had 2 steals, not 4."
T024,9,1,Wednesday,,,23,23,NAME,Wednesday,Incorrect day of the week.
T025,1,1,Sunday,,,22,22,NAME,Friday,"The game was played on Friday, not Sunday."
T025,3,1,50,,,68,68,NUMBER,44,The Suns had a higher three-point shooting percentage.
T025,3,2,44,,,74,74,NUMBER,50,The Suns had a higher overall shooting percentage.
T025,3,3,27,,,16,16,NUMBER,29,The Sixers actually scored 29 points in the first quarter.
T025,5,1,10 - for - 19,,,,,NUMBER,10-19,Incorrect field goal attempts.
T025,5,2,4 - for - 9,,,,,NUMBER,4-9,Incorrect three-point attempts.
T025,8,1,8 - for - 14,,,,,NUMBER,6 - for - 14,Incorrect field goal attempts.
T025,8,2,3 - for - 5,,,,,NUMBER,3 - for - 4,Incorrect three-point field goals made.
T026,1,1,The Detroit Pistons,,,1,3,NAME,Pistons (1-3),Incorrect team name and record.
T026,1,2,knocked off,,,,,OTHER,defeated,Incorrect verb used.
T026,1,3,98 - 95,,,19,21,NUMBER,98-95,Incorrect score format.
T026,2,1,out-scoring the Knicks,,,,,WORD,outscored,The correct term is 'outscored' rather than 'out-scoring'.
T026,9,1,4 - 6,,,,,NUMBER,4 - 7,Incorrect 3-point shooting percentage.
T027,1,1,defeated,,,4,4,NAME,beat,"Houston Rockets beat New Orleans Pelicans, not defeated."
T027,2,1,Monday,,,31,31,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,2,2,Gregg,,,74,74,NAME,Mike,"Gregg Popovich is the coach of the Rockets, not the Pelicans."
T027,3,1,29 -,,,96,97,NUMBER,29,Incorrect number of points.
T027,3,2,11 -,,,100,101,NUMBER,11,Incorrect number of assists.
T027,3,3,11 rebounds,,,109,110,NUMBER,11,Incorrect number of rebounds.
T027,5,1,an assist,,,148,149,WORD,three,"Trevor Ariza had three assists, not one."
T027,6,1,Buddy Hield,,,154,155,NAME,Eric Gordon,Buddy Hield is not the player who scored 29 points.
T027,8,1,Alexis Ajinca,,,194,195,NAME,Alexis Ajinca,Incorrect name for the player.
T027,10,1,Alexis Ajinca,,,,,NAME,KJ McDaniels,Incorrect player name.
T027,11,1,29 points,,,277,278,NUMBER,10 points,"Eric Gordon scored 10 points, not 29."
T027,11,2,10 of 17,,,,,NUMBER,10 of 17,"Eric Gordon shot 10 of 17, not 10 of 10."
T027,11,3,17,,,,,NUMBER,17,"Eric Gordon shot 10 of 17, not 10 of 10."
T027,11,4,28 minutes,,,,,NUMBER,28 minutes,"Eric Gordon played 28 minutes, not 28 minutes."
T027,12,1,one,,,235,235,NUMBER,three,"Trevor Ariza had 3 steals, not 1."
T027,13,1,Buddy Hield,,,154,155,NAME,Eric Gordon,Buddy Hield is not the player who scored the most points.
T027,14,1,Alexis Ajinca,,,,,NAME,KJ McDaniels,Incorrect player name.
T027,16,1,Buddy Hield,,,154,155,NAME,Eric Gordon,Buddy Hield is not the player who scored 29 points.
T027,17,1,led the second,,,253,255,NAME,notched his 15th triple-double,"Buddy Hield did not lead the second unit, but notched his 15th triple-double."
T027,18,1,Jrue Holiday,,,179,180,NAME,Corey Brewer,Incorrect player name.
T027,19,1,10 -,,,423,424,NUMBER,10 - of - 15,Incorrect points made from shooting.
T027,19,2,15,,,,,NUMBER,15,Incorrect total shooting attempts.
T027,20,1,tallied,,,398,398,WORD,notched,"Incorrect verb used, should be 'notched' based on the box score."
T028,1,1,San Antonio defeated,,,,,NAME,Los Angeles Clippers,Incorrect team name for the visiting team.
T028,3,1,( 35 - 13 ),,,,,NUMBER,( 44 - 13 ),Incorrect team record for the Spurs.
T028,3,2,( 35 - 13 ),,,,,NUMBER,( 44 - 13 ),Incorrect team record for the Spurs.
T028,3,3,18 - 13,,,,,NUMBER,13 - 18,Incorrect score after the first quarter.
T028,3,4,18 - 13,,,,,NUMBER,13 - 18,Incorrect score after the first quarter.
T028,3,5,18 - 13,,,,,NUMBER,13 - 18,Incorrect score after the first quarter.
T028,3,6,18 - 13,,,,,NUMBER,13 - 18,Incorrect score after the first quarter.
T028,3,7,18 - 13,,,,,NUMBER,13 - 18,Incorrect score after the first quarter.
T028,4,1,Spurs,,,4,4,NAME,Clippers,"Blake Griffin is a player for the Clippers, not the Spurs."
T028,6,1,two rebounds,,,185,186,NUMBER,six rebounds,"Tony Parker had six rebounds, not two."
T028,7,1,Spurs,,,4,4,NAME,Clippers,Incorrect team name.
T028,8,1,8 - of - 14,,,,,NUMBER,8 of 14,Incorrect shooting percentage format.
T029,1,1,105 -100,,,,,NUMBER,105-100,"Incorrect score format, should be 105-100."
T029,1,2,Wednesday,,,22,22,NAME,Wednesday,"Incorrect day of the week, should be Wednesday."
T029,2,1,out scoring,,,,,NUMBER,outscored,Incorrect verb used; should be 'outscored'.
T029,3,1,47 percent,,,67,68,NUMBER,47%,Incorrect shooting percentage.
T029,3,2,38 percent,,,73,74,NUMBER,38%,Incorrect shooting percentage.
T029,4,1,20,,,105,105,NUMBER,20 of their own,"The Suns committed 20 turnovers, not 20 of their own."
T029,8,1,PJ Tucker,,,184,185,NAME,Markieff Morris,PJ Tucker is not a starter for the Suns.
T029,9,1,Wednesday,,,22,22,NAME,Friday,Incorrect day of the week.
T029,9,2,Wednesday,,,22,22,NAME,Friday,Incorrect day of the week.
T030,1,1,Wednesday,,,22,22,NAME,Sunday,"The game was played on Sunday, not Wednesday."
