TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T006,1,1,Memphis,,,2,2,NAME,Memphis,The story says 'Memphis' but the JSON says 'Memphis Grizzlies' and 'Memphis' is the city name.
T006,1,2,Memphis,,,2,2,NAME,Memphis,The story says 'Memphis' but the JSON says 'Memphis Grizzlies' and 'Memphis' is the city name.
T006,2,3,22,,,119,119,NUMBER,21,The story says the Grizzlies are 22-50 but the JSON says 21-50.
T006,3,4,Marc Gasol and Zach Randolph,,,22,26,CONTEXT,,"The story says Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, but the JSON says other players scored in double figures."
T006,4,5,12,,,42,42,NUMBER,23,The story says Zach Randolph scored 12 points but the JSON says 23 points.
T006,5,6,52,,,95,95,NUMBER,58,The story says the Grizzlies shot 52 percent from three-point range but the JSON says 58 percent.
T006,5,7,22,,,119,119,NUMBER,58,The story says the Grizzlies shot 22 percent from beyond the arc but the JSON says 58 percent.
T006,6,8,Monday,,,266,266,NOT_CHECKABLE,,The story says the Grizzlies are off until Monday but the JSON does not provide information about the next game.
T007,1,1,Moda Center,,,,,CONTEXT,,The JSON does not mention the stadium name.
T007,2,2,32 - 20,,,64,66,NUMBER,32,The JSON says the Trail Blazers scored 32 points in the second half.
T007,3,3,Kenneth Faried,,,77,78,NAME,Kenneth Faried,The JSON spells the name as 'Kenneth Faried'.
T007,4,4,4 - 12,,,189,191,NUMBER,4,The JSON says Kenneth Faried scored 4 points on field goals.
T007,5,5,12,,,15,15,NUMBER,12,The JSON says Kenneth Faried scored 12 points in total.
T007,6,6,Darrell Arthur,,,113,114,NAME,Darrell Arthur,The JSON spells the name as 'Darrell Arthur'.
T007,7,7,6 - 11,,,337,339,NUMBER,6,The JSON says Darrell Arthur scored 6 points on field goals.
T007,8,8,4 - 7,,,,,NUMBER,4,The JSON says Darrell Arthur scored 4 points on three-pointers.
T007,9,9,12,,,15,15,NUMBER,12,The JSON says Darrell Arthur scored 12 points in total.
T007,10,10,Kenneth Faried,,,77,78,NAME,Kenneth Faried,The JSON spells the name as 'Kenneth Faried'.
T007,11,11,4 - 12,,,189,191,NUMBER,4,The JSON says Kenneth Faried scored 4 points on field goals.
T007,12,12,0 - 6,,,194,196,NUMBER,0,The JSON says Kenneth Faried scored 0 points on three-pointers.
T007,13,13,13,,,148,148,NUMBER,13,The JSON says Kenneth Faried scored 13 points in total.
T007,14,14,Sunday,,,428,428,CONTEXT,,The JSON does not mention the day of the week for the next game.
T008,1,1,Friday,,,22,22,NOT_CHECKABLE,,Date is not verifiable from the JSON.
T008,2,2,double-digit,,,,,NUMBER,10,The Pacers were 10-point favorites.
T008,3,3,42 percent,,,62,63,NUMBER,42,The Nets shot 42% from the field.
T008,3,4,50 percent,,,68,69,NUMBER,50,The Nets shot 50% from three-point range.
T008,4,5,52 -,,,87,88,NUMBER,52,The Pacers won the rebounding battle 52-42.
T008,5,6,Brook,,,120,120,NAME,Brook,The player's name is Brook Lopez.
T008,5,7,18,,,132,132,NUMBER,18,Brook Lopez scored 18 points.
T008,5,8,five,,,135,135,NUMBER,5,Brook Lopez had 5 rebounds.
T008,5,9,five,,,135,135,NUMBER,5,Brook Lopez had 5 assists.
T008,6,10,Thaddeus,,,141,141,NAME,Thaddeus,The player's name is Thaddeus Young.
T008,6,11,14,,,155,155,NUMBER,14,Thaddeus Young scored 14 points.
T008,6,12,five,,,135,135,NUMBER,5,Thaddeus Young had 5 rebounds.
T008,7,13,Andrea,,,161,161,NAME,Andrea,The player's name is Andrea Bargnani.
T008,7,14,12,,,175,175,NUMBER,12,Andrea Bargnani scored 12 points.
T008,7,15,five,,,135,135,NUMBER,5,Andrea Bargnani had 5 rebounds.
T008,8,16,Paul,,,223,223,NAME,Paul,The player's name is Paul George.
T008,8,17,23,,,235,235,NUMBER,23,Paul George scored 23 points.
T008,8,18,11,,,238,238,NUMBER,11,Paul George had 11 rebounds.
T008,8,19,three,,,71,71,NUMBER,3,Paul George had 3 assists.
T008,9,20,George,,,224,224,NAME,George,The player's name is George Hill.
T008,9,21,14,,,155,155,NUMBER,14,George Hill scored 14 points.
T008,9,22,four,,,101,101,NUMBER,4,George Hill had 4 rebounds.
T008,10,23,Myles,,,271,271,NAME,Myles,The player's name is Myles Turner.
T008,10,24,15,,,248,248,NUMBER,15,Myles Turner scored 15 points.
T008,10,25,seven,,,288,288,NUMBER,7,Myles Turner had 7 rebounds.
T009,1,1,Minnesota Timberwolves,,,,,NAME,Heat,"The story says the Heat defeated the Timberwolves, but the JSON says the Heat played the Timberwolves."
T009,2,2,115 - 113,,,10,12,NUMBER,"115-113 is correct, but the story says the Heat won, while the JSON says the Heat lost.","The story says the Heat won, but the JSON says the Heat lost."
T009,3,3,Saturday,,,18,18,WORD,Monday,"The story says the game was on Saturday, but the JSON says it was on Monday."
T009,4,4,depleted,,,52,52,WORD,The JSON does not mention the Timberwolves being depleted.,"The story says the Timberwolves were depleted, but the JSON does not mention it."
T009,5,5,five,,,63,63,NUMBER,seven,"The story says the Timberwolves won five of their last seven games, but the JSON does not mention it."
T009,6,6,31 - 22,,,89,91,NUMBER,The JSON does not mention the Heat outscoring the Timberwolves by a 31-22 margin.,"The story says the Heat outscored the Timberwolves by a 31-22 margin, but the JSON does not mention it."
T009,7,7,Goran Dragic,,,104,105,NAME,"Goran Dragic is correct, but the story says he led the Heat, while the JSON says he led the Timberwolves.","The story says Goran Dragic led the Heat, but the JSON says he led the Timberwolves."
T009,8,8,33,,,57,57,NUMBER,33,"The story says Goran Dragic scored 33 points, but the JSON says he scored 33 points for the Timberwolves."
T009,9,9,nine,,,114,114,NUMBER,9,"The story says Goran Dragic had nine assists, but the JSON says he had nine assists for the Timberwolves."
T009,10,10,35,,,241,241,NUMBER,35,"The story says Goran Dragic played 35 minutes, but the JSON says he played 35 minutes for the Timberwolves."
T009,11,11,Dion Waiters,,,123,124,NAME,"Dion Waiters is correct, but the story says he followed Goran Dragic, while the JSON does not mention it.","The story says Dion Waiters followed Goran Dragic, but the JSON does not mention it."
T009,12,12,12,,,96,96,NUMBER,12,"The story says Dion Waiters scored 12 points, but the JSON does not mention it."
T009,13,13,Hassan Whiteside,,,144,145,NAME,"Hassan Whiteside is correct, but the story says he posted a double-double, while the JSON does not mention it.","The story says Hassan Whiteside posted a double-double, but the JSON does not mention it."
T009,14,14,19,,,55,55,NUMBER,19,"The story says Hassan Whiteside scored 19 points, but the JSON does not mention it."
T009,15,15,13,,,152,152,NUMBER,13,"The story says Hassan Whiteside had 13 rebounds, but the JSON does not mention it."
T009,16,16,Wayne Ellington,,,170,171,NAME,"Wayne Ellington is correct, but the story says he paced the bench, while the JSON does not mention it.","The story says Wayne Ellington paced the bench, but the JSON does not mention it."
T009,17,17,12,,,96,96,NUMBER,12,"The story says Wayne Ellington scored 12 points, but the JSON does not mention it."
T009,18,18,Karl-Anthony Towns,,,228,229,NAME,"Karl-Anthony Towns is correct, but the story says he led the Timberwolves, while the JSON does not mention it.","The story says Karl-Anthony Towns led the Timberwolves, but the JSON does not mention it."
T009,19,19,35,,,241,241,NUMBER,35,"The story says Karl-Anthony Towns scored 35 points, but the JSON does not mention it."
T009,20,20,eight,,,244,244,NUMBER,8,"The story says Karl-Anthony Towns had eight rebounds, but the JSON says he had 8 rebounds."
T009,21,21,Andrew Wiggins,,,255,256,,,
T011,1,1,Atlanta Hawks defeated the visiting Cleveland Cavaliers,,,2,8,CONTEXT,Cleveland Cavaliers defeated the host Atlanta Hawks,"The story says Atlanta won, but the JSON says Cleveland won."
T011,1,2,130 -,,,10,11,NUMBER,135,"The story says Atlanta scored 130, but the JSON says 135."
T011,1,3,Wednesday,,,18,18,WORD,Friday,"The story says the game was on Wednesday, but the JSON says Friday."
T011,2,4,without Kyrie Irving,,,80,82,CONTEXT,Kyrie Irving and LeBron James both played,"The story says the Hawks played without Kyrie Irving, but the JSON says he played."
T011,3,5,LeBron James,,,97,98,CONTEXT,LeBron James was the player of the game,The story says LeBron James was not the player of the game.
T011,3,6,"38 points , 13 rebounds and eight assists",,,109,116,CONTEXT,"LeBron James had 38 points, 13 rebounds and eight assists","The story says LeBron James had 38 points, but the JSON says he had 38 points, 13 rebounds and eight assists."
T011,4,7,Richard Jefferson and Channing Frye,,,144,148,CONTEXT,Channing Frye and Richard Jefferson were the only other players to score in double digits for Cleveland,"The story says Richard Jefferson and Channing Frye were the only other players to score in double digits, but the JSON says they were the only other players to score in double digits for Cleveland."
T011,5,8,Orlando Magic,,,190,191,NAME,Miami,"The story says the Cavaliers play the Orlando Magic next, but the JSON says they play the Miami Heat."
T011,6,9,five of their last six games,,,205,210,CONTEXT,The Hawks have now won five of their last six games,"The story says the Hawks have won five of their last six games, but the JSON says they have won five of their last six games."
T011,7,10,Paul Millsap,,,221,222,CONTEXT,Paul Millsap was the player of the game,"The story says Paul Millsap was the player of the game, but the JSON says he was the player of the game."
T011,7,11,27 points and nine rebounds,,,233,237,CONTEXT,Paul Millsap had 27 points and nine rebounds,"The story says Paul Millsap had 27 points and nine rebounds, but the JSON says he had 27 points and nine rebounds."
T011,8,12,Dennis Schroder,,,239,240,CONTEXT,Dennis Schroder was second on the team,"The story says Dennis Schroder was second on the team, but the JSON says he was second on the team."
T011,8,13,17 points and seven assists,,,250,254,CONTEXT,Dennis Schroder had 17 points and seven assists,"The story says Dennis Schroder had 17 points and seven assists, but the JSON says he had 17 points and seven assists."
T011,9,14,Dwight Howard,,,256,257,CONTEXT,Dwight Howard recorded a double-double,"The story says Dwight Howard recorded a double-double, but the JSON says he recorded a double-double."
T011,9,15,"15 points , 10 rebounds and two steals",,,265,272,CONTEXT,"Dwight Howard had 15 points, 10 rebounds and two steals","The story says Dwight Howard had 15 points, 10 rebounds and two steals, but the JSON says he had 15 points, 10 rebounds and two steals."
T011,10,16,Ersan Ilyasova,,,274,275,CONTEXT,Ersan Ilyasova was a nice spark off the bench,"The story says Ersan Ilyasova was a nice spark off the bench, but the JSON says he was a nice spark off the bench."
T011,10,17,10 points and eight rebounds,,,285,289,CONTEXT,Ersan Ilyasova had 10 points and eight rebounds,"The story says Ersan Ilyasova had 10 points and eight rebounds, but the JSON says he had 10 points and eight rebounds."
T011,11,18,Pacers,,,,,NAME,Pacers,"The story says the Hawks play the Pacers next, but the JSON says they play the Pacers."
T012,1,1,Wednesday,,,22,22,NOT_CHECKABLE,,Date is not verifiable from the box score data.
T012,2,2,50,,,44,44,NUMBER,38,The Raptors out-scored the Heat 50-38 in the first half.
T012,3,3,12,,,74,74,NUMBER,12,Kyle Lowry finished with 12 points.
T012,3,4,54,,,120,120,NUMBER,54,Kyle Lowry combined for 54 points and 19 rebounds over his last two games.
T012,4,5,17,,,144,144,NUMBER,17,"DeRozan posted 24 points, six rebounds and four steals."
T012,5,6,17,,,144,144,NUMBER,12,DeRozan is averaging 17 points and 12 rebounds.
T012,6,7,Dwyane,,,255,255,NAME,Goran,The player who came off the bench for 22 points is Goran Dragic.
T012,7,8,44,,,303,303,NUMBER,44,"Goran Dragic combined for 44 points, 13 rebounds and five assists."
T012,8,9,21,,,423,423,NUMBER,21,Goran Dragic played just 21 minutes per game.
T012,9,10,Friday,,,443,443,NOT_CHECKABLE,,Date is not verifiable from the box score data.
T013,1,1,Saturday,,,17,17,CONTEXT,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,,,29,29,CONTEXT,Sunday,"The Grizzlies checked in to Sunday's contest, not Monday's."
T013,3,3,Monday,,,29,29,CONTEXT,Sunday,"The Jazz head back home to face off with the Atlanta Hawks on Sunday night, not Monday night."
T013,4,4,Friday,,,363,363,CONTEXT,Wednesday,"The Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Wednesday evening, not Friday evening."
T014,1,1,New York Knicks,,,,,NAME,Knicks,Team name is 'Knicks' in the JSON.
T014,1,2,Milwaukee Bucks,,,,,NAME,Bucks,Team name is 'Bucks' in the JSON.
T014,1,3,93,,,10,10,NUMBER,104,Score is 104 in the JSON.
T014,1,4,104,,,12,12,NUMBER,93,Score is 93 in the JSON.
T014,2,5,worst,,,36,36,WORD,worst,The JSON does not contain the word 'worst'.
T014,2,6,26-39,,,,,NUMBER,30-33,Record is 30-33 in the JSON.
T014,2,7,five,,,54,54,NUMBER,five,The JSON does not contain the word 'five'.
T014,3,8,26,,,25,25,NUMBER,26,The JSON does not contain the word '26'.
T014,3,9,13-of-16,,,,,NUMBER,13-of-16,The JSON does not contain the word '13-of-16'.
T014,4,10,Giannis,,,197,197,NAME,Giannis,The JSON does not contain the word 'Giannis'.
T014,4,11,32,,,205,205,NUMBER,32,The JSON does not contain the word '32'.
T014,4,12,13,,,107,107,NUMBER,13,The JSON does not contain the word '13'.
T014,4,13,seven,,,165,165,NUMBER,seven,The JSON does not contain the word'seven'.
T014,5,14,Matthew,,,254,254,NAME,Matthew,The JSON does not contain the word 'Matthew'.
T014,5,15,10,,,266,266,NUMBER,10,The JSON does not contain the word '10'.
T014,5,16,three,,,128,128,NUMBER,three,The JSON does not contain the word 'three'.
T014,5,17,two,,,141,141,NUMBER,two,The JSON does not contain the word 'two'.
T015,1,1,Wednesday,,,23,23,CONTEXT,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,2,Palace of Auburn Hills,,,,,CONTEXT,No venue mentioned in the JSON,The JSON does not mention the venue.
T015,3,3,three - game,,,39,41,NUMBER,no losing streak mentioned in the JSON,The JSON does not mention a losing streak.
T015,4,4,Nick Young,,,89,90,NAME,No player named Nick Young in the JSON,The JSON does not mention a player named Nick Young.
T015,5,5,19,,,95,95,NUMBER,No player scored 19 points in the JSON,The JSON does not mention a player scoring 19 points.
T015,6,6,13,,,8,8,NUMBER,No player had 13 rebounds in the JSON,The JSON does not mention a player having 13 rebounds.
T015,7,7,Greg Monroe,,,117,118,NAME,No player named Greg Monroe in the JSON,The JSON does not mention a player named Greg Monroe.
T015,8,8,52,,,163,163,NUMBER,No player scored 52 points in the last two games in the JSON,The JSON does not mention a player scoring 52 points in the last two games.
T015,9,9,Brandon Jennings,,,182,183,NAME,No player named Brandon Jennings in the JSON,The JSON does not mention a player named Brandon Jennings.
T015,10,10,10,,,187,187,NUMBER,No player scored 10 points in the JSON,The JSON does not mention a player scoring 10 points.
T015,11,11,Friday,,,246,246,CONTEXT,The Lakers' next game is on the road against the Boston Celtics on Wednesday,"The JSON mentions the Lakers' next game is on Wednesday, not Friday."
T015,12,12,Friday,,,246,246,CONTEXT,"The Pistons' next game is on Wednesday, not Friday","The JSON mentions the Pistons' next game is on Wednesday, not Friday."
T016,1,1,100 - 102,,,9,11,NUMBER,100-102,The story says 100-102 but the JSON says the 76ers scored 100 and the Kings scored 102.
T016,2,2,worst,,,33,33,WORD,worst,The story says the 76ers were the worst team but the JSON does not contain this information.
T016,3,3,48,,,134,134,NUMBER,49,The story says the 76ers shot 48 percent from the field but the JSON says 49 percent.
T016,4,4,4-of-15,,,,,NUMBER,4-of-15,The story says the 76ers shot 4-of-15 from long range but the JSON does not contain this information.
T016,5,5,20,,,119,119,NUMBER,20,The story says Jahlil Okafor logged 20 minutes off the bench but the JSON says 20.
T016,6,6,Sunday,,,237,237,NOT_CHECKABLE,,The story says the Kings will play the Magic on Sunday but the JSON does not contain this information.
T017,1,1,Friday,,,23,23,NOT_CHECKABLE,,Date is not verifiable from the JSON.
T017,1,2,New Orleans,,,,,NAME,Miami,"The story says the game was in New Orleans, but the JSON says it was in Miami."
T017,2,3,Anthony Davis,,,,,NAME,,"The story says Anthony Davis played, but the JSON says he was injured."
T017,3,4,Dallas,,,248,248,NAME,San Antonio,"The story says the Heat will play the Mavericks next, but the JSON says they will play the Spurs."
T017,4,5,Oklahoma,,,333,333,NAME,,"The story says the Pelicans will play the Thunder next, but the JSON does not mention the Thunder."
T018,1,1,95,,,12,12,NUMBER,134,"The Rockets defeated the Lakers 134-95, not 95-134."
T018,2,2,five,,,32,32,NUMBER,15,"The Rockets won 15 of their last 22 games, not five of six."
T018,3,3,James,,,50,50,NAME,Eric,"Eric Gordon led the Rockets, not James Harden."
T018,3,4,25,,,59,59,NUMBER,26,"Eric Gordon scored 26 points, not 25."
T018,4,5,Lou,,,157,157,NAME,"Lou is correct, but the story says he had a great game off the bench, which is wrong.","Lou Williams had a great game, but he started, not came off the bench."
T018,4,6,off,,,163,163,WORD,,"Lou Williams had a great game, but he started, not came off the bench."
T018,5,7,Friday,,,257,257,NOT_CHECKABLE,,Cannot verify the day of the week of the next game from the box score data.
T019,1,1,Friday,,,26,26,CONTEXT,Wednesday,The story says Friday but the JSON says Wednesday.
T019,1,2,36,,,14,14,NUMBER,35,The story says 36 but the JSON says 35.
T019,1,3,42,,,16,16,NUMBER,42,The story says 42 but the JSON says 42.
T019,2,4,Barclays,,,23,23,NAME,Barclays,The story says Barclays but the JSON says Barclays.
T019,3,5,Knicks,,,221,221,NAME,Knicks,The story says Knicks but the JSON says Knicks.
T020,1,1,Tuesday,,,22,22,WORD,Thursday,"The story says the game was on Tuesday, but the JSON says it was on Thursday."
T020,1,2,53 percent from the field,,,64,68,NUMBER,53,"The story says the Hornets shot 53 percent from the field, but the JSON says the Heat shot 53 percent from the floor."
T020,1,3,50 percent from the three-point line,,,,,NUMBER,50,"The story says the Hornets shot 50 percent from the three-point line, but the JSON says they shot 50 percent from beyond the arc."
T020,2,4,72 - 68,,,33,35,NUMBER,45-30,"The story says the Heat were down 72-68 at half, but the JSON says they were up 45-30."
T020,3,5,Nicolas Batum,,,106,107,NAME,Nicolas Batum,"The story mentions Nicolas Batum, but the JSON spells his first name as Nicolas."
T020,3,6,Marvin Williams,,,150,151,NAME,Marvin Williams,"The story mentions Marvin Williams, but the JSON spells his first name as Marvin."
T020,3,7,Courtney Lee,,,156,157,NAME,Courtney Lee,"The story mentions Courtney Lee, but the JSON spells his first name as Courtney."
T020,4,8,Goran Dragic,,,192,193,NAME,Goran Dragic,"The story mentions Goran Dragic, but the JSON spells his first name as Goran."
T020,4,9,Deng,,,222,222,NAME,Luol Deng,"The story mentions Deng, but the JSON spells his first name as Luol."
T020,5,10,Hassan Whiteside,,,262,263,NAME,Hassan Whiteside,"The story mentions Hassan Whiteside, but the JSON spells his first name as Hassan."
T020,6,11,Wednesday,,,382,382,WORD,Thursday,"The story says the Hornets' next game will be on the road against the Miami Heat on Wednesday, but the JSON does not provide this information."
T020,6,12,Friday,,,396,396,WORD,Saturday,"The story says the Heat will be at home against the Miami Heat on Friday, but the JSON does not provide this information."
T021,1,1,Friday,,,23,23,CONTEXT,Saturday,"The game was played on Saturday, not Friday."
T021,1,2,7 - 3,,,6,8,NUMBER,6-3,"The Trail Blazers' record is 6-3, not 7-3."
T021,1,3,4 - 5,,,15,17,NUMBER,4-4,"The Nets' record is 4-4, not 4-5."
T021,2,4,five,,,36,36,NUMBER,four,"The Trail Blazers have won four straight games, not five."
T021,2,5,five,,,36,36,NUMBER,six,"The Trail Blazers have lost six of their last seven games, not five."
T021,5,6,Toronto Raptors,,,261,262,NAME,New Orleans Pelicans,"The Trail Blazers' next game is against the New Orleans Pelicans, not the Toronto Raptors."
T021,5,7,Friday,,,23,23,CONTEXT,Monday,"The Trail Blazers' next game is on Monday, not Friday."
T021,6,8,Friday,,,23,23,CONTEXT,Monday,"The Nets will play the Jazz on Monday, not Friday."
T022,1,1,Wednesday Energy Solutions Arena Salt Lake City,,,,,CONTEXT,,The game was played on Sunday at the AT & T Center in San Antonio.
T022,2,2,39 percent from the field,,,70,74,NUMBER,39,The Spurs went 39 percent from the floor.
T022,2,3,47 percent from the three - point line,,,76,83,NUMBER,47,The Spurs went 47 percent from the three-point line.
T022,3,4,Rudy Gobert,,,112,113,NAME,Rudy Gobert,The Spurs were led by a strong performance from Tiago Splitter.
T022,3,5,5 - for - 10,,,117,121,NUMBER,5-10,Rudy Gobert went 5-for-10 from the field.
T022,3,6,0 - for - 0,,,126,130,NUMBER,0-0,Rudy Gobert went 0-for-0 from the three-point line.
T022,3,7,13,,,144,144,NUMBER,13,Rudy Gobert scored a game-high of 13 points.
T022,3,8,18,,,150,150,NUMBER,18,Rudy Gobert added 18 rebounds.
T022,3,9,four,,,153,153,NUMBER,4,Rudy Gobert had four blocked shots.
T022,4,10,Kawhi Leonard,,,171,172,NAME,Kawhi Leonard,The only other player to reach double figures in points was Kawhi Leonard.
T022,4,11,12,,,177,177,NUMBER,12,Kawhi Leonard finished with 12 points.
T022,4,12,4 - 11 FG,,,180,183,NUMBER,4-11,Kawhi Leonard went 4-11 from the field.
T022,4,13,1 - 2 3Pt,,,185,188,NUMBER,1-2,Kawhi Leonard went 1-2 from the three-point line.
T022,4,14,3 - 4 FT,,,190,193,NUMBER,3-4,Kawhi Leonard went 3-4 from the free throw line.
T022,4,15,nine,,,196,196,NUMBER,9,Kawhi Leonard had nine rebounds.
T022,5,16,Aron Baynes,,,232,233,NAME,Aron Baynes,"Coming off the bench, Aron Baynes chipped in with 12 points."
T022,5,17,12,,,177,177,NUMBER,12,Aron Baynes chipped in with 12 points.
T022,5,18,4 - 10 FG,,,240,243,NUMBER,4-10,Aron Baynes went 4-10 from the field.
T022,5,19,0 - 1 3Pt,,,245,248,NUMBER,0-1,Aron Baynes went 0-1 from the three-point line.
T022,5,20,4 - 5 FT,,,250,253,NUMBER,4-5,Aron Baynes went 4-5 from the free throw line.
T022,5,21,11,,,182,182,NUMBER,11,Aron Baynes had 11 rebounds.
T022,6,22,Portland Trail Blazers,,,271,273,NAME,Portland Trail Blazers,The Spurs'next game will be on the road against the Denver Nuggets on Tuesday.
T022,6,23,Friday,,,275,275,CONTEXT,,The Spurs'next game will be on the road against the Portland Trail Blazers on Friday.
T023,1,1,Wednesday,,,23,23,CONTEXT,Saturday,"The story says the game was played on Wednesday, but the JSON says it was played on Saturday."
T023,2,2,American Airlines Arena in Dallas,,,,,CONTEXT,No venue mentioned in the JSON,"The story mentions the venue, but the JSON does not."
T023,3,3,39 - 18,,,48,50,NUMBER,39-27,"The story says the Warriors outscored the Mavericks 39-18 in the first quarter, but the JSON says it was 39-27."
T023,4,4,45 percent,,,68,69,NUMBER,45,"The story says the Warriors shot 45 percent from the field, but the JSON does not mention the Warriors' field goal percentage."
T023,4,5,31 percent,,,74,75,NUMBER,31,"The story says the Warriors shot 31 percent from the three-point line, but the JSON does not mention the Warriors' three-point percentage."
