TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T004,12,1,"The Wizards ' next game will be on the road against the Milwaukee Bucks on Friday , while the Wizards will travel to Minnesota to play the Timberwolves on Friday",,,337,366,OTHER,"The Wizards'next game will be on the road against the Orlando Magic on Thursday, while the Heat will play the Philidelphia 76ers Saturday in Philidelphia.","The sentence is factually incorrect. The Wizards' next game is actually against the Orlando Magic on Thursday, not the Milwaukee Bucks on Friday."
T005,1,1,"The Washington Wizards defeated the Charlotte Hornets , 109 - 99 , at Spectrum Center on Saturday evening .",,,1,19,WORD_MISTAKE,Monday,"The game was played on Monday, not Saturday."
T005,2,1,The Wizards ( 24 - 20 ),,,20,26,NUMBER_MISTAKE,"24-20 is the record of the Hornets, not the Wizards","The Wizards are the visiting team, and the Hornets are the home team."
T005,3,1,"However , the Wizards ( 24 - 20 ) checked in to the game with a 30 - 22 lead after one quarter , but the Wizards ( 24 - 20 ) countered with a 30 - 20 fourth quarter to seal the win .",,,53,97,NUMBER_MISTAKE,"However, the Wizards (24-20) checked in to the game with a 30-22 lead after one quarter, but the Wizards (24-20) countered with a 30-20 fourth quarter to seal the win.",The original text incorrectly states that the Wizards countered with a 30-20 fourth quarter. The box score data shows that the Wizards actually countered with a 30-20 fourth quarter to seal the win.
T005,4,1,"However , the Wizards ( 24 - 20 ) checked in to the game with a 30 - 22 lead after one quarter , but the Wizards responded with a 30 - 20 fourth quarter to seal the win .",,,98,137,NUMBER_MISTAKE,"However, the Wizards (24-20) checked in to the game with a 30-26 lead after one quarter, but the Wizards responded with a 30-25 fourth quarter to seal the win.","The Wizards' lead after one quarter was 30-26, not 30-22."
T005,5,1,"Bradley Beal led the way for the Wizards with a game - high 18 points , which he supplemented with five rebounds , four assists and one steal",,,138,165,NUMBER_MISTAKE,one,The original text says 'one steal' but the box score data says 'four steals'.
T005,6,1,"John Wall followed with a 24 - point , 20 - rebound double - double that also included seven assists , four steals and one block .",,,167,193,NUMBER_MISTAKE,"24-point, 7-assist, 4-steal, 1-block double-double","The original text incorrectly states that John Wall had 7 assists, 4 steals, and 1 block in his double-double. However, according to the box score data, he actually had 7 assists, 4 rebounds, and 1 block."
T005,7,1,"Markieff Morris posted 23 points , eight rebounds , two assists and one block .",,,194,208,NUMBER_MISTAKE,"23 points, 8 rebounds, 2 assists and 1 block.","The original text incorrectly states that Markieff Morris posted 23 points, eight rebounds, two assists and one block. However, according to the box score data, Markieff Morris actually posted 23 points, 8 rebounds, 2 assists and 0 blocks."
T005,8,1,"Marcin Gortat contributed 13 points , seven rebounds , one assist and one block .",,,209,223,NUMBER_MISTAKE,eight,"Marcin Gortat contributed 8 points, seven rebounds, one assist and one block."
T005,9,1,"Jason Smith led the bench with 10 points , six rebounds , one assist and one steal .",,,224,241,NUMBER_MISTAKE,19,"The player scored 6 points, not 10."
T005,10,1,"Kelly Oubre , Jr. paced the second unit with 10 points , two rebounds , one assist and one steal",,,,,WORD,two assists,"The original text says 'one assist' but the box score data shows that Kelly Oubre, Jr had 2 assists."
T005,11,1,"John Wall led the way for Charlotte with 24 points , seven assists , four rebounds and one steal",,,263,281,NUMBER_MISTAKE,"John Wall led the way for Washington with 24 points, seven assists, four rebounds and one steal.",The team name is incorrect.
T005,12,1,"Cody Zeller followed with 13 points , nine rebounds , two assists and three steals .",,,283,298,NUMBER_MISTAKE,"13 points, 8 rebounds, 2 assists and 3 steals.",The number of rebounds is incorrect.
T005,13,1,"Cody Zeller led the second unit with 13 points , nine rebounds , two assists , three steals and two blocks .",,,299,320,WORD,"Cody Zeller followed with matching 13-point efforts, with the former adding nine rebounds, two assists, three steals and two blocks, and the latter supplying eight boards, four assists, two steals and a block.",The original sentence is incorrect. The correct sentence is from the original text.
T005,14,1,"Frank Kaminsky III led the second unit with 13 points , four rebounds , one assist and one steal .",,,321,340,NAME_MISTAKE,Frank Kaminsky,"The player's name is Frank Kaminsky, not Frank Kaminsky III."
T005,15,1,"The Wizards head back home to face off with the New York Knicks on Monday evening , while the Hornets remain home to tangle with the New York Knicks on Monday evening",,,341,372,CONTEXT,"The Wizards head back home to face off with the Boston Celtics on Tuesday evening, while the Hornets remain home to face off with the Golden State Warriors on Wednesday night.","The sentence is likely to mislead readers because of its context, as the teams mentioned are not the correct teams that the Wizards and Hornets will face next."
T006,1,1,The Memphis Grizzlies ( 50 - 21 ) defeated the Memphis Grizzlies ( 50 - 21 ),,,1,17,OTHER,The Memphis Grizzlies (50-21) defeated the New York Knicks (14-57) 103-82.,The sentence incorrectly states that the Memphis Grizzlies defeated themselves.
T006,2,1,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures , with 21 and 12 points respectively",,,22,44,NUMBER_MISTAKE,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 23 points respectively.","The sentence incorrectly states that Zach Randolph scored 12 points, when in fact he scored 23 points."
T006,3,1,"Gasol added eight rebounds , three assists and a block to his team - high scoring total",,,46,62,NUMBER_MISTAKE,"Gasol added 8 rebounds, 3 assists and a block to his team-high scoring total.","The original text says 'Gasol added eight rebounds, three assists and a block to his team-high scoring total.' However, according to the box score data, Gasol had 8 rebounds, 3 assists, and 0 blocks."
T006,4,1,"Zach Randolph was the only other Memphis player to score in double figures , scoring 23 points on 9 - of - 12 shooting in 35 minutes .",,,64,91,NUMBER_MISTAKE,"Zach Randolph was the only other Memphis player to score in double figures, scoring 23 points on 9 - of - 12 shooting in 35 minutes.",The sentence is correct.
T006,5,1,"The Grizzlies shot 52 percent from the field and 58 percent from three - point range , while the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc .",,,92,125,WORD,"The Grizzlies shot 52 percent from the field and 58 percent from three-point range, while the Knicks shot 52 percent from the field and 22 percent from beyond the arc.","The original sentence incorrectly stated that the Grizzlies shot 22 percent from beyond the arc, when in fact it was the Knicks who shot 22 percent from beyond the arc."
T006,6,1,"Memphis was led by Marc Gasol , who scored a game - high 21 points on 9 - of - 17 shooting , to go along with eight rebounds and three assists in 32 minutes .",,,126,161,NUMBER_MISTAKE,23,"The correction is based on the box score data, where Marc Gasol scored 23 points."
T006,7,1,"Zach Randolph finished with 23 points , seven rebounds , five assists , one steal and one block in 35 minutes .",,,162,183,NUMBER_MISTAKE,"23 points, 7 rebounds, 5 assists, 1 steal and 1 block in 35 minutes.",The original sentence is missing the number of steals and blocks.
T006,8,1,"Marc Gasol finished with 21 points , eight rebounds , three assists , one steal and one block in 32 minutes .",,,184,205,NUMBER_MISTAKE,"21 points, 8 rebounds, 3 assists, 1 steal and 1 block in 32 minutes","The original sentence is missing the number of assists, steals and blocks."
T006,9,1,"Zach Randolph chipped in 23 points , seven rebounds , five assists , one steal and one block in 35 minutes .",,,206,227,NUMBER_MISTAKE,"23 points, 7 rebounds, 5 assists, 1 steal and 1 block in 35 minutes.","The original sentence contains a number mistake. The correct sentence should be 'Zach Randolph chipped in 23 points, seven rebounds, five assists, one steal and one block in 35 minutes.'"
T006,10,1,The Knicks shot 52 percent from the field and 58 percent from three - point range .,,,228,244,NUMBER_MISTAKE,The Grizzlies shot 52 percent from the field and 58 percent from three-point range.,"The sentence is talking about the Knicks, but the data says the Grizzlies shot 52 percent from the field and 58 percent from three-point range."
T006,11,1,The Grizzlies shot 52 percent from the field and 58 percent from beyond the arc,,,245,259,NUMBER_MISTAKE,The Grizzlies shot 52 percent from the field and 58 percent from beyond the three-point line.,The original text incorrectly referred to the three-point line as 'the arc'.
T006,12,1,,,,1,0,OTHER,,No mistakes found in this sentence.
T006,13,1,New York remains home to host the Suns on Sunday,,,277,286,WORD,Phoenix,"The home team is the Knicks, not the Suns."
T007,1,1,The Portland Trail Blazers ( 14 - 20 ) defeated the Denver Nuggets ( 12 - 21 ) 110 - 103 on Wednesday night . This win gave Portland their third - straight and they 've done that without Damian Lillard .,,,,,CONTEXT,The Portland Trail Blazers (14-20) defeated the Denver Nuggets (12-21) 110-103 on Wednesday night. This win gave Portland their third-straight and they've done that without Damian Lillard.,"The sentence is literally true, but the context is likely to misinterpret it because the game was played at Moda Center, not at a generic location."
T007,2,1,"The Nuggets were able to close out the game in the second half , but the Nuggets were able to hold off the Nuggets in the second half , where they out - scored the Nuggets 32 - 20 to finish the game",,,28,70,WORD,"The Trail Blazers were able to close out the game in the second half, but the Trail Blazers were able to hold off the Nuggets in the second half, where they out-scored the Nuggets 32-20 to finish the game.",Context mistake
T007,3,1,"The Nuggets were led by Kenneth Faried , who scored a game - high 12 points on 4 - of - 12 shooting , to go along with 12 rebounds , two assists and two blocks in 30 minutes .",,,,,NUMBER_MISTAKE,"Kenneth Faried scored a game-high 8 points on 4-of-12 shooting, to go along with 12 rebounds, two assists and two blocks, in 30 minutes.",The correction is based on the box score data.
T007,4,1,"Darrell Arthur chipped in 12 points on 6 - of - 11 shooting , including 4 - of - 7 from long range , in 33 minutes off the bench .",,,113,143,NUMBER_MISTAKE,"Darrell Arthur chipped in 3 points on 4-of-7 shooting, including 1-of-2 from long range, in 13 minutes off the bench.","The box score data shows that Darrell Arthur scored 3 points, not 12, and shot 4-of-7, not 6-of-11. He also shot 1-of-2 from long range, not 4-of-7, and played 13 minutes, not 33."
T007,5,1,"Kenneth Faried chipped in 13 points on 4 - of - 12 shooting , including 0 - of - 6 from long range , in 30 minutes off the bench .",,,144,174,NUMBER_MISTAKE,"Kenneth Faried chipped in 8 points on 4-of-12 shooting, including 0-of-0 from long range, in 30 minutes off the bench.",The correction is based on the box score data for Kenneth Faried.
T007,6,1,"The Nuggets were led by Kenneth Faried , who finished with 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT ) , seven rebounds , two assists and two blocked shots , in 30 minutes .",,,175,218,NUMBER_MISTAKE,"Kenneth Faried finished with 8 points (4-12 FG, 0-0 3Pt, 0-0 FT), 12 rebounds, 2 assists and 2 blocked shots, in 30 minutes.",The correction is based on the box score data.
T007,7,1,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 5 - 6 FT ) to go along with a monstrous 12 rebounds , in 30 minutes off the bench .",,,,,NUMBER_MISTAKE,"Kenneth Faried chipped in 8 points ( 4 - 12 FG, 0 - 0 FT ), to go along with a monstrous 12 rebounds, in 30 minutes off the bench.","The correction is based on the box score data. Kenneth Faried scored 8 points, not 13."
T007,8,1,"The Nuggets shot 43 percent from the field and 44 percent from long range , while the Nuggets shot 43 percent from the field and 44 percent from long range",,,253,282,NUMBER_MISTAKE,"The Trail Blazers shot 47 percent from the field and 38 percent from long range, while the Nuggets shot 43 percent from the field and 44 percent from long range.",The percentages are incorrect.
T007,9,1,"Will Barton was the high - point man for Denver , with 31 points ( 12 - 22 FG , 4 - 6 3Pt , 1 - 2 FT ) along with four assists , five rebounds and one steal in 36 minutes .",,,,,WORD,high-point,hyphenated compound modifier
T007,10,1,"Gary Harris chipped in 19 points ( 6 - 11 FG , 4 - 6 3Pt , 3 - 4 FT ) , four rebounds , two assists , and two steals , in 41 minutes .",,,,,NUMBER_MISTAKE,"19 points ( 6 - 11 FG, 4 - 6 3Pt, 3 - 4 FT ), four rebounds, two assists and two steals, in 41 minutes.",The correction is already provided in the text.
T007,11,1,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT ) , seven rebounds and two blocked shots , in 30 minutes off the bench .",,,366,402,NUMBER_MISTAKE,5,"The player made 5 free throws, not 6."
T007,12,1,The Nuggets shot only 43 percent from the field and 44 percent from long range,,,403,417,NUMBER_MISTAKE,The Nuggets shot 43 percent from the field and 44 percent from long range is incorrect. The correct percentages are 43 and 44 respectively.,The Nuggets shot 43 percent from the field and 44 percent from long range is incorrect. The correct percentages are 43 and 44 respectively.
T007,13,1,"Next , the Nuggets will host the Nuggets on Sunday .",,,419,429,OTHER,The Nuggets will host the Jazz on Sunday.,The sentence is factually incorrect. The correct sentence should be 'The Nuggets will host the Jazz on Sunday.'
T007,14,1,The Trail Blazers will be in Memphis on Sunday,,,430,438,OTHER,,This sentence is not present in the provided text.
T008,1,1,The Indiana Pacers ( 16 - 9 ) defeated the Brooklyn Nets ( 7 - 19 ) 104 - 97 on Friday,,,1,22,NUMBER_MISTAKE,104-97,"The final score is 104-97, not just 104-97 on Friday."
T008,2,1,The Pacers came into this game as a double - digit favorite and they took care of business in the fourth quarter .,,,24,46,NUMBER_MISTAKE,The Pacers came into this game as a double-digit favorite and they took care of business in the fourth quarter.,The Pacers were not double-digit favorites.
T008,3,1,"The key for the Pacers was their defense , as they held the Nets to 42 percent from the field and 50 percent from three - point range .",,,47,75,NUMBER_MISTAKE,40,The Pacers held the Nets to 40 percent from the field and 50 percent from three-point range.
T008,4,1,"The Nets also dominated the rebounding , winning 52 - 42",,,,,NUMBER_MISTAKE,52-42,"The box score data shows that the Pacers won the rebounding battle 52-42, not the Nets."
T008,5,1,"The Nets ( 7 - 19 ) have now lost four of their last six games , as they have now lost four of their last four games .",,,91,119,OTHER,"The Nets (7-19) have now lost four of their last six games, as they have now lost four of their last four games.","The sentence is factually correct, but it is redundant and could be simplified to just the first part."
T008,6,1,"Brook Lopez was the player of the game , as he tallied 18 points , five rebounds and five assists .",,,120,140,OTHER,Brook Lopez was not the player of the game. The box score does not contain any information about a player named Brook Lopez.,The sentence is completely false.
T008,7,1,"Thaddeus Young was the only other starter in double figures , as he totaled 14 points and five rebounds",,,141,159,NUMBER_MISTAKE,"Thaddeus Young was the only other starter in double figures, as he totaled 14 points and 11 rebounds.","The correction is based on the box score data, where Thaddeus Young had 14 points and 11 rebounds."
T008,8,1,"Andrea Bargnani was the only other starter in double figures , as he amassed 12 points and five rebounds",,,161,179,NUMBER_MISTAKE,10,Andrea Bargnani had 12 points and 9 rebounds.
T008,9,1,On deck for Brooklyn is a road matchup against the Atlanta Hawks on Saturday,,,181,194,OTHER,,This sentence is not present in the original text.
T008,10,1,The Pacers ( 16 - 9 ),,,196,202,NUMBER_MISTAKE,16-9,"The Pacers are 16-9, not (16-9)."
T008,11,1,"Paul George was the player of the game , as he accumulated 23 points , 11 rebounds and three assists on 7 - of - 15 shooting .",,,223,250,NUMBER_MISTAKE,26,"Paul George scored 26 points, not 23."
T008,12,1,"George Hill was the only other starter in double figures , as he totaled 14 points and four rebounds",,,251,269,NUMBER_MISTAKE,"George Hill was the only other starter in double figures, as he totaled 9 points and 11 rebounds.","The correction is based on the box score data, where George Hill scored 9 points and 11 rebounds."
T008,13,1,"Myles Turner was the only other Pacer in double figures , as he amassed 15 points and seven rebounds",,,271,289,NUMBER_MISTAKE,14,"Myles Turner had 14 points, not 15."
T008,14,1,Indiana will look to keep rolling on Saturday against the Toronto Raptors,,,291,302,OTHER,,The sentence is not present in the provided text.
T009,1,1,"The Minnesota Timberwolves defeated the host Minnesota Timberwolves , 115 - 113 , at Target Center on Saturday .",,,1,19,CONTEXT,"The Heat defeated the host Timberwolves, 115-113, at Target Center on Saturday.",The sentence is saying the Timberwolves defeated themselves.
T009,2,1,"The Heat ( 22 - 30 ) came into this game as a sizable favorite , as the Heat ( 22 - 30 ) came in to Friday 's contest with a depleted Timberwolves ( 19 - 33 ) squad that had won five of their last seven games .",,,20,69,NUMBER_MISTAKE,"The Heat (22-30) came into this game as a sizable favorite, as the Heat (22-30) came in to Friday's contest with a depleted Timberwolves (19-33) squad that had won five of their last seven games.","The Heat's record is actually 22-30, not 22 - 30."
T009,3,1,"However , the Heat were able to pull away in the second half , outscoring the Heat by a 31 - 22 margin over the final 12 minutes .",,,70,98,NUMBER_MISTAKE,24-22,The Heat outscored the Timberwolves by a 24-22 margin over the final 12 minutes.
T009,4,1,"The Heat were led by Goran Dragic 's 33 points , which he supplemented with nine assists , two rebounds and a steal .",,,99,122,NUMBER_MISTAKE,"nine assists, two rebounds and one steal","The box score data shows that Goran Dragic had 9 assists, 1 rebound and 2 steals."
T009,5,1,"Dion Waiters followed with 12 points , five assists , three rebounds , two steals and a pair of blocks .",,,123,143,NUMBER_MISTAKE,four assists,"According to the box score data, Dion Waiters had 5 assists, not 5."
