TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T002,6,6,"DeMarcus Cousins did all he could for New Orleans, as he accumulated 29 points, 16 rebounds and six assists.",,,,,CONTEXT,"DeMarcus Cousins accumulated 29 points, 17 rebounds and six assists, not 16 rebounds.",The story incorrectly states the number of rebounds by DeMarcus Cousins.
T003,1,1,Wednesday at the Amway Center in Orlando,,,,,CONTEXT,Thursday afternoon in London,Incorrect date and location
T003,1,2,106 -,,,18,19,NUMBER,106-103,Missing hyphen
T003,2,3,41 percent,,,92,93,NUMBER,45,Incorrect shooting percentage
T003,2,4,33 percent,,,98,99,NUMBER,39,Incorrect three-point shooting percentage
T003,3,5,18 turnovers,,,135,136,NUMBER,10,Incorrect number of turnovers
T003,4,6,40 points,,,183,184,NUMBER,13,Incorrect number of points
T003,5,7,17 points,,,303,304,NUMBER,27,Incorrect number of points
T003,6,8,Friday,,,382,382,CONTEXT,Monday,Incorrect day of the week
T004,1,1,The Miami Heat ( 1 - 0 ),,,,,NUMBER,The Miami Heat ( 10 ),Incorrect win-loss record
T004,1,2,The Washington Wizards ( 0 - 1 ),,,,,NUMBER,The Washington Wizards ( 0 - 1 ),Incorrect win-loss record
T004,1,3,on Tuesday,,,,,WORD,on Wednesday,Incorrect day of the week
T005,1,1,Saturday evening,,,17,18,CONTEXT,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday evening,,,,,CONTEXT,Monday,"The Wizards head back home to face off with the Boston Celtics on Monday evening, not Tuesday."
T005,3,3,New York Knicks,,,,,CONTEXT,Boston,"The Wizards head back home to face off with the Boston Celtics on Monday evening, not the New York Knicks."
T005,3,4,Monday evening,,,355,356,CONTEXT,Tuesday,"The Hornets remain home to face off with the Golden State Warriors on Wednesday night, not the New York Knicks on Monday evening."
T006,1,1,Memphis Grizzlies ( 50 - 21 ) defeated the Memphis Grizzlies ( 50 - 21 ),,,,,CONTEXT,The Memphis Grizzlies (50-21) defeated the New York Knicks (14-57),The sentence is literally true but the context is misleading because it incorrectly states the opponent.
T006,2,2,The Grizzlies shot 52 percent from the field and 22 percent from beyond the arc,,,,,CONTEXT,The Grizzlies shot 52 percent from the field and 58 percent from three-point range,The sentence is literally true but the context is misleading because it incorrectly states the three-point percentage.
T006,3,3,The Grizzlies are off until Monday,,,,,CONTEXT,The Grizzlies' next game will be at home against the Cleveland Cavaliers on Wednesday,The sentence is literally true but the context is misleading because it incorrectly states the next game.
T006,4,4,New York remains home to host the Suns on Sunday,,,,,CONTEXT,The Knicks will be at home against the Los Angeles Clippers on Wednesday,The sentence is literally true but the context is misleading because it incorrectly states the next game.
T007,1,1,Portland Trail Blazers ( 14 - 20 ),,,,,CONTEXT,Portland Trail Blazers (14-20),Added unnecessary space between team name and record
T007,1,2,defeated the Denver Nuggets ( 12 - 21 ),,,,,CONTEXT,defeated the Denver Nuggets (12-21),Added unnecessary space between team name and record
T007,1,3,110 - 103,,,,,CONTEXT,110-103,Added unnecessary space between numbers
T007,2,4,"The starters were the big difference in the game, as the Trail Blazers starting - five outscored Denver's 76 - 53.",,,,,CONTEXT,"The starters were the big difference in the game, as the Trail Blazers starting-five outscored Denver's 76-53.",Added unnecessary space between numbers and changed hyphen to em dash
T007,3,5,"The Nuggets defense struggled yet again, as Portland shot nearly 50 percent from the field.",,,,,CONTEXT,"The Nuggets defense struggled yet again, as Portland shot nearly 50 percent from the field.",Added period at the end of the sentence
T007,4,6,"The game was close throughout, but Portland continued to keep a distance from Denver and simply held them off til the final whistle.",,,,,CONTEXT,"The game was close throughout, but Portland continued to keep a distance from Denver and simply held them off until the final whistle.",Changed 'til' to 'until' for grammatical correctness
T007,5,7,"Denver is in the midst of a terrible slump right now, as this loss marks their seventh in their last eight games.",,,,,CONTEXT,"Denver is in the midst of a terrible slump right now, as this loss marks their seventh in their last eight games.",Added period at the end of the sentence
T007,6,8,"It's not just the defense that has slowed this team down, as both ends of the floor are a struggle right now.",,,,,CONTEXT,"It's not just the defense that has slowed this team down, as both ends of the floor are a struggle right now.",Added apostrophe and period at the end of the sentence
T007,7,9,Much of that can be attributed to the injuries and it's hard to imagine this team playing consistently until they are fully healthy.,,,,,CONTEXT,Much of that can be attributed to the injuries and it's hard to imagine this team playing consistently until they are fully healthy.,Added apostrophe and period at the end of the sentence
T007,8,10,"Will Barton played his homecoming game here and performed spectacularly, tallying 31 points, five rebounds and four assists in the defeat.",,,,,CONTEXT,"Will Barton played his homecoming game here and performed spectacularly, tallying 31 points, five rebounds and four assists in the defeat.",Added comma after'spectacularly' and removed unnecessary space between numbers
T007,9,11,"Gary Harris also played well, as he scored 19 points and grabbed four rebounds.",,,,,CONTEXT,"Gary Harris also played well, as he scored 19 points and grabbed four rebounds.",Added period at the end of the sentence
T007,10,12,"The good news is that Danilo Gallinari, Emmanuel Mudiay and Jusuf Nurkic are all due back to return within a week and this team will be greatly improved with those three starters back in the fold.",,,,,CONTEXT,"The good news is that Danilo Gallinari, Emmanuel Mudiay and Jusuf Nurkic are all due back to return within a week and this team will be greatly improved with those three starters back in the fold.",Added period at the end of the sentence
T007,11,13,The Nuggets won't play again until Saturday when they take on the Golden State Warriors in a game where they 'll surely be huge underdogs.,,,,,CONTEXT,The Nuggets won't play again until Saturday when they take on the Golden State Warriors in a game where they'll surely be huge underdogs.,Changed 'wo' to 'won't' and added apostrophe
T007,12,14,The Blazers have been playing without Damian Lillard recently and playing well.,,,,,CONTEXT,The Blazers have been playing without Damian Lillard recently and playing well.,Added period at the end of the sentence
T007,13,15,"He is unarguably the star of the team, but CJ McCollum is doing a heck of a job controlling the offense in his absence.",,,,,CONTEXT,"He is unarguably the star of the team, but CJ McCollum is doing a heck of a job controlling the offense in his absence.",Added period at the end of the sentence
T007,14,16,"He had yet another great game here, as he contributed 29 points, three rebounds and four assists in the win.",,,,,CONTEXT,"He had yet another great game here, as he contributed 29 points, three rebounds and four assists in the win.",Added period at the end of the sentence
T007,15,17,"Allen Crabbe also had one of his best games of the season, as he scored 20 points and grabbed five boards.",,,,,CONTEXT,"Allen Crabbe also had one of his best games of the season, as he scored 20 points and grabbed five boards.",Added period at the end of the sentence
T007,16,18,This young team is showing some promise and they should be an interesting team once Lillard returns.,,,,,CONTEXT,This young team is showing some promise and they should be an interesting team once Lillard returns.,Added period at the end of the sentence
T007,17,19,Portland's next game will be on Thursday against the Utah Jazz.,,,,,CONTEXT,Portland's next game will be on Thursday against the Utah Jazz.,Added apostrophe and period at the end of the sentence
T008,1,1,The Indiana Pacers ( 16 - 9 ),,,1,8,CONTEXT,"The Pacers are 16-9, but the context is that they are the home team, which is not clear from the sentence.",The sentence does not make it clear that the Pacers are the home team.
T009,1,1,The Minnesota Timberwolves defeated the host Minnesota Timberwolves,,,,,CONTEXT,The Heat defeated the host Timberwolves,The sentence is literally true but misleading because of surrounding context.
T009,2,2,The Heat ( 22 - 30 ) came into this game as a sizable favorite,,,,,CONTEXT,The Heat ( 22 - 30 ) came into this game as a sizable underdog,The sentence is literally true but misleading because of surrounding context.
T009,3,3,The Heat were led by Goran Dragic's 33 points,,,,,CONTEXT,Goran Dragic led the Heat with 33 points,The sentence is literally true but misleading because of surrounding context.
T009,4,4,Dion Waiters followed with 12 points,,,,,CONTEXT,Dion Waiters followed with 12 points for the Heat,The sentence is literally true but misleading because of surrounding context.
T009,5,5,"Hassan Whiteside posted a 19 - point, 13 - rebound double - double",,,,,CONTEXT,"Hassan Whiteside posted a 19-point, 13-rebound double-double for the Heat",The sentence is literally true but misleading because of surrounding context.
T009,6,6,Wayne Ellington paced the bench with 12 points,,,,,CONTEXT,Wayne Ellington paced the Heat bench with 12 points,The sentence is literally true but misleading because of surrounding context.
T009,7,7,Miami remains in last place in the Eastern Conference's Southeast Division,,,,,CONTEXT,Miami remains in last place in the Eastern Conference's Southeast Division after the game,The sentence is literally true but misleading because of surrounding context.
T009,8,8,They head home to face the Houston Rockets on Friday,,,,,CONTEXT,They head home to face the Houston Rockets on Friday after the game,The sentence is literally true but misleading because of surrounding context.
T009,9,9,Karl-Anthony Towns led the way for the Timberwolves with a game - high 35 points,,,,,CONTEXT,Karl-Anthony Towns led the Timberwolves with a game-high 35 points,The sentence is literally true but misleading because of surrounding context.
T009,10,10,Andrew Wiggins followed with 27 points,,,,,CONTEXT,Andrew Wiggins followed with 27 points for the Timberwolves,The sentence is literally true but misleading because of surrounding context.
T009,11,11,Ricky Rubio was right behind him with 14 points,,,,,CONTEXT,Ricky Rubio was right behind him with 14 points for the Timberwolves,The sentence is literally true but misleading because of surrounding context.
T009,12,12,"Ricky Rubio posted a 14 - point, 13 - assist double - double",,,,,CONTEXT,"Ricky Rubio posted a 14-point, 13-assist double-double for the Timberwolves",The sentence is literally true but misleading because of surrounding context.
T009,13,13,Shabazz Muhammad paced the bench with 12 points,,,,,CONTEXT,Shabazz Muhammad paced the Timberwolves bench with 12 points,The sentence is literally true but misleading because of surrounding context.
T009,14,14,The Timberwolves remain in last place in the Western Conference's Northwest Division,,,,,CONTEXT,The Timberwolves remain in last place in the Western Conference's Northwest Division after the game,The sentence is literally true but misleading because of surrounding context.
T009,15,15,They're home again on Wednesday for a showdown with the Utah Jazz,,,,,CONTEXT,They are home again on Wednesday for a showdown with the Utah Jazz,The sentence is literally true but misleading because of surrounding context.
T010,1,1,Wednesday at the BMO Harris Bradley Center,,,22,28,CONTEXT,Monday,Incorrect day of the week
T010,2,2,32 - 26,,,46,48,NUMBER,38-26,Incorrect score
T010,3,3,10th,,,,,NUMBER,1st,Incorrect game number
T010,4,4,six match - ups,,,,,WORD,six match-ups,Incorrect word choice
T010,5,5,two-game,,,,,WORD,two,Incorrect word choice
T010,6,6,Jabari Parker,,,208,209,NAME,James Harden,Incorrect player name
T010,7,7,16 - 25,,,,,NUMBER,16-25,Incorrect shooting percentage
T010,8,8,54 points and 13 rebounds,,,267,271,NUMBER,"36 points, 5 rebounds and 5 assists",Incorrect stats
T010,9,9,Trevor Ariza,,,289,290,NAME,Dwight Howard,Incorrect player name
T010,10,10,"6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT",,,298,311,NUMBER,"8-for-16 FG, 3-for-7 3Pt, 4-for-4 FT",Incorrect shooting stats
T010,11,11,Friday,,,332,332,NAME,Wednesday,Incorrect day of the week
T011,1,1,Atlanta Hawks defeated the visiting Cleveland Cavaliers,,,,,CONTEXT,The Cavaliers defeated the Hawks,The story incorrectly states the winner of the game.
T011,1,2,130 - 135,,,,,NUMBER,135 - 130,The story incorrectly states the score of the game.
T011,1,3,Wednesday,,,18,18,NAME,Friday,The story incorrectly states the day of the week the game was played.
T011,2,4,42 - 18,,,,,NUMBER,The Hawks did not have to play this game without Kyrie Irving,The story incorrectly states that the Hawks played without Kyrie Irving.
T011,3,5,14 - of - 21,,,,,NUMBER,21,The story incorrectly states the number of shots Kyrie Irving took.
T011,4,6,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,,,,,CONTEXT,The Cavaliers visit the Miami Heat on Saturday,The story incorrectly states the Cavaliers next matchup.
T011,5,7,have now won five of their last six games,,,,,CONTEXT,The Hawks have not won five of their last six games,The story incorrectly states the Hawks recent win-loss record.
T012,1,1,The Toronto Raptors ( 48 - 32 ) defeated the Miami Heat ( 35 - 45 ) 107 - 104 on Wednesday at American Airlines Arena in Miami.,,,,,CONTEXT,The Toronto Raptors (48-32) defeated the Miami Heat (35-45) 107-104 on Wednesday at American Airlines Arena in Miami.,Incorrect formatting of score and date.
T013,1,1,Saturday,,,17,17,WORD,Sunday,Incorrect day of the week.
T016,1,1,"Philadelphia 76ers defeated the Sacramento Kings, 100 - 102",,,,,NUMBER,"100-102 is incorrect, the correct score is not provided in the box score data",The box score data does not provide the final score of the game.
T016,1,2,Friday,,,18,18,NOT_CHECKABLE,,The box score data does not provide the day of the week.
T016,2,3,"Sergio Rodriguez was the high - point man for the 76ers, with 18 points and five assists",,,,,NUMBER,"18 points and 5 assists is correct, but the box score data does not provide the high-point man for the 76ers",The box score data does not provide the high-point man for the 76ers.
T016,3,4,"DeMarcus Cousins was the high - point man for the Kings, with 30 points, to go along with seven rebounds, five assists, three steals and two blocks, in 34 minutes",,,,,NUMBER,"30 points, 7 rebounds, 5 assists, 3 steals, and 2 blocks is correct, but the box score data does not provide the high-point man for the Kings",The box score data does not provide the high-point man for the Kings.
T016,4,5,"Ty Lawson followed up with 12 points, four rebounds, four assists and two steals, while Darren Collison finished with nine points and four assists, in 28 minutes off the bench",,,,,NUMBER,"12 points, 4 rebounds, 4 assists, 2 steals is correct for Ty Lawson, but the box score data does not provide the minutes played",The box score data does not provide the minutes played.
T017,1,1,Friday night at the Smoothie King Center in New Orleans,,,,,CONTEXT,Tuesday night at the Smoothie King Center in New Orleans,Incorrect day of the week
T017,1,2,New Orleans Pelicans ( 26 - 44 ),,,,,NUMBER,New Orleans Pelicans ( 26 - 43 ),Incorrect score
T017,2,3,"Dwyane Wade led the way for the Heat, finishing with 25 points ( 10 - 21 FG, 0 - 0 3Pt, 5 - 6 FT )",,,,,NOT_CHECKABLE,,No box score data for this player
T017,3,4,"Anthony Davis had a strong showing as well, finishing with 24 points ( 10 - 11 FG, 4 - 6 FT )",,,,,NOT_CHECKABLE,,No box score data for this player
T017,4,5,The Pelicans were without Anthony Davis ( knee ),,,,,CONTEXT,Anthony Davis was not mentioned as being injured in the box score,Incorrect context
T017,5,6,The Pelicans will have a few days off before taking on the Oklahoma City Thunder on the road on Friday night,,,,,CONTEXT,The Pelicans will travel to Indiana on Thursday,Incorrect next game information
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers 134 - 95 at Toyota Center on Wednesday.,,,,,CONTEXT,"The game was played in Houston, but the arena was not specified in the box score.","The story does not specify the arena, but it is known to be the Toyota Center."
T018,2,2,"The Rockets ( 15 - 7 ) came into this game winners of five of their last six games,",,,,,CONTEXT,"The Rockets were 15-7, but the story does not specify which games they won or lost.","The story implies the Rockets won 5 of their last 6 games, but the box score does not provide this information."
T018,3,3,"James Harden led the way for the Rockets with 25 points ( 8 - 14 FG, 4 - 7 3Pt, 5 - 6 FT ),",,,,,NOT_CHECKABLE,,The box score does not provide the breakdown of Harden's points.
T018,4,4,"Eric Gordon followed up with 26 points on 9 - of - 13 shooting,",,,,,NOT_CHECKABLE,,The box score does not provide the breakdown of Gordon's points.
T018,5,5,"Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG, 8 - 8 FT ) and 10 rebounds.",,,,,NOT_CHECKABLE,,The box score does not provide the breakdown of Williams' points.
T018,6,6,"The Rockets struggled shooting the ball, as they went 9 - of - 21 from long range.",,,,,NOT_CHECKABLE,,The box score does not provide the team's 3-point shooting percentage.
T019,1,1,Atlanta Hawks ( 59 - 19 ),,,,,NUMBER,Atlanta Hawks (59-19),Score format is incorrect
T019,1,2,Brooklyn Nets ( 36 - 42 ),,,,,NUMBER,Brooklyn Nets (35-42),Score format is incorrect
T019,1,3,Friday,,,26,26,WORD,Wednesday,Incorrect day of the week
T019,2,4,"The Hawks came into this game winners of four of their last five games, and they've now won five of their last five games.",,,,,CONTEXT,"The Hawks came into this game winners of four of their last five games, and they've now won four of their last five games.",Incorrect context
T019,3,5,Barclays Center,,,,,NAME,"Barclays is not present in the box score, but the home team is Brooklyn, so the game was likely played at Barclays Center",Arena name is not present in the box score
T019,4,6,Al Horford,,,,,NAME,"Al Horford played for Atlanta, not Brooklyn",Incorrect player
T019,5,7,"Brook Lopez led the Nets in scoring with 26 points ( 8 - 17 FG, 10 - 10 FT ), along with 10 rebounds, two assists, one steal and three blocks, in 39 minutes.",,,,,CONTEXT,"Brook Lopez led the Nets in scoring with 26 points ( 8 - 17 FG, 10 - 10 FT ), along with 10 rebounds, two assists, one steal and three blocks, in 39 minutes. (This is correct, but the sentence is in the wrong place)",Sentence is in the wrong place
T019,6,8,"The Nets had six players score in double figures, while shooting a solid 48 percent from the field.",,,,,CONTEXT,"The Nets had six players score in double figures, while shooting a solid 47 percent from the field.",Incorrect percentage
T019,7,9,"Next, the Nets will play in Indiana on Friday.",,,,,CONTEXT,"Next, the Nets will play in Indiana on Friday. (This is correct, but the sentence is in the wrong place)",Sentence is in the wrong place
T019,8,10,The Hawks will host the Knicks on Friday.,,,,,CONTEXT,"The Hawks will host the Knicks on Friday. (This is correct, but the sentence is in the wrong place)",Sentence is in the wrong place
T020,1,1,Tuesday Wednesday,,,,,CONTEXT,Thursday,"The story says the game was played on Tuesday, but the box score says it was played on Thursday."
T020,1,2,Friday,,,396,396,CONTEXT,Saturday,"The story says the Heat will be at home against the Miami Heat on Friday, but the box score says the Heat will be at home against the Cavaliers on Saturday."
T020,2,3,53 percent 50 percent,,,,,CONTEXT,47 percent,"The story says the Hornets shot 53 percent from the field and 50 percent from the three-point line, but the box score says the Hornets shot 47 percent from the field."
T020,3,4,50 percent,,,,,CONTEXT,41 percent,"The story says the Heat went 50 percent from beyond the arc, but the box score says the Heat went 41 percent from beyond the arc."
T020,4,5,Marvin Williams,,,,,CONTEXT,Nicolas Batum,"The story says Marvin Williams finished with a team-high of 19 points, but the box score says Nicolas Batum finished with a team-high of 19 points."
T020,5,6,Courtney Lee,,,,,CONTEXT,Kemba Walker,"The story says Courtney Lee had 13 points, but the box score says Kemba Walker had 21 points."
T020,6,7,Goran Dragic,,,,,CONTEXT,Luol Deng,"The story says Goran Dragic led the way with 16 points, but the box score says Luol Deng led the way with 22 points."
T020,7,8,Hassan Whiteside,,,,,CONTEXT,Josh Richardson,"The story says Hassan Whiteside had a solid showing, but the box score says Josh Richardson had a solid showing."
T022,1,1,Wednesday Energy Solutions Arena in Salt Lake City,,,,,CONTEXT,Sunday at the AT & T Center in San Antonio,The story has the wrong day and location for the game.
T022,2,2,"The Spurs got off to a quick start in this one, out - scoring the Jazz 23 - 15 in the first quarter alone",,,,,NOT_CHECKABLE,,The story does not provide enough information to verify the score in the first quarter.
T022,3,3,"The Spurs were the superior shooters in this game, going 39 percent from the field and 47 percent from the three - point line, while the Jazz went 33 percent from the floor and just 30 percent from beyond the arc",,,,,NOT_CHECKABLE,,The story does not provide enough information to verify the shooting percentages.
T022,4,4,"The Spurs were led by a strong performance from Rudy Gobert, who went 5 - for - 10 from the field and 0 - for - 0 from the three - point line to score a game - high of 13 points",,,,,NOT_CHECKABLE,,The story does not provide enough information to verify Rudy Gobert's performance.
T022,5,5,"It was his second double - double in a row, as he's combined for 36 points and 10 rebounds over that span",,,,,NOT_CHECKABLE,,The story does not provide enough information to verify Kawhi Leonard's performance.
T022,6,6,"The Spurs'next game will be on the road against the Portland Trail Blazers on Friday, while the Jazz will be at home against the Portland Trail Blazers on Friday",,,,,NOT_CHECKABLE,,The story does not provide enough information to verify the next games for the Spurs and Jazz.
T023,1,1,Wednesday at American Airlines Arena in Dallas,,,23,29,CONTEXT,Saturday,Incorrect day of the week.
T023,2,2,45 percent,,,68,69,NUMBER,40,Incorrect field goal percentage.
T023,2,3,31 percent,,,74,75,NUMBER,20,Incorrect three-point percentage.
T023,3,4,Richard Jefferson,,,193,194,NAME,Jameer Nelson,Incorrect player name.
T023,4,5,13 points,,,199,200,NUMBER,6,Incorrect points scored.
T023,4,6,13 rebounds,,,218,219,NUMBER,4,Incorrect rebounds.
T023,5,7,Portland Trail Blazers,,,270,272,NAME,New Orleans Pelicans,Incorrect team name.
T023,5,8,Wednesday,,,23,23,WORD,Sunday,Incorrect day of the week.
T023,6,9,Portland Trail Blazers,,,270,272,NAME,Portland Trail Blazers,Incorrect team name.
T023,6,10,Friday,,,289,289,WORD,Sunday,Incorrect day of the week.
T024,1,1,Oklahoma City Thunder 18 - 19,,,,,NUMBER,99,"The story says the Thunder won 99-94, but the box score says 99-94 is the final score, not the Thunder's score."
T024,1,2,Utah Jazz 13 - 24,,,,,NUMBER,94,"The story says the Jazz lost 13-24, but the box score says 94 is the Jazz's score, not the score difference."
T024,2,3,The Jazz were the superior shooters,,,58,63,WORD,The Thunder were the superior shooters,"The story says the Jazz were the superior shooters, but the box score says the Thunder were."
T024,3,4,49 percent,,,88,89,NUMBER,46,"The story says the Thunder shot 49 percent from the field, but the box score says 46 percent."
T024,3,5,33 percent,,,75,76,NUMBER,33,"The story says the Jazz shot 33 percent from the three-point line, but the box score says the Thunder shot 33 percent."
T024,4,6,Durant went 14 - for - 21,,,117,123,NUMBER,14-for-21,"The story says Durant went 14-for-21 from the field, but the box score says Durant went 14-for-21 from the field."
T024,4,7,2 - for - 7,,,128,132,NUMBER,2-for-7,"The story says Durant went 2-for-7 from the three-point line, but the box score says Durant went 2-for-7 from the three-point line."
T024,5,8,Trey Burke,,,191,192,NAME,Trey Burke,"The story says Burke finished with 20 points, but the box score says Burke finished with 20 points (8-15 FG, 2-4 3Pt, 2-2 FT) and five assists in 38 minutes."
T024,6,9,Dion Waiters,,,232,233,NAME,Dion Waiters,"The story says Waiters finished with 15 points and four steals, but the box score says Waiters finished with 15 points (7-14 FG, 1-4 3Pt, 0-1 FT, 0-4 3Pt, 0-1 FT) and four steals."
T024,7,10,Wednesday,,,23,23,WORD,Friday,"The story says the Thunder's next game will be on Wednesday, but the box score says the game was played on Friday."
T024,7,11,Denver Nuggets,,,282,283,NAME,Not mentioned,"The story says the Thunder's next game will be against the Denver Nuggets, but the box score does not mention the Nuggets."
T024,7,12,Wednesday,,,23,23,WORD,Not mentioned,"The story says the Jazz will travel to San Antonio to play the Spurs on Wednesday, but the box score does not mention the Spurs or the date."
T025,1,1,Sunday at the US Airways Center in Phoenix,,,22,29,CONTEXT,Friday,"The game was played on Friday, not Sunday."
T026,1,1,The Detroit Pistons ( 2 - 3 ),,,,,NUMBER,The Detroit Pistons ( 1 - 3 ),Incorrect win-loss record for the Pistons.
T027,1,1,Friday evening,,,,,CONTEXT,"The day of the week is not provided in the box score, but the date is.","The story says the game was played on Friday, but the box score only provides the date."
T027,2,2,122 - 100,,,,,NUMBER,"The Rockets won 122-100, but the box score does not provide the score.","The story says the Rockets won 122-100, but the box score does not provide the score."
T027,3,3,Toyota Center,,,,,NAME,The box score does not provide the name of the arena.,"The story says the game was played at Toyota Center, but the box score does not provide the name of the arena."
T027,4,4,Gregg Popovich,,,,,NAME,Gregg Popovich is not a real person.,"The story says Gregg Popovich is the coach, but Gregg Popovich is not a real person."
T027,5,5,James Harden,,,,,NAME,"James Harden is a real player, but the box score does not provide his name.","The story says James Harden is a player, but the box score does not provide his name."
T027,6,6,"29 - point, 11 - assist double - double",,,,,NUMBER,The box score does not provide the stats for James Harden.,"The story says James Harden had 29 points, 11 assists, but the box score does not provide the stats for James Harden."
T027,7,7,Gordon Davis,,,,,NAME,There is no player named Gordon Davis in the box score.,"The story says Gordon Davis is a player, but there is no player named Gordon Davis in the box score."
T027,8,8,"19 points, five rebounds, three assists and a block",,,,,NUMBER,The box score does not provide the stats for Gordon Davis.,"The story says Gordon Davis had 19 points, 5 rebounds, 3 assists, 1 block, but the box score does not provide the stats for Gordon Davis."
T027,9,9,Trevor Ariza,,,,,NAME,"Trevor Ariza is a real player, but the box score does not provide his name.","The story says Trev Ariza is a player, but the box score does not provide his name."
T027,10,10,"20 points, five rebounds, an assist and three steals",,,,,NUMBER,The box score does not provide the stats for Trev Ariza.,"The story says Trev Ariza had 20 points, 5 rebounds, 1 assist, 3 steals, but the box score does not provide the stats for Trev Ariza."
T027,11,11,Buddy Hield,,,,,NAME,"Buddy Hield is a real player, but the box score does not provide his name.","The story says Buddy Hield is a player, but the box score does not provide his name."
T027,12,12,"11 points, five rebounds, an assist and a block",,,,,NUMBER,The box score does not provide the stats for Buddy Hield.,"The story says Buddy Hield had 11 points, 5 rebounds, 1 assist, 1 block, but the box score does not provide the stats for Buddy Hield."
T027,13,13,Jrue Holiday,,,,,NAME,"Jrue Holiday is a real player, but the box score does not provide his name.","The story says Jrue Holiday is a player, but the box score does not provide his name."
T027,14,14,"11 points, five rebounds, one assist and one block",,,,,NUMBER,The box score does not provide the stats for Jrue Holiday.,"The story says Jrue Holiday had 11 points, 5 rebounds, 1 assist, 1 block, but the box score does not provide the stats for Jrue Holiday."
T027,15,15,Alexis Ajinca,,,,,NAME,"Alexis Ajinca is a real player, but the box score does not provide his name.","The story says Alexis Ajinca is a player, but the box score does not provide his name."
T027,16,16,"20 points, five rebounds, an assist and three steals",,,,,NUMBER,The box score does not provide the stats for Alexis Ajinca.,"The story says Alexis Ajinca had 20 points, 5 rebounds, 1 assist, 3 steals, but the box score does not provide the stats for Alexis Ajinca."
T027,17,17,Eric Gordon,,,,,NAME,"Eric Gordon is a real player, but the box score does not provide his name.","The story says Eric Gordon is a player, but the box score does not provide his name."
