TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T002,12,20,four,,,126,126,NUMBER,six,"The Pelicans have lost four of their last six games, not won four of their last five."
T002,13,21,29,,,252,252,NUMBER,29,DeMarcus Cousins' points are correct.
T002,13,22,16,,,255,255,NUMBER,16,DeMarcus Cousins' rebounds are correct.
T002,13,23,six,,,230,230,NUMBER,6,DeMarcus Cousins' assists are correct.
T002,14,24,18,,,168,168,NUMBER,18,Jrue Holiday's points are correct.
T002,14,25,five,,,130,130,NUMBER,5,Jrue Holiday's rebounds are correct.
T002,14,26,seven,,,278,278,NUMBER,7,Jrue Holiday's assists are correct.
T002,15,27,29,,,252,252,,,
T003,1,1,Wednesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,2,2,out - scoring the Raptors,,,,,WORD,out - scoring the Magic,"The sentence incorrectly states that the Magic out-scored the Raptors, when it should be the opposite."
T003,3,3,41,,,92,92,NUMBER,45,"The Magic shot 45% from the field, not 41%."
T003,3,4,39,,,118,118,NUMBER,39,"The Magic shot 39% from the three-point line, which is correct, but the Raptors also shot 33%, not 39%."
T003,4,5,18,,,49,49,NUMBER,15,"The Magic committed 15 turnovers, not 18."
T003,5,6,40,,,183,183,NUMBER,13,"DeMar DeRozan scored 13 points, not 40."
T003,5,7,11,,,189,189,NUMBER,11,"DeMar DeRozan did indeed get 11 rebounds, but this is a context mistake as it contradicts the earlier statement about 40 points."
T003,5,8,4,,,156,156,NUMBER,4,"DeMar DeRozan did indeed get 4 assists, but this is a context mistake as it contradicts the earlier statement about 40 points."
T003,6,9,13,,,241,241,NUMBER,13,"DeMar DeRozan did indeed score 13 points, but this is a context mistake as it contradicts the earlier statement about 40 points."
T003,6,10,4,,,156,156,NUMBER,4,"DeMar DeRozan did indeed get 4 assists, but this is a context mistake as it contradicts the earlier statement about 40 points."
T003,7,11,James Johnson,,,285,286,NAME,Kyle Lowry,James Johnson did not play in this game; Kyle Lowry did and scored 24 points.
T003,7,12,17,,,303,303,NUMBER,24,"Kyle Lowry scored 24 points, not 17."
T003,7,13,8 - 22,,,306,308,NUMBER,5 - 11,"Kyle Lowry went 5 - 11 from the field, not 8 - 22."
T003,7,14,1 - 1,,,311,313,NUMBER,0 - 1,"Kyle Lowry went 0 - 1 from the three-point line, not 1 - 1."
T003,7,15,12 - 14,,,316,318,NUMBER,12 - 14,"Kyle Lowry went 12 - 14 from the free-throw line, which is correct."
T003,8,16,13,,,241,241,NUMBER,13,"Jonas Valanciunas did indeed score 13 points, but this is a context mistake as it contradicts the earlier statement about 17 points."
T003,8,17,6 - 11,,,348,350,NUMBER,6 - 11,"Jonas Valanciunas did indeed go 6 - 11 from the field, but this is a context mistake as it contradicts the earlier statement about 17 points."
T003,8,18,1 - 3,,,353,355,NUMBER,1 - 3,"Jonas Valanciunas did indeed go 1 - 3 from the three-point line, but this is a context mistake as it contradicts the earlier statement about 17 points."
T003,8,19,1 - 2,,,358,360,NUMBER,1 - 2,"Jonas Valanciunas did indeed go 1 - 2 from the free-throw line, but this is a context mistake as it contradicts the earlier statement about 17 points."
T003,9,20,Cleveland Cavaliers,,,379,380,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers."
T003,9,21,Friday,,,382,382,NAME,Monday,"The Raptors' next game is on Monday, not Friday."
T003,9,22,Cleveland Cavaliers,,,379,380,NAME,Atlanta Hawks,"The Magic's next game is against the Atlanta Hawks, not the Cleveland Cavaliers."
T004,1,1,1 - 0,,,5,7,NUMBER,10,"The Heat's record should be 10, not 1-0."
T004,1,2,Tuesday,,,22,22,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,3,Wizards got off to a,,,31,35,WORD,Heat got off to a,"The Heat, not the Wizards, got off to a quick start."
T004,2,4,28 - 28,,,47,49,NUMBER,22 - 28,The correct score for the first quarter is 22 - 28.
T004,3,5,35 - 25,,,67,69,NUMBER,31 - 24,The correct score for the second quarter is 31 - 24.
T004,3,6,Wizards were able to coast,,,77,81,WORD,Heat were able to coast,"The Heat, not the Wizards, were able to coast to a victory."
T004,4,7,Wizards were able to out,,,58,62,WORD,Heat were able to out,"The Heat, not the Wizards, out-rebounded the Wizards."
T004,5,8,Wizards were also able to,,,125,129,WORD,Heat were also able to,"The Heat, not the Wizards, shot 48% from the field."
T004,6,9,Heat were led by the,,,165,169,WORD,Wizards were led by the,"The Wizards, not the Heat, were led by John Wall and Bradley Beal."
T004,6,10,John Wall,,,172,173,NAME,Bradley Beal,"Bradley Beal, not John Wall, is a Wizard player."
T004,6,11,6 - for - 13,,,180,184,NUMBER,16 - 13,"Bradley Beal's shooting stats are 16 - 13, not 6 - 13."
T004,6,12,0 - for - 2,,,189,193,NUMBER,0 - 1,"Bradley Beal's 3-point shooting stats are 0 - 1, not 0 - 2."
T004,6,13,16 points,,,207,208,NUMBER,13 points,"Bradley Beal scored 13 points, not 16."
T004,6,14,11 assists,,,213,214,NUMBER,2 assists,"Bradley Beal had 2 assists, not 11."
T004,6,15,54 points,,,235,236,NUMBER,29 points,"Bradley Beal combined for 29 points over his last two games, not 54."
T004,6,16,14 rebounds,,,238,239,NUMBER,7 rebounds,"Bradley Beal combined for 7 rebounds over his last two games, not 14."
T004,7,17,Marcin Gortat,,,246,247,NAME,Drew Gooden,"Drew Gooden, not Marcin Gortat, is a Heat player."
T004,7,18,7 - for - 14,,,256,260,NUMBER,8 - 11,"Drew Gooden's shooting stats are 8 - 11, not 7 - 14."
T004,7,19,4 - for - 5,,,265,269,NUMBER,1 - 4,"Drew Gooden's 3-point shooting stats are 1 - 4, not 4 - 5."
T004,7,20,18 points,,,278,279,NUMBER,18 points,"Drew Gooden scored 18 points, which is correct."
T004,7,21,17 points,,,295,296,NUMBER,18 points,"Drew Gooden averaged 18 points, not 17."
T004,7,22,8 rebounds,,,298,299,NUMBER,5 rebounds,"Drew Gooden had 5 rebounds, not 8."
T004,8,23,Danny Granger,,,309,310,,,
T005,1,1,Saturday,,,17,17,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday,,,30,30,NAME,Monday,"The game was played on Monday, not Tuesday."
T005,3,3,Tuesday,,,30,30,NAME,Monday,"The game was played on Monday, not Tuesday."
T005,4,4,20,,,25,25,NUMBER,14,"John Wall had 14 rebounds, not 20."
T005,5,5,John Wall,,,167,168,CONTEXT,Kemba Walker,"Kemba Walker led the way for the Hornets, not John Wall."
T005,6,6,Cody Zeller,,,283,284,CONTEXT,Frank Kaminsky III,"Frank Kaminsky III led the second unit with 13 points, not Cody Zeller."
T005,7,7,New York Knicks,,,351,353,NAME,Boston Celtics,"The Wizards' next game is against the Boston Celtics, not the New York Knicks."
T005,7,8,New York Knicks,,,351,353,NAME,Golden State Warriors,"The Hornets' next game is against the Golden State Warriors, not the New York Knicks."
T006,1,1,Memphis Grizzlies,,,2,3,NAME,New York Knicks,"The home team is the New York Knicks, not the Memphis Grizzlies."
T006,2,2,Marc Gasol and Zach Randolph,,,22,26,NUMBER,Zach Randolph and Langston Galloway,Only Zach Randolph and Langston Galloway scored in double figures for the Grizzlies.
T006,2,3,21 and 12,,,40,42,NUMBER,23 and 19,"Zach Randolph scored 23 points, and Langston Galloway scored 19 points."
T006,3,4,Zach Randolph,,,25,26,NUMBER,Langston Galloway,"Langston Galloway, not Zach Randolph, scored 19 points."
T006,3,5,12,,,42,42,NUMBER,19,Langston Galloway scored 19 points.
T006,4,6,52 percent from the field,,,95,99,NUMBER,42 percent,"The Knicks shot 42 percent from the field, not 52 percent."
T006,4,7,22 percent from beyond the,,,119,123,NUMBER,22 percent from three-point range,"The Knicks shot 22 percent from three-point range, not 58 percent."
T006,5,8,Marc Gasol,,,22,23,NUMBER,Langston Galloway,"Langston Galloway, not Marc Gasol, scored 19 points."
T006,5,9,21,,,7,7,NUMBER,19,Langston Galloway scored 19 points.
T006,6,10,23 points,,,79,80,NUMBER,19 points,"Zach Randolph scored 23 points, but the sentence incorrectly repeats this for Langston Galloway."
T006,6,11,23 points,,,79,80,NUMBER,19 points,"Zach Randolph scored 23 points, but the sentence incorrectly repeats this for Langston Galloway."
T006,7,12,52 percent from the field,,,95,99,NUMBER,42 percent,"The Knicks shot 42 percent from the field, not 52 percent."
T006,7,13,58 percent from beyond the,,,254,258,NUMBER,22 percent from three-point range,"The Knicks shot 22 percent from three-point range, not 58 percent."
T006,8,14,Monday,,,266,266,NAME,Wednesday,"The Grizzlies' next game is on Wednesday, not Monday."
T006,8,15,Trail Blazers,,,274,275,NAME,Cleveland Cavaliers,"The Grizzlies' next game is against the Cleveland Cavaliers, not the Trail Blazers."
T006,9,16,Sunday,,,286,286,NAME,Wednesday,"The Knicks' next game is on Wednesday, not Sunday."
T007,1,1,Moda Center,,,,,NAME,Moda Center,"The venue name is correct, but the story incorrectly states the Nuggets held off the Blazers, which is a context mistake."
T007,2,2,Nuggets were able to hold,,,44,48,CONTEXT,Blazers were able to hold,"The context is incorrect; the Blazers held off the Nuggets, not the other way around."
T007,2,3,32 - 20,,,64,66,NUMBER,26 - 26,The score in the fourth quarter is incorrect; both teams scored 26 points.
T007,3,4,Nuggets,,,13,13,NAME,Blazers,"The team name is incorrect; Kenneth Faried played for the Blazers, not the Nuggets."
T007,3,5,12 points,,,86,87,NUMBER,8 points,"Kenneth Faried scored 8 points, not 12."
T007,3,6,4 - 12 shooting,,,,,NUMBER,4 - 12 shooting,"The shooting stats are correct, but the points scored is incorrect."
T007,3,7,12 rebounds,,,100,101,NUMBER,12 rebounds,"The rebound count is correct, but the points scored is incorrect."
T007,4,8,Nuggets,,,13,13,NAME,Blazers,"The team name is incorrect; Darrell Arthur played for the Blazers, not the Nuggets."
T007,4,9,12 points,,,86,87,NUMBER,14 points,"Darrell Arthur scored 14 points, not 12."
T007,4,10,6 - 11 shooting,,,,,NUMBER,6 - 12 shooting,The shooting stats are incorrect; Darrell Arthur shot 6 - 12.
T007,4,11,4 - 7 from long range,,,,,NUMBER,2 - 6 from long range,The three-point shooting stats are incorrect; Darrell Arthur shot 2 - 6 from long range.
T007,4,12,33 minutes,,,138,139,NUMBER,36 minutes,"Darrell Arthur played 36 minutes, not 33."
T007,5,13,Nuggets,,,13,13,NAME,Blazers,"The team name is incorrect; Kenneth Faried played for the Blazers, not the Nuggets."
T007,5,14,13 points,,,148,149,NUMBER,8 points,"Kenneth Faried scored 8 points, not 13."
T007,5,15,4 - 12 shooting,,,,,NUMBER,4 - 12 shooting,"The shooting stats are correct, but the points scored is incorrect."
T007,5,16,0 - 6 from long range,,,,,NUMBER,0 - 6 from long range,"The three-point shooting stats are correct, but the points scored is incorrect."
T007,5,17,5 - 6 FT,,,199,202,NUMBER,5 - 6 FT,"The free throw stats are correct, but the points scored is incorrect."
T007,5,18,seven rebounds,,,205,206,NUMBER,12 rebounds,"Kenneth Faried had 12 rebounds, not 7."
T007,5,19,off the bench,,,140,142,WORD,,"Kenneth Faried started the game, not coming off the bench."
T007,6,20,Nuggets,,,13,13,NAME,Blazers,"The team name is incorrect; Kenneth Faried played for the Blazers, not the Nuggets."
T007,6,21,13 points,,,148,149,NUMBER,8 points,"Kenneth Faried scored 8 points, not 13."
T007,6,22,4 - 12 shooting,,,,,NUMBER,4 - 12 shooting,"The shooting stats are correct, but the points scored is incorrect."
T007,6,23,0 - 6 3Pt,,,194,197,,,
T008,3,1,52 42,,,,,NUMBER,42 52,"The Pacers won the rebounding battle, not the Nets."
T008,4,2,four,,,101,101,NUMBER,six,"The Nets have lost six of their last six games, not four."
T008,5,3,Brook Lopez,,,120,121,CONTEXT,Paul George,"Paul George, not Brook Lopez, was the player of the game for the Pacers."
T008,6,4,Thaddeus Young,,,141,142,CONTEXT,Paul George,"Paul George, not Thaddeus Young, was the only other starter in double figures for the Pacers."
T008,7,5,Andrea Bargnani,,,161,162,CONTEXT,Jarrett Jack,"Jarrett Jack, not Andrea Bargnani, was the only other starter in double figures for the Nets."
T008,10,6,Paul George,,,223,224,CONTEXT,Brook Lopez,"Brook Lopez, not Paul George, was the player of the game for the Pacers."
T008,11,7,George Hill,,,251,252,CONTEXT,Thaddeus Young,"Thaddeus Young, not George Hill, was the only other starter in double figures for the Pacers."
T008,12,8,Myles Turner,,,271,272,CONTEXT,CJ Miles,"CJ Miles, not Myles Turner, was the only other Pacer in double figures."
T009,1,1,defeated the host,,,4,6,WORD,,The Timberwolves did not defeat themselves; this is a context mistake.
T009,1,2,Saturday,,,18,18,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,Friday,,,47,47,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,4,outscoring the Heat,,,84,86,WORD,,"The Heat outscored the Timberwolves, not the other way around."
T009,10,5,sixth,,,209,209,NUMBER,11th,"The Heat are currently slotted in the 11th seed in the conference, not the 6th."
T009,11,6,Friday,,,47,47,NAME,Monday,"The game against the Houston Rockets is on Monday, not Friday."
T009,14,7,14 point 13 assist,,,,,NUMBER,"14 points, 13 assists","Ricky Rubio had 14 points and 13 assists, not 14 points and 2 assists."
T010,1,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,3,2,Rockets into 17,,,62,64,CONTEXT,,The sentence incorrectly states that the Rockets forced the Rockets into turnovers.
T010,3,3,Bucks went,,,103,104,CONTEXT,,"The sentence incorrectly states that the Bucks went 42% from the floor and 42% from deep, which should refer to the Rockets."
T010,4,4,Rockets into 17,,,62,64,CONTEXT,,"The sentence incorrectly states that the Rockets committed 17 turnovers, which should be the Bucks."
T010,5,5,James Harden,,,148,149,CONTEXT,,"The sentence incorrectly states that James Harden led the Bucks, which should be Jabari Parker."
T010,5,6,26,,,48,48,NUMBER,36,"Jabari Parker scored 36 points, not 26."
T010,5,7,9,,,300,300,NUMBER,5,"Jabari Parker had 5 assists, not 9."
T010,5,8,6,,,298,298,NUMBER,2,"Jabari Parker had 2 steals, not 6."
T010,6,9,16 25,,,,,NUMBER,16-25,"Jabari Parker's shooting was 16-25, not 16-25 (repeated)."
T010,6,10,1,,,226,226,NUMBER,1,"Jabari Parker's three-point shooting was 1-1, not 1-1 (repeated)."
T010,7,11,20,,,199,199,NUMBER,20,"Trevor Ariza scored 20 points, but the stats are correct."
T010,8,12,Rockets next game will be on the road against the Detroit Pistons on Friday,,,,,CONTEXT,,"The sentence incorrectly states that the Rockets' next game is against the Pistons, which should be the Pelicans."
T010,8,13,Rockets will be at home against the Detroit Pistons on Friday,,,336,346,CONTEXT,,"The sentence incorrectly states that the Rockets will play at home against the Pistons, which should be the Pelicans."
T011,1,1,defeated,,,4,4,WORD,lost to,"The Hawks lost the game, not defeated."
T011,1,2,Wednesday,,,18,18,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,2,3,Atlanta,,,2,2,NAME,Cleveland,"The Cavaliers, not the Hawks, were expected to win."
T011,3,4,the Hawks,,,,,CONTEXT,the Cavaliers,"The Cavaliers led for the majority of the game, not the Hawks."
T011,4,5,seven points,,,,,NUMBER,25 points,"The Cavaliers never led by more than 25 points, not seven."
T011,5,6,(42 - 18),,,,,NUMBER,(34 - 27),"The Hawks' record is 34-27, not 42-18."
T011,5,7,without Kyrie Irving,,,,,CONTEXT,with Kyrie Irving,Kyrie Irving played in the game.
T011,6,8,Kyrie Irving,,,,,CONTEXT,LeBron James,"LeBron James was the player of the game, not Kyrie Irving."
T011,7,9,Kyrie Irving,,,,,CONTEXT,LeBron James,"LeBron James scored 38 points, not Kyrie Irving."
T011,7,10,14 - of - 21,,,,,NUMBER,14 - of - 21,"This is correct, but the sentence is misleading as it refers to Kyrie Irving, not LeBron James."
T011,8,11,Richard Jefferson,,,,,CONTEXT,Deron Williams,"Deron Williams scored 9 points, not Richard Jefferson."
T011,8,12,Channing Frye,,,,,CONTEXT,Deron Williams,"Deron Williams scored 9 points, not Channing Frye."
T011,9,13,Channing Frye,,,,,CONTEXT,Deron Williams,"Deron Williams led the bench in scoring, not Channing Frye."
T011,10,14,Orlando Magic,,,,,NAME,Miami,"The Cavaliers are playing against Miami, not Orlando Magic."
T011,10,15,Friday,,,193,193,NAME,Saturday,"The game is on Saturday, not Friday."
T011,11,16,(34 - 27),,,,,NUMBER,(34 - 27),"This is correct, but the sentence is misleading as it refers to the Hawks, not the Cavaliers."
T011,11,17,five of their last six games,,,,,NUMBER,4 - 6 in their last 10,"The Hawks are 4-6 in their last 10 games, not 5-6."
T011,12,18,Paul Millsap,,,,,CONTEXT,Tim Hardaway Jr.,"Tim Hardaway Jr. was the high-point man for Atlanta, not Paul Millsap."
T011,13,19,Dennis Schroder,,,,,CONTEXT,Paul Millsap,"Paul Millsap was second on the team, not Dennis Schroder."
T011,14,20,two steals,,,,,NUMBER,1 block,"Dwight Howard recorded 1 block, not two steals."
T011,15,21,Ersan Ilyasova,,,,,CONTEXT,Tim Hardaway Jr.,"Tim Hardaway Jr. provided 36 points, not Ersan Ilyasova."
T012,2,1,Wednesday,,,22,22,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T012,3,2,strong first half,,,34,36,WORD,poor first half,"The Raptors did not have a strong first half; they outscored the Heat 58-52, not 50-38."
T012,3,3,50 - 38,,,44,46,NUMBER,58-52,"The Raptors outscored the Heat 58-52 in the first half, not 50-38."
T012,3,4,coast to an easy victory,,,51,55,WORD,struggle to win,"The game was close, and the Raptors did not coast to an easy victory."
T012,3,5,in front of their home crowd,,,56,61,CONTEXT,in front of the Heat's home crowd,"The game was played in Miami, not Toronto."
T012,4,6,Kyle Lowry,,,68,69,NAME,Lou Williams,"Lou Williams, not Kyle Lowry, led the Raptors with 29 points."
T012,4,7,12 points,,,74,75,NUMBER,29 points,"Lou Williams scored 29 points, not Kyle Lowry with 12 points."
T012,4,8,3 - 14 FG,,,77,80,NUMBER,9-18 FG,"Lou Williams shot 9-18 from the field, not Kyle Lowry with 3-14 FG."
T012,4,9,0 - 8 3Pt,,,82,85,NUMBER,4-7 3Pt,"Lou Williams shot 4-7 from three-point range, not Kyle Lowry with 0-8 3Pt."
T012,4,10,6 - 7 FT,,,87,90,NUMBER,7-7 FT,"Lou Williams shot 7-7 from the free-throw line, not Kyle Lowry with 6-7 FT."
T012,4,11,seven rebounds,,,93,94,NUMBER,1 rebound,"Lou Williams had 1 rebound, not 7."
T012,4,12,three steals,,,96,97,NUMBER,0 steals,"Lou Williams had 0 steals, not 3."
T012,5,13,It was his second game,,,99,103,WORD,It was Lou Williams' game,The statement about Kyle Lowry's recent performance is incorrect.
T012,5,14,54 points,,,120,121,NUMBER,29 points,"Lou Williams scored 29 points in this game, not 54 points over two games."
T012,5,15,19 rebounds,,,123,124,NUMBER,1 rebound,"Lou Williams had 1 rebound, not 19 over two games."
T012,6,16,DeRozan,,,131,131,NAME,Lou Williams,"Lou Williams, not DeRozan, posted 29 points."
T012,6,17,24 points,,,139,140,NUMBER,29 points,"Lou Williams scored 29 points, not DeRozan with 24 points."
T012,6,18,1 - 1 3Pt,,,147,150,NUMBER,1-1 3Pt,"DeRozan shot 1-1 from three-point range, which is correct."
T012,6,19,9 - 11 FT,,,152,155,NUMBER,9-11 FT,"DeRozan shot 9-11 from the free-throw line, which is correct."
T012,6,20,six rebounds,,,158,159,NUMBER,6 rebounds,"DeRozan had 6 rebounds, which is correct."
T012,6,21,four steals,,,161,162,NUMBER,0 steals,"DeRozan had 0 steals, not 4."
T012,7,22,It marked his second double - double,,,164,170,WORD,It marked his game,DeRozan did not have a double-double in this game.
T012,7,23,averaging 24 points,,,180,182,,,
T013,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,,,29,29,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,2,3,( 23 - 16 ),,,,,NUMBER,( 24 - 16 ),"The Grizzlies' record should be 24-16, not 23-16."
T013,3,4,American Airlines Arena,,,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,4,5,Jazz,,,7,7,CONTEXT,Grizzlies,"The Grizzlies outscored the Jazz, not the other way around."
T013,4,6,59 - 38,,,,,NUMBER,44 - 34,"The Grizzlies outscored the Jazz 44-34 in the second and third quarters, not 59-38."
T013,5,7,59 - 38,,,,,NUMBER,44 - 34,"The Grizzlies outscored the Jazz 44-34 in the second and third quarters, not 59-38."
T013,6,8,15 points,,,,,NUMBER,"15 points, 4 rebounds, 2 assists","George Hill had 15 points, 4 rebounds, and 2 assists, not just 15 points."
T013,7,9,15 points,,,,,NUMBER,3 points,"Rudy Gobert had 3 points, not 15 points."
T013,7,10,four rebounds,,,,,NUMBER,12 rebounds,"Rudy Gobert had 12 rebounds, not four rebounds."
T013,7,11,two assists,,,,,NUMBER,2 assists,"Rudy Gobert had 2 assists, not four rebounds."
T013,7,12,three steals,,,,,NUMBER,3 steals,"Rudy Gobert had 3 steals, not four rebounds."
T013,10,13,Friday evening,,,,,NAME,Wednesday evening,"The Grizzlies play the Thunder on Wednesday, not Friday."
T014,1,1,defeated,,,5,5,WORD,lost to,"The Knicks lost to the Bucks, not defeated them."
T014,2,2,( 26 - 39 ),,,,,NUMBER,( 26 - 33 ),"The Knicks' record is 26-33, not 26-39."
T014,3,3,won five of their last six games,,,,,CONTEXT,lost five of their last six games,The sentence contradicts itself by saying they have won and lost five of their last six games.
T014,4,4,( 30 - 33 ),,,,,NUMBER,( 30 - 33 ),"The Bucks' record is 30-33, but this is already correct."
T014,4,5,have now won five of their last six games,,,,,CONTEXT,have now lost five of their last six games,The sentence contradicts itself by saying they have won and lost five of their last six games.
T014,6,6,two assists and three blocks,,,,,NUMBER,two assists and three blocks,"The stats for Giannis Antetokounmpo are correct, but the sentence is redundant."
T015,1,1,Wednesday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,2,three - game,,,,,NUMBER,two-game,"The Lakers had lost their last two games, not three."
T015,4,3,Nick Young,,,,,NAME,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points."
T015,4,4,19 points,,,,,NUMBER,12 points,"Kobe Bryant scored 12 points, not 19."
T015,4,5,( 5 - 13 FG,,,,,NUMBER,(4 - 11 FG,"Kobe Bryant's field goal stats were 4-11, not 5-13."
T015,4,6,3 - 6 3Pt,,,,,NUMBER,1 - 3 3Pt,"Kobe Bryant made 1 three-pointer, not 3."
T015,4,7,6 - 7 FT,,,,,NUMBER,3 - 3 FT,"Kobe Bryant made 3 free throws, not 6."
T015,4,8,13 rebounds,,,,,NUMBER,5 rebounds,"Kobe Bryant had 5 rebounds, not 13."
T015,5,9,Greg Monroe,,,,,NAME,Jordan Hill,"Jordan Hill, not Greg Monroe, scored 8 points for the Lakers."
T015,5,10,2 - for - 7,,,,,NUMBER,10 - 15,"Jordan Hill's field goal stats were 10-15, not 2-7."
T015,5,11,4 - for - 6,,,,,NUMBER,2 - 2,"Jordan Hill made 2 free throws, not 4."
T015,5,12,52 points,,,,,NUMBER,22 points,"Jordan Hill combined for 22 points in the last two games, not 52."
T015,6,13,Brandon Jennings,,,,,NAME,Brandon Jennings,"This is a duplicate mention of Brandon Jennings, which is redundant."
T015,6,14,off the bench,,,,,WORD,in the starting lineup,"Brandon Jennings started the game, not coming off the bench."
T015,8,15,Friday,,,246,246,NAME,Wednesday,"The next game for the Lakers is on Wednesday, not Friday."
