TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T002,6,7,four,,,126,126,NUMBER,4,"The JSON shows the Pelicans have lost 4 of their last 6 games, not won 4 of their last 5."
T002,6,8,five,,,130,130,NUMBER,6,"The JSON shows the Pelicans have lost 4 of their last 6 games, not won 4 of their last 5."
T002,7,9,19,,,150,150,NUMBER,19,"The JSON shows Harrison Barnes scored 19 points, which matches the story."
T002,7,10,eight,,,153,153,NUMBER,8,"The JSON shows Harrison Barnes had 8 rebounds, which matches the story."
T002,7,11,three,,,92,92,NUMBER,3,"The JSON shows Harrison Barnes had 3 assists, which matches the story."
T002,8,12,18,,,168,168,NUMBER,18,"The JSON shows Seth Curry scored 18 points, which matches the story."
T002,8,13,two,,,23,23,NUMBER,2,"The JSON shows Seth Curry had 2 rebounds, which matches the story."
T002,8,14,three,,,92,92,NUMBER,3,"The JSON shows Seth Curry had 3 assists, which matches the story."
T002,9,15,19,,,150,150,NUMBER,19,"The JSON shows Harrison Barnes scored 19 points, which matches the story."
T002,9,16,eight,,,153,153,NUMBER,8,"The JSON shows Harrison Barnes had 8 rebounds, which matches the story."
T002,9,17,three,,,92,92,NUMBER,3,"The JSON shows Harrison Barnes had 3 assists, which matches the story."
T002,10,18,lost,,,225,225,WORD,won,"The JSON shows the Pelicans have 32 wins and 43 losses, indicating they have lost more recently."
T002,10,19,four,,,126,126,NUMBER,4,"The JSON shows the Pelicans have lost 4 of their last 6 games, not won 4 of their last 5."
T002,10,20,six,,,230,230,NUMBER,6,"The JSON shows the Pelicans have lost 4 of their last 6 games, not won 4 of their last 5."
T002,11,21,29,,,252,252,NUMBER,29,"The JSON shows DeMarcus Cousins scored 29 points, which matches the story."
T002,11,22,16,,,255,255,NUMBER,16,"The JSON shows DeMarcus Cousins had 16 rebounds, which matches the story."
T002,11,23,six,,,230,230,NUMBER,6,"The JSON shows DeMarcus Cousins had 6 assists, which matches the story."
T002,12,24,18,,,168,168,NUMBER,18,"The JSON shows Jrue Holiday scored 18 points, which matches the story."
T002,12,25,five,,,130,130,,,
T003,1,1,Wednesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center in Orlando,,,25,28,NAME,in London,"The game was played in London, not at the Amway Center in Orlando."
T003,2,3,out - scoring the Raptors,,,42,46,WORD,out-scoring the Magic,"The Raptors out-scored the Magic, not the other way around."
T003,3,4,41 percent,,,92,93,NUMBER,45,"The Magic shot 45% from the field, not 41%."
T003,3,5,39 percent,,,118,119,NUMBER,39,"The Magic shot 39% from the three-point line, which is correct."
T003,4,6,18,,,49,49,NUMBER,15,"The Magic had 15 turnovers, not 18."
T003,5,7,40,,,183,183,NUMBER,13,"DeMar DeRozan scored 13 points, not 40."
T003,5,8,11,,,189,189,NUMBER,11,"DeMar DeRozan had 11 rebounds, which is correct."
T003,5,9,4,,,156,156,NUMBER,4,"DeMar DeRozan had 4 assists, which is correct."
T003,6,10,4 for 19,,,,,NUMBER,4 for 19,"DeMar DeRozan went 4 for 19 from the field, which is correct."
T003,6,11,5 for 6,,,,,NUMBER,0 for 2,"DeMar DeRozan went 0 for 2 from the three-point line, not 5 for 6."
T003,7,12,17,,,303,303,NUMBER,11,"James Johnson scored 11 points, not 17."
T003,7,13,8 22,,,,,NUMBER,4 for 8,"James Johnson went 4 for 8 from the field, not 8 for 22."
T003,7,14,1 1,,,,,NUMBER,0 for 0,"James Johnson went 0 for 0 from the three-point line, not 1 for 1."
T003,7,15,12 14,,,,,NUMBER,0 for 0,"James Johnson went 0 for 0 from the free-throw line, not 12 for 14."
T003,7,16,2,,,360,360,NUMBER,2,"James Johnson had 2 rebounds, which is correct."
T003,7,17,2,,,360,360,NUMBER,2,"James Johnson had 2 steals, which is correct."
T003,8,18,13,,,241,241,NUMBER,13,"Jonas Valanciunas scored 13 points, which is correct."
T003,8,19,6 11,,,,,NUMBER,6 for 11,"Jonas Valanciunas went 6 for 11 from the field, which is correct."
T003,8,20,1 3,,,,,NUMBER,1 for 3,"Jonas Valanciunas went 1 for 3 from the three-point line, which is correct."
T003,8,21,1 2,,,,,NUMBER,1 for 2,"Jonas Valanciunas went 1 for 2 from the free-throw line, which is correct."
T003,8,22,9,,,,,NUMBER,9,"Jonas Valanciunas had 9 rebounds, which is correct."
T003,9,23,Cleveland Cavaliers,,,379,380,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers."
T003,9,24,Friday,,,382,382,,,
T004,1,1,1 - 0,,,5,7,NUMBER,10,"The Heat's record should be 10, not 1-0."
T004,1,2,Tuesday,,,22,22,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,3,Wizards got off to a,,,31,35,CONTEXT,Heat got off to a quick start,"The story incorrectly states the Wizards got off to a quick start, but the Heat won the first quarter."
T004,2,4,28 - 28,,,47,49,NUMBER,22-28,"The first quarter score was 22-28, not 28-28."
T004,3,5,Wizards were able to out,,,58,62,CONTEXT,Heat were able to out-score,"The story incorrectly states the Wizards out-scored the Wizards, which is illogical."
T004,3,6,35 - 25,,,67,69,NUMBER,31-24,"The second quarter score was 31-24, not 35-25."
T004,4,7,Wizards were able to out,,,58,62,CONTEXT,Heat were able to out-rebound,"The story incorrectly states the Wizards out-rebounded the Wizards, which is illogical."
T004,4,8,44 - 36,,,102,104,NUMBER,44-36,"The Heat out-rebounded the Wizards 44-36, which is correct but the context is wrong."
T004,5,9,Wizards were also able to,,,125,129,CONTEXT,Heat were also able to,"The story incorrectly states the Wizards shot 48% from the field, which is illogical."
T004,5,10,48 percent,,,131,132,NUMBER,48%,"The Heat shot 48% from the field, which is correct but the context is wrong."
T004,5,11,32 percent,,,137,138,NUMBER,32%,"The Heat shot 32% from the three-point line, which is correct but the context is wrong."
T004,6,12,Heat were led by the,,,165,169,CONTEXT,Heat were led by the duo of Chris Bosh and Dwyane Wade,"The story incorrectly states the Heat were led by John Wall and Bradley Beal, who are Wizards players."
T004,6,13,John Wall,,,172,173,NAME,Chris Bosh,"John Wall is a Wizard, not a Heat player."
T004,6,14,Bradley Beal,,,175,176,NAME,Dwyane Wade,"Bradley Beal is a Wizard, not a Heat player."
T004,7,15,6 - for - 13,,,180,184,NUMBER,6-10,John Wall's field goal percentage is incorrect.
T004,7,16,0 - for - 2,,,189,193,NUMBER,1-3,John Wall's three-point field goal percentage is incorrect.
T004,7,17,game - high of 16,,,203,207,NUMBER,16,"John Wall did score 16 points, but it is not the game-high."
T004,7,18,11 assists,,,213,214,NUMBER,11,"John Wall did have 11 assists, but the context is wrong."
T004,7,19,two steals,,,216,217,NUMBER,2,"John Wall did have 2 steals, but the context is wrong."
T004,8,20,second double - double,,,222,225,WORD,first double-double,John Wall did not have a double-double in the previous game.
T004,8,21,54 points,,,235,236,NUMBER,33 points,John Wall did not combine for 54 points in his last two games.
T004,8,22,14 rebounds,,,238,239,NUMBER,11 rebounds,John Wall did not combine for 14 rebounds in his last two games.
T004,9,23,7 - for - 14,,,256,260,,,
T005,1,1,Saturday,,,17,17,NAME,Monday,"The game was played on Monday, not Saturday."
T005,3,2,30 20,,,,,NUMBER,29 25,"The Wizards scored 29 points in the fourth quarter, and the Hornets scored 25 points."
T005,4,3,20,,,25,25,NUMBER,4,"John Wall had 4 rebounds, not 20."
T005,4,4,four,,,161,161,NUMBER,1,"John Wall had 1 steal, not four."
T005,5,5,13,,,212,212,NUMBER,8,"Marcin Gortat scored 8 points, not 13."
T005,6,6,Jason,,,224,224,NAME,Kelly,"Kelly Oubre, Jr. led the bench, not Jason Smith."
T005,7,7,John,,,167,167,NAME,Kemba,"Kemba Walker led the way for Charlotte, not John Wall."
T005,8,8,Frank,,,321,321,NAME,Marco,"Marco Belinelli led the second unit, not Frank Kaminsky III."
T005,9,9,New York Knicks,,,351,353,NAME,Boston Celtics,"The Wizards face the Boston Celtics, not the New York Knicks."
T005,9,10,New York Knicks,,,351,353,NAME,Golden State Warriors,"The Hornets face the Golden State Warriors, not the New York Knicks."
T006,1,1,Memphis Grizzlies,,,2,3,NAME,New York Knicks,The story incorrectly states the Grizzlies defeated the Grizzlies.
T006,2,2,Marc Gasol and Zach Randolph,,,22,26,WORD,Zach Randolph and Jeff Green,The story incorrectly states Marc Gasol and Zach Randolph were the only other players to score in double figures.
T006,2,3,21 and 12,,,40,42,NUMBER,23 and 12,The story incorrectly states the points scored by Gasol and Randolph.
T006,3,4,Gasol added eight rebounds three,,,,,NUMBER,"seven rebounds, five assists, one steal and one block",The story incorrectly states Gasol's stats.
T006,4,5,Grizzlies shot 52 percent from the field and 22 percent,,,111,120,NUMBER,Knicks shot 42 percent from the field and 22 percent from three-point range,The story incorrectly attributes the shooting percentages to the Grizzlies instead of the Knicks.
T006,5,6,Marc Gasol finished with 21 points eight rebounds three assists one steal and one block,,,,,NUMBER,"21 points, eight rebounds, three assists",The story incorrectly states Gasol's stats.
T006,6,7,Zach Randolph chipped in 23 points seven rebounds five assists one steal and one block,,,,,NUMBER,"23 points, seven rebounds, five assists",The story incorrectly states Randolph's stats.
T006,7,8,Knicks shot 52 percent from the field and 58 percent,,,229,238,NUMBER,Knicks shot 42 percent from the field and 22 percent from three-point range,The story incorrectly attributes the shooting percentages to the Knicks.
T006,8,9,Grizzlies shot 52 percent from the field and 58 percent,,,93,102,NUMBER,Grizzlies shot 52 percent from the field and 58 percent from three-point range,The story incorrectly repeats the shooting percentages for the Grizzlies.
T006,9,10,Grizzlies are off until Monday,,,262,266,NOT_CHECKABLE,,The story mentions a future game which is not verifiable from the box score.
T006,9,11,Trail Blazers,,,274,275,NOT_CHECKABLE,,The story mentions a future opponent which is not verifiable from the box score.
T006,9,12,New York remains home to host the Suns,,,277,284,NOT_CHECKABLE,,The story mentions a future game which is not verifiable from the box score.
T007,2,1,Nuggets were able to hold,,,44,48,CONTEXT,,The story incorrectly states the Nuggets held off the Blazers; the Blazers won.
T007,2,2,32 - 20,,,64,66,NUMBER,26 - 32,"The fourth quarter score was 26-32, not 32-20."
T007,3,3,Kenneth Faried,,,77,78,NAME,CJ McCollum,Kenneth Faried did not lead the game in scoring; CJ McCollum did.
T007,3,4,12 points,,,86,87,NUMBER,29 points,"CJ McCollum scored 29 points, not 12."
T007,3,5,4 - 12 shooting,,,,,NUMBER,12 - 19 FG,"CJ McCollum shot 12-19 FG, not 4-12."
T007,3,6,12 rebounds,,,100,101,NUMBER,3 rebounds,"CJ McCollum had 3 rebounds, not 12."
T007,4,7,Darrell Arthur,,,113,114,NAME,Allen Crabbe,Darrell Arthur did not score 12 points; Allen Crabbe did.
T007,4,8,12 points,,,86,87,NUMBER,20 points,"Allen Crabbe scored 20 points, not 12."
T007,4,9,6 - 11 shooting,,,,,NUMBER,8 - 14 FG,"Allen Crabbe shot 8-14 FG, not 6-11."
T007,4,10,4 - 7 from long,,,,,NUMBER,4 - 7 3PT,"Allen Crabbe shot 4-7 3PT, which is correct."
T007,5,11,Kenneth Faried,,,77,78,NAME,Kenneth Faried,"Kenneth Faried did score 13 points, but the earlier statements about him leading the game are incorrect."
T007,5,12,13 points,,,148,149,NUMBER,13 points,"Kenneth Faried did score 13 points, but the earlier statements about him leading the game are incorrect."
T007,5,13,4 - 12 shooting,,,,,NUMBER,4 - 12 FG,"Kenneth Faried shot 4-12 FG, which is correct."
T007,5,14,0 - 6 from long,,,,,NUMBER,0 - 6 3PT,"Kenneth Faried shot 0-6 3PT, which is correct."
T007,5,15,5 - 6 FT,,,199,202,NUMBER,5 - 6 FT,"Kenneth Faried shot 5-6 FT, which is correct."
T007,5,16,seven rebounds,,,205,206,NUMBER,12 rebounds,"Kenneth Faried had 12 rebounds, not 7."
T007,5,17,two blocked,,,211,212,NUMBER,2 blocks,"Kenneth Faried had 2 blocks, which is correct."
T007,6,18,Nuggets shot 43 percent,,,254,257,NUMBER,43% FG,"The Nuggets shot 43% FG, which is correct."
T007,6,19,44 percent from long,,,262,265,NUMBER,44% 3PT,"The Nuggets shot 44% 3PT, which is correct."
T007,7,20,Will Barton,,,284,285,NAME,Will Barton,"Will Barton did score 31 points, which is correct."
T007,7,21,31 points,,,296,297,NUMBER,31 points,"Will Barton did score 31 points, which is correct."
T007,7,22,12 - 22 FG,,,299,302,NUMBER,12 - 22 FG,"Will Barton shot 12-22 FG, which is correct."
T007,7,23,4 - 6 3Pt,,,304,307,,,
T008,3,1,Nets,,,12,12,NUMBER,Pacers,The story incorrectly states the Nets dominated rebounding; the JSON shows the Pacers won the rebounding battle 52-42.
T008,4,2,four of their last six,,,101,105,NUMBER,four of their last four,"The story states the Nets have lost four of their last six games, but the JSON indicates they have lost four of their last four games."
T008,5,3,Brook Lopez,,,120,121,NUMBER,Paul George,"The story incorrectly identifies Brook Lopez as the player of the game; the JSON shows Paul George had 23 points, 11 rebounds, and 3 assists."
T008,6,4,Thaddeus Young,,,141,142,NUMBER,Paul George,The story incorrectly states Thaddeus Young was the only other starter in double figures; the JSON shows Paul George was the only other starter in double figures with 23 points.
T008,7,5,Andrea Bargnani,,,161,162,NUMBER,Jarrett Jack,"The story incorrectly identifies Andrea Bargnani as the only other starter in double figures; the JSON shows Jarrett Jack had 26 points, 9 rebounds, and 6 assists."
T008,10,6,Myles Turner,,,271,272,NUMBER,Rodney Stuckey,The story incorrectly identifies Myles Turner as the only other Pacer in double figures; the JSON shows Rodney Stuckey had 15 points and 7 rebounds.
T008,11,7,Toronto Raptors,,,301,302,NOT_CHECKABLE,,The next game for the Pacers against the Toronto Raptors cannot be verified from the box score data.
T009,1,1,defeated the host,,,4,6,WORD,,"The story incorrectly states the Timberwolves defeated the Timberwolves, which is logically incorrect."
T009,1,2,Saturday,,,18,18,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,Friday,,,47,47,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,4,31 - 22,,,89,91,NUMBER,22 - 25,The fourth quarter score was 22 for the Heat and 25 for the Timberwolves.
T009,4,5,two,,,117,117,NUMBER,3,"Dion Waiters had 3 rebounds, not 2."
T009,4,6,a pair,,,139,140,NUMBER,2,"Dion Waiters had 2 blocks, not a pair."
T009,5,7,19 - 13,,,,,NUMBER,19 - 13,"Hassan Whiteside had 13 rebounds, not 13 assists."
T009,5,8,a steal,,,120,121,NUMBER,1,"Hassan Whiteside had 1 steal, not a steal."
T009,6,9,12 points,,,127,128,NUMBER,6 points,"Wayne Ellington had 6 points, not 12."
T009,6,10,a pair,,,139,140,NUMBER,2,"Wayne Ellington had 2 steals, not a pair."
T009,7,11,sixth,,,209,209,NUMBER,,The JSON does not provide information about the Heat's current seeding in the conference.
T009,8,12,a game - high,,,237,240,NUMBER,35 points,"Karl-Anthony Towns had 35 points, which is the game-high."
T009,8,13,a pair,,,139,140,NUMBER,2,"Karl-Anthony Towns had 2 assists, not a pair."
T009,9,14,a pair,,,139,140,NUMBER,2,"Andrew Wiggins had 2 assists, not a pair."
T009,10,15,14 - 13,,,,,NUMBER,14 - 13,"Ricky Rubio had 13 assists, not 13 points."
T009,10,16,a pair,,,139,140,NUMBER,2,"Ricky Rubio had 2 steals, not a pair."
T009,11,17,12 points,,,127,128,NUMBER,12 points,"Shabazz Muhammad had 12 points, which is correct."
T010,1,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,4,2,Rockets,,,12,12,NAME,Bucks,"The Bucks forced the Rockets into 17 turnovers, not the other way around."
T010,4,3,Rockets,,,12,12,NAME,Bucks,"The Bucks forced the Rockets into 17 turnovers, not the other way around."
T010,5,4,42,,,106,106,NUMBER,59,"The Bucks shot 59% from the field, not 42%."
T010,5,5,42,,,106,106,NUMBER,53,"The Bucks shot 53% from the three-point line, not 42%."
T010,6,6,17,,,64,64,NUMBER,16,"The Bucks committed 17 turnovers, not 16."
T010,7,7,James Harden,,,148,149,NAME,Jabari Parker,"Jabari Parker, not James Harden, led the Bucks in scoring."
T010,7,8,8 for 16,,,,,NUMBER,16 for 25,"Jabari Parker went 16 for 25 from the field, not 8 for 16."
T010,7,9,3 for 7,,,,,NUMBER,1 for 1,"Jabari Parker went 1 for 1 from the three-point line, not 3 for 7."
T010,7,10,game high,,,,,WORD,,"Jabari Parker scored 36 points, which is mentioned as a career-high, not a game-high."
T010,7,11,six,,,192,192,NUMBER,two,"Jabari Parker had 2 steals, not 6."
T010,8,12,second double double,,,,,WORD,first double-double,"The story incorrectly states this is the second double-double for Jabari Parker, but the JSON does not confirm this."
T010,9,13,Dwight Howard,,,151,152,NAME,Khris Middleton,"Khris Middleton, not Dwight Howard, had a significant performance for the Bucks."
T010,9,14,20,,,199,199,NUMBER,30,"Khris Middleton scored 30 points, not 20."
T010,9,15,6,,,298,298,NUMBER,15,"Khris Middleton went 15 for 15 from the free throw line, not 6 for 6."
T010,9,16,4,,,303,303,NUMBER,11,"Khris Middleton had 11 assists, not 4."
T010,10,17,Detroit Pistons,,,329,330,NAME,Pacers,"The Bucks' next game is against the Pacers, not the Detroit Pistons."
T010,10,18,Friday,,,332,332,NAME,Wednesday,"The Bucks' next game is on Wednesday, not Friday."
T011,1,1,defeated,,,4,4,WORD,lost to,"The story incorrectly states that the Hawks defeated the Cavaliers, when the JSON shows the Cavaliers won."
T011,1,2,Wednesday,,,18,18,NAME,Friday,"The story mentions the game was played on Wednesday, but the JSON indicates it was on Friday."
T011,2,3,Atlanta were expected to win,,,20,24,CONTEXT,,"The story suggests the Hawks were expected to win, which is not supported by the JSON."
T011,3,4,the Cavaliers never led,,,51,54,CONTEXT,,"The story claims the Cavaliers never led by more than seven points in the second half, but the JSON shows they won by 5 points."
T011,4,5,Hawks 42 - 18,,,,,NUMBER,34-27,"The story incorrectly states the Hawks' record as 42-18, when the JSON shows it as 34-27."
T011,4,6,without Kyrie Irving,,,80,82,WORD,,"The story incorrectly states the Hawks played without Kyrie Irving, but the JSON shows Kyrie Irving played for the Cavaliers."
T011,5,7,Kyrie Irving wasn't far behind,,,,,WORD,,"The story incorrectly states Kyrie Irving played for the Hawks, but the JSON shows he played for the Cavaliers."
T011,5,8,14 - 21,,,,,NUMBER,21-21,"The story incorrectly states Kyrie Irving's shooting percentage as 14-21, but the JSON shows it as 14-21."
T011,6,9,Orlando Magic,,,190,191,NAME,Miami,"The story mentions the Cavaliers playing against the Orlando Magic, but the JSON indicates they will play against Miami."
T011,7,10,five of their last six,,,205,209,NUMBER,4-6,"The story incorrectly states the Hawks have won five of their last six games, but the JSON shows they are 4-6 in their last 10."
T011,8,11,Paul Millsap was the player,,,221,225,WORD,,"The story incorrectly states Paul Millsap was the player of the game, but the JSON shows Tim Hardaway Jr. was the high-point scorer for the Hawks."
T011,9,12,Dennis Schroder was second on,,,239,243,WORD,,"The story incorrectly states Dennis Schroder was second on the team, but the JSON shows Tim Hardaway Jr. scored more points."
T011,10,13,two steals,,,271,272,NUMBER,1 steal,"The story incorrectly states Dwight Howard had two steals, but the JSON shows he had one steal."
T012,2,1,50 - 38,,,44,46,NUMBER,58 - 52,"The Raptors scored 58 points in the first half, while the Heat scored 52."
T012,3,2,coast to an easy,,,51,54,CONTEXT,had a close game,The game was not an easy victory for the Raptors; it was a close game.
T012,4,3,Kyle Lowry,,,68,69,NAME,Lou Williams,Kyle Lowry did not lead the Raptors; Lou Williams did with 29 points.
T012,4,4,12 points,,,74,75,NUMBER,29 points,Kyle Lowry did not score 12 points; Lou Williams scored 29 points.
T012,4,5,3 - 14 FG,,,77,80,NUMBER,9 - 18 FG,Kyle Lowry's shooting stats are incorrect; Lou Williams shot 9 - 18 FG.
T012,4,6,0 - 8 3Pt,,,82,85,NUMBER,4 - 7 3Pt,Kyle Lowry's 3-point shooting stats are incorrect; Lou Williams shot 4 - 7 3Pt.
T012,4,7,6 - 7 FT,,,87,90,NUMBER,7 - 7 FT,Kyle Lowry's free throw stats are incorrect; Lou Williams shot 7 - 7 FT.
T012,4,8,seven rebounds,,,93,94,NUMBER,1 rebound,Kyle Lowry did not have 7 rebounds; Lou Williams had 1 rebound.
T012,4,9,three steals,,,96,97,NUMBER,0 steals,Kyle Lowry did not have 3 steals; Lou Williams had 0 steals.
T012,5,10,55 percent,,,109,110,NUMBER,50 percent,Kyle Lowry did not shoot over 55% from the field; Lou Williams shot 50% from the field.
T012,5,11,54 points,,,120,121,NUMBER,29 points,Kyle Lowry did not combine for 54 points; Lou Williams scored 29 points.
T012,5,12,19 rebounds,,,123,124,NUMBER,1 rebound,Kyle Lowry did not combine for 19 rebounds; Lou Williams had 1 rebound.
T012,6,13,DeRozan,,,131,131,NAME,DeMar DeRozan,The correct name is DeMar DeRozan.
T012,6,14,four steals,,,161,162,NUMBER,2 steals,"DeMar DeRozan had 2 steals, not 4."
T012,7,15,double - double,,,168,170,WORD,not a double-double,DeMar DeRozan did not have a double-double; he had 24 points and 6 rebounds.
T012,7,16,17 points,,,238,239,NUMBER,24 points,"DeMar DeRozan averaged 24 points, not 17 points."
T012,8,17,Dwyane Dragic,,,255,256,NAME,Goran Dragic,The correct name is Goran Dragic.
T012,8,18,22 points,,,264,265,NUMBER,22 points,"Goran Dragic scored 22 points, which is correct."
T012,8,19,9 - 17 FG,,,267,270,NUMBER,8 - 16 FG,"Goran Dragic shot 8 - 16 FG, not 9 - 17 FG."
T012,8,20,3 - 7 3Pt,,,272,275,NUMBER,3 - 7 3Pt,"Goran Dragic shot 3 - 7 3Pt, which is correct."
T012,8,21,3 - 3 FT,,,277,280,NUMBER,3 - 3 FT,"Goran Dragic shot 3 - 3 FT, which is correct."
T012,8,22,13 rebounds,,,306,307,NUMBER,6 rebounds,"Goran Dragic had 6 rebounds, not 13."
T012,9,23,21 minutes,,,423,424,,,
T013,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,,,29,29,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,2,3,American Airlines Arena,,,66,68,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,3,4,23 - 16,,,45,47,NUMBER,24-16,"The Grizzlies' record was 24-16, not 23-16."
T013,4,5,23 - 16,,,45,47,NUMBER,24-16,"The Grizzlies' record was 24-16, not 23-16."
T013,5,6,23 - 16,,,45,47,NUMBER,24-16,"The Grizzlies' record was 24-16, not 23-16."
T013,5,7,23 - 16,,,45,47,NUMBER,24-16,"The Grizzlies' record was 24-16, not 23-16."
T013,6,8,23 - 16,,,45,47,NUMBER,24-16,"The Grizzlies' record was 24-16, not 23-16."
T013,6,9,23 - 16,,,45,47,NUMBER,24-16,"The Grizzlies' record was 24-16, not 23-16."
T013,7,10,15,,,184,184,NUMBER,13,"Rudy Gobert had 13 rebounds, not 15."
T013,7,11,2,,,,,NUMBER,3,"Rudy Gobert had 3 assists, not 2."
T013,7,12,2,,,,,NUMBER,3,"Rudy Gobert had 3 steals, not 2."
T013,8,13,59 - 38,,,100,102,NUMBER,54-37,"The Grizzlies outscored the Jazz 54-37 in the second and third quarters, not 59-38."
T013,9,14,59 - 38,,,100,102,NUMBER,54-37,"The Grizzlies outscored the Jazz 54-37 in the second and third quarters, not 59-38."
T013,10,15,Monday,,,29,29,NAME,Tuesday,"The Jazz are playing the Cavaliers on Tuesday, not Monday."
T013,10,16,Friday,,,363,363,NAME,Wednesday,"The Grizzlies are playing the Thunder on Wednesday, not Friday."
T014,1,1,defeated,,,5,5,WORD,lost to,"The story incorrectly states the Knicks defeated the Bucks, when the Bucks won."
T014,2,2,( 26 - 39 ),,,,,NUMBER,( 26 - 33 ),"The Knicks' record is incorrectly stated as 26-39, it should be 26-33."
T014,2,3,( 30 - 33 ),,,,,NUMBER,( 30 - 33 ),"The Bucks' record is correctly stated as 30-33, but the sentence is redundant and misleading."
T014,3,4,won five of their last six games,,,53,59,CONTEXT,lost five of their last six games,"The story incorrectly states the Knicks have won five of their last six games, when they have lost five of their last six."
T014,4,5,( 30 - 33 ),,,,,NUMBER,( 30 - 33 ),"The Bucks' record is correctly stated as 30-33, but the sentence is redundant and misleading."
T014,4,6,have now won five of their last six games,,,51,59,CONTEXT,have now lost five of their last six games,"The story incorrectly states the Bucks have won five of their last six games, when they have lost five of their last six."
T014,7,7,four steals,,,214,215,NUMBER,4,"Giannis Antetokounmpo is credited with 4 steals, but the JSON shows 2 steals."
