TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T004,12,4,Minnesota,,,360,360,NAME,Philadelphia,"The JSON states the Heat will play in Philadelphia, not Minnesota."
T004,12,5,Friday,,,352,352,NUMBER,Saturday,"The JSON states the Heat will play on Saturday, not Friday."
T005,1,1,Saturday,,,17,17,NAME,Monday,"The game was played on Monday, not Saturday according to the JSON data."
T005,2,1,Tuesday,,,30,30,NAME,Monday,"The game was played on Monday, not Tuesday."
T005,2,2,30,,,35,35,NUMBER,30,"The Wizards scored 30 points in the first quarter, which matches the story."
T005,2,3,pulled,,,,,WORD,pulled,The story correctly states that the Wizards pulled away in the fourth quarter.
T005,3,1,30 - 20,,,88,90,NUMBER,25 - 26,The fourth quarter score was actually 25 for the Wizards and 26 for the Hornets.
T005,4,1,30 - 20,,,88,90,NUMBER,29,"The fourth quarter score for the Wizards was 29, not 30."
T005,5,1,18,,,151,151,NUMBER,24,"The story states Bradley Beal scored 18 points, but the JSON shows he scored 24 points."
T005,5,2,led,,,140,140,WORD,was,"The story states Bradley Beal led the way, but the JSON shows John Wall led with 24 points."
T005,6,1,20,,,25,25,NUMBER,4,"John Wall had 4 rebounds, not 20."
T005,7,1,one,,,74,74,NUMBER,0,Markieff Morris had 0 blocks according to the JSON.
T005,8,1,13,,,212,212,NUMBER,8,"The JSON shows Marcin Gortat scored 8 points, not 13."
T005,9,1,Jason Smith,,,224,225,NAME,"Kelly Oubre, Jr.","The JSON shows Kelly Oubre, Jr. led the bench, not Jason Smith."
T005,9,2,10,,,230,230,NUMBER,10,"The JSON confirms Jason Smith scored 6 points, not 10."
T005,9,3,six,,,233,233,NUMBER,6,"The JSON confirms Jason Smith had 6 rebounds, which is correct."
T005,9,4,one,,,74,74,NUMBER,1,"The JSON confirms Jason Smith had 1 assist, which is correct."
T005,9,5,one,,,74,74,NUMBER,1,"The JSON confirms Jason Smith had 1 steal, which is correct."
T005,10,1,one,,,74,74,NUMBER,2,"The JSON shows Kelly Oubre, Jr. had 2 assists, not 1."
T005,11,1,John Wall,,,167,168,NAME,Kemba Walker,"The story incorrectly attributes John Wall's stats to Charlotte, when it should be Kemba Walker."
T005,11,2,Charlotte,,,6,6,NAME,Washington,"The story incorrectly states that John Wall played for Charlotte, when he actually played for Washington."
T005,12,1,three,,,296,296,NUMBER,two,"The JSON shows Cody Zeller had 2 steals, not 3."
T005,13,1,Cody Zeller,,,283,284,WORD,"Kelly Oubre, Jr.","The story incorrectly attributes the stats to Cody Zeller, when it should be Kelly Oubre, Jr."
T005,13,2,13 points,,,212,213,NUMBER,10 points,"The story states 13 points, but the JSON shows 10 points for Kelly Oubre, Jr."
T005,13,3,nine rebounds,,,290,291,NUMBER,2 rebounds,"The story states 9 rebounds, but the JSON shows 2 rebounds for Kelly Oubre, Jr."
T005,13,4,three steals,,,296,297,NUMBER,1 steal,"The story states 3 steals, but the JSON shows 1 steal for Kelly Oubre, Jr."
T005,13,5,two blocks,,,318,319,NUMBER,2 blocks,"The story correctly states 2 blocks for Kelly Oubre, Jr."
T005,14,1,Frank Kaminsky III,,,321,323,NAME,Frank Kaminsky,The JSON does not include 'III' in Frank Kaminsky's name.
T005,14,2,13,,,212,212,NUMBER,8,"Frank Kaminsky scored 8 points, not 13."
T005,14,3,four,,,161,161,NUMBER,4,"Frank Kaminsky had 4 rebounds, which matches the story."
T005,14,4,one,,,74,74,NUMBER,1,"Frank Kaminsky had 1 assist, which matches the story."
T005,14,5,one,,,74,74,NUMBER,1,"Frank Kaminsky had 1 steal, which matches the story."
T005,15,1,New York Knicks,,,351,353,NAME,Boston Celtics,"The story incorrectly states the Wizards will play the New York Knicks, but the JSON indicates they will play the Boston Celtics."
T005,15,2,New York Knicks,,,351,353,NAME,Golden State Warriors,"The story incorrectly states the Hornets will play the New York Knicks, but the JSON indicates they will play the Golden State Warriors."
T006,1,1,Memphis Grizzlies,,,2,3,NAME,New York Knicks,"The story incorrectly states the Grizzlies defeated the Grizzlies, when it should be the Knicks."
T006,2,1,12,,,42,42,NUMBER,23,The story incorrectly states Zach Randolph scored 12 points when the JSON shows he scored 23.
T006,2,2,21,,,7,7,NUMBER,21,"The story correctly states Marc Gasol scored 21 points, but it incorrectly implies he was the only other player to score in double figures besides Zach Randolph."
T006,3,1,team - high,,,58,60,WORD,,Gasol did not have the team-high scoring total; Zach Randolph did.
T006,4,1,only other,,,29,30,WORD,,"The story incorrectly states that Zach Randolph was the only other player to score in double figures, but the JSON shows multiple players scored in double figures."
T006,5,1,58 percent,,,101,102,NUMBER,22,The story incorrectly states the Grizzlies shot 58% from three-point range when the JSON shows 22%.
T006,5,2,22 percent,,,119,120,NUMBER,58,The story incorrectly states the Knicks shot 22% from three-point range when the JSON shows 58% for the Grizzlies.
T006,6,1,21,,,7,7,NUMBER,23,"The JSON shows Zach Randolph scored 23 points, not 21."
T006,6,2,three,,,51,51,NUMBER,5,"The JSON shows Zach Randolph had 5 assists, not 3."
T006,7,1,one steal,,,175,176,NUMBER,0,"The JSON shows Zach Randolph had 0 steals, not 1."
T006,7,2,one block,,,178,179,NUMBER,0,"The JSON shows Zach Randolph had 0 blocks, not 1."
T006,8,1,three,,,51,51,NUMBER,3,"The story states Marc Gasol had three assists, but the JSON shows he had 3 assists."
T006,9,1,one steal,,,175,176,NUMBER,0,"The JSON shows Zach Randolph had 0 steals, not 1."
T006,9,2,one block,,,178,179,NUMBER,0,"The JSON shows Zach Randolph had 0 blocks, not 1."
T006,10,1,52 percent,,,95,96,NUMBER,42,The Knicks actually shot 42 percent from the field according to the JSON.
T006,10,2,58 percent,,,101,102,NUMBER,22,The Knicks actually shot 22 percent from the three-point range according to the JSON.
T006,12,1,Monday,,,266,266,NOT_CHECKABLE,,The next game date for the Grizzlies is not specified in the provided JSON.
T006,12,2,Trail Blazers,,,274,275,NOT_CHECKABLE,,The next opponent for the Grizzlies is not specified in the provided JSON.
T006,13,1,Suns,,,284,284,NAME,Clippers,"The story mentions the Suns, but the JSON indicates the Knicks will play the Clippers."
T006,13,2,Sunday,,,286,286,NAME,Wednesday,"The story mentions Sunday, but the JSON indicates the game is on Wednesday."
T007,2,1,Nuggets were able to,,,29,32,CONTEXT,,"The sentence incorrectly states that the Nuggets were able to close out the game, which contradicts the box score showing Portland winning."
T007,2,2,Nuggets were able to,,,29,32,CONTEXT,,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is logically incorrect and does not match the game outcome."
T007,2,3,32 - 20,,,64,66,NUMBER,26 - 32,"The fourth quarter scores are incorrect; according to the box score, Denver scored 32 and Portland scored 26 in the fourth quarter."
T007,3,1,12,,,15,15,NUMBER,8,"Kenneth Faried scored 8 points, not 12."
T007,3,2,12,,,15,15,NUMBER,12,"Kenneth Faried had 12 rebounds, which is correct."
T007,3,3,2,,,311,311,NUMBER,2,"Kenneth Faried had 2 assists, which is correct."
T007,3,4,2,,,311,311,NUMBER,2,"Kenneth Faried had 2 blocks, which is correct."
T007,3,5,4,,,89,89,NUMBER,4,"Kenneth Faried made 4 field goals, which is correct."
T007,3,6,12,,,15,15,NUMBER,12,"Kenneth Faried attempted 12 field goals, which is correct."
T007,4,1,12 points,,,86,87,NUMBER,3,"The JSON shows Darrell Arthur scored 3 points, not 12."
T007,4,2,6 of 11,,,,,NUMBER,1 of 4,"The JSON shows Darrell Arthur made 1 of 4 field goals, not 6 of 11."
T007,4,3,4 of 7,,,,,NUMBER,1 of 2,"The JSON shows Darrell Arthur made 1 of 2 three-pointers, not 4 of 7."
T007,4,4,33 minutes,,,138,139,NUMBER,13 minutes,"The JSON shows Darrell Arthur played 13 minutes, not 33."
T007,5,1,13,,,148,148,NUMBER,8,"Kenneth Faried scored 8 points, not 13."
T007,5,2,4,,,89,89,NUMBER,4,"Kenneth Faried made 4 field goals, which is correct."
T007,5,3,12,,,15,15,NUMBER,12,"Kenneth Faried attempted 12 field goals, which is correct."
T007,5,4,0,,,159,159,NUMBER,0,"Kenneth Faried made 0 three-pointers, which is correct."
T007,5,5,6,,,120,120,NUMBER,2,"Kenneth Faried attempted 2 three-pointers, not 6."
T007,5,6,30,,,110,110,NUMBER,30,"Kenneth Faried played 30 minutes, which is correct."
T007,6,1,13,,,148,148,NUMBER,8,"Kenneth Faried scored 8 points, not 13."
T007,6,2,4 - 12,,,189,191,NUMBER,4 - 12,"Kenneth Faried made 4 out of 12 field goals, which is correct."
T007,6,3,0 - 6,,,194,196,NUMBER,0 - 0,"Kenneth Faried attempted 0 three-pointers, not 6."
T007,6,4,5 - 6,,,199,201,NUMBER,0 - 0,"Kenneth Faried made 0 out of 0 free throws, not 5 out of 6."
T007,6,5,seven,,,205,205,NUMBER,12,"Kenneth Faried had 12 rebounds, not seven."
T007,6,6,two,,,103,103,NUMBER,2,"Kenneth Faried had 2 assists, which is correct."
T007,6,7,two,,,103,103,NUMBER,2,"Kenneth Faried had 2 blocks, which is correct."
T007,6,8,30,,,110,110,NUMBER,30,"Kenneth Faried played 30 minutes, which is correct."
T007,7,1,13,,,148,148,NUMBER,8,"Kenneth Faried scored 8 points, not 13."
T007,7,2,4 - 12,,,189,191,NUMBER,4 - 12,"Kenneth Faried made 4 out of 12 field goals, which is correct."
T007,7,3,5 - 6,,,199,201,NUMBER,0 - 0,"Kenneth Faried did not attempt any free throws, not 5-6."
T007,7,4,12,,,15,15,NUMBER,12,"Kenneth Faried had 12 rebounds, which is correct."
T007,7,5,30,,,110,110,NUMBER,30,"Kenneth Faried played 30 minutes, which is correct."
T007,8,1,Nuggets,,,13,13,NAME,Trail Blazers,The sentence incorrectly states the shooting percentages for the Nuggets instead of the Trail Blazers.
T007,8,2,Nuggets,,,13,13,NAME,Trail Blazers,The sentence incorrectly states the shooting percentages for the Nuggets instead of the Trail Blazers.
T007,9,1,12 - 22,,,299,301,NUMBER,12-22,"The JSON shows Will Barton's field goal attempts as 12-22, which matches the story."
T007,9,2,4 - 6,,,304,306,NUMBER,4-6,"The JSON shows Will Barton's three-point field goal attempts as 4-6, which matches the story."
T007,9,3,1 - 2,,,309,311,NUMBER,1-2,"The JSON shows Will Barton's free throw attempts as 1-2, which matches the story."
T007,10,1,41,,,363,363,NUMBER,36,"The JSON shows Gary Harris played 36 minutes, not 41."
T007,10,2,4,,,89,89,NUMBER,2,"The JSON shows Gary Harris had 2 assists, not 4."
T007,11,1,13,,,148,148,NUMBER,8,"Kenneth Faried scored 8 points, not 13."
T007,11,2,4 - 12,,,189,191,NUMBER,4 - 12,"Kenneth Faried made 4 out of 12 field goals, which is correct."
T007,11,3,0 - 6,,,194,196,NUMBER,0 - 0,"Kenneth Faried attempted 0 three-pointers, not 6."
T007,11,4,5 - 6,,,199,201,NUMBER,0 - 0,"Kenneth Faried made 0 out of 0 free throws, not 5 out of 6."
T007,11,5,seven,,,205,205,NUMBER,12,"Kenneth Faried had 12 rebounds, not seven."
T007,11,6,two,,,103,103,NUMBER,2,"Kenneth Faried had 2 blocks, which is correct."
T007,13,1,Nuggets,,,13,13,NAME,Golden State Warriors,"The story incorrectly states the Nuggets will host the Nuggets, while the JSON indicates they will play the Golden State Warriors."
T007,14,1,Memphis,,,436,436,NAME,Utah,"The JSON indicates Portland's next game is against the Utah Jazz, not in Memphis."
T008,4,1,52 42,,,,,NUMBER,42 52,The story incorrectly states the rebounding totals; the correct numbers are 42 for the Nets and 52 for the Pacers.
T008,5,1,four of their last six,,,101,105,NUMBER,four of their last four,"The story states the Nets lost four of their last six games, but the JSON indicates they lost four of their last four games."
T008,6,1,five,,,135,135,NUMBER,1,"The JSON shows Brook Lopez had 1 assist, not five."
T008,6,2,five,,,135,135,NUMBER,5,"The JSON shows Brook Lopez had 5 rebounds, which is correct."
T008,7,1,five,,,135,135,NUMBER,14,"Thaddeus Young actually had 14 rebounds, not five."
T008,9,1,Atlanta Hawks,,,191,192,NAME,Minnesota Timberwolves,"The next game for Brooklyn is against the Timberwolves, not the Atlanta Hawks."
T008,9,2,Saturday,,,194,194,WORD,Sunday,"The game against the Timberwolves is on Sunday, not Saturday."
T008,11,1,23,,,235,235,NUMBER,14,"The JSON shows Paul George scored 14 points, not 23."
T008,11,2,11,,,238,238,NUMBER,1,"The JSON shows Paul George had 1 rebound, not 11."
T008,11,3,three,,,71,71,NUMBER,5,"The JSON shows Paul George had 5 assists, not three."
T008,12,1,four,,,101,101,NUMBER,3,"The JSON shows George Hill had 4 rebounds, not 4."
T008,13,1,Myles Turner,,,271,272,NAME,Rodney Stuckey,"The story incorrectly states Myles Turner was the only other Pacer in double figures, but according to the JSON, it was Rodney Stuckey."
T008,13,2,15 points,,,285,286,NUMBER,15 points,"The story correctly states that Rodney Stuckey scored 15 points, which matches the JSON."
T008,13,3,seven rebounds,,,288,289,NUMBER,7 rebounds,"The story correctly states that Rodney Stuckey had 7 rebounds, which matches the JSON."
T008,14,1,Toronto Raptors,,,301,302,NAME,Memphis,"The next game is against Memphis, not the Toronto Raptors."
T009,1,1,defeated,,,4,4,WORD,lost to,"The story incorrectly states that the Timberwolves defeated the Timberwolves, which is logically impossible."
T009,1,2,host,,,6,6,WORD,visiting,The story incorrectly describes the Timberwolves as the host when they were the visiting team according to the JSON.
T009,1,3,115 - 113,,,10,12,NUMBER,113 - 115,"The story incorrectly states the score; the correct score is 113 - 115, with the Heat winning."
T009,1,4,Saturday,,,18,18,NAME,Monday,The story incorrectly states the day of the game; the JSON indicates the game was on Monday.
T009,2,1,five,,,63,63,NUMBER,19,"The JSON shows the Timberwolves have 19 wins, not five."
T009,2,2,seven,,,67,67,NUMBER,33,"The JSON shows the Timberwolves have 33 losses, not seven."
T009,3,1,outscoring the Heat,,,84,86,CONTEXT,,"The sentence incorrectly states the Heat outscored the Heat, which is logically incorrect."
T009,3,2,31 - 22,,,89,91,NUMBER,22 - 25,"The box score shows the Timberwolves outscored the Heat 25-22 in the fourth quarter, not 31-22."
T009,4,1,two,,,117,117,NUMBER,5,"The JSON shows Goran Dragic had 5 rebounds, not 2."
T009,4,2,a,,,32,32,NUMBER,1,"The JSON shows Goran Dragic had 1 steal, not a (which implies 1)."
T009,5,1,12,,,96,96,NUMBER,12,The story correctly states Dion Waiters scored 12 points.
T009,5,2,five,,,63,63,NUMBER,5,The story correctly states Dion Waiters had 5 assists.
T009,5,3,three,,,133,133,NUMBER,3,The story correctly states Dion Waiters had 3 rebounds.
T009,5,4,two,,,117,117,NUMBER,2,The story correctly states Dion Waiters had 2 steals.
T009,5,5,a pair,,,139,140,NUMBER,1,The story incorrectly states Dion Waiters had 2 blocks; the correct number is 1 block.
T009,7,1,12,,,96,96,NUMBER,6,"The JSON shows Wayne Ellington scored 6 points, not 12."
T009,7,2,two,,,117,117,NUMBER,2,"The JSON shows Wayne Ellington had 2 rebounds, which is correct."
T009,7,3,an,,,182,182,NUMBER,0,"The JSON shows Wayne Ellington had 0 assists, not 1."
T009,7,4,a pair,,,139,140,NUMBER,0,"The JSON shows Wayne Ellington had 0 steals, not 2."
T009,8,1,sixth,,,209,209,NUMBER,22,"The JSON shows Miami has 22 wins, placing them higher than 6th."
T009,12,1,14,,,278,278,NUMBER,13,"The JSON shows Ricky Rubio scored 13 points, not 14."
T009,12,2,a pair of,,,139,141,NUMBER,13,"The JSON shows Ricky Rubio had 13 assists, not a pair (2)."
T009,13,1,14 point,,,,,NUMBER,13,"The JSON shows Ricky Rubio scored 13 points, not 14."
T009,13,2,13 assist,,,,,NUMBER,12,"The JSON shows Ricky Rubio had 12 assists, not 13."
T010,1,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday according to the JSON data."
T010,3,1,Rockets were able to force,,,56,60,CONTEXT,,"The sentence incorrectly states that both teams forced 17 turnovers, which is redundant and incorrect."
T010,3,2,Rockets were able to force,,,56,60,NUMBER,16,"The Rockets actually forced 16 turnovers, not 17."
T010,4,1,42,,,106,106,NUMBER,59,"The story incorrectly states the Bucks shot 42% from the field, when the JSON shows 59%."
