TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T004,2,4,28 - 28,,,47,49,NUMBER,22 - 28,"The correct score for the first quarter was 22 - 28, not 28 - 28."
T004,3,5,Wizards were able to out - score the Wizards,,,58,66,WORD,Heat were able to out-score the Wizards,"The Heat, not the Wizards, out-scored the Wizards."
T004,3,6,35 - 25,,,67,69,NUMBER,35 - 19,"The correct score for the fourth quarter was 35 - 19, not 35 - 25."
T004,4,7,Wizards were able to out - rebound the Wizards,,,93,101,WORD,Heat were able to out-rebound the Wizards,"The Heat, not the Wizards, out-rebounded the Wizards."
T004,5,8,Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line,,,125,144,WORD,Heat were also able to shoot 48 percent from the field and 32 percent from the three-point line,"The Heat, not the Wizards, had these shooting percentages."
T004,6,9,Wizards went 48 percent from the floor and just 32 percent from beyond the arc,,,148,162,WORD,Wizards went 48 percent from the floor and just 32 percent from beyond the arc,"This is a repetition error. The Wizards' shooting percentages are correct, but the sentence is redundant."
T004,7,10,Heat were led by the duo of John Wall and Bradley Beal,,,165,176,WORD,Wizards were led by the duo of John Wall and Bradley Beal,"The Wizards, not the Heat, were led by John Wall and Bradley Beal."
T004,8,11,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line,,,178,199,NUMBER,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three-point line,"The statistics for John Wall are correct, but the sentence is misplaced."
T004,8,12,game - high of 16 points,,,203,208,NUMBER,16 points,The game-high points scorer was actually Chris Bosh with 26 points.
T004,9,13,second double - double in a row,,,222,228,WORD,first double-double of the season,John Wall did not have a double-double in the previous game.
T004,9,14,54 points and 14 rebounds over his last two games,,,235,244,NUMBER,16 points and 11 assists in this game,The statistics provided are incorrect for John Wall's performance in this game.
T004,10,15,Marcin Gortat had a solid showing as well going 7 - for - 14 from the field and 4 - for - 5 from the three - point line,,,,,NUMBER,"Marcin Gortat had a solid showing as well, going 7 - for - 14 from the field and 0 - for - 0 from the three-point line",Marcin Gortat did not attempt any three-point shots in this game.
T004,10,16,18 points,,,278,279,NUMBER,18 points,"The points scored by Marcin Gortat are correct, but the three-point attempts are incorrect."
T004,11,17,"Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes",,,309,335,,,
T005,1,1,Saturday,,,17,17,NAME,Monday,"The game was played on Monday, not Saturday."
T005,3,2,30 20,,,,,NUMBER,29,"The Wizards scored 29 points in the fourth quarter, not 30."
T005,4,3,30 20,,,,,NUMBER,29,"The Wizards scored 29 points in the fourth quarter, not 30."
T005,5,4,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,5,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,6,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,7,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,8,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,9,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,10,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,11,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,12,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,13,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,14,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,15,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,16,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,17,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,18,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,19,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,20,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,21,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,22,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,23,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,24,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,25,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,26,20,,,25,25,NUMBER,7,"John Wall had 7 assists, not 20."
T005,5,27,20,,,25,25,,,
T006,1,1,The Memphis Grizzlies ( 50 - 21 ) defeated the Memphis Grizzlies ( 50 - 21 ) 103 - 82,,,1,20,NAME,The Memphis Grizzlies (50-21) defeated the New York Knicks (14-57) 103-82,The second mention of the Grizzlies should be the New York Knicks.
T006,2,2,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures ,",,,22,38,WORD,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 23 points respectively.","The sentence incorrectly states that Gasol and Randolph were the only other players to score in double figures, but it should specify their points."
T006,3,3,"Gasol added eight rebounds , three assists and a block to his team - high scoring total .",,,46,63,WORD,"Gasol added eight rebounds, three assists, and a block to his 21-point performance.","The sentence incorrectly states that Gasol had a team-high scoring total, but Randolph had the team-high with 23 points."
T006,4,4,"Zach Randolph was the only other Memphis player to score in double figures ,",,,64,77,WORD,"Zach Randolph was the only other Memphis player to score in double figures, with 23 points.","The sentence incorrectly states that Randolph was the only other player to score in double figures, but it should specify his points."
T006,5,5,"The Grizzlies shot 52 percent from the field and 58 percent from three - point range ,",,,92,108,WORD,"The Grizzlies shot 52 percent from the field and 58 percent from three-point range, while the Knicks shot 42 percent from the field and 22 percent from beyond the arc.",The sentence incorrectly repeats the Grizzlies' shooting percentages without mentioning the Knicks' shooting percentages.
T006,6,6,The Grizzlies shot 52 percent from the field and 22 percent from beyond the arc .,,,,,WORD,The Knicks shot 42 percent from the field and 22 percent from beyond the arc.,The sentence incorrectly attributes the Knicks' shooting percentages to the Grizzlies.
T006,7,7,"The Grizzlies are off until Monday ,",,,261,267,NAME,"The Grizzlies are off until Wednesday,","The Grizzlies' next game is on Wednesday, not Monday."
T006,8,8,when they play host to the Trail Blazers .,,,268,276,WORD,when they play host to the Cleveland Cavaliers.,"The Grizzlies' next game is against the Cleveland Cavaliers, not the Trail Blazers."
T006,9,9,New York remains home to host the Suns on Sunday .,,,277,287,WORD,New York remains home to host the Los Angeles Clippers on Wednesday.,"The Knicks' next game is against the Los Angeles Clippers on Wednesday, not the Suns on Sunday."
T007,1,1,at Moda Center,,,22,24,NAME,at Moda Center,"The game was played at Moda Center, but the original text is missing the preposition 'at'."
T007,2,2,the Nuggets were able to hold off the Nuggets,,,43,51,WORD,Portland was able to hold off Denver,The sentence incorrectly states that the Nuggets held off the Nuggets. It should state that Portland held off Denver.
T007,2,3,32 - 20,,,64,66,NUMBER,26 - 20,"The fourth quarter score was 26 - 20 in favor of Portland, not 32 - 20."
T007,3,4,Kenneth Faried who scored a game - high 12 points,,,,,NUMBER,Kenneth Faried who scored 8 points,"Kenneth Faried scored 8 points, not 12, and it was not the game-high."
T007,4,5,Darrell Arthur chipped in 12 points,,,113,118,NUMBER,Darrell Arthur chipped in 3 points,"Darrell Arthur scored 3 points, not 12."
T007,4,6,"6 - of - 11 shooting , including 4 - of - 7 from long range",,,120,135,NUMBER,"1 - of - 4 shooting, including 1 - of - 2 from long range","Darrell Arthur shot 1 - of - 4 from the field, including 1 - of - 2 from long range."
T007,4,7,33 minutes off the bench,,,138,142,NUMBER,13 minutes off the bench,"Darrell Arthur played 13 minutes off the bench, not 33."
T007,5,8,Kenneth Faried chipped in 13 points,,,144,149,NUMBER,Kenneth Faried chipped in 8 points,"Kenneth Faried scored 8 points, not 13."
T007,5,9,0 - of - 6 from long range,,,159,166,NUMBER,0 - of - 2 from long range,"Kenneth Faried shot 0 - of - 2 from long range, not 0 - of - 6."
T007,5,10,30 minutes off the bench,,,169,173,NUMBER,30 minutes,"Kenneth Faried played 30 minutes, but he started the game, not played off the bench."
T007,6,11,Kenneth Faried chipped in 13 points,,,144,149,NUMBER,Kenneth Faried chipped in 8 points,"Kenneth Faried scored 8 points, not 13."
T007,6,12,0 - of - 6 from long range,,,159,166,NUMBER,0 - of - 2 from long range,"Kenneth Faried shot 0 - of - 2 from long range, not 0 - of - 6."
T007,6,13,30 minutes off the bench,,,169,173,NUMBER,30 minutes,"Kenneth Faried played 30 minutes, but he started the game, not played off the bench."
T007,7,14,Nuggets shot 43 percent from the field and 44 percent from long range,,,254,266,NUMBER,Nuggets shot 43 percent from the field and 44 percent from long range,"The percentages are correct, but the sentence is redundant and should be removed."
T007,8,15,Nuggets will host the Nuggets,,,422,426,WORD,Nuggets will host the Warriors,The sentence incorrectly states that the Nuggets will host the Nuggets. It should state that the Nuggets will host the Warriors.
T007,8,16,Sunday,,,428,428,NAME,Saturday,"The Nuggets' next game is on Saturday, not Sunday."
T007,9,17,Trail Blazers will be in Memphis on Sunday,,,431,438,NAME,Trail Blazers will be in Memphis on Thursday,"The Trail Blazers' next game is on Thursday, not Sunday."
T008,1,1,The Nets also dominated the rebounding,,,76,81,CONTEXT,,"The Pacers, not the Nets, dominated the rebounding, winning that battle 52-42."
T008,2,2,Andrea Bargnani,,,161,162,NAME,CJ Miles,Andrea Bargnani did not play in this game. CJ Miles scored 15 points and 3 rebounds.
T008,3,3,On deck for Brooklyn is a road matchup against the Atlanta Hawks on Saturday,,,181,194,FACT,The Nets play the Timberwolves on Sunday.,"The Nets' next game is against the Timberwolves on Sunday, not the Atlanta Hawks on Saturday."
T008,4,4,Brook Lopez,,,120,121,CONTEXT,,Brook Lopez did not play in this game. The player of the game for the Pacers was Paul George.
T008,5,5,Paul George was the player of the game,,,223,230,CONTEXT,,"Paul George was indeed a key player, but the statement that he was the player of the game is misleading given the performance of other players like Rodney Stuckey and Jordan Hill."
T008,6,6,George Hill was the only other starter in double figures,,,251,260,FACT,"George Hill scored 9 points, not 14.","George Hill scored 9 points, not 14 points."
T008,7,7,Myles Turner was the only other Pacer in double figures,,,271,280,FACT,Rodney Stuckey also scored 15 points.,"Myles Turner scored 15 points, but Rodney Stuckey also scored 15 points."
T008,8,8,Indiana will look to keep rolling on Saturday against the Toronto Raptors,,,291,302,FACT,The Pacers play in Memphis on Saturday.,"The Pacers' next game is in Memphis on Saturday, not against the Toronto Raptors."
T009,1,1,defeated the host Minnesota Timberwolves,,,4,8,CONTEXT,,"The sentence implies the Timberwolves defeated themselves, which is a context mistake."
T009,1,2,Saturday,,,18,18,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,Friday,,,47,47,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,4,outscoring the Heat,,,84,86,CONTEXT,,"The sentence incorrectly states that the Heat outscored the Heat, which is a context mistake."
T009,3,5,31 - 22,,,89,91,NUMBER,25 - 22,"The correct fourth-quarter score was 25 - 22, not 31 - 22."
T009,4,6,Miami remains in last place in the Eastern Conference ' s Southeast Division,,,,,CONTEXT,,The sentence is incorrect because the Heat are not in last place in the Southeast Division.
T009,4,7,are currently slotted in the sixth seed in the conference,,,204,213,CONTEXT,,The sentence is incorrect because the Heat are not currently slotted in the sixth seed in the conference.
T009,4,8,They head home to face the Houston Rockets on Friday,,,217,226,CONTEXT,,The sentence is incorrect because the Heat's next game is not specified as being against the Houston Rockets on Friday.
T009,5,9,"Ricky Rubio posted a 14 - point , 13 - assist double - double",,,292,305,NUMBER,"14 points, 13 assists","The sentence correctly states that Ricky Rubio had 14 points and 13 assists, but it is redundant to mention it twice."
T010,1,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,3,2,Rockets into 17 turnovers while the Rockets were able to force the Rockets into 17,,,,,CONTEXT,"Bucks into 17 turnovers, while the Rockets committed 16 of their own.",The sentence incorrectly states that the Rockets forced the Rockets into turnovers. It should state that the Bucks forced the Rockets into turnovers.
T010,4,3,Bucks went just 42 percent from the floor and a meager 42 percent from deep,,,103,117,NUMBER,Rockets went just 47 percent from the floor and 42 percent from deep.,The percentages are incorrect. The Rockets shot 47% from the field and 42% from three-point range.
T010,5,4,Bucks were led by the duo of James Harden and Dwight Howard,,,141,152,NAME,"Bucks were led by the trio of Jabari Parker, Khris Middleton, and Giannis Antetokounmpo.","The story incorrectly attributes the leading performance to James Harden and Dwight Howard, who played for the Rockets. The correct leaders for the Bucks were Jabari Parker, Khris Middleton, and Giannis Antetokounmpo."
T010,6,5,Harden went 8 - for - 16 from the field and 3 - for - 7 from the three - point line to score a game - high of 26 points,,,154,184,NAME,Jabari Parker went 16-for-25 from the field and 1-for-1 from the three-point line to score 36 points.,"The story incorrectly attributes the performance to James Harden, who played for the Rockets. The correct player is Jabari Parker, who scored 36 points."
T010,7,6,He 's now averaging 20 points and 8 assists on the season,,,195,206,CONTEXT,"Parker has been performing exceptionally well recently, but the specific averages are not provided in the box score.","The statement about James Harden's season averages is incorrect and irrelevant to the game. The correct player is Jabari Parker, and his specific season averages are not provided in the box score."
T010,8,7,"It was his second double - double in a row ,",,,251,261,CONTEXT,"It was a significant performance, but the specific context of consecutive double-doubles is not provided in the box score.",The statement about consecutive double-doubles is not supported by the box score.
T010,9,8,"The only other Rocket to reach double figures in points was Trevor Ariza ,",,,278,291,NUMBER,"Trevor Ariza, along with other players, reached double figures in points.","The statement that Trevor Ariza was the only other Rocket to reach double figures is incorrect. Multiple players, including James Harden and Dwight Howard, also reached double figures."
T010,10,9,"The Rockets ' next game will be on the road against the Detroit Pistons on Friday ,",,,317,333,NAME,"The Rockets will host the Pelicans on Wednesday, before heading out on a five-game, eastern road trip.","The next game for the Rockets is against the Pelicans, not the Pistons, and it is a home game, not an away game."
T011,1,1,defeated the visiting Cleveland Cavaliers,,,4,8,WORD,lost to,"The Hawks lost to the Cavaliers, not defeated them."
T011,1,2,Wednesday,,,18,18,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,2,3,Atlanta were expected to win this game easily,,,20,27,WORD,The Cavaliers were expected to win this game easily,"The Cavaliers were the favorites, not the Hawks."
T011,3,4,the Cavaliers never led by more than seven points for the entirety of the second half,,,51,66,WORD,the Hawks never led by more than seven points for the entirety of the second half,"The Hawks were the ones who led, not the Cavaliers."
T011,4,5,The Hawks (42-18),,,,,NUMBER,The Cavaliers (42-18),"The record (42-18) belongs to the Cavaliers, not the Hawks."
T011,4,6,without Kyrie Irving,,,80,82,WORD,with Kyrie Irving,Kyrie Irving played in this game.
T011,4,7,they simply did n't have enough bullets to win this game,,,85,95,WORD,they had enough firepower to win this game,"The Cavaliers won the game, not the Hawks."
T011,5,8,Kyrie Irving wasn't far behind,,,,,WORD,LeBron James wasn't far behind,"LeBron James was the second-highest scorer, not Kyrie Irving."
T011,5,9,tallied 43 points nine assists and four steals on 14-of-21 shooting,,,,,NUMBER,"tallied 43 points, nine assists, and four steals on 14-of-21 shooting","Kyrie Irving's stats are correct, but the attribution is wrong."
T011,6,10,Channing Frye and Richard Jefferson were the only other Cavalier in double figures,,,,,WORD,Richard Jefferson and Channing Frye were the only other Cavaliers in double figures,The order of names is incorrect.
T011,7,11,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,,,179,193,WORD,On deck for the Cavaliers is a road matchup against the Miami Heat on Saturday,"The next game for the Cavaliers is against the Miami Heat, not the Orlando Magic, and it's on Saturday, not Friday."
T011,8,12,The Hawks (34-27),,,,,NUMBER,The Hawks (34-27),The record (34-27) is correct for the Hawks.
T011,8,13,have now won five of their last six games,,,202,210,WORD,have now lost five of their last six games,"The Hawks have lost five of their last six games, not won."
T011,8,14,as they continue to fall down the standings,,,212,219,WORD,as they continue to struggle in the standings,"The Hawks are struggling, not necessarily falling down the standings."
T011,9,15,Paul Millsap was the player of the game,,,221,228,WORD,Tim Hardaway Jr. was the player of the game,"Tim Hardaway Jr. was the high-point man for the Hawks, not Paul Millsap."
T011,10,16,Dwight Howard recorded a double-double amassing 15 points 10 rebounds and two steals,,,,,NUMBER,"Dwight Howard recorded a double-double, amassing 15 points and 10 rebounds",Dwight Howard did not record two steals.
T012,1,1,Wednesday,,,22,22,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T012,2,2,strong first half out-scored the Heat 50 - 38,,,,,WORD,"poor first half, out-scored by the Heat 58 - 48",The Raptors did not have a strong first half; they were outscored by the Heat 58-48.
T012,2,3,coast to an easy victory in front of their home crowd,,,,,WORD,struggle to a close victory in front of the Heat's home crowd,"The Raptors did not coast to an easy victory; the game was close and they won by only 3 points. The game was played in Miami, not Toronto."
T012,3,4,"Kyle Lowry 12 points ( 3 - 14 FG , 0 - 8 3Pt , 6 - 7 FT ) seven rebounds and three steals",,,,,NAME,"Lou Williams, 29 points (9 - 18 FG, 4 - 7 3Pt, 7 - 7 FT), no rebounds, no steals",Kyle Lowry did not have these stats; Lou Williams did.
T012,3,5,It was his second game in a row shooting over 55 percent from the field,,,,,WORD,It was his game where he shot 50% from the field,Kyle Lowry did not shoot over 55% in his last two games; the statement is incorrect for Lou Williams as well.
T012,3,6,combined for 54 points and 19 rebounds over his last two games,,,,,WORD,combined for 58 points and 0 rebounds over his last two games,The combined stats for Lou Williams over his last two games are different.
T012,4,7,"DeRozan posted 24 points ( 7 - 17 FG , 1 - 1 3Pt , 9 - 11 FT ) six rebounds and four steals",,,,,NAME,"DeMar DeRozan, 24 points (7 - 17 FG, 1 - 1 3Pt, 9 - 11 FT), 6 rebounds, 2 assists",DeRozan did not have 4 steals; he had 2 assists.
T012,4,8,It marked his second double - double in a row,,,,,WORD,It marked his game with a double-double,DeRozan did not have two double-doubles in a row.
T012,4,9,averaging 24 points and 12 rebounds,,,,,WORD,averaging 24 points and 6 rebounds,The average stats for DeRozan over his last two games are different.
T012,5,10,Dwyane Dragic,,,,,NAME,Goran Dragic,Dwyane Dragic did not play for the Raptors; Goran Dragic did.
T012,5,11,came off the bench,,,,,WORD,started the game,"Goran Dragic started the game, he did not come off the bench."
T012,5,12,"22 points ( 9 - 17 FG , 3 - 7 3Pt , 3 - 3 FT ) six rebounds and five assists",,,,,WORD,"22 points (8 - 16 FG, 3 - 7 3Pt, 3 - 3 FT), 2 rebounds, 5 assists",Goran Dragic's stats are slightly different.
T012,5,13,"combined for 44 points , 13 rebounds and five assists",,,,,WORD,"combined for 44 points, 4 rebounds, and 5 assists",The combined stats for Goran Dragic over his last two games are different.
T012,6,14,"Dragic on the other hand recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and five assists as well",,,,,WORD,"Goran Dragic recorded 22 points (8 - 16 FG, 3 - 7 3Pt, 3 - 3 FT) and 5 assists",This is a repetition of the previous sentence with minor corrections.
T012,6,15,"Over his last three games , he 's combined for 34 points , 13 rebounds and five assists , while playing just 21 minutes per game",,,,,WORD,"Over his last three games, he's combined for 67 points, 10 rebounds, and 13 assists, while playing 33 minutes per game",The combined stats for Goran Dragic over his last three games are different.
T012,7,16,The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday,,,,,WORD,The Raptors' next game will be on the road against the Boston Celtics on Tuesday,"The Raptors' next game is against the Boston Celtics, not the Cleveland Cavaliers, and it is on Tuesday, not Friday."
T012,7,17,the Heat will travel to Cleveland to play the Cavaliers on Friday,,,,,WORD,the Heat will play the Orlando Magic at home on Monday,"The Heat's next game is against the Orlando Magic at home on Monday, not the Cleveland Cavaliers on Friday."
T013,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,,,29,29,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,2,3,Monday,,,29,29,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,3,4,American Airlines Arena,,,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,4,5,23 - 16,,,,,NUMBER,24 - 16,"The Grizzlies' record should be 24-16, not 23-16."
T013,4,6,23 - 16,,,,,NUMBER,24 - 16,"The Grizzlies' record should be 24-16, not 23-16."
T013,4,7,23 - 16,,,,,NUMBER,24 - 16,"The Grizzlies' record should be 24-16, not 23-16."
