TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T011,6,1,n't,,,88,88,WORD,was,Incorrect word choice.
T011,7,1,11,,,159,159,NUMBER,2,"The sentence says Richard Jefferson and Channing Frye were the only other Cavalier in double figures, scoring 11 points a piece. However, the box score shows that there were other players who scored in double digits."
T011,8,1,11,,,159,159,NUMBER,11,"The sentence says Channing Frye led the bench in scoring, dropping 11 points and four rebounds. However, the box score data does not contain any information about Channing Frye scoring 11 points."
T011,9,1,road,,,186,186,WORD,home,"The Cavaliers are playing at home, not on the road."
T011,11,1,Paul Millsap,,,,,NAME,Paul Millsap is not the player of the game,The text does not support this claim.
T011,12,1,17,,,250,250,NUMBER,7,"The story says Dennis Schroder had 17 points, but the box score says he had 7 assists and 17 points is not the correct number of assists."
T011,13,1,15,,,265,265,NUMBER,15,The box score says Dwight Howard had 15 points.
T011,14,1,10,,,268,268,NUMBER,2,"The story says Ersan Ilyasova had 10 points, but the box score says he had 2 points."
T012,1,1,Wednesday,,,22,22,NAME,,The game was not played on Wednesday.
T012,2,1,strong,,,34,34,WORD,weak,The Raptors had a weak first half.
T012,3,1,Kyle Lowry,,,,,NAME,Lou Williams,"The Raptors were led by Lou Williams, not Kyle Lowry."
T012,4,1,55,,,109,109,NUMBER,50,"The player shot 50 percent from the field, not 55."
T012,5,1,24,,,139,139,NUMBER,37,"DeRozan played 37 minutes, not 24."
T012,6,1,24,,,139,139,NUMBER,16,"The story says he's averaging 24 points, but the box score says 16."
T012,7,1,24,,,139,139,NUMBER,,The number of points DeRozan scored is incorrect.
T012,8,1,17,,,144,144,NUMBER,17,The player played 17 minutes after exiting Friday's game with a sore left ankle.
T012,9,1,Dwyane Dragic,,,,,NAME,Goran Dragic,Incorrect player name.
T012,10,1,44,,,303,303,NUMBER,,The box score does not contain this statistic.
T012,11,1,22,,,264,264,NUMBER,22,The sentence does not contain any mistakes.
T012,12,1,44,,,303,303,NUMBER,,The box score does not contain this statistic.
T012,13,1,Dragic,,,256,256,NAME,Goran Dragic,Incorrect player name.
T012,14,1,21,,,423,423,NUMBER,17,Minutes played by Terrence Ross is incorrect.
T012,15,1,Friday,,,443,443,NAME,Saturday,"The Raptors' next game will be on the road against the Cleveland Cavaliers on Saturday, not Friday."
T013,2,1,Monday,,,29,29,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,3,1,59,,,100,100,NUMBER,17,The Jazz outscored the Grizzlies by a 17-16 margin over the second and third quarters.
T013,4,1,outscored,,,90,90,WORD,outscored,The word 'out-scored' should be 'outscored'.
T013,5,1,Gordon Hayward,,,,,NAME,Mike Conley,"The high-point man for Memphis was Mike Conley, not Gordon Hayward."
T013,6,1,George,,,179,179,NAME,Gordon,The player name is incorrect.
T013,7,1,15,,,184,184,NUMBER,3,"Rudy Gobert supplied 3 points, not 15."
T013,8,1,five,,,167,167,NUMBER,three,"Rudy Gobert scored 3 points, not 5."
T013,9,1,Trey,,,227,227,NAME,Trey Lyles,"The sentence is referring to Trey Lyles, but the box score data does not contain any information about a player named Trey."
T013,10,1,nine,,,259,259,NUMBER,9,"The story says nine assists, but the box score says 9 assists."
T013,11,1,13,,,274,274,NUMBER,11,"The sentence says Zach Randolph had 13 points, but the box score says he had 11 points."
T013,12,1,four,,,34,34,NUMBER,three,"The story says Marc Gasol contributed four rebounds, but the box score says he contributed three rebounds."
T013,13,1,13,,,274,274,NUMBER,11,"The story says Zach Randolph posted a 13-point, 11-rebound double-double, but the box score says he posted 13 points and 11 rebounds."
T014,3,1,five,,,54,54,NUMBER,six,The Knicks have now won six of their last six games.
T014,4,1,game-high,,,,,WORD,game - high,The word 'game-high' should be 'game - high'.
T014,8,1,32,,,205,205,NUMBER,32,No mistake found.
T014,9,1,Khris Middleton,,,,,NAME,Giannis Antetokounmpo,Incorrect player name.
T014,10,1,17,,,242,242,NUMBER,17,The text says 17 but the box score says 17 as well.
T015,1,1,Wednesday,,,23,23,NAME,Tuesday,Incorrect day of the week.
T015,3,1,37,,,81,81,NUMBER,47,"The Lakers were the superior shooters in this game, going 47 percent from the field, while the Pistons went just 37 percent."
T015,4,1,Nick Young,,,,,NAME,Kobe Bryant,"The Lakers were led by Kobe Bryant, not Nick Young."
T015,5,1,Greg Monroe,,,,,NAME,Kobe Bryant,"The sentence incorrectly states that Greg Monroe was the only other Laker to reach double figures in points, when it was actually Kobe Bryant."
T015,6,1,52,,,163,163,NUMBER,31,"The player scored 31 points in the last two games, not 52."
T015,7,1,Brandon Jennings,,,,,NAME,Brandon Jennings,Name mistake: Brandon Jennings is mentioned twice in the same sentence.
T016,4,1,18,,,109,109,NUMBER,18,"The story says 18 points, but the box score says 18 points as well, so this is not a mistake."
T016,7,1,12,,,191,191,NUMBER,12,"The sentence says Ty Lawson followed up with 12 points, but the box score says he had 12 points."
T017,1,1,Friday,,,23,23,NAME,Tuesday,Incorrect day of the week.
T017,4,1,25,,,119,119,NUMBER,25,"The sentence says Wade finished with 25 points, but the box score says he finished with 25 points as well, so this is not a mistake."
T017,5,1,24,,,158,158,NUMBER,24,The box score says Hassan Whiteside had 24 points.
T017,7,1,24,,,158,158,NUMBER,11,"Anthony Davis scored 11 points, not 24."
T018,2,1,winners,,,30,30,WORD,losers,"Rockets were losers of five of their last six games, not winners."
T018,3,1,25,,,59,59,NUMBER,25,"The sentence says James Harden scored 25 points, but the box score says he scored 25 points as well, so this is not a mistake."
T018,4,1,9 - of - 13,,,,,NUMBER,8 - of - 12,The story says 9 - of - 13 but the box score says 8 - of - 12.
T018,5,1,21,,,136,136,NUMBER,37,"Minutes played by Julius Randle is 37, not 21."
T018,6,1,24,,,129,129,NUMBER,"Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG, 8 - 8 FT ) and 10 rebounds.","The story says Lou Williams had 24 points, but the box score says he had 24 points ( 7 - 12 FG, 8 - 8 FT ) and 10 rebounds."
T018,7,1,24,,,129,129,NUMBER,29,"Minutes played by Julius Randle is 29, not 24."
T018,8,1,9 - of - 21,,,,,NUMBER,9-of-13,"The Rockets went 9-of-13 from long range, not 9-of-21."
T018,9,1,Friday,,,257,257,NAME,Wednesday,"The story says the Lakers will host the Timberwolves on Friday, but the game was actually played on Wednesday."
T019,1,1,Friday,,,26,26,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,1,five,,,40,40,NUMBER,four,"The Hawks came into this game winners of four of their last five games, not five."
T019,3,1,24,,,65,65,NUMBER,24,"The story says Al Horford tallied 24 points, but the box score says he scored 24 points."
T019,4,1,nine,,,100,100,NUMBER,five,"DeMarre Carroll had 5 assists, not 9."
T019,5,1,26,,,120,120,NUMBER,26,The box score says 26 points.
T019,5,2,10,,,128,128,NUMBER,10,The box score says 10 rebounds.
T019,5,3,two,,,74,74,NUMBER,1,The box score says 1 assist.
T019,5,4,one,,,77,77,NUMBER,1,The box score says 1 steal.
T019,5,5,three,,,145,145,NUMBER,3,The box score says 3 blocks.
T019,6,1,21,,,182,182,NUMBER,6,minutes played by Jarrett Jack is incorrect.
T019,7,1,48,,,199,199,NUMBER,47,"The Nets shot 47 percent from the field, not 48."
T019,8,1,Indiana,,,212,212,NAME,Brooklyn,"The Nets will play in Brooklyn on Friday, not Indiana."
T019,9,1,Friday,,,26,26,NAME,Wednesday,"The story says the Hawks will host the Knicks on Friday, but the box score data says the game was played on Wednesday."
T020,1,1,Tuesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,72,,,33,33,NUMBER,68,The box score does not mention the score being 72-68 at half.
T020,3,1,53 percent from the field,,,64,68,NUMBER,47,"The Hornets shot 47 percent from the field, not 53."
T020,3,2,50 percent from the three - point line,,,70,77,NUMBER,50,"The Hornets shot 50 percent from the three-point line, which is correct, but the Heat shot 41 percent from the three-point line, not 50."
T020,4,1,duo,,,104,104,WORD,duo of Nicolas Batum and Kemba Walker,"The word 'duo' should be 'duo' is incorrect, the correct word is 'duo of' is incorrect, the correct phrase is 'led by the duo'."
T020,5,1,19,,,56,56,NUMBER,7,Incorrect number of points scored by Batum.
T020,6,1,six,,,184,184,NUMBER,five,The Hornets had five players reach double figures in points.
T020,7,1,16,,,198,198,NUMBER,"8 - 16 FG, 0 - 3 3Pt",The number of points scored by G. Dragic is incorrect.
T020,8,1,7 - for - 13,,,,,NUMBER,6 - for - 10,"FGA is 10, not 13."
T020,8,2,2 - for - 5,,,,,NUMBER,0 - for - 0,"FG3A is 0, not 2."
T020,9,1,17,,,318,318,NUMBER,18,Incorrect number of points.
T020,10,1,17,,,318,318,NUMBER,17,"The sentence says Hassan Whiteside scored 17 points, but the box score says he scored 17 points as well, so this is not a mistake."
T020,11,1,Wednesday,,,382,382,NAME,Thursday,Incorrect day of the week.
T021,1,1,Friday,,,23,23,NAME,Saturday,"The game was played on Saturday, not Friday."
T021,3,1,28,,,49,49,NUMBER,Damian Lillard led the way with 28 points is correct,"The number of points is correct, but Damian Lillard is not the player who scored 28 points."
T021,4,1,Joe,,,77,77,NAME,Kevin,Incorrect player name.
T021,5,1,19,,,143,143,NUMBER,19,The box score says Deron Williams scored 19 points.
T021,6,1,6,,,59,59,NUMBER,4,"The Nets' record is actually 4-4, not 6-3."
T021,7,1,10,,,68,68,NUMBER,4,"The sentence says 10 points, but the box score says 4 points."
T022,1,1,Wednesday,,,23,23,NAME,Sunday,Incorrect day of the week.
T022,3,1,39,,,70,70,NUMBER,40,The Spurs went 40 percent from the field.
T022,3,2,47,,,76,76,NUMBER,48,The Spurs went 48 percent from the three-point line.
T022,3,3,33,,,89,89,NUMBER,35,The Jazz went 35 percent from the field.
T022,3,4,30,,,96,96,NUMBER,31,The Jazz went 31 percent from the three-point line.
T022,4,1,Rudy Gobert,,,,,NAME,Tiago Splitter,"The Spurs were led by a strong performance from Tiago Splitter, not Rudy Gobert."
T022,5,1,Kawhi Leonard,,,,,WORD,"Kawhi Leonard finished with 12 points ( 4 - 11 FG, 1 - 2 3Pt, 3 - 4 FT ), nine rebounds and an assist.","The sentence says Kawhi Leonard finished with 12 points ( 4 - 11 FG, 1 - 2 3Pt, 3 - 4 FT ), nine rebounds and an assist. but the box score says Kawhi Leonard finished with 12 points ( 4 - 11 FG, 1 - 2 3Pt ) and nine rebounds."
T022,7,1,4 - 10 FG,,,,,NUMBER,4 - 11 FG,FG attempts are incorrect.
T023,1,1,Wednesday,,,23,23,NAME,Saturday,Incorrect day of the week.
T023,2,1,39,,,48,48,NUMBER,27,"The Warriors scored 27 points in the first quarter, not 39."
T023,3,1,45,,,68,68,NUMBER,40,"The Warriors were the superior shooters in this game, going 40 percent from the field."
T023,3,2,31,,,74,74,NUMBER,20,"The Warriors were the superior shooters in this game, going 20 percent from the three-point line."
T023,5,1,9 - for - 22,,,,,NUMBER,9-22,Incorrect shooting stats.
T023,5,2,3 - for - 11,,,,,NUMBER,3-11,Incorrect three-point shooting stats.
T023,6,1,45,,,68,68,NUMBER,20,"The player scored 20 points, not 45."
T023,7,1,Richard Jefferson,,,,,NAME,Richard Jefferson is not the only other player to reach double figures in points,The text does not provide enough information to determine the other players who reached double figures in points.
T023,8,1,12,,,241,241,NUMBER,"6-11 FG, 0-2 3Pt",Incorrect points scored by Harrison Barnes.
T023,9,1,Portland Trail Blazers,,,,,NAME,"Portland Trail Blazers is correct, but the teams are wrong","The Warriors next game will be on the road against the Pelicans, not the Blazers, and the Mavericks will be at home against the Pelicans, not the Blazers."
T024,1,1,Wednesday,,,23,23,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,1,27,,,49,49,NUMBER,17,The Thunder out-scored the Jazz 17-27 in the first quarter.
T024,3,1,46,,,69,69,NUMBER,49,"The Jazz were the superior shooters in this game, going 49 percent from the field, not 46 percent."
T024,3,2,33,,,75,75,NUMBER,33,"The Jazz went 33 percent from the three-point line, this is correct but the first 33 is incorrect."
T024,4,1,Kevin Durant,,,,,NAME,Gordon Hayward,Kevin Durant did not play for the Jazz.
T024,5,1,14 - for - 21,,,,,NUMBER,14-21,"The box score says 14-21, not 14-for-21."
T024,6,1,his second double - double in a row,,,,,WORD,his second double-double,Incorrect phrase. Should be 'his second double-double'.
T024,7,1,20,,,172,172,NUMBER,"8-15 FG, 2-4 3Pt, 2-2 FT","Trey Burke's points are 20, but the box score says 8-15 FG, 2-4 3Pt, 2-2 FT."
T024,8,1,15,,,202,202,NUMBER,15,"The story says 15 points, but the box score says 15 points as well, so this is not a mistake."
T024,9,1,Wednesday,,,23,23,NAME,Saturday,"The Thunder's next game will be on the road against the Denver Nuggets on Saturday, not Wednesday."
T025,3,1,50 percent from the field and 44 percent from the three - point line,,,68,81,NUMBER,50.0% from the field and 44.0% from the three-point line,"The Suns shot 50.0% from the field and 44.0% from the three-point line, not 50 percent from the field and 44 percent from the three-point line."
T025,5,1,three,,,78,78,NUMBER,three,"The story says Wroten added three rebounds and three steals, but the box score does not contain this information."
T025,8,1,"6 - for - 14 from the field and 3 - for - 5 from the three - point line to score 17 points, while also adding eight assists.",,,,,WORD,"6 - for - 14 from the field and 3 - for - 5 from the three - point line to score 17 points, while also recording eight assists.",added instead of recording
T025,9,1,second,,,212,212,NUMBER,third,The text says'second double-double in a row' but the box score says this is his third double-double.
T025,11,1,10,,,116,116,NUMBER,12,Incorrect number of points.
T026,3,1,37,,,70,70,NUMBER,43,"The Pistons shot 43 percent from the field, not 37 percent."
T026,3,2,45,,,76,76,NUMBER,45,"The Knicks shot 45 percent from the three-point line, not the Pistons."
T026,4,1,"8 - 14 FG, 4 - 7 3Pt, 0 - 2 FT",,,,,NUMBER,"8 - 15 FG, 4 - 7 3Pt, 0 - 2 FT",Incorrect stats.
T026,7,1,8 - for - 15,,,,,NUMBER,8-15 FG,"The sentence says 8 - for - 15 from the field, but the box score says 8-15 FG."
T026,7,2,4 - for - 7,,,,,NUMBER,4-7 3Pt,"The sentence says 4 - for - 7 from the three - point line, but the box score says 4-7 3Pt."
T026,9,1,4 - 6 3Pt,,,,,NUMBER,4 - 7 3Pt,The number of 3Pt made is incorrect.
T026,10,1,Friday,,,270,270,NAME,Wednesday,The Pistons' next game will be on the road against the Toronto Raptors on Friday is incorrect because the game was played on Wednesday.
T027,9,1,11,,,100,100,NUMBER,11,"Number mistake: the sentence says 11-point efforts, but the box score does not contain this information."
T027,11,1,one,,,235,235,NUMBER,29,"Eric Gordon had 29 points, not one point."
T027,12,1,five,,,122,122,NUMBER,three,The story says five rebounds but the box score says three rebounds.
T028,4,1,Spurs,,,4,4,NAME,Clippers,The sentence says Spurs but the box score says Clippers.
T028,5,1,34,,,175,175,NUMBER,31,minutes played by LaMarcus Aldridge is incorrect.
T028,6,1,31,,,195,195,NUMBER,24,"Minutes played by Tony Parker is 24, not 31."
T028,7,1,Spurs,,,4,4,NAME,Clippers,The sentence says Spurs but the box score says Clippers.
T028,8,1,27,,,253,253,NUMBER,14,"Minutes played by Austin Rivers is 27, but the box score says 14."
T029,1,1,105,,,18,18,NUMBER,100,"The Suns' score is 100, not 105."
T029,3,1,47,,,67,67,NUMBER,38,"The Suns were the superior shooters in this game, going 38 percent from the field and 38 percent from the three - point line, while the Magic went 47 percent from the floor and just 25 percent from deep."
T029,4,1,20,,,105,105,NUMBER,19,"The Suns forced the Magic into 19 turnovers, not 20."
T029,6,1,7 - for - 15,,,,,NUMBER,11 - for - 17,"Morris went 11 - for - 17 from the field, not 7 - for - 15."
T029,8,1,PJ,,,184,184,NAME,Markieff,Incorrect first name.
T029,9,1,Wednesday,,,22,22,NAME,Friday,"The Magic will host the Sacramento Kings on Friday, but the sentence says the Magic will be at home against the Miami Heat on Friday."
T030,1,1,Wednesday,,,22,22,NAME,Sunday,Incorrect day of the week.
T030,2,1,40,,,42,42,NUMBER,36,"The Grizzlies shot 36 percent from the field, not 40."
T030,2,2,33,,,48,48,NUMBER,38,"The Grizzlies shot 38 percent from the three-point line, not 33."
T030,2,3,44,,,61,61,NUMBER,43,"The Suns shot 43 percent from the floor, not 44."
T030,2,4,29,,,68,68,NUMBER,29,"The Suns shot 29 percent from beyond the arc, which is correct."
T030,3,1,Eric Bledsoe and Marc Gasol,,,,,WORD,Eric Bledsoe and Brandon Knight,"The story incorrectly states that Eric Bledsoe and Marc Gasol led the Grizzlies, when in fact it was Eric Bledsoe and Brandon Knight."
T030,4,1,23,,,92,92,NUMBER,17,"Bledsoe finished with 17 points, not 23."
