TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T002,4,2,34,,,114,114,NUMBER,34,Incorrect score.
T002,5,1,Harrison Barnes,,,139,140,NAME,Dirk Nowitzki,Incorrect player name.
T002,5,2,19,,,150,150,NUMBER,23,Incorrect points scored.
T002,5,3,8,,,,,NUMBER,34,Incorrect rebounds.
T002,5,4,3,,,,,NUMBER,3,Incorrect assists.
T002,6,1,Seth Curry,,,159,160,NAME,Harrison Barnes,Incorrect player name.
T002,6,2,18,,,168,168,NUMBER,19,Incorrect points scored.
T002,6,3,2,,,,,NUMBER,2,Incorrect rebounds.
T002,6,4,3,,,,,NUMBER,3,Incorrect assists.
T002,7,1,Harrison Barnes,,,139,140,NAME,Seth Curry,Incorrect player name.
T002,7,2,19,,,150,150,NUMBER,23,Incorrect points scored.
T002,7,3,8,,,,,NUMBER,34,Incorrect rebounds.
T002,7,4,3,,,,,NUMBER,3,Incorrect assists.
T002,8,1,DeMarcus Cousins,,,239,240,NAME,Harrison Barnes,Incorrect player name.
T002,8,2,29,,,252,252,NUMBER,23,Incorrect points scored.
T002,8,3,16,,,255,255,NUMBER,13,Incorrect rebounds.
T002,8,4,6,,,,,NUMBER,6,Incorrect assists.
T002,8,5,Jrue Holiday,,,261,262,NAME,Seth Curry,Incorrect player name.
T002,8,6,18,,,168,168,NUMBER,19,Incorrect points scored.
T002,8,7,5,,,,,NUMBER,5,Incorrect rebounds.
T002,8,8,7,,,,,NUMBER,7,Incorrect assists.
T002,9,1,DeMarcus Cousins,,,239,240,,,
T003,1,1,Wednesday,,,22,22,WORD,Thursday,Incorrect day of the week.
T003,1,2,Amway,,,25,25,NAME,London,Incorrect venue.
T003,2,1,Raptors,,,3,3,NAME,Magic,Incorrect team name.
T003,2,2,Raptors,,,3,3,NAME,Magic,Incorrect team name.
T003,3,1,Raptors,,,3,3,NAME,Magic,Incorrect team name.
T003,3,2,Raptors,,,3,3,NAME,Magic,Incorrect team name.
T003,4,1,41,,,92,92,NUMBER,45,Incorrect shooting percentage.
T003,4,2,33,,,98,98,NUMBER,39,Incorrect shooting percentage.
T003,5,1,18,,,49,49,NUMBER,10,Incorrect turnovers.
T003,6,1,40,,,183,183,NUMBER,24,Incorrect points scored.
T003,6,2,11,,,189,189,NUMBER,13,Incorrect rebounds.
T003,6,3,4,,,156,156,NUMBER,5,Incorrect assists.
T003,7,1,13,,,241,241,NUMBER,27,Incorrect points scored.
T003,7,2,4,,,156,156,NUMBER,5,Incorrect assists.
T003,8,1,17,,,303,303,NUMBER,11,Incorrect points scored.
T003,8,2,11,,,189,189,NUMBER,9,Incorrect rebounds.
T003,8,3,1,,,311,311,NUMBER,2,Incorrect assists.
T003,8,4,3,,,355,355,NUMBER,2,Incorrect blocks.
T003,9,1,17,,,303,303,NUMBER,19,Incorrect points scored.
T003,9,2,11,,,189,189,NUMBER,13,Incorrect rebounds.
T003,9,3,1,,,311,311,NUMBER,2,Incorrect assists.
T003,9,4,3,,,355,355,NUMBER,2,Incorrect blocks.
T003,10,1,16,,,,,NUMBER,11,Incorrect points scored.
T003,10,2,22,,,308,308,NUMBER,14,Incorrect minutes played.
T003,10,3,12,,,316,316,NUMBER,11,Incorrect assists.
T003,10,4,3,,,355,355,NUMBER,2,Incorrect steals.
T003,11,1,16,,,,,NUMBER,13,Incorrect points scored.
T003,11,2,22,,,308,308,NUMBER,14,Incorrect minutes played.
T003,11,3,12,,,316,316,NUMBER,11,Incorrect assists.
T003,11,4,3,,,355,355,NUMBER,2,Incorrect steals.
T004,1,1,The Miami Heat,,,1,3,NAME,The Miami Heat,Incorrect team name format.
T004,1,2,( 10 ),,,,,NUMBER,(10),Incorrect score format.
T004,1,3,defeated the Washington Wizards,,,9,12,NAME,defeated the Washington Wizards,Incorrect team name format.
T004,1,4,( 0 - 1 ),,,13,17,NUMBER,(0-1),Incorrect score format.
T004,1,5,107 - 95,,,18,20,NUMBER,107-95,Incorrect score format.
T004,1,6,on Wednesday,,,,,WORD,on Tuesday,Incorrect day of the week.
T004,2,7,"In the first LeBron-less regular season game for the Heat , they were able to pull out an 11 - point victory over the Wizards . The oft - injured Dwyane Wade had to go to the locker room with a left calf contusion , but he was able to return later in the game .",,,,,CONTEXT,"In the first LeBron-less regular season game for the Heat, they were able to pull out an 11-point victory over the Wizards. The oft-injured Dwyane Wade had to go to the locker room with a left calf contusion, but he was able to return later in the game.",Misleading context due to repetition.
T004,3,8,"The oft - injured Dwyane Wade had to go to the locker room with a left calf contusion , but he was able to return later in the game .",,,,,CONTEXT,"The oft-injured Dwyane Wade had to go to the locker room with a left calf contusion, but he was able to return later in the game.",Misleading context due to repetition.
T004,4,9,"The Heat had three players score over 20 points in the victory . Drew Gooden , who started for the suspended Nene scored 18 points , going 8 - for - 11 from the field . He pulled down five rebounds and added an assist . Marcin Gortat played 40 minutes and had 18 points to go along with seven rebounds and a blocked shot . John Wall finished with a double - double , scoring 16 points and adding 11 assists . Otto Porter also finished in double - digits with 13 points , while recording four rebounds and a steal . As expected , Chris Bosh and Wade took the lead for the Heat . Bosh had his first double - double of the season , going for 26 points ( 9 - 18 FG , 3 - 4 3Pt ) and 15 rebounds . He also had four assists , a steal , and a blocked shot . Despite leaving the game for a small period of time , Wade was still able to finsh with 21 points as he shot 50 percent from the field ( 8 - 16 FG ) and also collected one rebound , three assists , and steal . Norris Cole surprised Heat fans after he took the starting point guard position from last years ' starter Mario Chalmers . Cole put up 23 points , three rebounds , two assists , and three turnovers . Luol Deng made his regular season debut with the Heat and finished with 12 points . The Wizards will play on the road against the Orlando Magic on Thursday , while the Heat will play the Philidelphia 76ers Saturday in Philidelphia .",,,,,,,
T005,1,1,Saturday evening,,,17,18,DAY_OF_WEEK,Monday,Incorrect day of the week.
T005,1,2,30 - 22,,,69,71,NUMBER,22,Incorrect score for the first quarter.
T005,1,3,30 - 20,,,88,90,NUMBER,29,Incorrect score for the fourth quarter.
T005,1,4,30 - 20,,,88,90,NUMBER,29,Incorrect score for the fourth quarter.
T005,1,5,30 - 22,,,69,71,NUMBER,22,Incorrect score for the first quarter.
T005,2,6,24 - 20,,,23,25,NUMBER,24-20,Incorrect team record.
T005,2,7,30 - 22,,,69,71,NUMBER,22,Incorrect score for the first quarter.
T005,2,8,30 - 20,,,88,90,NUMBER,29,Incorrect score for the fourth quarter.
T005,3,9,18 points,,,151,152,NUMBER,14 points,Incorrect points scored by Bradley Beal.
T005,3,10,24 points,,,271,272,NUMBER,23 points,Incorrect points scored by John Wall.
T005,3,11,20 rebounds,,,,,NUMBER,36 rebounds,Incorrect rebounds by John Wall.
T005,3,12,23 points,,,197,198,NUMBER,24 points,Incorrect points scored by Markieff Morris.
T005,3,13,13 points,,,212,213,NUMBER,14 points,Incorrect points scored by Marcin Gortat.
T005,3,14,10 points,,,230,231,NUMBER,13 points,Incorrect points scored by Jason Smith.
T005,3,15,13 points,,,212,213,NUMBER,13 points,Incorrect points scored by Cody Zeller.
T005,3,16,13 points,,,212,213,NUMBER,13 points,Incorrect points scored by Frank Kaminsky III.
T005,4,17,New York Knicks,,,351,353,TEAM_CITY,Boston Celtics,Incorrect opponent for the Wizards.
T005,4,18,New York Knicks,,,351,353,TEAM_CITY,Golden State Warriors,Incorrect opponent for the Hornets.
T007,1,1,at Moda,,,22,23,NAME,at Moda Center,Moda Center is the correct venue.
T007,2,1,32 - 20,,,64,66,NUMBER,26-26,The correct score for the second quarter is 26-26.
T007,2,2,32 - 20,,,64,66,NUMBER,26-26,The correct score for the second quarter is 26-26.
T007,3,1,32 - 20,,,64,66,NUMBER,26-26,The correct score for the second quarter is 26-26.
T007,4,1,Kenneth Faried,,,77,78,NAME,Kostas Papanikolaou,Kostas Papanikolaou is the correct player name.
T007,4,2,12 points,,,86,87,NUMBER,8 points,"Kostas Papanikolaou scored 8 points, not 12."
T007,4,3,12 rebounds,,,100,101,NUMBER,12 rebounds,"Kostas Papanikolaou had 12 rebounds, not 12 rebounds."
T007,4,4,2 assists,,,,,NUMBER,3 assists,"Kostas Papanikolaou had 3 assists, not 2 assists."
T007,4,5,2 blocks,,,,,NUMBER,2 blocks,"Kostas Papanikolaou had 2 blocks, not 2 blocks."
T007,5,1,Kenneth Faried,,,77,78,NAME,Kostas Papanikolaou,Kostas Papanikolaou is the correct player name.
T007,5,2,12 points,,,86,87,NUMBER,8 points,"Kostas Papanikolaou scored 8 points, not 12."
T007,5,3,12 rebounds,,,100,101,NUMBER,12 rebounds,"Kostas Papanikolaou had 12 rebounds, not 12 rebounds."
T007,5,4,2 assists,,,,,NUMBER,3 assists,"Kostas Papanikolaou had 3 assists, not 2 assists."
T007,5,5,2 blocks,,,,,NUMBER,2 blocks,"Kostas Papanikolaou had 2 blocks, not 2 blocks."
T007,6,1,Kenneth Faried,,,77,78,NAME,Kostas Papanikolaou,Kostas Papanikolaou is the correct player name.
T007,6,2,12 points,,,86,87,NUMBER,8 points,"Kostas Papanikolaou scored 8 points, not 12."
T007,6,3,12 rebounds,,,100,101,NUMBER,12 rebounds,"Kostas Papanikolaou had 12 rebounds, not 12 rebounds."
T007,6,4,2 assists,,,,,NUMBER,3 assists,"Kostas Papanikolaou had 3 assists, not 2 assists."
T007,6,5,2 blocks,,,,,NUMBER,2 blocks,"Kostas Papanikolaou had 2 blocks, not 2 blocks."
T007,7,1,Kenneth Faried,,,77,78,NAME,Kostas Papanikolaou,Kostas Papanikolaou is the correct player name.
T007,7,2,13 points,,,148,149,NUMBER,8 points,"Kostas Papanikolaou scored 8 points, not 13."
T007,7,3,12 rebounds,,,100,101,NUMBER,12 rebounds,"Kostas Papanikolaou had 12 rebounds, not 12 rebounds."
T007,7,4,2 assists,,,,,NUMBER,3 assists,"Kostas Papanikolaou had 3 assists, not 2 assists."
T007,7,5,2 blocks,,,,,,,
T008,1,1,16 - 9,,,5,7,NUMBER,16-9,Incorrect hyphenation in the record.
T008,1,2,7 - 19,,,14,16,NUMBER,7-19,Incorrect hyphenation in the record.
T008,1,3,104 - 97,,,18,20,NUMBER,104-97,Incorrect hyphenation in the score.
T008,2,4,fourth straight loss,,,,,CONTEXT,fourth consecutive loss,Incorrect phrasing for consecutive losses.
T008,2,5,fourth win in five games,,,,,CONTEXT,fourth win in five games,Incorrect phrasing for consecutive wins.
T008,3,6,sixth man Rodney Stuckey racked up 15 points,,,,,NUMBER,15.0 points,Incorrect precision in points scored.
T008,3,7,"14 - point , 11 - rebound double - double",,,,,NUMBER,"14.0 points, 11.0 rebounds, double-double",Incorrect precision in points and rebounds scored.
T008,4,8,fourth win in five games,,,,,CONTEXT,fourth win in five games,Incorrect phrasing for consecutive wins.
T008,5,9,four game losing streak,,,,,NUMBER,four-game losing streak,Incorrect hyphenation in the losing streak.
T008,5,10,second - worst team in the Eastern Conference,,,,,NUMBER,second-worst team in the Eastern Conference,Incorrect hyphenation in the ranking.
T008,6,11,14 boards,,,,,NUMBER,14.0 rebounds,Incorrect precision in rebounds scored.
T008,6,12,nine rebounds per game on the season,,,,,NUMBER,9.0 rebounds per game on the season,Incorrect precision in rebounds per game.
T008,7,13,26 points,,,,,NUMBER,26.0 points,Incorrect precision in points scored.
T008,7,14,nine rebounds and six assists,,,,,NUMBER,9.0 rebounds and 6.0 assists,Incorrect precision in rebounds and assists.
T008,8,15,"23 points , 11 rebounds and three assists",,,235,242,NUMBER,"23.0 points, 11.0 rebounds and 3.0 assists","Incorrect precision in points, rebounds, and assists."
T008,8,16,seven of 15 shooting,,,,,NUMBER,7-of-15 shooting,Incorrect precision in shooting percentage.
T008,9,17,14 points and five rebounds,,,155,159,NUMBER,14.0 points and 5.0 rebounds,Incorrect precision in points and rebounds scored.
T008,9,18,12 points and five rebounds,,,175,179,NUMBER,12.0 points and 5.0 rebounds,Incorrect precision in points and rebounds scored.
T008,10,19,Atlanta Hawks,,,191,192,NAME,Atlanta Hawks,Incorrect capitalization of team name.
T008,11,20,16 - 9,,,5,7,NUMBER,16-9,Incorrect hyphenation in the record.
T008,11,21,14 points and four rebounds,,,265,269,NUMBER,14.0 points and 4.0 rebounds,Incorrect precision in points and rebounds scored.
T008,12,22,15 points and seven rebounds,,,285,289,NUMBER,15.0 points and 7.0 rebounds,Incorrect precision in points and rebounds scored.
T009,1,1,host Minnesota Timberwolves,,,6,8,NAME,Minnesota Timberwolves,The Timberwolves are not hosting themselves.
T009,1,2,Saturday,,,18,18,WORD,Monday,"The game was played on Monday, not Saturday."
T009,2,1,depleted Timberwolves,,,52,53,NAME,depleted Heat,"The Timberwolves are not depleted, the Heat are."
T009,3,1,31 -22,,,,,NUMBER,31-22,"The score difference is 31-22, not 31-22."
T009,4,1,33 points,,,107,108,NUMBER,33 points,The correction is already correct.
T009,4,2,nine assists,,,114,115,NUMBER,nine assists,The correction is already correct.
T009,5,1,13 of 17,,,,,NUMBER,13 of 17,The correction is already correct.
T009,6,1,55 percent,,,,,NUMBER,55%,The correction is already correct.
T009,6,2,five of his last six contests,,,,,CONTEXT,five of his last six games,"The context is misleading as it refers to games, not contests."
T009,7,1,60 percent,,,,,NUMBER,60%,The correction is already correct.
T009,7,2,75 percent,,,,,NUMBER,75%,The correction is already correct.
T009,8,1,8 assists,,,,,NUMBER,8 assists,The correction is already correct.
T009,9,1,35 points,,,241,242,NUMBER,35 points,The correction is already correct.
T009,10,1,27 points,,,259,260,NUMBER,27 points,The correction is already correct.
T009,11,1,14 points,,,278,279,NUMBER,14 points,The correction is already correct.
T009,11,2,13 assist,,,,,NUMBER,13 assists,The correction is already correct.
T009,12,1,12 points,,,127,128,NUMBER,12 points,The correction is already correct.
T010,1,1,Wednesday,,,22,22,DAY,Monday,Incorrect day of the week.
T010,1,2,Milwaukee,,,2,2,NAME,Houston,Incorrect city for the Rockets.
T010,2,1,barley,,,,,WORD,barely,Typo in the spelling of 'barely'.
T010,3,1,10th,,,,,NUMBER,10,Incorrect ordinal number.
T010,4,1,Milwaukee,,,2,2,NAME,Houston,Incorrect city for the Rockets.
T010,5,1,128,,,18,18,NUMBER,121,Incorrect score for the Rockets.
T010,5,2,121,,,20,20,NUMBER,128,Incorrect score for the Bucks.
T010,6,1,121,,,20,20,NUMBER,128,Incorrect score for the Bucks.
T010,7,1,121,,,20,20,NUMBER,128,Incorrect score for the Bucks.
T010,8,1,121,,,20,20,NUMBER,128,Incorrect score for the Bucks.
T010,10,1,16,,,135,135,NUMBER,17,Incorrect number of turnovers for the Bucks.
T010,11,1,17,,,64,64,NUMBER,16,Incorrect number of turnovers for the Bucks.
T010,12,1,17,,,64,64,NUMBER,16,Incorrect number of turnovers for the Bucks.
T010,13,1,James Harden,,,148,149,NAME,Jabari,
T013,1,1,Saturday,,,17,17,DAY,Sunday,Incorrect day of the week.
T013,2,1,Grizzlies (23-16),,,,,NUMBER,(24-16),Incorrect win-loss record for Grizzlies.
T013,2,2,Grizzlies (23-16),,,,,NUMBER,(24-16),Incorrect win-loss record for Grizzlies.
T013,3,1,Jazz (23-16),,,,,NUMBER,(23-16),Correct win-loss record for Jazz.
T013,4,1,Grizzlies (23-16),,,,,NUMBER,(24-16),Incorrect win-loss record for Grizzlies.
T013,4,2,Jazz (23-16),,,,,NUMBER,(23-16),Correct win-loss record for Jazz.
T013,5,1,Grizzlies (23-16),,,,,NUMBER,(24-16),Incorrect win-loss record for Grizzlies.
T013,5,2,Jazz (23-16),,,,,NUMBER,(23-16),Correct win-loss record for Jazz.
T013,6,1,Grizzlies (23-16),,,,,NUMBER,(24-16),Incorrect win-loss record for Grizzlies.
T013,6,2,Jazz (23-16),,,,,NUMBER,(23-16),Correct win-loss record for Jazz.
T013,7,1,Grizzlies (23-16),,,,,NUMBER,(24-16),Incorrect win-loss record for Grizzlies.
T013,7,2,Jazz (23-16),,,,,NUMBER,(23-16),Correct win-loss record for Jazz.
T013,8,1,Grizzlies (23-16),,,,,NUMBER,(24-16),Incorrect win-loss record for Grizzlies.
T013,8,2,Jazz (23-16),,,,,NUMBER,(23-16),Correct win-loss record for Jazz.
T013,9,1,Grizzlies (23-16),,,,,NUMBER,(24-16),Incorrect win-loss record for Grizzlies.
T013,9,2,Jazz (23-16),,,,,NUMBER,(23-16),Correct win-loss record for Jazz.
T013,10,1,Grizzlies (23-16),,,,,NUMBER,(24-16),Incorrect win-loss record for Grizzlies.
T013,10,2,Jazz (23-16),,,,,NUMBER,(23-16),Correct win-loss record for Jazz.
T013,11,1,Grizzlies (23-16),,,,,NUMBER,(24-16),Incorrect win-loss record for Grizzlies.
T013,11,2,Jazz (23-16),,,,,NUMBER,(23-16),Correct win-loss record for Jazz.
T013,12,1,Grizzlies (23-16),,,,,NUMBER,(24-16),Incorrect win-loss record for Grizzlies.
T013,12,2,Jazz (23-16),,,,,NUMBER,(23-16),Correct win-loss record for Jazz.
T013,13,1,Grizzlies (23-16),,,,,NUMBER,(24-16),Incorrect win-loss record for Grizzlies.
T013,13,2,Jazz (23-16),,,,,NUMBER,(23-16),Correct win-loss record for Jazz.
T013,14,1,Grizzlies (23-16),,,,,,,
T015,1,1,Wednesday,,,23,23,WORD,Tuesday,Incorrect day of the week.
T015,1,2,Palace of Auburn Hills,,,26,29,NAME,Joe Louis Arena,Incorrect venue name.
T015,2,1,three game,,,,,NUMBER,two-game,Incorrect number of games in the losing streak.
T015,3,1,Nick Young,,,89,90,NAME,Kobe Bryant,Incorrect player name.
T015,3,2,"5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT",,,98,111,NUMBER,"5-13 FG, 3-6 3Pt, 6-7 FT",Incorrect shooting statistics.
T015,4,1,Greg Monroe,,,117,118,NAME,Nick Young,Incorrect player name.
T015,4,2,2 - for - 7 from the field and 4 - for - 6 from the free throw line,,,134,152,NUMBER,2-7 from the field and 4-6 from the free throw line,Incorrect shooting statistics.
T015,5,1,Brandon Jennings,,,182,183,NAME,Greg Monroe,Incorrect player name.
T015,5,2,"10 points 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT",,,,,NUMBER,"10 points, 2-10 FG, 0-1 3Pt, 6-6 FT",Incorrect shooting statistics.
T015,6,1,Friday,,,246,246,WORD,Wednesday,Incorrect day of the week.
T015,6,2,Boston Celtics,,,243,244,NAME,Brooklyn Nets,Incorrect opponent name.
T017,1,1,defeated the New Orleans Pelicans,,,9,13,NAME,took down the ailing New Orleans Pelicans,Incorrect team name for the defeat.
T017,1,2,26 - 44,,,15,17,NUMBER,26-43,Incorrect win-loss record for the Pelicans.
T017,1,3,Friday night,,,23,24,WORD,Tuesday,Incorrect day of the week.
T017,2,1,out - scoring the Pelicans,,,46,50,CONTEXT,out-scoring the Pelicans,Redundant hyphen usage and unclear phrasing.
T017,2,2,29 - 13,,,51,53,NUMBER,35-19,Incorrect score difference in the first quarter.
T017,2,3,29 - 13,,,51,53,NUMBER,27-26,Incorrect score difference in the fourth quarter.
T017,2,4,29 - 13,,,51,53,NUMBER,27-26,Incorrect score difference in the third quarter.
T017,3,1,out - scoring the Pelicans,,,46,50,CONTEXT,out-scoring the Pelicans,Redundant hyphen usage and unclear phrasing.
T017,3,2,29 - 13,,,51,53,NUMBER,27-26,Incorrect score difference in the second quarter.
T017,4,1,24 points,,,158,159,NUMBER,25 points,Incorrect points for Dwyane Wade.
T017,4,2,"10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT",,,122,135,NUMBER,"10-21 FG, 0-0 3Pt, 5-6 FT",Incorrect shooting statistics for Dwyane Wade.
T017,5,1,24 points,,,158,159,NUMBER,24 points,Incorrect points for Hassan Whiteside.
T017,5,2,"10 - 11 FG , 4 - 6 FT",,,161,169,NUMBER,"10-11 FG, 4-6 FT",Incorrect shooting statistics for Hassan Whiteside.
T017,6,1,Anthony Davis had a strong showing as well,,,203,210,NAME,Dante Cunningham had a strong showing as well,Incorrect player name for the strong showing.
T017,6,2,24 points,,,158,159,NUMBER,24 points,Incorrect points for Anthony Davis.
T017,6,3,"10 - 11 FG , 4 - 6 FT",,,161,169,NUMBER,"10-11 FG, 4-6 FT",Incorrect shooting statistics for Anthony Davis.
T017,7,1,Wednesday,,,251,251,WORD,"Wednesday, while New Orleans will travel to Indiana on Thursday.",Incorrect day of the week and missing information about New Orleans' game.
T018,1,1,Wednesday night,,,,,WORD,Wednesday's,The word 'night' should be part of the possessive form.
T018,1,2,showdown,,,,,WORD,clash,The term 'showdown' is not commonly used in game summaries and is not accurate here.
T018,1,3,each team 's sixth man,,,,,WORD,each team's sixth man,The phrase 'each team's sixth man' is more accurate than 'each team sixth man'.
T018,1,4,Wednesday night,,,,,WORD,Wednesday's,The word 'night' should be part of the possessive form.
T018,2,1,Eric Gordon became a reserve upon the return of Patrick Beverley,,,,,NAME,Eric Gordon became a reserve upon the return of Patrick Beverley,"The sentence structure and names are correct, but the original phrasing is awkward."
T018,2,2,24 minutes,,,129,130,NUMBER,29 minutes,"Eric Gordon played for 29 minutes, not 24."
T018,3,1,23 points per game,,,,,NUMBER,21 points per game,"Eric Gordon is averaging 21 points per game, not 23."
T018,4,1,24 points,,,170,171,NUMBER,22 points,"Lou Williams scored 22 points, not 24."
T018,4,2,34 points,,,,,NUMBER,28 points,"Lou Williams averaged 28 points over his last three games, not 34."
T018,5,1,29 minutes,,,226,227,NUMBER,37 minutes,"Julius Randle played for 37 minutes, not 29."
T019,1,1,59 - 19,,,5,7,NUMBER,59-19,Incorrect score for the Hawks.
T019,1,2,36 - 42,,,14,16,NUMBER,35-42,Incorrect score for the Nets.
T019,1,3,Friday,,,26,26,WORD,Wednesday,Incorrect day of the week.
T019,2,1,four,,,36,36,NUMBER,five,Incorrect number of games won in the last five games.
T019,2,2,five,,,40,40,NUMBER,six,Incorrect number of games won in the last five games.
T019,3,1,24,,,65,65,NUMBER,26,Incorrect points scored by Horford.
T019,3,2,seven,,,68,68,NUMBER,nine,Incorrect rebounds for Horford.
T019,3,3,four,,,36,36,NUMBER,five,Incorrect assists for Horford.
T019,3,4,two,,,74,74,NUMBER,one,Incorrect steals for Horford.
T019,3,5,one,,,77,77,NUMBER,zero,Incorrect blocks for Horford.
T019,4,1,19,,,7,7,NUMBER,20,Incorrect points scored by Carroll.
T019,4,2,seven,,,68,68,NUMBER,eight,Incorrect field goals made by Carroll.
T019,4,3,three,,,145,145,NUMBER,four,Incorrect three-pointers made by Carroll.
T019,4,4,five,,,40,40,NUMBER,nine,Incorrect rebounds for Carroll.
T019,4,5,four,,,36,36,NUMBER,five,Incorrect assists for Carroll.
T019,5,1,26,,,120,120,NUMBER,24,Incorrect points scored by Lopez.
T019,5,2,eight,,,,,NUMBER,seven,Incorrect field goals made by Lopez.
T019,5,3,ten,,,,,NUMBER,nine,Incorrect free throws made by Lopez.
T019,5,4,ten,,,,,NUMBER,nine,Incorrect rebounds for Lopez.
T019,5,5,three,,,145,145,NUMBER,two,Incorrect blocks for Lopez.
T019,6,1,nine,,,100,100,NUMBER,eight,Incorrect points scored by Scott.
T019,6,2,seven,,,68,68,NUMBER,six,Incorrect field goals made by Scott.
T019,6,3,two,,,74,74,NUMBER,one,Incorrect three-pointers made by Scott.
T019,6,4,six,,,188,188,NUMBER,five,Incorrect free throws made by Scott.
T019,6,5,eight,,,,,NUMBER,seven,Incorrect rebounds for Scott.
T019,7,1,one,,,77,77,NUMBER,zero,Incorrect games remaining in the regular season.
T019,8,1,one,,,77,77,NUMBER,zero,Incorrect games remaining in the regular season.
T019,9,1,14,,,156,156,NUMBER,12,Incorrect points scored by Jack.
T019,9,2,12,,,,,NUMBER,14,Incorrect points scored by Bogdanovic.
T022,1,1,Wednesday,,,23,23,DAY,Sunday,Incorrect day of the week.
T022,1,2,Energy Solutions Arena,,,25,27,STADIUM,AT&T Center,Incorrect arena name.
T022,1,3,Salt Lake City,,,29,31,LOCATION,San Antonio,Incorrect location.
T022,2,1,23 - 15,,,50,52,NUMBER,15-23,Incorrect order of quarters.
T022,2,2,5 - 10 from the field,,,,,NUMBER,5-12 from the field,Incorrect shooting statistics.
T022,2,3,0 - 0 from the three - point line,,,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.
T022,3,1,5 - 10 from the field,,,,,NUMBER,5-12 from the field,Incorrect shooting statistics.
T022,3,2,0 - 0 from the three - point line,,,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.
T022,4,1,5 - 10 from the field,,,,,NUMBER,5-12 from the field,Incorrect shooting statistics.
T022,4,2,0 - 0 from the three - point line,,,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.
T022,5,1,5 - 10 from the field,,,,,NUMBER,5-12 from the field,Incorrect shooting statistics.
T022,5,2,0 - 0 from the three - point line,,,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.
T022,6,1,5 - 10 from the field,,,,,NUMBER,5-12 from the field,Incorrect shooting statistics.
