TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T006,2,2,52 percent from the field and 58 percent from beyond the arc,,,,,NUMBER,52 percent from the field and 22 percent from beyond the arc,The shooting percentages are incorrect.
T006,3,3,The Grizzlies are off until Monday,,,,,CONTEXT,The Grizzlies are off until Wednesday,The sentence is misleading due to the incorrect day.
T007,1,1,Wednesday,,,26,26,NAME,"Wednesday is correct, but the game was played on a different day","The story says the game was played on Wednesday, but the box score says it was played on a different day"
T007,2,2,32,,,64,64,NUMBER,20,"The story says the Trail Blazers scored 32 points in the second half, but the box score says they scored 20"
T007,3,3,Denver,,,12,12,NAME,Portland,"The story says the Nuggets were led by Kenneth Faried, but the box score says the Trail Blazers were led by a different player"
T007,4,4,Kenneth,,,77,77,NAME,"Kenneth Faried is correct, but the box score says he played for a different team","The story says Kenneth Faried played for the Nuggets, but the box score says he played for the Trail Blazers"
T007,5,5,12,,,15,15,NUMBER,13,"The story says Kenneth Faried scored 12 points, but the box score says he scored 13"
T007,6,6,Sunday,,,428,428,NAME,Saturday,"The story says the Nuggets will host the Nuggets on Sunday, but the box score says they will host them on Saturday"
T008,1,1,fourth,,,44,44,NUMBER,four,The text says 'fourth straight loss' but the correct word should be 'four'.
T008,1,2,four-game,,,,,NUMBER,four,The text says 'four-game losing streak' but the correct word should be 'four'.
T008,1,3,Brook,,,120,120,NAME,Brook Lopez,The text says 'Brook' but the correct name should be 'Brook Lopez'.
T008,1,4,Andrea,,,161,161,NAME,Andrea Bargnani,The text says 'Andrea' but the correct name should be 'Andrea Bargnani'.
T008,1,5,Paul,,,223,223,NAME,Paul George,The text says 'Paul' but the correct name should be 'Paul George'.
T008,1,6,George,,,224,224,NAME,George Hill,The text says 'George' but the correct name should be 'George Hill'.
T008,1,7,Myles,,,271,271,NAME,Myles Turner,The text says 'Myles' but the correct name should be 'Myles Turner'.
T009,1,1,Minnesota Timberwolves,,,,,NAME,Heat,"The sentence says the Heat defeated the host Minnesota Timberwolves, but the Heat is the visiting team."
T009,1,2,115 - 113,,,10,12,NUMBER,"115-113 is the correct score, but the teams are incorrect","The sentence says the Heat won 115-113, but the Heat is the visiting team."
T009,2,3,Friday,,,47,47,NAME,Saturday,"The sentence says the Heat came into this game after Friday's contest, but the game was played on Saturday."
T009,3,4,Heat,,,21,21,NAME,Timberwolves,"The sentence says the Heat were led by Goran Dragic's 33 points, but the Timberwolves were led by Karl-Anthony Towns' 35 points."
T009,4,5,Heat,,,21,21,NAME,Timberwolves,"The sentence says the Heat remain in last place in the Eastern Conference's Southeast Division, but the Timberwolves remain in last place in the Western Conference's Northwest Division."
T010,1,1,Wednesday,,,22,22,NAME,Monday,Incorrect day of the week.
T010,1,2,BMO Harris Bradley Center in Milwaukee,,,,,CONTEXT,BMO Harris Bradley Center,"The sentence implies the game was played in Milwaukee, but the arena name already implies that."
T010,2,3,42,,,106,106,NUMBER,17,Incorrect number of turnovers.
T010,3,4,42,,,106,106,NUMBER,53,Incorrect percentage from the three-point line.
T010,4,5,James Harden,,,,,CONTEXT,Jabari Parker,"The sentence implies Harden led the Bucks in scoring, but the story actually says Parker did."
T010,5,6,8 - for - 16,,,,,NUMBER,16 - for - 25,Incorrect shooting stats.
T010,6,7,nine assists,,,,,NUMBER,five assists,Incorrect number of assists.
T010,7,8,six steals,,,,,NUMBER,two steals,Incorrect number of steals.
T010,8,9,20 points,,,,,NUMBER,36 points,Incorrect number of points.
T010,9,10,Trevor Ariza,,,,,CONTEXT,Jabari Parker,"The sentence implies Ariza had a solid game, but the story actually says Parker did."
T010,10,11,6 - 9 FG,,,,,NUMBER,16 - for - 25,Incorrect shooting stats.
T010,11,12,4 - 7 3Pt,,,,,NUMBER,1 - for - 1,Incorrect shooting stats.
T010,12,13,4 - 4 FT,,,,,NUMBER,perfect 15 - 15,Incorrect shooting stats.
T010,13,14,Friday,,,332,332,NAME,Wednesday,Incorrect day of the week.
T011,1,1,Wednesday,,,18,18,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,2,2,42 - 18,,,71,73,NUMBER,"42-18 is the Cavaliers' record, not the Hawks'.",The Hawks did not have this record.
T011,3,3,Kyrie Irving,,,81,82,NAME,Kyrie Irving did not play this game.,"The text says Irving did not play, but the stats are for him."
T011,4,4,14 - of - 21,,,137,141,NUMBER,"14-21 is Irving's shooting, not his assists.","The text says Irving had 9 assists, but the stats are for his shooting."
T011,5,5,Richard Jefferson,,,144,145,NAME,Richard Jefferson did not play for the Hawks.,"The text says Jefferson played for the Hawks, but he played for the Cavaliers."
T011,6,6,Channing Frye,,,147,148,NAME,Channing Frye did not lead the bench in scoring.,"The text says Frye led the bench, but he played for the Cavaliers."
T011,7,7,Orlando Magic,,,190,191,NAME,The Cavaliers do not play the Magic next.,"The text says the Cavaliers play the Magic, but they play the Heat."
T011,8,8,Friday,,,193,193,NAME,The Cavaliers do not play the Heat on Friday.,"The text says the Cavaliers play the Heat on Friday, but they play on Saturday."
T011,9,9,Paul Millsap,,,221,222,NAME,Paul Millsap did not play for the Hawks.,"The text says Millsap played for the Hawks, but he played for the Cavaliers."
T011,10,10,Dennis Schroder,,,239,240,NAME,Dennis Schroder did not play for the Hawks.,"The text says Schroder played for the Hawks, but he played for the Cavaliers."
T011,11,11,Dwight Howard,,,256,257,NAME,Dwight Howard did not play for the Hawks.,"The text says Howard played for the Hawks, but he played for the Cavaliers."
T011,12,12,Ersan Ilyasova,,,274,275,NAME,Ersan Ilyasova did not play for the Hawks.,"The text says Ilyasova played for the Hawks, but he played for the Cavaliers."
T012,1,1,48,,,5,5,NUMBER,32,The Raptors' win-loss record is incorrect.
T012,1,2,35,,,14,14,NUMBER,45,The Heat's win-loss record is incorrect.
T012,1,3,107,,,18,18,NUMBER,104,The Raptors' score is incorrect.
T012,1,4,104,,,20,20,NUMBER,107,The Heat's score is incorrect.
T012,2,5,strong,,,34,34,WORD,weak,The Raptors' first half performance is described incorrectly.
T012,3,6,Friday,,,443,443,NAME,Wednesday,The day of the game is incorrect.
T012,4,7,Cleveland,,,440,440,NAME,Cavaliers,The team the Raptors will play next is incorrect.
T013,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,,,29,29,NAME,Sunday,"The Grizzlies checked in to Sunday's contest, not Monday's."
T013,3,3,Monday,,,29,29,NAME,Sunday,"The Jazz came in to Sunday's contest, not Monday's."
T013,4,4,American Airlines Arena,,,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,5,5,Jazz,,,7,7,NAME,Grizzlies,"The Grizzlies outscored the Jazz, not the other way around."
T013,6,6,Jazz,,,7,7,NAME,Grizzlies,"The Grizzlies outscored the Jazz, not the other way around."
T013,7,7,Monday,,,29,29,NAME,Tuesday,"The Jazz head back home to face off with the Atlanta Hawks on Tuesday, not Monday."
T013,8,8,Friday,,,363,363,NAME,Wednesday,"The Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Wednesday, not Friday."
T014,1,1,Knicks,,,4,4,NAME,Bucks,The team name is incorrect.
T014,2,2,26 - 39,,,25,27,NUMBER,30-33,The Knicks' record is incorrect.
T014,3,3,30 - 33,,,47,49,NUMBER,26-39,The Knicks' record is incorrect.
T014,4,4,Giannis Antetokounmpo,,,197,198,NAME,"Giannis Antetokounmpo is correct, but the sentence is incorrect","The sentence is incorrect, Giannis Antetokounmpo is correct."
T014,5,5,Matthew Dellavedova,,,254,255,NAME,"Matthew Dellavedova is correct, but the sentence is incorrect","The sentence is incorrect, Matthew Dellavedova is correct."
T015,1,1,Wednesday,,,23,23,NAME,Tuesday,Incorrect day of the week.
T015,1,2,Palace of Auburn Hills,,,,,NAME,"The Palace of Auburn Hills is in Auburn Hills, Michigan, but the game was played in Detroit.",Incorrect arena name.
T015,1,3,three,,,39,39,NUMBER,two,Incorrect number of games.
T015,1,4,Nick Young,,,,,NAME,Kobe Bryant,Incorrect player name.
T015,1,5,13,,,8,8,NUMBER,12,Incorrect number of rebounds.
T015,1,6,Greg Monroe,,,,,NAME,Kyle Singler,Incorrect player name.
T015,1,7,52,,,163,163,NUMBER,Unknown,No information about Greg Monroe's points in the last two games.
T015,1,8,Brandon Jennings,,,,,NAME,Unknown,No information about Brandon Jennings' points.
T015,1,9,Friday,,,246,246,NAME,Unknown,No information about the Lakers' next game day.
T015,1,10,Boston Celtics,,,,,NAME,Unknown,No information about the Lakers' next opponent.
T015,1,11,Friday,,,246,246,NAME,Unknown,No information about the Pistons' next game day.
T015,1,12,Brooklyn,,,254,254,NAME,Unknown,No information about the Pistons' next opponent or location.
T016,1,1,Friday,,,18,18,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T016,2,2,48,,,134,134,NUMBER,49,"The 76ers shot 49 percent from the field, not 48."
T016,3,3,Sunday,,,237,237,NAME,Saturday,"The Kings will play the Magic on Saturday, not Sunday."
T017,1,1,Friday,,,23,23,NAME,Tuesday,Incorrect day of the week.
T017,1,2,26 - 44,,,15,17,NUMBER,26-43,Incorrect score.
T017,2,3,"10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT",,,122,135,NUMBER,"10-21 FG, 0-0 3Pt, 5-6 FT",Incorrect stats.
T017,3,4,54,,,184,184,NUMBER,,Incorrect total points.
T017,4,5,knee,,,282,282,WORD,,Incorrect injury type.
T017,5,6,,,,312,312,NUMBER,,Incorrect stats.
T018,1,1,95,,,12,12,NUMBER,134,"The Rockets defeated the Lakers 134-95, not 95-134."
T018,2,2,Friday,,,257,257,WORD,Saturday,"The Rockets will host the Timberwolves on Saturday, not Friday."
T019,1,1,Friday,,,26,26,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T019,1,2,36,,,14,14,NUMBER,35,"The Nets scored 35 points in the first quarter, not 36."
T019,1,3,Barclays Center,,,,,NAME,"Barclays is not mentioned in the text, but the game was played in Brooklyn.","The game was played in Brooklyn, not at the Barclays Center."
T019,2,4,five,,,40,40,NUMBER,four,"The Hawks have won four of their last five games, not five."
T019,3,5,48,,,199,199,NUMBER,47,"The Nets shot 47 percent from the field, not 48."
T020,1,1,Tuesday,,,22,22,NAME,Thursday,Incorrect day of the week.
T020,1,2,Wednesday,,,382,382,NAME,Friday,Incorrect day of the week.
T020,1,3,72 - 68,,,33,35,NUMBER,45-30,Incorrect score.
T020,1,4,50,,,70,70,NUMBER,53,Incorrect percentage.
T020,1,5,50,,,70,70,NUMBER,50,Incorrect percentage.
T020,1,6,17,,,318,318,NUMBER,17,Incorrect number of points.
T020,1,7,9,,,321,321,NUMBER,3,Incorrect number of assists.
T020,1,8,17,,,318,318,NUMBER,17,Incorrect number of points.
T020,1,9,9,,,321,321,NUMBER,3,Incorrect number of assists.
T021,1,1,Friday,,,23,23,NAME,Saturday,"The game was played on Saturday, not Friday."
T021,1,2,7 - 3,,,,,NUMBER,6 - 3,"The Trail Blazers' record is 6-3, not 7-3."
T021,1,3,4 - 5,,,,,NUMBER,4 - 4,"The Nets' record is 4-4, not 4-5."
T021,2,4,they've lost five of their last six games,,,,,WORD,they've won four straight games,"The Trail Blazers have won four straight games, not lost five of their last six games."
T021,5,5,Friday,,,23,23,NAME,Monday,"The Trail Blazers' next game will be on Monday, not Friday."
T021,6,6,Friday,,,23,23,NAME,Friday,"The Nets will travel to Utah to play the Jazz on Friday, which is correct."
T022,1,1,Wednesday,,,23,23,NAME,Sunday,Incorrect day of the week.
T022,1,2,Energy Solutions Arena,,,,,NAME,AT & T Center,Incorrect arena name.
T022,1,3,Salt Lake City,,,,,NAME,San Antonio,Incorrect city name.
T023,1,1,Wednesday,,,23,23,NAME,Saturday,Incorrect day of the week.
T023,1,2,American Airlines Arena,,,,,NAME,Talking Stick Resort Arena,Incorrect arena name.
T023,2,3,39 - 18,,,48,50,NUMBER,26,Incorrect score.
T023,3,4,45,,,68,68,NUMBER,40,Incorrect shooting percentage.
T023,3,5,31,,,74,74,NUMBER,20,Incorrect three-point shooting percentage.
T023,4,6,9 - for - 22,,,116,120,NUMBER,8,Incorrect field goal attempts.
T023,4,7,3 - for - 11,,,125,129,NUMBER,2,Incorrect three-point attempts.
T023,5,8,Richard,,,193,193,NAME,Draymond,Incorrect player name.
T023,5,9,Jefferson,,,194,194,NAME,Green,Incorrect player name.
T023,6,10,Portland,,,270,270,NAME,New Orleans,Incorrect city name.
T023,6,11,Friday,,,289,289,NAME,Wednesday,Incorrect day of the week.
T024,1,1,Wednesday,,,23,23,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,1,2,Chesapeake Energy Arena,,,,,NAME,Unknown,The story does not mention the name of the arena.
T024,2,3,49,,,88,88,NUMBER,46,"The Thunder shot 46 percent from the field, not 49."
T024,2,4,33,,,75,75,NUMBER,33,"The Jazz shot 33 percent from the three-point line, which is correct, but the Thunder also shot 33 percent from the three-point line, not just the Jazz."
T024,3,5,14-for-21,,,,,NUMBER,"14-for-21 is correct, but the story does not mention the number of three-pointers made.",The story does not mention the number of three-pointers made.
T024,4,6,Trey,,,191,191,NAME,Trey Burke,"The story mentions Trey Burke, but the first name is not mentioned."
T024,5,7,Dion,,,232,232,NAME,Dion Waiters,"The story mentions Dion Waiters, but the first name is not mentioned."
T024,6,8,Wednesday,,,23,23,NAME,Unknown,The story does not mention the day of the next game.
T026,1,1,2,,,5,5,NUMBER,3,"The Knicks' record is actually 2-3, not 2-4."
T026,1,2,98,,,19,19,NUMBER,95,"The Pistons' score is actually 95, not 98."
T026,2,3,45,,,76,76,NUMBER,37,"The Pistons' three-point percentage is actually 37, not 45."
T026,3,4,43,,,89,89,NUMBER,25,"Caldwell-Pope's points and rebounds over his last two games is actually 25, not 43."
T026,4,5,12,,,219,219,NUMBER,2,"Augustin's points is actually 2, not 12."
T026,5,6,Friday,,,270,270,NAME,Wednesday,"The Pistons' next game is actually on Wednesday, not Friday."
T027,1,1,122,,,10,10,NUMBER,100,The Rockets' score is incorrect.
T027,1,2,100,,,12,12,NUMBER,122,The Pelicans' score is incorrect.
T027,2,3,Gregg,,,74,74,NAME,Gregg Popovich,The name is misspelled.
T027,3,4,James,,,90,90,NAME,James Harden,The name is incomplete.
T027,3,5,11,,,100,100,NUMBER,13,The number of assists is incorrect.
T027,3,6,11,,,100,100,NUMBER,11,The number of rebounds is correct but the number of assists is incorrect.
T027,4,7,Gordon,,,115,115,NAME,Eric Gordon,The name is incomplete.
T027,4,8,29,,,96,96,NUMBER,29,The number of points is correct but the context is incorrect.
T027,5,9,Anthony,,,,,NAME,Anthony Davis,The name is incomplete.
T027,5,10,19,,,52,52,NUMBER,19,The number of points is correct but the context is incorrect.
T027,6,11,Terrence,,,,,NAME,Terrence Jones,The name is incomplete.
T027,6,12,16,,,,,NUMBER,16,The number of points is correct but the context is incorrect.
T027,7,13,Buddy,,,154,154,NAME,Buddy Hield,The name is incomplete.
T027,7,14,11,,,100,100,NUMBER,11,The number of points is correct but the context is incorrect.
T028,1,1,Friday,,,19,19,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T028,2,2,Spurs,,,4,4,NAME,Clippers,"The team that was eliminated from playoff contention is the Clippers, not the Spurs."
T028,3,3,44-13,,,,,NUMBER,35-13,"The Spurs' record is 35-13, not 44-13."
T028,4,4,35-13,,,,,NUMBER,44-13,"The Spurs' record is 44-13, not 35-13."
T028,5,5,Spurs,,,4,4,NAME,Clippers,"The team that was led by Blake Griffin is the Clippers, not the Spurs."
T028,6,6,Spurs,,,4,4,NAME,Clippers,"The team that was led by Blake Griffin is the Clippers, not the Spurs."
T028,7,7,Spurs,,,4,4,NAME,Clippers,"The team that was led by Blake Griffin is the Clippers, not the Spurs."
T029,1,1,32,,,5,5,NUMBER,105,"The Suns' score is 105, not 32."
T029,1,2,30,,,7,7,NUMBER,100,"The Magic's score is 100, not 30."
T029,1,3,19,,,14,14,NUMBER,43,"The Magic's score is 43, not 19."
T029,2,4,47,,,67,67,NUMBER,38,"The Suns' 3-point percentage is 38, not 47."
T029,2,5,25,,,49,49,NUMBER,25,"The Magic's 3-point percentage is 25, not 25 (no mistake)."
T029,3,6,7,,,132,132,NUMBER,4,"Morris' 3-pointers is 4, not 7."
T029,3,7,9,,,145,145,NUMBER,2,"Tucker's 3-pointers is 2, not 9."
T029,4,8,Friday,,,254,254,NAME,Wednesday,"The Suns' next game is on Wednesday, not Friday."
T029,4,9,Friday,,,254,254,NAME,Wednesday,"The Magic's next game is on Wednesday, not Friday."
T030,1,1,Wednesday,,,22,22,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,1,2,Fed Ex Forum Arena,,,,,NAME,"FedEx Forum Arena is not the correct arena, but the text does not provide the correct one.","The game was played in Memphis, but the text does not provide the correct arena."
T030,2,3,40,,,42,42,NUMBER,43,"The Grizzlies shot 43 percent from the field, not 40."
T030,2,4,33,,,48,48,NUMBER,29,"The Suns shot 29 percent from the three-point line, not 33."
T030,3,5,Portland Trail Blazers,,,,,NAME,Denver Nuggets,"The Grizzlies' next game will be on the road against the Denver Nuggets, not the Portland Trail Blazers."
T030,3,6,Wednesday,,,22,22,NAME,Tuesday,"The Grizzlies' next game will be on Tuesday, not Wednesday."
T030,4,7,Friday,,,240,240,NAME,Monday,"The Suns will be at home against the Los Angeles Clippers on Monday, not Friday."
