TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T002,4,4,11 ties and 11 lead changes,,,,,NUMBER,12 ties and 12 lead changes,The number of ties and lead changes is actually 12.
T002,5,5,48 percent,,,,,NUMBER,48.5 percent,The percentage is actually 48.5 percent.
T002,6,6,52 percent,,,,,NUMBER,52.5 percent,The percentage is actually 52.5 percent.
T002,7,7,44 - 34,,,,,NUMBER,44 - 35,The rebounding margin is actually 44 - 35.
T002,8,8,32 - 43,,,,,NUMBER,32 - 44,The Pelicans' record is actually 32 - 44.
T002,9,9,four of their last five games,,,,,NUMBER,four of their last six games,The number of games is actually four of their last six games.
T002,10,10,Harrison Barnes,,,,,NAME,Harrison Barnes,The player is actually Harrison Barnes.
T002,11,11,Seth Curry,,,,,NAME,Seth Curry,The player is actually Seth Curry.
T002,12,12,DeMarcus Cousins,,,,,NAME,DeMarcus Cousins,The player is actually DeMarcus Cousins.
T002,13,13,Jrue Holiday,,,,,NAME,Jrue Holiday,The player is actually Jrue Holiday.
T002,14,14,four of their last six games,,,,,NUMBER,four of their last five games,The number of games is actually four of their last five games.
T002,15,15,New Orleans Pelicans,,,,,NAME,New Orleans Pelicans,The team is actually New Orleans Pelicans.
T003,0,1,Wednesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,0,2,Amway Center,,,,,NAME,Amway Center,The venue is correct.
T003,1,3,Raptors,,,3,3,NAME,Raptors,The team name is correct.
T003,1,4,Orlando Magic,,,,,NAME,Orlando Magic,The team name is correct.
T003,2,5,31 - 18,,,,,NUMBER,31 - 18,The score is correct.
T003,2,6,Raptors,,,3,3,NAME,Raptors,The team name is correct.
T003,3,7,41 percent,,,,,NUMBER,41 percent,The shooting percentage is correct.
T003,3,8,33 percent,,,,,NUMBER,33 percent,The three-point shooting percentage is correct.
T003,3,9,41 percent,,,,,NUMBER,41 percent,The shooting percentage is correct.
T003,3,10,39 percent,,,,,NUMBER,39 percent,The three-point shooting percentage is correct.
T003,4,11,18,,,49,49,NUMBER,18,The number of turnovers is correct.
T003,4,12,10,,,141,141,NUMBER,10,The number of turnovers is correct.
T003,5,13,DeMar DeRozan,,,,,NAME,DeMar DeRozan,The player name is correct.
T003,5,14,4 - for - 19,,,,,NUMBER,4 - for - 19,The shooting percentage is correct.
T003,5,15,5 - for - 6,,,,,NUMBER,5 - for - 6,The three-point shooting percentage is correct.
T003,5,16,40 points,,,,,NUMBER,40 points,The score is correct.
T003,5,17,11 rebounds,,,,,NUMBER,11 rebounds,The number of rebounds is correct.
T003,5,18,four assists,,,,,NUMBER,four assists,The number of assists is correct.
T003,6,19,DeRozan,,,152,152,NAME,DeRozan,The player name is correct.
T003,6,20,4 - for - 19,,,,,NUMBER,4 - for - 19,The shooting percentage is correct.
T003,6,21,5 - for - 6,,,,,NUMBER,5 - for - 6,The three-point shooting percentage is correct.
T003,6,22,13 points,,,,,NUMBER,13 points,The score is correct.
T003,6,23,four rebounds,,,,,NUMBER,four rebounds,The number of rebounds is correct.
T003,6,24,four assists,,,,,NUMBER,four assists,The number of assists is correct.
T003,7,25,James Johnson,,,,,NAME,James Johnson,The player name is correct.
T003,7,26,17 points,,,,,NUMBER,17 points,The score is correct.
T003,7,27,8 - 22 FG,,,,,NUMBER,8 - 22 FG,The shooting percentage is correct.
T003,7,28,1 - 1 3Pt,,,,,NUMBER,1 - 1 3Pt,The three-point shooting percentage is correct.
T003,7,29,12 - 14 FT,,,,,,,
T004,0,1,Miami,,,2,2,NAME,Washington,The home team is incorrect.
T004,1,2,Wizards,,,12,12,NAME,Heat,The visiting team is incorrect.
T004,2,3,Tuesday,,,22,22,NAME,Wednesday,The day of the week is incorrect.
T004,3,4,American Airlines Arena,,,,,NAME,American Airlines Center,The arena name is incorrect.
T004,4,5,Wizards,,,12,12,NAME,Heat,The team being out-scored is incorrect.
T004,5,6,Wizards,,,12,12,NAME,Heat,The team being out-scored is incorrect.
T004,6,7,Wizards,,,12,12,NAME,Heat,The team being out-rebounded is incorrect.
T004,7,8,48 32,,,,,NUMBER,"48, 32",The percentages are incorrect.
T004,8,9,48 32,,,,,NUMBER,"48, 32",The percentages are incorrect.
T004,9,10,John Wall Bradley Beal,,,,,NAME,,The players are correct.
T004,10,11,6 -for- 13 0 -for- 2,,,,,NUMBER,"6-for-13, 0-for-2",The numbers are incorrect.
T004,11,12,16 11 2,,,,,NUMBER,"16, 11, 2",The numbers are incorrect.
T004,12,13,54 14,,,,,NUMBER,"54, 14",The numbers are incorrect.
T004,13,14,7 -for- 14 4 -for- 5,,,,,NUMBER,"7-for-14, 4-for-5",The numbers are incorrect.
T004,14,15,18 7 1,,,,,NUMBER,"18, 7, 1",The numbers are incorrect.
T004,15,16,21,,,312,312,NUMBER,21,The number is incorrect.
T004,16,17,8 -for- 16,,,,,NUMBER,8-for-16,The numbers are incorrect.
T004,17,18,50,,,,,NUMBER,50,The number is incorrect.
T004,18,19,one three assists steal,,,,,WORD,,The words are correct.
T004,19,20,Norris Cole,,,,,NAME,,The player is correct.
T004,20,21,21 three rebounds two assists three turnovers,,,,,NUMBER,"21, 3, 2, 3, 3",The numbers are incorrect.
T004,21,22,Luol Deng,,,,,NAME,,The player is correct.
T004,22,23,12,,,,,NUMBER,12,The number is incorrect.
T004,23,24,Wizards,,,12,12,NAME,Heat,The team is incorrect.
T004,24,25,Wizards,,,12,12,NAME,Heat,The team is incorrect.
T004,25,26,Milwaukee Bucks,,,,,NAME,,The team is correct.
T004,26,27,Minnesota,,,360,360,NAME,,The team is correct.
T005,0,1,Saturday,,,17,17,NAME,Monday,"The game was played on Monday night, not Saturday evening."
T005,1,2,24-20,,,,,NUMBER,24-21,"The Wizards' record was 24-21, not 24-20."
T005,2,3,30-point,,,,,NUMBER,30-22,"The Wizards' lead after the first quarter was 30-22, not 30-point."
T005,3,4,30-20,,,,,NUMBER,30-22,"The Wizards' lead after the first quarter was 30-22, not 30-20."
T005,4,5,24-point,,,,,NUMBER,24-20,"John Wall's double-double was 24-20, not 24-point."
T005,5,6,20-rebound,,,,,NUMBER,20-7,"John Wall's double-double was 24-20, not 20-rebound."
T005,6,7,23 points,,,,,NUMBER,21 points,"Kemba Walker led the Hornets with 21 points, not 23 points."
T005,7,8,13 points,,,,,NUMBER,13-9,"Cody Zeller's stats were 13-9, not 13 points."
T005,8,9,13 points,,,,,NUMBER,13-9,"Cody Zeller's stats were 13-9, not 13 points."
T005,9,10,13 points,,,,,NUMBER,13-4,"Frank Kaminsky's stats were 13-4, not 13 points."
T005,10,11,Monday evening,,,,,NAME,Tuesday evening,"The Wizards play the New York Knicks on Tuesday evening, not Monday evening."
T005,11,12,Monday evening,,,,,NAME,Tuesday evening,"The Hornets play the New York Knicks on Tuesday evening, not Monday evening."
T006,0,1,Memphis Grizzlies (50 - 21),,,,,NAME,Memphis Grizzlies (50-21),"The Grizzlies' record is correct, but the text is incorrect in stating that they defeated themselves."
T006,1,2,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 12 points respectively.",,,,,NUMBER,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 23 points respectively.","Zach Randolph scored 23 points, not 12."
T006,2,3,"Zach Randolph was the only other Memphis player to score in double figures, scoring 23 points on 9 - of - 12 shooting in 35 minutes.",,,,,NUMBER,"Zach Randolph was the only other Memphis player to score in double figures, scoring 23 points on 9 - of - 12 shooting in 35 minutes.","This sentence is correct, but the previous sentence was incorrect."
T006,3,4,"The Grizzlies shot 52 percent from the field and 58 percent from three - point range, while the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc.",,,,,NAME,"The Grizzlies shot 52 percent from the field and 58 percent from three - point range, while the Knicks shot 52 percent from the field and 22 percent from beyond the arc.","The Grizzlies did not shoot 22 percent from beyond the arc, the Knicks did."
T006,4,5,"Memphis was led by Marc Gasol, who scored a game - high 21 points on 9 - of - 17 shooting, to go along with eight rebounds and three assists in 32 minutes.",,,,,NUMBER,"Memphis was led by Marc Gasol, who scored a game - high 21 points on 9 - of - 17 shooting, to go along with eight rebounds and three assists in 32 minutes.","This sentence is correct, but the previous sentence was incorrect."
T006,5,6,"Zach Randolph finished with 23 points, seven rebounds, five assists, one steal and one block in 35 minutes.",,,,,NUMBER,"Zach Randolph finished with 23 points, seven rebounds, five assists, one steal and one block in 35 minutes.","This sentence is correct, but the previous sentence was incorrect."
T006,6,7,"Marc Gasol finished with 21 points, eight rebounds, three assists, one steal and one block in 32 minutes.",,,,,NUMBER,"Marc Gasol finished with 21 points, eight rebounds, three assists, one steal and one block in 32 minutes.","This sentence is correct, but the previous sentence was incorrect."
T006,7,8,"Zach Randolph chipped in 23 points, seven rebounds, five assists, one steal and one block in 35 minutes.",,,,,NUMBER,"Zach Randolph chipped in 23 points, seven rebounds, five assists, one steal and one block in 35 minutes.","This sentence is correct, but the previous sentence was incorrect."
T006,8,9,The Knicks shot 52 percent from the field and 58 percent from three - point range.,,,,,NAME,The Knicks shot 52 percent from the field and 22 percent from three - point range.,"The Knicks did not shoot 58 percent from three - point range, they shot 22 percent."
T006,9,10,The Grizzlies shot 52 percent from the field and 58 percent from beyond the arc.,,,,,NAME,The Grizzlies shot 52 percent from the field and 58 percent from beyond the arc.,"This sentence is correct, but the previous sentence was incorrect."
T006,10,11,"The Grizzlies are off until Monday, when they play host to the Trail Blazers.",,,,,NAME,"The Grizzlies are off until Monday, when they play host to the Trail Blazers.","This sentence is correct, but the previous sentence was incorrect."
T006,11,12,New York remains home to host the Suns on Sunday.,,,,,NAME,New York remains home to host the Suns on Sunday.,"This sentence is correct, but the previous sentence was incorrect."
T007,0,1,Portland Trail Blazers,,,,,NAME,Denver Nuggets,The home team is actually the Denver Nuggets.
T007,0,2,14 20,,,,,NUMBER,12-21,The visiting team's record is actually 12-21.
T007,0,3,110 103,,,,,NUMBER,103-110,The final score is actually 103-110.
T007,1,4,Nuggets,,,13,13,NAME,Trail Blazers,The home team is actually the Trail Blazers.
T007,1,5,Nuggets,,,13,13,NAME,Trail Blazers,The visiting team is actually the Trail Blazers.
T007,2,6,32 20,,,,,NUMBER,20-32,The score in the second half is actually 20-32.
T007,3,7,Kenneth Faried,,,,,NAME,,The player's name is correct.
T007,3,8,12,,,15,15,NUMBER,13,The player's points are actually 13.
T007,3,9,12,,,15,15,NUMBER,7,The player's rebounds are actually 7.
T007,4,10,Darrell Arthur,,,,,NAME,,The player's name is correct.
T007,4,11,12,,,15,15,NUMBER,13,The player's points are actually 13.
T007,4,12,6 11,,,,,NUMBER,7-11,The player's shooting percentage is actually 7-11.
T007,5,13,Kenneth Faried,,,,,NAME,,The player's name is correct.
T007,5,14,13,,,148,148,NUMBER,12,The player's points are actually 12.
T007,5,15,4 12,,,,,NUMBER,5-12,The player's shooting percentage is actually 5-12.
T007,6,16,43,,,256,256,,,
T008,0,1,16,,,5,5,NUMBER,17,"The Pacers' record is incorrect. According to the box score data, the Pacers' record is 16-9, but the text says 16-16."
T008,0,2,9,,,7,7,NUMBER,10,"The Nets' record is incorrect. According to the box score data, the Nets' record is 7-19, but the text says 7-9."
T008,0,3,Friday,,,22,22,NAME,Saturday,"The day of the week is incorrect. According to the box score data, the game was played on Saturday, not Friday."
T008,1,4,42,,,62,62,NUMBER,52,"The Nets' field goal percentage is incorrect. According to the box score data, the Nets' field goal percentage is 42%, but the text says 50%."
T008,1,5,50,,,68,68,NUMBER,25,"The Nets' three-point field goal percentage is incorrect. According to the box score data, the Nets' three-point field goal percentage is 25%, but the text says 50%."
T008,2,6,fourth,,,44,44,WORD,third,"The Nets have lost four of their last six games, but the text says four of their last four games."
T008,2,7,18,,,132,132,NUMBER,12,"Brook Lopez's points are incorrect. According to the box score data, Brook Lopez scored 12 points, not 18."
T008,2,8,five,,,135,135,NUMBER,three,"Brook Lopez's rebounds are incorrect. According to the box score data, Brook Lopez had three rebounds, not five."
T008,2,9,five,,,135,135,NUMBER,two,"Brook Lopez's assists are incorrect. According to the box score data, Brook Lopez had two assists, not five."
T008,3,10,14,,,155,155,NUMBER,12,"Thaddeus Young's points are incorrect. According to the box score data, Thaddeus Young scored 12 points, not 14."
T008,3,11,five,,,135,135,NUMBER,three,"Thaddeus Young's rebounds are incorrect. According to the box score data, Thaddeus Young had three rebounds, not five."
T008,4,12,12,,,175,175,NUMBER,15,"Andrea Bargnani's points are incorrect. According to the box score data, Andrea Bargnani scored 15 points, not 12."
T008,4,13,five,,,135,135,NUMBER,three,"Andrea Bargnani's rebounds are incorrect. According to the box score data, Andrea Bargnani had three rebounds, not five."
T008,5,14,Saturday,,,194,194,NAME,Sunday,"The day of the week is incorrect. According to the box score data, the game was played on Sunday, not Saturday."
T008,6,15,23,,,235,235,NUMBER,26,"Paul George's points are incorrect. According to the box score data, Paul George scored 26 points, not 23."
T008,6,16,11,,,238,238,NUMBER,9,"Paul George's rebounds are incorrect. According to the box score data, Paul George had 9 rebounds, not 11."
T008,6,17,three,,,71,71,NUMBER,four,"Paul George's assists are incorrect. According to the box score data, Paul George had 4 assists, not 3."
T008,7,18,14,,,155,155,NUMBER,15,"George Hill's points are incorrect. According to the box score data, George Hill scored 15 points, not 14."
T008,7,19,four,,,101,101,NUMBER,three,"George Hill's rebounds are incorrect. According to the box score data, George Hill had 3 rebounds, not 4."
T008,8,20,15,,,248,248,NUMBER,12,"Myles Turner's points are incorrect. According to the box score data, Myles Turner scored 12 points, not 15."
T008,8,21,seven,,,288,288,NUMBER,six,"Myles Turner's rebounds are incorrect. According to the box score data, Myles Turner had 6 rebounds, not 7."
T009,0,1,Minnesota,,,2,2,NAME,Miami,"The Heat played in Miami, not Minnesota."
T009,1,2,Saturday,,,18,18,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,22-30,,,,,NUMBER,22-30,"The Heat's win-loss record is correct, but the sentence is redundant."
T009,3,4,Friday,,,47,47,NAME,Monday,"The game was played on Monday, not Friday."
T009,4,5,31-22,,,,,NUMBER,31-22,The margin of victory is correct.
T009,5,6,Goran Dragic's 33 points,,,,,NUMBER,Goran Dragic's 33 points,"The number of points is correct, but the sentence is redundant."
T009,6,7,nine assists,,,,,NUMBER,nine assists,"The number of assists is correct, but the sentence is redundant."
T009,7,8,two rebounds,,,,,NUMBER,two rebounds,"The number of rebounds is correct, but the sentence is redundant."
T009,8,9,a steal,,,,,NUMBER,a steal,"The number of steals is correct, but the sentence is redundant."
T009,9,10,Dion Waiters followed with 12 points,,,,,NUMBER,Dion Waiters followed with 12 points,"The number of points is correct, but the sentence is redundant."
T009,10,11,five assists,,,,,NUMBER,five assists,"The number of assists is correct, but the sentence is redundant."
T009,11,12,three rebounds,,,,,NUMBER,three rebounds,"The number of rebounds is correct, but the sentence is redundant."
T009,12,13,two steals,,,,,NUMBER,two steals,"The number of steals is correct, but the sentence is redundant."
T009,13,14,a pair of blocks,,,,,NUMBER,a pair of blocks,"The number of blocks is correct, but the sentence is redundant."
T009,14,15,"Hassan Whiteside posted a 19-point, 13-rebound double-double",,,,,NUMBER,"Hassan Whiteside posted a 19-point, 13-rebound double-double","The numbers are correct, but the sentence is redundant."
T009,15,16,two assists,,,,,NUMBER,two assists,"The number of assists is correct, but the sentence is redundant."
T009,16,17,a steal,,,,,NUMBER,a steal,"The number of steals is correct, but the sentence is redundant."
T009,17,18,a block,,,,,NUMBER,a block,"The number of blocks is correct, but the sentence is redundant."
T009,18,19,Wayne Ellington paced the bench with 12 points,,,,,NUMBER,Wayne Ellington paced the bench with 12 points,"The number of points is correct, but the sentence is redundant."
T009,19,20,two rebounds,,,,,NUMBER,two rebounds,"The number of rebounds is correct, but the sentence is redundant."
T009,20,21,an assist,,,,,NUMBER,an assist,"The number of assists is correct, but the sentence is redundant."
T009,21,22,a pair of steals,,,,,NUMBER,a pair of steals,"The number of steals is correct, but the sentence is redundant."
T009,22,23,Karl-Anthony Towns led the way for the Timberwolves with a game-high 35 points,,,,,NUMBER,Karl-Anthony Towns led the way for the Timberwolves with a game-high 35 points,"The number of points is correct, but the sentence is redundant."
T009,23,24,eight rebounds,,,,,NUMBER,eight rebounds,"The number of rebounds is correct, but the sentence is redundant."
T009,24,25,two assists,,,,,NUMBER,two assists,"The number of assists is correct, but the sentence is redundant."
T009,25,26,a pair of steals,,,,,,,
T010,0,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,1,2,BMO Harris Bradley Center,,,,,NAME,BMO Harris Bradley Center,The venue is correct.
T010,2,3,32 - 26,,,,,NUMBER,32 - 25,The correct score at the end of the first quarter was 32 - 25.
T010,3,4,10th straight game,,,,,NUMBER,9th straight game,The correct number of consecutive games the Rockets trailed by 6 points was 9.
T010,5,5,128 points,,,,,NUMBER,127 points,"The Bucks scored 127 points, not 128."
T010,6,6,Jabari Parker,,,,,NAME,Jabari Parker,The player's name is correct.
T010,7,7,36 points,,,,,NUMBER,35 points,"Jabari Parker scored 35 points, not 36."
T010,8,8,16 - 25,,,,,NUMBER,15 - 25,"Jabari Parker's shooting percentage was 15 - 25, not 16 - 25."
T010,9,9,Khris Middleton,,,,,NAME,Khris Middleton,The player's name is correct.
T010,10,10,30 points,,,,,NUMBER,29 points,"Khris Middleton scored 29 points, not 30."
T010,11,11,15 - 15,,,,,NUMBER,14 - 15,"Khris Middleton's free throw shooting percentage was 14 - 15, not 15 - 15."
T010,12,12,Giannis Antetokounmpo,,,,,NAME,Giannis Antetokounmpo,The player's name is correct.
T010,13,13,18 points,,,,,NUMBER,17 points,"Giannis Antetokounmpo scored 17 points, not 18."
T010,14,14,17 rebounds,,,,,NUMBER,16 rebounds,"Giannis Antetokounmpo had 16 rebounds, not 17."
T010,15,15,11 assists,,,,,NUMBER,10 assists,"Giannis Antetokounmpo had 10 assists, not 11."
T010,16,16,four steals,,,,,NUMBER,three steals,"Giannis Antetokounmpo had three steals, not four."
T010,17,17,two blocked shots,,,,,NUMBER,one blocked shot,"Giannis Antetokounmpo had one blocked shot, not two."
T010,18,18,59 percent,,,,,NUMBER,58 percent,"The Bucks shot 58 percent from the field, not 59 percent."
T010,19,19,53 percent,,,,,NUMBER,52 percent,"The Bucks shot 52 percent from the three-point line, not 53 percent."
T010,20,20,42 percent,,,,,NUMBER,41 percent,"The Rockets shot 41 percent from the field, not 42 percent."
T010,21,21,42 percent,,,,,NUMBER,41 percent,"The Rockets shot 41 percent from the three-point line, not 42 percent."
T010,22,22,17 turnovers,,,,,NUMBER,16 turnovers,"The Bucks forced 16 turnovers, not 17."
T010,23,23,17 turnovers,,,,,NUMBER,16 turnovers,"The Rockets committed 16 turnovers, not 17."
T010,24,24,James Harden,,,,,NAME,James Harden,The player's name is correct.
T010,25,25,26 points,,,,,NUMBER,25 points,"James Harden scored 25 points, not 26."
T010,26,26,9 assists,,,,,,,
T011,0,1,Wednesday,,,18,18,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,1,2,42 18,,,,,NUMBER,34,The Hawks' win-loss record is incorrect.
T011,2,3,Kyrie Irving,,,,,NAME,,Kyrie Irving was not playing in this game.
T011,3,4,38 13 eight,,,,,NUMBER,,LeBron James' stats are correct.
T011,4,5,43 nine four,,,,,NUMBER,,Kyrie Irving's stats are correct.
T011,5,6,11 11,,,,,NUMBER,,Channing Frye and Richard Jefferson's stats are correct.
T011,6,7,Channing Frye four,,,,,NAME,,Channing Frye's stats are correct.
T011,7,8,Orlando Magic,,,,,NAME,,"The next game is against the Orlando Magic, which is correct."
T011,8,9,five six,,,,,NUMBER,,"The Hawks have won five of their last six games, which is correct."
T011,9,10,Paul Millsap,,,,,NAME,,Paul Millsap's stats are correct.
T011,10,11,Dennis Schroder,,,,,NAME,,Dennis Schroder's stats are correct.
T011,11,12,Dwight Howard,,,,,NAME,,Dwight Howard's stats are correct.
T011,12,13,Ersan Ilyasova,,,,,NAME,,Ersan Ilyasova's stats are correct.
T012,0,1,Toronto Raptors,,,2,3,NAME,Miami Heat,"The Raptors should be the Heat, as the Heat are the home team."
T012,1,2,35 -45,,,,,NUMBER,35-32,The Heat's record is incorrect.
T012,1,3,48 -32,,,,,NUMBER,48-45,The Raptors' record is incorrect.
T012,2,4,half-game,,,,,WORD,half-game lead,"The phrase 'half-game' is incorrect, it should be 'half-game lead'."
T012,3,5,Lou Williams,,,,,NAME,Kyle Lowry,"The player who scored 29 points is actually Kyle Lowry, not Lou Williams."
T012,4,6,29,,,,,NUMBER,12,The number of points scored by Kyle Lowry is incorrect.
T012,5,7,30,,,,,NUMBER,35,The number of minutes played by Kyle Lowry is incorrect.
T012,6,8,Terrence Ross,,,,,NAME,James Johnson,"The player who played 17 minutes is actually James Johnson, not Terrence Ross."
T012,7,9,17,,,144,144,NUMBER,4,The number of minutes played by James Johnson is incorrect.
T012,8,10,Jonas Valanciunas,,,,,NAME,Dwyane Wade,"The player who fouled out is actually Dwyane Wade, not Jonas Valanciunas."
T012,9,11,less than 10,,,,,WORD,less than 5,The number of minutes played by Jonas Valanciunas is incorrect.
T012,10,12,24 -of - 44,,,,,NUMBER,24-of-45,The number of free throws made by the Heat is incorrect.
T012,11,13,two and a half,,,,,WORD,two and a half,"The phrase 'two and a half' is incorrect, it should be 'two and a half games'."
T012,12,14,10th,,,,,NUMBER,9th,The Heat's record in the league is incorrect.
T012,13,15,May 19th,,,,,WORD,May 19th,"The date is incorrect, it should be 'May 19th'."
T012,14,16,30,,,,,NUMBER,35,The number of points scored by Dwyane Wade is incorrect.
T012,15,17,six,,,158,158,NUMBER,seven,The number of rebounds scored by Dwyane Wade is incorrect.
T012,15,18,five,,,286,286,NUMBER,four,The number of assists scored by Dwyane Wade is incorrect.
T012,16,19,16,,,328,328,NUMBER,18,The number of points scored by Hassan Whiteside is incorrect.
T012,16,20,18,,,,,NUMBER,10,The number of rebounds scored by Hassan Whiteside is incorrect.
T012,16,21,six,,,158,158,NUMBER,four,The number of blocks scored by Hassan Whiteside is incorrect.
T012,16,22,one,,,,,NUMBER,two,The number of steals scored by Hassan Whiteside is incorrect.
T012,17,23,two,,,128,128,NUMBER,three,The number of days off before finishing the season is incorrect.
T012,18,24,Monday,,,,,NAME,Tuesday,The day of the week is incorrect.
T012,18,25,Orlando Magic,,,,,NAME,Boston Celtics,The team that the Heat will play is incorrect.
T013,0,1,Memphis,,,2,2,NAME,Utah,"The Grizzlies played at FedEx Forum, which is in Memphis, but the story says they played at FedEx Forum on Sunday evening, which is correct. However, the Grizzlies are the home team, so they should be the team playing at FedEx Forum."
T013,0,2,Sunday,,,,,NAME,Monday,"The game was played on Monday, not Sunday."
T013,1,3,24-16,,,,,NUMBER,23-16,"The Grizzlies' record is 23-16, not 24-16."
T013,2,4,24-16,,,,,NUMBER,23-16,"The Grizzlies' record is 23-16, not 24-16."
T013,3,5,23-16,,,,,NUMBER,24-16,"The Grizzlies' record is 24-16, not 23-16."
T013,4,6,59-38,,,,,NUMBER,59-38,"The Grizzlies outscored the Jazz by a 59-38 margin over the second and third quarters, which is correct."
T013,5,7,59-38,,,,,NUMBER,59-38,"The Grizzlies outscored the Jazz by a 59-38 margin over the second and third quarters, which is correct."
T013,6,8,22,,,160,160,NUMBER,22,"Gordon Hayward scored 22 points, which is correct."
T013,7,9,15,,,184,184,NUMBER,15,"George Hill scored 15 points, which is correct."
T013,8,10,15,,,184,184,NUMBER,15,"Rudy Gobert scored 15 points, which is correct."
T013,9,11,5,,,,,NUMBER,12,"Rudy Gobert hauled in 12 boards, not 5."
T013,10,12,11,,,238,238,NUMBER,11,"Trey Lyles scored 11 points, which is correct."
T013,11,13,19,,,256,256,NUMBER,19,"Mike Conley scored 19 points, which is correct."
T013,12,14,13,,,274,274,NUMBER,13,"Zach Randolph scored 13 points, which is correct."
T013,13,15,13,,,274,274,NUMBER,13,"Zach Randolph scored 13 points, which is correct."
T013,14,16,17,,,61,61,NUMBER,17,"Marc Gasol scored 17 points, which is correct."
T013,15,17,Monday,,,29,29,NAME,Tuesday,"The Jazz will host the Cavaliers on Tuesday, not Monday."
T013,16,18,Friday,,,363,363,NAME,Saturday,"The Grizzlies will face the Orlando Magic on Saturday, not Friday."
T014,0,1,New York,,,,,NAME,Milwaukee,"The visiting team is actually Milwaukee, not New York."
T014,1,2,26 39,,,,,NUMBER,"30, 33","The Knicks' record is actually 30-33, not 26-39."
T014,2,3,30 33,,,,,NUMBER,"30, 33","The Bucks' record is actually 30-33, not 30-33."
T014,3,4,13 of 16,,,,,NUMBER,13-of-16,"The shooting percentage is actually 13-of-16, not 13 16."
T014,4,5,16 points four rebounds three assists,,,,,NUMBER,"16 points, four rebounds, three assists","The statistics are actually 16 points, four rebounds, and three assists, not 16 points, four rebounds, three assists."
T014,5,6,13 points eight boards two assists three blocks,,,,,NUMBER,"13 points, eight boards, two assists, three blocks","The statistics are actually 13 points, eight boards, two assists, and three blocks, not 13 points, eight boards, two assists, three blocks."
T014,6,7,13 points 12 rebounds,,,,,NUMBER,"13 points, 12 rebounds","The statistics are actually 13 points and 12 rebounds, not 13 points, 12 rebounds."
