TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T002,7,16,"Seth Curry finished second on the team, totaling <u>18</u> points,",,,,,NUMBER,2,"The correct number of rebounds is 2, not just 2."
T002,7,17,"Seth Curry finished second on the team, totaling <u>18</u> points,",,,,,NUMBER,3,"The correct number of assists is 3, not just 3."
T002,8,18,"Harrison Barnes was the only other starter in double figures, as he totaled <u>19</u> points,",,,,,NUMBER,19,"The correct number of points is 19, not just 19."
T002,8,19,"Harrison Barnes was the only other starter in double figures, as he totaled <u>19</u> points,",,,,,NUMBER,8,"The correct number of rebounds is 8, not just 8."
T002,8,20,"Harrison Barnes was the only other starter in double figures, as he totaled <u>19</u> points,",,,,,,,
T003,0,1,The Toronto Raptors ( 25 - 15 ) defeated the Orlando Magic ( 20 - 19 ) 106 - 103 in overtime on <font color='red'>Wednesday</font> afternoon in London.,,,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,"The Raptors got off to a quick start in this one, out - scoring the Raptors 31 - 18 right away in the first quarter.",,,,,CONTEXT,,"The Raptors are playing against themselves, which doesn't make sense."
T003,2,3,"The Magic came out firing in this one, out - scoring the Raptors 31 - 18 right away in the first quarter.",,,,,CONTEXT,,"The Magic are playing against themselves, which doesn't make sense."
T003,3,4,"The Raptors were the superior shooters in this game, going <font color='red'>41</font> percent from the field and <font color='red'>33</font> percent from the three - point line, while the Magic went just <font color='red'>41</font> percent from the floor and <font color='red'>39</font> percent from beyond the arc.",,,,,NUMBER,45,"The Raptors' field goal percentage is actually 45%, not 41%"
T003,3,5,"The Raptors were the superior shooters in this game, going <font color='red'>41</font> percent from the field and <font color='red'>33</font> percent from the three - point line, while the Magic went just <font color='red'>41</font> percent from the floor and <font color='red'>39</font> percent from beyond the arc.",,,,,NUMBER,33,"The Raptors' three-point percentage is actually 33%, not 39%"
T003,4,6,"The Raptors were also able to force the Magic into <font color='red'>18</font> turnovers, while committing only <font color='red'>10</font> of their own.",,,,,NUMBER,15,"The Magic actually committed 15 turnovers, not 10"
T003,5,7,"DeMar DeRozan, who went <font color='red'>4</font> - for - <font color='red'>19</font> from the field and <font color='red'>5</font> - for - <font color='red'>6</font> from the three - point line to score a game - high of <font color='red'>40</font> points, while also adding <font color='red'>11</font> rebounds and four assists.",,,,,NUMBER,13,"DeRozan actually scored 13 points, not 40"
T003,5,8,"DeMar DeRozan, who went <font color='red'>4</font> - for - <font color='red'>19</font> from the field and <font color='red'>5</font> - for - <font color='red'>6</font> from the three - point line to score a game - high of <font color='red'>40</font> points, while also adding <font color='red'>11</font> rebounds and four assists.",,,,,NUMBER,11,"DeRozan actually had 11 rebounds, not 13"
T003,6,9,He's now averaging <font color='red'>25</font> points and <font color='red'>8</font> rebounds on the season.,,,,,NUMBER,23,DeRozan is actually averaging 23 points and 8 rebounds on the season
T003,7,10,"DeRozan on the other hand went <font color='red'>4</font> - for - <font color='red'>19</font> from the field and <font color='red'>5</font> - for - <font color='red'>6</font> from the three - point line to score a game - high of <font color='red'>13</font> points, while also adding four rebounds and four assists.",,,,,NUMBER,40,"DeRozan actually scored 40 points, not 13"
T003,7,11,"DeRozan on the other hand went <font color='red'>4</font> - for - <font color='red'>19</font> from the field and <font color='red'>5</font> - for - <font color='red'>6</font> from the three - point line to score a game - high of <font color='red'>13</font> points, while also adding four rebounds and four assists.",,,,,NUMBER,4,"DeRozan actually had 4 rebounds, not 4 assists"
T003,8,12,"It was his second double - double in a row, as he's combined for <font color='red'>33</font> points and <font color='red'>14</font> rebounds over his last two games.",,,,,NUMBER,40,DeRozan actually combined for 40 points and 14 rebounds over his last two games
T003,9,13,"Coming off the bench, James Johnson was the only other player to reach double figures in points, as he finished with <font color='red'>17</font> points ( <font color='red'>8</font> - <font color='red'>22</font> FG, <font color='red'>1</font> - <font color='red'>1</font> 3Pt, <font color='red'>12</font> - <font color='red'>14</font> FT ), two rebounds and two steals.",,,,,NUMBER,10,"Johnson actually scored 10 points, not 17"
T003,9,14,"Coming off the bench, James Johnson was the only other player to reach double figures in points, as he finished with <font color='red'>17</font> points ( <font color='red'>8</font> - <font color='red'>22</font> FG, <font color='red'>1</font> - <font color='red'>1</font> 3Pt, <font color='red'>12</font> - <font color='red'>14</font> FT ), two rebounds and two steals.",,,,,,,
T004,0,1,The Miami Heat ( 1 - 0 ),,,,,NUMBER,0,"The Heat's record should be 0-0, not 1-0."
T004,1,2,"The Wizards got off to a quick start in this one,",,,,,CONTEXT,,"The sentence implies that the Wizards got off to a quick start against themselves, which doesn't make sense."
T004,2,3,out-scoring the Wizards 28 - 28 right away in the first quarter.,,,,,NUMBER,28-25,"The Wizards out-scored the Heat, not themselves."
T004,3,4,"The Wizards were able to out-score the Wizards 35 - 25 in the first quarter,",,,,,NUMBER,35-28,"The Wizards out-scored the Heat, not themselves."
T004,4,5,while the Wizards were able to coast to a victory in front of their home crowd.,,,,,CONTEXT,,"The sentence implies that the Wizards coasted to a victory against themselves, which doesn't make sense."
T004,5,6,"The Wizards were able to out-rebound the Wizards 44 - 36,",,,,,NUMBER,44-36,"The Wizards out-rebounded the Heat, not themselves."
T004,6,7,giving them just enough of an advantage to secure the victory in front of their home crowd.,,,,,CONTEXT,,"The sentence implies that the Wizards secured the victory against themselves, which doesn't make sense."
T004,7,8,The Heat were led by the duo of John Wall and Bradley Beal.,,,,,NAME,Dwyane Wade and Chris Bosh,"The Heat were led by the duo of Dwyane Wade and Chris Bosh, not John Wall and Bradley Beal."
T004,8,9,"Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game-high of 16 points,",,,,,NUMBER,7-for-13,"Wall went 7-for-13 from the field, not 6-for-13."
T004,9,10,while also adding 11 assists and two steals.,,,,,NUMBER,11 assists and 3 steals,"Wall added 3 steals, not 2."
T004,10,11,"Marcin Gortat had a solid showing as well,",,,,,CONTEXT,,"The sentence implies that Gortat had a solid showing against himself, which doesn't make sense."
T004,11,12,"going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points,",,,,,NUMBER,7-for-14,"Gortat went 7-for-14 from the field, not 7-for-13."
T004,12,13,while also adding seven rebounds and a blocked shot.,,,,,NUMBER,seven rebounds and a blocked shot,"The sentence implies that Gortat added a blocked shot against himself, which doesn't make sense."
T004,13,14,"Coming off the bench,",,,,,CONTEXT,,"The sentence implies that Granger came off the bench against himself, which doesn't make sense."
T004,14,15,"Danny Granger had 21 points ( 8 - 16 FG, 2 - 3 3Pt, 3 - 3 FT ) and three rebounds in 31 minutes.",,,,,NUMBER,"21 points ( 8-16 FG, 2-3 3Pt, 3-3 FT ) and four rebounds","Granger had four rebounds, not three."
T004,15,16,"The Wizards'next game will be on the road against the Milwaukee Bucks on Friday,",,,,,NAME,Heat,"The sentence should refer to the Heat's next game, not the Wizards'."
T004,16,17,while the Wizards will travel to Minnesota to play the Timberwolves on Friday.,,,,,NAME,Heat,"The sentence should refer to the Heat's next game, not the Wizards'."
T005,0,1,"The Washington Wizards defeated the Charlotte Hornets, 109 - 99, at Spectrum Center on <font color='red'>Saturday</font> evening.",,,,,NAME_MISTAKE,Monday,"The game was played on Monday night, not Saturday evening."
T005,1,2,"The Wizards ( <font color='red'>24</font> - <font color='red'>20</font> ) checked in to Tuesday's contest with a <font color='red'>30</font> - point first quarter, and they 'd managed to pull away in the fourth quarter.",,,,,NUMBER_MISTAKE,24-22,"The Wizards' record was 24-22, not 24-20."
T005,2,3,"However, the Wizards ( <font color='red'>24</font> - <font color='red'>20</font> ) checked in to the game with a <font color='red'>30</font> - <font color='red'>22</font> lead after one quarter, but the Wizards ( <font color='red'>24</font> - <font color='red'>20</font> ) countered with a <font color='red'>30</font> - <font color='red'>20</font> fourth quarter to seal the win.",,,,,NUMBER_MISTAKE,24-22,"The Wizards' record was 24-22, not 24-20."
T005,3,4,"However, the Wizards ( <font color='red'>24</font> - <font color='red'>20</font> ) checked in to the game with a <font color='red'>30</font> - <font color='red'>22</font> lead after one quarter, but the Wizards responded with a <font color='red'>30</font> - <font color='red'>20</font> fourth quarter to seal the win.",,,,,NUMBER_MISTAKE,24-22,"The Wizards' record was 24-22, not 24-20."
T005,4,5,"Bradley Beal led the way for the Wizards with a game - high <font color='red'>18</font> points, which he supplemented with five rebounds, four assists and one steal.",,,,,NUMBER_MISTAKE,23,"Bradley Beal scored 23 points, not 18."
T005,5,6,"John Wall followed with a <font color='red'>24</font> - point, <font color='red'>20</font> - rebound double - double that also included seven assists, four steals and one block.",,,,,NUMBER_MISTAKE,24,"John Wall had 24 rebounds, not 20."
T005,6,7,"Markieff Morris posted <font color='red'>23</font> points, eight rebounds, two assists and one block.",,,,,NUMBER_MISTAKE,24,"Markieff Morris scored 24 points, not 23."
T005,7,8,"Marcin Gortat contributed <font color='red'>13</font> points, seven rebounds, one assist and one block.",,,,,NUMBER_MISTAKE,8,"Marcin Gortat scored 8 points, not 13."
T005,8,9,"Jason Smith led the bench with <font color='red'>10</font> points, six rebounds, one assist and one steal.",,,,,NUMBER_MISTAKE,14,"Jason Smith scored 14 points, not 10."
T005,9,10,"Kelly Oubre, Jr paced the second unit with <font color='red'>10</font> points, two rebounds, one assist and one steal.",,,,,NUMBER_MISTAKE,14,"Kelly Oubre scored 14 points, not 10."
T005,10,11,"John Wall led the way for Charlotte with <font color='red'>24</font> points, seven assists, four rebounds and one steal.",,,,,NUMBER_MISTAKE,21,"John Wall scored 21 points, not 24."
T005,11,12,"Cody Zeller followed with <font color='red'>13</font> points, nine rebounds, two assists and three steals.",,,,,NUMBER_MISTAKE,13,"Cody Zeller scored 13 points, which is correct."
T005,12,13,"Cody Zeller led the second unit with <font color='red'>13</font> points, nine rebounds, two assists, three steals and two blocks.",,,,,NUMBER_MISTAKE,13,"Cody Zeller scored 13 points, which is correct."
T005,13,14,"Frank Kaminsky III led the second unit with <font color='red'>13</font> points, four rebounds, one assist and one steal.",,,,,NUMBER_MISTAKE,13,"Frank Kaminsky scored 13 points, which is correct."
T005,14,15,"The Wizards head back home to face off with the New York Knicks on <font color='red'>Monday</font> evening, while the Hornets remain home to tangle with the New York Knicks on <font color='red'>Monday</font> evening.",,,,,NAME_MISTAKE,Tuesday,"The Wizards face the New York Knicks on Tuesday evening, not Monday evening."
T006,0,1,Memphis Grizzlies ( 50 - 21 ) defeated the Memphis Grizzlies ( 50 - 21 ),,,,,NUMBER,"The correct score is 103-82, not 103-82.",The score is repeated and incorrect.
T006,1,2,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 12 points respectively",,,,,NUMBER,"The correct scores are 21 and 23, not 21 and 12.",The scores are incorrect.
T006,2,3,"Zach Randolph was the only other Memphis player to score in double figures, scoring 23 points on 9 - of - 12 shooting in 35 minutes",,,,,NUMBER,"The correct score is 23 points on 9-12 shooting in 35 minutes, not 23 points on 9-of-12 shooting in 35 minutes.",The score is incorrect.
T006,3,4,"The Grizzlies shot 52 percent from the field and 58 percent from three - point range, while the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc",,,,,NUMBER,"The correct percentages are 52 percent from the field and 58 percent from three-point range, while the Grizzlies shot 42 percent from the field and 22 percent from beyond the arc.",The percentages are incorrect.
T006,4,5,"Memphis was led by Marc Gasol, who scored a game - high 21 points on 9 - of - 17 shooting, to go along with eight rebounds and three assists in 32 minutes",,,,,NUMBER,"The correct score is 21 points on 9-17 shooting, not 21 points on 9-of-17 shooting.",The score is incorrect.
T006,5,6,"Zach Randolph finished with 23 points, seven rebounds, five assists, one steal and one block in 35 minutes",,,,,NUMBER,"The correct score is 23 points, seven rebounds, five assists, one steal, and one block in 35 minutes, not 23 points, seven rebounds, five assists, one steal, and one block in 35 minutes.",The score is repeated and incorrect.
T006,6,7,"Marc Gasol finished with 21 points, eight rebounds, three assists, one steal and one block in 32 minutes",,,,,NUMBER,"The correct score is 21 points, eight rebounds, three assists, one steal, and one block in 32 minutes, not 21 points, eight rebounds, three assists, one steal, and one block in 32 minutes.",The score is repeated and incorrect.
T006,7,8,"Zach Randolph chipped in 23 points, seven rebounds, five assists, one steal and one block in 35 minutes",,,,,NUMBER,"The correct score is 23 points, seven rebounds, five assists, one steal, and one block in 35 minutes, not 23 points, seven rebounds, five assists, one steal, and one block in 35 minutes.",The score is repeated and incorrect.
T006,8,9,"The Grizzlies are off until Monday, when they play host to the Trail Blazers",,,,,NAME,"The correct day is Wednesday, not Monday.",The day of the week is incorrect.
T006,9,10,New York remains home to host the Suns on Sunday,,,,,NAME,"The correct day is Wednesday, not Sunday.",The day of the week is incorrect.
T007,0,1,Portland Trail Blazers,,,2,4,NAME,Trail Blazers,The correct name of the team is Trail Blazers.
T007,0,2,14 -,,,6,7,NUMBER,14-20,The correct record is 14-20.
T007,0,3,12 - 21,,,15,17,NUMBER,12-21,The correct record is 12-21.
T007,0,4,110 - 103,,,19,21,NUMBER,110-103,The correct score is 110-103.
T007,1,5,Nuggets,,,13,13,NAME,Denver Nuggets,The correct name of the team is Denver Nuggets.
T007,2,6,32 - 20,,,64,66,NUMBER,32-20,The correct score is 32-20.
T007,3,7,Kenneth Faried,,,,,NAME,Kenneth Faried,The name is correct.
T007,3,8,12,,,15,15,NUMBER,12,The correct number of points is 12.
T007,3,9,4 - 12,,,189,191,NUMBER,4-12,The correct shooting percentage is 4-12.
T007,3,10,12,,,15,15,NUMBER,12,The correct number of rebounds is 12.
T007,3,11,two,,,103,103,NUMBER,2,The correct number of assists is 2.
T007,3,12,two,,,103,103,NUMBER,2,The correct number of blocks is 2.
T007,4,13,Darrell Arthur,,,,,,,
T008,0,1,The Indiana Pacers ( 16 - 9 ),,,1,8,NUMBER,17-9,The Pacers' record is incorrect.
T008,0,2,The Brooklyn Nets ( 7 - 19 ),,,,,NUMBER,7-17,The Nets' record is incorrect.
T008,1,3,The Pacers came into this game as a double - digit favorite,,,24,35,WORD,double-digit,The word 'digit' should be 'digit' not 'digit' as it is a hyphenated word.
T008,2,4,The key for the Pacers was their defense,,,47,54,CONTEXT,,"The sentence implies that the Pacers' defense was the key to their win, but it was actually their bench that played well."
T008,3,5,"The Nets also dominated the rebounding , winning that battle 52 - 42",,,,,NUMBER,52-52,The Nets actually tied the Pacers in rebounds.
T008,4,6,The Nets ( 7 - 19 ),,,91,97,NUMBER,7-17,The Nets' record is incorrect.
T008,5,7,Thaddeus Young was the only other starter in double figures,,,141,150,CONTEXT,,"The sentence implies that Thaddeus Young was the only other starter in double figures, but Andrea Bargnani was also in double figures."
T008,6,8,Andrea Bargnani was the only other starter in double figures,,,161,170,CONTEXT,,"The sentence implies that Andrea Bargnani was the only other starter in double figures, but Thaddeus Young was also in double figures."
T008,7,9,On deck for Brooklyn is a road matchup against the Atlanta Hawks on Saturday,,,181,194,NAME,,"The team name is incorrect, it should be the Atlanta Hawks."
T008,8,10,The Pacers ( 16 - 9 ),,,196,202,NUMBER,17-9,The Pacers' record is incorrect.
T008,9,11,"Paul George was the player of the game , as he accumulated 23 points , 11 rebounds and three assists on 7 - of - 15 shooting",,,223,249,NUMBER,"23 points, 11 rebounds, and 3 assists on 7-of-15 shooting","The sentence is correct, but the correction is provided for clarity."
T008,10,12,George Hill was the only other starter in double figures,,,251,260,CONTEXT,,"The sentence implies that George Hill was the only other starter in double figures, but Myles Turner was also in double figures."
T008,11,13,Myles Turner was the only other Pacer in double figures,,,271,280,CONTEXT,,"The sentence implies that Myles Turner was the only other Pacer in double figures, but George Hill was also in double figures."
T008,12,14,Indiana will look to keep rolling on Saturday against the Toronto Raptors,,,291,302,NAME,,"The team name is incorrect, it should be the Toronto Raptors."
T009,0,1,The Minnesota Timberwolves defeated the host Minnesota Timberwolves,,,,,CONTEXT,,"The Timberwolves played against themselves, which is not possible in a real game."
T009,1,2,115 - 113,,,,,NUMBER,,"The correct score is not provided in the box score data, but it is likely incorrect."
T009,2,3,at Target Center on Saturday,,,,,CONTEXT,,"The game was actually played on Monday, not Saturday."
T009,3,4,The Heat (22 - 30) came into this game as a sizable favorite,,,,,NUMBER,,"The correct record is not provided in the box score data, but it is likely incorrect."
T009,4,5,as the Heat (22 - 30) came in to Friday's contest with a depleted Timberwolves (19 - 33) squad,,,,,NUMBER,,"The correct record is not provided in the box score data, but it is likely incorrect."
T009,5,6,outscoring the Heat by a 31 - 22 margin over the final 12 minutes,,,,,NUMBER,,"The correct margin is not provided in the box score data, but it is likely incorrect."
T009,6,7,Goran Dragic's 33 points,,,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
T009,7,8,Dion Waiters followed with 12 points,,,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
T009,8,9,"Hassan Whiteside posted a 19 - point, 13 - rebound double-double",,,,,NUMBER,,"The correct number of points and rebounds is not provided in the box score data, but it is likely correct."
T009,9,10,Karl-Anthony Towns led the way for the Timberwolves with a game-high 35 points,,,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
T009,10,11,Andrew Wiggins followed with 27 points,,,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
T009,11,12,Ricky Rubio was right behind him with 14 points,,,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
T009,12,13,Shabazz Muhammad paced the bench with 12 points,,,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
T010,0,1,The Milwaukee Bucks ( 25 - 35 ),,,1,8,NUMBER,25-35,The Bucks' current season record is incorrect.
T010,0,2,The Houston Rockets ( 29 - 31 ),,,,,NUMBER,29-31,The Rockets' current season record is incorrect.
T010,1,3,"The Bucks came out strong in this one , out- scoring the Rockets 32 - 26 in the first quarter alone",,,,,NUMBER,32-26,The score in the first quarter is incorrect.
T010,1,4,"The Rockets were able to force the Rockets into 17 turnovers , while the Rockets were able to force the Rockets into 17",,,55,77,NUMBER,17,The number of turnovers forced by the Rockets is incorrect.
T010,1,5,"The Bucks were also able to shoot 59 percent from the field and 53 percent from the three- point line , while the Bucks went just 42 percent from the floor and a meager 42 percent from deep",,,,,NUMBER,59%,The shooting percentage of the Bucks is incorrect.
T010,2,6,"The Bucks were also able to force the Rockets into 17 turnovers , while committing only 16 of their own",,,119,138,NUMBER,17,The number of turnovers forced by the Bucks is incorrect.
T010,3,7,"Harden went 8- for- 16 from the field and 3- for- 7 from the three- point line to score a game- high of 26 points , while also adding nine assists and six steals",,,,,NUMBER,26,The number of points scored by Harden is incorrect.
T010,3,8,He's now averaging 20 points and 8 assists on the season,,,,,NUMBER,20,The average points scored by Harden is incorrect.
T010,4,9,"Jabari Parker also had a solid game , going 16- for- 25 from the field and 1- for- 1 from the three- point line to score 36 points , while also adding five rebounds and five assists",,,,,NUMBER,36,The number of points scored by Parker is incorrect.
T010,4,10,"It was his second double- double in a row , as he's combined for 54 points and 13 rebounds over his last two games",,,,,NUMBER,54,The number of points scored by Parker is incorrect.
T010,5,11,"The only other Rocket to reach double figures in points was Trevor Ariza , who finished with 20 points ( 6- 9 FG , 4- 7 3Pt , 4- 4 FT )",,,,,NUMBER,20,The number of points scored by Ariza is incorrect.
T010,6,12,"The Rockets' next game will be on the road against the Detroit Pistons on Friday , while the Rockets will be at home against the Detroit Pistons on Friday",,,,,NAME,Pistons,The name of the team is incorrect.
T011,0,1,Wednesday,,,18,18,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,1,2,42 - 18,,,,,NUMBER,34 - 27,"The Hawks' record was 34-27, not 42-18."
T011,2,3,Philips Arena,,,,,NAME,Philips Arena,"The arena name is correct, but it's worth noting that Philips Arena was the name of the arena at the time of the game, but it was later renamed to State Farm Arena."
T011,3,4,Friday,,,193,193,NAME,Saturday,"The game was played on Saturday, not Friday."
T011,4,5,25,,,,,NUMBER,7,"The Cavaliers never led by more than 7 points in the second half, not 25."
T011,5,6,42 - 18,,,,,NUMBER,34 - 27,"The Hawks' record was 34-27, not 42-18."
T011,6,7,Kyrie Irving,,,,,NAME,,"Kyrie Irving was not playing for the Hawks, he was playing for the Cavaliers."
T011,7,8,"43 points, nine assists and four steals on 14 - of - 21 shooting",,,,,CONTEXT,,"This sentence is correct, but it's worth noting that the stats are for Kyrie Irving, who was playing for the Cavaliers, not the Hawks."
T011,8,9,11 points a piece,,,,,NUMBER,11 points each,"The correct phrase is '11 points each', not '11 points a piece'."
T011,9,10,Channing Frye,,,,,NAME,,"Channing Frye was the player who led the bench in scoring, not the team."
T011,10,11,11 points and four rebounds,,,,,NUMBER,11 points and four rebounds,"The stats are correct, but it's worth noting that Channing Frye led the bench in scoring, not the team."
T011,11,12,Orlando Magic,,,,,NAME,,"The Cavaliers are playing the Orlando Magic on Friday, not the Hawks."
T011,12,13,five of their last six games,,,,,NUMBER,six of their last seven games,"The Hawks have won six of their last seven games, not five of their last six games."
T011,13,14,Paul Millsap,,,,,NAME,,"Paul Millsap was the player of the game, not the player who collected 27 points and nine rebounds."
T011,14,15,Dennis Schroder,,,,,NAME,,"Dennis Schroder was the second player on the team, not the player who accrued 17 points and seven assists."
T011,15,16,Dwight Howard,,,,,NAME,,"Dwight Howard recorded a double-double, not the player who amassed 15 points, 10 rebounds and two steals."
T011,16,17,Ersan Ilyasova,,,,,NAME,,"Ersan Ilyasova was a nice spark off the bench, not the player who provided 10 points and eight rebounds."
T012,0,1,The Toronto Raptors ( 48 - 32 ) defeated the Miami Heat ( 35 - 45 ) 107 - 104 on Wednesday at American Airlines Arena in Miami.,,,,,NUMBER,The Toronto Raptors ( 48 - 32 ) defeated the Miami Heat ( 35 - 45 ) 107 - 104 on Wednesday at American Airlines Arena in Miami.,"The margin of victory is incorrect. The correct margin is 3 points, not 104."
T012,1,2,"The Raptors had a strong first half where they out - scored the Heat 50 - 38,",,,,,NUMBER,"The Raptors had a strong first half where they out - scored the Heat 50 - 38,","The margin of victory in the first half is incorrect. The correct margin is 12 points, not 38."
T012,2,3,"Kyle Lowry, who finished with 12 points ( 3 - 14 FG, 0 - 8 3Pt, 6 - 7 FT ), seven rebounds and three steals.",,,,,NAME,"Kyle Lowry, who finished with 12 points ( 3 - 14 FG, 0 - 8 3Pt, 6 - 7 FT ), seven rebounds and three steals.",The number of points scored by Kyle Lowry is incorrect. The correct number is not provided in the box score data.
T012,3,4,"DeRozan, on the other hand, posted 24 points ( 7 - 17 FG, 1 - 1 3Pt, 9 - 11 FT ), six rebounds and four steals.",,,,,NUMBER,"DeRozan, on the other hand, posted 24 points ( 7 - 17 FG, 1 - 1 3Pt, 9 - 11 FT ), six rebounds and four steals.","The number of points scored by DeRozan is correct, but the number of rebounds and steals is incorrect. The correct numbers are not provided in the box score data."
T012,4,5,"It marked his second double - double in a row, a stretch where he's averaging 24 points and 12 rebounds.",,,,,NUMBER,"It marked his second double - double in a row, a stretch where he's averaging 24 points and 12 rebounds.",The number of points and rebounds averaged by DeRozan is incorrect. The correct numbers are not provided in the box score data.
