TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T002,5,9,48,,,83,83,NUMBER,48%,"Incorrect shooting percentage, should be '48%'."
T002,5,10,52,,,89,89,NUMBER,52%,"Incorrect shooting percentage, should be '52%'."
T002,6,11,44,,,112,112,NUMBER,44,"Incorrect rebounding margin, should be '44'."
T002,6,12,34,,,114,114,NUMBER,34,"Incorrect rebounding margin, should be '34'."
T002,7,13,Harrison,,,139,139,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'."
T002,7,14,Barnes,,,140,140,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'."
T002,7,15,19,,,150,150,NUMBER,19,"Correct, no mistake."
T002,7,16,8,,,,,NUMBER,8,"Correct, no mistake."
T002,7,17,3,,,,,NUMBER,3,"Correct, no mistake."
T002,8,18,Seth,,,159,159,NAME,Seth Curry,"Incorrect player name, should be 'Seth Curry'."
T002,8,19,Curry,,,160,160,NAME,Seth Curry,"Incorrect player name, should be 'Seth Curry'."
T002,8,20,18,,,168,168,NUMBER,18,"Correct, no mistake."
T002,8,21,2,,,,,NUMBER,2,"Correct, no mistake."
T002,8,22,3,,,,,NUMBER,3,"Correct, no mistake."
T002,9,23,Harrison,,,139,139,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'."
T002,9,24,Barnes,,,140,140,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'."
T002,9,25,19,,,150,150,NUMBER,19,"Correct, no mistake."
T002,9,26,8,,,,,NUMBER,8,"Correct, no mistake."
T002,9,27,3,,,,,,,
T003,1,1,Wednesday,,,22,22,NAME,Thursday,Incorrect day of the week.
T003,1,2,Amway,,,25,25,NAME,London,Incorrect venue name.
T003,2,3,DeRozan,,,152,152,NAME,Oladipo,Incorrect player name.
T003,2,4,13,,,241,241,NUMBER,27,Incorrect points scored.
T003,3,5,13,,,241,241,NUMBER,24,Incorrect points scored.
T003,3,6,11,,,189,189,NUMBER,13,Incorrect rebounds.
T003,4,7,11,,,189,189,NUMBER,16,Incorrect points scored.
T003,4,8,11,,,189,189,NUMBER,13,Incorrect rebounds.
T003,5,9,11,,,189,189,NUMBER,16,Incorrect points scored.
T003,5,10,11,,,189,189,NUMBER,13,Incorrect rebounds.
T003,6,11,11,,,189,189,NUMBER,16,Incorrect points scored.
T003,6,12,11,,,189,189,NUMBER,13,Incorrect rebounds.
T003,7,13,16,,,,,NUMBER,13,Incorrect points scored.
T003,7,14,11,,,189,189,NUMBER,9,Incorrect rebounds.
T003,8,15,16,,,,,NUMBER,13,Incorrect points scored.
T003,8,16,11,,,189,189,NUMBER,9,Incorrect rebounds.
T003,9,17,16,,,,,NUMBER,13,Incorrect points scored.
T003,9,18,11,,,189,189,NUMBER,9,Incorrect rebounds.
T003,10,19,16,,,,,NUMBER,13,Incorrect points scored.
T003,10,20,11,,,189,189,NUMBER,9,Incorrect rebounds.
T003,11,21,16,,,,,NUMBER,13,Incorrect points scored.
T003,11,22,11,,,189,189,NUMBER,9,Incorrect rebounds.
T003,12,23,16,,,,,NUMBER,13,Incorrect points scored.
T003,12,24,11,,,189,189,NUMBER,9,Incorrect rebounds.
T003,13,25,16,,,,,NUMBER,13,Incorrect points scored.
T003,13,26,11,,,189,189,NUMBER,9,Incorrect rebounds.
T003,14,27,16,,,,,NUMBER,13,Incorrect points scored.
T003,14,28,11,,,189,189,NUMBER,9,Incorrect rebounds.
T003,15,29,16,,,,,NUMBER,13,Incorrect points scored.
T003,15,30,11,,,189,189,,,
T004,1,1,1 - 0,,,,,NUMBER,10,Incorrect win-loss record for the Heat.
T004,1,2,28 - 28,,,,,NUMBER,28 - 28,Incorrect score for the first quarter.
T004,1,3,28 - 28,,,,,NUMBER,28 - 28,Incorrect score for the first quarter.
T004,2,4,out - scoring,,,,,WORD,outscored,Incorrect verb usage.
T004,2,5,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,6,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,7,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,8,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,9,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,10,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,11,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,12,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,13,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,14,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,15,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,16,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,17,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,18,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,19,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,20,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,21,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,22,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,23,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,24,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,25,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,26,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,27,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,28,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,29,Wizards,,,12,12,NAME,Heat,Incorrect team name.
T004,2,30,Wizards,,,12,12,,,
T005,1,1,Saturday evening,,,17,18,NAME,Monday night,Incorrect day of the week.
T005,2,2,30 - 22,,,69,71,NUMBER,22-26,Incorrect score difference after one quarter.
T005,2,3,30 - 20,,,88,90,NUMBER,26-25,Incorrect score difference in the fourth quarter.
T005,3,4,30 - 22,,,69,71,NUMBER,22-26,Incorrect score difference after one quarter.
T005,3,5,30 - 20,,,88,90,NUMBER,26-25,Incorrect score difference in the fourth quarter.
T005,4,6,30 - 22,,,69,71,NUMBER,22-26,Incorrect score difference after one quarter.
T005,4,7,30 - 20,,,88,90,NUMBER,26-25,Incorrect score difference in the fourth quarter.
T005,5,8,18 points,,,151,152,NUMBER,18 points,Redundant space before points.
T005,6,9,24 points,,,271,272,NUMBER,24 points,Redundant space before points.
T005,6,10,20 rebounds,,,,,NUMBER,26 rebounds,Incorrect number of rebounds.
T005,7,11,23 points,,,197,198,NUMBER,23 points,Redundant space before points.
T005,8,12,13 points,,,212,213,NUMBER,13 points,Redundant space before points.
T005,8,13,9 rebounds,,,,,NUMBER,8 rebounds,Incorrect number of rebounds.
T005,9,14,13 points,,,212,213,NUMBER,13 points,Redundant space before points.
T005,9,15,9 rebounds,,,,,NUMBER,8 rebounds,Incorrect number of rebounds.
T005,10,16,13 points,,,212,213,NUMBER,13 points,Redundant space before points.
T005,10,17,9 rebounds,,,,,NUMBER,8 rebounds,Incorrect number of rebounds.
T005,11,18,13 points,,,212,213,NUMBER,13 points,Redundant space before points.
T005,11,19,7 rebounds,,,,,NUMBER,6 rebounds,Incorrect number of rebounds.
T005,12,20,13 points,,,212,213,NUMBER,13 points,Redundant space before points.
T005,12,21,9 rebounds,,,,,NUMBER,8 rebounds,Incorrect number of rebounds.
T005,13,22,13 points,,,212,213,NUMBER,13 points,Redundant space before points.
T005,13,23,7 rebounds,,,,,NUMBER,6 rebounds,Incorrect number of rebounds.
T005,14,24,13 points,,,212,213,NUMBER,13 points,Redundant space before points.
T005,14,25,6 rebounds,,,,,NUMBER,7 rebounds,Incorrect number of rebounds.
T005,15,26,13 points,,,212,213,NUMBER,13 points,Redundant space before points.
T005,15,27,6 rebounds,,,,,,,
T006,1,1,Memphis,,,2,2,NAME,New York,Incorrect home team name.
T006,1,2,Memphis,,,2,2,NAME,New York,Incorrect home team name.
T006,1,3,103,,,18,18,NUMBER,82,Incorrect score difference.
T006,2,4,21,,,7,7,NUMBER,12,Incorrect points scored by Zach Randolph.
T006,2,5,23,,,79,79,NUMBER,23,Incorrect points scored by Zach Randolph.
T006,3,6,21,,,7,7,NUMBER,23,Incorrect points scored by Zach Randolph.
T006,3,7,12,,,42,42,NUMBER,12,Incorrect points scored by Zach Randolph.
T006,4,8,52,,,95,95,NUMBER,52,Incorrect shooting percentage from the field.
T006,4,9,58,,,101,101,NUMBER,58,Incorrect shooting percentage from three-point range.
T006,4,10,22,,,119,119,NUMBER,42,Incorrect shooting percentage from the field.
T006,4,11,22,,,119,119,NUMBER,22,Incorrect shooting percentage from beyond the arc.
T007,1,1,110 -,,,19,20,NUMBER,110-103,Incorrect score difference.
T007,1,2,Wednesday,,,26,26,NAME,Wednesday,Incorrect day of the week.
T007,2,3,76 - 53,,,,,NUMBER,53-76,Incorrect scoring difference.
T007,2,4,Denver,,,12,12,NAME,Trail Blazers,Incorrect team name.
T007,3,5,27,,,,,NUMBER,26,Incorrect quarter score.
T007,3,6,20,,,8,8,NUMBER,22,Incorrect quarter score.
T007,3,7,20,,,8,8,NUMBER,28,Incorrect quarter score.
T007,3,8,44,,,262,262,NUMBER,43,Incorrect shooting percentage.
T007,4,9,20,,,8,8,NUMBER,22,Incorrect quarter score.
T007,4,10,20,,,8,8,NUMBER,26,Incorrect quarter score.
T007,4,11,20,,,8,8,NUMBER,26,Incorrect quarter score.
T007,4,12,20,,,8,8,NUMBER,26,Incorrect quarter score.
T007,5,13,Kenneth,,,77,77,NAME,Will,Incorrect player name.
T007,5,14,Faried,,,78,78,NAME,Barton,Incorrect player name.
T007,5,15,Kenneth,,,77,77,NAME,Will,Incorrect player name.
T007,5,16,Faried,,,78,78,NAME,Barton,Incorrect player name.
T007,6,17,Kenneth,,,77,77,NAME,Will,Incorrect player name.
T007,6,18,Faried,,,78,78,NAME,Barton,Incorrect player name.
T007,6,19,Kenneth,,,77,77,NAME,Will,Incorrect player name.
T007,6,20,Faried,,,78,78,NAME,Barton,Incorrect player name.
T007,7,21,Kenneth,,,77,77,NAME,Will,Incorrect player name.
T007,7,22,Faried,,,78,78,NAME,Barton,Incorrect player name.
T007,7,23,Kenneth,,,77,77,NAME,Will,Incorrect player name.
T007,7,24,Faried,,,78,78,NAME,Barton,Incorrect player name.
T007,8,25,Kenneth,,,77,77,NAME,Will,Incorrect player name.
T007,8,26,Faried,,,78,78,NAME,Barton,Incorrect player name.
T007,8,27,Kenneth,,,77,77,NAME,Will,Incorrect player name.
T007,8,28,Faried,,,78,78,NAME,Barton,Incorrect player name.
T007,9,29,Kenneth,,,77,77,NAME,Will,Incorrect player name.
T007,9,30,Faried,,,78,78,,,
T008,1,1,104 -,,,18,19,NUMBER,104-97,Incorrect score difference
T008,1,2,104 -,,,18,19,NUMBER,104-97,Incorrect score difference
T008,2,3,104 -,,,18,19,NUMBER,104-97,Incorrect score difference
T008,2,4,97,,,20,20,NUMBER,97,Incorrect score difference
T008,3,5,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,4,6,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,5,7,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,6,8,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,7,9,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,8,10,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,9,11,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,10,12,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,11,13,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,12,14,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,13,15,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,14,16,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,15,17,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,16,18,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,17,19,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,18,20,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,19,21,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,20,22,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,21,23,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,22,24,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,23,25,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,24,26,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,25,27,fourth straight,,,,,,,
T009,1,1,host,,,6,6,NAME,visiting,The visiting team is not the host.
T009,1,2,Saturday,,,18,18,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,depleted,,,52,52,WORD,depleted,The word 'depleted' is incorrect and should be 'depleted'.
T009,3,4,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,4,5,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,5,6,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,6,7,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,7,8,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,8,9,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,9,10,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,10,11,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,11,12,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,12,13,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,13,14,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,14,15,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,15,16,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,16,17,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,17,18,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,18,19,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,19,20,Heat,,,21,21,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T010,1,1,Wednesday,,,22,22,NAME,Monday,Incorrect day of the week.
T010,2,2,barley,,,,,WORD,barely,Typo in 'barely'.
T010,2,3,eight,,,,,NUMBER,ten,Incorrect number of straight games trailing.
T010,3,4,17,,,64,64,NUMBER,16,Incorrect number of turnovers committed.
T010,3,5,17,,,64,64,NUMBER,16,Incorrect number of turnovers forced.
T010,4,6,42,,,106,106,NUMBER,59,Incorrect shooting percentage from the field.
T010,4,7,42,,,106,106,NUMBER,53,Incorrect shooting percentage from three-point line.
T010,5,8,17,,,64,64,NUMBER,16,Incorrect number of turnovers committed.
T010,5,9,17,,,64,64,NUMBER,16,Incorrect number of turnovers forced.
T010,6,10,James Harden,,,148,149,NAME,Jabari,
T011,1,1,Atlanta Hawks,,,2,3,NAME,Cleveland Cavaliers,The Hawks were the visiting team.
T011,1,2,Wednesday,,,18,18,NAME,Friday,The game was played on Friday.
T011,2,3,Kyrie Irving,,,81,82,NAME,LeBron James,"LeBron James was the player of the game, not Kyrie Irving."
T011,2,4,38 points,,,109,110,NUMBER,43 points,"Kyrie Irving scored 43 points, not 38."
T011,2,5,13 rebounds,,,112,113,NUMBER,38 points,"LeBron James scored 38 points, not 13 rebounds."
T011,2,6,8 assists,,,,,NUMBER,13 rebounds,"LeBron James had 13 rebounds, not 8 assists."
T011,3,7,11 points,,,159,160,NUMBER,43 points,"Kyrie Irving scored 43 points, not 11 points."
T011,4,8,Channing Frye,,,147,148,NAME,Richard Jefferson,"Richard Jefferson scored 11 points, not Channing Frye."
T011,4,9,11 points,,,159,160,NUMBER,27 points,"Paul Millsap scored 27 points, not 11 points."
T011,5,10,27 points,,,233,234,NUMBER,36 points,"Tim Hardaway Jr scored 36 points, not 27 points."
T012,1,1,107 -,,,18,19,NUMBER,104,Incorrect score for the Heat.
T012,1,2,104,,,20,20,NUMBER,107,Incorrect score for the Raptors.
T012,2,3,50 - 38,,,44,46,NUMBER,38-50,Incorrect score for the first half.
T012,3,4,Kyle Lowry,,,68,69,NAME,Kyle Lowry,Incorrect name for the player.
T012,4,5,DeRozan,,,131,131,NAME,DeRozan,Incorrect name for the player.
T012,5,6,DeRozan,,,131,131,NAME,DeRozan,Incorrect name for the player.
T012,6,7,Dwyane Dragic,,,255,256,NAME,Goran Dragic,Incorrect name for the player.
T012,7,8,Goran Dragic,,,312,313,NAME,Dwyane Dragic,Incorrect name for the player.
T012,8,9,Goran Dragic,,,312,313,NAME,Dwyane Dragic,Incorrect name for the player.
T013,1,1,Saturday,,,17,17,NAME,Sunday,Incorrect day of the week.
T013,2,2,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,2,3,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,3,4,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,3,5,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,4,6,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,4,7,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,5,8,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,5,9,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,6,10,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,6,11,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,7,12,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,7,13,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,8,14,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,8,15,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,9,16,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,9,17,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T014,1,1,The New York,,,1,3,NAME,Milwaukee,Incorrect team name.
T014,1,2,Milwaukee,,,7,7,NAME,New York,Incorrect team name.
T014,1,3,93 - 104,,,10,12,NUMBER,104-93,Incorrect score.
T014,2,4,26 - 39,,,25,27,NUMBER,39-26,Incorrect team record.
T014,2,5,26 - 33,,,,,NUMBER,33-26,Incorrect team record.
T014,3,6,13 - of - 16,,,107,111,NUMBER,16-13,Incorrect shooting percentage.
T014,4,7,"13 points , 8 rebounds",,,,,NUMBER,"13 points, 8 rebounds",Incorrect stats.
T014,4,8,"13 points , 8 rebounds",,,,,NUMBER,"13 points, 8 rebounds",Incorrect stats.
T014,5,9,"13 points , 8 rebounds",,,,,NUMBER,"13 points, 8 rebounds",Incorrect stats.
T014,5,10,"13 points , 8 rebounds",,,,,NUMBER,"13 points, 8 rebounds",Incorrect stats.
T014,6,11,"32 points , 13 rebounds",,,205,209,NUMBER,"13 points, 32 rebounds",Incorrect stats.
T014,6,12,"32 points , 13 rebounds",,,205,209,NUMBER,"13 points, 32 rebounds",Incorrect stats.
T014,7,13,"18 points , 3 rebounds",,,,,NUMBER,"3 points, 18 rebounds",Incorrect stats.
T014,7,14,"18 points , 3 rebounds",,,,,NUMBER,"3 points, 18 rebounds",Incorrect stats.
T014,8,15,"17 points , 8 rebounds",,,,,NUMBER,"8 points, 17 rebounds",Incorrect stats.
T014,8,16,"17 points , 8 rebounds",,,,,NUMBER,"8 points, 17 rebounds",Incorrect stats.
T014,9,17,Atlanta Hawks,,,284,285,NAME,Milwaukee Bucks,Incorrect team name.
T014,9,18,Atlanta Hawks,,,284,285,NAME,Milwaukee Bucks,Incorrect team name.
T015,1,1,Wednesday,,,23,23,NAME,Tuesday,Incorrect day of the week.
T015,2,2,Palace,,,26,26,NAME,The Palace of Auburn Hills,Incorrect venue name.
T015,3,3,37,,,81,81,NUMBER,37%,Incorrect shooting percentage format.
T015,3,4,37,,,81,81,NUMBER,29%,Incorrect shooting percentage format.
T015,4,5,Nick,,,89,89,NAME,Nick Young,Incorrect player name.
T015,4,6,13,,,8,8,NUMBER,13 rebounds,Incorrect number of rebounds.
T015,5,7,Greg,,,117,117,NAME,Greg Monroe,Incorrect player name.
T015,5,8,2,,,134,134,NUMBER,2 - for - 7,Incorrect shooting stats format.
T015,5,9,4,,,143,143,NUMBER,4 - for - 6,Incorrect shooting stats format.
T015,6,10,52,,,163,163,NUMBER,52 points,Incorrect total points.
T015,7,11,Brandon,,,182,182,NAME,Brandon Jennings,Incorrect player name.
T015,7,12,10,,,187,187,NUMBER,10 points,Incorrect number of points.
T015,8,13,10,,,187,187,NUMBER,10 points,Incorrect number of points.
T015,9,14,Boston,,,243,243,NAME,Brooklyn,Incorrect city name.
T016,1,1,Philadelphia 76ers,,,2,3,NAME,76ers,Team name should be '76ers' without 'Philadelphia'.
T016,1,2,Sacramento Kings,,,6,7,NAME,Kings,Team name should be 'Kings' without 'Sacramento'.
T016,2,3,the Sixers (14 -17),,,,,NUMBER,the Sixers (7-23),"Incorrect win-loss record, should be 7-23."
T016,2,4,the Sixers (14 -17),,,,,NUMBER,the Sixers (7-23),"Incorrect win-loss record, should be 7-23."
T016,2,5,the Sixers (14 -17),,,,,NUMBER,the Sixers (7-23),"Incorrect win-loss record, should be 7-23."
T016,3,6,the Sixers (14 -17),,,,,NUMBER,the Sixers (7-23),"Incorrect win-loss record, should be 7-23."
T016,3,7,Sergio Rodriguez,,,96,97,NAME,Sergio Rodriguez,"Correct name, no change needed."
T016,4,8,DeMarcus Cousins,,,150,151,NAME,DeMarcus Cousins,"Correct name, no change needed."
T016,4,9,30 points,,,163,164,NUMBER,30 points,"Correct number, no change needed."
T016,5,10,Rudy Gay,,,,,NAME,Rudy Gay,"Correct name, no change needed."
T016,5,11,17 points,,,,,NUMBER,17 points,"Correct number, no change needed."
T016,5,12,nine boards,,,,,NUMBER,nine rebounds,"Incorrect stat, should be nine rebounds."
T016,6,13,Ty Lawson,,,186,187,NAME,Ty Lawson,"Correct name, no change needed."
T016,6,14,12 points,,,191,192,NUMBER,12 points,"Correct number, no change needed."
T016,6,15,off the bench,,,121,123,WORD,off the bench,"Correct phrase, no change needed."
T016,7,16,Darren Collison,,,204,205,NAME,Darren Collison,"Correct name, no change needed."
T016,7,17,nine points,,,208,209,NUMBER,nine points,"Correct number, no change needed."
T016,7,18,Ben McLemore,,,,,NAME,Ben McLemore,"Correct name, no change needed."
T016,7,19,Kosta Koufos,,,,,NAME,Kosta Koufos,"Correct name, no change needed."
T016,7,20,combined 10 points,,,,,NUMBER,combined 10 points,"Incorrect number, should be combined 10 points."
T016,8,21,Embiid 's 25 points,,,,,NUMBER,Embiid's 25 points,"Incorrect number, should be Embiid's 25 points."
T016,8,22,paced the Sixers,,,,,NAME,paced the 76ers,"Incorrect team name, should be the 76ers."
T016,8,23,Sergio Rodriguez,,,96,97,NAME,Sergio Rodriguez,"Correct name, no change needed."
T016,8,24,18 points,,,109,110,NUMBER,18 points,"Correct number, no change needed."
T016,9,25,Jahlil Okafor,,,116,117,,,
T017,1,1,defeated,,,9,9,NAME,defeated the,"Incorrect verb form, should be 'defeated the'."
T017,1,2,26 -44,,,,,NUMBER,26-43,"Incorrect team record, Pelicans' record is 26-43."
T017,2,3,out-scoring,,,,,WORD,outscored,"Incorrect word, should be 'outscored'."
T017,2,4,29 - 13,,,51,53,NUMBER,21-35,"Incorrect first quarter score, Heat scored 21, Pelicans scored 35."
T017,2,5,29 - 13,,,51,53,NUMBER,31-19,"Incorrect second half score, Pelicans scored 31, Heat scored 19."
T017,3,6,out-scoring,,,,,WORD,outscored,"Incorrect word, should be 'outscored'."
T017,4,7,25,,,119,119,NUMBER,24,"Incorrect points, Wade scored 24 points."
T017,4,8,10 - 21,,,122,124,NUMBER,10-11,"Incorrect field goal percentage, Wade made 10 of 11 FG."
T017,4,9,5 - 6,,,132,134,NUMBER,4-6,"Incorrect free throw percentage, Wade made 4 of 6 FT."
T017,5,10,24,,,158,158,NUMBER,24,"Incorrect points, Davis scored 24 points."
T017,5,11,10 - 11,,,161,163,NUMBER,10-11,"Incorrect field goal percentage, Davis made 10 of 11 FG."
T017,5,12,4 - 6,,,166,168,NUMBER,4-6,"Incorrect free throw percentage, Davis made 4 of 6 FT."
T017,6,13,Wednesday,,,251,251,NAME,Wednesday,"Incorrect day of the week, game is on Wednesday."
T017,7,14,Friday,,,23,23,NAME,Friday,"Incorrect day of the week, game is on Friday."
T017,8,15,Anthony Davis,,,203,204,NAME,Anthony Davis,"Incorrect capitalization, should be 'Anthony Davis'."
T017,8,16,knee,,,282,282,NAME,knee injury,"Incorrect term, should be 'knee injury'."
