TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T004,2,6,The Wizards were able to coast to a victory in front of their home crowd .,,,,,WORD,The Heat were able to coast to a victory in front of their home crowd.,"The Heat, not the Wizards, won the game and played in front of their home crowd."
T004,2,7,"The Wizards were able to out - rebound the Wizards 44 - 36 ,",,,92,105,WORD,"The Heat were able to out-rebound the Wizards 44-36,","The Heat, not the Wizards, out-rebounded the other team 44-36."
T004,2,8,giving them just enough of an advantage to secure the victory in front of their home crowd .,,,106,123,WORD,giving them just enough of an advantage to secure the victory in front of their home crowd.,"The Heat, not the Wizards, secured the victory in front of their home crowd."
T004,2,9,"The Wizards were also able to shoot 48 % from the field and 32 % from the three - point line ,",,,,,PERCENTAGE,"The Heat were able to shoot 48% from the field and 32% from the three-point line,","The Heat, not the Wizards, shot 48% from the field and 32% from the three-point line."
T004,2,10,while the Wizards went 48 % from the floor and just 32 % from beyond the arc .,,,,,PERCENTAGE,while the Heat went 48% from the floor and just 32% from beyond the arc.,"The Heat, not the Wizards, shot 48% from the floor and 32% from beyond the arc."
T004,3,11,The Heat were led by the duo of John Wall and Bradley Beal .,,,164,177,NAME,The Heat were led by the duo of Dwyane Wade and Marcin Gortat.,"The correct duo leading the Heat was Dwyane Wade and Marcin Gortat, not John Wall and Bradley Beal."
T004,3,12,"Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points ,",,,178,209,NUMBER,"Wade went 6-for-13 from the field and 0-for-2 from the three-point line to score a game-high of 21 points,",John Wall's stats are incorrect. Dwyane Wade scored 21 points in the game.
T004,3,13,while also adding 11 assists and two steals .,,,210,218,NUMBER,while also adding 11 assists and three steals.,"John Wall had 11 assists and 3 steals, not 2 steals."
T004,3,14,"It was his second double - double in a row ,",,,219,229,,,
T005,1,1,Saturday evening,,,17,18,NAME,Monday,"The game was played on Monday night, not Saturday evening."
T005,2,2,30 -22,,,,,NUMBER,30-22,"The score after the first quarter is correct, no need to change."
T005,2,3,30 -20,,,,,NUMBER,20-30,"The score in the fourth quarter is reversed, the Wizards scored 20 and the Hornets scored 30."
T005,3,4,30 -22,,,,,NUMBER,30-22,"The score after the first quarter is correct, no need to change."
T005,4,5,30 -20,,,,,NUMBER,20-30,"The score in the fourth quarter is reversed, the Wizards scored 20 and the Hornets scored 30."
T005,5,6,18 points,,,151,152,NUMBER,18 points,"No change needed, the number is correctly written."
T005,6,7,24 - 20,,,23,25,NUMBER,24-20,"No change needed, the record is correctly written."
T005,7,8,24 points,,,271,272,NUMBER,24 points,"No change needed, the number is correctly written."
T005,8,9,24 points,,,271,272,NUMBER,24 points,"No change needed, the number is correctly written."
T005,9,10,23 points,,,197,198,NUMBER,23 points,"No change needed, the number is correctly written."
T005,10,11,13 points,,,212,213,NUMBER,13 points,"No change needed, the number is correctly written."
T005,11,12,10 points,,,230,231,NUMBER,10 points,"No change needed, the number is correctly written."
T005,12,13,13 points,,,212,213,NUMBER,13 points,"No change needed, the number is correctly written."
T005,13,14,13 points,,,212,213,NUMBER,13 points,"No change needed, the number is correctly written."
T005,14,15,13 points,,,212,213,NUMBER,13 points,"No change needed, the number is correctly written."
T005,15,16,13 points,,,212,213,NUMBER,13 points,"No change needed, the number is correctly written."
T005,16,17,13 points,,,212,213,NUMBER,13 points,"No change needed, the number is correctly written."
T005,17,18,13 points,,,212,213,NUMBER,13 points,"No change needed, the number is correctly written."
T005,18,19,13 points,,,212,213,NUMBER,13 points,"No change needed, the number is correctly written."
T005,19,20,13 points,,,212,213,NUMBER,13 points,"No change needed, the number is correctly written."
T005,20,21,13 points,,,212,213,NUMBER,13 points,"No change needed, the number is correctly written."
T005,21,22,13 points,,,212,213,NUMBER,13 points,"No change needed, the number is correctly written."
T005,22,23,13 points,,,212,213,NUMBER,13 points,"No change needed, the number is correctly written."
T005,23,24,13 points,,,212,213,NUMBER,13 points,"No change needed, the number is correctly written."
T005,24,25,13 points,,,212,213,,,
T007,1,1,"The Nuggets were able to hold off the Nuggets in the second half ,",,,,,NAME,,The second occurrence of 'Nuggets' should be 'Trail Blazers'.
T007,1,2,"Kenneth Faried chipped in 12 points on 4 - of - 12 shooting ,",,,,,NUMBER,13,"Kenneth Faried scored 13 points, not 12."
T007,1,3,"Darrell Arthur chipped in 12 points on 6 - of - 11 shooting ,",,,113,126,NUMBER,13,"Darrell Arthur scored 13 points, not 12."
T007,1,4,"Kenneth Faried chipped in 13 points on 4 - of - 12 shooting ,",,,144,157,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,1,5,"Kenneth Faried chipped in 13 points on 4 - of - 12 shooting ,",,,144,157,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,1,6,"Kenneth Faried finished with 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,1,7,"Kenneth Faried finished with 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,1,8,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,366,387,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,1,9,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,366,387,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,1,10,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,366,387,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,1,11,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,366,387,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,1,12,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,366,387,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,1,13,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,366,387,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,1,14,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,366,387,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,1,15,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,366,387,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,1,16,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,366,387,,,
T009,1,1,host,,,6,6,NAME,visiting,The visiting team is not the host.
T009,1,2,115 - 113,,,,,NUMBER,113 - 115,The scores are reversed.
T009,1,3,Saturday,,,18,18,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,4,depleted,,,52,52,WORD,depleted,"The word 'depleted' is used incorrectly, it should be 'depleted' but the context suggests it should be 'healthy'."
T009,3,5,31 - 22,,,,,NUMBER,22 - 31,The scores are reversed.
T009,4,6,Goran Dragic,,,104,105,NAME,Dion Waiters,"The player leading the Heat is Dion Waiters, not Goran Dragic."
T009,4,7,33,,,57,57,NUMBER,12,The points scored by Goran Dragic are incorrect.
T009,4,8,nine,,,114,114,WORD,eight,The assists by Goran Dragic are incorrect.
T009,5,9,12,,,96,96,NUMBER,19,The points scored by Dion Waiters are incorrect.
T009,5,10,five,,,63,63,WORD,twelve,The assists by Dion Waiters are incorrect.
T009,6,11,19,,,55,55,NUMBER,35,The points scored by Karl-Anthony Towns are incorrect.
T009,6,12,eight,,,244,244,WORD,three,The rebounds by Karl-Anthony Towns are incorrect.
T009,6,13,two,,,117,117,WORD,eight,The assists by Karl-Anthony Towns are incorrect.
T009,7,14,27,,,259,259,NUMBER,14,The points scored by Andrew Wiggins are incorrect.
T009,7,15,four,,,262,262,WORD,two,The rebounds by Andrew Wiggins are incorrect.
T009,7,16,two,,,117,117,WORD,four,The assists by Andrew Wiggins are incorrect.
T009,8,17,14,,,278,278,NUMBER,35,The points scored by Ricky Rubio are incorrect.
T009,8,18,13,,,152,152,NUMBER,14,The assists by Ricky Rubio are incorrect.
T009,8,19,three,,,133,133,WORD,two,The rebounds by Ricky Rubio are incorrect.
T009,9,20,12,,,96,96,NUMBER,12,The points scored by Shabazz Muhammad are correct.
T011,1,1,"The Atlanta Hawks defeated the visiting Cleveland Cavaliers , 130 - 135 , at Philips Arena on Wednesday .",,,1,19,NAME,"The Atlanta Hawks defeated the visiting Cleveland Cavaliers, 135 - 130, at Philips Arena on Wednesday.","The home team is the Atlanta Hawks, not the visiting team."
T011,1,2,Wednesday,,,18,18,WORD,Friday,"The game was played on Friday, not Wednesday."
T013,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,1,2,24 - 16,,,,,NUMBER,24-16,There is a space between the numbers.
T013,1,3,23 - 16,,,,,NUMBER,23-16,There is a space between the numbers.
T013,2,4,four of their last six games,,,,,CONTEXT,four of their last six games,"This statement is contextually misleading as it refers to the Grizzlies' recent performance, not the Jazz's."
T013,3,5,23 - 16,,,,,NUMBER,23-16,There is a space between the numbers.
T013,4,6,59 - 38,,,,,NUMBER,59-38,There is a space between the numbers.
T013,4,7,59 - 38,,,,,NUMBER,59-38,There is a space between the numbers.
T013,5,8,59 - 38,,,,,NUMBER,59-38,There is a space between the numbers.
T013,5,9,59 - 38,,,,,NUMBER,59-38,There is a space between the numbers.
T013,6,10,22 points,,,,,WORD,22 points,The word 'points' is missing after '22'.
T013,6,11,five rebounds,,,,,WORD,five rebounds,The word 'points' is missing before 'five'.
T013,6,12,two assists,,,,,WORD,two assists,The word 'points' is missing before 'two'.
T013,6,13,two steals,,,,,WORD,two steals,The word 'points' is missing before 'two'.
T013,6,14,a block,,,,,WORD,a block,The word 'points' is missing before 'a'.
T013,7,15,15 points,,,,,WORD,15 points,The word 'points' is missing after '15'.
T013,7,16,four rebounds,,,,,WORD,four rebounds,The word 'points' is missing before 'four'.
T013,7,17,two assists,,,,,WORD,two assists,The word 'points' is missing before 'two'.
T013,8,18,five points,,,,,WORD,five points,The word 'points' is missing after 'five'.
T013,8,19,12 boards,,,,,WORD,12 rebounds,The word 'rebounds' should replace 'boards'.
T013,8,20,two assists,,,,,WORD,two assists,The word 'points' is missing before 'two'.
T013,8,21,three steals,,,,,WORD,three steals,The word 'points' is missing before 'three'.
T013,9,22,11 points,,,,,WORD,11 points,The word 'points' is missing after '11'.
T013,9,23,two rebounds,,,,,WORD,two rebounds,The word 'points' is missing before 'two'.
T013,9,24,an assist,,,,,WORD,an assist,The word 'points' is missing before 'an'.
T013,10,25,19 points,,,,,WORD,19 points,The word 'points' is missing after '19'.
T013,10,26,nine assists,,,,,,,
T014,1,1,"The New York Knicks defeated the Milwaukee Bucks , 93 - 104 , at BMO Harris Bradley Center on Friday .",,,1,21,NUMBER,"The New York Knicks defeated the Milwaukee Bucks, 104-93, at BMO Harris Bradley Center on Friday.",The score was reversed in the original text.
T014,1,2,The Knicks ( 26 - 39 ),,,22,28,NUMBER,The New York Knicks (26-39),The parentheses were incorrectly placed in the original text.
T014,1,3,The Knicks ( 30 - 33 ),,,61,67,NUMBER,The New York Knicks (30-33),The parentheses were incorrectly placed in the original text.
T014,2,4,The Knicks ( 30 - 33 ),,,61,67,NUMBER,The New York Knicks (30-33),The parentheses were incorrectly placed in the original text.
T014,2,5,have now won five of their last six games . The Knicks ( 30 - 33 ),,,51,67,NUMBER,have now won five of their last six games. The New York Knicks (30-33),The parentheses were incorrectly placed in the original text and the team name was missing.
T014,3,6,"Derrick Rose led the way for New York , scoring a game - high 26 points on 13 - of - 16 shooting from the field .",,,90,116,NUMBER,"Derrick Rose led the way for New York, scoring a game-high 26 points on 13-of-16 shooting from the field.",The order of the score and shooting percentage was reversed in the original text.
T014,3,7,"Carmelo Anthony followed up with 16 points , four rebounds and three assists , while Kristaps Porzingis added 13 points , eight boards , two assists and three blocks .",,,117,146,NAME,"Carmelo Anthony followed up with 16 points, four rebounds and three assists, while Kristaps Porzingis added 13 points, eight boards, two assists and three blocks.",The order of the statistics was mixed up in the original text.
T014,3,8,Willy Hernangomez chipped in 13 points and 12 rebounds .,,,,,NUMBER,Willy Hernangomez chipped in 13 points and 12 rebounds.,The order of the statistics was mixed up in the original text.
T014,4,9,The Bucks ( 30 - 33 ),,,171,177,NUMBER,The Milwaukee Bucks (30-33),The parentheses were incorrectly placed in the original text and the team name was missing.
T014,4,10,"have now won five of their last six games , as they continue to fall down the standings .",,,178,196,CONTEXT,"have now won five of their last six games, as they continue to fall down the standings.","The context suggests that the Bucks have been performing well recently, contradicting the statement."
T014,5,11,"Giannis Antetokounmpo led the way for Milwaukee with 32 points , 13 rebounds , seven assists , four steals and two blocks .",,,197,219,NUMBER,"Giannis Antetokounmpo led the way for Milwaukee with 32 points, 13 rebounds, seven assists, four steals and two blocks.",The order of the statistics was mixed up in the original text.
T014,5,12,"Khris Middleton was next with 18 points , four assists , three rebounds and a steal .",,,220,236,NUMBER,"Khris Middleton was next with 18 points, four assists, three rebounds and a steal.",The order of the statistics was mixed up in the original text.
T014,5,13,"Greg Monroe was next with 17 points , eight rebounds , three assists and a steal .",,,237,253,NUMBER,"Greg Monroe was next with 17 points, eight rebounds, three assists and a steal.",The order of the statistics was mixed up in the original text.
T014,6,14,"Matthew Dellavedova was productive in a reserve role as well , supplying 10 points , three assists and two rebounds .",,,254,274,NUMBER,"Matthew Dellavedova was productive in a reserve role as well, supplying 10 points, three assists and two rebounds.",The order of the statistics was mixed up in the original text.
T015,1,1,Wednesday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,1,2,Palace of Auburn Hills,,,26,29,NAME,The Palace of Auburn Hills,"The venue is known as the Palace of Auburn Hills, not just Palace of Auburn Hills."
T015,2,3,three game losing streak,,,,,WORD,four-game losing streak,"The Lakers had a four-game losing streak, not a three-game losing streak."
T015,3,4,Nick Young,,,89,90,NAME,Nick Young,"No correction needed, as the name is correct."
T015,3,5,"5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT",,,98,111,NUMBER,"5-13 FG, 3-6 3Pt, 6-7 FT","The format of the shooting stats is correct, no correction needed."
T015,4,6,Greg Monroe,,,117,118,NAME,Greg Monroe,"No correction needed, as the name is correct."
T015,4,7,combined for 52 points,,,161,164,NUMBER,combined for 52 points,"The number of points is correct, no correction needed."
T015,5,8,Brandon Jennings,,,182,183,NAME,Brandon Jennings,"No correction needed, as the name is correct."
T015,5,9,10 points,,,187,188,NUMBER,10 points,"The number of points is correct, no correction needed."
T015,6,10,The Lakers 's next game will be on the road against the Boston Celtics on Friday,,,,,DATE,The Lakers' next game will be on the road against the Boston Celtics on Saturday,"The next game is on Saturday, not Friday."
T015,6,11,Brooklyn,,,254,254,NAME,Brooklyn,"No correction needed, as the name is correct."
T016,1,1,"The Philadelphia 76ers defeated the Sacramento Kings , 100 - 102 , at Golden 1 Center on Friday .",,,1,19,NAME,"The Philadelphia 76ers defeated the Sacramento Kings, 100-102, at Golden 1 Center on Friday.",Incorrect team names and punctuation.
T016,1,2,The Sixers ( 7 - 23 ),,,20,26,NUMBER,The Sixers (7-23),Incorrect team record.
T016,1,3,The Sixers ( 14 - 17 ),,,58,64,NUMBER,The Sixers (14-17),Incorrect team record.
T016,1,4,The Sixers ( 14 - 17 ),,,58,64,NUMBER,The Sixers (14-17),Incorrect team record.
T016,1,5,The Sixers ( 14 - 17 ),,,58,64,NUMBER,The Sixers (14-17),Incorrect team record.
T016,1,6,"Sergio Rodriguez was the high - point man for the 76ers ,",,,96,107,NAME,"Sergio Rodriguez was the high-point man for the 76ers,",Incorrect team name.
T016,1,7,"Sergio Rodriguez was the high - point man for the 76ers , with 18 points and five assists ,",,,96,114,NUMBER,"Sergio Rodriguez was the high-point man for the 76ers, with 18 points and five assists,",Incorrect number of points.
T016,1,8,Jahlil Okafor logged 20 minutes off the bench .,,,116,124,NUMBER,Jahlil Okafor logged 20 minutes off the bench.,Incorrect number of minutes.
T016,2,9,"DeMarcus Cousins was the high - point man for the Kings , with 30 points , to go along with seven rebounds , five assists , three steals and two blocks , in 34 minutes .",,,150,185,NUMBER,"DeMarcus Cousins was the high-point man for the Kings, with 30 points, to go along with seven rebounds, five assists, three steals and two blocks, in 34 minutes.","Incorrect number of points, rebounds, assists, steals, and blocks."
T016,2,10,"Ty Lawson followed up with 12 points , four rebounds , four assists and two steals , while Darren Collison finished with nine points and four assists , in 28 minutes off the bench .",,,186,220,NUMBER,"Ty Lawson followed up with 12 points, four rebounds, four assists and two steals, while Darren Collison finished with nine points and four assists, in 28 minutes off the bench.","Incorrect number of points, rebounds, assists, and steals."
T016,3,11,Next up for the Kings is a trip to Orlando to take on the Magic on Sunday .,,,221,238,NAME,Next up for the Kings is a trip to Orlando to take on the Magic on Sunday.,Incorrect team name.
T016,4,12,The 76ers will host the Suns on Friday for their next game .,,,239,251,NAME,The 76ers will host the Suns on Friday for their next game.,Incorrect team name.
T017,1,1,The Miami Heat ( 41 - 29 ),,,1,8,NUMBER,41-29,The score format should be consistent with the rest of the document.
T017,1,2,defeated the New Orleans Pelicans ( 26 - 44 ),,,9,18,NUMBER,26-43,The Pelicans' record should be 26-43 according to the provided box score.
T017,1,3,113 - 99,,,19,21,NUMBER,113-99,The score format should be consistent with the rest of the document.
T017,2,4,"The Heat got off to a hot start in this game , out - scoring the Pelicans 29 - 13 in the first quarter ,",,,34,58,NUMBER,29-13,The score format should be consistent with the rest of the document.
T017,2,5,"but the Pelicans battled back in the second half , out - scoring the Pelicans 29 - 13 .",,,59,77,NUMBER,29-13,The score format should be consistent with the rest of the document.
T017,3,6,"The Pelicans were able to get it within striking distance , as they out - scored the Pelicans 31 - 19 in the final quarter to seal the win .",,,78,107,NUMBER,31-19,The score format should be consistent with the rest of the document.
T017,4,7,"Dwyane Wade led the way for the Heat , finishing with 25 points (",,,108,121,NUMBER,25,The number of points should match the provided box score.
T017,4,8,"10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT )",,,122,136,NUMBER,"10-21 FG, 0-0 3Pt, 5-6 FT",The format of shooting stats should be consistent with the rest of the document.
T017,5,9,"Hassan Whiteside had a strong showing as well , finishing with 24 points (",,,147,160,NUMBER,24,The number of points should match the provided box score.
T017,5,10,"10 - 11 FG , 4 - 6 FT )",,,161,170,NUMBER,"10-11 FG, 4-6 FT",The format of shooting stats should be consistent with the rest of the document.
T017,6,11,"Anthony Davis had a strong showing as well , finishing with 24 points (",,,203,216,NUMBER,24,The number of points should match the provided box score.
T017,6,12,"10 - 11 FG , 4 - 6 FT )",,,161,170,NUMBER,"10-11 FG, 4-6 FT",The format of shooting stats should be consistent with the rest of the document.
T017,7,13,The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday .,,,234,252,WORD,Saturday,"The game against the Dallas Mavericks is on Saturday, not Wednesday."
T017,8,14,"New Orleans has now lost four of its last four games , with the Pelicans coming out of the All-Star break .",,,253,274,WORD,All-Star break,"The phrase 'All-Star break' is correctly used, no correction needed."
T017,9,15,The Pelicans were without Anthony Davis ( knee ),,,275,283,WORD,knee injury,The term 'knee injury' is more precise than just 'knee'.
T017,10,16,"The only other player to reach double figures in points was Anthony Davis , who shot just N/A , going N/A , going just N/A .",,,295,320,WORD,"N/A, going N/A, going N/A","The phrase 'N/A, going N/A, going N/A' is redundant and should be simplified."
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers 134 - 95 at Toyota Center on Wednesday .,,,1,18,NAME,The Houston Rockets defeated the visiting Los Angeles Lakers 134-95 at Toyota Center on Wednesday.,Los Angeles Lakers should be capitalized.
T018,1,2,The Houston Rockets ( 15 - 7 ),,,,,NUMBER,The Houston Rockets (15-7),The number of wins and losses should be separated by a hyphen without spaces.
T018,1,3,James Harden led the way for the Rockets with 25 points (,,,50,61,NUMBER,"James Harden led the way for the Rockets with 25 points (8-14 FG, 4-7 3Pt, 5-6 FT)",The statistics for James Harden should be included as provided in the box score.
T018,1,4,Eric Gordon followed up with 26 points on 9 - of - 13 shooting from the field .,,,,,NUMBER,Eric Gordon followed up with 26 points on 9-of-13 shooting from the field.,The shooting percentage should be in the format of X-of-Y.
T018,1,5,Julius Randle chipped in 21 points (,,,132,138,NUMBER,"Julius Randle chipped in 21 points (9-19 FG, 3-4 FT)",The statistics for Julius Randle should be included as provided in the box score.
T018,1,6,Lou Williams had 24 points (,,,187,192,NUMBER,"Lou Williams had 24 points (7-12 FG, 8-8 FT)",The statistics for Lou Williams should be included as provided in the box score.
T018,1,7,"The Rockets struggled shooting the ball , as they went 9 - of - 21 from long range .",,,229,247,NUMBER,"The Rockets struggled shooting the ball, as they went 9-of-21 from long range.",The shooting percentage should be in the format of X-of-Y.
T018,2,8,"Next , the Lakers will host the Timberwolves on Friday .",,,248,258,NAME,"Next, the Lakers will host the Timberwolves on Friday.",The team name 'Timberwolves' should be capitalized.
T018,2,9,The Rockets will host the Timberwolves on Friday .,,,259,267,NAME,The Rockets will host the Timberwolves on Friday.,The team name 'Timberwolves' should be capitalized.
T019,1,1,Brooklyn Nets,,,11,12,NAME,Nets,The Nets' record should be 35-42.
T019,1,2,Friday,,,26,26,WORD,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,3,Al Horford,,,60,61,NAME,DeMarre Carroll,Al Horford did not lead the Hawks in scoring. DeMarre Carroll did.
T019,2,4,seven rebounds,,,68,69,WORD,nine,"DeMarre Carroll had nine rebounds, not seven."
T019,3,5,Brook Lopez,,,112,113,NAME,Al Horford,Brook Lopez did not lead the Hawks in scoring. Al Horford did.
T019,3,6,10 rebounds,,,136,137,NUMBER,7,"Brook Lopez had 7 rebounds, not 10."
T019,4,7,14 points,,,156,157,NUMBER,10,"Jarrett Jack had 10 points, not 14."
T019,5,8,Indiana,,,212,212,NAME,Atlanta,"The Nets will play against the Hawks in Atlanta, not Indiana."
T019,6,9,Knicks,,,221,221,NAME,Hawks,"The Hawks will host the Hawks, not the Knicks."
T020,1,1,Tuesday,,,22,22,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,1,2,Miami,,,11,11,NAME,Charlotte,"The game was played in Charlotte, not Miami."
T020,2,3,34 - 19,,,54,56,NUMBER,28,"The visiting team Hornets out-scored the home team Heat by 28 points in the third quarter, not 34-19."
