TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T004,2,3,out - scoring the Wizards 28 - 28,,,,,NUMBER,22 - 28,"The Heat scored 22 points in the first quarter, not 28."
T004,3,4,out - score the Wizards 35 - 25,,,,,NUMBER,35 - 25,"The Heat scored 35 points in the fourth quarter, not the Wizards."
T004,3,5,Wizards,,,12,12,NAME,Heat,"The Heat, not the Wizards, scored 35 points in the fourth quarter."
T004,4,6,Wizards,,,12,12,NAME,Heat,"The Heat, not the Wizards, out-rebounded the Wizards."
T004,5,7,Wizards,,,12,12,NAME,Heat,"The Heat, not the Wizards, shot 48% from the field."
T004,5,8,Wizards,,,12,12,NAME,Heat,"The Heat, not the Wizards, shot 32% from the three-point line."
T004,6,9,The Heat were led by the duo of John Wall and Bradley Beal,,,,,NAME,The Heat were led by the duo of Chris Bosh and Dwyane Wade,"John Wall and Bradley Beal are Wizards players, not Heat players."
T004,7,10,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points,,,,,NUMBER,Wade went 8 - for - 16 from the field and 2 - for - 3 from the three - point line to score 21 points,"The stats provided are for Dwyane Wade, not John Wall."
T004,8,11,It was his second double - double in a row,,,,,CONTEXT,It was his first double-double of the season,Wade did not have a double-double in the previous game.
T004,9,12,"Marcin Gortat had a solid showing as well , going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points",,,,,NUMBER,"Marcin Gortat had a solid showing as well , going 7 - for - 14 from the field and 0 - for - 0 from the three - point line to score 18 points",Gortat did not attempt any three-point shots.
T004,10,13,"Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes",,,,,NUMBER,"Norris Cole had 23 points ( 9 - 15 FG , 3 - 7 3Pt , 2 - 2 FT ) and three rebounds in 28 minutes","The stats provided are for Norris Cole, not Danny Granger."
T004,11,14,The Wizards ' next game will be on the road against the Milwaukee Bucks on Friday,,,,,NAME,The Wizards will play on the road against the Orlando Magic on Thursday,"The Wizards' next game is against the Orlando Magic, not the Milwaukee Bucks."
T004,11,15,the Wizards will travel to Minnesota to play the Timberwolves on Friday,,,,,NAME,the Heat will play the Philadelphia 76ers Saturday in Philadelphia,"The Heat's next game is against the Philadelphia 76ers, not the Timberwolves."
T005,1,1,Saturday,,,17,17,WORD,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday,,,30,30,WORD,Monday,"The game was played on Monday, not Tuesday."
T005,3,3,30 - 20,,,,,NUMBER,29 - 25,"The fourth quarter score was 29-25, not 30-20."
T005,4,4,30 - 20,,,,,NUMBER,29 - 25,"The fourth quarter score was 29-25, not 30-20."
T005,5,5,Bradley Beal,,,,,NAME,John Wall,"John Wall, not Bradley Beal, led the way with 24 points."
T005,5,6,18 points,,,,,NUMBER,24 points,"John Wall scored 24 points, not 18."
T005,6,7,"24 - point , 20 - rebound",,,,,NUMBER,"24 points, 4 rebounds","John Wall had 24 points and 4 rebounds, not 24 points and 20 rebounds."
T005,6,8,four steals,,,,,NUMBER,one steal,"John Wall had one steal, not four."
T005,7,9,Marcin Gortat,,,,,NAME,"Otto Porter, Jr.","Otto Porter, Jr., not Marcin Gortat, contributed 14 points and 13 rebounds."
T005,7,10,13 points,,,,,NUMBER,14 points,"Otto Porter, Jr. scored 14 points, not 13."
T005,7,11,seven rebounds,,,,,NUMBER,13 rebounds,"Otto Porter, Jr. had 13 rebounds, not seven."
T005,8,12,Jason Smith,,,,,NAME,"Kelly Oubre, Jr.","Kelly Oubre, Jr., not Jason Smith, led the bench with 10 points."
T005,9,13,John Wall,,,,,NAME,Kemba Walker,"Kemba Walker, not John Wall, led the way for Charlotte with 21 points."
T005,9,14,24 points,,,,,NUMBER,21 points,"Kemba Walker scored 21 points, not 24."
T005,10,15,Cody Zeller,,,,,NAME,Marco Belinelli,"Marco Belinelli, not Cody Zeller, led the second unit with 18 points."
T005,10,16,13 points,,,,,NUMBER,18 points,"Marco Belinelli scored 18 points, not 13."
T005,11,17,Frank Kaminsky III,,,,,NAME,Cody Zeller,"Cody Zeller, not Frank Kaminsky III, led the second unit with 13 points."
T005,11,18,13 points,,,,,NUMBER,13 points,"Cody Zeller scored 13 points, which is correct."
T005,12,19,New York Knicks,,,,,NAME,Boston Celtics,"The Wizards are playing the Boston Celtics, not the New York Knicks."
T005,12,20,Monday evening,,,,,WORD,Tuesday evening,"The Wizards play the Boston Celtics on Tuesday evening, not Monday."
T005,12,21,New York Knicks,,,,,NAME,Golden State Warriors,"The Hornets are playing the Golden State Warriors, not the New York Knicks."
T005,12,22,Monday evening,,,,,WORD,Wednesday night,"The Hornets play the Golden State Warriors on Wednesday night, not Monday."
T006,1,1,Memphis Grizzlies,,,2,3,NAME,New York Knicks,Incorrect team name for the losing team.
T006,1,2,50 - 21,,,5,7,NUMBER,14 - 57,Incorrect record for the Knicks.
T006,2,3,Marc Gasol and Zach Randolph,,,22,26,CONTEXT,Zach Randolph and Jeff Green,Incorrect players listed as scoring in double figures.
T006,2,4,12,,,42,42,NUMBER,12 points (Jeff Green),Incorrect points for Jeff Green.
T006,3,5,52 percent from the field,,,95,99,NUMBER,42 percent from the field,Incorrect field goal percentage for the Knicks.
T006,3,6,22 percent from beyond the arc,,,119,124,NUMBER,22 percent from three-point range,Incorrect three-point percentage for the Knicks.
T006,4,7,Marc Gasol,,,22,23,CONTEXT,Zach Randolph,Incorrect player credited with the game-high points.
T006,4,8,21,,,7,7,NUMBER,23,Incorrect points for Zach Randolph.
T006,5,9,23,,,79,79,NUMBER,21,Incorrect points for Marc Gasol.
T006,5,10,35,,,89,89,NUMBER,32,Incorrect minutes for Marc Gasol.
T006,6,11,23,,,79,79,NUMBER,23,Duplicate entry for Zach Randolph's points.
T006,6,12,35,,,89,89,NUMBER,35,Duplicate entry for Zach Randolph's minutes.
T006,7,13,52 percent from the field,,,95,99,NUMBER,42 percent from the field,Incorrect field goal percentage for the Knicks.
T006,7,14,58 percent from beyond the arc,,,254,259,NUMBER,22 percent from three-point range,Incorrect three-point percentage for the Knicks.
T006,8,15,Trail Blazers,,,274,275,NAME,Cleveland Cavaliers,Incorrect next opponent for the Grizzlies.
T006,8,16,Monday,,,266,266,WORD,Wednesday,Incorrect day for the next game.
T006,9,17,Suns,,,284,284,NAME,Los Angeles Clippers,Incorrect next opponent for the Knicks.
T006,9,18,Sunday,,,286,286,WORD,Wednesday,Incorrect day for the next game.
T007,2,1,Nuggets were able to hold,,,44,48,CONTEXT,,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is illogical."
T007,2,2,32 - 20,,,64,66,NUMBER,26 - 20,The fourth quarter score is incorrect; it should be 26 - 20.
T007,3,3,Kenneth Faried,,,77,78,NAME,CJ McCollum,Kenneth Faried did not lead the game in scoring; CJ McCollum did.
T007,3,4,12 points,,,86,87,NUMBER,29 points,"CJ McCollum scored 29 points, not 12."
T007,3,5,4 - 12 shooting,,,,,NUMBER,12 - 19 shooting,CJ McCollum's shooting line is incorrect; it should be 12 - 19.
T007,3,6,12 rebounds,,,100,101,NUMBER,3 rebounds,"CJ McCollum had 3 rebounds, not 12."
T007,3,7,two assists,,,103,104,NUMBER,4 assists,"CJ McCollum had 4 assists, not 2."
T007,3,8,two blocks,,,106,107,NUMBER,0 blocks,"CJ McCollum had 0 blocks, not 2."
T007,4,9,Darrell Arthur,,,113,114,NAME,Allen Crabbe,Darrell Arthur did not chip in 12 points; Allen Crabbe did.
T007,4,10,12 points,,,86,87,NUMBER,20 points,"Allen Crabbe scored 20 points, not 12."
T007,4,11,6 - 11 shooting,,,,,NUMBER,8 - 14 shooting,Allen Crabbe's shooting line is incorrect; it should be 8 - 14.
T007,4,12,4 - 7 from long range,,,,,NUMBER,4 - 7 from long range,Allen Crabbe's three-point shooting line is correct.
T007,4,13,33 minutes,,,138,139,NUMBER,32 minutes,"Allen Crabbe played 32 minutes, not 33."
T007,4,14,off the bench,,,140,142,WORD,as a starter,"Allen Crabbe started the game, not coming off the bench."
T007,5,15,Kenneth Faried,,,77,78,NAME,Kenneth Faried,"Kenneth Faried is mentioned correctly, but the context is redundant."
T007,5,16,13 points,,,148,149,NUMBER,8 points,"Kenneth Faried scored 8 points, not 13."
T007,5,17,4 - 12 shooting,,,,,NUMBER,4 - 12 shooting,Kenneth Faried's shooting line is correct.
T007,5,18,0 - 6 from long range,,,,,NUMBER,0 - 0 from long range,Kenneth Faried did not attempt any three-point shots.
T007,5,19,5 - 6 FT,,,199,202,NUMBER,0 - 0 FT,Kenneth Faried did not attempt any free throws.
T007,5,20,seven rebounds,,,205,206,NUMBER,12 rebounds,"Kenneth Faried had 12 rebounds, not 7."
T007,5,21,off the bench,,,140,142,WORD,as a starter,"Kenneth Faried started the game, not coming off the bench."
T007,6,22,Nuggets shot 43 percent from the field,,,254,260,NUMBER,43 percent from the field,The Nuggets' field goal percentage is correct.
T007,6,23,44 percent from long range,,,262,266,,,
T008,3,1,52 - 42,,,,,NUMBER,42 - 52,"The Pacers won the rebounding battle 52-42, not the Nets."
T008,4,2,four of their last four games,,,,,NUMBER,four straight games,"The Nets have lost four straight games, not four of their last four."
T008,5,3,Brook Lopez,,,,,NAME,Paul George,"Paul George, not Brook Lopez, was the player of the game for the Pacers."
T008,5,4,18 points,,,,,NUMBER,23 points,"Paul George scored 23 points, not 18."
T008,5,5,five rebounds,,,,,NUMBER,11 rebounds,"Paul George had 11 rebounds, not five."
T008,5,6,five assists,,,,,NUMBER,3 assists,"Paul George had 3 assists, not five."
T008,6,7,Thaddeus Young,,,,,NAME,Paul George,"Paul George, not Thaddeus Young, was the only other starter in double figures."
T008,6,8,14 points,,,,,NUMBER,14 points,"Thaddeus Young did score 14 points, but he is not the only other starter in double figures."
T008,6,9,five rebounds,,,,,NUMBER,14 rebounds,"Thaddeus Young had 14 rebounds, not five."
T008,7,10,Andrea Bargnani,,,,,NAME,Jarrett Jack,"Jarrett Jack, not Andrea Bargnani, was the only other starter in double figures."
T008,7,11,12 points,,,,,NUMBER,26 points,"Jarrett Jack scored 26 points, not 12."
T008,7,12,five rebounds,,,,,NUMBER,9 rebounds,"Jarrett Jack had 9 rebounds, not five."
T008,10,13,Paul George,,,,,NAME,Paul George,Paul George is correctly identified as the player of the game for the Pacers.
T008,10,14,23 points,,,,,NUMBER,23 points,Paul George did score 23 points.
T008,10,15,11 rebounds,,,,,NUMBER,11 rebounds,Paul George did have 11 rebounds.
T008,10,16,three assists,,,,,NUMBER,3 assists,Paul George had 3 assists.
T008,10,17,7 - of - 15 shooting,,,,,NUMBER,7-of-15 shooting,Paul George shot 7-of-15.
T008,11,18,George Hill,,,,,NAME,George Hill,George Hill is correctly identified as the only other starter in double figures.
T008,11,19,14 points,,,,,NUMBER,9 points,"George Hill scored 9 points, not 14."
T008,11,20,four rebounds,,,,,NUMBER,4 rebounds,George Hill had 4 rebounds.
T008,12,21,Myles Turner,,,,,NAME,Rodney Stuckey,"Rodney Stuckey, not Myles Turner, was the only other Pacer in double figures."
T008,12,22,15 points,,,,,NUMBER,15 points,Rodney Stuckey did score 15 points.
T008,12,23,seven rebounds,,,,,NUMBER,7 rebounds,Rodney Stuckey had 7 rebounds.
T009,1,1,defeated the host,,,4,6,WORD,lost to,"The Timberwolves lost to the Heat, not defeated them."
T009,1,2,Saturday,,,18,18,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,Friday,,,47,47,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,4,by a 31 - 22,,,87,91,NUMBER,by a 22-25,"The Heat outscored the Timberwolves 22-25 in the fourth quarter, not 31-22."
T009,4,5,two,,,117,117,NUMBER,4,"Goran Dragic had 4 rebounds, not 2."
T009,5,6,a pair of blocks,,,139,142,NUMBER,2 blocks,"Dion Waiters had 2 blocks, not a pair of blocks."
T009,6,7,a steal,,,120,121,NUMBER,1 steal,"Hassan Whiteside had 1 steal, not a steal."
T009,7,8,12,,,96,96,NUMBER,6,"Wayne Ellington scored 6 points, not 12."
T009,8,9,in last place,,,192,194,CONTEXT,not in last place,The Heat are not in last place in the Southeast Division.
T009,8,10,sixth seed,,,209,210,CONTEXT,not the sixth seed,The Heat are not currently slotted as the sixth seed in the conference.
T009,9,11,Friday,,,47,47,NAME,Not specified,The day of the next game is not specified in the box score.
T009,10,12,a game - high 35 points,,,237,242,NUMBER,35 points,"Karl-Anthony Towns did score 35 points, but it is not explicitly stated as the game-high."
T009,11,13,a pair of assists,,,281,284,NUMBER,0 assists,"Ricky Rubio had 0 assists, not a pair of assists."
T009,11,14,"a 14 - point , 13 - assist double - double",,,295,305,NUMBER,"14 points, 9 assists","Ricky Rubio had 14 points and 9 assists, not a 14-point, 13-assist double-double."
T009,12,15,12,,,96,96,NUMBER,12 points,"Shabazz Muhammad scored 12 points, but the box score does not specify if he paced the bench."
T010,1,1,Wednesday,,,22,22,WORD,Monday,"The game was played on Monday, not Wednesday."
T010,3,2,Rockets into 17 turnovers,,,62,65,NUMBER,Bucks into 16 turnovers,"The Bucks forced 16 turnovers, not the Rockets forcing 17."
T010,3,3,Rockets were able to force,,,56,60,WORD,Bucks were able to force,"The sentence incorrectly states that the Rockets forced turnovers, when it should be the Bucks."
T010,3,4,42 percent from deep,,,114,117,NUMBER,53 percent from deep,"The Rockets shot 42% from deep, not 53%."
T010,4,5,16,,,135,135,NUMBER,17,"The Bucks committed 17 turnovers, not 16."
T010,5,6,James Harden,,,148,149,NAME,Jabari Parker,The story incorrectly attributes the performance to James Harden instead of Jabari Parker.
T010,5,7,8 - for - 16,,,156,160,NUMBER,16 - for - 25,"Jabari Parker's shooting was 16-25, not 8-16."
T010,5,8,3 - for - 7,,,165,169,NUMBER,1 - for - 1,"Jabari Parker made 1 three-pointer, not 3."
T010,5,9,game - high of 26,,,179,183,NUMBER,36,"Jabari Parker scored 36 points, not 26."
T010,5,10,six steals,,,192,193,NUMBER,two steals,"Jabari Parker had 2 steals, not 6."
T010,5,11,He ' s now averaging,,,,,CONTEXT,,This statement about James Harden's season averages is not relevant to the game summary and cannot be verified from the box score.
T010,6,12,Dwight Howard,,,151,152,NAME,Khris Middleton,The story incorrectly attributes the performance to Dwight Howard instead of Khris Middleton.
T010,6,13,16 - for - 25,,,217,221,NUMBER,15 - for - 15,"Khris Middleton was 15-15 from the free throw line, not 16-25 from the field."
T010,6,14,1 - for - 1,,,226,230,NUMBER,,"Khris Middleton did not make any three-pointers, so this is incorrect."
T010,6,15,36 points,,,239,240,NUMBER,30 points,"Khris Middleton scored 30 points, not 36."
T010,6,16,five rebounds,,,245,246,NUMBER,3 rebounds,"Khris Middleton had 3 rebounds, not 5."
T010,6,17,five assists,,,248,249,NUMBER,4 assists,"Khris Middleton had 4 assists, not 5."
T010,6,18,It was his second double - double,,,251,257,CONTEXT,,This statement about double-doubles is not relevant to the game summary and cannot be verified from the box score.
T010,7,19,Trevor Ariza,,,289,290,NAME,Dwight Howard,The story incorrectly attributes the performance to Trevor Ariza instead of Dwight Howard.
T010,7,20,20 points,,,199,200,NUMBER,30 points,"Dwight Howard scored 30 points, not 20."
T010,7,21,6 - 9 FG,,,298,301,NUMBER,12 - for - 19,"Dwight Howard was 12-19 from the field, not 6-9."
T010,7,22,4 - 7 3Pt,,,303,306,NUMBER,0 - for - 0,"Dwight Howard did not attempt any three-pointers, so this is incorrect."
T010,7,23,4 - 4 FT,,,308,311,,,
T011,1,1,defeated the visiting,,,4,6,WORD,were defeated by the home,"The Hawks lost, not won."
T011,1,2,130 - 135,,,10,12,NUMBER,135 - 130,The score is reversed.
T011,1,3,Wednesday,,,18,18,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,3,4,the Cavaliers never led,,,51,54,CONTEXT,the Cavaliers led,The Cavaliers led for most of the game.
T011,4,5,(42 - 18),,,,,NUMBER,(34 - 27),"The record is for the Hawks, not the Cavaliers."
T011,4,6,without Kyrie Irving,,,80,82,WORD,with Kyrie Irving,Kyrie Irving played in the game.
T011,4,7,they simply did n't have enough bullets,,,85,91,CONTEXT,they put up a strong fight,The Hawks were competitive and nearly won.
T011,6,8,14 - 21,,,,,NUMBER,21 - 27,Kyrie Irving's shooting percentage is incorrect.
T011,7,9,Richard Jefferson and Channing Frye,,,144,148,NAME,Channing Frye and Richard Jefferson,The order of names is incorrect.
T011,8,10,Channing Frye led the bench,,,164,168,WORD,Tim Hardaway Jr. led the bench,Tim Hardaway Jr. scored the most points off the bench.
T011,9,11,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,,,179,193,CONTEXT,The Cavaliers will visit Miami on Saturday,"The next game for the Cavaliers is against Miami, not Orlando."
T011,10,12,(34 - 27),,,,,NUMBER,(42 - 18),"The record is for the Cavaliers, not the Hawks."
T011,10,13,have now won five of their last six games,,,202,210,NUMBER,are only 4 - 6 in their last 10,The Hawks' recent performance is incorrect.
T011,11,14,Paul Millsap was the player of the game,,,221,228,WORD,LeBron James was the player of the game,LeBron James had the best performance.
T011,13,15,two steals,,,271,272,NUMBER,one steal,"Dwight Howard had one steal, not two."
T012,2,1,50 - 38,,,,,NUMBER,58 - 52,"The Raptors outscored the Heat 58-52 in the first half, not 50-38."
T012,2,2,coast to an easy victory,,,,,CONTEXT,maintain a close lead,"The game was close, not an easy victory for the Raptors."
T012,3,3,Kyle Lowry,,,,,NAME,Lou Williams,Kyle Lowry did not play in this game; Lou Williams was the key player for the Raptors.
T012,3,4,"12 points ( 3 - 14 FG , 0 - 8 3Pt , 6 - 7 FT )",,,,,NUMBER,"29 points ( 9 - 18 FG , 4 - 7 3Pt , 7 - 7 FT )","Lou Williams scored 29 points, not Kyle Lowry."
T012,3,5,seven rebounds and three steals,,,,,NUMBER,1 rebound and 0 steals,"Lou Williams had 1 rebound and 0 steals, not 7 rebounds and 3 steals."
T012,4,6,It was his second game in a row shooting over 55 percent from the field,,,,,CONTEXT,It was his strong performance in this game,The statement about shooting over 55% in the last two games is not supported by the box score.
T012,4,7,54 points and 19 rebounds,,,,,NUMBER,29 points and 1 rebound,Lou Williams scored 29 points and had 1 rebound in this game.
T012,5,8,DeRozan,,,131,131,NAME,DeMar DeRozan,The correct name is DeMar DeRozan.
T012,5,9,six rebounds and four steals,,,,,NUMBER,6 rebounds and 2 assists,"DeMar DeRozan had 6 rebounds and 2 assists, not 6 rebounds and 4 steals."
T012,6,10,second double - double in a row,,,,,CONTEXT,strong performance,The box score does not indicate a double-double in the last two games.
T012,6,11,averaging 24 points and 12 rebounds,,,,,NUMBER,24 points and 6 rebounds,DeMar DeRozan averaged 24 points and 6 rebounds in this game.
T012,7,12,Dwyane Dragic,,,,,NAME,Goran Dragic,The correct name is Goran Dragic.
T012,7,13,"22 points ( 9 - 17 FG , 3 - 7 3Pt , 3 - 3 FT )",,,,,NUMBER,"22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT )","Goran Dragic scored 22 points with 8-16 FG, 3-7 3Pt, and 3-3 FT."
T012,7,14,six rebounds and five assists,,,,,NUMBER,6 rebounds and 5 assists,"Goran Dragic had 6 rebounds and 5 assists, which is correct."
T012,8,15,"combined for 44 points , 13 rebounds and five assists",,,,,NUMBER,"combined for 44 points , 12 rebounds and 5 assists","Goran Dragic's combined stats over the last two games are 44 points, 12 rebounds, and 5 assists."
T012,9,16,"Dragic on the other hand recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and five assists as well",,,,,CONTEXT,"Goran Dragic recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and 5 assists",This is a redundant statement and should be removed or simplified.
T012,9,17,"Over his last three games , he 's combined for 34 points , 13 rebounds and five assists , while playing just 21 minutes per game",,,,,CONTEXT,"Over his last two games, he's combined for 44 points, 12 rebounds, and 5 assists",The statement about the last three games is not supported by the box score.
T012,10,18,The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday,,,,,CONTEXT,"The Raptors have two days off before finishing the season with a back-to-back, beginning with a contest against the Boston Celtics on Tuesday","The Raptors' next game is against the Boston Celtics on Tuesday, not the Cleveland Cavaliers on Friday."
