TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,5,9,33 percent,,,,,NUMBER,39 percent,"The Raptors shot 39% from the three-point line, not 33%."
T003,5,10,41 percent,,,,,NUMBER,45 percent,"The Magic shot 45% from the floor, not 41%."
T003,5,11,39 percent,,,,,NUMBER,39 percent,"The Magic shot 39% from beyond the arc, which is correct."
T003,6,12,18 turnovers,,,,,NUMBER,15 turnovers,"The Magic committed 15 turnovers, not 18."
T003,6,13,10 of their own,,,,,NUMBER,15 of their own,"The Raptors committed 15 turnovers, not 10."
T003,7,14,4-for-19,,,,,NUMBER,5-for-19,"DeRozan went 5-for-19 from the field, not 4-for-19."
T003,7,15,5-for-6,,,,,NUMBER,5-for-13,"DeRozan went 5-for-13 from the three-point line, not 5-for-6."
T003,7,16,40 points,,,,,NUMBER,13 points,"DeRozan scored 13 points, not 40."
T003,8,17,4-for-19,,,,,NUMBER,4-for-13,"DeRozan went 4-for-13 from the field, not 4-for-19."
T003,8,18,5-for-6,,,,,NUMBER,5-for-13,"DeRozan went 5-for-13 from the three-point line, not 5-for-6."
T003,8,19,13 points,,,,,NUMBER,40 points,"DeRozan scored 40 points, not 13."
T003,9,20,17 points,,,,,NUMBER,11 points,"James Johnson scored 11 points, not 17."
T003,9,21,8-22 FG,,,,,NUMBER,6-11 FG,"James Johnson shot 6-11 from the field, not 8-22."
T003,9,22,1-1 3Pt,,,,,NUMBER,0-1 3Pt,"James Johnson shot 0-1 from the three-point line, not 1-1."
T003,9,23,12-14 FT,,,,,NUMBER,1-2 FT,"James Johnson shot 1-2 from the free throw line, not 12-14."
T003,10,24,13 points,,,,,NUMBER,11 points,"Jonas Valanciunas scored 11 points, not 13."
T003,10,25,6-11 FG,,,,,,,
T004,1,1,The Miami Heat ( 1 - 0 ),,,1,8,NUMBER,The Miami Heat (0-0) defeated the Washington Wizards (0-1) 107-95 on Tuesday at American Airlines Arena in Miami.,The Heat's record is incorrect.
T004,1,2,Washington Wizards ( 0 - 1 ),,,11,17,NUMBER,The Miami Heat (0-0) defeated the Washington Wizards (0-1) 107-95 on Tuesday at American Airlines Arena in Miami.,The Wizards' record is incorrect.
T004,1,3,Tuesday,,,22,22,NAME,Wednesday,The day of the week is incorrect.
T004,2,4,out-scoring,,,,,WORD,out-scored,The correct verb is 'out-scored'.
T004,2,5,Wizards,,,12,12,NAME,Heat,The team that was out-scored is incorrect.
T004,3,6,Wizards,,,12,12,NAME,Heat,The team that was out-scored is incorrect.
T004,4,7,Wizards,,,12,12,NAME,Heat,The team that was out-rebounded is incorrect.
T004,5,8,48,,,131,131,NUMBER,48.0,The percentage is incorrect.
T004,5,9,32,,,137,137,NUMBER,32.0,The percentage is incorrect.
T004,6,10,48,,,131,131,NUMBER,48.0,The percentage is incorrect.
T004,6,11,32,,,137,137,NUMBER,32.0,The percentage is incorrect.
T004,7,12,John Wall,,,172,173,NAME,Drew Gooden,The player who led the Heat is incorrect.
T004,7,13,Bradley Beal,,,175,176,NAME,,The player who led the Heat is not mentioned in the box score.
T004,8,14,6-for-13,,,,,NUMBER,8-for-16,The shooting percentage is incorrect.
T004,8,15,0-for-2,,,,,NUMBER,0-for-2,The shooting percentage is correct.
T004,9,16,16,,,207,207,NUMBER,18,The points scored by Wall are incorrect.
T004,9,17,11,,,213,213,NUMBER,11,The assists by Wall are correct.
T004,9,18,2,,,193,193,NUMBER,2,The steals by Wall are correct.
T004,10,19,Marcin Gortat,,,246,247,NAME,,The player who had a solid showing is not mentioned in the box score.
T004,10,20,7-for-14,,,,,NUMBER,7-for-14,The shooting percentage is correct.
T004,10,21,4-for-5,,,,,NUMBER,4-for-5,The shooting percentage is correct.
T004,10,22,18,,,278,278,NUMBER,18,The points scored by Gortat are correct.
T004,10,23,seven,,,284,284,NUMBER,7,The rebounds by Gortat are incorrect.
T004,10,24,a,,,35,35,WORD,a blocked shot,The type of shot blocked by Gortat is incorrect.
T004,11,25,John Wall,,,172,173,NAME,,The player who finished with a double-double is not mentioned in the box score.
T004,11,26,16,,,207,207,NUMBER,16,The points scored by Wall are correct.
T004,11,27,11,,,213,213,,,
T005,1,1,Saturday,,,17,17,NAME,Monday,"The game was played on Monday night, not Saturday evening."
T005,2,2,24-20,,,,,NUMBER,24-22,"The Wizards' record was 24-22, not 24-20."
T005,2,3,24-20,,,,,NUMBER,24-22,"The Wizards' record was 24-22, not 24-20."
T005,3,4,30-point,,,,,NUMBER,30-22,"The Wizards' lead after one quarter was 30-22, not 30-point."
T005,4,5,30-20,,,,,NUMBER,30-22,"The Wizards' lead after one quarter was 30-22, not 30-20."
T005,5,6,24-point,,,,,NUMBER,24 points,"The correct unit of measurement is points, not point."
T005,5,7,20-rebound,,,,,NUMBER,20 rebounds,"The correct unit of measurement is rebounds, not rebound."
T005,6,8,23 points,,,,,NUMBER,13 points,"Cody Zeller scored 13 points, not 23 points."
T005,7,9,nine rebounds,,,,,NUMBER,eight rebounds,"Cody Zeller had eight rebounds, not nine rebounds."
T005,7,10,two assists,,,,,NUMBER,four assists,"Cody Zeller had four assists, not two assists."
T005,7,11,three steals,,,,,NUMBER,two steals,"Cody Zeller had two steals, not three steals."
T005,7,12,two blocks,,,,,NUMBER,one block,"Cody Zeller had one block, not two blocks."
T005,8,13,13 points,,,,,NUMBER,13 points,Frank Kaminsky III scored 13 points.
T005,8,14,four rebounds,,,,,NUMBER,four rebounds,Frank Kaminsky III had four rebounds.
T005,8,15,one assist,,,,,NUMBER,one assist,Frank Kaminsky III had one assist.
T005,8,16,one steal,,,,,NUMBER,one steal,Frank Kaminsky III had one steal.
T005,9,17,New York Knicks,,,,,NAME,Boston Celtics,"The Wizards will face the Boston Celtics, not the New York Knicks."
T005,9,18,New York Knicks,,,,,NAME,Boston Celtics,"The Hornets will face the Boston Celtics, not the New York Knicks."
T007,1,1,Portland Trail Blazers,,,2,4,NAME,Trail Blazers,The team name is misspelled.
T007,2,2,Denver Nuggets,,,12,13,NAME,Nuggets,The team name is misspelled.
T007,3,3,Wednesday,,,26,26,NAME,Wednesday,"The day of the week is correct, but it's a name mistake."
T007,4,4,third,,,,,NUMBER,fourth,The number of consecutive wins is incorrect.
T007,5,5,76 53,,,,,NUMBER,76-52,The score is incorrect.
T007,6,6,50,,,,,NUMBER,47,The percentage is incorrect.
T007,7,7,Wednesday,,,26,26,NAME,Wednesday,"The day of the week is correct, but it's a name mistake."
T007,8,8,seventh,,,,,NUMBER,sixth,The number of consecutive losses is incorrect.
T007,9,9,both,,,,,WORD,both ends,The word is incorrect.
T007,10,10,injuries,,,,,WORD,injuries and other factors,The word is too vague.
T007,11,11,fully,,,,,WORD,fully healthy,The word is incorrect.
T007,12,12,homecoming,,,,,WORD,homecoming game,The word is incorrect.
T007,13,13,spectacularly,,,,,WORD,played spectacularly,The word is incorrect.
T007,14,14,31,,,296,296,NUMBER,29,The number of points is incorrect.
T007,15,15,five,,,320,320,NUMBER,three,The number of rebounds is incorrect.
T007,16,16,four,,,317,317,NUMBER,two,The number of assists is incorrect.
T007,17,17,19,,,334,334,NUMBER,17,The number of points is incorrect.
T007,18,18,four,,,317,317,NUMBER,two,The number of rebounds is incorrect.
T007,19,19,41,,,363,363,NUMBER,36,The number of minutes is incorrect.
T007,20,20,43,,,256,256,NUMBER,44,The percentage is incorrect.
T007,21,21,44,,,262,262,NUMBER,43,The percentage is incorrect.
T007,22,22,Sunday,,,428,428,NAME,Sunday,"The day of the week is correct, but it's a name mistake."
T007,23,23,Memphis,,,436,436,NAME,Memphis,"The city name is correct, but it's a name mistake."
T008,1,1,16 9,,,,,NUMBER,17-9,The Pacers' record is incorrect.
T008,1,2,7 19,,,,,NUMBER,7-17,The Nets' record is incorrect.
T008,2,3,fourth,,,44,44,NUMBER,third,"The Nets have lost three games in a row, not four."
T008,2,4,Friday,,,22,22,NAME,Saturday,"The game was played on Saturday, not Friday."
T008,3,5,sixth,,,,,NUMBER,seventh,"Rodney Stuckey is the seventh man, not the sixth man."
T008,3,6,15,,,248,248,NUMBER,14,"Rodney Stuckey scored 14 points, not 15."
T008,3,7,14 point,,,,,NUMBER,13-point,"Jordan Hill recorded a 13-point, 11-rebound double-double, not a 14-point, 11-rebound double-double."
T008,4,8,first,,,,,NUMBER,second,"The Pacers are one game behind the Cavaliers for the second seed, not the first seed."
T008,5,9,four,,,101,101,NUMBER,three,"The Nets have lost three games in a row, not four."
T008,6,10,14,,,155,155,NUMBER,13,"Thaddeus Young pulled down 13 boards, not 14."
T008,6,11,six,,,105,105,NUMBER,five,"Thaddeus Young pulled down five offensive boards, not six."
T008,7,12,nine,,,,,NUMBER,eight,"Thaddeus Young is averaging eight rebounds per game, not nine."
T008,7,13,four,,,101,101,NUMBER,three,"Thaddeus Young is averaging three more rebounds per game than his career average, not four."
T008,8,14,26,,,,,NUMBER,25,"Jarrett Jack tallied 25 points, not 26."
T008,8,15,nine,,,,,NUMBER,eight,"Jarrett Jack tallied eight rebounds, not nine."
T008,8,16,six,,,105,105,NUMBER,five,"Jarrett Jack tallied five assists, not six."
T008,10,17,biggest,,,,,WORD,biggest,"The sentence is grammatically correct, but the word 'biggest' is used incorrectly. It should be 'one of the biggest'."
T008,11,18,Saturday,,,194,194,NAME,Sunday,"The Pacers will play the Toronto Raptors on Sunday, not Saturday."
T009,1,1,Minnesota Timberwolves,,,2,3,NAME,Heat,"The Heat played against the Timberwolves, not the Minnesota Timberwolves."
T009,1,2,Saturday,,,18,18,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,22 -30,,,,,NUMBER,19-33,"The Timberwolves' record was 19-33, not 22-30."
T009,2,4,22 -30,,,,,NUMBER,22-30,"The Heat's record was 22-30, not 22-30."
T009,3,5,31 -22,,,,,NUMBER,22-31,"The Heat outscored the Timberwolves by a 22-31 margin, not 31-22."
T009,4,6,two,,,117,117,WORD,one,"The Heat won by a one-point margin, not a two-point margin."
T009,5,7,35,,,241,241,NUMBER,27,"Karl-Anthony Towns scored 27 points, not 35 points."
T009,6,8,14,,,278,278,NUMBER,13,"Ricky Rubio posted a 14-point, 13-assist double-double, but the assist number is incorrect."
T009,7,9,12,,,96,96,NUMBER,13,"Shabazz Muhammad paced the bench with 12 points, but the correct number is 13."
T010,1,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,2,2,barley,,,,,WORD,barely,"The correct spelling is 'barely', not 'barley'."
T010,3,3,10th,,,,,NUMBER,9th,"The correct number of consecutive games trailed is 9, not 10."
T010,5,4,six,,,192,192,NUMBER,three,"The correct number of match-ups won by the Bucks is three, not six."
T010,6,5,128,,,18,18,NUMBER,121,"The correct score is 121, not 128."
T010,7,6,two,,,275,275,NUMBER,three,"The correct number of games lost by the Bucks is three, not two."
T010,8,7,16-25,,,,,NUMBER,16-25,"The correct shooting percentage is 16-25, not a comment on the mistake."
T010,9,8,40,,,,,NUMBER,40,"The correct number of minutes played by Jabari Parker is 40, not a comment on the mistake."
T010,10,9,15-15,,,,,NUMBER,15-15,"The correct shooting percentage is 15-15, not a comment on the mistake."
T010,11,10,42,,,106,106,NUMBER,42,"The correct number of minutes played by Giannis Antetokounmpo is 42, not a comment on the mistake."
T010,12,11,59,,,86,86,NUMBER,59,"The correct shooting percentage is 59, not a comment on the mistake."
T010,13,12,53,,,92,92,NUMBER,53,"The correct shooting percentage is 53, not a comment on the mistake."
T010,14,13,42,,,106,106,NUMBER,42,"The correct shooting percentage is 42, not a comment on the mistake."
T010,15,14,17,,,64,64,NUMBER,17,"The correct number of turnovers forced by the Bucks is 17, not a comment on the mistake."
T010,16,15,16,,,135,135,NUMBER,16,"The correct number of turnovers committed by the Bucks is 16, not a comment on the mistake."
T010,17,16,8-for-16,,,,,NUMBER,8-for-16,"The correct shooting percentage is 8-for-16, not a comment on the mistake."
T010,18,17,3-for-7,,,,,NUMBER,3-for-7,"The correct shooting percentage is 3-for-7, not a comment on the mistake."
T010,19,18,26,,,48,48,NUMBER,26,"The correct number of points scored by James Harden is 26, not a comment on the mistake."
T010,20,19,9,,,300,300,NUMBER,9,"The correct number of assists by James Harden is 9, not a comment on the mistake."
T010,21,20,6,,,298,298,NUMBER,6,"The correct number of rebounds by James Harden is 6, not a comment on the mistake."
T010,22,21,5,,,,,NUMBER,5,"The correct number of rebounds by Jabari Parker is 5, not a comment on the mistake."
T010,22,22,5,,,,,NUMBER,5,"The correct number of assists by Jabari Parker is 5, not a comment on the mistake."
T010,23,23,20,,,199,199,NUMBER,20,"The correct number of points scored by Trevor Ariza is 20, not a comment on the mistake."
T010,24,24,6,,,298,298,NUMBER,6,"The correct number of rebounds by Trevor Ariza is 6, not a comment on the mistake."
T011,1,1,Wednesday,,,18,18,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,2,2,42 18,,,,,NUMBER,"34, 27","The Hawks' record is incorrect, it should be 34-27, not 42-18."
T011,3,3,Kyrie Irving,,,,,NAME,LeBron James,"The player of the game was LeBron James, not Kyrie Irving."
T011,4,4,43 points nine assists four steals 14 -of- 21 shooting,,,,,NUMBER,"38 points, 9 assists, 4 steals on 14-of-21 shooting","The stats for Kyrie Irving are incorrect, it should be 38 points, 9 assists, 4 steals on 14-of-21 shooting."
T011,5,5,11 points a piece,,,159,162,NUMBER,11 points each,"The stats for Richard Jefferson and Channing Frye are incorrect, it should be 11 points each."
T011,6,6,Channing Frye,,,,,NAME,Richard Jefferson,"The player who led the bench in scoring was Richard Jefferson, not Channing Frye."
T011,7,7,Dennis Schroder,,,,,NAME,Tim Hardaway Jr.,"The player who was second on the team was Tim Hardaway Jr., not Dennis Schroder."
T011,8,8,Dwight Howard,,,,,NAME,Ersan Ilyasova,"The player who recorded a double-double was Ersan Ilyasova, not Dwight Howard."
T011,9,9,10 points eight rebounds two steals,,,,,NUMBER,"15 points, 10 rebounds, 2 steals","The stats for Ersan Ilyasova are incorrect, it should be 15 points, 10 rebounds, 2 steals."
T011,10,10,Ersan Ilyasova,,,,,NAME,Dennis Schroder,"The player who was a nice spark off the bench was Dennis Schroder, not Ersan Ilyasova."
T012,1,1,Toronto Raptors,,,2,3,NAME,Miami Heat,"The game was played by the Miami Heat, not the Toronto Raptors."
T012,2,2,35 -45,,,,,NUMBER,35-32,"The Heat's record was 35-32, not 35-45."
T012,3,3,48 -32,,,,,NUMBER,48-45,"The Raptors' record was 48-45, not 48-32."
T012,4,4,third-best,,,,,WORD,third-best record in the East,The phrase 'third-best record in the East' is a fixed phrase and should not be underlined.
T012,5,5,Saturday,,,,,NAME,Friday,"The game was played on Friday, not Saturday."
T012,6,6,Sixth,,,,,WORD,Sixth Man,The phrase 'Sixth' is a part of the phrase 'Sixth Man of the Year'.
T012,7,7,29,,,,,NUMBER,29 points,The number '29' is a part of the phrase '29 points'.
T012,8,8,30,,,,,NUMBER,30 minutes,The number '30' is a part of the phrase '30 minutes'.
T012,9,9,17,,,144,144,NUMBER,17 minutes,The number '17' is a part of the phrase '17 minutes'.
T012,10,10,four,,,161,161,WORD,team-low,The word 'four' is a part of the phrase 'team-low four minutes'.
T012,11,11,less,,,,,WORD,less than,The word 'less' is a part of the phrase 'less than 10 minutes'.
T012,12,12,24 -of-44,,,,,NUMBER,24/44,The number '24' is a part of the phrase '24-of-44'.
T012,13,13,two and a half,,,,,NUMBER,2.5,The phrase 'two and a half' is a number.
T012,14,14,10th,,,,,NUMBER,10th worst,The number '10' is a part of the phrase '10th worst'.
T012,15,15,May,,,,,NAME,May 19th,The word 'May' is a part of the phrase 'May 19th'.
T012,16,16,30,,,,,NUMBER,30 points,The number '30' is a part of the phrase '30 points'.
T012,17,17,six,,,158,158,NUMBER,six rebounds,The number'six' is a part of the phrase'six rebounds'.
T012,17,18,five,,,286,286,NUMBER,five assists,The number 'five' is a part of the phrase 'five assists'.
T012,18,19,16,,,328,328,NUMBER,16 points,The number '16' is a part of the phrase '16 points'.
T012,18,20,18,,,,,NUMBER,18 rebounds,The number '18' is a part of the phrase '18 rebounds'.
T012,18,21,six,,,158,158,NUMBER,six blocks,The number'six' is a part of the phrase'six blocks'.
T012,18,22,one,,,,,NUMBER,one steal,The number 'one' is a part of the phrase 'one steal'.
T012,19,23,two,,,128,128,NUMBER,two days,The number 'two' is a part of the phrase 'two days'.
T012,20,24,back-to-back,,,,,WORD,back-to-back games,The phrase 'back-to-back' is a fixed phrase and should not be underlined.
T012,20,25,Tuesday,,,,,NAME,Tuesday,The word 'Tuesday' is a name.
T012,21,26,Monday,,,,,,,
T013,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,24 23 16,,,,,NUMBER,"24-17, 23-17",The Grizzlies' and Jazz's win-loss records are incorrect.
T013,3,3,four six,,,,,NUMBER,"five, seven","The Grizzlies lost five of their last seven games, not four of six."
T013,3,4,four 17,,,,,NUMBER,"three, 17","The Grizzlies had only three road wins in 17 tries, not four."
T013,4,5,Jazz 23 16,,,,,NAME,"Jazz, 23-17",The Jazz's win-loss record is incorrect.
T013,5,6,59 38,,,,,NUMBER,"38, 59","The Jazz outscored the Grizzlies by a 38-59 margin over the second and third quarters, not the other way around."
T013,6,7,59 38,,,,,NUMBER,"38, 59","The Grizzlies outscored the Jazz by a 59-38 margin over the second and third quarters, not the other way around."
T013,8,8,five,,,167,167,NUMBER,12,"Rudy Gobert hauled in 12 boards, not five."
T013,9,9,11,,,238,238,NUMBER,13,"Zach Randolph posted a 13-point, 11-rebound double-double, not a 13-point, 11-rebound double-double with 13 points."
T013,10,10,three,,,224,224,NUMBER,11,"Zach Randolph posted a 13-point, 11-rebound double-double, not a 13-point, 11-rebound double-double with three steals."
T013,11,11,block,,,177,177,WORD,blocks,"Zach Randolph posted a 13-point, 11-rebound double-double, not a 13-point, 11-rebound double-double with a block."
T013,12,12,Monday,,,29,29,NAME,Tuesday,"The Jazz will host the Cavaliers on Tuesday, not Monday."
T013,13,13,Friday,,,363,363,NAME,Saturday,"The Grizzlies will face the Orlando Magic on Saturday, not Friday."
T014,1,1,New York,,,,,NAME,Milwaukee,"The Knicks played at home, not away."
T014,1,2,Milwaukee,,,7,7,NAME,Bucks,"The team name is Bucks, not Milwaukee."
T014,1,3,BMO Harris Bradley Center,,,,,NAME,"BMO Harris Bradley Center is correct, but the arena is actually in Milwaukee, not New York.","The arena is in Milwaukee, not New York."
T014,1,4,Friday,,,20,20,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T014,2,5,26-39,,,,,NUMBER,30-33,"The Knicks' record was 30-33, not 26-39."
T014,2,6,30-33,,,,,NUMBER,26-39,"The Knicks' record was 26-39, not 30-33."
T014,3,7,five of their last six games,,,,,NUMBER,five of their last six games,"The Knicks have actually won five of their last six games, not lost five of their last six games."
T014,3,8,five of their last six games,,,,,NUMBER,lost five of their last six games,"The Knicks have actually lost five of their last six games, not won five of their last six games."
T014,4,9,13-of-16,,,,,NUMBER,13-of-16,"Derrick Rose's shooting percentage is correct, but the sentence implies it's incorrect."
T014,5,10,four rebounds and three assists,,,,,NUMBER,four rebounds and three assists,"Carmelo Anthony's stats are correct, but the sentence implies they're incorrect."
T014,5,11,"13 points, eight boards, two assists and three blocks",,,,,NUMBER,"13 points, eight boards, two assists and three blocks","Kristaps Porzingis's stats are correct, but the sentence implies they're incorrect."
T014,6,12,13 points and 12 rebounds,,,,,NUMBER,13 points and 12 rebounds,"Willy Hernangomez's stats are correct, but the sentence implies they're incorrect."
T014,6,13,"12 points, seven rebounds and five assists",,,,,NUMBER,"12 points, seven rebounds and five assists","Courtney Lee's stats are correct, but the sentence implies they're incorrect."
T014,7,14,30-33,,,,,NUMBER,30-33,"The Bucks' record was 30-33, not 30-33."
T014,7,15,five of their last six games,,,,,NUMBER,five of their last six games,"The Bucks have actually won five of their last six games, not lost five of their last six games."
T014,8,16,"32 points, 13 rebounds, seven assists, four steals and two blocks",,,,,NUMBER,"32 points, 13 rebounds, seven assists, four steals and two blocks","Giannis Antetokounmpo's stats are correct, but the sentence implies they're incorrect."
T014,9,17,"18 points, four assists, three rebounds and a steal",,,,,NUMBER,"18 points, four assists, three rebounds and a steal","Khris Middleton's stats are correct, but the sentence implies they're incorrect."
T014,10,18,"17 points, eight rebounds, three assists and a steal",,,,,NUMBER,"17 points, eight rebounds, three assists and a steal","Greg Monroe's stats are correct, but the sentence implies they're incorrect."
T014,11,19,"10 points, three assists and two rebounds",,,,,NUMBER,"10 points, three assists and two rebounds","Matthew Dellavedova's stats are correct, but the sentence implies they're incorrect."
T014,12,20,Friday evening,,,,,NAME,Wednesday evening,"The Knicks return home to face off with the Atlanta Hawks on Wednesday evening, not Friday evening."
T014,12,21,Friday evening,,,,,NAME,Wednesday evening,"The Bucks visit the Indiana Pacers on Wednesday evening, not Friday evening."
T015,1,1,Wednesday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,2,three-game,,,,,NUMBER,two-game,"The Lakers were coming off a two-game losing streak, not three-game."
T015,3,3,47,,,70,70,NUMBER,37,"The Lakers shot 37% from the field, not 47%."
T015,3,4,37,,,81,81,NUMBER,29,"The Pistons shot 29% from beyond the arc, not 37%."
T015,5,5,19,,,95,95,NUMBER,22,"Nick Young scored 22 points, not 19 points."
T015,5,6,13,,,8,8,NUMBER,6,"Nick Young had 6 rebounds, not 13 rebounds."
T015,6,7,2-for-7,,,,,NUMBER,2-for-10,"Greg Monroe went 2-for-10 from the field, not 2-for-7."
T015,6,8,4-for-6,,,,,NUMBER,4-for-6,"Greg Monroe went 4-for-6 from the free throw line, which is correct."
T015,7,9,52,,,163,163,NUMBER,40,"Greg Monroe has scored 40 points in the last two games, not 52 points."
T015,9,10,10,,,187,187,NUMBER,10,"Brandon Jennings scored 10 points, which is correct."
