TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T019,4,4,five,,,40,40,NUMBER,four,"Game data shows the Hawks won four of their last five games, not five."
T019,6,5,one,,,77,77,NUMBER,three,"Game data shows Al Horford had three blocks, not one."
T019,7,6,five,,,40,40,NUMBER,four,"Game data shows DeMarre Carroll had four assists, not five."
T019,9,7,three,,,145,145,NUMBER,one,"Game data shows Brook Lopez had one steal, not three."
T019,10,8,Friday,,,26,26,WORD,Wednesday,"Game data shows the game was played on Wednesday, not Friday."
T020,1,1,Tuesday,,,22,22,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,1,2,72 68,,,,,NUMBER,45-30,"The score at half was 45-30, not 72-68."
T020,2,3,53 percent 50 percent,,,,,NUMBER,"53 percent from the floor, but committed 15 turnovers, seven more than Charlotte, and their sloppiness cost them.","The Hornets shot 53 percent from the field and 50 percent from the three-point line, while the Heat went 53 percent from the floor and a meager 50 percent from beyond the arc is incorrect."
T020,3,4,Marvin Williams,,,150,151,NAME,Nicolas Batum,"The player who finished with a team-high of 19 points was Nicolas Batum, not Marvin Williams."
T020,4,5,Goran Dragic,,,192,193,NAME,Luol Deng,"The player who led the way with 16 points was Luol Deng, not Goran Dragic."
T020,5,6,Hassan Whiteside,,,262,263,NAME,"Hassan Whiteside had a solid showing as well, going 7-for-13 from the field and 2-for-5 from the three-point line to score 17 points, to go along with seven rebounds and three assists in 35 minutes.","Hassan Whiteside had a solid showing as well, going 7-for-13 from the field and 2-for-5 from the three-point line to score 17 points, to go along with seven rebounds and three assists in 35 minutes is incorrect."
T020,6,7,Wednesday,,,382,382,WORD,Saturday,"The Hornets' next game will be on the road against the Denver on Saturday, not on Wednesday."
T020,6,8,Friday,,,396,396,WORD,Saturday,"The Heat will be at home against the Cavaliers on Saturday, not on Friday."
T021,1,1,7 - 3,,,6,8,NUMBER,6-3,"Box score shows 6-3, not 7-3."
T021,1,2,4 - 5,,,15,17,NUMBER,4-4,"Box score shows 4-4, not 4-5."
T021,2,3,they 've lost,,,33,35,CONTEXT,they've won,"The sentence says they've lost, but the box score shows they've won."
T021,3,4,Friday,,,23,23,WORD,Saturday,"The box score says the game was on Saturday, not Friday."
T021,5,5,Toronto Raptors,,,261,262,CONTEXT,New Orleans Pelicans,"The box score says the next game is against the Pelicans, not the Raptors."
T021,5,6,Friday,,,23,23,WORD,Monday,"The box score says the next game is on Monday, not Friday."
T021,6,7,Friday,,,23,23,WORD,Monday,"The box score says the Nets will play the Jazz on Monday, not Friday."
T022,1,1,Wednesday Energy Solutions Arena Salt Lake City,,,,,CONTEXT,Sunday at the AT & T Center in San Antonio,"The game was played on Sunday at the AT & T Center in San Antonio, not on Wednesday at Energy Solutions Arena in Salt Lake City."
T022,2,2,23 15,,,,,NUMBER,The box score data does not contain this information.,The box score data does not contain the score for the first quarter.
T022,3,3,Rudy Gobert,,,,,NAME,Tiago Splitter,"The Spurs were led by Tiago Splitter, not Rudy Gobert."
T022,3,4,5 10 0 0 13 18 29,,,,,NUMBER,"5-12 FG, 4-4 FT, 4 rebounds, 22 minutes",The box score data does not contain this information.
T022,4,5,Kawhi Leonard,,,,,NAME,Tiago Splitter,"The only other player to reach double figures in points was not Kawhi Leonard, but the story does not mention the correct player."
T022,4,6,4 11 1 2 3 4 9,,,,,NUMBER,The box score data does not contain this information.,
T022,5,7,Aron Baynes,,,,,NAME,Danny Green,"Coming off the bench, the story mentions Aron Baynes, but the correct player is Danny Green."
T022,5,8,4 10 0 1 4 5 11,,,,,NUMBER,The box score data does not contain this information.,
T022,6,9,Portland Trail Blazers,,,,,CONTEXT,Denver Nuggets,"The Spurs'next game will be on the road against the Denver Nuggets, not the Portland Trail Blazers."
T022,6,10,Portland Trail Blazers,,,,,CONTEXT,Cleveland Cavaliers,"The Jazz will travel to Cleveland to play the Cavaliers, not the Portland Trail Blazers."
T023,1,1,Wednesday,,,23,23,WORD,Saturday,"Game was played on Saturday, not Wednesday."
T023,2,2,39 -,,,48,49,NUMBER,27,"Box score shows 27 points, not 39."
T023,3,3,45,,,68,68,NUMBER,45,"Box score shows 45 percent, but from the field, not overall."
T023,3,4,31,,,74,74,NUMBER,31,"Box score shows 31 percent, but from the three-point line, not overall."
T023,4,5,9 -,,,116,117,NUMBER,8,"Box score shows 8, not 9."
T023,4,6,11,,,129,129,NUMBER,11,"Box score shows 11, but from the three-point line, not overall."
T023,5,7,13,,,199,199,NUMBER,13,"Box score shows 13, but for Richard Jefferson, not the only other player to reach double figures in points."
T023,6,8,Portland Trail Blazers,,,,,NAME,New Orleans Pelicans,"Next game is against the Pelicans, not the Trail Blazers."
T023,7,9,Portland Trail Blazers,,,,,NAME,New York Knicks,"Mavericks' next game is against the Knicks, not the Trail Blazers."
T024,1,1,Wednesday,,,23,23,WORD,Friday,"Game data indicates the game was played on Friday, not Wednesday."
T024,1,2,Chesapeake Energy Arena,,,,,CONTEXT,Not specified in game data,Game data does not specify the arena name.
T024,2,3,49,,,88,88,NUMBER,46,"Game data shows 46 percent, not 49 percent."
T024,3,4,53,,,169,169,NUMBER,67,"Game data shows 67 percent, not 53 percent."
T024,4,5,Trey,,,191,191,NAME,"Trey Burke is correct, but the game data does not show him as the only other player to reach double figures in points.",Game data shows multiple players with double figures in points.
T024,5,6,Wednesday,,,23,23,WORD,Saturday,"Game data indicates the next game will be on Saturday, not Wednesday."
T024,5,7,Wednesday,,,23,23,WORD,Saturday,"Game data indicates the Jazz will play the Spurs on Saturday, not Wednesday."
T025,1,1,Sunday,,,22,22,WORD,Friday,"Game data shows the game was played on Friday, not Sunday."
T025,2,2,34 -,,,48,49,NUMBER,55,"Game data shows the Suns outscored the Sixers 55-37 in the second half, not 34-29."
T025,3,3,43,,,87,87,NUMBER,the Sixers who shot 43 percent from the field and only 27 percent from beyond the arc,"Game data shows the Sixers shot 43 percent from the field and 27 percent from beyond the arc, but the Suns shot 50 percent from the field and 44 percent from the three-point line."
T025,5,4,Tony Wroten,,,108,109,NAME,Markieff Morris and Gerald Green,"Game data shows the Suns were led by Markieff Morris and Gerald Green, not Tony Wroten."
T025,6,5,28,,,143,143,NUMBER,21,"Game data shows Wroten scored 21 points, not 28."
T025,7,6,19,,,5,5,NUMBER,17,"Game data shows Wroten is averaging 17 points on the season, not 19."
T025,9,7,Robert Covington,,,247,248,NAME,Michael Carter-Williams,"Game data shows Michael Carter-Williams finished with 17 points, not Robert Covington."
T025,10,8,10,,,116,116,NUMBER,17,"Game data shows Carter-Williams finished with 17 points, not 10."
T025,11,9,Goran Dragic,,,303,304,NAME,Henry Sims,"Game data shows Henry Sims chipped in 16 points, not Goran Dragic."
T025,12,10,12,,,309,309,NUMBER,16,"Game data shows Sims chipped in 16 points, not 12."
T025,13,11,Portland Trail Blazers,,,370,372,NAME,Toronto Raptors,"Game data shows the Suns next game will be against the Toronto Raptors, not the Portland Trail Blazers."
T025,14,12,Minnesota Timberwolves,,,385,386,NAME,Los Angeles to play the Clippers,"Game data shows the 76ers will travel to Los Angeles to play the Clippers, not against the Minnesota Timberwolves."
T026,1,1,2 -,,,5,6,NUMBER,1,"The Pistons' record is 1-3, not 2-3."
T026,1,2,2 -,,,5,6,NUMBER,2,"The Knicks' record is 2-3, not 2-3."
T026,2,3,25 -,,,50,51,NUMBER,20,"The Knicks scored 20 points in the first half, not 25."
T026,3,4,43,,,89,89,NUMBER,37,"The Pistons shot 37 percent from the field, not 43."
T026,3,5,45,,,76,76,NUMBER,45,"The Knicks shot 45 percent from the three-point line, this is correct but the Pistons shot 45 percent from the three-point line is incorrect."
T026,4,6,Kentavious Caldwell-Pope,,,107,108,NAME,Tim Hardaway Jr,"Tim Hardaway Jr led the Knicks, not Kentavious Caldwell-Pope."
T026,5,7,8 - 14,,,121,123,NUMBER,8-15,"Tim Hardaway Jr went 8-15 FG, this is correct but Kentavious Caldwell-Pope went 8-14 FG is incorrect."
T026,6,8,Iman Shumpert,,,228,229,NAME,Jason Smith,"Jason Smith had 15 points, not Iman Shumpert."
T026,7,9,Friday,,,270,270,WORD,"Friday is correct but the Pistons' next game is against the Bucks, not the Raptors.",The Pistons' next game will be on the road against the Toronto Raptors on Friday is incorrect.
T026,7,10,Raptors,,,268,268,NAME,Bucks,"The Pistons' next game will be on the road against the Bucks, not the Raptors."
T026,8,11,Friday,,,270,270,WORD,"Friday is correct but the Pistons will be at home against the Bucks, not the Heat.",The Pistons will be at home against the Miami Heat on Friday is incorrect.
T026,8,12,Heat,,,282,282,NAME,Bucks,"The Pistons will be at home against the Bucks, not the Heat."
T027,1,1,122 -,,,10,11,NUMBER,122-100,"The correct score is 122-100, not just 122."
T027,2,2,Gordon Davis,,,115,116,NAME,Anthony Davis,"The correct name is Anthony Davis, not Gordon Davis."
T027,3,3,Jrue Holiday,,,179,180,NAME,Jrue Holiday,"The correct name is Jrue Holiday, not Jrue Holiday (again)."
T027,4,4,Alexis Ajicna,,,,,NAME,Alexis Ajinca,"The correct name is Alexis Ajinca, not Alexis Ajicna."
T027,5,5,Alexis Ajicna,,,,,NAME,Alexis Ajinca,"The correct name is Alexis Ajinca, not Alexis Ajicna."
T027,6,6,Alexis Ajicna,,,,,NAME,Alexis Ajinca,"The correct name is Alexis Ajinca, not Alexis Ajicna."
T027,7,7,Buddy Heild,,,,,NAME,Buddy Hield,"The correct name is Budy Hield, not Buddy Heild."
T027,8,8,Buddy Heild,,,,,NAME,Buddy Hield,"The correct name is Budy Hield, not Buddy Heild."
T027,9,9,Buddy Heild,,,,,NAME,Buddy Hield,"The correct name is Budy Hield, not Buddy Heild."
T028,1,1,Los Angeles,,,,,NAME,San Antonio,"The Spurs played the Clippers, not the Spurs."
T028,2,2,eighth,,,49,49,NUMBER,Western Conference,"The Spurs are in the Western Conference, not the eighth seed."
T028,3,3,Spurs,,,4,4,NAME,Clippers,"The Clippers were the ones who jumped out of the gate, not the Spurs."
T028,4,4,Spurs,,,4,4,NAME,Clippers,"The Clippers battled back, not the Spurs."
T028,5,5,Spurs,,,4,4,NAME,Clippers,"The Clippers held the lead, not the Spurs."
T028,6,6,Spurs,,,4,4,NAME,Clippers,"Blake Griffin was the high-point man for the Clippers, not the Spurs."
T028,7,7,Spurs,,,4,4,NAME,Clippers,"LaMarcus Aldridge followed up for the Spurs, not the Clippers."
T028,8,8,Spurs,,,4,4,NAME,Clippers,"Tony Parker chipped in for the Spurs, not the Clippers."
T028,9,9,Spurs,,,4,4,NAME,Clippers,"Blake Griffin led the way for the Clippers, not the Spurs."
T028,10,10,Spurs,,,4,4,NAME,Clippers,"Austin Rivers followed up for the Clippers, not the Spurs."
T029,1,1,105 -,,,18,19,NUMBER,32-30,"The correct score is 32-30, not 105-100."
T029,2,2,22 -,,,47,48,NUMBER,25,"The Magic scored 25 points in the first quarter, not 22."
T029,3,3,47 percent,,,67,68,NUMBER,47,"The Suns went 47 percent from the field, but the text incorrectly states the Magic went 47 percent from the floor."
T029,3,4,25 percent,,,93,94,NUMBER,25,"The Magic went 25 percent from deep, but the text incorrectly states the Magic went 25 percent from the three-point line."
T029,4,5,20,,,105,105,NUMBER,19,"The Suns forced the Magic into 19 turnovers, not 20."
T029,5,6,Markieff Morris,,,127,128,NAME,Brandon Knight,"The story incorrectly states that Markieff Morris led the Suns, when it was actually Brandon Knight."
T029,6,7,28,,,159,159,NUMBER,38,"Victor Oladipo scored 38 points, not 28."
