TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S028,14,1,21 points,6,7,,,NUMBER,,The number of points scored by Bojan Bogdanovic is incorrect.
S028,,1,14 point,,,,,NUMBER,13,The number of points Marcin Gortat posted is incorrect.
S029,,1,101 92,,,,,NUMBER,,"The actual score was 101-92, but the box score data shows the Mavericks scored 92 points."
S029,2,1,12 -,4,5,,,NUMBER,13,The Timberwolves' record is incorrect.
S029,,1,Timberwolves 12 26,,,,,NUMBER,The correct record is 12-25.,The Timberwolves' record is incorrect.
S029,,1,24 19,,,,,NUMBER,23,"The margin in the third quarter was 23, not 24."
S029,5,1,Harrison Barnes,1,2,,,NAME,,The player's name is incorrect. The correct name is Harrison Barnes.
S029,6,1,Deron Williams,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S029,7,1,Wesley Matthews,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S029,6,1,Deron Williams,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S029,9,1,JJ Barea,1,2,,,NAME,,The player's name is incorrect. The correct name is J.J. Barea.
S029,9,1,JJ Barea,1,2,,,NAME,,The player's name is incorrect. The correct name is J.J. Barea.
S029,9,1,JJ Barea,1,2,,,NAME,,The player's name is incorrect.
S029,12,1,The Mavericks remain in last place in the Western Conference 's Northwest Division,1,13,,,NAME,Eastern Conference,"The Mavericks are in the Eastern Conference, not the Western Conference."
S029,1,1,Minnesota,2,2,,,NAME,Dallas,"The home team is incorrectly identified as Minnesota, when it should be Dallas."
S029,14,1,Karl-Anthony Towns,1,2,,,NAME,,"The player's name is incorrect. According to the box score data, the player who led the way for Minnesota with a game-high 34 points is actually Karl-Anthony Towns."
S029,15,1,Wiggins,2,2,,,NAME,,The player's name is incorrect. The correct name is Andrew Wiggins.
S029,16,1,Shabazz Muhammad,1,2,,,NAME,,"The player's name is incorrect. According to the box score data, the player's name is not mentioned, but the player's ID is 17, which corresponds to Shabazz Muhammad."
S029,16,1,Shabazz Muhammad,1,2,,,NAME,,"The player's name is incorrect. According to the box score data, the player's name is not mentioned, but the player's ID is 17, which corresponds to Shabazz Muhammad."
S029,,1,18 years,,,,,NUMBER,19 years,The number of years Dirk Nowitzki has been with the franchise is incorrect.
S029,1,1,Wednesday,17,17,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
