TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S009,4,1,29,14,14,,,NUMBER,30,"Box score shows 30 points for QTR4, not 29."
S009,11,1,41,13,13,,,NUMBER,26,"Box score shows 26 points for Young, not 41."
S009,11,1,41,13,13,,,NUMBER,26,"Box score shows 26 points for Young, not 41."
S009,,1,7,,,,,NUMBER,26,"Box score shows 26 points for Russell, not 7."
S009,11,1,41,13,13,,,NUMBER,26,"Box score shows 26 points for Young, not 41."
S009,13,1,18,15,15,,,NUMBER,41,"Box score shows 41 points for Antetokounmpo, not 18."
S009,,1,6,,,,,NUMBER,26,"Box score shows 26 points for Antetokounmpo, not 6."
S010,8,1,13,10,10,,,NUMBER,12,"Box score shows 12 rebounds, not 13."
S010,,2,15,,,,,NUMBER,13,"Box score shows 13 points, not 15."
S010,,3,6,,,,,NUMBER,4,"Box score shows 4 rebounds, not 6."
S010,,4,15,,,,,NUMBER,13,"Box score shows 13 points, not 15."
S010,14,5,10,13,13,,,NUMBER,6,"Box score shows 6 rebounds, not 10."
S010,14,6,10,13,13,,,NUMBER,8,"Box score shows 8 points, not 10."
S010,,7,6,,,,,NUMBER,4,"Box score shows 4 rebounds, not 6."
S010,,8,6,,,,,NUMBER,4,"Box score shows 4 assists, not 6."
S011,11,1,23,14,14,,,NUMBER,24,"Box score shows 24 points, not 23."
S012,,1,38,,,,,NUMBER,36,"Box score shows 36 points, not 38."
S012,,2,48,,,,,NUMBER,43,"Box score shows 43 rebounds, not 48."
S012,,3,14,,,,,NUMBER,10,"Box score shows 10 turnovers, not 14."
S012,7,4,32,6,6,,,NUMBER,42,"Box score shows 42 free throws, not 32."
S012,,5,75,,,,,NUMBER,88,"Box score shows 88 free throw percentage, not 75."
S012,7,6,32,6,6,,,NUMBER,49,"Box score shows 49 field goal percentage, not 32."
S012,,7,28,,,,,NUMBER,33,"Box score shows 33 points, not 28."
S012,,8,49,,,,,NUMBER,45,"Box score shows 45 field goal percentage, not 49."
S012,7,9,32,6,6,,,NUMBER,42,"Box score shows 42 free throws, not 32."
S012,,10,29,,,,,NUMBER,32,"Box score shows 32 three point percentage, not 29."
S013,,1,38,,,,,NUMBER,42,"Box score shows 42% FG, not 38%."
S013,,1,24,,,,,NUMBER,38,"Box score shows 38% from three, not 24%."
S013,8,1,11,37,37,,,NUMBER,21,"Kyrie Irving played 21 minutes, not 11."
S013,4,1,4,19,19,,,NUMBER,29,"LeBron James played 29 minutes, not 4."
S013,7,1,29,36,36,,,NUMBER,25,"Kevin Love played 29 minutes, not 25."
S013,8,1,21,29,29,,,NUMBER,57,"Aaron Gordon played 29 minutes, not 21."
S014,,1,34 21,,,,,NUMBER,"26, 9","Box score shows 26 points for Q2 and 9 turnovers, not 34-21."
S014,,1,7 20,,,,,NUMBER,"16, 34","Box score shows 16 turnovers and 34 minutes, not 7-20."
S015,,1,64 52,,,,,NUMBER,"68, 36",Box score shows 68-36 in the first half.
S015,,2,50 38,,,,,NUMBER,"62, 40",Box score shows 62-40 in the second half.
S015,4,3,21,12,12,,,NUMBER,24,"Box score shows 24 points, not 21."
S015,,4,8 18,,,,,NUMBER,"8, 20","Box score shows 8-20 FG, not 8-18."
S015,,5,4 1,,,,,NUMBER,"6, 2","Box score shows 6-2 3Pt, not 4-1."
S015,,6,10 17,,,,,NUMBER,"8, 16","Box score shows 8-16 FG, not 10-17."
S015,,7,4 2,,,,,NUMBER,"6, 4","Box score shows 6-4 FT, not 4-2."
S015,6,8,2,21,21,,,NUMBER,4,"Box score shows 4 assists, not 2."
S015,,9,10 13,,,,,NUMBER,"8, 12","Box score shows 8-12 FT, not 10-13."
S015,4,10,18,17,17,,,NUMBER,23,"Box score shows 23 points, not 18."
S015,,11,9 2,,,,,NUMBER,"8, 3","Box score shows 8-3 FG, not 9-2."
S015,,12,2 3,,,,,NUMBER,"6, 8","Box score shows 6-8 FT, not 2-3."
S015,,13,1 2,,,,,NUMBER,"4, 8","Box score shows 4-8 3Pt, not 1-2."
S015,,14,7 15,,,,,NUMBER,"8, 19","Box score shows 8-19 FG, not 7-15."
S015,,15,15 3,,,,,NUMBER,"28, 6","Box score shows 28-6 3Pt, not 15-3."
S015,8,16,20,7,7,,,NUMBER,34,"Box score shows 34 points, not 20."
S015,8,17,20,7,7,,,NUMBER,34,"Box score shows 34 points, not 20."
S015,,18,7 15,,,,,NUMBER,"8, 19","Box score shows 8-19 FG, not 7-15."
S015,,19,5 10,,,,,NUMBER,"6, 13","Box score shows 6-13 3Pt, not 5-10."
S015,,20,1 1,,,,,NUMBER,"3, 4","Box score shows 3-4 FT, not 1-1."
S015,12,21,37,6,6,,,NUMBER,48,"Box score shows 48 points, not 37."
S016,,1,23,,,,,NUMBER,48,"Box score shows 48% FG_PCT, not 23."
S016,3,2,24,49,49,,,NUMBER,70,"Box score shows 70% FT_PCT, not 23."
S016,4,3,27,46,46,,,NUMBER,41,"Box score shows 41% 3P_FG_PCT, not 23."
S017,,1,24 points,,,,,NUMBER,44,"Box score shows 44 points, not 24."
S017,,2,26 points,,,,,NUMBER,44,"Box score shows 44 points, not 26."
S017,,3,22 points,,,,,NUMBER,48,"Box score shows 48 points, not 22."
S017,,1,37,,,,,NUMBER,38,"Box score shows 38 percent, not 37."
S017,,2,21,,,,,NUMBER,23,"Box score shows 23 percent, not 21."
S017,3,1,17,20,20,,,NUMBER,26,"Box score shows 26 points, not 17."
S017,,2,7,,,,,NUMBER,6,"Box score shows 6 rebounds, not 7."
S017,,3,2,,,,,NUMBER,4,"Box score shows 4 assists, not 2."
S017,,4,1,,,,,NUMBER,2,"Box score shows 2 steals, not 1."
S017,,1,3,,,,,NUMBER,2,"Box score shows 2 assists, not 3."
S017,,2,2,,,,,NUMBER,3,"Box score shows 3 rebounds, not 2."
S017,,3,4,,,,,NUMBER,6,"Box score shows 6 assists, not 4."
S017,,4,2,,,,,NUMBER,3,"Box score shows 3 assists, not 2."
S017,,5,4,,,,,NUMBER,6,"Box score shows 6 points, not 4."
S017,,6,2,,,,,NUMBER,4,"Box score shows 4 rebounds, not 2."
S017,,7,3,,,,,NUMBER,2,"Box score shows 2 assists, not 3."
S017,,8,2,,,,,NUMBER,4,"Box score shows 4 rebounds, not 2."
S017,,9,2,,,,,NUMBER,4,"Box score shows 4 steals, not 2."
S017,,10,3,,,,,NUMBER,2,"Box score shows 2 assists, not 3."
S017,,11,4,,,,,NUMBER,6,"Box score shows 6 points, not 4."
S017,,12,3,,,,,NUMBER,5,"Box score shows 5 boards, not 3."
S017,,13,4,,,,,NUMBER,6,"Box score shows 6 assists, not 4."
S017,,14,2,,,,,NUMBER,3,"Box score shows 3 assists, not 2."
S017,,15,4,,,,,NUMBER,6,"Box score shows 6 points, not 4."
S017,,16,3,,,,,NUMBER,5,"Box score shows 5 rebounds, not 3."
S018,,1,64 7,,,,,NUMBER,"65, 7",Box score shows 65-7 for Warriors.
S018,,2,43 27,,,,,NUMBER,"45, 26",Box score shows 45-26 for Clippers.
S018,1,1,98,22,22,,,NUMBER,76,Box score shows 76 points for Clippers.
S018,1,2,114,20,20,,,NUMBER,96,Box score shows 96 points for Warriors.
S018,4,1,23,14,14,,,NUMBER,24,"Box score shows 24 points, not 23."
S018,2,2,29,18,18,,,NUMBER,44,Box score shows 44 percent from three-point line.
S018,2,3,42,32,32,,,NUMBER,69,Box score shows 69 percent from the field.
S018,,4,16,,,,,NUMBER,23,"Box score shows 23 points, not 16."
S018,4,5,23,14,14,,,NUMBER,47,Box score shows 47 percent from the field.
S018,12,6,4,30,30,,,NUMBER,27,Box score shows 27 percent from the field.
S018,5,1,39,13,13,,,NUMBER,45,"Box score shows 45 points, not 39."
S018,8,2,3,19,19,,,NUMBER,47,Box score shows 47 percent from the field.
S018,10,3,5,12,12,,,NUMBER,7,"Box score shows 7 points, not 5."
S018,10,4,5,12,12,,,NUMBER,7,"Box score shows 7 points, not 5."
S018,10,5,7,7,7,,,NUMBER,32,"Box score shows 32 points, not 7."
S018,1,6,27,18,18,,,NUMBER,45,Box score shows 45 percent from the field.
S018,,7,45,,,,,NUMBER,23,"Box score shows 23 points, not 45."
S019,,1,25,,,,,NUMBER,30,"Box score shows 30 points, not 25."
S019,,1,28,,,,,NUMBER,35,"Box score shows 35 points, not 28."
S019,5,1,30,4,4,,,NUMBER,27,"Box score shows 27 wins, not 30."
S020,,1,27,,,,,NUMBER,29,"Box score shows 29 points, not 27."
S020,14,1,12,12,12,,,NUMBER,11,"Box score shows 11 points, not 12."
S020,,1,8,,,,,NUMBER,7,"Box score shows 7 assists, not 8."
S020,,1,4,,,,,NUMBER,5,"Box score shows 5 blocks, not 4."
S020,18,1,34,9,9,,,NUMBER,30,"Box score shows 30 points, not 34."
S021,,1,68,,,,,NUMBER,38,"Box score shows 38 points, not 68."
S021,4,2,19,27,27,,,NUMBER,31,"Box score shows 31 points, not 19."
S021,,3,40,,,,,NUMBER,18,"James Harden's shooting percentage was 6-of-18, not 6-of-40."
S021,4,4,38,25,25,,,NUMBER,24,"Box score shows 24 assists, not 38."
S021,,5,4,,,,,NUMBER,3,"The Kings finished 2-3, not 3-4."
S021,,6,2,,,,,NUMBER,5,"The Kings finished a 5-game home stand, not 2."
S021,,7,28,,,,,NUMBER,42,"Box score shows 42% from three, not 28."
S021,,8,5,,,,,NUMBER,4,"Cousins made only 4 of his 9 three-point attempts, not 5."
S022,,1,94,,,,,NUMBER,86,"Box score shows 86 points, not 94."
S022,4,1,22,20,20,,,NUMBER,35,"Box score shows 35 points, not 22."
S023,,1,15 29,,,,,NUMBER,"16, 32","Box score shows Lakers as 16-32, not Mavericks."
S023,,1,15 29,,,,,NUMBER,"16, 32","Box score shows Lakers as 16-32, not Mavericks."
S023,,1,15 29,,,,,NUMBER,"16, 32","Box score shows Lakers as 16-32, not Mavericks."
S024,10,1,27,8,8,,,NUMBER,22,"Box score shows 22 points, not 27."
S024,,2,8,,,,,NUMBER,10,"Box score shows 10 rebounds, not 8."
S024,,3,7,,,,,NUMBER,8,"Box score shows 8 assists, not 7."
S024,12,1,23,4,4,,,NUMBER,27,"Box score shows 27 points, not 23."
S024,,2,8,,,,,NUMBER,10,"Box score shows 10 rebounds, not 8."
S024,,3,7,,,,,NUMBER,8,"Box score shows 8 assists, not 7."
S024,8,1,10,11,11,,,NUMBER,23,"Box score shows 23 points, not 10."
S024,,2,8,,,,,NUMBER,10,"Box score shows 10 rebounds, not 8."
S024,,3,7,,,,,NUMBER,8,"Box score shows 8 assists, not 7."
S024,,4,2,,,,,NUMBER,3,"Box score shows 3 steals, not 2."
S025,6,1,24,10,10,,,NUMBER,32,"Box score shows 32 points, not 24."
S025,6,1,24,10,10,,,NUMBER,32,"Box score shows 32 points, not 24."
S026,,1,5 12,,,,,NUMBER,14,Roy Hibbert's shooting statistics should be corrected.
S026,,2,15 14,,,,,NUMBER,12,Roy Hibbert's rebounding statistics should be corrected.
S026,,3,6 9,,,,,NUMBER,5,Miles' field goal percentage should be corrected.
S026,18,4,17,25,25,,,NUMBER,18,Miles' total points should be corrected.
S026,16,5,15,5,5,,,NUMBER,17,CJ Miles' points should be corrected.
S027,,1,116 - 111,,,,,SCORE,111 - 116,"The game ended in overtime with a score of 111-116, not 116-111."
S027,3,1,58,31,31,,,PERCENTAGE,45,"The Rockets had a shooting percentage of 45%, not 58%."
S027,3,2,33,37,37,,,PERCENTAGE,58,"The Knicks had a shooting percentage of 58%, not 33%."
S027,4,1,"Afflalo , who went",7,10,,,PLAYER_NAME,"Arron Afflalo, who went",Correct the player's name to Arron Afflalo.
S027,5,2,13 - 19,16,18,,,NUMBER,19-13,Correct the FG percentage to 19-13.
S027,5,3,2 - 4,21,23,,,NUMBER,4-2,Correct the 3Pt percentage to 4-2.
S027,7,1,20,14,14,,,NUMBER,8,"Porzingis scored 20 points, not 8."
S027,7,2,8 - 13,17,19,,,NUMBER,13-8,Correct the FG percentage to 13-8.
S027,7,3,4 - 4,27,29,,,NUMBER,4-4,Correct the FT percentage to 4-4.
S028,13,1,31,7,7,,,NUMBER,27,"Box score shows 27 points, not 31."
S028,,2,27,,,,,NUMBER,31,"Box score shows 31 points, not 27."
S028,5,1,23,9,9,,,NUMBER,20,"Box score shows 20 points, not 23."
S028,5,1,23,9,9,,,NUMBER,27,"Box score shows 27 points, not 23."
S028,3,1,9,13,13,,,NUMBER,31,"Box score shows 31 wins, not 9."
S028,4,2,44,8,8,,,NUMBER,9,"Box score shows 9 losses, not 44."
S029,3,1,26,8,8,,,NUMBER,24,"Box score shows 24 points, not 26."
S030,13,1,22,4,4,,,NUMBER,14,"Box score shows 14 points, not 22."
