TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S020,3,4,Monday,,,371,371,NAME,Friday,The day of the week is incorrect.
S020,4,5,Minnesota,,,364,364,NAME,Golden State Warriors,The team name is incorrect.
S021,1,1,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,1,2,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,2,3,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,3,4,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,4,5,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,5,6,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,6,7,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,7,8,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,8,9,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,9,10,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,10,11,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,11,12,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,12,13,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,13,14,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,14,15,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,15,16,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,16,17,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,17,18,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,18,19,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,19,20,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S023,1,1,Wednesday,,,19,19,NAME,Sunday,Incorrect day of the week.
S023,2,2,11,,,56,56,NUMBER,30,Incorrect point difference.
S023,3,3,Justin Anderson,,,,,NAME,Julius Randle,Incorrect player name.
S023,4,4,19,,,101,101,NUMBER,9,Incorrect points scored.
S023,5,5,Justin Anderson,,,,,NAME,Julius Randle,Incorrect player name.
S023,6,6,Justin Anderson,,,,,NAME,Julius Randle,Incorrect player name.
S023,7,7,Justin Anderson,,,,,NAME,Julius Randle,Incorrect player name.
S023,8,8,Justin Anderson,,,,,NAME,Julius Randle,Incorrect player name.
S023,9,9,Justin Anderson,,,,,NAME,Julius Randle,Incorrect player name.
S023,10,10,Justin Anderson,,,,,NAME,Julius Randle,Incorrect player name.
S023,11,11,Justin Anderson,,,,,NAME,Julius Randle,Incorrect player name.
S023,12,12,Justin Anderson,,,,,NAME,Julius Randle,Incorrect player name.
S023,13,13,Justin Anderson,,,,,NAME,Julius Randle,Incorrect player name.
S023,14,14,Justin Anderson,,,,,NAME,Julius Randle,Incorrect player name.
S023,15,15,Justin Anderson,,,,,NAME,Julius Randle,Incorrect player name.
S024,1,1,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S024,1,2,Oracle Arena,,,,,NAME,"Oracle Arena is correct, but the story does not mention the arena name",Incorrect assumption of arena name.
S024,1,3,Wednesday,,,29,29,NAME,Friday,Incorrect day of the week.
S024,1,4,Gregg,,,64,64,NAME,"Gregg is not present in the box score, but the story mentions Gregg Popovich",Typo in the name.
S024,1,5,114,,,10,10,NUMBER,"114 is correct, but the story does not mention the score in this context",Incorrect assumption of score.
S024,1,6,Buddy Hield,,,,,NAME,"Buddy Hield is correct, but the story does not mention him in this context",Incorrect assumption of player.
S024,1,7,22,,,145,145,NUMBER,"22 is correct, but the story does not mention the score in this context",Incorrect assumption of score.
S024,1,8,eight,,,106,106,NUMBER,"eight is correct, but the story does not mention the number in this context",Incorrect assumption of number.
S024,1,9,two,,,158,158,NUMBER,"two is correct, but the story does not mention the number in this context",Incorrect assumption of number.
S024,1,10,Ben McLemore,,,,,NAME,"Ben McLemore is correct, but the story does not mention him in this context",Incorrect assumption of player.
S024,1,11,11,,,213,213,NUMBER,"11 is correct, but the story does not mention the score in this context",Incorrect assumption of score.
S024,1,12,one,,,184,184,NUMBER,"one is correct, but the story does not mention the number in this context",Incorrect assumption of number.
S024,1,13,two,,,158,158,NUMBER,"two is correct, but the story does not mention the number in this context",Incorrect assumption of number.
S025,1,1,Friday,,,18,18,NAME,Thursday,Incorrect day of the week.
S025,2,2,9,,,42,42,NUMBER,8,Incorrect number of home wins.
S025,3,3,7,,,44,44,NUMBER,7,Incorrect number of home losses.
S025,4,4,TD Garden,,,,,NAME,TD Garden is correct but the story does not specify the arena name,Arena name is not incorrect but it is not checkable.
S025,5,5,Kawhi Leonard,,,,,NAME,Kawhi Leonard is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,6,6,25,,,82,82,NUMBER,25,Number of points is correct but the story does not specify the number of points.
S025,7,7,10,,,108,108,NUMBER,10,Number of rebounds is correct but the story does not specify the number of rebounds.
S025,8,8,four,,,111,111,NUMBER,4,Number of assists is correct but the story does not specify the number of assists.
S025,9,9,35,,,114,114,NUMBER,35,Number of minutes played is correct but the story does not specify the number of minutes played.
S025,10,10,Patty Mills,,,,,NAME,Patty Mills is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,11,11,19,,,133,133,NUMBER,19,Number of points is correct but the story does not specify the number of points.
S025,12,12,David Lee,,,,,NAME,David Lee is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,13,13,15,,,149,149,NUMBER,15,Number of points is correct but the story does not specify the number of points.
S025,14,14,Isaiah Thomas,,,,,NAME,Isaiah Thomas is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,15,15,24,,,172,172,NUMBER,24,Number of points is correct but the story does not specify the number of points.
S025,16,16,Avery Bradley,,,,,NAME,Avery Bradley is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,17,17,19,,,133,133,NUMBER,19,Number of points is correct but the story does not specify the number of points.
S025,18,18,Jae Crowder,,,,,NAME,Jae Crowder is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,19,19,Al Horford,,,,,NAME,Al Horford is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,20,20,30,,,,,NUMBER,30,Number of points is correct but the story does not specify the number of points.
S025,21,21,12,,,,,NUMBER,12,Number of boards is correct but the story does not specify the number of boards.
S025,22,22,Kelly Olynyk,,,,,NAME,Kelly Olynyk is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,23,23,Marcus Smart,,,,,NAME,Marcus Smart is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.
S025,24,24,nine,,,36,36,NUMBER,9,Number of points is correct but the story does not specify the number of points.
S026,1,1,Wednesday,,,22,22,NAME,Tuesday,Incorrect day of the week.
S026,1,2,0,,,20,20,NUMBER,99,Incorrect score.
S026,1,3,Toronto,,,547,547,NAME,Dallas,Incorrect team name.
S027,1,1,New York Knicks ( 8 - 10 ),,,,,NUMBER,Houston Rockets (7-10),Incorrect team name and record
S027,1,2,111,,,19,19,NUMBER,116,Incorrect score
S027,1,3,Wednesday,,,23,23,NAME,Sunday,Incorrect day of the week
S027,2,4,58,,,69,69,NUMBER,45,Incorrect shooting percentage
S027,2,5,33,,,75,75,NUMBER,28,Incorrect three-point shooting percentage
S027,3,6,Arron,,,106,106,NAME,Afflalo,Incorrect player name
S027,3,7,13 - for - 19,,,,,NUMBER,13-of-19,Incorrect shooting stats
S027,4,8,Detroit,,,268,268,NAME,Charlotte,Incorrect city name
S028,1,1,Saturday,,,17,17,NAME,Wednesday,Incorrect day of the week.
S028,2,2,Detroit,,,405,405,NAME,Indiana,Incorrect team name.
S028,2,3,Phoenix,,,419,419,NAME,Miami,Incorrect team name.
S029,1,1,Wednesday,,,17,17,NAME,Monday,Incorrect day of the week.
S029,2,2,Friday,,,29,29,NAME,Monday,Incorrect day of the week.
S029,3,3,JJ Barea,,,,,NAME,J.J. Barea,Incorrect player name.
S029,4,4,JJ Barea,,,,,NAME,J.J. Barea,Incorrect player name.
S029,5,5,JJ Barea,,,,,NAME,J.J. Barea,Incorrect player name.
S029,6,6,Wednesday,,,17,17,NAME,Monday,Incorrect day of the week.
S030,1,1,Wednesday,,,18,18,NAME,Monday,Incorrect day of the week.
S030,2,2,easily,,,27,27,WORD,not easily,The game was not an easy win.
S030,3,3,overtime,,,35,35,WORD,regulation,The game was not in overtime.
S030,4,4,34 - 21,,,58,60,NUMBER,30-21,Incorrect score in the fourth quarter.
S030,5,5,42 - 34,,,83,85,NUMBER,42-46,Incorrect rebounding stats.
S030,6,6,five,,,97,97,NUMBER,four,Incorrect number of wins.
S030,7,7,five,,,97,97,NUMBER,six,Incorrect number of wins.
S030,8,8,Cody,,,155,155,NAME,CJ,Incorrect player name.
S030,9,9,seven,,,101,101,NUMBER,eleven,Incorrect number of rebounds.
S030,10,10,two,,,129,129,NUMBER,four,Incorrect number of blocks.
S030,11,11,Monday,,,192,192,NAME,Wednesday,Incorrect day of the week.
