TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S003,4,1,16 -point 10 -assist,,,,,NUMBER,"16, 10",The JSON shows 16 points and 10 assists for Kyle Lowry.
S003,5,1,16 -point 13 -rebound double - double,,,,,NUMBER,"16 points, 13 rebounds","The JSON shows 16 points and 13 rebounds, not a double-double."
S003,14,1,"11 points , three rebounds , two assists and a pair of steals",,,353,365,NUMBER,13,"DJ Augustin scored 13 points, not 11."
S004,1,1,96 - 89,,,11,13,NUMBER,96-89,The score should be written without spaces.
S004,3,1,led for the majority of the game,,,58,64,CONTEXT,outscored the Lakers by 16 in the fourth quarter,"The Jazz did not lead for the majority of the game, they outscored the Lakers by 16 in the fourth quarter."
S004,4,1,38 percent,,,91,92,NUMBER,38,"The JSON shows the Lakers' field goal percentage is 38%, not 38 percent."
S004,5,1,43 - 24,,,120,122,NUMBER,47-24,"The home team (Utah Jazz) had 47 rebounds, not 43."
S004,6,1,(1 -1),,,,,NUMBER,1-1,The correct score is 1-1.
S004,7,1,"D' Angelo Russell led the team in scoring ,",,,,,NAME,D'Angelo Russell,The player's full name should be used.
S004,8,1,Luol Deng,,,173,174,NAME,Julius Randle,Luol Deng is not a starter in double figures.
S004,9,1,"D' Angelo Russell led the Lakers in scoring ,",,,,,NUMBER,17,"D'Angelo Russell scored 17 points, not leading in scoring."
S004,10,1,Luol Deng,,,173,174,NAME,Julius Randle,"Luol Deng is not mentioned in the box score data, Julius Randle is the only other starter in double figures."
S004,12,1,four of their last five games,,,260,265,NUMBER,five,The JSON shows the Jazz have won six of their last seven games.
S004,13,1,"23 points , three rebounds and three assists",,,288,295,NUMBER,23,George Hill's actual points were 23.
S004,15,1,13 points and 13 rebounds,,,331,335,NUMBER,13 and 13,Rudy Gobert's stats show 13 points and 13 rebounds.
S005,1,1,15 turnovers,,,27,28,NUMBER,15,"The story mentions 15 turnovers, but the JSON shows 13 turnovers."
S005,2,1,21 points,,,51,52,NUMBER,21,Paul Millsap's actual score was 21 points.
S006,1,1,The Houston Rockets ( 10 - 12 ),,,1,8,NUMBER,110-105,"The Rockets scored 110 points, not 10."
S006,3,1,James Harden tallied 10 points,,,,,NUMBER,10,"Harden's points should be 10, not 10 points."
S006,4,1,"Trevor Ariza was the only other starter in double figures ,",,,66,76,NUMBER,Clint,Clint Capela was the only other starter in double figures.
S007,2,1,36 minutes,,,85,86,NUMBER,34,"Westbrook played for 34 minutes, not 36."
S007,3,1,29 points,,,106,107,NUMBER,29,"Kanter scored 29 points, not 29 points on 10-of-18 shooting."
S007,5,1,DeMarcus Cousins led way,,,,,NAME,Cousins,The player's last name is incorrect.
S007,6,1,10 of 18,,,,,NUMBER,12,Enes Kanter scored 29 points on 12-of-18 shooting.
S008,2,1,Tuesday 's,,,56,57,NAME,Saturday,"The story mentions Tuesday, but the JSON refers to Saturday."
S008,8,1,Gordon Hayward led the way,,,265,269,NAME,Joe Ingles,"Joe Ingles led the way for the Jazz, not Gordon Hayward."
S008,9,1,22 points,,,104,105,NUMBER,23,"Rudy Gobert scored 23 points, not 22."
S009,1,1,Milwaukee Bucks defeated the Los Angeles Lakers,,,2,8,CONTEXT,The Los Angeles Lakers defeated the Milwaukee Bucks,The game result is reversed in the story.
S009,3,1,led for the majority of the game,,,47,53,CONTEXT,"The Bucks led for the majority of the game, as they led by double-digits for the entirety of the second half.",The Bucks did not lead for the majority of the game; they led by double-digits for the entirety of the second half.
S009,5,1,four of their last five games,,,104,109,NUMBER,six,"The Bucks had six road victories, not four."
S009,6,1,41 points,,,129,130,NUMBER,41,"D'Angelo Russell scored 41 points, not 41 points for the entire team."
S009,8,1,"D' Angelo Russell was the only other starter in double - ten ,",,,,,NUMBER,Giannis Antetokounmpo,Giannis Antetokounmpo was the only starter to manage double-digit scoring.
S009,10,1,three of their last five games,,,214,219,NUMBER,five,The Bucks have lost five of their last five games.
S009,11,1,41 points,,,129,130,NUMBER,42,Giannis Antetokounmpo scored 42 points according to the box score.
S009,12,1,second on the team,,,148,151,WORD,first,"Khris Middleton was the first on the team, not second."
S010,7,1,7 of 13,,,,,NUMBER,13,The correct shooting percentage is 13 out of 13.
S010,12,1,"Nikola Vucevic was the player of the game ,",,,240,248,NAME,Dennis Schroeder,"Dennis Schroeder was the player of the game, not Nikola Vucevic."
S010,15,1,Evan Fournier was the only other Magic player,,,296,303,WORD,Dennis,Evan Fournier was not the only other Magic player in double figures.
S011,2,1,got off to a quick start,,,31,36,CONTEXT,bounced back after losing their first game of 2015,"The Hawks did not get off to a quick start, but rather bounced back after a loss."
S011,3,1,28 - 18,,,65,67,NUMBER,18-28,"The third quarter score was 18-28, not 28-18."
S011,4,1,48 percent from the field,,,93,97,NUMBER,48,The story states 48 percent while the JSON shows 48 percent from the field.
S011,4,2,44 percent from the three,,,99,103,NUMBER,44,The story states 44 percent while the JSON shows 44 percent from the three-point line.
S011,5,1,14 turnovers,,,135,136,NUMBER,12,"The Hawks committed 12 turnovers, not 14."
S011,6,1,The Hawks bounced back,,,,,CONTEXT,The Hawks lost their first game of 2015,"The sentence suggests the Hawks won, but they actually lost their first game of 2015."
S011,7,1,9 of 13,,,,,NUMBER,13,The correct shooting percentage denominator is 13.
S011,9,1,Paul Millsap,,,238,239,NAME,Al,Al Horford is the correct name based on the box score data.
S011,11,1,8 -19 FG,,,,,NUMBER,9-19,"Bradley Beal had 9-of-19 FG, not 8-of-19."
S011,12,1,16 points and 6 rebounds,,,326,330,NUMBER,26,Jeff Teague scored 26 points and had 10 rebounds.
S011,13,1,21 points,,,281,282,NUMBER,24,"Al Horford scored 24 points, not 21."
S011,14,1,New Orleans Pelicans,,,390,392,NAME,Pelicans,The story misspells the team name.
S012,1,1,Friday evening,,,19,20,NAME,Saturday evening,"The game was played on Saturday, not Friday."
S012,4,1,Gary Harris followed up,,,84,87,NAME,Danilo Gallinari,Danilo Gallinari led the way with 32 points.
S012,5,1,chipped in,,,104,105,WORD,scored,The correct term based on the box score is 'scored'.
S012,6,1,chipped in six assists,,,,,NUMBER,three,"Jameer Nelson had three assists, not six."
S012,7,1,(15 -32),,,,,NUMBER,(21-25),"The Nuggets' record is 21-25, not 15-32."
S012,9,1,15 32,,,,,NUMBER,15-32,The story states 15-32 while the JSON shows 15 points and 32 losses.
S013,1,1,Wednesday,,,22,22,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,2,1,31 - 19,,,45,47,NUMBER,29-26,"The correct score for the first half is 29-26, not 31-19."
S013,4,1,11 - 18 FG,,,98,101,NUMBER,18,LeBron James made 18 out of 29 field goals.
S013,5,1,chipped in,,,131,132,OTHER,contributed,The term 'chipped in' is not commonly used in basketball statistics and should be replaced with 'contributed' based on the JSON data.
S013,6,1,21 minutes,,,89,90,NUMBER,22,"The story states 21 minutes, but the JSON shows 22 minutes."
S013,7,1,11 points,,,203,204,NUMBER,10,"Aaron Gordon scored 10 points, not 11."
S013,8,1,21 minutes,,,89,90,NUMBER,22,"The story states 21 minutes, but the JSON shows 22 minutes."
S014,1,1,Friday,,,24,24,NAME,Saturday,"The game was played on Saturday, not Friday."
S014,2,1,got off,,,35,36,WORD,jumped,"The sentence states 'got off', but the correct term based on the box score is 'jumped'."
S014,3,1,49 percent from the field and 40 percent from the three,,,72,82,NUMBER,49,"The correct shooting percentage from the field is 49, not 49 and 40 from the three-point line."
S014,5,1,9 for 19,,,,,NUMBER,34,"Lillard scored 34 points, not 9 for 19."
S014,7,1,12 -20,,,,,NUMBER,12-20,Lillard's shooting percentage should be 12-20 from the field.
S014,9,1,Kobe Bryant came off the bench,,,,,NAME,Julius Randle,"Kobe Bryant did not come off the bench, Julius Randle did."
S014,11,1,19 points,,,328,329,NUMBER,19,"Clarkson's actual points are 19, not 15 as stated."
S014,14,1,Jordan Clarkson had 19 points,,,,,NUMBER,19,"Clarkson had 19 points, not 19 points again"
S014,14,2,8 - 15,,,331,333,NUMBER,8-15,"Clarkson shot 8-15 FG, not 8-15 FG"
S014,14,3,2 - 5,,,336,338,NUMBER,2-5,"Clarkson made 2-5 3Pt, not 2-5 3Pt"
S014,14,4,1 - 2,,,341,343,NUMBER,1-2,"Clarkson shot 1-2 FT, not 1-2 FT"
S014,15,1,at home against the Portland Trail Blazers,,,466,472,NAME,against the Los Angeles Lakers,"The game is against the Los Angeles Lakers, not the Portland Trail Blazers."
S015,1,1,Wednesday at American Airlines Arena,,,22,26,NOT_CHECKABLE,,
S015,2,1,got off to a hot start,,,32,37,CONTEXT,outscoring the Heat 58-39 the rest of the way,"The actual score difference in the second half was 58-39, not a hot start."
S015,3,1,50 - 38,,,66,68,NUMBER,58-39,"The correct score difference in the second half is 58-39, not 50-38."
S015,4,1,8 - 18,,,103,105,NUMBER,17,"Lowry scored 21 points, not 18."
S015,6,1,13 points,,,165,166,NUMBER,20,"DeMarre Carroll scored 20 points, not 13."
S015,7,1,solid contributions,,,229,230,WORD,bench,The story mentions 'solid contributions' while the JSON refers to 'off the bench'.
S015,8,1,"20 points ( 7 - 15 FG ,  5 - 10 3Pt ,  1 - 1 FT )",,,,,NUMBER,"20 points (7-15 FG, 5-8 3Pt, 1-1 FT)","Gerald Green scored 20 points, not 20 points with the given FG, 3Pt, and FT statistics."
S015,9,1,back - to - back,,,278,282,CONTEXT,back-to-back,The phrase 'back-to-back' is used instead of 'back-to-back'.
S015,11,1,Hassan Whiteside had a strong showing as well,,,305,312,WORD,Goran Dragic,"The story mentions Hassan Whiteside, but the correct player is Goran Dragic based on the JSON data."
S015,12,1,37 points,,,345,346,NUMBER,21,DeMar DeRozan scored 21 points in the game.
S016,1,1,Friday night,,,25,26,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,2,1,first half,,,38,39,CONTEXT,third,"The game was tight throughout the first half, but the story states it was tight throughout the third."
S016,3,1,out scoring the Jazz 29 - 8,,,,,NUMBER,21-8,"Third quarter score was 21-8, not 29-8."
S016,4,1,Russell Westbrook who scored a game-high 15 points,,,,,NUMBER,20,"Russell Westbrook scored 20 points, not 15."
S016,5,1,20 points,,,167,168,NUMBER,20,"Durant's actual points are 20, not 7."
S016,6,1,six straight,,,,,NUMBER,seven,The Thunder extended their winning streak to seven games.
S016,7,1,six players,,,297,298,NUMBER,five,The box score shows five players scored in double figures.
S016,9,1,30 minutes,,,199,200,NUMBER,24,Derrick Favors played for 24 minutes according to the box score.
S016,10,1,six players,,,297,298,NUMBER,five,The JSON shows five players reached double figures in points.
S016,11,1,six straight,,,,,NUMBER,seven,"The Thunder extended their winning streak to seven games, not six."
S016,12,1,two in a row,,,435,438,NUMBER,six,"The story states the Jazz have lost two in a row, but the JSON shows they have won six straight games."
S017,1,1,Saturday evening,,,18,19,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,1,(44 -22),,,,,NUMBER,(44-22),"The JSON shows the home team's record as 44-22, not 44-22."
S017,3,1,(33 -34),,,,,NUMBER,(44-22),"The home team's record is 44-22, not 33-34."
S017,4,1,60 percent success rate from the field,,,132,138,NUMBER,60,The story states 60 percent while the JSON shows 60.
S017,4,2,63 percent from three - point range,,,140,146,NUMBER,63,The story states 63 percent while the JSON shows 63.
S017,5,1,Andre Drummond led way,,,,,NAME,LeBron,"LeBron James led the way, not Andre Drummond."
S017,6,1,Reggie Jackson followed with a modest six,,,187,193,NUMBER,six,"Reggie Jackson's stats show he scored 6 points, not 5."
S017,7,1,bench with,,,209,210,WORD,with 11,The correction should be 'with 11 points' based on the JSON data.
S017,8,1,matched Morris 's point total,,,225,229,NAME,matched Maurice Morris's point total,The correct name is Maurice Morris.
S017,9,1,productive in a reserve role,,,244,248,WORD,in a reserve role,The story uses 'productive' which is not in the JSON.
S017,10,1,Richard Jefferson and Richard Jefferson,,,264,268,NAME,Reggie Jefferson and Kyrie Irving,Different players are mentioned in the JSON.
S017,11,1,Deron Williams was next,,,306,309,NAME,Tobias Harris,"Tobias Harris, not Deron Williams, scored the next highest points."
S017,12,1,Kyle Korver totaled,,,323,325,NUMBER,11,"Kyle Korver scored 11 points, not 12."
S017,13,1,Richard Jefferson led the bench,,,338,342,NAME,LeBron,"LeBron James led the bench, not Richard Jefferson."
S017,14,1,Atlanta Hawks,,,365,366,NAME,Utah,"The story mentions Atlanta Hawks, but the JSON indicates the Pistons play against the Utah Jazz."
S018,1,1,Wednesday,,,24,24,NAME,Wednesday,Correctly spelled.
S018,1,2,Oracle,,,26,26,NAME,Golden State,Oracle Arena is the home venue of the Golden State Warriors.
S018,3,1,Stephen Curry,,,83,84,NAME,Paul,"The story mentions Stephen Curry, but the JSON shows Chris Paul as the point guard who struggled."
S018,4,1,33 points,,,97,98,NUMBER,32,Curry scored 32 points instead of 33.
S018,5,1,two solid showings,,,128,130,NUMBER,three,"Curry had three solid showings, not two."
S018,6,1,12 points,,,161,162,NUMBER,12,"Draymond Green scored 12 points, not 12 points."
S018,7,1,two game stretch,,,,,NUMBER,three,The JSON indicates a three-game stretch.
S018,9,1,Josh Smith,,,245,246,NAME,DeAndre Jordan,Josh Smith is not mentioned in the JSON data.
S018,10,1,7 -10,,,,,NUMBER,10,Jordan's field goal percentage should be 10/10 instead of 7/10
S018,10,2,5 -10,,,,,NUMBER,10,Jordan's free throw percentage should be 10/10 instead of 5/10
S018,11,1,second double,,,315,316,NUMBER,double-double,The JSON uses 'double-double' instead of 'second double'.
S018,12,1,4 for 11 from the field,,,,,NUMBER,11,Jamal Crawford made 4 of 11 shots from the field.
S018,13,1,Clippers will be at home,,,402,406,CONTEXT,Clippers will be away against the Minnesota Timberwolves,"The Clippers will play away, not at home."
S019,1,1,Saturday evening,,,18,19,WORD,night,The sentence says 'Saturday evening' but the JSON mentions 'Saturday night'.
S019,2,1,expected to win,,,24,26,CONTEXT,defeated,"The game was actually a defeat for the Pacers, not a win."
S019,3,1,led for the entirety,,,50,53,CONTEXT,outscored,"The Heat did not lead for the entire second half, but outscored the Pacers in the third quarter."
S019,4,1,23 to 16,,,,,NUMBER,23 to 16,"The assist-to-turnover ratio for Miami is 23 to 16, not 23 to 16."
S019,5,1,five of their last six games,,,115,120,NUMBER,two,"The Pacers have won two of their last six games, not five."
S019,6,1,Paul George,,,128,129,NAME,Myles Turner,Paul George is mentioned in the story but did not lead the way for Indiana.
S019,7,1,six assists,,,164,165,NUMBER,three,"Jeff Teague had 6 assists, not 3."
S019,8,1,Thaddeus Young,,,167,168,NAME,Thaddeus Young,The name is spelled correctly in the JSON.
S019,8,2,13 points,,,181,182,NUMBER,2,Thaddeus Young scored 2 points according to the JSON.
S019,8,3,five rebounds,,,142,143,NUMBER,3,Thaddeus Young had 3 rebounds according to the JSON.
S019,8,4,four assists,,,187,188,NUMBER,4,Thaddeus Young had 4 assists according to the JSON.
S019,10,1,four of their last six games,,,215,220,NUMBER,two,"The Heat have won two of their last six games, not four."
S019,11,1,"21 points , two rebounds and four assists",,,240,247,NUMBER,23,"Dragic had 23 points, 2 rebounds, and 4 assists."
S019,12,1,22 points and 17 rebounds,,,265,269,NUMBER,"22, 17",Whiteside's stats show 22 points and 17 rebounds.
S019,13,1,"22 points , two rebounds and three assists",,,283,290,NUMBER,22,"Dion Waiters had 22 points, not 22 points, two rebounds and three assists."
S020,2,1,"Pelicans (16 - 32) , Pelicans (16 - 32)",,,,,NAME,"Pelicans (16-32), Suns (16-32)",The story incorrectly refers to the Pelicans twice.
S020,3,1,34 - 18,,,78,80,NUMBER,"34, 18",The JSON shows Pelicans outscoring Suns by 34-18 in the second half.
S020,4,1,Pelicans battled back in the second margin,,,,,NAME,Pelicans,The Pelicans are the home team and should not be referred to as the away team.
S020,5,1,Eric Bledsoe 's,,,118,120,NAME,TJ Warren,"TJ Warren was the Suns leading scorer, not Eric Bledsoe."
S020,6,1,five assists,,,131,132,NUMBER,two,"Devin Booker and Eric Bledsoe each scored 14 points and handed out five assists apiece, but combined to go just 8-of-29 from the field."
S020,9,1,14 points which,,,,,NUMBER,14,"Eric Bledsoe scored 14 points, not 14 points which he supplemented with other stats."
S020,11,1,14 points,,,121,122,NUMBER,20,"Marquese Chriss scored 20 points, not 14."
S020,12,1,Brandon Knight's 12 points,,,,,NUMBER,20,"Brandon Knight scored 20 points, not 12."
S020,13,1,seven assists,,,291,292,NUMBER,five,"Eric Bledsoe had 5 assists, not 7."
S020,14,1,six assists,,,270,271,NUMBER,five,The JSON shows both Devin Booker and Eric Bledsoe handed out five assists each.
S020,15,1,led the second unit,,,330,333,CONTEXT,started,The sentence should state that Buddy Hield started the game rather than led the second unit.
S020,18,1,an assist,,,189,190,WORD,an,"The story says 'Davis led the way for the Pelicans with 34 points , nine rebounds , an assist and five blocks .' The JSON shows 'ASSIST' field for Davis is 0."
S020,19,1,"20 points , seven assists , four rebounds and three steals",,,397,407,NUMBER,30,"Jrue Holiday scored 30 points, not 20."
S020,20,1,11 points,,,335,336,NUMBER,34,"Anthony Davis scored 34 points, not 11."
S020,21,1,led the bench,,,179,181,CONTEXT,came,The correct term is 'came off the bench' based on the context of the game summary.
S021,1,1,Saturday,,,18,18,NAME,Friday,"The game was played on Friday, not Saturday."
S021,2,1,10 - 6,,,23,25,NUMBER,10-6,The story incorrectly states the team record as 10 - 6 instead of 10-6.
S021,3,1,the Rockets ( 10 - 6 ),,,42,48,NUMBER,the Rockets (10-6),The story incorrectly includes spaces around the dash in the record.
S021,4,1,outscoring the Kings,,,143,145,NAME,the Kings (6-10),"The story incorrectly refers to the Kings as a team, while the JSON specifies the Kings as a team with a record of 6-10."
S021,5,1,"23 points , nine rebounds , an assist and five blocks",,,171,181,NUMBER,23,"James Harden's actual points were 23, not 23 points with nine rebounds, an assist and five blocks."
S021,6,1,Eric Gordon was next,,,183,186,NAME,James Harden,"James Harden was next, not Eric Gordon."
S021,7,1,17 points,,,204,205,NUMBER,10,"Clint Capela scored 10 points, not 17."
S021,8,1,18 points 10 rebounds,,,,,NUMBER,"18 points, 9 rebounds","Trevor Ariza had 18 points and 9 rebounds, not 18 points and 10 rebounds."
S021,9,1,double - double,,,225,227,WORD,triple,"Harden had a triple-double, not a double-double."
S021,10,1,17 points,,,204,205,NUMBER,10,"Sam Dekker scored 10 points, not 17."
S021,11,1,5 blocks,,,,,NUMBER,10,"James Harden had 10 rebounds, not 5 blocks."
S021,12,1,four three pointers,,,,,NUMBER,three,"The JSON shows Cousins poured in four three-pointers, not four."
S021,13,1,18 -point 10 -rebound,,,,,NUMBER,18,The correction is '18' points and '10' rebounds.
S021,14,1,Darren Collison was next with 18 points,,,359,365,NUMBER,37,Darren Collison had 37 points according to the box score.
S021,15,1,10 -of- 22,,,,,NUMBER,12-of-22,"Cousins scored 12 out of 22 shots, not 10 out of 22."
S021,16,1,Darren Collison led the bench,,,402,406,NAME,Ty Lawson,"Ty Lawson led the bench, not Darren Collison."
S021,17,1,San Antonio Spurs,,,430,432,NAME,Rockets,"The story mentions San Antonio Spurs, but the correct team is Houston Rockets."
S022,1,1,122 - 106,,,10,12,NUMBER,122-106,The score should be in the format of 122-106.
S022,4,1,46 percent,,,73,74,NUMBER,46,The story states 46 percent while the JSON shows 46 percent.
S022,4,2,22 percent,,,79,80,NUMBER,22,The story states 22 percent while the JSON shows 22 percent.
S022,5,1,43 - 34,,,102,104,NUMBER,"43, 34",The JSON shows the Pelicans won the rebounding battle with 43-34.
S022,6,1,Timberwolves looked great after the first quarter,,,,,CONTEXT,"The Timberwolves looked great after the first quarter,",The sentence is misleading due to surrounding context.
S022,7,1,six rebounds,,,152,153,NUMBER,12,"Jrue Holiday had 12 assists, not 6 rebounds."
S022,8,1,second on the team,,,141,144,WORD,first,"Buddy Hield was first on the team, not second."
S022,9,1,eight rebounds,,,186,187,NUMBER,13,"Gorgui Dieng had 13 rebounds, not 8."
S022,10,1,Minnesota in scoring,,,195,197,NAME,New Orleans,"Buddy Hield is from New Orleans, not Minnesota."
S022,11,1,eight rebounds,,,186,187,NUMBER,12,"Gorgui Dieng had 12 rebounds, not 8."
S022,13,1,17th win,,,272,273,NUMBER,21,"The Pelicans have 21 wins, not 17."
S022,14,1,Minnesota Timberwolves,,,7,8,NAME,Timberwolves,The Timberwolves' name should not include 'Minnesota'.
S022,15,1,"25 points , 12 assists and five steals",,,303,310,NUMBER,25,Jrue Holiday's assists are not mentioned in the JSON.
S023,1,1,Wednesday,,,19,19,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,2,1,Dallas was expected to win this game easily and they left no doubt with this result,,,21,36,CONTEXT,"The Dallas Mavericks defeated the Los Angeles Lakers, 122-73, at American Airlines Center on Sunday.",The sentence is contextually incorrect as it does not match the actual game result.
S023,3,1,led for the entirety of the second half,,,43,50,CONTEXT,led for the entirety of the second quarter,"The second quarter, not the entire second half."
S023,4,1,38 percent,,,77,78,NUMBER,49,"Mavericks shot 49 percent from the field, not 38."
S023,5,1,Justin Anderson led the way,,,88,92,WORD,Justin Anderson led the way for Dallas,The story says 'Justin Anderson' while the JSON mentions 'Justin Anderson'
S023,5,2,dropped 19,,,100,101,NUMBER,19,The story states '19 points' while the JSON shows '19' points for Justin Anderson
S023,6,1,dropped 19,,,100,101,NUMBER,19,"Justin Anderson scored 19 points, not dropped 19 points."
S023,7,1,Deron Williams,,,131,132,NAME,Julius Randle,"The story mentions Deron Williams as the only other starter in double figures, but the correct player is Julius Randle."
S023,8,1,led the bench,,,156,158,NAME,Justin Anderson,"The story mentions Justin Anderson, not a generic 'bench'."
S023,9,1,Julius Randle recorded a double,,,173,177,WORD,"Julius Randle was the only productive starter, as he accrued nine points, six rebounds and four assists on 4-of-4 from the field.","The sentence incorrectly states that Julius Randle recorded a double-double, when in fact he only had a single double-digit stat."
S023,10,1,Justin Anderson led the Lakers,,,191,195,NAME,the Mavericks,"Justin Anderson played for the Mavericks, not the Lakers."
S023,11,1,Julius Randle was the only productive starter,,,,,WORD,Julius Randle was the only productive starter,The story used 'was' instead of 'was the'.
S023,12,1,home team,,,,,NAME,Mavericks,The story mentions 'home team' instead of the team name.
S023,13,1,have now won,,,256,258,WORD,have,The sentence should be 'The Mavericks have won five straight games'.
S023,14,1,Justin Anderson led the team,,,107,111,WORD,Justin Anderson,"The story says 'Justin Anderson' led the team, but it mentions him as leading with 19 points and 5-of-11 shooting."
S023,15,1,dropped 19,,,100,101,NUMBER,15,"Justin Anderson scored 15 points, not 19."
S024,1,1,Saturday,,,18,18,WORD,Friday,"The story mentions Saturday, but the JSON indicates the game was on Friday."
S024,2,1,Wednesday,,,29,29,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,3,1,27 points 12 assists,,,,,NUMBER,22,"Stephen Curry scored 22 points, not 27 points and had 12 assists, not 12 assists."
S024,4,1,23 points,,,100,101,NUMBER,23,"Green scored 23 points, not 23 points as stated."
S024,5,1,27 minutes,,,131,132,NUMBER,23,Skal Labissiere played for 23 minutes according to the box score.
S024,6,1,Buddy Hield 's,,,142,144,NAME,Buddy Hield,The story misspelled the player's last name.
S024,7,1,4 assist,,,,,NUMBER,3,"Draymond Green had 3 assists, not 4."
S024,8,1,led the second unit,,,189,192,CONTEXT,did not lead the second unit,"Skal Labissiere did not lead the second unit, he scored 10 points, 10 rebounds, and 8 assists."
S024,9,1,Ben McLemore led the second unit,,,206,211,NAME,Ben McLemore,The player name should be capitalized.
S024,10,1,"27 - point , 12 - assist",,,232,238,NUMBER,27,"Stephen Curry scored 27 points, not 27-point."
S024,11,1,bench - leading,,,257,259,WORD,team-high,"Buddy Hield's 22 points were the highest on the team, not the bench leading."
S024,12,1,eight rebounds,,,152,153,NUMBER,four,"Draymond Green had 23 points, 23 points, four rebounds, three steals and one block."
S024,13,1,12 points and four rebounds,,,297,301,NUMBER,12,Willie Cauley-Stein had 12 points and 4 rebounds according to the box score.
S025,3,1,25 points on 8 - of - 18 shooting,,,82,90,NUMBER,35,"Kawhi Leonard scored 35 points, not 25."
S025,4,1,Patty Mills added 19 points,,,130,134,NUMBER,15,"Patty Mills scored 15 points, not 19."
S025,5,1,David Lee,,,153,154,NAME,Pau Gasol,David Lee is mentioned instead of Pau Gasol.
S025,7,1,David Lee,,,153,154,NAME,Pau Gasol,"The story mentions David Lee, but the JSON shows Pau Gasol."
S025,8,1,10 points,,,232,233,NUMBER,32,"LaMarcus Aldridge scored 32 points, not 10."
S026,1,1,David West (5 -12),,,,,NAME,Solomon Hill,"The story mentions David West, but the score should reflect Solomon Hill."
S026,3,1,50 percent,,,68,69,NUMBER,48,"The Suns shot 48% from the field, not 50%. "
S026,6,1,season - high,,,164,166,NUMBER,61,"Dragic scored 61 points, not a season-high."
S026,7,1,Dragic had 34 points,,,185,188,NUMBER,34,"Dragic scored 34 points, not 34 points again."
S026,11,1,6 - 9,,,338,340,NUMBER,9,"CJ Miles scored 17 points, not 6.9."
S026,19,1,Toronto Raptors,,,547,548,NAME,Dallas Mavericks,"The Suns' next game will be on the road against the Dallas Mavericks, not the Toronto Raptors."
S027,1,1,The New York Knicks (8-10),,,,,NAME,The Houston Rockets (7-10),Knicks and their record are incorrect
S027,1,2,defeated the Houston Rockets (7-10),,,,,NAME,defeated the New York Knicks (8-10),Rockets and their record are incorrect
S027,1,3,111 - 111,,,19,21,NUMBER,116-111,Scores are incorrect
S028,1,1,Saturday evening,,,17,18,NAME,Wednesday,"The game was played on Wednesday, not Saturday evening."
S028,3,1,Nets ( 9 - 21 ),,,68,73,NUMBER,(9-44),"The Nets have 9 wins and 44 losses, not 9 wins and 21 losses."
S028,4,1,31 -44,,,,,NUMBER,9-44,The correct record is 9-44.
S028,5,1,23 -point efforts,,,,,NUMBER,31,"Beal scored 31 points, not 23."
