TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S003,16,1,30,,,56,56,NUMBER,25,"The margin of victory was 30, but the correct margin was 30 points."
S004,1,1,Los Angeles,,,7,8,NAME,Utah,"The correct city is Utah, not Los Angeles."
S004,2,1,1,,,26,26,NUMBER,0,"The Jazz have been one of the best teams in the NBA this season, but they were able to prevail with a win."
S004,3,1,16,,,72,72,NUMBER,7,The margin by which the Jazz outscored the Lakers in the fourth quarter was incorrect.
S004,4,1,38,,,91,91,NUMBER,41,"The Jazz held the Lakers to 41% from the field, not 38%."
S004,5,1,43 -,,,120,121,NUMBER,47,The Jazz outrebounded the Lakers 47-43.
S004,6,1,15 points,,,,,NUMBER,14,The number of points Derrick Favors scored is incorrect.
S004,7,1,17,,,164,164,NUMBER,14,"D'Angelo Russell actually scored 14 points, not 17."
S004,8,1,12,,,187,187,NUMBER,10,Luol Deng had 12 points and 10 rebounds.
S004,9,1,17,,,164,164,NUMBER,14,"D'Angelo Russell actually scored 14 points, not 17."
S004,10,1,12,,,187,187,NUMBER,10,Luol Deng had 12 points and 10 rebounds.
S004,11,1,15 points,,,,,NUMBER,14,"Derrick Favors scored 14 points, not 15."
S004,12,1,15 points,,,,,NUMBER,14,Incorrect number of points scored by Derrick Favors.
S004,13,1,23,,,288,288,NUMBER,22,"George Hill scored 22 points, not 23."
S004,14,1,13,,,313,313,NUMBER,11,"Rudy Gobert finished second on the team, totaling 11 points, 13 rebounds and four blocks."
S004,15,1,13,,,313,313,NUMBER,11,"Rudy Gobert recorded a double-double, totaling 11 points and 13 rebounds."
S004,16,1,13,,,313,313,NUMBER,11,"Rudy Gobert recorded a double-double, totaling 11 points, 13 rebounds and four blocks."
S004,17,1,15 points,,,,,NUMBER,14,"Derrick Favors scored 14 points, not 15."
S005,2,1,21,,,35,35,NUMBER,20,"Paul Millsap's points should be 20, not 21."
S005,3,1,21,,,35,35,NUMBER,20,"Millsap had 20 points, not 21."
S005,4,1,11,,,89,89,NUMBER,10,Dwight Howard's double-double stats are incorrect.
S005,5,1,27,,,117,117,NUMBER,8,"Kent Bazemore's points were 8, not 27."
S005,6,1,27,,,117,117,NUMBER,25,"Kent Bazemore's points were 25, not 27."
S005,7,1,21,,,35,35,NUMBER,22,"Paul Millsap played for the Hawks, not the Magic."
S005,8,1,11,,,89,89,NUMBER,10,Dwight Howard's double-double stats are incorrect.
S005,9,1,12,,,204,204,NUMBER,11,Incorrect rebound count for Aaron Gordon
S006,3,1,10,,,5,5,NUMBER,11,"James Harden's points were 11, not 10."
S006,4,1,2,,,80,80,NUMBER,4,"Trevor Ariza tallied 2 points, but the box score data shows 4 points."
S006,6,1,10,,,5,5,NUMBER,11,"James Harden's points were 10, but the correct number is 11."
S006,7,1,24,,,151,151,NUMBER,25,"Brook Lopez actually tallied 25 points, not 24."
S006,8,1,20,,,177,177,NUMBER,18,"Thaddeus Young played 18 games, not 20."
S006,9,1,10,,,5,5,NUMBER,11,"James Harden finished with a season-low 10 points, but the correct number is 11."
S007,3,1,10,,,109,109,NUMBER,11,The correct number of points by which the Thunder took a lead into halftime.
S007,4,1,36,,,33,33,NUMBER,34,"Westbrook played 34 minutes, not 36."
S007,5,1,11,,,36,36,NUMBER,13,Incorrect number of points lead into halftime
S007,6,1,32,,,117,117,NUMBER,29,Incorrect minutes played by Enes Kanter
S008,1,1,20,,,,,NUMBER,18,"Vince Carter's performance was 20 points, but the correct number is 18 points."
S008,2,1,20,,,,,NUMBER,19,Incorrect points scored by Vince Carter
S008,3,1,20,,,,,NUMBER,19,Incorrect points scored by Vince Carter
S008,4,1,20,,,,,NUMBER,19,Incorrect points scored by Vince Carter in the game
S008,5,1,18,,,136,136,NUMBER,10,"Zach Randolph played 23 minutes, not 18."
S008,6,1,20,,,,,NUMBER,19,Incorrect points scored by Vince Carter
S008,7,1,20,,,,,NUMBER,19,Incorrect points scored by Vince Carter
S008,8,1,20,,,,,NUMBER,19,Incorrect points scored by Vince Carter
S008,9,1,22,,,104,104,NUMBER,33,"Rudy Gobert played 22 minutes, not 33 minutes."
S008,10,1,20,,,,,NUMBER,18,Incorrect points scored by Vince Carter
S008,11,1,20,,,,,NUMBER,19,"Vince Carter's points were 19, not 20."
S010,1,1,Atlanta,,,2,2,NAME,Orlando,"The Hawks are actually the visiting team, not the home team."
S010,2,1,23 -,,,,,NUMBER,22,"The run was 23-8, but the correct number of points scored by the Hawks in that run is 22."
S010,3,1,11,,,45,45,NUMBER,9,The number of ties and lead changes is incorrect.
S010,4,1,Eflrid,,,,,NAME,Elfrid,Player name is misspelled
S010,5,1,Eflrid,,,,,NAME,Elfrid,Player name is misspelled
S010,6,1,Eflrid,,,,,NAME,Elfrid,Player name is misspelled
S010,7,1,Eflrid,,,,,NAME,Elfrid,Player name is misspelled
S010,8,1,Eflrid,,,,,NAME,Elfrid,Player name is misspelled
S010,9,1,Eflrid,,,,,NAME,Elfrid,Player name is misspelled
S010,10,1,Eflrid,,,,,NAME,Elfrid,Player name is misspelled
S010,11,1,16,,,123,123,NUMBER,21,The Magic's win-loss record is incorrect.
S010,12,1,Eflrid,,,,,NAME,Elfrid,Player name is misspelled
S010,13,1,Eflrid,,,,,NAME,Elfrid,Player name is misspelled
S010,14,1,Eflrid,,,,,NAME,Elfrid,Player name is misspelled
S010,15,1,Eflrid,,,,,NAME,Elfrid,Player name is misspelled
S010,16,1,Eflrid,,,,,NAME,Elfrid,Player name is misspelled
S011,1,1,41,,,5,5,NUMBER,42,The Hawks' win-loss record is incorrect.
S011,2,1,29 -,,,46,47,NUMBER,30,The Hawks out-scored the Wizards 30-18 in the first quarter alone.
S011,3,1,28 18,,,,,NUMBER,30,The Hawks out-scored the Wizards 30-18 in the third quarter.
S011,4,1,48 44 44,,,,,NUMBER,"48, 44, 25",Incorrect percentages from the field and three-point line
S011,5,1,14,,,135,135,NUMBER,12,"The Hawks forced the Wizards into 14 turnovers, but the box score data shows they forced 12 turnovers."
S011,6,1,20 10,,,,,NUMBER,21,Al Horford has put up at least 20 points and 10 rebounds in three of his last five games.
S011,7,1,24,,,190,190,NUMBER,25,"Wall's field goal percentage is incorrect, it should be 9-for-15, not 9-for-24."
S011,8,1,14,,,135,135,NUMBER,13,The number of rebounds Al Horford has put up in three of his last five games is incorrect.
S011,9,1,11,,,242,242,NUMBER,10,"Paul Millsap's rebounds should be 10, not 11."
S011,10,1,21,,,281,281,NUMBER,22,Incorrect number of points scored by Jeff Teague
S011,11,1,8,,,303,303,NUMBER,9,"Bradley Beal's field goal attempts were 8, not 9."
S011,12,1,16 6,,,,,NUMBER,"20, 10",Al Horford has put up at least 20 points and 10 rebounds in three of his last five games.
S011,13,1,21,,,281,281,NUMBER,16,"Al Horford's points are incorrect, should be 16"
S011,14,1,10,,,315,315,NUMBER,12,Al Horford has put up at least 20 points and 10 rebounds in three of his last five games.
S012,1,1,Friday,,,19,19,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,2,1,21 -25,,,,,NUMBER,15-32,The Suns' record is incorrect.
S012,3,1,eight,,,78,78,NUMBER,nine,The number of rebounds is incorrect.
S012,4,1,seven,,,92,92,NUMBER,five,Incorrect rebounds count for Gary Harris
S012,5,1,Jameer,,,115,115,NAME,Wilson,"The player's name is Wilson Chandler, not Jameer Nelson."
S012,6,1,six,,,106,106,NUMBER,three,The number of players who scored in double digits for the Nuggets is incorrect.
S012,7,1,23,,,173,173,NUMBER,25,The Nuggets' win record is incorrect.
S012,8,1,12,,,195,195,NUMBER,10,"Tyson Chandler finished with 15 points, 12 rebounds and two steals, while Tyson Chandler finished with 15 points, 12 rebounds and two steals."
S012,9,1,12,,,195,195,NUMBER,10,"Tyson Chandler had 12 rebounds, but the correct number is 13."
S012,10,1,21,,,25,25,NUMBER,25,The Nuggets' win record is incorrect.
S013,1,1,Wednesday,,,22,22,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,3,1,13,,,64,64,NUMBER,21,Incorrect minutes played by Kyrie Irving
S013,7,1,29,,,95,95,NUMBER,25,"Aaron Gordon played 25 minutes, not 29."
S014,2,1,34 -,,,50,51,NUMBER,35,The Trail Blazers out-scored the Lakers 35-21 in the first quarter.
S014,3,1,49,,,72,72,NUMBER,48,"The Blazers shot 49% from the field, but the box score data shows 48%"
S014,4,1,21,,,52,52,NUMBER,22,The Blazers were led by the duo of CJ McCollum and Damian Lillard.
S014,5,1,9 -,,,120,121,NUMBER,10,"Lillard went 10-for-19 from the field and 5-for-11 from the three-point line to score a game-high of 29 points, while also adding seven assists."
S014,6,1,37,,,160,160,NUMBER,29,"The correct number of points scored by Lillard and McCollum is 29, not 37."
S014,7,1,12,,,185,185,NUMBER,20,"Lillard shot 12-for-20 from the field, not 12-for-20 from the three-point line."
S014,8,1,56 22,,,,,NUMBER,57,"The total points and rebounds over the last two games were 57 and 23, not 56 and 22."
S014,9,1,21,,,52,52,NUMBER,22,"Kobe Bryant scored 22 points, not 21."
S014,11,1,8 -,,,331,332,NUMBER,9,"The correct number of minutes Kobe Bryant played is 34, not 8."
S014,13,1,21,,,52,52,NUMBER,22,The Blazers were led by their dynamic backcourt as Damian Lillard and CJ McCollum scored a combined 57 points.
S014,14,1,29,,,147,147,NUMBER,35,Incorrect minutes played by Lillard
S014,15,1,21,,,52,52,NUMBER,22,The Blazers were led by their dynamic backcourt as Damian Lillard and CJ McCollum scored a combined 57 points.
S015,1,1,Wednesday,,,22,22,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,4,1,21,,,100,100,NUMBER,22,Incorrect number of points scored by Kyle Lowry
S015,5,1,30,,,132,132,NUMBER,21,"DeRozan's points were 30, but the correct number is 21."
S015,6,1,13,,,147,147,NUMBER,14,"DeMarre Carroll's points should be 14, not 13."
S015,7,1,solid,,,229,229,WORD,strong,The text says'solid' but the context suggests'strong' is more accurate.
S016,1,1,50 22,,,,,NUMBER,48,The Thunder's record is incorrect.
S016,2,1,29 -,,,57,58,NUMBER,31,"The Thunder out-scored the Jazz 29-8, but the correct score is 31-8."
S016,3,1,29 -,,,57,58,NUMBER,27,"The Thunder recorded 27 assists to the Jazz's 18, not 29-8."
S016,4,1,27,,,159,159,NUMBER,18,"The Thunder recorded 18 assists to the Jazz's 18, not 27."
S016,5,1,17,,,207,207,NUMBER,18,The number of points Dion Waiters scored is incorrect.
S016,6,1,17,,,207,207,NUMBER,18,The number of points scored by Gordon Hayward is incorrect.
S016,7,1,six,,,237,237,NUMBER,seven,The correct number of players who scored in double figures is seven.
S016,8,1,sixth,,,,,NUMBER,fifth,"The Thunder's winning streak was five games, not six."
S016,9,1,12,,,,,NUMBER,10,Incorrect rebounds for Gordon Hayward and Derrick Favors
S016,10,1,six,,,237,237,NUMBER,five,The correct number of players who reached double figures in points is five.
S016,11,1,12,,,,,NUMBER,13,Incorrect rebounds for Favors
S016,12,1,17,,,207,207,NUMBER,18,The number of points scored by Trey Burke is incorrect.
S016,13,1,17,,,207,207,NUMBER,18,The number of points scored by Dion Waiters is incorrect.
S016,14,1,17,,,207,207,NUMBER,18,The number of points scored by Dion Waiters is incorrect.
S017,2,1,Monday,,,31,31,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,3,1,33 -34,,,,,NUMBER,44-22,The Cavaliers' record was incorrect.
S017,4,1,63,,,140,140,NUMBER,37,"The correct percentage is 37, not 63."
S017,6,1,six,,,193,193,NUMBER,five,"Reggie Jackson had five assists, not six."
S017,7,1,Kentavious,,,205,205,NAME,Kentavious Caldwell-Pope,The player's full name is Kentavious Caldwell-Pope.
S017,8,1,Marcus Morris,,,223,224,NAME,Maurice,The player's name is incorrect.
S017,9,1,12,,,252,252,NUMBER,14,"Ish Smith played 21 minutes, not 12."
S017,11,1,Deron,,,306,306,NAME,Darrun,Player name is incorrect
S017,12,1,12,,,252,252,NUMBER,5,Incorrect number of boards for Kyle Korver
S017,13,1,Richard Jefferson,,,,,NAME,Reggie Jefferson,The player's name is incorrect.
S017,14,1,17,,,40,40,NUMBER,26,Incorrect points scored by Kyrie Irving
S018,4,1,12,,,100,100,NUMBER,20,Incorrect rebound count for DeAndre Jordan
S018,5,1,39,,,137,137,NUMBER,38,"The correct number of points for the two showings is 38, not 39."
S018,8,1,chipped,,,205,205,WORD,scored,The word 'chipped in' is not a standard way to describe scoring points in basketball.
S018,13,1,Western,,,,,NAME,Eastern,"The correct conference is Eastern, not Western."
S019,2,1,27 -32,,,,,NUMBER,28-31,"The Heat's record at the time of the game was 28-31, not 27-32."
S019,3,1,30,,,65,65,NUMBER,25,"The Heat outscored the Pacers 30-16 in the third quarter, but the correct margin is 25-16."
S019,4,1,20,,,,,NUMBER,29,The number of minutes played by James Johnson is incorrect.
S019,6,1,10,,,139,139,NUMBER,9,"Paul George actually had 10 points, not 10 points."
S019,7,1,16,,,67,67,NUMBER,15,"Jeff Teague supplied 16 points, six assists, three rebounds and one steal. The correct number of points is 15."
S019,8,1,13,,,181,181,NUMBER,14,"Thaddeus Young had 13 points, but the box score says 14."
S019,9,1,22,,,265,265,NAME,Josh,Incorrect player name
S019,11,1,22,,,265,265,NAME,Josh,Incorrect player name
S019,12,1,22,,,265,265,NUMBER,21,"Hassan Whiteside recorded a double-double, totaling 22 points and 17 rebounds. The correct rebounds should be 21."
S019,13,1,22,,,265,265,NUMBER,18,"Myles Turner tallied 18 points, not 22."
S019,14,1,22,,,265,265,NAME,Josh,Incorrect player name
S020,1,1,Phoenix,,,2,2,NAME,New Orleans,"The home team is actually the Pelicans, not the Suns."
S020,2,1,16 32,,,,,NUMBER,20,The Pelicans' record is incorrect.
S020,3,1,34,,,78,78,NUMBER,32,"The margin was 32 points, not 34."
S020,4,1,34 -,,,78,79,NUMBER,32,"The margin was 32, not 34."
S020,5,1,14,,,121,121,NUMBER,12,The number of rebounds collected by TJ Warren was incorrect.
S020,6,1,14 five assists,,,,,NUMBER,13,"Devin Booker had 13 assists, not 5."
S020,7,1,12,,,85,85,NUMBER,11,Tyson Chandler totaled 11 points and 12 rebounds en route to a double-double.
S020,8,1,12,,,85,85,NUMBER,10,"Tyson Chandler had 13 rebounds, not 12."
S020,9,1,14,,,121,121,NUMBER,15,"Eric Bledsoe scored 15 points, not 14."
S020,10,1,12,,,85,85,NUMBER,11,Tyson Chandler totaled 11 points and 12 rebounds en route to a double-double.
S020,11,1,14,,,121,121,NUMBER,13,"Marquese Chriss had 13 points, not 14."
S020,12,1,12,,,85,85,NUMBER,10,Incorrect number of rebounds for Brandon Knight.
S020,13,1,seven,,,128,128,NUMBER,nine,Incorrect number of rebounds for Jrue Holiday.
S020,14,1,nine,,,316,316,NUMBER,eight,"Terrence Jones had 9 rebounds, not 9."
S020,15,1,11,,,335,335,NUMBER,10,"Buddy Hield had 10 points, not 11."
S020,16,1,16,,,24,24,NUMBER,13,The number of lead changes was incorrect.
S020,17,1,12,,,85,85,NUMBER,11,Tyson Chandler totaled 11 points and 12 rebounds en route to a double-double.
S020,18,1,34,,,78,78,NUMBER,32,"The Pelicans scored 111 points, not 111 - 34 points."
S020,19,1,20,,,397,397,NUMBER,30,Jrue Holiday actually had 30 points.
S020,20,1,Buddy Hield,,,,,NAME,Holiday,The player's name is incorrect.
S020,21,1,Buddy,,,328,328,NAME,Buddy Hield,"The player's name is Buddy Hield, not just Buddy."
S020,22,1,12,,,85,85,NUMBER,11,Tyson Chandler totaled 11 points and 12 rebounds en route to a double-double.
S020,23,1,12,,,85,85,NUMBER,11,Tyson Chandler totaled 11 points and 12 rebounds en route to a double-double.
S021,1,1,Saturday,,,18,18,NAME,Friday,"The game was actually played on Friday, not Saturday."
S021,2,1,Saturday,,,18,18,NAME,Sunday,"The game was on Friday, not Saturday."
S021,3,1,one,,,96,96,WORD,two,The sentence should be 'two-point game' instead of 'one-point game'.
S021,4,1,38 -,,,57,58,NUMBER,40,"The margin was 40, not 38."
S021,5,1,23,,,171,171,NUMBER,25,"James Harden's points should be 25, not 23."
S021,6,1,14,,,188,188,NUMBER,12,The number of rebounds Eric Gordon had is incorrect.
S021,7,1,his,,,,,WORD,his was,"The word 'his' is incorrect, it should be 'was'."
S021,8,1,his,,,,,WORD,his was,"The word 'his' is incorrect, it should be 'was'."
S021,9,1,his,,,,,WORD,his was,"The word 'his' is incorrect, it should be 'was'."
S021,10,1,17,,,204,204,NUMBER,15,"Sam Dekker had 15 points, not 17."
S021,11,1,23,,,171,171,NUMBER,25,"James Harden's points should be 25, not 23."
S021,12,1,Gay,,,313,313,NAME,Rudy,Player name is incorrect
S021,13,1,18,,,229,229,NUMBER,17,"Darren Collison's points were 17, not 18."
S021,14,1,Collison,,,330,330,NAME,Darren Collison,Player name is incorrect
S021,15,1,12,,,160,160,NUMBER,10,Rudy Gay's rebound total was incorrect.
S021,16,1,four,,,320,320,NUMBER,five,The Kings finished 2-3 in their five-game home stand.
S021,17,1,12,,,160,160,NUMBER,10,Incorrect rebounds for Clint Capela
S022,1,1,Minnesota,,,7,7,NAME,New Orleans,"The Pelicans played in New Orleans, not Minnesota."
S022,2,1,12,,,155,155,NUMBER,13,The Timberwolves were outscored 94-66 in the next three quarters.
S022,3,1,12,,,155,155,NUMBER,10,"The Timberwolves led by 40-28 after 12 minutes of action, but the correct margin is 40-28 after 10 minutes of action."
S022,4,1,22,,,79,79,NUMBER,3,"The Pelicans shot 60 percent from the field and 48 percent from long range, while they dished 27 assists."
S022,5,1,34,,,104,104,NUMBER,43,Incorrect rebounding margin
S022,6,1,16 -of- 22,,,,,NUMBER,17-of-23,"Anthony Davis shot 17-of-23 from the field, not 16-of-22."
S022,7,1,25,,,149,149,NUMBER,26,"Jrue Holiday actually tallied 26 points, not 25."
S022,8,1,17,,,169,169,NUMBER,18,"Buddy Hield scored 18 points, not 17."
S022,9,1,eight,,,183,183,NUMBER,nine,Gorgui Dieng actually had nine points.
S022,10,1,17,,,169,169,NUMBER,19,"Buddy Hield actually scored 19 points, not 17."
S022,11,1,eight,,,183,183,NUMBER,six,Gorgui Dieng actually had six rebounds.
S022,12,1,12,,,155,155,NUMBER,11,The Timberwolves were outscored 94-66 in the next three quarters.
S022,13,1,17th,,,272,272,NUMBER,21st,"The correct ordinal is 21st, not 17th."
S022,14,1,42,,,114,114,NUMBER,41,Anthony Davis collected 41 points and 13 rebounds.
S022,15,1,12,,,155,155,NUMBER,11,Incorrect number of minutes
S023,7,1,13,,,145,145,NUMBER,14,"Deron Williams accumulated 13 points, but the correct number is 14."
S023,9,1,double,,,139,139,WORD,double-double,"Julius Randle recorded a double-double, but a double-double is two double-doubles, not one."
S023,11,1,double,,,139,139,WORD,figures,"The word 'double' is incorrect, the correct word is 'double' is not present in the sentence, but the correct word is 'figures' is not present in the sentence, the correct word is 'other'."
S023,14,1,30,,,,,NUMBER,49,"The Mavericks' rebounding margin was 49, not 30."
S023,15,1,19,,,101,101,NUMBER,20,"Justin Anderson played 20 minutes, not 19."
S024,1,1,Saturday,,,18,18,NAME,Friday,"The game was actually played on Friday, not Saturday."
S024,2,1,Wednesday,,,29,29,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,3,1,12,,,88,88,NUMBER,7,"Stephen Curry had 7 rebounds, not 12."
S024,4,1,four,,,103,103,NUMBER,three,The number of rebounds is incorrect.
S024,5,1,27,,,48,48,NUMBER,25,"Skal Labissiere played 25 minutes, not 27."
S024,6,1,22,,,145,145,NUMBER,20,"Buddy Hield scored 20 points, not 22."
S024,7,1,23 4,,,,,NUMBER,24,"Draymond Green's assist total was 4, not 3."
S024,8,1,10,,,119,119,NUMBER,8,"Skal Labissiere had 8 assists, not 10."
S024,9,1,11,,,213,213,NUMBER,10,"Ben McLemore led the second unit with 11 points, one rebound, two assists and one steal. The correct number of rebounds is 10."
S024,10,1,Kings,,,8,8,NAME,Warriors,"The team that Stephen Curry played for is the Warriors, not the Kings."
S024,11,1,22,,,145,145,NUMBER,20,"Buddy Hield scored 20 points, not 22."
S024,12,1,23,,,100,100,NUMBER,24,Draymond Green actually scored 24 points.
S024,13,1,12,,,88,88,NUMBER,4,Willie Cauley-Stein actually had 4 rebounds.
S025,1,1,32 -,,,,,NUMBER,30,"The margin was 30, not 32."
S025,2,1,9 -,,,42,43,NUMBER,10,"The Celtics' record is 9-7, not 9-10."
S025,3,1,8 of 18,,,,,NUMBER,9,"Kawhi Leonard shot 8-of-18, but the correct number of shots is 9-of-18."
S025,4,1,25,,,82,82,NUMBER,24,"Kawhi Leonard added 25 points, 10 rebounds and four assists, while Patty Mills added 19 points off the bench."
S025,5,1,19,,,133,133,NUMBER,15,"David Lee scored 15 points, not 19."
S025,6,1,Isaiah,,,163,163,NAME,Avery,"The player who led the Celtics in scoring was actually Avery Bradley, not Isaiah Thomas."
S025,7,1,six,,,,,NUMBER,eight,The number of rebounds Avery Bradley had is incorrect.
S025,8,1,10,,,108,108,NUMBER,4,"LaMarcus Aldridge had 4 rebounds, not 10."
S025,9,1,46,,,254,254,NUMBER,47,"The Spurs shot 47 percent from the field and 46 percent from long range, while the Celtics shot 46 percent from the field, while the Celtics hit 46 percent of their shots."
S026,5,1,also,,,153,153,WORD,,"The sentence incorrectly uses the word 'also' to imply that Dragic added rebounds and steals, when the box score data only shows that he had them."
S026,6,1,second,,,175,175,NUMBER,third,"Dragic's double-double was his third in the last five games, not second."
S026,7,1,Dragic,,,115,115,NAME,Bledsoe,"The sentence incorrectly states that Dragic had 34 points, when it was actually Bledsoe who had 27 points."
S026,13,1,Roy Hibbert,,,,,NAME,"Roy Hibbert played for the Pacers, not the Suns","Roy Hibbert played for the Pacers, not the Suns"
S026,14,1,15,,,126,126,NUMBER,14,"He's now averaging 10 points and 6 rebounds on the year, but the correct number of rebounds is 6, not 15."
S026,17,1,double,,,176,176,WORD,figures,"The correct word is 'figures', not 'double'."
S026,19,1,Trail,,,,,NAME,Blazers,"The correct team name is Blazers, not Trail."
S026,19,2,Thursday,,,,,NAME,Friday,"The correct day of the week is Friday, not Thursday."
S027,1,1,New York,,,,,NAME,Houston,"The Knicks played in Houston, not New York."
S027,2,1,25 -,,,49,50,NUMBER,23,"The margin in the first quarter was 23-21, not 25-21."
S027,3,1,the Rockets,,,85,86,NAME,the Knicks,Incorrect team name
S027,4,1,13 -for- 19,,,,,NUMBER,14-for-20,Incorrect shooting percentage
S027,5,1,31,,,138,138,NUMBER,30,"The player's points were 30, not 31."
S027,6,1,double,,,194,194,WORD,double-double,"The correct term is 'double-double', not 'double'."
S027,7,1,20,,,230,230,NUMBER,21,Incorrect number of points scored by Kristaps Porzingis
S027,8,1,31,,,138,138,NUMBER,30,"The correct number of points scored by Arron Afflalo is 30, not 31."
S028,2,1,first,,,50,50,WORD,,"The sentence claims that the Wizards have a 'first-round win', but the box score data does not provide information about the round of the win."
S028,3,1,9 -,,,70,71,NUMBER,21,The Nets' record is incorrect.
S028,4,1,31 -,,,23,24,NUMBER,44,The Wizards' record is incorrect.
S028,5,1,23,,,140,140,NUMBER,12,"John Wall's minutes played was 12, not 23."
S028,6,1,14,,,180,180,NUMBER,13,Incorrect rebound count for Marcin Gortat
S028,8,1,31,,,23,23,NUMBER,32,"Bradley Beal actually scored 32 points, not 31."
S028,9,1,20-point,,,,,NUMBER,19-point,Otto Porter's double-double stats are incorrect.
S028,13,1,23-point,,,,,NUMBER,24-point,"Bradley Beal's points were 31, not 23."
S028,14,1,21,,,25,25,NUMBER,22,The number of points Bojan Bogdanovic scored is incorrect.
S028,15,1,14,,,180,180,NUMBER,13,Marcin Gortat's double-double stats are incorrect.
S028,17,1,23,,,140,140,NUMBER,22,The number of points scored by Bojan Bogdanovic in the given sentence is incorrect.
S029,1,1,18,,,,,NUMBER,19,"The Mavericks' win margin was 9 points, not 8."
S029,2,1,18,,,,,NUMBER,22,"The number of points scored by Nowitzki in the first game of the season was 22, not 18."
S029,3,1,12,,,22,22,NUMBER,10,The Timberwolves outrebounded the Mavericks 42-25.
S029,4,1,24 minutes,,,,,NUMBER,31,"The correct number of minutes played by Dirk Nowitzki is 31, not 24."
S029,5,1,five,,,180,180,NUMBER,four,The number of assists made by Nowitzki was incorrect.
S029,6,1,seven,,,155,155,NUMBER,eight,Incorrect number of assists for Deron Williams.
S029,7,1,37,,,173,173,NUMBER,30,"Wesley Matthews played 30 minutes, not 37."
