TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S003,8,4,Orlando,,,6,6,TEAM,Toronto,"The visiting team is Toronto, not Orlando."
S003,8,5,109,,,9,9,NUMBER,79,"The score is 79-109, not 109-79."
S003,8,6,79,,,11,11,NUMBER,109,"The score is 79-109, not 109-79."
S003,9,1,Charlotte,,,236,236,NAME,Orlando,"The game was played in Orlando, not Charlotte."
S003,9,2,Hornets,,,241,241,NAME,Magic,"The visiting team was the Orlando Magic, not the Hornets."
S003,10,1,Elfrid Payton,,,252,253,NAME,Nikola Vucevic,"Nikola Vucevic led the team in scoring, not Elfrid Payton."
S003,11,1,10,,,111,111,NUMBER,30,"Toronto won the second and third quarters by 61-34, not 61-10."
S003,11,2,34,,,,,NUMBER,34,"The score difference in the second and third quarters was 34, not 10."
S003,11,3,30,,,56,56,NUMBER,34,"The score difference in the second and third quarters was 34, not 30."
S003,12,1,Elfrid Payton,,,252,253,NAME,Elfrid Payton,
S003,12,2,13,,,139,139,NUMBER,32,"Toronto Raptors won the second quarter with 32 points, not 13."
S003,13,1,10,,,111,111,NUMBER,30,"Toronto won the second and third quarters by 61-34, not 61-10."
S003,13,2,34,,,,,NUMBER,34,"The score difference in the second and third quarters was 34, not 10."
S003,14,1,DJ Augustin,,,342,343,NAME,D.J. Augustin,The correct name of the player is D.J. Augustin.
S003,14,2,11,,,194,194,NUMBER,0,"D.J. Augustin did not score 11 points, he had 0 points in this game."
S003,15,1,host,,,,,NAME,home,"The home team is referred to as 'home', not 'host'."
S003,15,2,Orlando,,,6,6,TEAM_CITY,Orlando,The home team city is correctly stated as Orlando.
S003,16,1,Friday,,,51,51,NAME,Sunday,"The game was played on Sunday, not Friday."
S004,1,1,96 - 89,,,11,13,NUMBER,96-89,The score is correctly reported as 96-89.
S004,1,2,Friday,,,21,21,NAME,Friday,"The game was played on Friday, not Wednesday."
S004,2,1,1 - 1,,,,,NUMBER,1 - 0,"The Jazz won the game, so their record should be 1 - 0."
S004,2,2,one,,,32,32,NUMBER,zero,"The Jazz did not have one of the best records in the NBA, they had zero losses in this game."
S004,3,1,16,,,72,72,NUMBER,15,"The forward came off the bench for an impressive 15 points, not 16."
S004,3,2,20,,,,,NUMBER,15,"The forward came off the bench for an impressive 15 minutes, not 20 minutes."
S004,4,1,30,,,,,NUMBER,20,"Isaiah Thomas scored 20 points, not 30."
S004,4,2,double - double,,,326,328,WORD,,Isaiah Thomas did not record a double-double.
S004,5,1,43,,,120,120,NUMBER,24,"The Jazz won the rebounding battle by 24, not 43."
S004,5,2,24,,,97,97,NUMBER,43,"The Jazz won the rebounding battle by 43, not 24."
S004,6,1,(1 -1),,,,,NUMBER,(1-0),"The Jazz won their first game of the season, so their record is 1-0."
S004,6,2,without,,,136,136,WORD,with,The sentence should indicate that the Lakers had enough offense despite missing Kobe Bryant.
S004,7,1,D' Angelo Russell,,,,,NAME,D'Angelo Russell,Correct the full name of the player.
S004,7,2,17,,,164,164,NUMBER,3,"D'Angelo Russell scored 3 points, not 17 points."
S004,8,1,Luol,,,173,173,NAME,Julius,"Luol Deng is not a starter, Julius Randle is."
S004,8,2,12,,,187,187,NUMBER,17,"Lou Williams scored 17 points, not 12."
S004,9,1,17,,,164,164,NUMBER,15,"D'Angelo Russell actually scored 15 points, not 17."
S004,9,2,5,,,,,NUMBER,3,"D'Angelo Russell had 3 assists, not 5."
S004,9,3,5,,,,,NUMBER,3,"D'Angelo Russell had 3 rebounds, not 5."
S004,10,1,Luol,,,173,173,NAME,Julius,"Luol Deng is not a starter, Julius Randle is."
S004,10,2,Deng,,,174,174,NAME,Randle,"Luol Deng is not a starter, Julius Randle is."
S004,11,1,Sunday,,,248,248,NAME,Sunday,"The teams will travel on Sunday, not on Saturday."
S004,11,2,Portland,,,244,244,NAME,Utah,"The home team is the Utah Jazz, not the Portland Trail Blazers."
S004,12,1,four,,,260,260,NUMBER,five,"The Jazz have won five of their last five games, not four."
S004,12,2,struggle,,,271,271,WORD,success,"The Jazz have been successful in their recent games, not struggling."
S004,13,1,George Hill,,,273,274,PLAYER,Derrick Favors,"George Hill did not lead the team in points, rebounds, and assists. Derrick Favors led the team with 15 points and 9 rebounds."
S004,13,2,23,,,288,288,NUMBER,15,"Derrick Favors led the team with 15 points, not 23 points."
S004,13,3,three,,,100,100,NUMBER,nine,"Derrick Favors had 9 rebounds, not 3 rebounds."
S004,13,4,three,,,100,100,NUMBER,three,"Derrick Favors had 3 assists, not 3 assists (redundant)."
S004,14,1,13,,,313,313,NUMBER,15,"Gobert had 15 points, not 13."
S004,14,2,13,,,313,313,NUMBER,15,"Gobert had 15 rebounds, not 13."
S004,15,1,13,,,313,313,NUMBER,15,"Rudy Gobert recorded 15 points, not 13."
S004,15,2,13,,,313,313,NUMBER,15,"Rudy Gobert recorded 15 rebounds, not 13."
S004,16,1,13,,,313,313,NUMBER,15,"Rudy Gobert actually recorded 15 points, not 13."
S004,16,2,13,,,313,313,NUMBER,15,"Rudy Gobert actually recorded 15 rebounds, not 13."
S004,17,1,Sunday,,,248,248,DAY_OF_WEEK,Sunday,"The game on Friday, not Sunday."
S004,17,2,Portland,,,244,244,TEAM,Oklahoma City,"The Jazz will play the Thunder in Oklahoma City, not the Portland Trail Blazers."
S005,1,1,35,,,8,8,NUMBER,53,"The Hawks had a 53% success rate from the floor, not 35%."
S005,1,2,26,,,16,16,NUMBER,36,"The Hawks had a 36% success rate from three-point range, not 26%."
S005,2,1,21,,,35,35,NUMBER,20,"Paul Millsap scored 20 points, not 21."
S005,2,2,points,,,52,52,WORD,"points, but only 20","Paul Millsap scored 20 points, not 21 points."
S005,3,1,21,,,35,35,NUMBER,20,"The Hawks had 20 points, not 21."
S005,3,2,21,,,35,35,NUMBER,20,"The Hawks had 20 points, not 21."
S005,3,3,21,,,35,35,NUMBER,20,"The Hawks had 20 points, not 21."
S005,4,1,11,,,89,89,NUMBER,13,"Dwight Howard's points were 13, not 11."
S005,4,2,13,,,93,93,NUMBER,11,"Dwight Howard's rebounds were 11, not 13."
S005,5,1,27,,,117,117,NUMBER,21,"Kent Bazemore actually scored 21 points, not 27."
S005,6,1,27,,,117,117,NUMBER,21,"Kent Bazemore actually scored 21 points, not 27."
S005,7,1,Paul,,,38,38,NAME,Dennis,"Dennis Schroder led the Hawks, not Paul Millsap."
S005,7,2,Millsap,,,39,39,NAME,Schroder,"Dennis Schroder led the Hawks, not Paul Millsap."
S005,8,1,11,,,89,89,NUMBER,13,"Dwight Howard scored 13 points, not 11."
S005,8,2,3,,,,,NUMBER,2,"Dwight Howard recorded 2 assists, not 3."
S005,8,3,1,,,,,NUMBER,0,Dwight Howard did not record a block in this game.
S005,9,1,Kent,,,111,111,NAME,Malcolm,Kent Bazemore is not a player on the Hawks. Malcolm Delaney led the second unit with 12 points.
S005,9,2,Bazemore,,,112,112,NAME,Delaney,Kent Bazemore is not a player on the Hawks. Malcolm Delaney led the second unit with 12 points.
S005,10,1,New York,,,229,230,NAME,Atlanta,"The Hawks play in Atlanta, not New York."
S005,10,2,Monday,,,233,233,DAY,Friday,"The Hawks' game is on Friday, not Monday."
S006,1,1,defeated,,,9,9,WORD,defeated,"The Nets actually defeated the Rockets, not the other way around."
S006,1,2,Friday,,,22,22,NAME,Tuesday,"The game was played on Tuesday, not Friday."
S006,2,1,double,,,32,32,WORD,straight,"The game ended with a straight 110-105 score, not a double-digit difference."
S006,2,2,Tuesday,,,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S006,3,1,10,,,5,5,NUMBER,110,"The Nets scored 110, not 10."
S006,3,2,12,,,7,7,NUMBER,15,"The Rockets lost 15 games, not 12."
S006,4,1,Trevor Ariza,,,66,67,NAME,Clint Capela,"Clint Capela was the only other starter in double figures, not Trevor Ariza."
S006,4,2,2,,,80,80,NUMBER,10,"Clint Capela scored 10 points, not 2 points."
S006,5,1,Wednesday,,,105,105,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
S006,6,1,,,,,,NAME,Brooklyn,"The Nets played at home, so the home city should be Brooklyn."
S006,6,2,,,,,,NAME,Houston,"The Rockets were the visiting team, so the visiting city should be Houston."
S006,7,1,24,,,151,151,NUMBER,22,"Brook Lopez scored 22 points, not 24."
S006,7,2,24,,,151,151,NUMBER,22,"Brook Lopez scored 22 points, not 24."
S006,8,1,20,,,177,177,NUMBER,19,"Clint Capela played for 19 minutes, not 20."
S006,8,2,21,,,,,NUMBER,16,"Trevor Ariza played for 16 minutes, not 21."
S006,8,3,22,,,,,NUMBER,35,"James Harden played for 35 minutes, not 22."
S006,8,4,23,,,,,NUMBER,29,"Dwight Howard played for 29 minutes, not 23."
S006,8,5,2,,,80,80,NUMBER,29,"Dwight Howard played for 29 minutes, not 2."
S006,8,6,5,,,,,NUMBER,7,"Donatas Motiejunas played for 7 minutes, not 5."
S006,8,7,4,,,,,NUMBER,28,"Patrick Beverley played for 28 minutes, not 4."
S006,8,8,7,,,,,NUMBER,19,"Ty Lawson played for 19 minutes, not 7."
S006,8,9,6,,,14,14,NUMBER,34,"Corey Brewer played for 34 minutes, not 6."
S006,8,10,9,,,,,NUMBER,26,"Marcus Thornton played for 26 minutes, not 9."
S006,8,11,8,,,,,NUMBER,16,"Terrence Jones played for 16 minutes, not 8."
S006,8,12,11,,,,,NUMBER,43,"Joe Johnson played for 43 minutes, not 11."
S006,8,13,10,,,5,5,NUMBER,15,"Jason Terry played for 15 minutes, not 10."
S006,8,14,13,,,,,NUMBER,39,"Brook Lopez played for 39 minutes, not 13."
S006,8,15,12,,,7,7,NUMBER,34,"Thaddeus Young played for 34 minutes, not 12."
S006,8,16,15,,,16,16,NUMBER,37,"Jarrett Jack played for 37 minutes, not 15."
S006,8,17,14,,,,,NUMBER,38,"Bojan Bogdanovic played for 38 minutes, not 14."
S006,8,18,17,,,,,NUMBER,16,"Shane Larkin played for 16 minutes, not 17."
S006,8,19,16,,,,,NUMBER,11,"Thomas Robinson played for 11 minutes, not 16."
S006,8,20,19,,,,,NUMBER,6,"Markel Brown played for 6 minutes, not 19."
S006,8,21,18,,,,,NUMBER,16,"Wayne Ellington played for 16 minutes, not 18."
S006,9,1,Wednesday,,,105,105,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
S007,1,1,Wednesday,,,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S007,2,1,36,,,33,33,NUMBER,31,"Cousins finished with 31 points, not 36 points."
S007,2,2,36,,,33,33,NUMBER,31,"Cousins finished with 31 points, not 36 points."
S007,2,3,11,,,36,36,NUMBER,10,"Cousins had 10 assists, not 11."
S007,2,4,seven,,,39,39,NUMBER,three,"Cousins had 3 steals, not 7 steals."
S007,2,5,one,,,45,45,NUMBER,none,"Cousins did not block anyone, the comment about blocks is incorrect."
S007,2,6,11,,,36,36,NUMBER,10,"Westbrook had 10 assists, not 11."
S007,2,7,seven,,,39,39,NUMBER,four,"Westbrook had 4 steals, not 7 steals."
S007,3,1,10,,,109,109,NUMBER,7,"Westbrook scored 36 points, not 39 points."
S007,3,2,11,,,36,36,NUMBER,10,"Westbrook had 10 assists, not 11 assists."
S007,3,3,11,,,36,36,NUMBER,10,"Westbrook had 10 rebounds, not 11 rebounds."
S007,3,4,7,,,,,NUMBER,4,"Westbrook had 7 turnovers, not 4 turnovers."
S007,3,5,11,,,36,36,NUMBER,21,"Westbrook shot 11 out of 21, not 11 out of 21."
S007,3,6,23,,,,,NUMBER,22,"Oladipo scored 23 points, not 22 points."
S007,3,7,29,,,106,106,NUMBER,28,"Kanter scored 28 points, not 29 points."
S007,4,1,36,,,33,33,NUMBER,32,"Westbrook's shooting percentage is 44%, not 46%."
S007,4,2,36,,,33,33,NUMBER,32,"Westbrook's shooting percentage is 44%, not 46%."
S007,4,3,36,,,33,33,NUMBER,32,"Westbrook's shooting percentage is 44%, not 46%."
S007,4,4,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,5,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,6,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,7,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,8,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,9,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,10,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,11,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,12,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,13,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,14,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,15,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,16,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,17,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,18,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,19,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,20,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,21,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,22,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,23,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,24,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,25,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,26,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,27,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,28,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,29,21,,,52,52,NUMBER,20,"Westbrook attempted 20 shots, not 21."
S007,4,30,21,,,52,52,,,
S007,5,1,DeMarcus,,,154,154,NAME,Russell,"Russell Westbrook led the way, not DeMarcus Cousins."
S007,5,2,31,,,164,164,NUMBER,36,"Russell Westbrook scored 36 points, not 31 points."
S007,5,3,11,,,36,36,NUMBER,10,"Russell Westbrook had 10 assists, not 11 assists."
S007,6,1,10,,,109,109,NUMBER,7,"The final score was 122-118, not 122-111."
S007,6,2,18,,,113,113,NAME,11,"The game was played at Golden 1 Center, not Golden 11 Center."
S008,1,1,defeated,,,4,4,WORD,beat,The term 'defeated' is less commonly used in basketball to describe a win. 'Beat' is more appropriate.
S008,1,2,Saturday,,,19,19,DAY_OF_WEEK,Sunday,"The game was actually played on Sunday, not Saturday."
S008,2,1,5 - 5,,,24,26,NUMBER,7-5,"The Jazz have 7 wins and 5 losses, not 5-5."
S008,2,2,Tuesday,,,56,56,NAME,Saturday,"The game was on Saturday, not Tuesday."
S008,2,3,33,,,61,61,NUMBER,25,"The first quarter score was 25, not 33."
S008,2,4,pull,,,78,78,WORD,build,"The team built their lead in the second half, not just pulled away."
S008,3,1,Marc Gasol,,,95,96,NAME,Joe Ingles,"Joe Ingles scored 20 points, not Marc Gasol."
S008,3,2,22,,,104,104,NUMBER,20,"Joe Ingles scored 20 points, not 22 points."
S008,4,1,Mike Conley,,,131,132,CONTEXT,,"Mike Conley plays for the Grizzlies, not the Suns."
S008,5,1,18,,,136,136,NUMBER,20,"Zach Randolph scored 20 points, not 18."
S008,5,2,7,,,88,88,NUMBER,13,"Zach Randolph made 13 of 13 free throws, not 7 of 13."
S008,5,3,of,,,109,109,WORD,from,The correct phrase is '4 of 4 from long range'.
S008,6,1,29,,,213,213,NUMBER,29,"The Jazz shot 29 percent from long range, not 29 percent from the field."
S008,6,2,29,,,213,213,NUMBER,29,"The Jazz shot 29 percent from long range, not 29 percent from the field."
S008,7,1,5 - 5,,,24,26,NUMBER,7,"The Jazz won 7 games, not 5-5."
S008,7,2,5,,,24,24,NUMBER,7,"The Jazz won 7 games, not 5-5."
S008,7,3,5,,,24,24,NUMBER,7,"The Jazz won 7 games, not 5-5."
S008,8,1,Gordon,,,265,265,NAME,Joe,"Joe Ingles led the way, not Gordon Hayward."
S008,8,2,Hayward,,,266,266,NAME,Ingles,"Joe Ingles led the way, not Gordon Hayward."
S008,9,1,22,,,104,104,NUMBER,20,"Rudy Gobert scored 20 points, not 22."
S008,9,2,9,,,107,107,NUMBER,17,"Rudy Gobert shot 9-17 from the field, not 9-17."
S008,10,1,29,,,213,213,NUMBER,29,"The Jazz shot 29 percent from long range, not 29 percent from the field."
S008,10,2,29,,,213,213,NUMBER,29,"The Jazz shot 29 percent from long range, not 29 percent from the field."
S008,11,1,Trail,,,376,376,NAME,Grizzlies,"The visiting team is the Grizzlies, not the Trail Blazers."
S008,11,2,Monday,,,379,379,DAY_OF_WEEK,Tuesday,"The game was played on Tuesday, not Monday."
S009,1,1,defeated,,,4,4,WORD,defeated,"The Bucks actually lost to the Lakers, so the correct verb is 'lost'."
S009,1,2,122 - 122,,,10,12,NUMBER,122-114,"The score was 122-114, not 122-122."
S009,1,3,Tuesday,,,20,20,NAME,Friday,"The game was played on Friday, not Tuesday."
S009,2,1,prevail,,,35,35,WORD,lose,"The Bucks lost the game, not prevailed."
S009,3,1,double,,,59,59,WORD,ten,"The Bucks did not have six players in double figures, but rather six players in the double-digit range."
S009,3,2,double,,,59,59,WORD,ten,"The Bucks did not have six players in double figures, but rather six players in the double-digit range."
S009,4,1,29,,,83,83,NUMBER,30,"The Bucks scored 30 points in the second quarter, not 29."
S009,4,2,30,,,209,209,NUMBER,25,"The Lakers scored 25 points in the second quarter, not 30."
S009,5,1,47,,,,,NUMBER,30,"The Bucks scored 30 points in the first quarter, not 47."
S009,5,2,roaring,,,,,WORD,slow,"The Bucks did not maintain a hot start, they struggled in the second quarter."
S009,6,1,41,,,129,129,NUMBER,26,"Young led the way with 26 points, not 41."
S009,6,2,points,,,130,130,WORD,"points, but","Antetokounmpo was the only starter to manage double-digit scoring, but he amassed enough points for at least two players."
S009,7,1,Luol,,,145,145,NAME,Julius,Luol Deng is not the player who scored 26 points; Julius Randle did.
S009,8,1,D' Angelo,,,,,NAME,D'Angelo,Correcting the first name to match the box score data.
S009,8,2,accrued,,,155,155,WORD,scored,"D'Angelo Russell scored points, not accrued them."
S009,9,1,Sunday,,,203,203,NAME,Saturday,"The game is scheduled for Saturday, not Sunday."
S009,10,1,22 - 30,,,207,209,NUMBER,23-30,"The Bucks' record is 23-30, not 22-30."
S009,10,2,22 - 30,,,207,209,NUMBER,23-30,"The Bucks' record is 23-30, not 22-30."
S009,11,1,41,,,129,129,NUMBER,30,"The Bucks scored 30 points in the final period, not 41."
S009,11,2,41,,,129,129,NUMBER,30,"The Bucks scored 30 points in the final period, not 41."
S009,12,1,Khris Middleton,,,248,249,CONTEXT,,Khris Middleton is not second on the team in terms of scoring; the correct player is not specified in the data provided.
S009,13,1,Greg Monroe,,,268,269,NAME,Spencer Hawes,Greg Monroe did not score 18 points; Spencer Hawes did.
S009,14,1,Friday,,,300,300,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S009,14,2,Milwaukee,,,2,2,TEAM,Orlando,"The Bucks are playing against the Orlando Magic, not the Milwaukee Bucks."
S010,1,1,defeated,,,4,4,WORD,beat,The term 'defeated' is less commonly used in basketball to describe a win.
S010,1,2,host,,,6,6,NAME,home,The term 'host' is not typically used to refer to the home team in basketball game reports.
S010,1,3,Amway Center,,,15,16,NAME,Amway Center,The venue name should be consistent with the standard format used in the league reports.
S010,1,4,Friday,,,18,18,NAME,Thursday,"The game was actually played on Thursday, according to the box score data."
S010,2,1,prevail,,,33,33,WORD,win,"The Hawks won the game, not just prevailed."
S010,2,2,road,,,37,37,NAME,home,"The game was played at the home arena of the Magic, not on the road."
S010,3,1,11,,,45,45,NUMBER,10,"There were 10 ties, not 11."
S010,3,2,11,,,45,45,NUMBER,10,"There were 10 lead changes, not 11."
S010,3,3,11,,,45,45,NUMBER,10,"There were 10 lead changes, not 11."
S010,4,1,43,,,75,75,NUMBER,32,"Orlando's shooting percentage from the field was 32%, not 43%."
S010,4,2,53,,,81,81,NUMBER,32,"Orlando's shooting percentage from three-point range was 32%, not 53%."
S010,5,1,27,,,101,101,NUMBER,19,"The Hawks had 19 assists, not 27."
S010,5,2,12,,,104,104,NUMBER,19,"The Hawks had 19 turnovers, not 12."
S010,5,3,17,,,111,111,NUMBER,19,"The Magic had 19 assists, not 17."
