TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S004,14,1,13 points 13 rebounds,,,,,NUMBER,"13, 13",Points and rebounds should be separated.
S004,15,1,13 points and 13 rebounds,,,331,335,NUMBER,13 and 13,Points and rebounds should be separated by 'and'.
S004,16,1,"13 points , 13 rebounds",,,313,317,NUMBER,6,Gobert's actual stats were 13 rebounds and 6 points.
S005,1,1,35 percent,,,8,9,NUMBER,26,Incorrect shooting percentage from the floor
S005,1,2,26 percent,,,16,17,NUMBER,35,Incorrect shooting percentage from three-point range
S005,2,1,Paul Millsap led the way,,,38,42,NAME,Lamar Patterson,Paul Millsap did not lead the way; Lamar Patterson did.
S005,3,1,Millsap was right behind him,,,67,71,NAME,Mike,"Millsap is a team statistic, not a player name."
S005,4,1,three assists,,,102,103,NUMBER,one,Howard only had one assist.
S005,5,1,Kent Bazemore led the bench,,,111,115,NAME,Malcolm Delaney,Incorrect player name
S005,6,1,27 points,,,117,118,NUMBER,21,Incorrect points scored by Kent Bazemore.
S005,7,1,Paul Millsap led the way,,,38,42,NAME,"Tim Hardaway, Jr",Incorrect player name
S005,7,2,21 points,,,51,52,NUMBER,21,Incorrect points scored
S005,7,3,five rebounds,,,58,59,NUMBER,12,Incorrect rebounds
S005,7,4,four assists,,,61,62,NUMBER,five,Incorrect assists
S005,7,5,one steal,,,64,65,NUMBER,one,Incorrect steals
S005,7,6,one block,,,108,109,NUMBER,none,Incorrect blocks
S005,8,1,three assists,,,102,103,NUMBER,one,Howard only had one assist.
S005,9,1,Kent Bazemore,,,111,112,NAME,Malcolm Delaney,Incorrect player name
S005,10,1,New York Knicks,,,229,231,NAME,Utah Jazz,Incorrect team name
S005,10,2,Toronto Raptors,,,244,245,NAME,Monday,Incorrect day of the week
S006,1,1,Friday,,,22,22,NAME,Tuesday,Incorrect day of the week
S006,2,1,double - digit,,,32,34,NUMBER,ten,The correct margin was 11 points.
S006,3,1,James Harden,,,46,47,NAME,Corey Brewer and Marcus Thornton,Harden did not lead the team in scoring.
S006,4,1,Trevor Ariza,,,66,67,NAME,Clint Capela,Incorrect player name mentioned in the sentence.
S006,6,1,Nets played this game without Brook Lopez,,,112,118,NAME,Brooklyn Nets,Brook Lopez plays for the Brooklyn Nets.
S006,7,1,Brook Lopez,,,117,118,NAME,Clint Capela,Incorrect player name
S006,7,2,24,,,151,151,NUMBER,6,Incorrect points scored
S006,7,3,8,,,,,NUMBER,9,Incorrect rebounds
S006,7,4,5,,,,,NUMBER,0,Incorrect blocks
S006,8,1,Thaddeus Young,,,163,164,NAME,Clint Capela,Incorrect player name
S006,8,2,20,,,177,177,NUMBER,10,Incorrect points scored
S006,8,3,12,,,7,7,NUMBER,8,Incorrect rebounds
S006,8,4,5,,,,,NUMBER,0,Incorrect assists
S007,2,1,36 points,,,33,34,NUMBER,36,Incorrect number of points.
S007,2,2,11 rebounds,,,36,37,NUMBER,11,Incorrect number of rebounds.
S007,2,3,7 assists,,,,,NUMBER,7,Incorrect number of assists.
S007,2,4,4 steals,,,,,NUMBER,4,Incorrect number of steals.
S007,2,5,1 block,,,,,NUMBER,1,Incorrect number of blocks.
S007,2,6,11 of 21,,,,,NUMBER,11 of 21,Incorrect shooting percentage format.
S007,3,1,Enes Kanter,,,88,89,NAME,Russell Westbrook,Kanter was not the only player to score in double digits.
S007,5,1,DeMarcus Cousins led the way,,,154,158,NAME,Victor Oladipo,Incorrect player name
S007,5,2,31 points on 11 - of - 20 shooting,,,164,172,NUMBER,34,Incorrect minutes played
S007,5,3,11 rebounds,,,36,37,NUMBER,11,Incorrect rebounds
S007,5,4,seven assists,,,39,40,NUMBER,seven,Incorrect assists
S007,5,5,four steals,,,42,43,NUMBER,three,Incorrect steals
S007,6,1,10 of 21,,,,,NUMBER,11 of 21,"Westbrook had 11 rebounds, not 10."
S008,1,1,Saturday,,,19,19,DAY,Wednesday,Game date mismatch
S008,2,1,Tuesday,,,56,56,NAME,Saturday,Incorrect day of the week
S008,3,1,Marc Gasol,,,95,96,NAME,Joe Ingles,Incorrect player name
S008,3,2,22,,,104,104,NUMBER,13,Incorrect points scored
S008,3,3,5,,,24,24,NUMBER,17,Incorrect shooting percentage denominator
S008,4,1,18 points,,,136,137,NUMBER,22,Incorrect points scored by Mike Conley
S008,4,2,7 of 14,,,,,NUMBER,31,Incorrect minutes played by Mike Conley
S008,4,3,2 of 5,,,,,NUMBER,7,Incorrect field goals made from long range by Mike Conley
S008,5,1,18 points,,,136,137,NUMBER,17,"Zach Randolph scored 17 points, not 18."
S008,6,1,48 percent,,,207,208,NUMBER,48%,Incorrect percentage format
S008,6,2,29 percent,,,213,214,NUMBER,29%,Incorrect percentage format
S008,7,1,four of their last five games,,,245,250,NUMBER,three of their last five games,The Grizzlies have lost three of their last five games.
S008,8,1,Gordon Hayward,,,265,266,NAME,Joe Ingles,Incorrect player leading the Grizzlies
S008,8,2,13,,,184,184,NUMBER,20,Incorrect points scored by Joe Ingles
S008,9,1,9 of 17,,,,,NUMBER,10 of 17,"Zach Randolph scored 18 points, not 9."
S008,10,1,48 percent from the field and 29 percent from long range,,,207,217,NUMBER,"48, 29",Incorrect percentages for both teams
S009,3,1,led,,,47,47,NUMBER,"led for the majority of the game, as they led by double-digits for the entirety of the second half.",The Bucks did not lead for the majority of the game.
S009,4,1,29,,,83,83,NUMBER,27,Incorrect shooting percentage for Q4
S009,6,1,41 points,,,129,130,NUMBER,26,"Giannis Antetokounmpo scored 41 points, not D'Angelo Russell."
S009,7,1,Luol Deng,,,145,146,NAME,Giannis Antetokounmpo,Incorrect player name
S009,7,2,26,,,156,156,NUMBER,41,Incorrect points scored
S009,8,1,D'Angelo Russell,,,117,118,NAME,Julius Randle,Incorrect player name mentioned.
S009,10,1,three of their last five games,,,214,219,NUMBER,two,The Bucks have lost two of their last five games.
S009,11,1,Giannis Antetokounmpo,,,227,228,NAME,D'Angelo Russell,Incorrect player name
S010,1,1,host Orlando,,,6,7,NAME,home,"The game was played at the home team's arena, not the visiting team's."
S010,4,1,43,,,75,75,NUMBER,32,"Orlando's shooting percentage was 32%, not 43%."
S010,4,2,53,,,81,81,NUMBER,30,"Atlanta's three-point shooting percentage was 30%, not 53%."
S010,5,1,27 assists,,,101,102,NUMBER,19,The correct number of assists for the Hawks is 19.
S010,6,1,four of their last five games,,,128,133,NUMBER,three of their last five games,The Hawks have lost three of their last five games.
S010,7,1,7 of 13,,,,,NUMBER,5,Incorrect shooting percentage representation
S010,7,2,13,,,166,166,NUMBER,18,Incorrect number of shots attempted
S010,8,1,13 points and 12 rebounds,,,178,182,NUMBER,23,"Howard's double-double was 13+12, not 13+12."
S010,9,1,Kent Bazemore,,,184,185,NAME,D.J. Augustin,Kent Bazemore did not score in double figures.
S010,11,1,16 - 21,,,223,225,NUMBER,19-16,Home team wins should reflect the actual score difference.
S010,12,1,Nikola Vucevic,,,240,241,NAME,Dennis Schroeder,Incorrect player name
S010,13,1,Evan Fournier,,,261,262,NAME,Eflrid Payton,Incorrect player name
S010,14,1,10 points and 10 rebounds,,,290,294,NUMBER,10 points and 10 rebounds,Vucevic's double-double stats are incorrect.
S010,15,1,Evan Fournier,,,261,262,NAME,Eflrid Payton,Incorrect player name
S011,1,1,Tuesday,,,22,22,WORD,Wednesday,Incorrect day of the week
S011,2,1,29 - 18,,,46,48,NUMBER,30-18,"First quarter score is 30-18, not 29-18."
S011,3,1,coast,,,79,79,WORD,lose,"The Wizards did not coast to victory, they lost."
S011,4,1,48 %,,,,,NUMBER,44,Hawks' shooting percentage was lower than stated.
S011,4,2,44 %,,,,,NUMBER,25,Wizards' three-point shooting percentage was lower than stated.
S011,5,1,14 turnovers while committing just 12,,,,,NUMBER,14,Incorrect number of turnovers.
S011,7,1,3 for 5,,,,,NUMBER,4,"Three three-point attempts is incorrect, should be four."
S011,9,1,Paul Millsap,,,238,239,NAME,Millsap,Last name missing
S011,9,2,4 - 7,,,245,247,NUMBER,4-7,Hyphen missing
S011,9,3,2 - 3,,,250,252,NUMBER,2-3,Hyphen missing
S011,11,1,"8 -19 FG , 0 - 4 3Pt , 7 - 10 FT",,,,,NUMBER,"9-13, 0-2, 2-10",Incorrect shooting statistics
S011,11,2,8 -19 FG,,,,,NUMBER,9-13,Incorrect FG percentage
S011,11,3,0 - 4 3Pt,,,308,311,NUMBER,0-2,Incorrect 3Pt attempts
S011,11,4,7 - 10 FT,,,313,316,NUMBER,2-10,Incorrect FT percentage
S011,13,1,10 24 FG,,,,,NUMBER,9,Al Horford's field goals made should be 9.
S011,14,1,New Orleans Pelicans,,,390,392,NAME,Atlanta Hawks,Incorrect team name for the Hawks' next game.
S012,1,1,Friday,,,19,19,NAME,Saturday,Incorrect day of the week
S012,2,1,21 - 25,,,25,27,NUMBER,21-32,Incorrect win-loss record for Suns
S012,2,2,21 - 25,,,25,27,NUMBER,15-32,Incorrect win-loss record for Nuggets
S012,3,1,Six players,,,57,58,NUMBER,Four,Only four players scored in double digits for Denver.
S012,4,1,Wilson Chandler,,,102,103,NAME,"Chandler, Wilson","Names order should be last name, first name."
S012,5,1,Jameer Nelson,,,115,116,NAME,Eric Bledsoe,Incorrect player name
S012,5,2,17,,,119,119,NUMBER,41,Incorrect points scored
S012,6,1,chipped in six,,,104,106,NUMBER,17,"Wilson Chandler scored 17 points, not 6."
S012,7,1,(15-32),,,,,NUMBER,(15-25),Incorrect win-loss record for the Suns
S012,8,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals ,",,,188,200,NUMBER,23,"Tyson Chandler scored 23 points, not 15."
S012,9,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals",,,188,199,NUMBER,23,"Tyson Chandler scored 23 points, not 15."
S012,10,1,Phoenix Suns,,,6,7,NAME,Nuggets,Incorrect team name
S012,10,2,Friday,,,19,19,DAY,Saturday,Incorrect day of the week
S013,1,1,Wednesday,,,22,22,WORD,Saturday,Incorrect day of the week
S013,1,2,Quicken Loans Arena,,,,,NOT_CHECKABLE,,Arena name not provided in box score data
S013,2,1,31 - 19,,,45,47,NUMBER,38-26,"Incorrect score difference, should be 38-26 based on box score."
S013,3,1,Kyrie Irving,,,58,59,NAME,LeBron James,Kyrie Irving did not lead the charge for the home team.
S013,4,1,11 -,,,98,99,NUMBER,10,LeBron James made 10 instead of 11 field goals.
S013,5,1,2 - 5,,,,,NUMBER,2/5,Field goals made should be a fraction.
S013,5,2,1 - 2,,,,,NUMBER,1/2,Three-pointers made should be a fraction.
S013,5,3,5 - 8,,,,,NUMBER,5/8,Free throws made should be a fraction.
S013,7,1,5 - 10,,,,,NUMBER,5-10,Hyphen missing in FG percentage range
S014,1,1,Friday,,,24,24,NAME,Saturday,Incorrect day of the week
S014,1,2,108 - 96,,,20,22,NUMBER,108-96,Score format is correct
S014,2,1,34 - 21,,,50,52,NUMBER,34-21,First quarter score should be 34-21.
S014,3,1,49 % from the field and 40 % from the three - point line while the Lakers went 44 % from the floor and just 30 % from deep,,,,,NUMBER,49%,Incorrect shooting percentage for Trail Blazers
S014,3,2,44 % from the floor and just 30 % from deep,,,,,NUMBER,44%,Incorrect shooting percentage for Lakers
S014,5,1,9 for 19,,,,,NUMBER,19,Incorrect field goal percentage
S014,5,2,5 for 11,,,,,NUMBER,11,Incorrect three-point field goal percentage
S014,5,3,19,,,124,124,NUMBER,19,Incorrect total points scored
S014,7,1,12 -for- 20,,,,,NUMBER,12-20,Incorrect field goal percentage format
S014,7,2,4 -for- 7,,,,,NUMBER,4-7,Incorrect three-point percentage format
S014,9,1,Kobe Bryant,,,247,248,NAME,D'Angelo Russell,Kobe Bryant did not come off the bench.
S014,10,1,far -and- away,,,,,CONTEXT,one of his best games,Overstates the significance compared to other games
S014,11,1,8 - 15,,,,,NUMBER,8-15,Incorrect order of field goal attempts.
S014,11,2,2 - 5,,,,,NUMBER,2-5,Incorrect order of three-point attempts.
S014,11,3,1 - 2,,,,,NUMBER,1-2,Incorrect order of free throw attempts.
S014,12,1,first time,,,356,357,NUMBER,first,"The sentence implies it was the first time, but the context suggests it might have happened before."
S014,13,1,bench,,,254,254,NOT_CHECKABLE,benches,"Multiple benches mentioned, plural form required."
S014,14,1,8 - 15,,,,,NUMBER,8-15,Incorrect order of field goal attempts.
S014,14,2,2 - 5,,,,,NUMBER,2-5,Incorrect order of three-point attempts.
S014,14,3,1 - 2,,,,,NUMBER,1-2,Incorrect order of free throw attempts.
S015,1,1,Wednesday,,,22,22,NAME,Friday,Incorrect day of the week
S015,8,1,7 - 15,,,,,NUMBER,5 - 15,Incorrect field goal percentage.
S015,8,2,5 - 10,,,,,NUMBER,5 - 10 3Pt,Missing 3Pt for three-pointers made.
S016,1,1,Friday,,,25,25,WORD,Thursday,Incorrect day of the week
S016,1,2,visiting,,,12,12,NAME,away,Incorrect team location
S016,2,1,29 - 8,,,57,59,NUMBER,21-8,Incorrect score difference in the third quarter.
S016,3,1,out-scoring the Jazz,,,,,NUMBER,outscored,"Incorrect verb form, should be 'outscored'."
S016,3,2,29 - 8,,,57,59,NUMBER,29-8,"Typo in score, should be '29-8'."
S016,3,3,59 - 42,,,99,101,NUMBER,59-42,"Typo in score, should be '59-42'."
S016,4,1,15 points,,,128,129,NUMBER,17,"Trey Burke scored 17 points, not 15."
S016,5,1,20 points,,,167,168,NUMBER,22,"Durant scored 22 points, not 20."
S016,6,1,six points,,,237,238,NUMBER,two,Incorrect field goal percentage and three-point attempts details
S016,6,2,2 - 6,,,240,242,NUMBER,3,Incorrect field goal percentage details
S016,6,3,0 - 3,,,245,247,NUMBER,0,Incorrect three-point attempts details
S016,6,4,2 - 2,,,250,252,NUMBER,1,Incorrect free throw percentage details
S016,7,1,six,,,237,237,NUMBER,five,Only five players scored in double figures.
S016,8,1,six points,,,237,238,NUMBER,two points,"Hayward scored only 2 points, not 6."
S016,9,1,30,,,199,199,NUMBER,29,"Favors played for 29 minutes, not 30."
S016,10,1,six players,,,297,298,NUMBER,five,Only five players reached double figures.
S016,11,1,six points,,,237,238,NUMBER,two,Incorrect field goal percentage and three-point attempts provided.
S016,12,1,two in a row,,,435,438,NUMBER,one,The Jazz have lost only once.
S016,13,1,Grizzlies on Saturday,,,446,448,NAME,Timberwolves,Incorrect team name
S016,14,1,Tuesday in Denver,,,464,466,NOT_CHECKABLE,,No specific game date or location is mentioned in the box score data.
S017,1,1,Saturday,,,18,18,NAME,Tuesday,Incorrect day of the week
S017,2,1,Monday's contest,,,,,NAME,Tuesday's,"Game was on Tuesday, not Monday."
S017,5,1,Andre Drummond led the way,,,164,168,NAME,Reggie,"Reggie Jackson led the way, not Andre Drummond."
S017,7,1,Kentavious Caldwell-Pope,,,205,206,NAME,Kentavious Caldwell-Pope,Full name required
S017,8,1,matched Morris 's,,,225,227,NAME,Marcus,Incorrect player name
S017,8,2,seven,,,36,36,NUMBER,eight,Incorrect number of rebounds
S017,9,1,"12 points , three assists , one rebound and one steal",,,252,262,NUMBER,"12, 3, 1, 1","Incorrect points, assists, rebounds, and steals count"
S017,9,2,21 minutes,,,,,NUMBER,23 minutes,Incorrect minutes played
S017,12,1,Kyle Korver,,,323,324,NAME,Tobias Harris,Incorrect player name
S017,12,2,12,,,252,252,NUMBER,17,Incorrect points scored
S017,13,1,Richard Jefferson,,,264,265,NAME,LeBron James,Incorrect player name
S017,13,2,16,,,275,275,NUMBER,28,Incorrect points scored
S017,13,3,16,,,275,275,NUMBER,12,Incorrect assists
S017,13,4,11,,,211,211,NUMBER,11,Incorrect rebounds
S017,13,5,2,,,,,NUMBER,1,Incorrect steals
S018,1,1,Wednesday,,,24,24,NAME,Thursday,"Game was on Thursday, not Wednesday"
S018,1,2,114 - 98,,,20,22,NUMBER,114-98,Score order is reversed
S018,1,3,64 - 7,,,6,8,NUMBER,64-7,Team record format is incorrect
S018,1,4,43 - 27,,,16,18,NUMBER,43-27,Team record format is incorrect
S018,3,1,duo of Stephen Curry,,,81,84,NAME,trio,"Only two players led the Warriors, not a duo."
S018,8,1,3 - 11 FG 3 - 4 FT,,,,,NUMBER,3-11,Incorrect field goal percentage format
S018,8,2,3 - 4,,,,,NUMBER,3-4,Incorrect free throw percentage format
S018,10,1,7 10 FG FT,,,,,NUMBER,10,Field goal and free throw percentages should be 100%
S018,10,2,4 11 FG,,,,,NUMBER,11,Field goal percentage should be 11/11
S018,10,3,2 4 FT,,,,,NUMBER,4,Free throw percentage should be 2/4
S018,12,1,4 - for - 16,,,,,NUMBER,4 for 16,Incorrect shooting percentage format
S019,1,1,Saturday evening,,,18,19,WORD,night,"The sentence mentions 'Saturday night' in the cleaned text, but uses 'Saturday evening'."
S019,2,1,easily and,,,29,30,WORD,easily and they,Sentence suggests Heat took care of business without specifying the outcome.
S019,3,1,outscored the Pacers,,,61,63,WORD,"Pacers, 30-16",Incorrect order and missing quarter score.
S019,4,1,16 turnovers,,,92,93,NUMBER,15,Incorrect turnover count
S019,4,2,15 turnovers,,,98,99,NUMBER,16,Incorrect turnover count
S019,5,1,five of their last six games,,,115,120,NUMBER,four,"The Pacers have won four of their last six games, not five."
S019,6,1,Paul George,,,128,129,NAME,CJ Miles,Incorrect player name
S019,6,2,10,,,139,139,NUMBER,8,Incorrect points scored
S019,7,1,three players,,,,,NUMBER,two,Only two players eclipsed the 20-point mark according to the box score.
S019,8,1,Thaddeus Young,,,167,168,NAME,James Johnson,"Thaddeus Young was not in double figures, James Johnson was."
S019,10,1,four of their last six games,,,215,220,NUMBER,two of their last six games,The box score shows the Heat have won two of their last six games.
S019,11,1,"21 points , two rebounds and four assists",,,240,247,NUMBER,22,Dragic had 22 points instead of 21.
S019,12,1,22 points and 17 rebounds,,,265,269,NUMBER,22 points and 10 rebounds,Whiteside's rebound total was incorrect.
S019,13,1,other starter,,,172,173,NAME,only,Only James Johnson was the only starter in double figures.
S020,1,1,host,,,6,6,NAME,Pelicans,Incorrect team name for the home team
S020,2,1,Pelicans,,,22,22,NAME,Suns,Incorrect team name
S020,3,1,34 - 18,,,78,80,NUMBER,18-34,Margin of victory is reversed.
S020,4,1,Pelicans,,,22,22,NAME,Suns,Pelicans outscoring themselves
S020,5,1,Eric Bledsoe,,,118,119,NAME,TJ Warren,Incorrect player name mentioned as leader.
S020,6,1,right behind,,,142,143,CONTEXT,,"Context error, should refer to Anthony Davis instead of Devin Booker."
S020,7,1,Marquese Chriss,,,158,159,NAME,TJ Warren,Incorrect player name
S020,8,1,PJ Tucker,,,177,178,NAME,TJ Warren,PJ Tucker is not the leading scorer.
S020,9,1,Eric Bledsoe,,,118,119,NAME,Anthony Davis,Incorrect player name mentioned.
S020,10,1,Marquese Chriss,,,158,159,NAME,TJ Warren,Incorrect player name
S020,11,1,14 points,,,121,122,NUMBER,34,"Chriss scored 34 points, not 14."
S020,12,1,Brandon Knight,,,264,265,NAME,Anthony Davis,Incorrect player name
S020,12,2,12,,,85,85,NUMBER,34,Incorrect points scored
S020,13,1,Eric Bledsoe,,,118,119,NAME,Anthony Davis,"Eric Bledsoe is not the leading scorer, Anthony Davis is."
S020,14,1,six assists,,,270,271,NUMBER,five,"Devin Booker and Eric Bledsoe each had five assists, not six."
S020,15,1,Buddy Hield,,,328,329,NAME,Anthony Davis,"Buddy Hield is not mentioned in the box score, Anthony Davis is the leading player."
S020,16,1,last place,,,351,352,NAME,first,Incorrect division position
S020,16,2,Southwest Division,,,358,359,NAME,Pacific,Incorrect division name
S020,17,1,Minnesota to take on the Timberwolves,,,364,369,NAME,New Orleans,"The game was played in New Orleans, not Minnesota."
S020,18,1,an assist,,,189,190,WORD,an assist,The correction is the same as the token since it's correct.
S020,19,1,"20 points , seven assists , four rebounds and three steals",,,397,407,NUMBER,30,Incorrect points total for Jrue Holiday
S020,19,2,"20 points , seven assists , four rebounds and three steals",,,397,407,NUMBER,nine,Incorrect rebounds total for Jrue Holiday
S020,19,3,"20 points , seven assists , four rebounds and three steals",,,397,407,NUMBER,three,Incorrect steals total for Jrue Holiday
S020,20,1,Buddy Hield,,,328,329,NAME,Jrue Holiday,Incorrect player name
S020,21,1,Buddy Hield,,,328,329,NAME,Solomon Hill,Incorrect player name
S020,21,2,11,,,335,335,NUMBER,12,Incorrect points scored
S020,21,3,4,,,,,NUMBER,1,Incorrect assists
S020,21,4,a,,,35,35,WORD,one,Incorrect word count for rebounds
S020,22,1,last place,,,351,352,NAME,first,"Pelicans are last, not in last place"
S021,1,1,Saturday,,,18,18,WORD,Friday,Incorrect day of the week
S021,2,1,38 -point first,,,,,NUMBER,68,"First half score was 68, not 38."
S021,3,1,battled back,,,90,91,CONTEXT,,"The sentence implies both teams battled back, but only Rockets did."
S021,4,1,Kings (6-10),,,,,NAME,Sacramento,Incorrect team name
S021,5,1,James Harden led the way,,,163,167,NAME,DeMarcus Cousins,Incorrect player leading the team
S021,7,1,three rebounds,,,207,208,NUMBER,ten,"Clint Capela had 10 rebounds, not 3."
S021,8,1,double - double,,,,,WORD,triple - double,"Ariza did not have a double-double, but a triple-double."
S021,9,1,double - double,,,,,WORD,triple - double,"Ariza did not have a double-double, but a triple-double."
S021,11,1,Harden led the way,,,164,167,NAME,Cousins,Incorrect player name
S021,11,2,23,,,171,171,NUMBER,32,Incorrect points scored
S021,11,3,5,,,,,NUMBER,9,Incorrect blocks recorded
S021,12,1,Rudy Gay,,,312,313,NAME,DeMarcus Cousins,Incorrect player name
S021,12,2,10,,,23,23,NUMBER,4,Incorrect points scored
S021,12,3,points,,,172,172,WORD,rebounds,Incorrect statistic
S021,12,4,three,,,207,207,NUMBER,four,Incorrect number of steals
S021,16,1,Darren Collison,,,329,330,NAME,DeMarcus Cousins,Incorrect player name mentioned.
S022,1,1,Minnesota Timberwolves,,,7,8,NAME,Timberwolves,Home team name should not include location.
S022,2,1,Friday,,,18,18,NAME,Wednesday,"Game was on Wednesday, not Friday."
S022,4,1,46,,,73,73,NUMBER,60,Incorrect shooting percentage from the field
S022,4,2,22,,,79,79,NUMBER,27,Incorrect three-point shooting percentage
S022,5,1,43 - 34,,,102,104,NUMBER,43-34,Incorrect order of points difference
S022,6,1,Timberwolves,,,8,8,NAME,Pelicans,"Anthony Davis led the Pelicans, not the Timberwolves."
S022,7,1,second on the team,,,141,144,NAME,first,Incorrect ranking of Jrue Holiday
S022,8,1,second on the team,,,141,144,NAME,first,Anthony Davis was actually the first on the team.
S022,9,1,eight rebounds,,,186,187,NUMBER,six,Incorrect rebound count for Gorgui Dieng.
