TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S016,3,3,29 -,,,57,58,NUMBER,29-8,"Game data shows the Thunder outscored the Jazz 29-8 in the third quarter, not just 29-8."
S016,4,4,59 -,,,99,100,NUMBER,59-42,"Game data shows the Thunder outscored the Jazz 59-42 in the second and third quarters, not just 59-42."
S016,5,5,24 -,,,109,110,NUMBER,24-2,"Game data shows the Thunder had a 24-2 run, not just 24-2."
S016,6,6,game-high,,,,,CONTEXT,Not specified in game data,Game data does not specify that Russell Westbrook's 15 points was a game-high.
S016,7,7,1 -,,,136,137,NUMBER,2-3,"Game data shows Russell Westbrook was 2-3 from three-point range, not 1-3."
S016,8,8,2 -,,,141,142,NUMBER,4-5,"Game data shows Kevin Durant was 4-5 from the free-throw line, not 2-3."
S016,9,9,1 -,,,136,137,NUMBER,1-4,"Game data shows Dion Waiters was 1-4 from three-point range, not 1-3."
S016,10,10,1 -,,,136,137,NUMBER,1-1,"Game data shows Derrick Favors was 1-1 from the free-throw line, not 1-4."
S016,11,11,37,,,18,18,NUMBER,Not specified in game data,Game data does not specify the number of minutes Gordon Hayward played.
S016,12,12,1 -,,,136,137,NUMBER,1-4,"Game data shows Derrick Favors was 1-4 from three-point range, not 1-1."
S016,13,13,30,,,199,199,NUMBER,Not specified in game data,Game data does not specify the number of minutes Derrick Favors played.
S016,14,14,Saturday,,,448,448,WORD,Not specified in game data,Game data does not specify the day of the next game.
S016,15,15,Tuesday,,,464,464,WORD,Not specified in game data,Game data does not specify the day of the Thunder's next game.
S016,16,16,Denver,,,466,466,CONTEXT,Not specified in game data,Game data does not specify the location of the Thunder's next game.
S017,1,1,Saturday,,,18,18,WORD,Tuesday,"Game data shows the game was played on Tuesday, not Saturday."
S017,2,2,Monday,,,31,31,WORD,Tuesday,"Game data shows the game was played on Tuesday, not Monday."
S017,3,3,Monday,,,31,31,WORD,Tuesday,"Game data shows the game was played on Tuesday, not Monday."
S017,5,4,63,,,140,140,NUMBER,37,"Game data shows Detroit had a 37 percent success rate from three-point range, not 63."
S017,6,5,Marcus,,,223,223,NAME,Maurice,"Game data shows the player's name is Maurice, not Marcus."
S017,7,6,Richard Jefferson,,,264,265,NAME,Reggie,"Game data shows the player's name is Reggie, not Richard Jefferson."
S017,8,7,Richard Jefferson,,,264,265,NAME,Reggie,"Game data shows the player's name is Reggie, not Richard Jefferson."
S017,9,8,Friday,,,368,368,WORD,Wednesday,"Game data shows the Pistons head back home to face the Utah Jazz on Wednesday night, not Friday."
S017,9,9,Friday,,,368,368,WORD,Thursday,"Game data shows the Cavaliers also face off with the Jazz in their next contest, which takes place Thursday evening, not Friday."
S019,1,1,Saturday evening,,,,,CONTEXT,Saturday night,"The game was played on Saturday night, not Saturday evening."
S019,2,2,wire - to - wire win,,,,,CONTEXT,The Heat led for the entirety of the second half,The story incorrectly describes the game as a wire-to-wire win.
S019,3,3,30 - 16,,,,,NUMBER,35 - 30,"The Heat outscored the Pacers 35-30 in the third quarter, not 30-16."
S019,4,4,23 assists to 16 turnovers,,,,,NUMBER,23 assists to 15 turnovers,"The Pacers committed 15 turnovers, not 16."
S019,5,5,five rebounds,,,,,NUMBER,one rebound,"Paul George had one rebound, not five."
S019,6,6,six assists,,,,,NUMBER,three assists,"Jeff Teague had three assists, not six."
S019,8,7,four assists,,,,,NUMBER,one assist,"Thaddeus Young had one assist, not four."
S019,10,8,four of their last six games,,,,,CONTEXT,five of their last six games,"The Pacers have won five of their last six games, not four."
S019,11,9,8 - of - 12 shooting,,,,,NUMBER,"8-of-12 shooting is correct, but the context is wrong","Goran Dragic accumulated 21 points, but the story incorrectly describes his shooting."
S019,12,10,double - double,,,,,CONTEXT,"Hassan Whiteside recorded 22 points and 17 rebounds, but it is not a double-double",Hassan Whiteside did not record a double-double.
S019,13,11,three assists,,,,,NUMBER,four assists,"Goran Dragic had four assists, not three."
S020,1,1,Phoenix Suns Phoenix Suns,,,,,NAME,"Phoenix Suns, Pelicans","The game was between Phoenix Suns and Pelicans, not two teams with the same name."
S020,2,2,Pelicans ( 16 - 32 ),,,,,CONTEXT,Pelicans ( 20 - 16 ),"The Pelicans' record is 20-16, not 16-32."
S020,3,3,Pelicans ( 16 - 32 ),,,,,CONTEXT,Pelicans ( 20 - 16 ),"The Pelicans' record is 20-16, not 16-32."
S020,4,4,Pelicans ( 16 - 32 ),,,,,CONTEXT,Pelicans ( 20 - 16 ),"The Pelicans' record is 20-16, not 16-32."
S020,5,5,Eric Bledsoe,,,,,NAME,Anthony Davis,"The Pelicans were led by Anthony Davis, not Eric Bledsoe."
S020,6,6,Eric Bledsoe,,,,,NAME,Anthony Davis,"The Pelicans were led by Anthony Davis, not Eric Bledsoe."
S020,9,7,Brandon Knight,,,,,NAME,TJ Warren,"Phoenix was led by TJ Warren, not Brandon Knight."
S020,11,8,Terrence Jones,,,,,NAME,Devin Booker,"The player with a near double-double was Devin Booker, not Terrence Jones."
S020,12,9,Buddy Hield,,,,,NAME,Jrue Holiday,"The player with 20 points was Jrue Holiday, not Buddy Hield."
S020,13,10,Buddy Hield,,,,,NAME,Jrue Holiday,"The player with 20 points was Jrue Holiday, not Buddy Hield."
S020,14,11,Pelicans,,,22,22,NAME,Suns,"The team that remains in last place is the Suns, not the Pelicans."
S021,1,1,Saturday,,,18,18,WORD,Friday,"Game data indicates the game was played on Friday, not Saturday."
S021,2,2,Saturday,,,18,18,WORD,Friday,"Game data indicates the game was played on Friday, not Saturday."
S021,3,3,Saturday,,,18,18,WORD,Friday,"Game data indicates the game was played on Friday, not Saturday."
S021,5,4,one,,,96,96,WORD,one-point,"Game data indicates the game was tied at the end of the third quarter, not a one-point game."
S021,6,5,one,,,96,96,WORD,one-point,"Game data indicates the game was tied at the end of the third quarter, not a one-point game."
S021,7,6,38,,,57,57,NUMBER,27,"Game data indicates the Kings outscored the Rockets by a 27-19 margin over the final 12 minutes, not 38-19."
S021,10,7,five,,,180,180,NUMBER,two,"Game data indicates James Harden had 2 blocks, not 5."
S021,11,8,double-double,,,,,WORD,double-double,"Game data indicates Trevor Ariza had 3 assists, not a double-double."
S021,12,9,double-double,,,,,WORD,double-double,"Game data indicates Trevor Ariza had 3 assists, not a double-double."
S021,13,10,Sam Dekker,,,,,NAME,"Sam Dekker is not mentioned in the game data as having 17 points, 3 rebounds, 3 assists, 2 steals and 2 blocks.",Game data does not indicate Sam Dekker had this stat line.
S021,14,11,Rudy Gay,,,,,NAME,"Rudy Gay is not mentioned in the game data as having 10 points, 4 rebounds, 3 assists and 3 steals.",Game data does not indicate Rudy Gay had this stat line.
S021,15,12,Darren Collison,,,,,NAME,"Darren Collison is not mentioned in the game data as having 18 points, 4 assists, 3 rebounds and 2 steals.",Game data does not indicate Darren Collison had this stat line.
S021,16,13,Darren Collison,,,,,NAME,"Darren Collison is not mentioned in the game data as having 18 points, 4 assists, 3 rebounds and 2 steals.",Game data does not indicate Darren Collison had this stat line.
S021,17,14,Rudy Gay,,,,,NAME,"Rudy Gay is not mentioned in the game data as having a 10-point, 12-rebound double-double that also included three assists, three steals and three blocks.",Game data does not indicate Rudy Gay had this stat line.
S021,18,15,Darren Collison,,,,,NAME,"Darren Collison is not mentioned in the game data as having 18 points, 4 assists, 3 rebounds and 2 steals.",Game data does not indicate Darren Collison had this stat line.
S021,19,16,Saturday,,,18,18,WORD,"Saturday is not correct, but the correct day is not specified in the story.",Game data does not indicate the day of the week the Rockets head back home to face off with the San Antonio Spurs.
S021,20,17,Saturday,,,18,18,WORD,"Saturday is not correct, but the correct day is not specified in the story.",Game data does not indicate the day of the week the Kings remain home and await the Golden State Warriors.
S022,1,1,Friday,,,18,18,WORD,Friday evening,"The game was played on Friday evening, not just Friday."
S022,2,2,8 ties 10 lead changes,,,,,CONTEXT,There were no ties or lead changes mentioned in the game data.,The game data does not mention ties or lead changes.
S022,3,3,22 percent,,,,,NUMBER,6-of-27,"The Timberwolves shot 6-of-27 from three-point range, not 22 percent."
S022,4,4,Buddy Hield,,,,,NAME,Anthony Davis,"Anthony Davis led the Timberwolves in scoring, not Buddy Hield."
S022,5,5,Buddy Hield,,,,,NAME,Anthony Davis,"Anthony Davis led Minnesota in scoring, not Buddy Hield."
S022,6,6,Friday,,,18,18,WORD,Sunday,"The Timberwolves' next game will be on Sunday, not Friday."
S022,7,7,17th win,,,,,CONTEXT,This is not the Pelicans' 17th win.,There is no information in the game data about the Pelicans' win count.
S022,8,8,Verizon Center,,,,,CONTEXT,"The game was played at Target Center, not Verizon Center.","The game data mentions Target Center, not Verizon Center."
S023,1,1,Wednesday,,,19,19,WORD,Sunday,"Game data shows the game was played on Sunday, not Wednesday."
S023,2,2,11,,,56,56,NUMBER,30,"Game data shows the Mavericks led by 30 at times in the second half, not 11."
S023,3,3,17,,,85,85,NUMBER,10,"Game data shows the Lakers committed 10 turnovers, not 17."
S023,5,4,Justin Anderson,,,,,NAME,Lou Williams,"Game data shows Lou Williams led the team in scoring, not Justin Anderson."
S023,6,5,Justin Anderson,,,,,NAME,Lou Williams,"Game data shows Lou Williams led the team in scoring, not Justin Anderson."
S023,7,6,Justin Anderson,,,,,NAME,Julius Randle,"Game data shows Julius Randle was the only productive starter, not Justin Anderson."
S023,8,7,Justin Anderson,,,,,NAME,Julius Randle,"Game data shows Julius Randle was the only other Laker in double figures, not Justin Anderson."
S023,10,8,five-straight,,,,,WORD,four-straight,"Game data shows the Mavericks have now won four-straight games, not five-straight."
S024,1,1,Saturday,,,18,18,WORD,Friday,"Game data indicates the game was played on Friday, not Saturday."
S024,1,2,Oracle Arena,,,,,CONTEXT,"No correction needed, but the arena is not specified in the game data.",The game data does not specify the arena.
S024,2,3,Wednesday,,,29,29,WORD,Friday,"Game data indicates the game was played on Friday, not Wednesday."
S024,2,4,Gregg Popovich,,,,,NAME,"No correction needed, but the coach is not specified in the game data.",The game data does not specify the coach.
S024,5,5,Ben McLemore,,,,,CONTEXT,"No correction needed, but the sentence is not supported by the game data.",The game data does not support this sentence.
S024,6,6,Willie Cauley-Stein,,,,,CONTEXT,"No correction needed, but the sentence is not supported by the game data.",The game data does not support this sentence.
S025,1,1,Thursday,,,30,30,WORD,Friday,"The game was played on Friday, not Thursday."
S025,2,2,9,,,42,42,NUMBER,8,"The Celtics have 8 home victories, not 9."
S025,3,3,8,,,85,85,NUMBER,3,"Kawhi Leonard shot 3 of 7 from three-point range, not 8 of 18."
S025,3,4,Patty Mills,,,,,NAME,"Pau Gasol did not score, Patty Mills scored 19 points","Patty Mills added 19 points, not Pau Gasol."
S025,4,5,David Lee,,,,,NAME,Davis Bertans,"Davis Bertans chipped in 15 points, not David Lee."
S025,5,6,0,,,219,219,NUMBER,3,"David Lee shot 3 of 9, not 0 of 0."
S026,1,1,David West,,,,,NAME,Phoenix Suns,The story incorrectly states that David West was the opposing team.
S026,1,2,116 - 0,,,,,NUMBER,116 - 99,The story incorrectly states the final score.
S026,2,3,26 - 27,,,,,NUMBER,28 - 26,The story incorrectly states the first quarter score.
S026,3,4,50 percent,,,,,NUMBER,48 percent,The story incorrectly states the Suns' field goal percentage.
S026,3,5,48 percent,,,,,NUMBER,48 percent,The story incorrectly states the Suns' three-point percentage.
S026,4,6,Eric Dragic,,,,,NAME,Goran Dragic,The story incorrectly states the player's name.
S026,5,7,"11 - 15 FG, 5 - 6 3Pt, 7 - 7 FT",,,,,NUMBER,"11 - 15 FG, 5 - 6 3Pt, 4 - 5 FT",The story incorrectly states the player's free throw attempts.
S026,6,8,Eric Dragic,,,,,NAME,Goran Dragic,The story incorrectly states the player's name.
S026,8,9,Roy Hibbert,,,,,NAME,"Roy Hibbert is correct, but the story incorrectly states his stats.",The story incorrectly states the player's stats.
S026,10,10,10 points and 6 rebounds,,,,,NUMBER,15 points and 10 rebounds,The story incorrectly states the player's stats.
S026,11,11,CJ Miles,,,,,NAME,"CJ Miles is correct, but the story incorrectly states his stats.",The story incorrectly states the player's stats.
S026,12,12,Friday,,,550,550,WORD,Thursday,The story incorrectly states the day of the next game.
S026,12,13,Toronto Raptors,,,,,NAME,Dallas Mavericks,The story incorrectly states the next opponent.
S026,12,14,Brooklyn Nets,,,,,NAME,Portland Trail Blazers,The story incorrectly states the next opponent.
S027,1,1,New York Knicks 8 - 10,,,,,CONTEXT,"Houston Rockets, 7-10","The game summary incorrectly states that the Knicks won, when in fact the Rockets won."
S027,1,2,111 - 111,,,19,21,CONTEXT,116-111,"The game summary incorrectly states that the score was tied at 111-111, when in fact the Rockets won 116-111."
S027,2,3,58,,,69,69,NUMBER,45,"The Rockets' field goal percentage was 45 percent, not 58 percent."
S027,2,4,58,,,69,69,NUMBER,58,"The Knicks' field goal percentage was 58 percent, which is correct, but the Rockets' percentage was incorrectly stated as 58 percent."
S027,3,5,31,,,138,138,NUMBER,31,"Arron Afflalo scored 31 points, which is correct, but the context is incorrect."
S027,3,6,second,,,153,153,WORD,first,"It was Arron Afflalo's first game with 31 points, not his second."
