TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S002,8,12,Atlanta will look to bounce back on Sunday in a home matchup against the Toronto Raptors,,,181,196,NAME,The Hawks will head back home to take on the Chicago Bulls on Wednesday night,Incorrect next game details.
S002,9,13,The Cavaliers have now won three of their last five games,,,,,NUMBER,The Cavaliers have now lost one of their last seven games,Incorrect win record.
S002,9,14,as they continue to struggle,,,109,113,WORD,as they continue to perform well,"Incorrect context, Cavaliers are performing well."
S002,10,15,"LeBron James did all he could for Cleveland , as he led the team with 23 points , nine rebounds and five assists",,,221,243,NUMBER,"LeBron James did all he could for Cleveland, as he led the team with 23 points, 9 rebounds, and 5 assists",Correct but redundant mention of LeBron James.
S002,11,16,"Kyrie Irving was second on the team , as he accrued 29 points , four rebounds and four assists",,,245,263,NUMBER,"Kyrie Irving was second on the team, as he accrued 29 points, 4 assists, and 1 rebound",Incorrect stats for Kyrie Irving.
S002,12,17,"Kevin Love finished second on the team , collecting 24 points , 11 rebounds and three steals",,,265,281,NUMBER,"Kevin Love finished second on the team, collecting 24 points, 12 rebounds, and 3 assists",Incorrect stats for Kevin Love.
S002,13,18,"Tristan Thompson was a nice spark off the bench , providing 25 points , two rebounds and four assists",,,283,301,,,
S003,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
S003,2,2,Friday,,,51,51,NAME,Sunday,"The game was played on Sunday, not Friday."
S003,3,3,a 30 - point victory,,,55,59,NUMBER,a 30-point victory,"The Raptors won by 30 points, but this is a repeat of the previous game, not a new game."
S003,4,4,a steal,,,96,97,WORD,no steal,DeMar DeRozan did not record a steal in this game.
S003,5,5,a block and a block,,,151,155,NUMBER,one block,"Jonas Valanciunas recorded one block, not three."
S003,6,6,a block and a block,,,151,155,NUMBER,one block,"Jonas Valanciunas recorded one block, not three."
S003,7,7,Charlotte,,,236,236,NAME,Brooklyn,"The Raptors' next game is against the Brooklyn Nets, not the Charlotte Hornets."
S003,8,8,Friday,,,51,51,NAME,Tuesday,"The Raptors' next game is on Tuesday, not Friday."
S003,9,9,"Aaron Gordon was next with a 10 - point , 12 - rebound double - double",,,269,284,NUMBER,Aaron Gordon recorded 7 points and 1 rebound,"Aaron Gordon's actual stats were 7 points and 1 rebound, not 10 points and 12 rebounds."
S003,10,10,"Aaron Gordon was next with a 10 - point , 12 - rebound double - double",,,269,284,NUMBER,Aaron Gordon recorded 7 points and 1 rebound,"Aaron Gordon's actual stats were 7 points and 1 rebound, not 10 points and 12 rebounds."
S003,11,11,The Raptors remain in last place,,,367,372,WORD,The Raptors are in third place,"The Raptors are in third place in the Atlantic Division, not last place."
S003,12,12,Friday,,,51,51,NAME,Tuesday,"The next game is on Tuesday, not Friday."
S004,1,1,Vivint Smart Home Arena,,,16,19,NAME,Vivint Smart Home Arena,"The arena name is correct, but it should be a single entity."
S004,3,2,16,,,72,72,NUMBER,31,"The Jazz outscored the Lakers by 31 points in the fourth quarter, not 16."
S004,4,3,43 - 24,,,120,122,NUMBER,47 - 43,"The Jazz won the rebound battle 47-43, not 43-24."
S004,5,4,Kobe Bryant,,,137,138,NAME,,Kobe Bryant was not mentioned in the original story and was not part of the game.
S004,6,5,17 points five rebounds five assists,,,,,NUMBER,"9 points, 2 rebounds, 5 assists","D'Angelo Russell's stats were 9 points, 2 rebounds, and 5 assists, not 17 points, 5 rebounds, and 5 assists."
S004,7,6,12 points 12 rebounds,,,,,NUMBER,"12 points, 12 rebounds","Luol Deng's stats were 12 points and 12 rebounds, which is correct."
S004,8,7,17 points five rebounds five assists,,,,,NUMBER,"9 points, 2 rebounds, 5 assists","D'Angelo Russell's stats were 9 points, 2 rebounds, and 5 assists, not 17 points, 5 rebounds, and 5 assists."
S004,9,8,12 points 12 rebounds,,,,,NUMBER,"12 points, 12 rebounds","Luol Deng's stats were 12 points and 12 rebounds, which is correct."
S004,10,9,Portland Trail Blazers,,,244,246,NAME,Los Angeles Clippers,"The Lakers' next game was against the Los Angeles Clippers, not the Portland Trail Blazers."
S004,11,10,four of their last five games,,,260,265,NUMBER,,The statement about the Jazz's recent performance is not supported by the provided data.
S004,12,11,23 points three rebounds three assists,,,,,NUMBER,"23 points, 3 rebounds, 3 assists","George Hill's stats were 23 points, 3 rebounds, and 3 assists, which is correct."
S004,13,12,13 points 13 rebounds four blocks,,,,,NUMBER,"13 points, 13 rebounds, 4 blocks","Rudy Gobert's stats were 13 points, 13 rebounds, and 4 blocks, which is correct."
S004,14,13,13 points 13 rebounds,,,,,NUMBER,"13 points, 13 rebounds",Rudy Gobert's double-double is correct.
S004,15,14,13 points 13 rebounds four blocks,,,,,NUMBER,"13 points, 13 rebounds, 4 blocks","Rudy Gobert's stats were 13 points, 13 rebounds, and 4 blocks, which is correct."
S004,16,15,Portland Trail Blazers,,,244,246,NAME,Los Angeles Clippers,"The Jazz's next game was against the Los Angeles Clippers, not the Portland Trail Blazers."
S005,1,1,while also eliciting 15 turnovers from the Hawks,,,24,31,CONTEXT,while also eliciting 15 turnovers from the Magic,The turnovers are attributed to the wrong team.
S005,2,2,Millsap was right behind him,,,67,71,CONTEXT,"Tim Hardaway, Jr. was right behind him",Millsap cannot be right behind himself.
S005,3,3,Kent Bazemore led the bench with 27 points,,,111,118,NUMBER,Kent Bazemore led the bench with 12 points,"Kent Bazemore scored 12 points, not 27."
S005,4,4,Kent Bazemore led the second unit with 27 points,,,129,137,NUMBER,Kent Bazemore led the second unit with 12 points,"Kent Bazemore scored 12 points, not 27."
S005,5,5,Paul Millsap led the way for Orlando,,,148,154,CONTEXT,Paul Millsap led the way for the Hawks,"Paul Millsap played for the Hawks, not the Magic."
S005,6,6,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block",,,85,109,CONTEXT,"Dwight Howard posted an 11-point, 13-rebound double-double that also included three assists and one steal",Dwight Howard did not have a block in this game.
S005,7,7,"Kent Bazemore led the second unit with 12 points , three rebounds , three assists , two steals and one block",,,197,217,WORD,"Kent Bazemore led the second unit with 12 points, three rebounds, three assists, and two steals",Kent Bazemore did not have a block in this game.
S005,8,8,The Magic head back home to face off with the New York Knicks on Monday night,,,219,234,NAME,The Magic head to Houston to tangle with the Rockets on Tuesday night,"The Magic's next game is against the Rockets in Houston, not the Knicks at home."
S005,9,9,the Hawks remain home and await the Toronto Raptors on Friday evening as well,,,237,250,NAME,the Hawks remain home to face the Utah Jazz on Monday evening,"The Hawks' next game is against the Utah Jazz on Monday, not the Raptors on Friday."
S006,1,1,The Houston Rockets ( 10 - 12 ) defeated the Brooklyn Nets ( 6 - 15 ) 110 - 105 on Friday,,,1,22,NAME,Tuesday,"The game was played on Tuesday, not Friday."
S006,2,2,The Nets came into this game as a double - digit favorite and they did n't disappoint,,,24,40,CONTEXT,,"The Nets did not win the game, so they did disappoint."
S006,3,3,"They were led by James Harden , who tallied 10 points , nine assists , three rebounds and three steals in the win",,,42,64,CONTEXT,,"James Harden played for the Rockets, not the Nets."
S006,4,4,"Trevor Ariza was the only other starter in double figures , as he tallied 2 points , four rebounds and four assists in the defeat",,,66,90,CONTEXT,,"Trevor Ariza played for the Rockets, not the Nets."
S006,5,5,The Rockets will look to bounce - back against the Orlando Magic on Wednesday in their next game,,,92,109,CONTEXT,,"The Rockets' next game is against the Wizards, not the Magic."
S006,6,6,The Nets played this game without Brook Lopez,,,111,118,CONTEXT,,Brook Lopez played in the game and scored 24 points.
S006,7,7,"Brook Lopez did all he could to keep the Nets in this game , as he tallied 24 points , eight rebounds and five blocks in the win",,,134,161,CONTEXT,,"The Nets lost the game, so it was not a win."
S006,8,8,The Nets will look to keep this momentum going against the Atlanta Hawks on Friday,,,186,200,CONTEXT,,"The Nets' next game is against the Sixers, not the Hawks."
S007,1,1,Russell Westbrook and Russell Westbrook,,,1,5,WORD,Russell Westbrook,Redundant mention of Russell Westbrook.
S007,1,2,as they continue to play at Sleep Train Arena,,,,,NAME,Golden 1 Center,Incorrect arena name.
S007,2,3,Westbrook scored 36 points on 11 - of - 21 shooting to go along with 11 rebounds seven assists three steals and one block,,,,,NUMBER,"36 points, 10 assists, 11 rebounds, four steals and seven turnovers",Incorrect assist and steal counts.
S007,3,4,Enes Kanter was the only other Thunder player to score in double digits,,,88,100,WORD,Enes Kanter and Victor Oladipo,Oladipo also scored in double digits.
S007,4,5,the Kings shot 46 percent from the field and 36 percent from long range,,,139,152,NUMBER,46 percent from the field and 36 percent from long range,"Redundant statement, already mentioned."
S007,5,6,Steven Adams chipped in 21 points four rebounds and one steal,,,,,NAME,Darren Collison,Incorrect player name and stats.
S008,1,1,Saturday,,,19,19,NAME,Monday,"The game was played on Monday, not Saturday."
S008,2,2,Tuesday,,,56,56,NAME,Monday,"The game was played on Monday, not Tuesday."
S008,3,3,The Jazz ( 7 - 5 ),,,85,91,NUMBER,The Jazz (5-5),"The Jazz's record was 5-5, not 7-5."
S008,4,4,Gordon Hayward led the way for the Grizzlies,,,265,272,CONTEXT,Gordon Hayward led the way for the Jazz,"Gordon Hayward played for the Jazz, not the Grizzlies."
S008,5,5,Rudy Gobert chipped in 22 points on 9 - of - 17 shooting in 22 minutes off the bench,,,,,WORD,Rudy Gobert chipped in 6 points on 2-of-3 shooting in 22 minutes off the bench,"Rudy Gobert's stats are incorrect. He scored 6 points, not 22, and was 2-of-3 from the field."
S008,6,6,The Jazz shot 48 percent from the field and 29 percent from long range while the Jazz shot 48 percent from the field and 29 percent from long range,,,,,WORD,"The Grizzlies shot 47 percent from the field and 38 percent from long range, while the Jazz shot 48 percent from the field and 29 percent from long range",The shooting percentages for the Jazz are repeated incorrectly. The Grizzlies' shooting percentages should be used instead.
S009,1,1,"The Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 122",,,1,12,NUMBER,114,The score is incorrect. The correct score is 122-114.
S009,1,2,on Tuesday,,,19,20,NAME,Friday,The day of the week is incorrect. The game was played on Friday.
S009,2,3,huge road win,,,38,40,WORD,home win,"The game was played at home for the Bucks, not on the road."
S009,3,4,as they led by double - digits for the entirety of the second half,,,55,68,WORD,as they led for most of the game,The statement is incorrect. The Bucks did not lead by double digits for the entire second half.
S009,4,5,"Rebounding was key for the Lakers ,",,,70,76,WORD,"Rebounding was key for the Bucks,","The statement is incorrect. The Bucks, not the Lakers, held the Lakers to 29% shooting."
S009,4,6,as they held the Lakers to 29 percent shooting,,,77,85,NUMBER,52 percent,The shooting percentage is incorrect. The Lakers shot 52% from the field.
S009,5,7,The Lakers ( 19 - 37 ) have now won four of their last five games,,,94,109,NUMBER,The Lakers (19-37) have now lost four of their last five games,The statement is incorrect. The Lakers have lost four of their last five games.
S009,6,8,"D'Angelo Russell was the player of the game ,",,,117,125,WORD,"Giannis Antetokounmpo was the player of the game,","The statement is incorrect. Giannis Antetokounmpo, not D'Angelo Russell, was the player of the game."
S009,6,9,"as he tallied 41 points ,",,,126,131,NUMBER,14 points,The points scored by D'Angelo Russell are incorrect. He scored 14 points.
S009,7,10,"Luol Deng was second on the team ,",,,145,152,WORD,"Nick Young was second on the team,","The statement is incorrect. Nick Young, not Luol Deng, was second on the team."
S009,7,11,"as he accrued 26 points ,",,,153,158,NUMBER,21 points,The points scored by Lou Williams are incorrect. He scored 21 points.
S009,8,12,"D'Angelo Russell was the only other starter in double figures ,",,,165,175,WORD,"Julius Randle was the only other starter in double figures,","The statement is incorrect. Julius Randle, not D'Angelo Russell, was the only other starter in double figures."
S009,8,13,"as he accrued 14 points ,",,,176,181,NUMBER,15 points,The points scored by Julius Randle are incorrect. He scored 15 points.
S009,9,14,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday,,,188,203,NAME,The Lakers head back to home to face off with the Sacramento Kings on Tuesday evening,The statement is incorrect. The Lakers' next game is against the Sacramento Kings on Tuesday evening.
S009,10,15,Milwaukee ( 22 - 30 ) has now lost three of their last five games,,,205,219,NUMBER,Milwaukee (22-30) has now lost two of their last five games,The statement is incorrect. The Bucks have lost two of their last five games.
S009,11,16,"Giannis Antetokounmpo was the player of the game ,",,,227,235,WORD,"Giannis Antetokounmpo was the player of the game,","This is correct, no change needed."
S009,11,17,"as he accumulated 41 points ,",,,236,241,NUMBER,41 points,"This is correct, no change needed."
S009,12,18,"Khris Middleton was second on the team ,",,,248,255,,,
S010,1,1,11 ties,,,45,46,NUMBER,0,There were no ties in the game.
S010,1,2,11 lead changes,,,48,50,NUMBER,0,There were no lead changes in the game.
S010,2,3,53 percent from three - point range,,,81,87,NUMBER,32,"Orlando's three-point percentage was 32%, not 53%."
S010,3,4,27 assists,,,101,102,NUMBER,19,"The Hawks had 19 assists, not 27."
S010,3,5,12 turnovers,,,104,105,NUMBER,12,"The Hawks had 12 turnovers, which is correct."
S010,3,6,17 turnovers,,,111,112,NUMBER,17,"The Magic had 17 turnovers, which is correct."
S010,3,7,19 assists,,,115,116,NUMBER,19,"The Magic had 19 assists, which is correct."
S010,4,8,19 - 16,,,121,123,NUMBER,19-16,The Hawks' record is correct.
S010,5,9,Nikola Vucevic,,,240,241,NAME,Dwight Howard,"Dwight Howard, not Nikola Vucevic, recorded the double-double."
S010,5,10,10 points,,,252,253,NUMBER,13,"Dwight Howard scored 13 points, not 10."
S010,5,11,12 rebounds,,,181,182,NUMBER,12,"Dwight Howard had 12 rebounds, which is correct."
S010,5,12,6 assists,,,,,NUMBER,1,"Dwight Howard had 1 assist, not 6."
S010,6,13,Nikola Vucevic,,,240,241,NAME,Evan Fournier,"Evan Fournier, not Nikola Vucevic, was the second-highest scorer for the Magic."
S010,6,14,10 points,,,252,253,NUMBER,14,"Evan Fournier scored 14 points, not 10."
S010,6,15,12 rebounds,,,181,182,NUMBER,1,"Evan Fournier had 1 rebound, not 12."
S010,6,16,6 assists,,,,,NUMBER,1,"Evan Fournier had 1 assist, not 6."
S011,1,1,Tuesday,,,22,22,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,3,2,Wizards were able to coast to a victory in front of their home crowd,,,75,88,CONTEXT,,The Wizards did not win the game; the Hawks won.
S011,4,3,John Wall,,,154,155,NAME,Jeff Teague,"Jeff Teague, not John Wall, was the top scorer for the Hawks."
S011,4,4,9 - for - 15 from the field and 3 - for - 5 from the three - point line,,,162,181,NUMBER,"9-of-13 from the field, 2-of-4 from the three-point line",The shooting stats for Jeff Teague are incorrect.
S011,4,5,seven rebounds,,,199,200,NUMBER,2 rebounds,"Jeff Teague had 2 rebounds, not 7."
S011,5,6,Paul Millsap,,,238,239,NAME,Al Horford,"Al Horford, not Paul Millsap, had the double-double."
S011,5,7,"11 points ( 4 - 7 FG , 2 - 3 3Pt , 1 - 2 FT ) and 11 rebounds",,,242,262,NUMBER,"21 points (10-24 FG, 0-1 3Pt, 1-1 FT) and 13 rebounds",The stats for Al Horford are incorrect.
S011,6,8,"Notching a double - double of his own ,",,,229,237,CONTEXT,,Bradley Beal did not achieve a double-double; he had 23 points and 8 rebounds.
S011,6,9,8 rebounds,,,319,320,NUMBER,8 rebounds,"Bradley Beal had 8 rebounds, not 10."
S011,7,10,Al Horford,,,346,347,NAME,Al Horford,"Al Horford is correctly identified, but the stats are already corrected in a previous annotation."
S011,8,11,New Orleans Pelicans,,,390,392,NAME,Golden State Warriors,"The Hawks' next game is against the Golden State Warriors, not the New Orleans Pelicans."
S012,1,1,Friday,,,19,19,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,2,2,21 - 25,,,25,27,NUMBER,15-32,"The Suns' record is 15-32, not 21-25."
S012,2,3,Suns,,,7,7,NAME,Nuggets,"The Suns' record is 15-32, not 21-25, and the Nuggets are the winning team."
S012,4,4,six,,,106,106,NUMBER,five,Only five players scored in double digits for Denver.
S012,6,5,"Jameer Nelson chipped in 17 points , three rebounds and one steal .",,,115,127,WORD,"Jameer Nelson chipped in 17 points, six assists, and one steal.","Jameer Nelson had 17 points, six assists, and one steal, not 17 points, three rebounds, and one steal."
S012,7,6,The Nuggets ( 15 - 32 ),,,158,164,NAME,The Suns (15-32),"The Suns, not the Nuggets, have the record 15-32."
S012,7,7,led by Devin Booker,,,166,169,WORD,led by Eric Bledsoe,"Eric Bledsoe, not Devin Booker, led the Suns with 41 points."
S012,8,8,"Tyson Chandler finished with 15 points , 12 rebounds and two steals .",,,202,214,WORD,"Tyson Chandler finished with 15 points, 12 rebounds, and no steals.","Tyson Chandler had 15 points, 12 rebounds, and no steals."
S012,9,9,"Next up , the Suns host the Phoenix Suns on Friday for their next game .",,,228,243,WORD,"Next up, the Suns host the Grizzlies on Monday for their next game.","The Suns host the Grizzlies on Monday, not the Phoenix Suns on Friday."
S013,1,1,Wednesday,,,22,22,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,2,2,31 - 19,,,45,47,NUMBER,55 - 32,"The Cavaliers out-scored the Magic 55-32 in the first half, not 31-19."
S013,3,3,Kyrie Irving,,,58,59,NAME,LeBron James,"LeBron James, not Kyrie Irving, led the Cavaliers with 29 points."
S013,3,4,"13 points ( 4 - 12 FG , 0 - 4 3Pt , 5 - 7 FT ) five assists and two rebounds",,,,,NUMBER,"29 points (11 - 18 FG, 4 - 7 3Pt, 3 - 4 FT), five rebounds, three assists and two steals",The stats provided for Kyrie Irving are incorrect. The correct stats are for LeBron James.
S013,4,5,"10 points ( 2 - 5 FG , 1 - 2 3Pt , 5 - 8 FT ) 13 rebounds two assists and one steal",,,,,NUMBER,"10 points (2 - 5 FG, 1 - 2 3Pt, 5 - 8 FT), 13 rebounds, two assists and one steal","The stats provided for Kevin Love are correct, but the sentence is redundant as it repeats the information already given."
S013,5,6,Nikola Vucevic,,,165,166,NAME,Nikola Vucevic,"The name is correct, but the stats provided are redundant and already mentioned."
S013,5,7,"four points ( 2 - 5 FG , 0 - 4 3Pt , 5 - 7 FT ) along with five assists",,,,,NUMBER,"4 points (2 - 5 FG, 0 - 4 3Pt, 5 - 7 FT), 5 rebounds, 1 assist","The stats provided for Nikola Vucevic are correct, but the sentence is redundant as it repeats the information already given."
S013,6,8,Aaron Gordon,,,199,200,NAME,Aaron Gordon,"The name is correct, but the stats provided are redundant and already mentioned."
S013,6,9,"11 points ( 5 - 10 FG , 1 - 2 3Pt )",,,273,285,NUMBER,"11 points (5 - 10 FG, 1 - 2 3Pt)","The stats provided for Aaron Gordon are correct, but the sentence is redundant as it repeats the information already given."
S013,7,10,play host to the Magic,,,301,305,WORD,play host to the Pistons,"The Magic will play host to the Pistons, not the Magic, on Monday."
S014,1,1,Friday,,,24,24,NAME,Saturday,"The game was played on Saturday, not Friday."
S014,10,2,"He 's combined for 37 points over his last two games ,",,,156,167,NUMBER,He's combined for 57 points over his last two games.,"The combined points for Lillard over his last two games is 57, not 37."
S014,11,3,He 's combined for 56 points and 22 rebounds over his last two games .,,,,,NUMBER,He's combined for 56 points and 11 rebounds over his last two games.,"The combined rebounds for Lillard over his last two games is 11, not 22."
S014,14,4,"It was the first time he 's surpassed the 20 - point mark this season ,",,,353,368,NUMBER,It was the first time he's surpassed the 20-point mark in this game.,Clarkson has already surpassed the 20-point mark in previous games this season.
S014,15,5,"The only other player to reach double figures in points was Jordan Clarkson ,",,,311,324,CONTEXT,The only other player to reach double figures in points was Meyers Leonard.,"Meyers Leonard, not Jordan Clarkson, was the only other player to reach double figures in points for the Blazers."
S014,16,6,"Jordan Clarkson led the way with 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) four assists and four steals ,",,,,,CONTEXT,"Meyers Leonard led the way with 7 points, 6 rebounds, and 1 block.","This sentence incorrectly attributes Jordan Clarkson's stats to the Blazers, when it should be Meyers Leonard's stats."
S014,17,7,"Clarkson had 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) of his own ,",,,424,447,CONTEXT,"Clarkson had 19 points (8-15 FG, 2-5 3Pt, 1-2 FT) of his own.",This sentence is redundant and should be removed or corrected to avoid repetition.
S014,18,8,"The Trail Blazers ' next game will be at home against the Portland Trail Blazers on Friday ,",,,458,475,NAME,The Trail Blazers' next game will be on the road against the Clippers on Monday.,"The next game for the Trail Blazers is against the Clippers in Los Angeles, not at home against themselves."
S016,1,1,Friday,,,25,25,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,3,2,29 - 8,,,57,59,NUMBER,31 - 21,"The Thunder outscored the Jazz 31-21 in the third quarter, not 29-8."
S016,3,3,"The Jazz came out strong in the third quarter ,",,,61,70,WORD,"The Thunder came out strong in the third quarter,","The sentence incorrectly states that the Jazz came out strong in the third quarter, when it was actually the Thunder."
S016,3,4,to tie the game on a 24 - 2 run,,,103,112,WORD,to extend their lead,"The sentence incorrectly states that the Thunder tied the game, when they actually extended their lead."
S016,4,5,15,,,128,128,NUMBER,16,"Russell Westbrook scored 16 points, not 15."
S016,4,6,6 - 15 FG,,,131,134,NUMBER,6 - 15 FG,"The field goal attempts are correct, but the points scored should be 16, not 15."
S016,4,7,2 - 3 FT,,,141,144,NUMBER,2 - 3 FT,"The free throw attempts and makes are correct, but the points scored should be 16, not 15."
S016,5,8,20,,,167,167,NUMBER,20,Kevin Durant's points are correct.
S016,5,9,7 - 11 FG,,,170,173,NUMBER,7 - 11 FG,Kevin Durant's field goal attempts and makes are correct.
S016,5,10,2 - 4 3Pt,,,175,178,NUMBER,2 - 4 3Pt,Kevin Durant's three-point attempts and makes are correct.
S016,5,11,4 - 5 FT,,,180,183,NUMBER,4 - 5 FT,Kevin Durant's free throw attempts and makes are correct.
S016,6,12,17,,,207,207,NUMBER,17,Dion Waiters' points are correct.
S016,6,13,8 - 16 FG,,,210,213,NUMBER,8 - 16 FG,Dion Waiters' field goal attempts and makes are correct.
S016,6,14,1 - 4 3Pt,,,215,218,NUMBER,1 - 4 3Pt,Dion Waiters' three-point attempts and makes are correct.
S016,7,15,six,,,237,237,NUMBER,no,The Jazz did not have six players score in double figures.
S016,7,16,Hayward finished with six points,,,308,312,NUMBER,Hayward finished with 6 points,Gordon Hayward's points are correct.
S016,7,17,2 - 6 FG,,,240,243,NUMBER,2 - 6 FG,Gordon Hayward's field goal attempts and makes are correct.
S016,7,18,0 - 3 3Pt,,,245,248,NUMBER,0 - 3 3Pt,Gordon Hayward's three-point attempts and makes are correct.
S016,7,19,2 - 2 FT,,,250,253,NUMBER,2 - 2 FT,Gordon Hayward's free throw attempts and makes are correct.
S016,8,20,seven,,,152,152,NUMBER,7,Derrick Favors' points are correct.
S016,8,21,3 - 8 FG,,,270,273,NUMBER,3 - 8 FG,Derrick Favors' field goal attempts and makes are correct.
S016,8,22,1 - 1 FT,,,352,355,NUMBER,1 - 1 FT,Derrick Favors' free throw attempts and makes are correct.
S016,9,23,six,,,237,237,,,
S017,1,1,Saturday,,,18,18,NAME,Tuesday,Incorrect day of the week.
S017,2,2,Cavaliers ( 33 - 34 ),,,50,55,NUMBER,Cavaliers (44-22),Incorrect team record.
S017,2,3,Monday,,,31,31,NAME,Tuesday,Incorrect day of the week.
S017,2,4,Barclays Center,,,45,46,NAME,Quicken Loans Arena,Incorrect arena name.
S017,3,5,Cavaliers ( 33 - 34 ),,,50,55,NUMBER,Cavaliers (44-22),Incorrect team record.
S017,3,6,Tuesday,,,85,85,NAME,Tuesday,Incorrect day of the week.
S017,3,7,Cavaliers ( 33 - 34 ),,,50,55,NUMBER,Cavaliers (44-22),Incorrect team record.
S017,3,8,Cavaliers ( 33 - 34 ),,,50,55,NUMBER,Cavaliers (44-22),Incorrect team record.
S017,4,9,63 percent,,,140,141,NUMBER,21 percent,Incorrect percentage.
S017,5,10,Andre Drummond,,,164,165,NAME,Kyrie Irving,Incorrect player name.
S017,6,11,Reggie Jackson,,,187,188,NAME,Iman Shumpert,Incorrect player name.
S017,7,12,Marcus Morris,,,223,224,NAME,LeBron James,Incorrect player name.
S017,8,13,Richard Jefferson and Richard Jefferson,,,264,268,NAME,Richard Jefferson and Tristan Thompson,Incorrect player names.
S017,9,14,Deron Williams,,,306,307,NAME,Derrick Williams,Incorrect player name.
S017,10,15,Kyle Korver,,,323,324,NAME,JR Smith,Incorrect player name.
S017,11,16,Richard Jefferson,,,264,265,NAME,Derrick Williams,Incorrect player name.
S017,12,17,Friday,,,368,368,NAME,Wednesday,Incorrect day of the week.
S017,12,18,Atlanta Hawks,,,365,366,NAME,Utah Jazz,Incorrect team name.
S017,12,19,Friday,,,368,368,NAME,Thursday,Incorrect day of the week.
S017,12,20,Philadelphia 76ers,,,379,380,NAME,Utah Jazz,Incorrect team name.
S018,1,1,42 percent from the field,,,42,46,NUMBER,45 percent from the field,"The Warriors' field goal percentage was 45%, not 42%."
S018,1,2,29 percent from deep,,,70,73,NUMBER,44 percent from deep,"The Warriors' three-point percentage was 44%, not 29%."
S018,1,3,42 percent from the floor,,,62,66,NUMBER,42 percent from the floor,"The Clippers' field goal percentage was 42%, which is correct."
S018,1,4,29 percent from deep,,,70,73,NUMBER,29 percent from deep,"The Clippers' three-point percentage was 29%, which is correct."
