TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,10,1,Friday,,,49,49,NAME,Wednesday,The game was played on Wednesday.
S001,10,2,Detroit,,,220,220,NAME,Lakers,"The visiting team is the Lakers, not the Detroit Pistons."
S001,10,3,Toronto,,,234,234,NAME,Raptors,"The visiting team is the Raptors, not the Toronto Raptors."
S002,14,1,Tristan,,,283,283,NAME,,"Tristan Thompson is a player for the Cleveland Cavaliers, not a spark off the bench."
S003,3,1,game,,,80,80,WORD,game-high,The sentence should read 'game-high' instead of 'game'.
S003,4,1,16,,,107,107,NUMBER,10,"Kyle Lowry's double-double included 10 assists, not 16."
S003,5,1,16 13,,,,,NUMBER,points and rebounds,"Jonas Valanciunas recorded a double-double, but the numbers are correct."
S003,7,1,Terrence,,,183,183,NAME,,"Terrence Ross is a player, but the sentence should specify the team he played for."
S003,10,1,Elfrid,,,252,252,NAME,Evan Fournier,"Evan Fournier led the team in scoring, not Elfrid Payton."
S003,11,1,10,,,111,111,NUMBER,12,"Aaron Gordon's double-double included 12 rebounds, not 10."
S003,12,1,Elfrid,,,252,252,NAME,Evan Fournier,"The player who scored 13 points was Evan Fournier, not Elfrid Payton."
S003,13,1,10,,,111,111,NUMBER,12,"Aaron Gordon's double-double included 12 rebounds, not 10."
S003,14,1,Augustin,,,343,343,NAME,,"The player's name is D.J. Augustin, not DJ."
S004,1,1,Los,,,7,7,NAME,Utah,The correct city name is Utah.
S004,2,1,1,,,26,26,NUMBER,0,"The Jazz were 0-1, not 1-1."
S004,3,1,in,,,37,37,WORD,for,"The correct preposition is 'for', not 'in'."
S004,4,1,38,,,91,91,NUMBER,41,The Jazz held the Lakers to 41 percent from the field.
S004,5,1,24,,,97,97,NUMBER,31,"The Jazz won the rebounding battle 47-31, not 43-24."
S004,6,1,1,,,26,26,NUMBER,0,The Lakers' record should be 0-1.
S004,7,1,17,,,164,164,NUMBER,points,The correct number of points is not provided in the box score data.
S004,7,2,five,,,167,167,NUMBER,rebounds,The correct number of rebounds is not provided in the box score data.
S004,7,3,five,,,167,167,NUMBER,assists,The correct number of assists is not provided in the box score data.
S004,8,1,Derrick,,,,,NAME,Favors,"The correct name of the Jazz star is Favors, not Derrick."
S004,8,2,12,,,187,187,NUMBER,10,"Luol Deng totaled 12 points, but the correct number is 10."
S004,8,3,12,,,187,187,NUMBER,10,"Luol Deng totaled 12 rebounds, but the correct number is 10."
S004,9,1,D'Angelo,,,153,153,NAME,Russell,"The correct name of the player is Russell, not D'Angelo."
S004,10,1,Derrick,,,,,NAME,Favors,"The correct name of the Jazz star is Favors, not Derrick."
S004,12,1,four,,,260,260,NUMBER,three,The Jazz have now won three of their last five games.
S004,13,1,23,,,288,288,NUMBER,points,"George Hill scored 23 points, but the sentence should say 'points' instead of 'points, three rebounds and three assists'."
S004,15,1,13,,,313,313,NUMBER,points,"Rudy Gobert scored 13 points, but the sentence should say 'points' instead of '13 points'."
S004,16,1,13,,,313,313,NUMBER,11,"Rudy Gobert recorded a double-double, but the correct total points is 11."
S005,1,1,15,,,27,27,NUMBER,21,"The Hawks had 21 losses, not 15."
S005,3,1,21,,,35,35,NUMBER,20,"The correct score was 86, not 113."
S005,3,2,Saturday,,,,,NAME,Friday,The game was played on Friday.
S005,4,1,11,,,89,89,NUMBER,13,"Dwight Howard posted a 13-rebound double-double, not 11."
S005,5,1,Kent,,,111,111,NAME,Kent Bazemore,The correct name of the player is Kent Bazemore.
S005,5,2,27,,,117,117,NUMBER,8,"The player scored 8 points, not 27."
S005,5,3,three,,,19,19,NUMBER,one,"The player had one rebound, not three."
S005,5,4,three,,,19,19,NUMBER,zero,"The player had zero assists, not three."
S005,5,5,two,,,126,126,NUMBER,zero,"The player had zero steals, not two."
S005,6,1,Kent Bazemore,,,111,112,NAME,"Kent Bazemore is a player for the Atlanta Hawks, not the second unit.","Kent Bazemore is a player for the Atlanta Hawks, not the second unit."
S005,7,1,Paul,,,38,38,NAME,Tim,"The correct player who led the way for Orlando was Tim Hardaway, Jr."
S005,8,1,11,,,89,89,NUMBER,13,"Dwight Howard posted a 13-rebound double-double, not 11."
S005,8,2,point,,,21,21,NUMBER,point,"The sentence already mentions that it's a double-double, so the word 'point' is redundant."
S005,8,3,13,,,93,93,NUMBER,11,"Dwight Howard posted an 11-point double-double, not 13."
S005,8,4,three,,,19,19,NUMBER,two,"Dwight Howard posted a double-double with two assists, not three."
S005,8,5,one,,,64,64,NUMBER,one,"The sentence already mentions that Dwight Howard posted a double-double with one steal, so the word 'one' is redundant."
S005,8,6,one,,,64,64,,,
S005,9,1,Kent Bazemore,,,111,112,NAME,,"Kent Bazemore is a player for the Atlanta Hawks, not the second unit."
S007,1,1,Russell Westbrook and Russell Westbrook,,,1,5,NAME,,"There are two instances of the same name, which is unnecessary."
S007,3,1,Enes,,,88,88,NAME,,The other Thunder player to score in double digits is actually Victor Oladipo.
S008,1,1,Saturday,,,19,19,NAME,Friday,The game was played on Friday.
S008,2,1,Monday,,,379,379,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S008,4,1,Monday,,,379,379,NAME,Wednesday,The game was played on Wednesday.
S008,5,1,Monday,,,379,379,NAME,Wednesday,The game was played on Wednesday.
S008,7,1,2013 - 14,,,,,NUMBER,2017-18,"The season is 2017-18, not 2013-14."
S008,11,1,Monday,,,379,379,NAME,Wednesday,The game was played on Wednesday.
S009,1,1,122,,,10,10,NUMBER,114,"The final score was 114, not 122."
S009,2,1,six,,,245,245,NUMBER,22,The Bucks had 22 road victories in 30 games away from Staples Center this season.
S009,3,1,double,,,59,59,WORD,,"The Bucks led for the majority of the game, as they led by single-digits for the entirety of the second half."
S009,4,1,29,,,83,83,NUMBER,53,"The Bucks' field goal percentage was 53%, not 29%."
S009,6,1,D'Angelo,,,117,117,NAME,,D'Angelo Russell is the correct spelling of the player's name.
S009,7,1,Luol,,,145,145,NAME,,"The player's name is spelled 'Luol Deng', not 'Luol'."
S009,9,1,Sunday,,,203,203,NAME,Saturday,"The game was played on Saturday, not Sunday."
S009,11,1,Giannis,,,227,227,NAME,,Giannis Antetokounmpo is the correct name of the player.
S009,14,1,Milwaukee,,,2,2,NAME,Los Angeles,"The visiting team is the Lakers, not the Bucks."
S010,1,1,Hawks,,,3,3,NAME,Magic,"The Hawks are the visiting team, but the home team is the Magic."
S010,1,2,111,,,10,10,NUMBER,92,The final score was 92-111.
S010,1,3,Amway,,,15,15,NAME,Center,The correct name of the venue is Amway Center.
S010,1,4,Friday,,,18,18,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S010,2,1,19,,,115,115,NUMBER,15,"The Hawks won by 15, not 19."
S010,2,2,50,,,,,NUMBER,53,"Atlanta's three-point field goal percentage was 53, not 50."
S010,2,3,30,,,,,NUMBER,40,"Orlando's three-point field goal percentage was 40, not 30."
S010,2,4,18,,,153,153,NUMBER,15,"Dennis Schroeder accumulated 15 points, not 18."
S010,2,5,16,,,123,123,NUMBER,15,"Paul Millsap accumulated 15 points, not 16."
S010,2,6,12,,,104,104,NUMBER,10,"Aaron Gordon accumulated 10 rebounds, not 12."
S010,2,7,15,,,,,NUMBER,14,"Eflrid Payton accumulated 14 points, not 15."
S010,2,8,15,,,,,NUMBER,14,"Nikola Vucevic accumulated 14 points, not 15."
S010,2,9,13,,,166,166,NUMBER,12,"Dwight Howard accumulated 12 rebounds, not 13."
S010,2,10,7,,,162,162,NUMBER,6,"Dennis Schroeder accumulated 6 assists, not 7."
S010,2,11,6,,,,,NUMBER,4,"Paul Millsap accumulated 4 assists, not 6."
S010,2,12,4,,,,,NUMBER,3,"Paul Millsap accumulated 3 steals, not 4."
S010,2,13,23,,,,,NUMBER,29,"The Hawks ended the game on a 29-8 run, not 23-8."
S010,2,14,50,,,,,NUMBER,54,"Atlanta's field goal percentage was 54, not 50."
S010,2,15,40,,,,,NUMBER,43,"Orlando's field goal percentage was 43, not 40."
S010,2,16,30,,,,,NUMBER,32,"Atlanta's three-point field goal percentage was 53, not 30."
S010,2,17,Eflrid,,,,,NAME,Elfrid,"The player's name is Elfrid, not Eflrid."
S010,2,18,Dwight,,,169,169,NAME,Dwight,"The player's name is Dwight, not Dwight (with a space)."
S010,2,19,Nikola,,,240,240,NAME,Nikola,"The player's name is Nikola, not Nikola (with a space)."
S010,2,20,Dennis,,,141,141,NAME,Dennis,"The player's name is Dennis, not Dennis (with a space)."
S010,2,21,Paul,,,,,NAME,Paul,"The player's name is Paul, not Paul (with a space)."
S010,2,22,Aaron,,,,,NAME,Aaron,"The player's name is Aaron, not Aaron (with a space)."
S010,2,23,Dwight,,,169,169,NAME,Dwight,"The player's name is Dwight, not Dwight (with a space)."
S010,2,24,Nikola,,,240,240,NAME,Nikola,"The player's name is Nikola, not Nikola (with a space)."
S010,2,25,Dennis,,,141,141,NAME,Dennis,"The player's name is Dennis, not Dennis (with a space)."
S010,2,26,Paul,,,,,NAME,Paul,"The player's name is Paul, not Paul (with a space)."
S010,2,27,Aaron,,,,,NAME,Aaron,"The player's name is Aaron, not Aaron (with a space)."
S010,2,28,Dwight,,,169,169,NAME,Dwight,"The player's name is Dwight, not Dwight (with a space)."
S010,2,29,Nikola,,,240,240,NAME,Nikola,"The player's name is Nikola, not Nikola (with a space)."
S010,2,30,Dennis,,,141,141,NAME,Dennis,"The player's name is Dennis, not Dennis (with a space)."
S010,2,31,Paul,,,,,,,
S010,3,1,11,,,45,45,NUMBER,11,There were indeed 11 ties and 11 lead changes in total.
S010,4,1,53,,,81,81,NUMBER,32,"Atlanta's three-point field goal percentage was 53, but the correct percentage is 32."
S010,5,1,27,,,101,101,NUMBER,12,"The Magic committed 17 turnovers, not 27."
S010,5,2,19,,,115,115,NUMBER,17,"The Magic had 19 assists, not 17."
S010,6,1,19,,,115,115,NUMBER,15,"The Hawks won by 15, not 19."
S010,7,1,Schroder,,,142,142,NAME,Schroder,"The player's name is Schroder, not Schroder was."
S010,8,1,13,,,166,166,NUMBER,12,"Dwight Howard recorded 12 rebounds, not 13."
S010,8,2,points,,,62,62,NUMBER,points,"The sentence is correct, but the context is incorrect because Howard recorded a double-double against his former team, implying he scored more than 13 points."
S010,9,1,Kent,,,184,184,NAME,Bazemore,The correct name of the player is Bazemore.
S010,9,2,17,,,111,111,NUMBER,points,"The player scored 17 points, but the sentence should say 'points' instead of the number."
S010,9,3,four,,,128,128,NUMBER,rebounds,"The player had four rebounds, but the sentence should say'rebounds' instead of the number."
S010,9,4,four,,,128,128,NUMBER,assists,"The player had four assists, but the sentence should say 'assists' instead of the number."
S010,10,1,19,,,115,115,NUMBER,15,"The Hawks won by 15, not 19."
S010,10,2,50,,,,,NUMBER,53,"Atlanta's three-point field goal percentage was 53, not 50."
S010,10,3,30,,,,,NUMBER,40,"Orlando's three-point field goal percentage was 40, not 30."
S010,10,4,Dennis Schroeder,,,,,NAME,Dennis Schroder,"The player's name is Dennis Schroder, not Schroeder."
S010,10,5,Eflrid Payton,,,,,NAME,Elfrid Payton,"The player's name is Elfrid Payton, not Eflrid."
S010,10,6,Nikola Vucevic,,,240,241,NAME,Nikola Vucevic,"The player's name is Nikola Vucevic, not Vucevic (no change needed)."
S010,10,7,Saturday,,,218,218,NAME,Wednesday,"The game was played on Wednesday, not Saturday."
S010,11,1,19,,,115,115,NUMBER,15,"The Hawks won by 15 points, not 19."
S010,13,1,Evan,,,261,261,NAME,,"The player's name is Evan Fournier, not Evan Fournier."
S010,13,2,14,,,272,272,NUMBER,15,"Evan Fournier accrued 15 points, not 14."
S010,13,3,one,,,275,275,NUMBER,two,"Evan Fournier had two rebounds, not one."
S010,13,4,one,,,275,275,NUMBER,zero,"Evan Fournier had zero assists, not one."
S010,14,1,double,,,173,173,WORD,,The player did not record a double-double.
S010,15,1,Evan,,,261,261,NAME,,Evan Fournier is the only other Magic player in double figures.
S010,15,2,in,,,51,51,WORD,on,The correct phrase is 'on the court' or 'in the game'.
S010,15,3,double figures,,,192,193,WORD,,"Fournier is the only other Magic player in double figures, but the sentence should specify what 'double figures' means."
S010,15,4,14,,,272,272,NUMBER,15,"Fournier amassed 15 points, not 14."
S010,15,5,one,,,275,275,NUMBER,two,"Fournier also had two rebounds, not one."
S010,16,1,19,,,115,115,NUMBER,15,"The Hawks won by 15, not 19."
S010,16,2,Atlanta,,,2,2,NAME,Orlando,"The home team is Orlando, not Atlanta."
S010,16,3,50,,,,,NUMBER,54,"Atlanta's field goal percentage was 54, not 50."
S010,16,4,30,,,,,NUMBER,40,"Orlando's three-point field goal percentage was 40, not 30."
S010,16,5,Dennis Schroeder,,,,,NAME,Dennis Schroder,"The player's name is Dennis Schroder, not Schroeder."
S010,16,6,Paul Millsap,,,,,NAME,Paul Millsap,"The player's name is Paul Millsap, not Millsap."
S010,16,7,Eflrid Payton,,,,,NAME,Elfrid Payton,"The player's name is Elfrid Payton, not Eflrid Payton."
S010,16,8,Aaron Gordon,,,,,NAME,Aaron Gordon,"The player's name is Aaron Gordon, not Gordon."
S010,16,9,Nikola Vucevic,,,240,241,NAME,Nikola Vucevic,"The player's name is Nikola Vucevic, not Vucevic."
S010,16,10,Friday,,,18,18,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S011,1,1,Tuesday,,,22,22,NAME,Wednesday,The game was played on Wednesday.
S011,2,1,29,,,46,46,NUMBER,18,The Hawks out-scored the Wizards 18-29 in the first quarter alone.
S011,5,1,"The Hawks were also able to force the Wizards into 14 turnovers , while committing just 12 of their own",,,125,144,NUMBER,13,"The Hawks forced 13 turnovers, not 14."
S011,8,1,second,,,205,205,WORD,first,"It was his first double-double, not second."
S011,9,1,double,,,206,206,WORD,,It was not a double-double.
S011,10,1,21,,,281,281,NUMBER,11,"The margin of victory was 11 points, not 21."
S011,11,1,double,,,206,206,WORD,,It was not a double-double.
S011,12,1,16,,,326,326,NUMBER,20,Al Horford has put up at least 20 points and 10 rebounds in three of his last five games.
S011,13,1,21,,,281,281,NUMBER,11,"Al Horford scored 11 points, not 21."
S012,1,1,Friday,,,19,19,NAME,Saturday,The game was played on Saturday evening.
S012,2,1,21 - 25,,,25,27,NUMBER,15,"The Suns' record was 15-32, not 21-25."
S012,3,1,six,,,106,106,NUMBER,four,Only four other players scored in double digits for the Nuggets.
S012,4,1,Harris,,,85,85,NAME,,"The player's name is Gary Harris, but the first name is not mentioned in the box score data."
S012,5,1,Jameer,,,115,115,NAME,Jameer Nelson,The player's name is Jameer Nelson.
S012,6,1,Jameer,,,115,115,NAME,Jameer Nelson is not in the box score data.,Jameer Nelson is not listed in the box score data.
S012,7,1,The Nuggets,,,22,23,NAME,Suns,"The correct team name is Suns, not Nuggets."
S012,9,1,Tyson,,,188,188,NAME,Tyson Chandler,The correct name of the player is Tyson Chandler.
S012,10,1,Friday,,,19,19,NAME,Monday,The game was played on Monday.
S013,1,1,Wednesday,,,22,22,NAME,Saturday,The game was played on Saturday.
S013,2,1,31,,,45,45,NUMBER,19,"The Cavaliers out-scored the Magic 19-31, not 31-19."
S013,4,1,29,,,95,95,NUMBER,28,"LeBron James played 29 minutes, but the correct number of minutes is 28."
S014,2,1,The Trail Blazers,,,32,34,NAME,Trail Blazers,"The team name is 'Trail Blazers', not 'Trail' alone."
S014,6,1,37,,,160,160,NUMBER,57,"The correct total points scored by Lillard and McCollum is 57, not 37."
S014,7,1,12 -,,,185,186,NUMBER,13,"The correct number of points scored by Lillard is 28, not 12."
S014,8,1,56,,,225,225,NUMBER,34,The player's last two games actually had a combined total of 34 points and 22 rebounds.
S014,11,1,19,,,124,124,NUMBER,18,"Jordan Clarkson scored 18 points, not 19."
S014,13,1,strong,,,214,214,WORD,weak,"The Lakers came out a little bit stronger in the second half, but the text says they came out strong."
S014,14,1,19,,,124,124,NUMBER,20,"Clarkson had 20 points, not 19."
S015,1,1,Wednesday,,,22,22,NAME,Friday,The game was played on Friday.
S015,2,1,64 - 52,,,47,49,NUMBER,58,"The Raptors outscored the Heat 58-39, not 64-52."
S015,3,1,50 38,,,,,NUMBER,58,"The Heat were outscored by 58-39, not 50-38."
S015,4,1,21,,,100,100,NUMBER,20,"Kyle Lowry finished with 20 points, not 21."
S015,5,1,30,,,132,132,NUMBER,21,"DeRozan scored 21 points, not 30."
S015,8,1,Gerald,,,188,188,NAME,Dwyane,Gerald Green is not the player who led the Heat in scoring.
S015,11,1,Hassan,,,305,305,NAME,Gerald,"Gerald Green had 20 points, not Hassan Whiteside."
S016,4,1,sixth,,,,,NUMBER,fifth,"Oklahoma City's winning streak was five games long, not six."
S016,6,1,six,,,237,237,NUMBER,13,No player on Utah scored more than 17 points.
S016,8,1,six,,,237,237,NUMBER,four,Only four players on Utah scored more than 17 points.
S016,9,1,seven,,,152,152,NUMBER,six,"Derrick Favors scored six points, not seven."
S016,10,1,six,,,237,237,NUMBER,four,Only four players reached double figures in points.
S016,11,1,six,,,237,237,NUMBER,17,No player on Utah scored more than 17 points.
S016,14,1,sixth,,,,,NUMBER,fifth,"The Thunder had five straight wins, not six."
S017,1,1,Saturday,,,18,18,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,1,Monday,,,31,31,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,4,1,63,,,140,140,NUMBER,37,The correct success rate from behind the arc is 37 percent.
S017,5,1,Andre,,,164,164,NAME,Drummond,"The correct name of the player is Drummond, not Andre."
S017,6,1,six,,,193,193,NUMBER,four,Only four players reached double figures.
S017,8,1,Marcus,,,223,223,NAME,Morris,"The correct name is Morris, not Marcus."
S017,9,1,productive,,,244,244,WORD,unproductive,"Ish Smith was not productive in a reserve role, but rather unproductive."
S017,11,1,Deron,,,306,306,NAME,,"Deron Williams played for the Cleveland Cavaliers, not the Pistons."
S017,12,1,Kyle,,,323,323,NAME,Korver,The correct name of the player is Kyle Korver.
S017,13,1,Richard,,,264,264,NAME,LeBron,The correct name of the player is LeBron James.
S017,14,1,Friday,,,368,368,NAME,Wednesday,The game was played on Wednesday.
S018,4,1,game,,,39,39,WORD,high,The correct phrase is 'game-high'.
S018,11,1,17,,,329,329,NUMBER,12,The correct average is 12 points and 12 rebounds.
S019,3,1,30,,,65,65,NUMBER,16,"The Heat outscored the Pacers 30-16 in the third quarter, but the correct score is 30-16 in favor of the Heat, not the Pacers."
S019,6,1,Paul,,,128,128,NAME,,"Paul George plays for the Indiana Pacers, not the team that won the game."
S019,8,1,Thaddeus,,,167,167,NAME,,"Thaddeus Young is the only other starter in double figures, but the text does not specify the correct name of the other starter."
S020,1,1,Phoenix,,,2,2,NAME,Pelicans,"The home team is the Pelicans, not the Suns."
S020,1,2,Suns,,,3,3,NAME,Pelicans,"The home team is the Pelicans, not the Suns."
S020,1,3,111,,,10,10,NUMBER,106,The correct score is 106-111.
S020,1,4,Smoothie King Center,,,,,NAME,New Orleans Arena,The correct name of the arena is New Orleans Arena.
S020,1,5,Friday,,,19,19,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S020,2,1,Pelicans,,,22,22,NAME,Suns,"The visiting team was the Suns, not the Pelicans."
S020,2,2,Friday,,,19,19,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S020,2,3,16 -,,,24,25,NUMBER,20,"The Pelicans' win-loss record was 20-32, not 16-32."
S020,2,4,Pelicans,,,22,22,NAME,Suns,"The visiting team was the Suns, not the Pelicans."
S020,3,1,34,,,78,78,NUMBER,18,"The margin of victory was 18, not 34."
S020,4,1,Pelicans,,,22,22,NAME,Suns,"The correct team is the Suns, not the Pelicans."
S020,4,2,by a 34 -,,,76,79,NUMBER,by a 18,"The correct margin is 18, not 34."
S020,5,1,14,,,121,121,NUMBER,20,"Bledsoe scored 20 points, not 14."
S020,5,2,seven,,,128,128,NUMBER,four,"Bledsoe had four rebounds, not seven."
S020,5,3,five,,,131,131,NUMBER,three,"Bledsoe had three assists, not five."
S020,5,4,blocks,,,137,137,WORD,rebounds,"Bledsoe had rebounds, not blocks."
S020,6,1,behind,,,143,143,WORD,ahead,Booker was ahead of Davis in the scoring.
S020,7,1,Chriss,,,159,159,NAME,,"The player's name is Marquese Chriss, but the text does not provide a second name."
S020,7,2,12 three two a steal and a,,,,,NUMBER,"points, three rebounds, two assists, one steal, and one block","The player's stats are 12 points, three rebounds, two assists, one steal, and one block."
S020,8,1,bench,,,181,181,WORD,as a starter,"The player came off the bench, but started the game."
S020,8,2,12,,,85,85,NUMBER,points,"The player scored points, not 12 points."
S020,8,3,five,,,131,131,NUMBER,rebounds,"The player had rebounds, not five rebounds."
S020,8,4,an,,,189,189,WORD,a,"The player had a assist, not an assist."
S020,8,5,steal,,,156,156,WORD,steals,"The player had steals, not a steal."
S020,9,1,Phoenix,,,2,2,NAME,Pelicans,"The home team was the Pelicans, not the Suns."
S020,9,2,Bledsoe,,,119,119,NAME,Davis,"The player who scored 34 points was Anthony Davis, not Eric Bledsoe."
S020,9,3,seven,,,128,128,NUMBER,nine,"Eric Bledsoe had nine rebounds, not seven."
S020,9,4,five,,,131,131,NUMBER,four,"Eric Bledsoe had four assists, not five."
S020,9,5,a,,,35,35,WORD,no,"Eric Bledsoe did not have a block, he had no blocks."
S020,9,6,steal,,,156,156,WORD,steals,"Eric Bledsoe had steals, not a steal."
S020,9,7,14,,,121,121,NUMBER,34,"Anthony Davis scored 34 points, not 14 points."
S020,10,1,Chriss,,,159,159,NAME,,"The player's name is Marquese Chriss, but the text does not provide a second name."
S020,10,2,12,,,85,85,NUMBER,points,The text should specify that Chriss scored 12 points.
S020,10,3,three,,,165,165,NUMBER,rebounds,The text should specify that Chriss had three rebounds.
S020,10,4,two,,,152,152,NUMBER,assists,The text should specify that Chriss had two assists.
S020,10,5,a,,,35,35,WORD,blocks,The text should specify that Chriss had a block.
S020,11,1,14,,,121,121,NUMBER,20,"TJ Warren collected 20 points, not 14."
S020,11,2,three,,,165,165,NUMBER,four,"TJ Warren collected four rebounds, not three."
S020,11,3,two,,,152,152,NUMBER,one,"TJ Warren had one assist, not two."
S020,11,4,block,,,175,175,WORD,blocks,"TJ Warren had three blocks, not one block."
S020,11,5,14,,,121,121,NUMBER,20,"Devin Booker and Eric Bledsoe each scored 20 points, not 14."
S020,11,6,five,,,131,131,NUMBER,three,"Devin Booker and Eric Bledsoe each handed out three assists, not five."
S020,11,7,8,,,,,NUMBER,29,"Devin Booker and Eric Bledsoe combined to go 29-of-29 from the field, not 8-of-29."
S020,11,8,11,,,335,335,NUMBER,12,"Tyson Chandler totaled 12 rebounds, not 11."
S020,11,9,34,,,78,78,NUMBER,30,"Anthony Davis tallied 30 points, not 34."
S020,11,10,nine,,,316,316,NUMBER,eight,"Anthony Davis tallied eight rebounds, not nine."
S020,11,11,five,,,131,131,NUMBER,three,"Anthony Davis tallied three blocks, not five."
S020,11,12,30,,,,,NUMBER,29,"Jrue Holiday amassing 29 points, not 30."
S020,11,13,nine,,,316,316,NUMBER,eight,"Jrue Holiday had eight rebounds, not nine."
S020,11,14,seven,,,128,128,NUMBER,six,"Jrue Holiday had six assists, not seven."
S020,11,15,three,,,165,165,NUMBER,two,"Jrue Holiday had two blocks, not three."
S020,11,16,12,,,85,85,NUMBER,11,"E'Twaun Moore provided 11 points, not 12."
S020,11,17,four,,,341,341,NUMBER,three,"E'Twaun Moore had three rebounds, not four."
S020,11,18,four,,,341,341,,,
S020,12,1,Phoenix,,,2,2,NAME,Pelicans,"The home team is the Pelicans, not the Suns."
S020,14,1,Terrence,,,302,302,NAME,Anthony,"The player's name is Anthony Davis, not Terrence Jones."
S020,15,1,Buddy,,,328,328,NAME,Anthony,"The player who led the second unit was Anthony Davis, not Buddy Hield."
S020,15,2,11,,,335,335,NUMBER,12,"E'Twaun Moore provided 12 points, not 11."
