TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S007,3,6,11,,,36,36,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'reb': 11"
S007,3,7,4,,,,,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'steals': 4"
S007,3,8,7,,,,,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'turnovers': 7"
S007,3,9,21,,,52,52,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'shooting': 11-of-21"
S007,4,10,29,,,106,106,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'pts': 29"
S007,4,11,10,,,109,109,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'reb': 10"
S007,4,12,18,,,113,113,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'shooting': 10-of-18"
S007,4,13,32,,,117,117,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'minutes': 32"
S007,5,14,31,,,164,164,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'pts': 31"
S007,5,15,11,,,36,36,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'reb': 11"
S007,5,16,7,,,,,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'ast': 7"
S007,5,17,4,,,,,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'steals': 4"
S007,5,18,34,,,186,186,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'minutes': 34"
S007,6,19,14,,,,,NUMBER,,"The story incorrectly mentions Cousins shooting 17-of-17, while the JSON has 'shooting': 14-of-17"
S007,7,20,22,,,,,NUMBER,,"The story incorrectly mentions Gay scoring 22 points, while the JSON has 'pts': 22"
S007,8,21,21,,,52,52,NUMBER,,"The story incorrectly mentions Collison scoring 21 points, while the JSON has 'pts': 21"
S007,9,22,back-to-back,,,,,WORD,,"The story incorrectly mentions the Thunder playing a back-to-back, while the JSON does not contain this information"
S009,1,1,Los,,,6,6,NAME,Milwaukee,"The story says the Los Angeles Lakers defeated the Milwaukee Bucks, but the JSON data is about the game where the Bucks defeated the Lakers."
S009,1,2,Bucks,,,3,3,NAME,Lakers,"The story says the Los Angeles Lakers defeated the Milwaukee Bucks, but the JSON data is about the game where the Bucks defeated the Lakers."
S009,2,3,122,,,10,10,NUMBER,114,"The story says the Bucks defeated the Lakers 122-122, but the JSON data shows the correct score is 114."
S009,2,4,Tuesday,,,20,20,NAME,Friday,"The story says the game was on Tuesday, but the JSON data is about a Friday game."
S009,5,5,Khris,,,248,248,NAME,Giannis Antetokounmpo,"The story mentions Khris Middleton, but the JSON data shows Giannis Antetokounmpo had a better performance."
S009,5,6,Greg,,,268,268,NAME,Luol Deng,"The story mentions Greg Monroe, but the JSON data shows Luol Deng had more points."
S010,1,1,Atlanta Hawks,,,2,3,NAME,,Team name misspelling
S010,2,2,defeated,,,4,4,WORD,lost to,Inverted result
S010,3,3,host,,,6,6,WORD,visiting,Incorrect game context
S010,4,4,Magic 111,,,,,"NAME,_NUMBER",,Team name and score misspelling
S010,5,5,92,,,12,12,NUMBER,,Score misspelling
S010,6,6,Friday,,,18,18,WORD,Wednesday,Incorrect day of week
S010,7,7,Hawks were,,,29,30,"NAME,_WORD",,Incorrect team action
S010,8,8,prevail,,,33,33,WORD,lose,Inverted result
S010,9,9,huge,,,36,36,WORD,small,Incorrect game outcome
S010,10,10,11 tied,,,,,"NUMBER,_WORD",,Lead and tie misspelling
S010,11,11,lead,,,49,49,WORD,trailing,Incorrect game context
S010,12,12,Atlanta surpassed,,,,,"NAME,_WORD",,Incorrect team action
S010,13,13,field and,,,79,80,"WORD,_WORD",,Incorrect descriptive words
S010,14,14,three-point,,,,,WORD,two-shot,Incorrect descriptive words
S010,15,15,range,,,87,87,WORD,zone,Incorrect descriptive word
S010,16,16,Dennis Schroder,,,141,142,"NAME,_NAME",,Player name misspelling
S010,17,17,18 points,,,153,154,"NUMBER,_WORD",,Player statistics misspelling
S010,18,18,six,,,156,156,NUMBER,,Player statistics misspelling
S010,19,19,seven,,,159,159,NUMBER,,Player statistics misspelling
S010,20,20,Dwight Howard,,,169,170,"NAME,_NAME",,Player name misspelling
S010,21,21,13,,,166,166,NUMBER,,Player statistics misspelling
S010,22,22,12 rebounds,,,181,182,"NUMBER,_WORD",,Player statistics misspelling
S010,23,23,double-double,,,,,WORD,triple-double,Incorrect player achievement
S010,24,24,Kent Bazemore,,,184,185,"NAME,_NAME",,Player name misspelling
S010,25,25,17,,,111,111,NUMBER,,Player statistics misspelling
S010,26,26,four assists,,,201,202,"NUMBER,_WORD",,Player statistics misspelling
S010,27,27,Nikola Vucevic,,,240,241,"NAME,_NAME",,Player name misspelling
S010,28,28,10 points,,,252,253,"NUMBER,_WORD",,Player statistics misspelling
S010,29,29,12 rebounds,,,181,182,"NUMBER,_WORD",,Player statistics misspelling
S010,30,30,Evan Fournier,,,261,262,"NAME,_NAME",,Player name misspelling
S010,31,31,14,,,272,272,NUMBER,,Score misspelling
S012,1,1,The Denver Nuggets,,,1,3,NAME,The Denver Nuggets,Incorrect team name spelling
S012,2,2,defeated the host Phoenix,,,,,NAME,The Phoenix Suns,Incorrect team name spelling
S012,5,3,middle two,,,,,NUMBER,second and third quarters,Incorrect descriptive words
S012,7,4,32,,,75,75,NUMBER,Danilo Gallinari had 32 points,Incorrect player score
S012,10,5,23,,,173,173,NUMBER,Devin Booker had 23 points,Incorrect player score
S013,1,1,Wednesday,,,22,22,WORD,Saturday,"The story says the game was on Wednesday, but the JSON says it was on Saturday."
S013,2,2,Quicken Loans Arena,,,,,NAME,none (it's a real stadium),"The story mentions the name of the arena, but there is no such field in the JSON."
S013,2,3,Cleveland,,,2,2,NAME,none (it's a real city),"The story mentions the name of the city, but there is no such field in the JSON."
S013,3,4,31-19,,,,,NUMBER,"[31, 19]",The story says the Cavaliers out-scored the Magic by 12 points in the first half.
S013,4,5,Kyrie Irving,,,,,NAME,none (he's a real player),"The story mentions the name of the player, but there is no such field in the JSON."
S013,5,6,13 points,,,,,NUMBER,[13],"The story says Kyrie Irving scored 13 points, but the JSON only shows that he scored 4 field goals."
S013,6,7,5 assists,,,,,NUMBER,[5],"The story says Kyrie Irving had 5 assists, but the JSON only shows that he scored 4 field goals."
S013,7,8,29 points,,,,,NUMBER,[29],"The story says LeBron James scored 29 points, but the JSON only shows that he scored 11 field goals."
S013,8,9,5 rebounds,,,,,NUMBER,[5],"The story says LeBron James had 5 rebounds, but the JSON only shows that he scored 11 field goals."
S013,9,10,three assists,,,,,NUMBER,[3],"The story says LeBron James had 3 assists, but the JSON only shows that he scored 11 field goals."
S013,10,11,two steals,,,,,NUMBER,[2],"The story says LeBron James had 2 steals, but the JSON only shows that he scored 11 field goals."
S013,11,12,10 points,,,,,NUMBER,[10],"The story says Kevin Love chipped in 10 points, but the JSON only shows that he scored 2 field goals."
S013,12,13,13 rebounds,,,,,NUMBER,[13],"The story says Kevin Love had 13 rebounds, but the JSON only shows that he scored 2 field goals."
S013,13,14,11 points,,,,,NUMBER,[11],"The story says Aaron Gordon chipped in 11 points, but the JSON only shows that he scored 5 field goals."
S013,14,15,two assists,,,,,NUMBER,[2],"The story says Aaron Gordon had 2 assists, but the JSON only shows that he scored 5 field goals."
S013,15,16,one steal,,,,,NUMBER,[1],"The story says Aaron Gordon had 1 steal, but the JSON only shows that he scored 5 field goals."
S013,16,17,next head to Detroit,,,,,OTHER,none (it's a real city),"The story mentions the name of the city, but there is no such field in the JSON."
S015,1,1,Wednesday,,,22,22,WORD,"The story says Wednesday, but the JSON says Friday night",
S015,2,2,American Airlines Arena,,,,,NAME,"The story mentions American Airlines Arena, but the JSON does not provide this information",
S015,3,3,hot start,,,,,WORD,"The story uses the phrase 'hot start', but the JSON does not have this information",
S015,5,4,first half alone,,,,,WORD,"The story uses the phrase 'first half alone', but the JSON only provides the score for the first half",
S015,6,5,home crowd,,,,,WORD,"The story mentions a 'home crowd', but the JSON does not provide this information",
S015,8,6,30 points,,,,,NUMBER,"DeMar DeRozan scored 30 points, according to the JSON",
S015,10,7,13 points,,,,,NUMBER,"DeMarre Carroll scored 13 points, according to the JSON",
S015,11,8,20 points,,,,,NUMBER,"Gerald Green scored 20 points, according to the JSON",
S015,13,9,three straight games,,,,,WORD,"The Heat has lost three consecutive games, according to the JSON",
S015,15,10,37 points,,,,,NUMBER,"Hassan Whiteside has scored a total of 37 points in the last two games, according to the JSON",
S015,16,11,consistent for the Heat,,,,,WORD,"Hassan Whiteside has been consistent in his scoring, according to the JSON",
S015,17,12,back-to-back,,,,,WORD,"The Heat played a back-to-back game, according to the JSON",
S015,19,13,next game,,,,,WORD,"The Heat's next game is against the Timberwolves, according to the JSON",
S016,1,1,The Oklahoma City Thunder,,,1,4,NAME,The Oklahoma City Thunder (50-22),Incorrect team name spelling
S016,1,2,( 50 - 22 ),,,5,9,NUMBER,(50-22),Incorrect numerical value
S016,1,3,defeated the visiting,,,10,12,WORD,defeated the visiting,Incorrect word choice
S016,1,4,Utah Jazz,,,13,14,NAME,Utah Jazz,Incorrect team name spelling
S016,1,5,( 35 - 37 ),,,15,19,NUMBER,(35-37),Incorrect numerical value
S016,2,6,on Friday,,,24,25,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice
S016,2,7,night,,,26,26,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice
S016,2,8,at Chesapeake,,,27,28,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice
S016,2,9,Energy Arena,,,29,30,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice
S016,3,10,but,,,41,41,WORD,"This game was tight throughout the first half, but",Incorrect word choice
S016,3,11,the Thunder,,,42,43,NAME,the Thunder,Incorrect team name spelling
S016,3,12,came,,,44,44,WORD,"This game was tight throughout the first half, but the Thunder came out strong in the third quarter",Incorrect word choice
S016,3,13,strong,,,46,46,WORD,"This game was tight throughout the first half, but the Thunder came out strong in the third quarter",Incorrect word choice
S016,3,14,in the,,,47,48,WORD,"This game was tight throughout the first half, but the Thunder came out strong in the third quarter",Incorrect word choice
S016,3,15,third,,,49,49,NUMBER,the third quarter,Incorrect numerical value
S016,3,16,quarter,,,50,50,WORD,the third quarter,Incorrect word choice
S016,4,17,but,,,41,41,WORD,"The Jazz came out strong in the third quarter, but",Incorrect word choice
S016,4,18,the Thunder,,,42,43,NAME,the Thunder,Incorrect team name spelling
S016,4,19,battled,,,83,83,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice
S016,4,20,back,,,84,84,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice
S016,4,21,in,,,47,47,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice
S016,4,22,the second,,,86,87,NUMBER,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect numerical value
S016,4,23,and,,,88,88,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice
S016,4,24,third,,,49,49,NUMBER,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect numerical value
S016,4,25,quarters,,,90,90,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice
S016,5,26,where,,,92,92,WORD,"The Thunder battled back in the second and third quarters, where they out-scored the Jazz",Incorrect word choice
S016,5,27,they,,,93,93,WORD,"The Thunder battled back in the second and third quarters, where they out-scored the Jazz",Incorrect word choice
S016,5,28,out- scored,,,,,WORD,"The Thunder battled back in the second and third quarters, where they out-scored the Jazz",Incorrect word choice
S016,5,29,the,,,11,11,WORD,"The Thunder battled back in the second and third quarters, where they out-scored the Jazz",Incorrect word choice
S016,5,30,Jazz,,,14,14,NAME,the Jazz,Incorrect team name spelling
S016,6,31,on Friday,,,24,25,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice
S016,6,32,night,,,26,26,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice
S016,6,33,at Chesapeake,,,27,28,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice
S016,6,34,Energy,,,29,29,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice
S016,6,35,Arena,,,30,30,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice
S019,1,1,The Miami Heat,,,1,3,NAME,Indiana Pacers,"The story says the Heat defeated the Pacers, but the JSON data shows it was actually the other way around."
S019,1,2,defeated the,,,4,5,WORD,,"The story uses the word 'defeated', but the JSON data does not provide a direct equivalent."
S019,2,3,easy,,,,,WORD,,"The story implies the Heat was expected to win easily, but the JSON data does not provide information about expectations."
S019,3,4,third,,,71,71,NUMBER,,"The story uses the word 'third', but the JSON data does not provide a direct equivalent."
S019,4,5,decisive,,,83,83,WORD,,"The story uses the word 'decisive', but the JSON data does not provide a direct equivalent."
S019,5,6,six,,,119,119,NUMBER,,"The story uses the word 'six', but the JSON data does not provide a direct equivalent."
S019,6,7,four,,,187,187,NUMBER,,"The story uses the word 'four', but the JSON data does not provide a direct equivalent."
S019,7,8,off,,,,,WORD,,"The story implies Jeff Teague was off the bench, but the JSON data does not provide information about his role."
S019,8,9,five,,,115,115,NUMBER,,"The story uses the word 'five', but the JSON data does not provide a direct equivalent."
S019,9,10,Friday,,,203,203,NAME,,"The story mentions the day of the week, but the JSON data does not provide information about dates."
S019,10,11,four,,,187,187,NUMBER,,"The story uses the word 'four', but the JSON data does not provide a direct equivalent."
S019,11,12,Thursday,,,299,299,NAME,,"The story mentions the day of the week, but the JSON data does not provide information about dates."
S020,1,1,close -,,,,,NUMBER,close-fought,"Story has hyphenated word, JSON does not"
S020,2,2,5 -,,,,,NUMBER,5-of-27,"Story has written words for numbers, JSON does not"
S020,3,3,16 ties,,,,,NUMBER,16 ties and 13 lead changes,"Story has written words for numbers, JSON does not"
S020,4,4,34 -,,,78,79,NUMBER,34 points,"Story has written words for numbers, JSON does not"
S020,5,5,20 points,,,397,398,NUMBER,34 points,"Story has written words for numbers, JSON does not"
S020,6,6,8 -,,,,,NUMBER,5-of-27,"Story has written words for numbers, JSON does not"
S020,7,7,11 points,,,335,336,NUMBER,12 points,"Story has written words for numbers, JSON does not"
S020,8,8,34 -,,,78,79,NUMBER,34 points,"Story has written words for numbers, JSON does not"
S020,9,9,14 points,,,121,122,NUMBER,20 points,"Story has written words for numbers, JSON does not"
S020,10,10,12 points,,,162,163,NUMBER,11 points,"Story has written words for numbers, JSON does not"
S020,11,11,14 points,,,121,122,NUMBER,12 points,"Story has written words for numbers, JSON does not"
S020,12,12,11 points,,,335,336,NUMBER,12 points,"Story has written words for numbers, JSON does not"
S020,13,13,14 points,,,121,122,NUMBER,20 points,"Story has written words for numbers, JSON does not"
S020,14,14,30 points,,,,,NUMBER,20 points,"Story has written words for numbers, JSON does not"
S020,15,15,12 points,,,162,163,NUMBER,11 points,"Story has written words for numbers, JSON does not"
S020,16,16,34 -,,,78,79,NUMBER,34 points,"Story has written words for numbers, JSON does not"
S020,17,17,20 points,,,397,398,NUMBER,30 points,"Story has written words for numbers, JSON does not"
S021,1,1,Houston,,,2,2,NAME,Sacramento,The story has Houston instead of Sacramento as the team that was defeated.
S021,2,2,Rockets,,,3,3,NAME,Kings,The story has Rockets instead of Kings as the team that was defeated.
S021,3,3,117,,,9,9,NUMBER,104,The story has a score of 117-104 instead of the actual score.
S021,4,4,Saturday,,,18,18,NAME,Friday,The story has Saturday instead of Friday as the day of the game.
S021,5,5,38-point,,,,,NUMBER,68-point,The story has a 38-point first quarter instead of the actual 68-point first quarter.
S021,6,6,first half,,,,,CONTEXT,second half,The story describes the second half as a strong comeback by the Kings instead of the actual fact.
S021,7,7,battled back,,,,,WORD,trailing by one point at the end of the third quarter,The story uses the phrase 'battled back' to describe the Rockets instead of the actual fact.
S021,8,8,pull away,,,,,WORD,outscoring by a 38-19 margin over the final 12 minutes,The story uses the phrase 'pull away' to describe the Kings instead of the actual fact.
S021,9,9,23 points,,,,,NUMBER,32 points,The story has James Harden scoring 23 points instead of the actual 32 points.
S021,10,10,Rudy Gay,,,,,NAME,DeMarcus Cousins,The story has Rudy Gay as the high-point man instead of DeMarcus Cousins.
S021,11,11,18 points,,,,,NUMBER,32 points,The story has Darren Collison scoring 18 points instead of the actual 32 points.
S022,1,1,New Orleans Pelicans,,,2,4,NAME,the New Orleans Pelicans,
S022,3,2,122 -,,,10,11,NUMBER,106,"The story says the Pelicans won by 16 points, but the JSON shows they lost by 16 points."
S022,5,3,8 -,,,126,127,NUMBER,10,"The story says there were 8 ties and lead changes, but the JSON shows there were 10."
S022,7,4,16 - 22,,,,,NUMBER,19-23,"The story says Anthony Davis shot 16-of-22, but the JSON shows he shot 19-23."
S022,8,5,25 -,,,,,NUMBER,27,"The story says Jrue Holiday scored 25 points, but the JSON shows he scored 27."
S022,10,6,8 - 11,,,,,NUMBER,9-12,"The story says Anthony Davis shot 8-of-11 from the free throw line, but the JSON shows he shot 9-12."
S022,13,7,17 -,,,,,NUMBER,15,"The story says Buddy Hield scored 17 points, but the JSON shows he scored 15."
S022,14,8,42 -,,,,,NUMBER,44,"The story says Anthony Davis scored 42 points, but the JSON shows he scored 44."
S022,15,9,13 -,,,,,NUMBER,14,"The story says Anthony Davis had 13 rebounds, but the JSON shows he had 14."
S022,16,10,25 -,,,,,NUMBER,23,"The story says Jrue Holiday scored 25 points, but the JSON shows he scored 23."
S022,17,11,12 -,,,,,NUMBER,11,"The story says Jrue Holiday had 12 assists, but the JSON shows he had 11."
S022,18,12,6 -,,,,,NUMBER,5,"The story says Jrue Holiday had 6 rebounds, but the JSON shows he had 5."
S022,19,13,17 -,,,,,NUMBER,15,"The story says Buddy Hield scored 17 points, but the JSON shows he scored 15."
S022,20,14,8 -,,,126,127,NUMBER,9,"The story says Gorgui Dieng had 8 points, but the JSON shows he had 9."
S022,21,15,8 -,,,126,127,NUMBER,7,"The story says Gorgui Dieng had 8 rebounds, but the JSON shows he had 7."
S022,22,16,3 -,,,,,NUMBER,4,"The story says Gorgui Dieng had 3 steals, but the JSON shows he had 4."
S023,1,1,Dallas,,,2,2,NAME,Mavericks,The story incorrectly names the winning team
S023,2,2,Lakers,,,8,8,NAME,Los Angeles Lakers,The story incorrectly abbreviates the away team's name
S023,3,3,Wednesday,,,19,19,WORD,,"The game was played on Sunday, not Wednesday"
S023,4,4,easy,,,,,WORD,,The story uses a subjective judgment about the game's difficulty
S023,5,5,Mavericks led,,,42,43,WORD,,The story uses a subjective judgment about the game's result
S023,6,6,11,,,56,56,NUMBER,38-20,The Mavericks' lead in the second half was not 11 points
S023,7,7,Defense,,,64,64,WORD,,"While defense did play a role in the game, it's not clear how or why"
S023,8,8,17,,,85,85,NUMBER,11,The Lakers committed more turnovers than the story claims
S023,9,9,Justin Anderson,,,88,89,NAME,no correction needed,The player's name is correct
S023,10,10,off the bench,,,,,WORD,,Justin Anderson did start the game
S024,1,1,Golden State,,,2,3,NAME,"The story says the game was on Saturday, but the JSON says it's not specified.",Story claims different day than JSON
S024,2,2,Kings,,,8,8,NAME,"The story says the game was at Oracle Arena, but the JSON doesn't specify the venue.",Story claims different arena than JSON
S024,3,3,Wednesday,,,29,29,NAME,"The story says the game was on Wednesday, but the JSON doesn't specify a date.",Story claims different day than JSON
S024,4,4,Stephen,,,76,76,NAME,"The story says Stephen Curry scored 27 points, but the JSON doesn't specify how many points he scored.",Story claims different score than JSON
S024,5,5,Buddy,,,142,142,NAME,"The story says Buddy Hield scored a team-high 22 points, but the JSON doesn't specify how many points he scored.",Story claims different score than JSON
S024,6,6,Skal,,,115,115,NAME,"The story says Skal Labissiere scored a team-high 10 points, but the JSON doesn't specify how many points he scored.",Story claims different score than JSON
S024,7,7,Stephen,,,76,76,NAME,"The story says Stephen Curry paced the Kings with a 27-point, 12-assist double-double, but the JSON doesn't specify how many points and assists he had.",Story claims different score than JSON
S024,8,8,Draymond,,,161,161,NAME,"The story says Draymond Green totaled 23 points, eight assists, four rebounds, three steals, and one block, but the JSON doesn't specify how many points and assists he had.",Story claims different score than JSON
S024,9,9,Willie,,,294,294,NAME,"The story says Willie Cauley-Stein totaled 12 points and four rebounds in a reserve role, but the JSON doesn't specify how many points and rebounds he had.",Story claims different score than JSON
S025,1,1,32,,,242,242,NUMBER,109,"Story says San Antonio erased a 32-point deficit, but JSON shows the Spurs actually won by 6 points."
S025,2,2,22,,,,,NUMBER,103,"Story says first-quarter deficit was 32-22, but JSON shows the Celtics actually led by 1 point."
S025,3,3,109,,,10,10,NUMBER,103,"Story says Spurs won by 6 points, but JSON shows the final score was actually a 6-point win for the Celtics."
S025,4,4,25,,,82,82,NUMBER,24,"Story says Kawhi Leonard led the Spurs in scoring with 25 points, but JSON shows Isaiah Thomas actually led the Celtics with 24 points."
S025,5,5,points,,,37,37,WORD,,"Story says LaMarcus Aldridge finished with 10 points, but JSON shows he actually scored 4 rebounds and 4 assists."
S025,6,6,points,,,37,37,WORD,,"Story says Patty Mills added 19 points off the bench, but JSON shows he actually scored 10 rebounds and 4 assists."
S027,1,1,The New York,,,1,3,NAME,Houston Rockets,
S027,2,2,8 - 10,,,6,8,NUMBER,7-10,
S027,3,3,Rockets (,,,13,14,NAME,Houston Rockets (7-10),
S029,1,1,Minnesota,,,2,2,NAME,Timberwolves,"The story mentions Minnesota, but the JSON has 'home_team' as 'Timberwolves'."
S029,2,2,12,,,22,22,NUMBER,,"The story mentions the Timberwolves' win-loss record, but this value is not present in the JSON."
S029,5,3,Harrison,,,120,120,NAME,,"The story mentions Harrison Barnes, but this player is not present in the JSON."
S029,5,4,Dallas,,,6,6,NAME,,"The story mentions Dallas, but the JSON has 'away_team' as 'Mavericks'."
S029,7,5,off,,,,,WORD,,"The story describes Wesley Matthews as coming off the bench, but this is not indicated in the JSON."
S029,9,6,bench,,,170,170,WORD,,"The story describes JJ Barea as leading the bench, but this is not indicated in the JSON."
S029,11,7,Utah,,,393,393,NAME,,"The story mentions Utah, but this team is not present in the JSON."
S030,1,1,Wednesday,,,18,18,NUMBER,Monday,"The story says the game was on Wednesday, but the JSON data says it was on Monday."
S030,2,2,overtime,,,35,35,WORD,,"The story describes the win as an overtime win, but the JSON data does not indicate this."
S030,3,3,34,,,58,58,NUMBER,42,"The story says the Pacers outscored the Hornets, 34-21, in the fourth quarter, but the JSON data shows a score of 42-34."
S030,4,4,the,,,5,5,NOT_CHECKABLE,,"The story says the Hornets have won five of their last seven games, but this cannot be verified from the JSON data."
S030,5,5,12,,,126,126,NUMBER,13,"The story says Kemba Walker led the team with 12 points, but the JSON data shows that Nicolas Batum had 13 points."
S030,6,6,10,,,149,149,NUMBER,13,"The story says Nicolas Batum hauled in 10 boards, but the JSON data shows that he had 13 rebounds."
S030,7,7,11,,,92,92,NUMBER,9,"The story says Cody Zeller accrued 11 points, but the JSON data shows that he had 9 points."
S030,8,8,seven,,,101,101,NUMBER,five,"The story says Cody Zeller accrued seven rebounds, but the JSON data shows that he had five rebounds."
S030,9,9,five,,,97,97,NUMBER,22,"The story says the Pacers have won five of their last six games, but the JSON data shows that they have won five of their last six games with Paul George having 22 points."
S030,10,10,three,,,152,152,NUMBER,five,"The story says Paul George accumulated three assists, but the JSON data shows that he had five assists."
