TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S007,35,3,29,,,194,194,NUMBER,31,"Cousins scored 31 points, not 29."
S009,1,1,47,,,,,NUMBER,29,"Box score shows 25 points for QTR2, not 47."
S009,1,2,30,,,209,209,NUMBER,47,"Box score shows 30 points for QTR1, not 47."
S009,2,1,6,,,,,NUMBER,5,"Box score shows 5 road victories, not 6."
S009,3,1,26,,,156,156,NUMBER,25,"Box score shows 25 points for QTR2, not 26."
S009,3,2,30,,,209,209,NUMBER,27,"Box score shows 27 points for QTR1, not 30."
S009,4,1,29,,,83,83,NUMBER,30,"Box score shows 30 points for QTR4, not 29."
S009,5,1,41,,,239,239,NUMBER,26,"Box score shows 26 points for Young, not 41."
S009,7,1,41,,,239,239,NUMBER,26,"Box score shows 26 points for Young, not 41."
S009,8,1,7,,,,,NUMBER,26,"Box score shows 26 points for Russell, not 7."
S009,12,1,41,,,239,239,NUMBER,26,"Box score shows 26 points for Young, not 41."
S009,13,1,18,,,282,282,NUMBER,41,"Box score shows 41 points for Antetokounmpo, not 18."
S009,15,1,6,,,,,NUMBER,26,"Box score shows 26 points for Antetokounmpo, not 6."
S010,6,1,13,,,178,178,NUMBER,12,"Box score shows 12 rebounds, not 13."
S010,7,2,15,,,,,NUMBER,13,"Box score shows 13 points, not 15."
S010,7,3,6,,,,,NUMBER,4,"Box score shows 4 rebounds, not 6."
S010,8,4,15,,,,,NUMBER,13,"Box score shows 13 points, not 15."
S010,8,5,10,,,293,293,NUMBER,6,"Box score shows 6 rebounds, not 10."
S010,9,6,10,,,293,293,NUMBER,8,"Box score shows 8 points, not 10."
S010,9,7,6,,,,,NUMBER,4,"Box score shows 4 rebounds, not 6."
S010,9,8,6,,,,,NUMBER,4,"Box score shows 4 assists, not 6."
S011,29,1,23,,,300,300,NUMBER,24,"Box score shows 24 points, not 23."
S012,5,1,38,,,,,NUMBER,36,"Box score shows 36 points, not 38."
S012,6,2,48,,,,,NUMBER,43,"Box score shows 43 rebounds, not 48."
S012,7,3,14,,,,,NUMBER,10,"Box score shows 10 turnovers, not 14."
S012,7,4,32,,,163,163,NUMBER,42,"Box score shows 42 free throws, not 32."
S012,9,5,75,,,,,NUMBER,88,"Box score shows 88 free throw percentage, not 75."
S012,9,6,32,,,163,163,NUMBER,49,"Box score shows 49 field goal percentage, not 32."
S012,16,7,28,,,,,NUMBER,33,"Box score shows 33 points, not 28."
S012,16,8,49,,,,,NUMBER,45,"Box score shows 45 field goal percentage, not 49."
S012,16,9,32,,,163,163,NUMBER,42,"Box score shows 42 free throws, not 32."
S012,16,10,29,,,,,NUMBER,32,"Box score shows 32 three point percentage, not 29."
S013,2,1,38,,,,,NUMBER,42,"Box score shows 42% FG, not 38%."
S013,3,1,24,,,,,NUMBER,38,"Box score shows 38% from three, not 24%."
S013,6,1,11,,,273,273,NUMBER,21,"Kyrie Irving played 21 minutes, not 11."
S013,8,1,4,,,110,110,NUMBER,29,"LeBron James played 29 minutes, not 4."
S013,11,1,29,,,234,234,NUMBER,25,"Kevin Love played 29 minutes, not 25."
S013,14,1,21,,,265,265,NUMBER,57,"Aaron Gordon played 29 minutes, not 21."
S014,2,1,34 21,,,,,NUMBER,"26, 9","Box score shows 26 points for Q2 and 9 turnovers, not 34-21."
S014,8,1,7 20,,,188,189,NUMBER,"16, 34","Box score shows 16 turnovers and 34 minutes, not 7-20."
S015,2,1,64 52,,,,,NUMBER,"68, 36",Box score shows 68-36 in the first half.
S015,2,2,50 38,,,,,NUMBER,"62, 40",Box score shows 62-40 in the second half.
S015,3,3,21,,,100,100,NUMBER,24,"Box score shows 24 points, not 21."
S015,3,4,8 18,,,104,105,NUMBER,"8, 20","Box score shows 8-20 FG, not 8-18."
S015,3,5,4 1,,,,,NUMBER,"6, 2","Box score shows 6-2 3Pt, not 4-1."
S015,3,6,10 17,,,,,NUMBER,"8, 16","Box score shows 8-16 FG, not 10-17."
S015,3,7,4 2,,,,,NUMBER,"6, 4","Box score shows 6-4 FT, not 4-2."
S015,3,8,2,,,180,180,NUMBER,4,"Box score shows 4 assists, not 2."
S015,3,9,10 13,,,,,NUMBER,"8, 12","Box score shows 8-12 FT, not 10-13."
S015,4,10,18,,,105,105,NUMBER,23,"Box score shows 23 points, not 18."
S015,4,11,9 2,,,,,NUMBER,"8, 3","Box score shows 8-3 FG, not 9-2."
S015,4,12,2 3,,,,,NUMBER,"6, 8","Box score shows 6-8 FT, not 2-3."
S015,4,13,1 2,,,,,NUMBER,"4, 8","Box score shows 4-8 3Pt, not 1-2."
S015,7,14,7 15,,,325,326,NUMBER,"8, 19","Box score shows 8-19 FG, not 7-15."
S015,7,15,15 3,,,14,15,NUMBER,"28, 6","Box score shows 28-6 3Pt, not 15-3."
S015,9,16,20,,,241,241,NUMBER,34,"Box score shows 34 points, not 20."
S015,9,17,20,,,241,241,NUMBER,34,"Box score shows 34 points, not 20."
S015,9,18,7 15,,,325,326,NUMBER,"8, 19","Box score shows 8-19 FG, not 7-15."
S015,9,19,5 10,,,330,331,NUMBER,"6, 13","Box score shows 6-13 3Pt, not 5-10."
S015,9,20,1 1,,,,,NUMBER,"3, 4","Box score shows 3-4 FT, not 1-1."
S015,12,21,37,,,345,345,NUMBER,48,"Box score shows 48 points, not 37."
S016,15,1,23,,,,,NUMBER,48,"Box score shows 48% FG_PCT, not 23."
S016,15,2,24,,,109,109,NUMBER,70,"Box score shows 70% FT_PCT, not 23."
S016,15,3,27,,,159,159,NUMBER,41,"Box score shows 41% 3P_FG_PCT, not 23."
S017,3,1,24 points,,,326,327,NUMBER,44,"Box score shows 44 points, not 24."
S017,3,2,26 points,,,344,345,NUMBER,44,"Box score shows 44 points, not 26."
S017,3,3,22 points,,,326,327,NUMBER,48,"Box score shows 48 points, not 22."
S017,5,1,37,,,,,NUMBER,38,"Box score shows 38 percent, not 37."
S017,5,2,21,,,,,NUMBER,23,"Box score shows 23 percent, not 21."
S017,8,1,17,,,94,94,NUMBER,26,"Box score shows 26 points, not 17."
S017,8,2,7,,,,,NUMBER,6,"Box score shows 6 rebounds, not 7."
S017,8,3,2,,,,,NUMBER,4,"Box score shows 4 assists, not 2."
S017,8,4,1,,,,,NUMBER,2,"Box score shows 2 steals, not 1."
S017,9,1,3,,,,,NUMBER,2,"Box score shows 2 assists, not 3."
S017,9,2,2,,,,,NUMBER,3,"Box score shows 3 rebounds, not 2."
S017,9,3,4,,,,,NUMBER,6,"Box score shows 6 assists, not 4."
S017,9,4,2,,,,,NUMBER,3,"Box score shows 3 assists, not 2."
S017,9,5,4,,,,,NUMBER,6,"Box score shows 6 points, not 4."
S017,9,6,2,,,,,NUMBER,4,"Box score shows 4 rebounds, not 2."
S017,9,7,3,,,,,NUMBER,2,"Box score shows 2 assists, not 3."
S017,9,8,2,,,,,NUMBER,4,"Box score shows 4 rebounds, not 2."
S017,9,9,2,,,,,NUMBER,4,"Box score shows 4 steals, not 2."
S017,9,10,3,,,,,NUMBER,2,"Box score shows 2 assists, not 3."
S017,9,11,4,,,,,NUMBER,6,"Box score shows 6 points, not 4."
S017,9,12,3,,,,,NUMBER,5,"Box score shows 5 boards, not 3."
S017,9,13,4,,,,,NUMBER,6,"Box score shows 6 assists, not 4."
S017,9,14,2,,,,,NUMBER,3,"Box score shows 3 assists, not 2."
S017,9,15,4,,,,,NUMBER,6,"Box score shows 6 points, not 4."
S017,9,16,3,,,,,NUMBER,5,"Box score shows 5 rebounds, not 3."
S018,2,1,64 7,,,6,7,NUMBER,"65, 7",Box score shows 65-7 for Warriors.
S018,2,2,43 27,,,,,NUMBER,"45, 26",Box score shows 45-26 for Clippers.
S018,3,1,98,,,22,22,NUMBER,76,Box score shows 76 points for Clippers.
S018,3,2,114,,,20,20,NUMBER,96,Box score shows 96 points for Warriors.
S018,5,1,23,,,102,102,NUMBER,24,"Box score shows 24 points, not 23."
S018,5,2,29,,,48,48,NUMBER,44,Box score shows 44 percent from three-point line.
S018,5,3,42,,,62,62,NUMBER,69,Box score shows 69 percent from the field.
S018,5,4,16,,,,,NUMBER,23,"Box score shows 23 points, not 16."
S018,5,5,23,,,102,102,NUMBER,47,Box score shows 47 percent from the field.
S018,5,6,4,,,364,364,NUMBER,27,Box score shows 27 percent from the field.
S018,6,1,39,,,137,137,NUMBER,45,"Box score shows 45 points, not 39."
S018,6,2,3,,,221,221,NUMBER,47,Box score shows 47 percent from the field.
S018,6,3,5,,,264,264,NUMBER,7,"Box score shows 7 points, not 5."
S018,6,4,5,,,264,264,NUMBER,7,"Box score shows 7 points, not 5."
S018,6,5,7,,,259,259,NUMBER,32,"Box score shows 32 points, not 7."
S018,6,6,27,,,18,18,NUMBER,45,Box score shows 45 percent from the field.
S018,6,7,45,,,,,NUMBER,23,"Box score shows 23 points, not 45."
S019,4,1,25,,,,,NUMBER,30,"Box score shows 30 points, not 25."
S019,7,1,28,,,,,NUMBER,35,"Box score shows 35 points, not 28."
S019,14,1,30,,,108,108,NUMBER,27,"Box score shows 27 wins, not 30."
S020,3,1,27,,,,,NUMBER,29,"Box score shows 29 points, not 27."
S020,6,1,12,,,313,313,NUMBER,11,"Box score shows 11 points, not 12."
S020,9,1,8,,,,,NUMBER,7,"Box score shows 7 assists, not 8."
S020,13,1,4,,,,,NUMBER,5,"Box score shows 5 blocks, not 4."
S020,16,1,34,,,381,381,NUMBER,30,"Box score shows 30 points, not 34."
S021,4,1,68,,,,,NUMBER,38,"Box score shows 38 points, not 68."
S021,5,2,19,,,155,155,NUMBER,31,"Box score shows 31 points, not 19."
S021,6,3,40,,,,,NUMBER,18,"James Harden's shooting percentage was 6-of-18, not 6-of-40."
S021,7,4,38,,,153,153,NUMBER,24,"Box score shows 24 assists, not 38."
S021,9,5,4,,,,,NUMBER,3,"The Kings finished 2-3, not 3-4."
S021,9,6,2,,,,,NUMBER,5,"The Kings finished a 5-game home stand, not 2."
S021,13,7,28,,,,,NUMBER,42,"Box score shows 42% from three, not 28."
S021,13,8,5,,,,,NUMBER,4,"Cousins made only 4 of his 9 three-point attempts, not 5."
S022,3,1,94,,,,,NUMBER,86,"Box score shows 86 points, not 94."
S022,17,1,22,,,79,79,NUMBER,35,"Box score shows 35 points, not 22."
S023,16,1,15 29,,,,,NUMBER,"16, 32","Box score shows Lakers as 16-32, not Mavericks."
S023,18,1,15 29,,,,,NUMBER,"16, 32","Box score shows Lakers as 16-32, not Mavericks."
S023,19,1,15 29,,,,,NUMBER,"16, 32","Box score shows Lakers as 16-32, not Mavericks."
S024,13,1,27,,,232,232,NUMBER,22,"Box score shows 22 points, not 27."
S024,13,2,8,,,,,NUMBER,10,"Box score shows 10 rebounds, not 8."
S024,13,3,7,,,,,NUMBER,8,"Box score shows 8 assists, not 7."
S024,16,1,23,,,279,279,NUMBER,27,"Box score shows 27 points, not 23."
S024,16,2,8,,,,,NUMBER,10,"Box score shows 10 rebounds, not 8."
S024,16,3,7,,,,,NUMBER,8,"Box score shows 8 assists, not 7."
S024,19,1,10,,,197,197,NUMBER,23,"Box score shows 23 points, not 10."
S024,19,2,8,,,,,NUMBER,10,"Box score shows 10 rebounds, not 8."
S024,19,3,7,,,,,NUMBER,8,"Box score shows 8 assists, not 7."
S024,19,4,2,,,,,NUMBER,3,"Box score shows 3 steals, not 2."
S025,8,1,24,,,172,172,NUMBER,32,"Box score shows 32 points, not 24."
S025,16,1,24,,,172,172,NUMBER,32,"Box score shows 32 points, not 24."
S026,18,1,5 12,,,88,89,NUMBER,14,Roy Hibbert's shooting statistics should be corrected.
S026,19,2,15 14,,,,,NUMBER,12,Roy Hibbert's rebounding statistics should be corrected.
S026,23,3,6 9,,,,,NUMBER,5,Miles' field goal percentage should be corrected.
S026,25,4,17,,,524,524,NUMBER,18,Miles' total points should be corrected.
S026,28,5,15,,,477,477,NUMBER,17,CJ Miles' points should be corrected.
S027,1,1,116 - 111,,,19,21,SCORE,111 - 116,"The game ended in overtime with a score of 111-116, not 116-111."
S027,3,1,58,,,88,88,PERCENTAGE,45,"The Rockets had a shooting percentage of 45%, not 58%."
S027,3,2,33,,,94,94,PERCENTAGE,58,"The Knicks had a shooting percentage of 58%, not 33%."
S027,4,1,"Afflalo , who went",,,107,110,PLAYER_NAME,"Arron Afflalo, who went",Correct the player's name to Arron Afflalo.
S027,4,2,13 - 19,,,165,167,NUMBER,19-13,Correct the FG percentage to 19-13.
S027,4,3,2 - 4,,,170,172,NUMBER,4-2,Correct the 3Pt percentage to 4-2.
S027,6,1,20,,,230,230,NUMBER,8,"Porzingis scored 20 points, not 8."
S027,6,2,8 - 13,,,233,235,NUMBER,13-8,Correct the FG percentage to 13-8.
S027,6,3,4 - 4,,,243,245,NUMBER,4-4,Correct the FT percentage to 4-4.
S028,15,1,31,,,324,324,NUMBER,27,"Box score shows 27 points, not 31."
S028,15,2,27,,,,,NUMBER,31,"Box score shows 31 points, not 27."
S028,19,1,23,,,140,140,NUMBER,20,"Box score shows 20 points, not 23."
S028,23,1,23,,,140,140,NUMBER,27,"Box score shows 27 points, not 23."
S028,36,1,9,,,70,70,NUMBER,31,"Box score shows 31 wins, not 9."
S028,36,2,44,,,104,104,NUMBER,9,"Box score shows 9 losses, not 44."
S029,15,1,26,,,61,61,NUMBER,24,"Box score shows 24 points, not 26."
S030,15,1,22,,,265,265,NUMBER,14,"Box score shows 14 points, not 22."
