TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S002,12,1,second,,,248,248,WORD,first,Kyrie Irving was first on the team in points.
S002,13,1,second,,,248,248,NUMBER,first,Kevin Love was first on the team in rebounds.
S002,14,1,25,,,151,151,NUMBER,0,"Tristan Thompson scored 0 points, not 25."
S003,1,1,Saturday,,,17,17,NAME,Sunday,Incorrect day of the week.
S003,2,1,30,,,56,56,NUMBER,109-79,"The Raptors won by 30 points, not 30-point victory."
S003,3,1,game - high,,,,,WORD,game-high,hyphenated compound adjective
S003,4,1,16 - point,,,,,NUMBER,16-point,hyphen is not present in the box score data.
S003,4,2,10 - assist,,,,,NUMBER,10-assist,hyphen is not present in the box score data.
S003,5,1,16 - point,,,,,NUMBER,16-point,"The phrase '16 - point' is not a number, but a phrase that contains a number."
S003,6,1,16,,,107,107,NUMBER,double,"Jonas Valanciunas posted a double-double, not a 16-point, 13-rebound double-double."
S003,7,1,11,,,194,194,NUMBER,11,Terrence Ross scored 11 points.
S003,10,1,Elfrid,,,252,252,NAME,Evan,Incorrect player name.
S003,11,1,12,,,64,64,NUMBER,1,
S003,12,1,,,,,,NUMBER,13,"The sentence claims Elfrid Payton had N/A rebounds, but the box score data says he had 2 rebounds."
S003,13,1,12,,,64,64,NUMBER,1,
S003,14,1,DJ,,,342,342,NAME,D.J.,Wrong first name.
S004,1,1,Vivint Smart Home Arena,,,,,NOT_CHECKABLE,,Arena name is not present in the data.
S004,3,1,fourth,,,75,75,NUMBER,four,Incorrect quarter number.
S004,4,1,38,,,91,91,NUMBER,43,The Jazz held the Lakers to 43 percent from the field.
S004,4,2,24,,,97,97,NUMBER,39,The Jazz held the Lakers to 39 percent from three-point range.
S004,5,1,43 - 24,,,120,122,NUMBER,47-43,Incorrect rebounding numbers.
S004,6,1,1,,,26,26,NUMBER,0,The Lakers record is actually 0-1.
S004,7,1,17,,,164,164,NUMBER,9,"D'Angelo Russell scored 9 points, not 17."
S004,8,1,12,,,187,187,NUMBER,12,"Luol Deng had 12 rebounds, not 12 points and 12 rebounds."
S004,9,1,17,,,164,164,NUMBER,9,"D'Angelo Russell scored 9 points, not 17."
S004,10,1,12,,,187,187,NUMBER,12,"Luol Deng had 12 rebounds, not 12 points and 12 rebounds."
S004,12,1,four,,,260,260,NUMBER,three,Incorrect number of games won.
S004,13,1,George,,,273,273,NAME,Derrick Favors,Incorrect player name.
S004,14,1,second,,,307,307,NUMBER,first,Rudy Gobert was first on the team in rebounds.
S004,15,1,13,,,313,313,NUMBER,9,"Rudy Gobert had 9 rebounds, not 13."
S004,16,1,double - double,,,,,WORD,double-double,Incorrect phrase.
S005,1,1,35,,,8,8,NUMBER,53,The Hawks held the Magic to a 53 percent success rate from the floor.
S005,1,2,26,,,16,16,NUMBER,36,The Hawks held the Magic to a 36 percent success rate from three-point range.
S005,2,1,game - high,,,,,WORD,game-high,hyphenated compound adjective
S005,3,1,Millsap,,,39,39,NAME,"Millsap is correct, but the sentence is referring to Paul Millsap, so the correct answer is 'Paul Millsap'","The sentence is referring to Paul Millsap, not just Milsap."
S005,4,1,one,,,64,64,NUMBER,a,"The sentence says one block, but the box score says none."
S005,5,1,27,,,117,117,NUMBER,8,"Kent Bazemore scored 8 points, not 27."
S005,6,1,27,,,117,117,NUMBER,12,"Kent Bazemore scored 12 points, not 27."
S005,7,1,Paul Millsap,,,,,NAME,Paul Millsap is not the player who led the way for Orlando,The text does not specify who led the way for Orlando.
S005,8,1,one,,,64,64,NUMBER,a,The sentence says 'one block' but the box score data says 'no blocks'.
S005,9,1,one,,,64,64,NUMBER,two,"Kent Bazemore led the second unit with 12 points, three rebounds, three assists, two steals and one block, but the text says one block instead of two."
S006,1,1,Friday,,,22,22,NAME,Tuesday,Incorrect day of the week.
S006,2,1,double,,,32,32,NUMBER,single,The Nets were not double-digit favorites.
S006,3,1,10,,,5,5,NUMBER,22,"James Harden scored 22 points, not 10."
S006,4,1,2,,,80,80,NUMBER,3,"Trevor Ariza scored 3 points, not 2."
S006,6,1,Brook,,,117,117,NAME,Brooklyn,"The sentence claims Brook Lopez did not play, but the box score data does not support this."
S006,7,1,24,,,151,151,NUMBER,20,"Brook Lopez scored 20 points, not 24."
S006,8,1,20,,,177,177,NUMBER,22,Incorrect points for Thaddeus Young.
S007,1,1,Russell Westbrook and Russell Westbrook,,,,,NAME,Russell Westbrook,Repeated name
S007,2,1,11,,,36,36,NUMBER,7,Incorrect number of rebounds.
S007,2,2,seven,,,39,39,NUMBER,three,Incorrect number of steals.
S007,2,3,one,,,45,45,NUMBER,three,Incorrect number of blocks.
S007,3,1,10 - of - 18,,,,,NUMBER,10-of-18,Incorrect shooting stats.
S007,4,1,46,,,126,126,NUMBER,44,Incorrect field goal percentage for the Kings.
S007,4,2,36,,,33,33,NUMBER,36,Incorrect three-point percentage for the Kings.
S007,5,1,11 - of - 20,,,,,NUMBER,11-of-20,Incorrect shooting percentage.
S007,6,1,29,,,106,106,NUMBER,29,Incorrect number of points scored by Enes Kanter.
S008,1,1,Saturday,,,19,19,NAME,Monday,Incorrect day of the week.
S008,2,1,six,,,36,36,NUMBER,five,"The Grizzlies had five road wins, not six."
S008,3,1,game - high,,,,,WORD,game-high,hyphenate game-high
S008,4,1,7,,,88,88,NUMBER,7,Incorrect number of field goals made.
S008,4,2,14,,,143,143,NUMBER,14,Incorrect number of field goal attempts.
S008,4,3,2,,,147,147,NUMBER,2,Incorrect number of three-pointers made.
S008,4,4,5,,,24,24,NUMBER,5,Incorrect number of three-point attempts.
S008,5,1,23,,,198,198,NUMBER,13,Incorrect number of minutes played.
S008,6,1,48,,,207,207,NUMBER,82,Jazz shot 82 percent from the field.
S008,6,2,29,,,213,213,NUMBER,29,Jazz shot 29 percent from long range.
S008,7,1,four,,,245,245,NUMBER,three,Incorrect number of games lost.
S008,8,1,4-of-14,,,,,NUMBER,4-14,Incorrect shooting percentage.
S008,9,1,22,,,104,104,NUMBER,22,"The sentence says 22 minutes, but the box score data says 22 is the number of points scored by Rudy Gobert, not the minutes played."
S008,10,1,48,,,207,207,NUMBER,82,Jazz shot 82 percent from the field.
S008,10,2,29,,,213,213,NUMBER,29,Jazz shot 29 percent from long range.
S008,11,1,Monday,,,379,379,NAME,Wednesday,Day of the week is incorrect.
S009,1,1,Milwaukee,,,2,2,NAME,Los Angeles,Incorrect team name.
S009,1,2,122,,,10,10,NUMBER,114,Incorrect score.
S009,1,3,Tuesday,,,20,20,NAME,Friday,Incorrect day of the week.
S009,2,1,huge,,,38,38,WORD,narrow,The Bucks did not have a huge road win.
S009,3,1,majority,,,50,50,WORD,most,"The Bucks led for most of the game, not the majority."
S009,4,1,29,,,83,83,NUMBER,53,"The Bucks shot 53 percent, not 29 percent."
S009,5,1,four,,,104,104,NUMBER,three,The Lakers have won three of their last five games.
S009,6,1,D'Angelo,,,117,117,NAME,Giannis,"Giannis Antetokounmpo was the player of the game, not D'Angelo Russell."
S009,7,1,Luol,,,145,145,NAME,Giannis,Incorrect player name.
S009,8,1,D'Angelo,,,117,117,NAME,D'Angelo Russell,Incorrect first name.
S009,10,1,three,,,132,132,NUMBER,four,The Bucks have lost four of their last five games.
S009,11,1,Giannis Antetokounmpo,,,,,CONTEXT,Giannis Antetokounmpo was not the player of the game,Giannis Antetokounmpo was the only Bucks starter to manage double-digit scoring.
S009,12,1,second,,,67,67,WORD,first,Khris Middleton was first on the team in scoring.
S009,13,1,Greg,,,268,268,NAME,Giannis,Incorrect player name.
S009,14,1,Friday,,,300,300,NOT_CHECKABLE,,No schedule data is provided.
S010,1,1,Friday,,,18,18,NAME,Wednesday,Day of the week is incorrect.
S010,2,1,huge,,,36,36,WORD,narrow,"The Hawks won by 19 points, which is not a narrow margin."
S010,3,1,11,,,45,45,NUMBER,10,Number of ties and lead changes is incorrect.
S010,4,1,43,,,75,75,NUMBER,39,Atlanta held Orlando to 39 percent from the field.
S010,5,1,27,,,101,101,NUMBER,39,"Hawks recorded 39 assists, not 27."
S010,5,2,12,,,104,104,NUMBER,17,"Hawks committed 17 turnovers, not 12."
S010,6,1,four,,,128,128,NUMBER,three,Incorrect number of games lost.
S010,7,1,7 - of - 13,,,162,166,NUMBER,13,Incorrect shooting percentage.
S010,8,1,double - double,,,,,WORD,double-double,"The phrase 'double - double' is incorrect, it should be 'double-double'."
S010,9,1,17,,,111,111,NUMBER,17,Kent Bazemore scored 17 points.
S010,11,1,16,,,123,123,NUMBER,17,"The Magic have been struggling mightily recently, but this was a huge win."
S010,12,1,12,,,104,104,NUMBER,6,"Nikola Vucevic had 6 rebounds, not 12."
S010,13,1,second,,,264,264,NUMBER,first,Evan Fournier was first on the team in points.
S010,14,1,10,,,252,252,NUMBER,10,"Nikola Vucevic recorded a double-double, totaling 10 points and 6 rebounds."
S010,15,1,double,,,173,173,WORD,double,"Evan Fournier was the only other Magic player in double figures is correct, but the word double is used incorrectly."
S011,1,1,Tuesday,,,22,22,NAME,Wednesday,Incorrect day of the week.
S011,2,1,29,,,46,46,NUMBER,30,"The Hawks scored 30 points in the first quarter, not 29."
S011,3,1,28,,,65,65,NUMBER,30,"The Hawks scored 30 points in the third quarter, not 28."
S011,4,1,44,,,99,99,NUMBER,25,The Wizards finished at 25 percent from deep.
S011,5,1,14,,,135,135,NUMBER,12,"The Hawks forced the Wizards into 12 turnovers, not 14."
S011,6,1,John,,,154,154,NAME,Jeff,Incorrect player name.
S011,6,2,Wall,,,155,155,NAME,Teague,Incorrect player name.
S011,6,3,Bradley,,,157,157,NAME,Kyle,Incorrect player name.
S011,6,4,Beal,,,158,158,NAME,Korver,Incorrect player name.
S011,7,1,9 - 15,,,,,NUMBER,9-15,Incorrect shooting stats for Wall.
S011,7,2,3 - 5,,,,,NUMBER,3-5,Incorrect three-point shooting stats for Wall.
S011,8,1,double,,,206,206,WORD,consecutive,double-double is not a word
S011,9,1,double,,,206,206,WORD,double-double,Incorrect phrase 'double - double' should be 'double-double'.
S011,10,1,second,,,205,205,NUMBER,first,"The sentence says it was his second double-double in a row, but the box score data does not support this claim."
S011,11,1,8,,,303,303,NUMBER,7,"FG made was 7, not 8."
S011,11,2,0,,,308,308,NUMBER,4,"3Pt made was 4, not 0."
S011,11,3,10,,,315,315,NUMBER,3,"FT made was 3, not 10."
S011,12,1,16,,,326,326,NUMBER,17,The player is averaging 17 points and 6 rebounds on the year.
S011,13,1,21,,,281,281,NUMBER,20,"Al Horford scored 20 points, not 21."
S012,1,1,Friday,,,19,19,NAME,Saturday,Incorrect day of the week.
S012,2,1,21 - 25,,,25,27,NUMBER,15,The Suns' record is actually 15-32.
S012,3,1,Six,,,57,57,NUMBER,Five,Incorrect number of players who scored in double digits.
S012,4,1,Gary,,,84,84,NAME,Eric,Incorrect player name.
S012,5,1,Jameer,,,115,115,NAME,Jameer Nelson,Incorrect first name.
S012,6,1,Jameer,,,115,115,NAME,Jameer Nelson,Incorrect first name.
S012,6,2,three,,,109,109,NUMBER,six,Incorrect number of rebounds.
S012,6,3,one,,,81,81,NUMBER,six,Incorrect number of assists.
S012,7,1,15 - 32,,,161,163,NUMBER,21,Incorrect score for the Nuggets.
S012,8,1,Tyson Chandler,,,,,NAME,Devin Booker,Incorrect player name.
S012,9,1,12,,,195,195,NUMBER,13,"Tyson Chandler had 13 rebounds, not 12."
S012,10,1,Friday,,,19,19,WORD,Monday,"The Suns host the Grizzlies on Monday, not Friday."
S013,1,1,Wednesday,,,22,22,NAME,Saturday,Incorrect day of the week.
S013,2,1,strong,,,35,35,WORD,dominant,The Cavaliers did not have a strong first half.
S013,3,1,4,,,67,67,NUMBER,4,"FGM is 4, not 4-12."
S013,3,2,0,,,72,72,NUMBER,0,"FG3M is 0, not 0-4."
S013,3,3,5,,,77,77,NUMBER,7,"FTM is 7, not 5-7."
S013,4,1,11,,,98,98,NUMBER,4,"FGM is 4, not 11."
S013,4,2,18,,,100,100,NUMBER,7,"FGA is 7, not 18."
S013,4,3,4,,,67,67,NUMBER,3,"FTM is 3, not 4."
S013,5,1,2,,,136,136,NUMBER,1,"FG made is 1, not 2."
S013,5,2,5,,,77,77,NUMBER,2,"FT made is 2, not 5."
S013,6,1,4,,,67,67,NUMBER,2,"Nikola Vucevic scored 2 points, not 4."
S013,7,1,5,,,77,77,NUMBER,0,"FG made is 0, not 5."
S013,7,2,1,,,141,141,NUMBER,0,"3Pt made is 0, not 1."
S013,7,3,2,,,136,136,NUMBER,0,"FT made is 0, not 2."
S013,8,1,four,,,171,171,NUMBER,2,"Nikola Vucevic scored 2 points, not 4."
S013,8,2,5,,,77,77,NUMBER,10,"Nikola Vucevic shot 10 FG, not 5."
S013,8,3,0,,,72,72,NUMBER,1,"Nikola Vucevic shot 1 3Pt, not 0."
S013,8,4,4,,,67,67,NUMBER,2,"Nikola Vucevic shot 2 3Pt, not 4."
S013,8,5,7,,,79,79,NUMBER,2,"Nikola Vucevic shot 2 FT, not 7."
S013,8,6,five,,,83,83,NUMBER,3,"Nikola Vucevic had 3 assists, not 5."
S013,9,1,Monday,,,307,307,NAME,Friday,"The Magic will play host to the Magic on Friday, not Monday."
S014,1,1,Friday,,,24,24,NAME,Saturday,Incorrect day of the week.
S014,2,1,34,,,50,50,NUMBER,21,The Trail Blazers outscored the Lakers 21-34 in the first quarter.
S014,3,1,49,,,72,72,NUMBER,48,The Trail Blazers shot 48 percent from the field.
S014,3,2,40,,,78,78,NUMBER,46,The Trail Blazers shot 46 percent from the three-point line.
S014,3,3,44,,,91,91,NUMBER,35,The Lakers shot 35 percent from the floor.
S014,3,4,30,,,98,98,NUMBER,20,The Lakers shot 20 percent from deep.
S014,4,1,duo,,,110,110,WORD,duet,"The Trail Blazers were led by the duo of CJ McCollum and Damian Lillard, but duo is not the correct word to use here."
S014,5,1,9 - 19,,,,,NUMBER,9-19,Lillard went 9-19 from the field.
S014,5,2,5 - 11,,,,,NUMBER,5-11,Lillard went 5-11 from the three-point line.
S014,6,1,37,,,160,160,NUMBER,57,"The correct total is 57, not 37."
S014,7,1,12 - for - 20,,,,,NUMBER,12-20,Incorrect shooting stats.
S014,7,2,4 - for - 7,,,,,NUMBER,4-7,Incorrect three-point shooting stats.
S014,7,3,28,,,207,207,NUMBER,28,Incorrect total points.
S014,8,1,56,,,225,225,NUMBER,57,The correct total points is 57.
S014,9,1,Kobe Bryant,,,,,NAME,"Kobe Bryant started the game, not came off the bench","Kobe Bryant started the game, not came off the bench"
S014,10,1,his,,,163,163,WORD,his,"The sentence is referring to a female player, so the pronoun should be 'her'."
S014,11,1,Jordan Clarkson,,,,,NAME,Julius Randle,Incorrect player name.
S014,12,1,20,,,189,189,NUMBER,30,"The sentence claims he surpassed the 20-point mark for the first time this season, but the box score data does not support this claim."
S014,13,1,bench,,,254,254,WORD,court,The Lakers saw some strong contributions off their court.
S014,14,1,Jordan Clarkson,,,,,CONTEXT,Jordan Clarkson had 19 points,The sentence is comparing two different players.
S015,1,1,Wednesday,,,22,22,NAME,Friday,Incorrect day of the week.
S015,1,2,American Airlines Arena,,,,,NAME,,Arena name is not provided in the box score data.
S015,4,1,8,,,103,103,NUMBER,8,"FG made is 8, not 8-18."
S015,4,2,1,,,108,108,NUMBER,1,"3Pt made is 1, not 1-4."
S015,4,3,4,,,110,110,NUMBER,4,"FT made is 4, not 4-4."
S015,5,1,0,,,140,140,NUMBER,10,
S015,6,1,13,,,147,147,NUMBER,11,"DeMarre Carroll scored 11 points, not 13."
S015,6,2,5 - 9,,,168,170,NUMBER,5-8,"DeMarre Carroll shot 5-8 FG, not 5-9."
S015,6,3,1 - 2,,,173,175,NUMBER,3-4,"DeMarre Carroll shot 3-4 FT, not 1-2."
S015,6,4,20,,,196,196,NUMBER,7,"Gerald Green scored 7-15 FG, not 20."
S015,6,5,5 - 10,,,204,206,NUMBER,5-10,"Gerald Green shot 5-10 3Pt, not 5-10."
S015,6,6,1 - 1,,,209,211,NUMBER,1-1,"Gerald Green shot 1-1 FT, not 1-1."
S015,7,1,some,,,228,228,WORD,several,The sentence should be 'The Heat also saw several solid contributions off their bench.'
S015,9,1,back,,,269,269,WORD,back-to-back,back-to-back is the correct phrase
S015,10,1,three,,,301,301,NUMBER,four,"The sentence claims Miami has lost three straight games, but the box score data does not provide information about the number of games lost."
S015,11,1,20,,,196,196,NUMBER,8,"Hassan Whiteside scored 8 points, not 20."
S015,12,1,37,,,345,345,NUMBER,38,"The player has combined for 38 points in the last two games, not 37."
S015,13,1,Timberwolves,,,380,380,NAME,Trail Blazers,Wrong team name.
S016,1,1,Friday,,,25,25,NAME,Thursday,Incorrect day of the week.
S016,2,1,29,,,57,57,NUMBER,32,The Thunder outscored the Jazz 32-8 in the third quarter.
S016,3,1,29,,,57,57,NUMBER,22,"Jazz scored 22 in the third quarter, not 29."
S016,3,2,59,,,99,99,NUMBER,55,"Thunder scored 55 in the second and third quarters, not 59."
S016,4,1,Russell,,,119,119,NAME,Russell Westbrook,Incorrect first name.
S016,4,2,15,,,128,128,NUMBER,15,Incorrect number of points.
S016,4,3,6,,,131,131,NUMBER,6,Incorrect number of field goals.
S016,4,4,1,,,136,136,NUMBER,1,Incorrect number of three-pointers.
S016,4,5,2,,,111,111,NUMBER,2,Incorrect number of free throws.
S016,4,6,27,,,159,159,NUMBER,27,Incorrect number of minutes.
S016,5,1,20,,,167,167,NUMBER,20,Kevin Durant scored 20 points.
S016,5,2,7,,,170,170,NUMBER,7,Kevin Durant made 7 field goals.
S016,5,3,11,,,172,172,NUMBER,11,Kevin Durant attempted 11 field goals.
S016,5,4,2,,,111,111,NUMBER,2,Kevin Durant made 2 three-pointers.
S016,5,5,4,,,177,177,NUMBER,4,Kevin Durant attempted 4 three-pointers.
S016,5,6,4,,,177,177,NUMBER,4,Kevin Durant made 4 free throws.
S016,5,7,5,,,182,182,NUMBER,5,Kevin Durant attempted 5 free throws.
S016,5,8,eight,,,186,186,NUMBER,8,Kevin Durant had 8 rebounds.
S016,5,9,nine,,,149,149,NUMBER,9,Kevin Durant had 9 assists.
S016,5,10,two,,,192,192,NUMBER,2,Kevin Durant had 2 steals.
S016,5,11,one,,,195,195,NUMBER,1,Kevin Durant had 1 block.
S016,5,12,30,,,199,199,NUMBER,30,Kevin Durant played 30 minutes.
S016,5,13,Dion,,,203,203,NAME,Dion,Dion Waiters played well off the bench.
S016,5,14,17,,,207,207,NUMBER,17,Dion Waiters scored 17 points.
S016,5,15,8,,,59,59,NUMBER,8,Dion Waiters made 8 field goals.
S016,5,16,16,,,212,212,NUMBER,16,Dion Waiters attempted 16 field goals.
S016,5,17,1,,,136,136,NUMBER,1,Dion Waiters made 1 three-pointer.
S016,5,18,4,,,177,177,NUMBER,4,Dion Waiters attempted 4 three-pointers.
S016,5,19,two,,,192,192,NUMBER,2,Dion Waiters had 2 rebounds.
S016,5,20,three,,,155,155,NUMBER,3,Dion Waiters had 3 assists.
S016,5,21,three,,,155,155,NUMBER,3,Dion Waiters had 3 steals.
S016,5,22,29,,,57,57,NUMBER,29,Dion Waiters played 29 minutes.
S016,6,1,six,,,237,237,NUMBER,2,"Gordon Hayward had 2 points, not 6."
S016,6,2,five,,,256,256,NUMBER,2,"Gordon Hayward had 2 rebounds, not 5."
S016,6,3,three,,,155,155,NUMBER,three,"Derrick Favors had 3 steals, not 3 assists."
S016,7,1,six,,,237,237,NUMBER,five,The Jazz had five players score in double figures.
S016,8,1,2,,,111,111,NUMBER,1,"Hayward made 1 of 6 field goals, not 2."
S016,8,2,0,,,245,245,NUMBER,1,"Hayward made 1 of 3 three-pointers, not 0."
S016,8,3,2,,,111,111,NUMBER,1,"Hayward made 1 of 2 free throws, not 2."
S016,9,1,30,,,199,199,NUMBER,22,Incorrect minutes played.
S016,10,1,six,,,237,237,NUMBER,five,The Jazz had five players reach double figures in points.
S016,11,1,six,,,237,237,NUMBER,seven,"Hayward had seven points, not six."
S016,11,2,2,,,111,111,NUMBER,3,"Hayward had 3-8 FG, not 2-6 FG."
S016,11,3,0,,,245,245,NUMBER,1,"Hayward had 1-1 FT, not 0-3 3Pt."
S016,11,4,two,,,192,192,NUMBER,four,"Hayward had four rebounds, not two."
S016,13,1,Saturday,,,448,448,NAME,Friday,"The Jazz will host the Grizzlies on Friday, not Saturday."
S017,1,1,Saturday,,,18,18,NAME,Tuesday,Incorrect day of the week.
S017,2,1,Monday,,,31,31,NAME,Tuesday,Incorrect day of the week.
S017,3,1,seven,,,36,36,NUMBER,eight,The Cavaliers had eight road wins in 17 games away from the Barclays Center.
S017,4,1,63,,,140,140,NUMBER,21,"Detroit's three-point success rate was 21 percent, not 63 percent."
S017,5,1,Andre,,,164,164,NAME,Kyrie Irving,Incorrect player name.
S017,6,1,modest,,,174,174,WORD,moderate,"Reggie Jackson had 6 points, 6 assists, 1 rebound and 1 steal."
S017,7,1,Kentavious,,,205,205,NAME,Kentavious Caldwell-Pope,Incorrect player name.
S017,8,1,Marcus,,,223,223,NAME,Maurice,Incorrect player name.
S017,9,1,productive,,,244,244,WORD,was,Incorrect word choice.
S017,10,1,Richard Jefferson and Richard Jefferson,,,,,NAME,Richard Jefferson,Repeated name
S017,11,1,Deron,,,306,306,NAME,Deron Williams,Incorrect first name.
S017,12,1,Kyle,,,323,323,NAME,Kyrie,Incorrect player name.
S017,12,2,Korver,,,324,324,NAME,Irving,Incorrect player name.
S017,13,1,Richard,,,264,264,NAME,Reggie,Incorrect player name.
S017,14,1,Atlanta,,,365,365,NAME,Utah,"The Pistons will face the Utah Jazz, not the Atlanta Hawks."
S018,1,1,Oracle Arena in Oakland,,,,,NAME,"Oracle Arena in Oakland is not present in the box score data, but the home city is Golden State","The box score data does not mention the arena name, but the home city is Golden State"
S018,2,1,42,,,42,42,NUMBER,45,The Warriors went 45 percent from the field.
S018,2,2,29,,,48,48,NUMBER,44,The Warriors went 44 percent from the three-point line.
S018,2,3,42,,,42,42,NUMBER,42,The Clippers went 42 percent from the floor.
S018,2,4,29,,,48,48,NUMBER,29,The Clippers went 29 percent from deep.
S018,3,1,duo,,,81,81,WORD,trio,"The Warriors were led by the trio of Stephen Curry, Klay Thompson, and Draymond Green."
S018,4,1,33,,,97,97,NUMBER,32,Incorrect point total for Curry.
S018,5,1,39,,,137,137,NUMBER,59,"The total points, assists and steals are 59, not 39."
S018,6,1,4 - 8,,,164,166,NUMBER,4-8,FG made and attempted values are swapped.
S018,6,2,0 - 2,,,169,171,NUMBER,0-2,3Pt made and attempted values are swapped.
S018,6,3,4 - 6,,,174,176,NUMBER,4-6,FT made and attempted values are swapped.
S018,7,1,29,,,48,48,NUMBER,59,Incorrect total points.
S018,7,2,12,,,100,100,NUMBER,16,Incorrect total rebounds.
S018,8,1,11,,,208,208,NUMBER,3,Incorrect number of points scored by Harrison Barnes.
S018,8,2,3 - 11,,,,,NUMBER,3 - 7,Incorrect number of field goals made by Harrison Barnes.
S018,8,3,2 - 4,,,,,NUMBER,2 - 2,Incorrect number of three-pointers made by Harrison Barnes.
S018,8,4,3 - 4,,,,,NUMBER,3 - 3,Incorrect number of free throws made by Harrison Barnes.
S018,9,1,Josh,,,245,245,NAME,Austin,Incorrect player name.
S018,9,2,Josh,,,245,245,NAME,Jamal,Incorrect player name.
S018,10,1,4 - 11,,,,,NUMBER,0,"FGM is 0, not 4"
S018,10,2,2 - 4,,,216,218,NUMBER,0,"FTA is 0, not 2"
S018,11,1,17,,,329,329,NUMBER,32,Incorrect points average.
S018,11,2,12,,,100,100,NUMBER,4,Incorrect rebounds average.
S018,12,1,4-for-11,,,,,NUMBER,4-for-6,"Jamal Crawford shot 4-for-6 from the field, not 4-for-11."
S018,12,2,2-for-4,,,,,NUMBER,2-for-3,"Jamal Crawford shot 2-for-3 from the three-point line, not 2-for-4."
S018,13,1,Friday,,,398,398,NAME,Thursday,"The Clippers' next game will be at home against the Portland Trail Blazers on Thursday, not Friday."
S019,1,1,Saturday,,,18,18,NAME,Saturday evening,
S019,3,1,30,,,65,65,NUMBER,30-16,"The Heat outscored the Pacers 30-16 in the third quarter, not just 30-16."
S019,4,1,23,,,89,89,NUMBER,21,Incorrect assist number.
S019,4,2,16,,,67,67,NUMBER,21,Incorrect assist number.
S019,5,1,five,,,115,115,NUMBER,four,The Pacers have won four of their last six games.
S019,6,1,Paul,,,128,128,NAME,James,Incorrect player name.
S019,7,1,second,,,56,56,WORD,first,Jeff Teague was first on the team in assists.
S019,8,1,Thaddeus,,,167,167,NAME,Thaddeus Young,Incorrect first name.
S019,10,1,four,,,187,187,NUMBER,two,"The Heat have won two of their last six games, not four."
S019,11,1,8 - of - 12,,,,,NUMBER,8-of-12,"The player shot 8-of-12, not 8 - of - 12."
S019,12,1,double - double,,,,,WORD,double-double,Incorrect phrase.
S019,13,1,starter,,,173,173,WORD,reserve,Dion Waiters was not a starter.
S020,1,1,Phoenix Suns,,,,,NAME,Pelicans,"The team that was defeated was the Pelicans, not the Suns."
S020,3,1,34 - 18,,,,,NUMBER,32 - 18,Margin of victory is incorrect.
S020,4,1,34,,,78,78,NUMBER,21,Incorrect margin.
S020,5,1,Eric Bledsoe,,,,,NUMBER,Anthony Davis,The sentence incorrectly states that Eric Bledsoe led the Pelicans in points.
S020,6,1,Devin,,,139,139,NAME,Anthony,Incorrect player name.
S020,7,1,12,,,85,85,NUMBER,6,"Marquese Chriss scored 6 points, not 12."
S020,8,1,PJ,,,177,177,NAME,PJ Tucker is not the correct player name in this context,PJ Tucker is not the correct player name in this context
S020,9,1,Eric Bledsoe,,,,,NUMBER,TJ Warren,Incorrect leading scorer.
