TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S008,2,2,Grizzlies,,,3,3,NAME,Jazz,Incorrect team name.
S008,2,3,Grizzlies,,,3,3,NAME,Jazz,Incorrect team name.
S008,2,4,Grizzlies,,,3,3,NAME,Jazz,Incorrect team name.
S008,2,5,33,,,61,61,NUMBER,25,Incorrect first quarter score.
S008,2,6,Grizzlies,,,3,3,NAME,Jazz,Incorrect team name.
S008,7,1,5 - 5,,,,,NUMBER,4-4,"The Grizzlies' record is 4-4, not 5-5."
S009,1,1,The Milwaukee Bucks,,,1,3,NAME,Los Angeles Lakers,Incorrect team name.
S009,1,2,122 - 122,,,10,12,NUMBER,122-114,Incorrect score.
S009,1,3,Tuesday,,,20,20,NAME,Friday,Incorrect day of the week.
S010,1,1,Atlanta Hawks,,,2,3,NAME,Orlando Magic,"The home team is Orlando Magic, not Atlanta Hawks."
S010,1,2,host,,,6,6,NAME,home,The term 'host' is incorrect; the home team is referred to as 'home'.
S010,4,1,43,,,75,75,NUMBER,53,"Orlando's shooting percentage from the field was 53%, not 43%."
S010,4,2,53,,,81,81,NUMBER,43,"Orlando's shooting percentage from three-point range was 43%, not 53%."
S010,7,1,7 - of - 13,,,,,NUMBER,7 of 13,The correct shooting percentage format is '7 of 13'.
S010,8,1,13 points,,,,,NUMBER,13-point,"Howard's points should be indicated as a 13-point, not just 13 points."
S010,8,2,12 rebounds,,,,,NUMBER,12-rebound,"Rebounds should be indicated as a 12-rebound, not just 12 rebounds."
S010,9,1,Kent Bazemore,,,,,NAME,Dwight Howard,"Kent Bazemore was not a starter, Dwight Howard was."
S010,12,1,Nikola Vucevic,,,240,241,NAME,Dennis Schroeder,Nikola Vucevic was not the player of the game.
S011,1,1,Tuesday,,,22,22,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,2,1,out scoring,,,,,NUMBER,outscored,Incorrect term used; should be 'outscored' based on the box score.
S011,3,1,out -score,,,,,NUMBER,outscore,The correct term is 'outscore' rather than 'out-score'.
S011,4,1,48,,,93,93,NUMBER,44,"The Hawks' field goal percentage is 44%, not 48%."
S011,4,2,25,,,120,120,NUMBER,44,"The Wizards' three-point shooting percentage is 25%, not 44%."
S011,5,1,14 turnovers,,,135,136,NUMBER,12 turnovers,"The Hawks committed 12 turnovers, not 14."
S011,6,1,The duo,,,,,NAME,the,Incorrect term used to describe the players.
S011,11,1,Notching a double,,,229,231,WORD,notching a double-double,Notching is not a valid term for a double-double in basketball.
S011,13,1,21 points,,,281,282,NUMBER,24 points,"Al Horford scored 24 points, not 21."
S011,14,1,New Orleans,,,390,391,NAME,Atlanta,The Hawks' next game was not against the New Orleans Pelicans.
S011,14,2,Cleveland,,,405,405,NAME,Charlotte,The Wizards' next game was not against the Cleveland Cavaliers.
S012,1,1,Friday,,,19,19,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,2,1,(21 -25),,,,,NUMBER,(21-25),Incorrect format for win-loss record.
S012,2,2,Nuggets,,,3,3,NAME,Suns,Incorrect team name.
S012,7,1,(15-32),,,,,NUMBER,(15-32),Incorrect team record. The Nuggets' record is (21-25).
S012,7,2,23,,,173,173,NUMBER,21,Incorrect points scored by Devin Booker. He scored 21 points.
S012,10,1,Next up,,,228,229,CONTEXT,The Suns host the Denver Nuggets,The Suns cannot host themselves in the next game.
S013,1,1,Wednesday,,,22,22,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,2,1,out - scored,,,40,42,NUMBER,outscored,The correct term is 'outscored' rather than 'out-scored'.
S014,1,1,Friday,,,24,24,NAME,Saturday,"The game was played on Saturday, not Friday."
S014,2,1,out - scoring,,,45,47,NUMBER,outscored,Incorrect term used; should be 'outscored'.
S014,3,1,49,,,72,72,NUMBER,49 percent,Incorrect shooting percentage.
S014,3,2,40,,,78,78,NUMBER,40 percent,Incorrect shooting percentage.
S014,3,3,44,,,91,91,NUMBER,44 percent,Incorrect shooting percentage.
S014,3,4,30,,,98,98,NUMBER,30 percent,Incorrect shooting percentage.
S014,4,1,CJ McCollum,,,112,113,NAME,Damian Lillard and CJ McCollum,CJ McCollum is not mentioned as leading the team.
S014,4,2,Damian Lillard,,,115,116,NAME,Damian Lillard and CJ McCollum,Damian Lillard is not mentioned as leading the team.
S014,7,1,12 -,,,185,186,NUMBER,20,Lillard's shooting percentage should be 20-20.
S014,7,2,4 -,,,194,195,NUMBER,7,Three-point shooting percentage should be 7-7.
S014,9,1,Kobe Bryant,,,247,248,NAME,Julius Randle,"Kobe Bryant is not the leading scorer, Julius Randle is."
S015,1,1,Wednesday,,,22,22,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,3,1,50 -,,,66,67,NUMBER,58,The correct score difference in the second half is 58-39.
S016,1,1,Friday,,,25,25,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,2,1,out scoring,,,,,NUMBER,outscoring,Incorrect verb form. Should be 'outscoring' to match the box score.
S016,3,1,out - scoring,,,52,54,NUMBER,outscoring,Incorrect term used; should be 'outscoring' instead of 'out-scoring'.
S016,7,1,six,,,237,237,NUMBER,five,"The Jazz had five players score in double figures, not six."
S016,8,1,six points,,,237,238,NUMBER,two,"Hayward scored 2 points, not 6."
S016,9,1,30,,,199,199,NUMBER,29,"Derrick Favors played for 29 minutes, not 30."
S016,10,1,six,,,237,237,NUMBER,five,"The Thunder had five players reach double figures, not six."
S017,1,1,Saturday,,,18,18,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,1,Monday,,,31,31,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,3,1,( 33 - 34 ),,,,,NUMBER,( 44 - 22 ),Incorrect win-loss record for the Cavaliers.
S017,3,2,( 33 - 34 ),,,,,NUMBER,( 33 - 34 ),Incorrect win-loss record for the Pistons.
S017,5,1,Andre Drummond,,,164,165,NAME,Reggie Drummond,Incorrect player name.
S017,8,1,matched,,,225,225,WORD,matched Morris's,"Incorrect word usage, should be 'matched Morris's'."
S018,1,1,Wednesday,,,24,24,NAME,Thursday,"The game was played on Thursday, not Wednesday."
S019,1,1,Saturday,,,18,18,WORD,Sunday,"The game was played on Sunday, not Saturday."
S019,3,1,30 -,,,65,66,NUMBER,30-29,Incorrect score format. Should be 30-29.
S019,3,2,27 -,,,208,209,NUMBER,27-32,Incorrect score format. Should be 27-32.
S019,7,1,six,,,119,119,NUMBER,three,"The Heat had three players, not six."
S020,1,1,The Phoenix Suns,,,1,3,NAME,Pelicans,Incorrect team name.
S020,2,1,Pelicans,,,22,22,NAME,New Orleans,Incorrect team name.
S020,2,2,Pelicans,,,22,22,NAME,New Orleans,Incorrect team name.
S020,3,1,outscoring the Suns,,,73,75,WORD,outscored,Incorrect verb tense used.
S020,4,1,outscoring the Pelicans,,,98,100,WORD,outscored,Incorrect verb tense and subject-verb agreement.
S020,5,1,Eric Bledsoe,,,118,119,NAME,TJ Warren,Incorrect player name.
S020,6,1,14 points,,,121,122,NUMBER,14 points,Incorrect number of points.
S020,6,2,5 assists,,,,,NUMBER,5 assists,Incorrect number of assists.
S020,11,1,Marquese Chriss,,,158,159,NAME,TJ Warren,Incorrect player name.
S020,13,1,Eric Bledsoe,,,118,119,NAME,Devin Booker,Eric Bledsoe is not the Suns leading scorer.
S020,18,1,an assist,,,189,190,WORD,an assist,The correction should be 'an assist' as it is a common phrase.
S021,1,1,Saturday,,,18,18,NAME,Friday,"The game was played on Friday, not Saturday."
S021,2,1,38,,,57,57,NUMBER,68,"First quarter score was 68, not 38."
S021,2,2,Rockets,,,3,3,NAME,Kings,"Incorrect team name, should be Kings."
S021,4,1,outscoring the Kings,,,143,145,NUMBER,outscoring the Rockets by 11 points,"The Rockets scored 117 points and the Kings scored 104 points, resulting in a 13-point difference."
S021,9,1,18,,,229,229,NUMBER,18,Incorrect number of rebounds for Trevor Ariza.
S021,9,2,10,,,23,23,NUMBER,10,Incorrect number of assists for Trevor Ariza.
S022,1,1,Minnesota,,,7,7,NAME,New Orleans,"The visiting team was the Pelicans, not the Minnesota Timberwolves."
S022,4,1,46,,,73,73,NUMBER,60,"The Timberwolves shot 60 percent from the field, not 46 percent."
S022,4,2,22,,,79,79,NUMBER,27,"The Timberwolves went 6-of-27 from long range, not 22 percent."
S022,6,1,Anthony Davis,,,106,107,NAME,Anthony Davis,Incorrect name for the player who led the Timberwolves in scoring.
S022,7,1,second,,,141,141,NUMBER,first,"Jrue Holiday was first on the team, not second."
S022,8,1,second,,,141,141,NUMBER,first,"Buddy Hield was first on the team, not second."
S022,10,1,Minnesota,,,7,7,NAME,New Orleans,"Buddy Hield is from the visiting team, not the home team."
S022,13,1,21 -33,,,,,NUMBER,(21-33),"Incorrect team record, should be (21-33)"
S022,14,1,Minnesota,,,7,7,NAME,New Orleans,"The Timberwolves are from New Orleans, not Minnesota."
S022,15,1,second,,,141,141,NUMBER,first,Incorrect ranking of Jrue Holiday's performance.
S023,1,1,Wednesday,,,19,19,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,2,1,Dallas,,,2,2,NAME,Mavericks,The home team is the Dallas Mavericks.
S023,2,2,Los,,,6,6,NAME,Los Angeles,The visiting team is the Los Angeles Lakers.
S023,3,1,led,,,43,43,WORD,led for,"Incorrect word usage, should be 'led for' to indicate the entire second half."
S023,5,1,Justin Anderson,,,88,89,NAME,Dion Waiters,Justin Anderson did not lead the way for Dallas in scoring.
S023,6,1,dropped 19,,,100,101,NUMBER,provided 19,Incorrect number of points scored.
S023,6,2,5 -of-11,,,,,NUMBER,5-of-11,Incorrect shooting percentage format.
S023,7,1,Deron Williams,,,131,132,NAME,Justin Anderson,Deron Williams was not the only player in double figures.
S023,10,1,Justin Anderson,,,88,89,NAME,Lou Williams,Justin Anderson did not lead the Lakers in scoring.
S023,11,1,Julius Randle,,,173,174,NAME,"No starter scored in double figures for Los Angeles, as they combined for just 37 points.",Julius Randle is incorrectly identified as the only productive starter.
S023,12,1,Wednesday,,,19,19,NAME,Tuesday,"The game was played on Sunday, not Wednesday."
S023,15,1,Justin Anderson,,,88,89,NAME,Nicolas Brussino,Justin Anderson is not a player on the Mavericks.
S024,1,1,Saturday,,,18,18,NAME,Friday,"The game was played on Friday, not Saturday."
S024,2,1,Wednesday,,,29,29,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,3,1,27 points,,,85,86,NUMBER,23 points,"Stephen Curry scored 23 points, not 27."
S024,3,2,12 assists,,,88,89,NUMBER,37 assists,"The Warriors had 37 assists, not 12."
S024,4,1,23,,,100,100,NUMBER,23,"Draymond Green had 23 points, not 23 rebounds."
S024,4,2,23,,,100,100,NUMBER,23,"Draymond Green had 23 points, not 23 assists."
S024,5,1,27,,,48,48,NUMBER,10,"Skal Labissiere scored 10 points, not 27."
S024,5,2,22,,,145,145,NUMBER,10,"Skal Labissiere had 10 rebounds, not 22."
S024,5,3,8,,,,,NUMBER,7,"Skal Labissiere had 7 assists, not 8."
S024,6,1,Buddy Hield,,,142,143,NAME,Steph Curry,Buddy Hield is not a player on the Warriors.
S024,7,1,23 -point,,,,,NUMBER,23 points,"Draymond Green's points should be reported as a total, not a double-double."
S024,8,1,Skal Labissiere,,,115,116,NAME,Labissiere,Incorrect first name for the player.
S024,9,1,11,,,213,213,NUMBER,3,"Ben McLemore scored 3 points, not 11."
S024,10,1,27 -,,,48,49,NUMBER,30,"The correct score for the second quarter is 30, not 27."
S024,10,2,12,,,88,88,NUMBER,37,"The correct number of assists for the Warriors is 37, not 12."
S024,11,1,bench,,,135,135,NAME,backups,"Buddy Hield is a starter, not a bench player."
S024,12,1,23,,,100,100,NUMBER,23,"Draymond Green had 23 points, not 23."
S024,12,2,8,,,,,NUMBER,37,"The Warriors dished out 37 assists, not 8."
S024,13,1,Willie Cauley-Stein,,,294,295,NAME,Buddy Hield,Incorrect player name.
S025,1,1,The San Antonio,,,1,3,NAME,Boston,"The home team is Boston, not San Antonio."
S025,1,2,defeated,,,5,5,WORD,beat,"The visiting team beat the home team, not defeated them."
S025,2,1,13 -3,,,,,NUMBER,13-3,Incorrect score format. Should be 13-3.
S025,2,2,9 -7,,,,,NUMBER,9-7,Incorrect score format. Should be 9-7.
S025,4,1,19 points,,,,,NUMBER,19 points,Incorrect number of points.
S025,4,2,15 points,,,,,NUMBER,15 points,Incorrect number of points.
S025,4,3,15 points,,,,,NUMBER,15 points,Incorrect number of points.
S025,5,1,15 points,,,157,158,NUMBER,19 points,Incorrect points attributed to David Lee.
S025,5,2,15 points,,,157,158,NUMBER,15 points,Incorrect points attributed to Davis Bertans.
S025,5,3,15 points,,,157,158,NUMBER,15 points,Incorrect points attributed to Davis Bertans.
S025,5,4,off the bench,,,135,137,WORD,from,Incorrect phrasing for bench points.
S025,6,1,24 points,,,172,173,NUMBER,Isaiah Thomas led the way with 24 points.,"Isaiah Thomas scored 24 points, not leading the way with 24 points."
S025,8,1,10,,,108,108,NUMBER,32,Incorrect points scored in the first quarter.
S025,8,2,22,,,,,NUMBER,22,Incorrect points scored in the first quarter.
S025,9,1,46,,,254,254,NUMBER,46 percent,"The sentence states the Celtics hit 46 percent of their shots, but the box score shows they shot 46 percent from the field."
S025,9,2,46,,,254,254,NUMBER,46 percent,"The sentence states the Spurs hit 46 percent from long range, but the box score shows they shot 46 percent from the field."
S026,1,1,David West,,,11,12,NAME,Solomon Hill,Incorrect player name.
S026,1,2,116 - 0,,,18,20,NUMBER,116-99,Incorrect score.
S027,1,1,defeated,,,10,10,WORD,defeated the New York Knicks,"Incorrect verb form, missing article."
S027,1,2,111,,,19,19,NUMBER,116,Incorrect score for the Knicks.
S027,1,3,111,,,19,19,NUMBER,111,Incorrect score for the Rockets.
S027,2,1,out-scoring,,,,,WORD,outscored,Incorrect word usage; should be 'outscored'.
S027,4,1,went,,,87,87,WORD,scored,Incorrect verb used instead of 'scored'.
S028,1,1,at Barclays,,,13,14,NAME,at Barclays Center,Barclays Center is the correct venue.
S028,1,2,Saturday evening,,,17,18,NAME,Wednesday,"The game was played on Wednesday, not Saturday evening."
S029,1,1,The Minnesota Timberwolves,,,1,3,NAME,Dallas Mavericks,"The visiting team was the Dallas Mavericks, not the Minnesota Timberwolves."
S029,2,1,12 -26,,,,,NUMBER,101-92,Incorrect win-loss record for the home team.
S029,3,1,outscoring the Mavericks,,,73,75,NUMBER,outscoring the Timberwolves by a 24-19 margin,Incorrect team and margin of victory.
S029,13,1,Wednesday,,,17,17,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,1,1,Wednesday,,,18,18,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,3,1,34 -,,,58,59,NUMBER,31-20,"The Pacers scored 31 points in the third quarter, not 34."
S030,3,2,21,,,60,60,NUMBER,20-11,"The Hornets scored 20 points in the fourth quarter, not 21."
S030,8,1,Cody Zeller,,,155,156,NAME,Marvin Williams,Cody Zeller is not a starter.
