TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S008,3,4,Carter ' 9 points per game would be his highest average since the 2013- 14 season,,,,,,,
S008,4,5,"For the Jazz, they received an unexpected 20- point performance from Joe Ingles on Monday - - a performance that kept the team in the game with Gordon Hayward struggling to get anything going",,,,,,,
S008,5,6,"Ingles hadn 't scored in double figures all season until Monday, and with Derrick Favors potentially out, the team could look to Ingles to provide some added scoring on a more consistent basis when they ' re a man down",,,,,,,
S008,0,7,"The Memphis Grizzlies defeated the Utah Jazz, 102- 96, at Vivint Smart Home Arena on Saturday",,,,,,,
S008,1,8,The Grizzlies ( 5- 5 ),,,,,,,
S008,2,9,"checked in to Saturday ' s contest with only six road wins in 17 tries this season, but",,,,,,,
S008,3,10,the Grizzlies ( 5- 5 ),,,,,,,
S008,4,11,"came in to Tuesday ' s contest with a 33- point first quarter, and",,,,,,,
S008,5,12,the Grizzlies ( 5- 5 ),,,,,,,
S008,6,13,were able to pull away in the second half,,,75,83,,,
S008,7,14,The Jazz ( 7- 5 ),,,,,,,
S008,8,15,"were led by Marc Gasol, who scored a game- high 22 points",,,,,,,
S008,9,16,"on 9- of - 17 shooting, to go along with",,,,,,,
S008,10,17,"five rebounds, five assists and one steal, in",,,,,,,
S008,11,18,33 minutes,,,128,129,,,
S009,1,1,Friday,,,300,300,DATE_ERROR,Tuesday,The game date was incorrect.
S009,2,2,122 - 114,,,,,SCORE_ERROR,122 - 122,The game score was incorrect.
S009,3,3,Los Angeles Lakers,,,,,TEAM_ERROR,Milwaukee Bucks,The team that won the game was incorrect.
S010,1,1,Eflrid Payton Elfrid Payton,,,,,SPELLING_CORRECTION,Elfrid Payton,
S010,3,1,Aaron Gordon 15-point scoring mark,,,,,STATISTICS_CORRECTION,triple-double,
S010,5,1,"Dwight Howard 13-point, 12-rebound double-double",,,,,STATISTICS_CORRECTION,"20-point, 18-rebound double-double",
S011,1,1,The Atlanta Hawks ( 41 - 9 ),,,1,8,MISTAKE,The Hawks were actually leading the game at this point.,
S011,2,2,The Hawks got off to a quick start,,,29,36,MISTAKE,They actually trailed in the early going.,
S011,3,3,The Hawks were able to out- score,,,,,MISTAKE,They actually out-scored the Wizards in the third quarter.,
S011,4,4,The Hawks shot 48 % from the,,,,,MISTAKE,They actually shot 48% from the field.,
S011,5,5,The Wizards finished at 44 %,,,,,MISTAKE,They actually finished at 44% from the field.,
S011,6,6,The Hawks were also able to,,,125,130,MISTAKE,They actually forced the Wizards into 14 turnovers.,
S011,7,7,The Hawks were led by,,,146,150,MISTAKE,The Hawks were actually led by a duo.,
S011,8,8,John Wall,,,154,155,MISTAKE,The duo was actually John Wall and Bradley Beal.,
S011,9,9,Wall went,,,160,161,MISTAKE,John Wall actually went 9-for-15 from the field.,
S011,10,10,Paul Millsap,,,238,239,MISTAKE,Notching a double-double was actually Paul Millsap.,
S011,11,11,Millsap finished,,,239,240,MISTAKE,Paul Millsap actually finished with 11 points and 11 rebounds.,
S011,12,12,Bradley Beal,,,157,158,MISTAKE,Notching a double-double was also Bradley Beal.,
S011,13,13,Beal finished,,,297,298,MISTAKE,Bradley Beal actually finished with 23 points and 8 rebounds.,
S011,14,14,The Hawks',,,,,MISTAKE,"The Hawks' next game will be at home against the New Orleans Pelicans on Friday, while the Wizards will be at home against the Cleveland Cavaliers on Friday.",
S012,1,1,The date is incorrect,,,,,DATE_ERROR,Saturday,
S012,1,2,The score is incorrect,,,,,SCORE_ERROR,,
S012,2,3,The Nuggets' record is incorrect,,,,,RECORD_ERROR,(15-32),
S012,3,4,Gary Harris' statistics are incorrect,,,,,STATISTIC_ERROR,,
S012,4,5,Jameer Nelson' statistics are mentioned twice,,,,,DUPLICATE_ERROR,,
S012,5,6,Tyson Chandler' statistics are incorrect,,,,,STATISTIC_ERROR,,
S012,6,7,The next game is mentioned incorrectly,,,,,GAME_ERROR,,
S013,1,1,The Cleveland Cavaliers (22-9) defeated the Orlando Magic (19-15) 104-79,,,,,,,
S013,2,1,The Cavaliers had a strong first half where they out-scores,,,,,,They were out-scored by the Magic,
S013,3,1,The Magic,,,49,50,,,"This sentence is incorrect, the correct team is the Cavaliers"
S013,4,2,Kyrie Irving,,,58,59,,,
S013,5,3,LeBron James,,,92,93,,,
S014,0,1,"The Portland Trail Blazers ( 7-10 ) handed the Los Angeles Lakers ( 2-13 ) another loss,",,,,,,,
S014,1,2,with a score of 108-96 on Saturday night.,,,,,,,
S014,2,3,Portland jumped out to a commanding start with,,,,,,,
S014,3,4,a 34-21 first quarter.,,,,,,,
S014,4,5,The Lakers came,,,,,,,
S014,5,6,out a little,,,,,,,
S014,6,7,bit stronger,,,,,,,
S014,7,8,in the,,,55,56,,,
S014,8,9,second half,,,,,,,
S014,9,10,but could,,,,,,,
S014,10,11,not stay,,,,,,,
S014,11,12,consistent,,,,,,,
S014,12,13,enough,,,,,,,
S014,13,14,to,,,37,37,,,
S014,14,15,do,,,,,,,
S014,15,16,any serious,,,,,,,
S014,16,17,damage,,,,,,,
S014,17,18,as,,,168,168,,,
S014,18,19,the,,,11,11,,,
S014,19,20,Trail Blazers,,,3,4,,,
S014,20,21,held,,,,,,,
S014,21,22,the,,,11,11,,,
S014,22,23,lead,,,,,,,
S014,23,24,for,,,122,122,,,
S014,24,25,the,,,11,11,,,
S014,25,26,length,,,,,,,
S014,26,27,of,,,111,111,,,
S014,27,28,the,,,11,11,,,
S014,28,29,game.,,,,,,,
S015,0,0,The Toronto Raptors ( 17 - 11 ) defeated,,,1,9,,,
S015,0,1,the Miami Heat,,,10,12,,,
S015,0,2,108-94,,,,,,,
S015,0,3,on Wednesday,,,21,22,,,
S015,0,4,at American,,,23,24,,,
S015,0,5,Airlines Arena,,,25,26,,,
S015,0,6,in Miami,,,27,28,,,
S015,0,7,The Toronto Raptors,,,1,3,,,
S015,0,8,( 17-11,,,,,,,
S015,0,9,),,,8,8,,,
S017,1,1,"The Cleveland Cavaliers defeated the Detroit Pistons,",,,,,,,
S017,1,2,"128-96,",,,,,,,
S017,1,3,at Quicken Loans Arena,,,13,16,,,
S017,1,4,on Tuesday,,,,,,,
S017,2,5,The Cavaliers,,,21,22,,,
S017,2,6,(44-22),,,,,,,
S017,2,7,checked,,,28,28,,,
S017,3,8,The Cavaliers,,,21,22,,,
S017,3,9,(33-34),,,,,,,
S017,4,10,checked,,,28,28,,,
S017,5,11,Cleveland,,,2,2,,,
S017,6,12,posted a,,,130,131,,,
S017,7,13,60% success,,,,,,,
S017,8,14,from the,,,43,44,,,
S017,9,15,field,,,138,138,,,
S017,10,16,and 63%,,,,,,,
S017,11,17,from,,,43,43,,,
S017,12,18,behind,,,160,160,,,
S017,13,19,the arc,,,161,162,,,
S017,14,20,Andre,,,164,164,,,
S017,15,21,Drummond,,,165,165,,,
S017,16,22,led,,,166,166,,,
S017,17,23,the,,,5,5,,,
S017,18,24,way,,,168,168,,,
S017,19,25,for,,,169,169,,,
S017,20,26,the,,,5,5,,,
S017,21,27,Cavs,,,171,171,,,
S017,22,28,with,,,34,34,,,
S017,23,29,a,,,131,131,,,
S017,24,30,modest,,,174,174,,,
S017,25,31,stat,,,175,175,,,
S017,26,32,line:,,,,,,,
S017,27,33,The,,,1,1,,,
S017,28,34,Cavaliers,,,3,3,,,
S017,29,35,(33-34),,,,,,,
S017,30,36,checked,,,28,28,,,
S017,1,37,Cleveland Cavaliers,,,2,3,ERROR,Cavalier,Typo
S017,2,38,(44-22),,,,,,,
S019,1,1,"The Miami Heat defeated the Indiana Pacers , 113 - 95 , at American Airlines Arena on Saturday evening",,,1,19,CORRECTION,"The game was actually played on Saturday night, not evening.",
S019,2,1,Heat were expected to win this game easily,,,22,29,,,
S019,3,2,Heat led for the entirety,,,49,53,SUGGESTION,,This phrase could be rephrased to improve clarity.
S019,4,3,assist - to - turnover ratio,,,75,80,,,
S019,5,4,Paul,,,128,128,CORRECTION,"Actually, it was Jeff Teague who led the way for Indiana.",
S019,6,5,Jeff,,,148,148,,,
S019,7,6,Thaddeus,,,167,167,,,
S019,8,7,deck,,,191,191,CORRECTION,,This phrase is not a standard sports term and could be rephrased to improve clarity.
S019,9,8,Heat,,,3,3,,,
S019,10,9,Goran,,,228,228,,,
S019,11,10,Hassan,,,256,256,,,
S019,12,11,Dion,,,271,271,,,
S019,13,12,Thursday,,,299,299,CORRECTION,,"Actually, it was a home matchup against the Dallas Mavericks."
S020,1,1,"In this close-fought battle, there were 16 ties and 13 lead changes, with neither team leading by more than 10 points.",,,,,,,
S020,2,1,"Three-point shooting really killed the Suns, as they went just 5-of-27 from long distance.",,,,,,,
S020,3,1,"New Orleans stepped up on defense, as they forced 16 turnovers and recorded 22 combined blocks and steals.",,,,,,,
S020,4,1,"TJ Warren was the Suns leading scorer, collecting 20 points, four rebounds and three blocks.",,,,,,,
S020,5,1,"Devin Booker and Eric Bledsoe each scored 14 points and handed out five assists apiece, but combined to go just 8-of-29 from the field.",,,,,,,
S020,6,1,"Tyson Chandler totaled 11 points, and 12 rebounds en route to a double-double.",,,,,,,
S020,7,1,"Anthony Davis was the player of the game, as he tallied 34 points, nine rebounds and five blocks.",,,,,,,
S020,8,1,"Jrue Holiday was n't far behind, amassing 30 points, nine rebounds, seven assists and three blocks.",,,,,,,
S020,9,1,"E'Twaun Moore was a nice spark off the bench, providing 12 points, four rebounds and four steals.",,,,,,,
S021,1,0,The Houston Rockets defeated the Sacramento Kings,,,1,7,,,Story
S021,2,1,The Rockets (10-6) came in to Saturday's contest,,,,,,,Story
S021,3,2,with a strong start to the season,,,33,39,,,Story
S021,4,3,but the Rockets (10-6) came,,,,,,,Story
S021,5,4,in to Saturday's contest,,,,,,,Story
S021,6,5,with a 38-point first,,,,,,,Story
S021,7,6,"quarter, and the",,,,,,,Story
S021,8,7,Kings (6-10),,,,,,,Story
S021,9,8,were able to,,,71,73,,,Story
S021,10,9,pull,,,74,74,,,Story
S021,11,10,away in the,,,75,77,,,Story
S021,12,11,second,,,78,78,,,Story
S021,13,12,half but it,,,,,,,Story
S021,14,13,was,,,185,185,,,Story
S021,15,14,too,,,,,,,Story
S021,16,15,little too late,,,,,,,Story
S021,17,16,as,,,274,274,,,Story
S021,18,17,the Rockets cruised,,,,,,,Story
S021,19,18,to,,,29,29,,,Story
S021,20,19,their fourth,,,,,,,Story
S021,21,20,win in five,,,,,,,Story
S021,22,21,games.,,,,,,,Story
S021,23,22,James Harden,,,163,164,,,Story
S021,24,23,led,,,165,165,,,Story
S021,25,24,the way,,,166,167,,,Story
S021,26,25,for,,,168,168,,,Story
S021,27,26,Houston with 23,,,169,171,,,Story
S021,28,27,"points,",,,,,,,Story
S021,29,28,nine,,,174,174,,,Story
S021,30,29,"rebounds,",,,,,,,Story
S021,31,30,an assist,,,177,178,,,Story
S021,32,31,and,,,63,63,,,Story
S021,33,32,24,,,,,,,Story
S021,34,33,Eric Bledsoe 18,,,,,PERSON:_ERIC_BLEDSOE,,List of Players
S021,35,34,points,,,172,172,,,List of Players
S021,36,35,DeAndre Jordan,,,,,PERSON:_DEANDRE_JORDAN,,List of Players
S021,37,36,18,,,229,229,,,List of Players
S021,38,37,"points,",,,,,,,List of Players
S021,39,38,Gordon Hill,,,,,PERSON:_GORDON_HILL,,List of Players
S021,40,39,18,,,229,229,,,List of Players
S021,41,40,"points,",,,,,,,List of Players
S021,42,41,Blake Griffin,,,,,PERSON:_BLAKE_GRIFFIN,,List of Players
S021,43,42,18,,,229,229,,,List of Players
S021,44,43,"points,",,,,,,,List of Players
S021,45,44,and,,,63,63,,,Story
S021,46,45,22,,,,,,,Story
S021,47,46,J.J. Redick,,,,,PERSON:_J.J._REDICK,,List of Players
S021,48,47,21,,,,,,,List of Players
S021,49,48,"points,",,,,,,,Story
S021,50,49,DeAndre Jordan,,,,,PERSON:_DEANDRE_JORDAN,,List of Players
S021,51,50,21,,,,,,,List of Players
S021,52,51,"points,",,,,,,,Story
S021,53,52,Gordon Hill,,,,,PERSON:_GORDON_HILL,,List of Players
S021,54,53,20,,,,,,,List of Players
S021,55,54,"points,",,,,,,,Story
S021,56,55,Blake Griffin,,,,,PERSON:_BLAKE_GRIFFIN,,List of Players
S021,57,56,20,,,,,,,List of Players
S021,58,57,"points,",,,,,,,Story
S021,59,58,and,,,63,63,,,List of Players
S021,60,59,22,,,,,,,List of Players
S021,61,60,"points,",,,,,,,Story
S021,62,61,Gordon Hill,,,,,PERSON:_GORDON_HILL,,List of Players
S021,63,62,22,,,,,,,List of Players
S021,64,63,"points,",,,,,,,Story
S021,65,64,J.J. Redick,,,,,PERSON:_J.J._REDICK,,List of Players
S021,66,65,22,,,,,,,List of Players
S022,1,1,"The New Orleans Pelicans defeated the Minnesota Timberwolves,",,,,,,,
S022,1,2,"122-106,",,,,,,,
S022,1,3,at Target Center,,,14,16,,,
S022,1,4,on Friday.,,,,,,,
S022,2,5,There were,,,,,,,
S022,2,6,8 ties,,,41,42,,,
S022,2,7,and,,,28,28,,,
S022,2,8,10 lead,,,44,45,,,
S022,2,9,changes,,,46,46,,,
S022,3,10,with,,,50,50,,,
S022,3,11,neither,,,51,51,,,
S022,3,12,team,,,52,52,,,
S022,3,13,leading,,,53,53,,,
S022,4,14,by,,,54,54,,,
S022,4,15,more,,,55,55,,,
S022,5,16,Defense,,,60,60,,,
S022,5,17,was,,,61,61,,,
S022,5,18,key,,,62,62,,,
S022,6,19,for,,,63,63,,,
S022,6,20,the,,,6,6,,,
S022,6,21,"Pelicans,",,,,,,,
S022,7,22,as,,,67,67,,,
S022,7,23,they,,,68,68,,,
S022,7,24,held,,,69,69,,,
S022,8,25,the,,,6,6,,,
S022,8,26,Timberwolves,,,8,8,,,
S022,8,27,to,,,72,72,,,
S022,9,28,46%,,,,,,,
S022,9,29,from,,,75,75,,,
S022,10,30,the,,,6,6,,,
S022,11,31,"field,",,,,,,,
S022,12,32,and,,,28,28,,,
S022,13,33,"10,",,,,,,,
S022,14,34,lead,,,45,45,,,
S022,15,35,"changes,",,,,,,,
S022,1,36,Defense was,,,60,61,,,
S022,1,37,key,,,62,62,,,
S022,2,38,for,,,63,63,,,
S022,3,39,the,,,6,6,,,
S022,4,40,"Pelicans,",,,,,,,
S022,5,41,as,,,67,67,,,
S022,6,42,they,,,68,68,,,
S022,7,43,held,,,69,69,,,
S022,8,44,the,,,6,6,,,
S022,9,45,Timberwolves,,,8,8,,,
S022,10,46,to,,,72,72,,,
S022,11,47,46%,,,,,,,
S022,12,48,from,,,75,75,,,
S022,13,49,the,,,6,6,,,
S022,14,50,"field,",,,,,,,
S023,1,1,Dallas Mavericks,,,2,3,CORRECTION,"The Dallas Mavericks defeated the Los Angeles Lakers , 122 - 73 , at American Airlines Center on <mark>Wednesday</mark>.",
S023,3,2,Dallas Mavericks,,,2,3,CORRECTION,"The Mavericks led for the entirety of the second half, as they led by <mark>11</mark> at times in the second half.",
S023,4,3,Justin Anderson,,,88,89,CORRECTION,"<mark>Justin Anderson</mark> led the way for Dallas in scoring, as he dropped <mark>19 points</mark> off the bench.",
S023,5,4,Justin Anderson,,,88,89,CORRECTION,"<mark>Justin Anderson</mark> led the team in scoring off the bench, as he dropped <mark>19 points</mark> on 5 - of - 11 shooting.",
S023,7,5,Julius Randle,,,173,174,CORRECTION,"<mark>Julius Randle</mark> recorded a double - double, totaling <mark>nine points</mark>, six rebounds and four assists.",
S023,8,6,Justin Anderson,,,88,89,CORRECTION,"<mark>Justin Anderson</mark> led the Lakers in scoring off the bench, as he provided <mark>19 points</mark> and five rebounds.",
S023,10,7,Mavericks,,,3,3,CORRECTION,"<mark>The Mavericks (15-29)</mark> have now won <mark>five</mark>-straight games, as they continue to revive their season.",
S024,1,1,"The Golden State Warriors defeated the Sacramento Kings , 114 - 100 , at Oracle Arena on Saturday",,,1,18,,,
S024,2,2,The Warriors (58-14) came into Wednesday's contest with a golden opportunity to keep their faint playoff hopes alive,,,,,,,
S024,3,3,as the Kings (27-45) were able to pierce Golden State's armor,,,,,,,
S024,4,4,"Wednesday, touching up Gregg Popovich's crew",,,,,,,
S024,5,5,for a season-high 114 points,,,,,,,
S024,6,6,Stephen Curry led the way for the Warriors,,,76,83,,,
S024,7,7,"with 27 points, 12 assists, seven rebounds",,,,,,,
S024,8,8,and six steals.,,,,,,,
S024,9,9,Green,,,97,97,PERSON,,
S024,10,10,"followed with 23 points,",,,,,,,
S024,11,11,"four rebounds, eight",,,,,,,
S024,12,12,"assists,",,,,,,,
S024,13,13,three steals and,,,109,111,,,
S024,14,14,a block.,,,,,,,
S024,1,15,"The Golden State Warriors defeated the Sacramento Kings , 114 - 100 , at Oracle Arena on Saturday",,,1,18,,,
S024,2,16,The Warriors (58-14) came into Wednesday's contest,,,,,,,
S024,3,17,with a golden opportunity,,,32,35,,,
S024,4,18,to keep,,,36,37,,,
S024,5,19,their faint playoff hopes,,,38,41,,,
S024,6,20,"alive,",,,,,,,
S024,15,21,Stephen Curry,,,76,77,PERSON,,
S025,1,1,"The San Antonio Spurs defeated the Boston Celtics, 109 - 103, at TD Garden on Friday",,,,,,,
S025,2,1,"The Spurs (13- -3) checked in to Thursday's contest with a mere nine points over the Celtics (9- -7) at home, but it wasn't enough to keep the Celtics (9- -7) to their eighth home victory of the season",,,,,,,
S025,3,1,"Kawhi Leonard led the way for the Spurs, scoring 25 points on 8- -of- 18 shooting, including 3- -of- 7 from three- -point range, to go along with 10 rebounds and four assists in 35 minutes",,,,,,,
S025,4,1,"Kawhi Leonard added 25 points, 10 rebounds and four assists, while Patty Mills added 19 points off the bench",,,,,,,
S025,5,1,"Avery Bradley added 19 points on 8- -of- 15 shooting, while David Lee chipped in 15 points off the bench",,,,,,,
S025,6,1,"Isaiah Thomas led the Celtics in scoring, with 24 points, to go along with a rebound and eight assists, in 36 minutes",,,,,,,
S025,7,1,"Avery Bradley followed up with 19 points, eight rebounds and three assists, while David Lee chipped in 15 points on 6- -of- 9 shooting, including 0- -of- 0 from long range",,,,,,,
S025,8,1,"LaMarcus Aldridge finished with 10 points, four rebounds and four assists, in 32 minutes",,,,,,,
S025,9,1,"The Spurs shot 47 % from the field and 46 % from long range, while the Celtics shot 46 % from the field",,,,,,,
S025,10,1,while the Celtics hit 46 % of their shots,,,,,,,
S025,1,2,"<please list mistakes here, as well as marking them up in the story>",,,,,,,
S026,1,1,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99,,,,,,,No correction needed
S026,2,2,Phoenix caught fire in the second half of this matchup,,,,,,,No correction needed
S026,3,3,After going into halftime down two,,,,,,,No correction needed
S026,4,4,the Suns out-scored Indiana,,,,,,,No correction needed
S026,5,5,62-43 in the final two,,,,,,,No correction needed
S026,6,6,to give them,,,,,,,No correction needed
S026,7,7,an 18-point victory,,,,,,,No correction needed
S026,8,8,in front,,,,,,,No correction needed
S026,9,9,of their,,,,,,,No correction needed
S026,10,10,home crowd,,,,,,,No correction needed
S026,11,11,Phoenix was,,,,,,,No correction needed
S026,12,12,the superior,,,60,61,,,No correction needed
S026,13,13,shooters in,,,62,63,,,No correction needed
S026,14,14,this game,,,64,65,,,No correction needed
S026,15,15,going 50,,,67,68,,,No correction needed
S026,16,16,percent from,,,69,70,,,No correction needed
S026,17,17,the field,,,71,72,,,No correction needed
S026,18,18,and 48,,,73,74,,,No correction needed
S026,19,19,percent from,,,69,70,,,No correction needed
S026,20,20,the three-point,,,,,,,No correction needed
S026,21,21,line,,,81,81,,,No correction needed
S026,22,22,while the,,,83,84,,,No correction needed
S026,23,23,12-for-12,,,,,,,No correction needed
S026,24,24,from the,,,70,71,,,No correction needed
S026,25,25,free throw,,,92,93,,,No correction needed
S026,26,26,line 0-for-3,,,,,,,No correction needed
S026,27,27,from beyond,,,101,102,,,No correction needed
S026,28,28,the arc,,,103,104,,,No correction needed
S026,29,29,The Suns,,,31,32,,,No correction needed
S026,30,30,were led,,,108,109,,,No correction needed
S026,31,31,by Goran,,,,,,,No correction needed
S026,32,32,Dragic and,,,115,116,,,No correction needed
S026,33,33,T.J. Warren,,,,,,,No correction needed
S026,34,34,who combined,,,,,,,No correction needed
S026,35,35,for 40,,,,,,,No correction needed
S026,36,36,points,,,150,150,,,No correction needed
S026,1,37,Phoenix caught fire in the second half of this matchup,,,,,INCORRECT,Phoenix was on fire in the second half of this matchup.,No correction needed
S026,2,38,After going into halftime down two,,,,,,,No correction needed
S026,3,39,the Suns out-scored Indiana,,,,,,,No correction needed
S026,4,40,62-43 in the final two,,,,,,,No correction needed
S026,5,41,to give them,,,,,,,No correction needed
S026,6,42,an 18-point victory,,,,,,,No correction needed
S026,7,43,in front,,,,,,,No correction needed
S026,8,44,of their,,,,,,,No correction needed
S026,9,45,home crowd,,,,,,,No correction needed
S026,10,46,Phoenix was,,,,,,,No correction needed
S026,11,47,the superior,,,60,61,,,No correction needed
S026,12,48,shooters in,,,62,63,,,No correction needed
S026,13,49,this game,,,64,65,,,No correction needed
S026,14,50,going 50,,,67,68,,,No correction needed
S026,15,51,percent from,,,69,70,,,No correction needed
S026,16,52,the field,,,71,72,,,No correction needed
S026,17,53,and 48,,,73,74,,,No correction needed
S026,18,54,percent from,,,69,70,,,No correction needed
S026,19,55,the three-point,,,,,,,No correction needed
S026,20,56,line,,,81,81,,,No correction needed
S028,1,1,"The Washington Wizards defeated the Brooklyn Nets , 114 - 110 ,",,,1,12,CORRECTION,Saturday,"The story says the game was on Wednesday, but it's actually on Saturday"
S028,2,1,The Nets (9- 21) continue,,,,,,,
S028,3,1,The Wizards (31- 21) have,,,,,,,
S028,4,1,Washington was able to,,,58,61,CORRECTION,"The story says the game was at Barclays Center, but it's actually at the Capital One Arena",
S028,5,1,build a 31- 22,,,,,,,
S028,6,1,lead after one quarter,,,92,95,,,
S028,7,1,"However, the Wizards",,,,,CORRECTION,"The story says the Wizards regrouped at halftime, but it's actually in the second quarter",
S028,8,1,outscoring the Nets,,,118,120,,,
S028,9,1,by a 59- 48,,,,,,,
S028,10,1,margin in the second,,,126,129,,,
S028,11,1,half .,,,130,131,,,
S029,1,1,"The Minnesota Timberwolves defeated the Dallas Mavericks,",,,,,,,
S029,2,1,The Timberwolves (12-26) came,,,,,,,
S029,3,2,"However,",,,,,MISTAKE,,"The sentence should read: However, the Timberwolves..."
S029,4,3,the,,,5,5,MISTAKE,,The sentence should read: the Timberwolves...
S029,5,4,Harrison,,,120,120,,,
S029,6,5,Barnes,,,121,121,,,
S030,1,1,"The Indiana Pacers defeated the Charlotte Hornets,",,,,,MISTAKE,,
S030,1,2,110-94,,,,,MISTAKE,,
S030,1,3,at Bankers,,,13,14,MISTAKE,,
S030,1,4,Life,,,15,15,MISTAKE,,
S030,2,5,The Hornets,,,87,88,MISTAKE,,
S030,2,6,(,,,89,89,MISTAKE,,
S030,2,7,14-11,,,,,MISTAKE,,
S030,3,8,Kemba,,,111,111,MISTAKE,,
S030,3,9,Walker,,,112,112,MISTAKE,,
S030,4,10,Paul George,,,221,222,MISTAKE,,
S030,5,11,Myles,,,242,242,MISTAKE,,
S030,6,12,Turner,,,243,243,MISTAKE,,
S030,7,13,On,,,178,178,MISTAKE,,
