TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S002,10,1,now won,,,100,101,WORD,have,The sentence incorrectly states 'now won' instead of 'have won'.
S002,10,2,three,,,102,102,NUMBER,six,The sentence incorrectly states 'three' wins when the box score shows six wins.
S002,10,3,five,,,106,106,NUMBER,seven,The sentence incorrectly states 'five' games when the box score shows seven games played.
S002,11,1,23,,,236,236,NUMBER,29,"LeBron James scored 29 points, not 23."
S002,12,1,second,,,248,248,WORD,first,"Kyrie Irving was the leading scorer for the Cavaliers, not second."
S002,13,1,11,,,277,277,NUMBER,12,"Kevin Love had 12 rebounds, not 11."
S002,14,1,25,,,151,151,NUMBER,0,Tristan Thompson scored 0 points according to the box score.
S002,14,2,two,,,25,25,NUMBER,2,"Tristan Thompson had 2 rebounds, which is correct."
S002,14,3,four,,,259,259,NUMBER,0,Tristan Thompson had 0 assists according to the box score.
S002,15,1,Sunday,,,188,188,NAME,Friday,"The game is scheduled for Friday, not Sunday."
S003,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
S003,2,1,Friday,,,51,51,NAME,Sunday,"The game was played on Sunday, not Friday."
S003,3,1,a steal,,,96,97,NUMBER,1,"DeMar DeRozan had 1 steal, not a steal (implying more than one)."
S003,4,1,16 - 10,,,,,NUMBER,"16, 10","Kyle Lowry's stats are correct, but the format should not include the hyphen."
S003,5,1,a block and,,,151,153,NUMBER,3,"Valanciunas had 3 blocks, not 1."
S003,6,1,a block and,,,151,153,NUMBER,3,"Valanciunas had 3 blocks, not 1."
S003,7,1,11,,,194,194,NUMBER,11,"Terrence Ross actually scored 11 points, which is correct."
S003,8,1,seventh,,,225,225,NUMBER,third,"The Raptors are in third place in the conference, not seventh."
S003,9,1,Friday,,,51,51,NAME,Tuesday,"The game is scheduled for Tuesday, not Friday."
S003,10,1,Elfrid Payton,,,252,253,NAME,Evan Fournier,"Evan Fournier, not Elfrid Payton, led the team in scoring."
S003,11,1,10,,,111,111,NUMBER,7,"Aaron Gordon scored 7 points, not 10."
S003,11,2,12,,,64,64,NUMBER,1,"Aaron Gordon had 1 rebound, not 12."
S003,12,1,13,,,139,139,NUMBER,13,"Correct, Elfrid Payton scored 13 points."
S003,12,2,two,,,197,197,NUMBER,3,"Elfrid Payton had 3 assists, not 2."
S003,12,3,two,,,197,197,NUMBER,2,"Elfrid Payton had 2 rebounds, which is correct."
S003,12,4,a,,,55,55,NUMBER,1,"Elfrid Payton had 1 steal, not a single steal."
S003,13,1,10,,,111,111,NUMBER,7,"Aaron Gordon scored 7 points, not 10."
S003,13,2,12,,,64,64,NUMBER,1,"Aaron Gordon had 1 rebound, not 12."
S003,14,1,11,,,194,194,NUMBER,0,"D.J. Augustin scored 0 points, not 11."
S003,14,2,three,,,120,120,NUMBER,2,"D.J. Augustin had 2 rebounds, not three."
S003,14,3,two,,,197,197,NUMBER,2,"D.J. Augustin had 2 assists, not two."
S003,14,4,a pair,,,362,363,NUMBER,2,"D.J. Augustin had 2 steals, not a pair."
S003,15,1,last place,,,371,372,WORD,first place,The Raptors are not in last place; they are leading the division according to the box score data.
S003,16,1,Friday,,,51,51,NAME,Sunday,"The game was played on Sunday, not Friday."
S004,1,1,Vivint Smart Home,,,16,18,NAME,Vivint Arena,The arena name is incorrect.
S004,2,1,one of the,,,32,34,WORD,,The statement about the Jazz being one of the best teams in the NBA this season is not supported by the provided box score data.
S004,3,1,16,,,72,72,NUMBER,31,"The Jazz outscored the Lakers by 31 points in the fourth quarter, not 16."
S004,4,1,38,,,91,91,NUMBER,39,"The Lakers' field goal percentage was 38%, but the correct percentage is 39%."
S004,4,2,24,,,97,97,NUMBER,24,"The Lakers' three-point percentage was 24%, which is correct."
S004,5,1,43 - 24,,,120,122,NUMBER,47 - 43,"The Jazz had 47 rebounds, and the Lakers had 43."
S004,6,1,Kobe Bryant,,,137,138,NAME,Brandon Ingram,Kobe Bryant is not mentioned in the box score; Brandon Ingram is the player who left the game early due to injury.
S004,7,1,17,,,164,164,NUMBER,9,"D'Angelo Russell scored 9 points, not 17."
S004,7,2,five,,,167,167,NUMBER,4,"D'Angelo Russell had 4 rebounds, not five."
S004,7,3,five,,,167,167,NUMBER,5,"D'Angelo Russell had 5 assists, which is correct."
S004,8,1,12,,,187,187,NUMBER,10,"Luol Deng had 10 rebounds, not 12."
S004,9,1,17,,,164,164,NUMBER,9,"D'Angelo Russell scored 9 points, not 17."
S004,9,2,five,,,167,167,NUMBER,4,"D'Angelo Russell had 4 rebounds, not five."
S004,9,3,five,,,167,167,NUMBER,5,"D'Angelo Russell had 5 assists, which is correct."
S004,10,1,12,,,187,187,NUMBER,10,"Luol Deng had 12 rebounds, but the correct number is 10."
S004,11,1,Portland Trail Blazers,,,244,246,NAME,Los Angeles Clippers,"The next game for the Lakers is against the Thunder, not the Portland Trail Blazers."
S004,12,1,now won,,,258,259,WORD,have,The sentence states 'now won' which is incorrect; it should be 'have'.
S004,12,2,four,,,260,260,NUMBER,one,"The Jazz have won one of their last five games, not four."
S004,13,1,three,,,100,100,NUMBER,2,"George Hill had 2 assists, not three."
S004,14,1,13,,,313,313,NUMBER,15,"Rudy Gobert scored 15 points, not 13."
S004,16,1,13,,,313,313,NUMBER,15,"Rudy Gobert actually had 15 points, not 13."
S004,17,1,Portland Trail Blazers,,,244,246,NAME,Los Angeles Clippers,"The Jazz are playing the Los Angeles Clippers, not the Portland Trail Blazers."
S005,1,1,15,,,27,27,NUMBER,13,"The correct number of turnovers is 13, not 15."
S005,2,1,one,,,64,64,NUMBER,two,"Paul Millsap had two steals, not one."
S005,3,1,one,,,64,64,NUMBER,two,"Paul Millsap had two steals, not one."
S005,4,1,one,,,64,64,NUMBER,0,"Dwight Howard had 0 blocks, not 1."
S005,5,1,27,,,117,117,NUMBER,8,"Kent Bazemore actually scored 8 points, not 27."
S005,6,1,27,,,117,117,NUMBER,8,"Kent Bazemore scored 8 points, not 27."
S005,7,1,Orlando,,,154,154,NAME,Atlanta,"Paul Millsap played for the Hawks, not the Magic."
S005,8,1,one,,,64,64,NUMBER,0,"Dwight Howard had 0 blocks, not 1."
S005,9,1,Kent Bazemore,,,111,112,NAME,Jeff Green,"Jeff Green, not Kent Bazemore, led the second unit with 12 points."
S005,9,2,12,,,204,204,NUMBER,8,"Kent Bazemore scored 8 points, not 12."
S005,10,1,New York Knicks,,,229,231,NAME,Houston Rockets,"The Magic are heading to Houston to play the Rockets, not the New York Knicks."
S005,10,2,Toronto Raptors,,,244,245,NAME,Utah Jazz,"The Hawks are facing the Utah Jazz, not the Toronto Raptors."
S006,1,1,defeated,,,9,9,WORD,lost to,"The Nets won, not the Rockets."
S006,1,2,Friday,,,22,22,NAME,Tuesday,"The game was played on Tuesday, not Friday."
S006,2,1,double - digit,,,32,34,NUMBER,single-digit,The Nets were not a double-digit favorite according to the box score.
S006,3,1,10,,,5,5,NUMBER,10,"Correct, but the context suggests this is a season-low, which may not be accurate without additional data."
S006,4,1,2,,,80,80,NUMBER,10,"Trevor Ariza scored 10 points, not 2."
S006,5,1,Orlando Magic,,,102,103,NAME,Wizards,"The Rockets are playing the Wizards, not the Orlando Magic, next."
S006,6,1,Brook Lopez,,,117,118,NAME,Brooklyn Nets,"The sentence incorrectly states that the Nets played without Brook Lopez, but the box score shows he played and scored 24 points."
S006,8,1,only,,,70,70,WORD,,Thaddeus Young was not the only starter in double figures; other starters also scored in double digits.
S006,9,1,Friday,,,22,22,NAME,Thursday,"The game is on Thursday, not Friday."
S007,1,1,Russell Westbrook and,,,1,3,WORD,Russell Westbrook,Redundant mention of Russell Westbrook.
S007,1,2,Sleep Train Arena,,,26,28,NAME,Golden 1 Center,Incorrect arena name.
S007,2,1,seven,,,39,39,NUMBER,4,"Westbrook had 4 steals, not 7."
S007,2,2,one,,,45,45,NUMBER,0,"Westbrook had 0 blocks, not 1."
S007,3,1,10 - 18,,,,,NUMBER,11 - of - 18,"Kanter's shooting was 11-of-18, not 10-of-18."
S007,4,1,the Kings,,,139,140,CONTEXT,the Thunder,"The sentence incorrectly states the Kings' shooting percentages twice, when it should have mentioned the Thunder's percentages for the second part."
S007,5,1,four,,,42,42,NUMBER,3,"Cousins had 3 steals, not 4."
S007,6,1,21,,,52,52,NUMBER,6,"Steven Adams scored 6 points, not 21."
S007,6,2,four,,,42,42,NUMBER,1,"Steven Adams had 1 rebound, not four."
S007,6,3,one,,,45,45,NUMBER,0,"Steven Adams had 0 steals, not one."
S008,1,1,Saturday,,,19,19,NAME,Monday,"The game was played on Monday, not Saturday."
S008,2,1,Saturday,,,19,19,NAME,Monday,"The game was played on Monday, not Saturday."
S008,2,2,33 - point,,,,,NUMBER,25,"The Grizzlies scored 25 points in the first quarter, not 33."
S008,3,1,Marc Gasol,,,95,96,NAME,Gordon Hayward,Marc Gasol is not a Jazz player; Gordon Hayward is the leading scorer for the Jazz.
S008,3,2,22,,,104,104,NUMBER,20,"Gordon Hayward scored 20 points, not 22."
S008,4,1,seven,,,160,160,NUMBER,2,"Mike Conley had 2 assists, not seven."
S008,5,1,4 - 4,,,,,NUMBER,0 - 0,"Zach Randolph made 0 of 0 three-pointers, not 4 of 4."
S008,6,1,while the,,,219,220,WORD,and,"Redundant information, the sentence should not repeat the same clause."
S008,7,1,top,,,259,259,WORD,playoff,"The Grizzlies are not battling for the top seed, but rather a playoff position."
S008,8,1,Gordon Hayward,,,265,266,NAME,Vince Carter,Gordon Hayward did not lead the Grizzlies; Vince Carter did.
S008,8,2,13,,,184,184,NUMBER,20,"Gordon Hayward scored 13 points, but the sentence refers to Vince Carter, who scored 20 points."
S008,8,3,4 - 14,,,,,NUMBER,6-11,"Gordon Hayward shot 4-14, but the sentence refers to Vince Carter, who shot 6-11."
S008,9,1,22,,,104,104,NUMBER,6,"Rudy Gobert scored 6 points, not 22."
S008,9,2,9 - of - 17,,,107,111,NUMBER,2 of 3,"Rudy Gobert made 2 of 3 field goals, not 9 of 17."
S008,9,3,off the bench,,,200,202,WORD,as a starter,"Rudy Gobert started the game, not coming off the bench."
S008,10,1,while the,,,219,220,WORD,and,"Redundant information, the sentence should not repeat the same clause."
S008,11,1,Trail Blazers,,,376,377,NAME,Grizzlies,The opponent mentioned is incorrect according to the box score data.
S009,1,1,defeated,,,4,4,WORD,lost to,"The Bucks lost to the Lakers, not defeated them."
S009,1,2,122 - 122,,,10,12,NUMBER,114 - 122,"The final score was 114-122, not 122-122."
S009,1,3,Tuesday,,,20,20,NAME,Friday,"The game was played on Friday, not Tuesday."
S009,2,1,prevail,,,35,35,WORD,lose,The Bucks did not prevail; they lost the game.
S009,2,2,huge,,,38,38,WORD,close,The game was not a huge win; it was a close loss for the Bucks.
S009,2,3,road,,,39,39,WORD,home,"The game was played at home for the Bucks, not on the road."
S009,3,1,led for the,,,47,49,CONTEXT,,The Bucks did not lead for the majority of the game; the Lakers led after the first quarter.
S009,4,1,held the Lakers,,,79,81,CONTEXT,held the Bucks,The sentence incorrectly states that the Lakers held the Lakers to 29% shooting.
S009,4,2,29,,,83,83,NUMBER,53,"The correct shooting percentage for the Bucks is 53%, not 29%."
S009,5,1,four,,,104,104,NUMBER,one,"The Lakers won only one of their last five games, not four."
S009,6,1,41,,,129,129,NUMBER,14,"D'Angelo Russell scored 14 points, not 41."
S009,6,2,11 - 20,,,,,NUMBER,6-9,"D'Angelo Russell shot 6-9, not 11-20."
S009,7,1,26,,,156,156,NUMBER,0,Luol Deng scored 0 points according to the box score.
S009,7,2,three,,,132,132,NUMBER,3,Luol Deng had 3 rebounds according to the box score.
S009,7,3,two,,,26,26,NUMBER,0,Luol Deng had 0 assists according to the box score.
S009,8,1,three,,,132,132,NUMBER,2,"D'Angelo Russell had 2 rebounds, not 3."
S009,9,1,New Orleans Pelicans,,,199,201,NAME,Sacramento Kings,"The next game for the Lakers is against the Sacramento Kings, not the New Orleans Pelicans."
S009,11,1,six,,,245,245,NUMBER,3,"The correct number of assists is 3, not 6."
S009,12,1,six,,,245,245,NUMBER,1,"Khris Middleton had 1 assist, not 6."
S009,12,2,six,,,245,245,NUMBER,1,"Khris Middleton had 1 rebound, not 6."
S009,13,1,18,,,259,259,NUMBER,8,"Greg Monroe scored 8 points, not 18."
S009,14,1,Milwaukee,,,2,2,NAME,Bucks,The team name should be 'Bucks' instead of 'Milwaukee'.
S010,1,1,Friday,,,18,18,NAME,"January 4, 2017","The game was played on January 4, 2017, not Friday."
S010,3,1,11 ties,,,45,46,NUMBER,0,The box score does not show any ties.
S010,3,2,11 lead changes,,,48,50,NUMBER,0,The box score does not show any lead changes.
S010,3,3,more than 11,,,59,61,NUMBER,19,"The game was won by 19 points, which is the largest lead."
S010,4,1,53,,,81,81,NUMBER,32,"Orlando's three-point percentage was 32%, not 53%."
S010,5,1,27,,,101,101,NUMBER,27,"The number of assists is correct, but the context is incorrect as the sentence mixes up assists and rebounds."
S010,5,2,12,,,104,104,NUMBER,12,"The number of turnovers is correct, but the context is incorrect as the sentence mixes up assists and rebounds."
S010,6,1,19 - 16,,,121,123,NUMBER,19-15,The Hawks' record is incorrect; it should be 19-15 based on the box score.
S010,7,1,7,,,162,162,NUMBER,6,"Dennis Schroder made 6 field goals, not 7."
S010,9,1,17,,,111,111,NUMBER,15,"Kent Bazemore actually scored 15 points, not 17."
S010,10,1,New Orleans Pelicans,,,214,216,NOT_CHECKABLE,,No information about future games or opponents is provided in the box score.
S010,12,1,Nikola Vucevic,,,240,241,NAME,Dennis Schroeder,"Dennis Schroeder was the player of the game, not Nikola Vucevic."
S010,12,2,10,,,252,252,NUMBER,15,"Nikola Vucevic scored 15 points, not 10."
S010,13,1,one,,,275,275,NUMBER,1,"Correct, as Fournier had 1 rebound."
S010,13,2,one,,,275,275,NUMBER,1,"Correct, as Fournier had 1 assist."
S010,14,1,10 points,,,252,253,NUMBER,10,"Vucevic actually scored 10 points, but the sentence implies he scored more than 10 points for the double-double."
S010,14,2,10 rebounds,,,293,294,NUMBER,6,"Vucevic actually had 6 rebounds, not 10."
S010,15,1,one,,,275,275,NUMBER,4,"Evan Fournier had 4 rebounds, not 1."
S010,16,1,Toronto,,,331,331,NAME,Atlanta,"The opponent should be Atlanta, not Toronto."
S011,1,1,Tuesday,,,22,22,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,2,1,18,,,48,48,NUMBER,18,The Wizards' first-quarter points are correct.
S011,3,1,28 - 18,,,65,67,NUMBER,18 - 28,"The Hawks outscored the Wizards 18-28 in the third quarter, not 28-18."
S011,3,2,coast to a,,,79,81,WORD,struggle for a,The Wizards did not coast to a victory; they lost the game.
S011,3,3,victory,,,82,82,WORD,defeat,The Wizards did not achieve a victory; they suffered a defeat.
S011,4,1,44,,,99,99,NUMBER,42,The Hawks' three-point percentage is incorrect.
S011,5,1,14,,,135,135,NUMBER,12,"The Wizards committed 12 turnovers, not 14."
S011,6,1,John Wall,,,154,155,NAME,Jeff Teague,"John Wall is a Wizard, not a Hawk; Jeff Teague is the correct player for the Hawks."
S011,6,2,Bradley Beal,,,157,158,NAME,Kyle Korver,"Bradley Beal is a Wizard, not a Hawk; Kyle Korver is mentioned as part of the Hawks' lineup."
S011,7,1,seven,,,199,199,NUMBER,5,"John Wall had 5 rebounds, not 7."
S011,8,1,54,,,218,218,NUMBER,41,Incorrect total points over the last two games.
S011,8,2,14,,,135,135,NUMBER,13,Incorrect total rebounds over the last two games.
S011,9,1,11,,,242,242,NUMBER,11,"Correct, but the box score shows 11 points, which matches the text."
S011,9,2,4 - 7,,,245,247,NUMBER,4-7,"Correct, but the box score shows 4-7 FG, which matches the text."
S011,9,3,2 - 3,,,250,252,NUMBER,2-3,"Correct, but the box score shows 2-3 3PT, which matches the text."
S011,9,4,1 - 2,,,255,257,NUMBER,1-2,"Correct, but the box score shows 1-2 FT, which matches the text."
S011,9,5,11,,,242,242,NUMBER,11,"Correct, but the box score shows 11 rebounds, which matches the text."
S011,10,1,21,,,281,281,NUMBER,20,"Al Horford averaged 20 points, not 21, in his last two games."
S011,10,2,12,,,141,141,NUMBER,10,"Al Horford averaged 10 rebounds, not 12, in his last two games."
S011,11,1,8,,,303,303,NUMBER,9,"Bradley Beal made 9 field goals, not 8."
S011,11,2,19,,,16,16,NUMBER,13,"Bradley Beal attempted 13 field goals, not 19."
S011,11,3,0 - 4,,,308,310,NUMBER,4 - 7,"Bradley Beal made 4 of 7 three-point attempts, not 0 of 4."
S011,11,4,7 - 10,,,313,315,NUMBER,3 - 4,"Bradley Beal made 3 of 4 free throws, not 7 of 10."
S011,12,1,16,,,326,326,NUMBER,14,"Al Horford's average points per game is 14, not 16."
S011,12,2,6,,,329,329,NUMBER,7,"Al Horford's average rebounds per game is 7, not 6."
S011,13,1,10 - 24,,,355,357,NUMBER,10-24,"Correct, but redundant as it matches the original."
S011,13,2,0 - 1,,,360,362,NUMBER,0-1,"Correct, but redundant as it matches the original."
S011,13,3,1 - 1,,,365,367,NUMBER,1-1,"Correct, but redundant as it matches the original."
S011,14,1,New Orleans Pelicans,,,390,392,NAME,Golden State Warriors,"The Hawks' next game is against the Golden State Warriors, not the New Orleans Pelicans."
S011,14,2,Cleveland Cavaliers,,,405,406,NAME,Charlotte,"The Wizards' next game is against Charlotte, not the Cleveland Cavaliers."
S012,1,1,Friday,,,19,19,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,2,1,21 - 25,,,25,27,NUMBER,15 - 32,Incorrect record for the Suns.
S012,2,2,21 - 25,,,25,27,NUMBER,21 - 25,"Correct record for the Nuggets, but incorrectly applied to the Suns."
S012,3,1,eight,,,78,78,NUMBER,7,"Gallinari had 7 rebounds, not 8."
S012,4,1,15,,,89,89,NUMBER,18,"Gary Harris scored 18 points, not 15."
S012,4,2,seven,,,92,92,NUMBER,1,"Gary Harris had 1 rebound, not seven."
S012,4,3,four,,,95,95,NUMBER,4,"Gary Harris had 4 assists, which is correct."
S012,4,4,two,,,98,98,NUMBER,2,"Gary Harris had 2 steals, which is correct."
S012,4,5,six,,,106,106,NUMBER,6,"Wilson Chandler scored 6 points, which is correct."
S012,4,6,three,,,109,109,NUMBER,3,"Wilson Chandler had 3 rebounds, which is correct."
S012,4,7,one,,,81,81,NUMBER,1,"Wilson Chandler had 1 steal, which is correct."
S012,5,1,three,,,109,109,NUMBER,6,"Jameer Nelson had 6 rebounds, not three."
S012,6,1,17,,,119,119,NUMBER,17,"Correct, Jameer Nelson did score 17 points."
S012,6,2,three,,,109,109,NUMBER,6,"Jameer Nelson had 6 rebounds, not three."
S012,6,3,six,,,106,106,NUMBER,6,"Jameer Nelson had 6 assists, not six."
S012,6,4,one,,,81,81,NUMBER,1,"Jameer Nelson had 1 steal, not one."
S012,6,5,six,,,106,106,NUMBER,6,"Wilson Chandler scored 6 points, not six."
S012,6,6,three,,,109,109,NUMBER,3,"Wilson Chandler had 3 rebounds, not three."
S012,6,7,one,,,81,81,NUMBER,1,"Wilson Chandler had 1 steal, not one."
S012,7,1,15 - 32,,,161,163,NUMBER,21-25,Incorrect record for the Nuggets.
S012,7,2,Devin Booker,,,168,169,NAME,Danilo Gallinari,Devin Booker did not lead the Nuggets; Danilo Gallinari did.
S012,7,3,23,,,173,173,NUMBER,32,Incorrect points for Devin Booker; should be 32 for Danilo Gallinari.
S012,7,4,four,,,95,95,NUMBER,8,Incorrect rebounds for Devin Booker; should be 8 for Danilo Gallinari.
S012,7,5,two,,,98,98,NUMBER,1,Incorrect assists for Devin Booker; should be 1 for Danilo Gallinari.
S012,7,6,one,,,81,81,NUMBER,2,Incorrect steals for Devin Booker; should be 2 for Danilo Gallinari.
S012,7,7,one,,,81,81,NUMBER,0,Incorrect blocks for Devin Booker; should be 0 for Danilo Gallinari.
S012,8,1,Tyson Chandler,,,188,189,CONTEXT,,Repetition of Tyson Chandler's stats in the same sentence is redundant and incorrect.
S012,9,1,two,,,98,98,NUMBER,2,Correct number of steals for Tyson Chandler.
S012,10,1,the Phoenix Suns,,,5,7,NAME,the Grizzlies,Incorrect team name mentioned for the next game.
S013,1,1,Wednesday,,,22,22,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,2,1,31 - 19,,,45,47,NUMBER,29 - 13,"The actual first half score was 29-13, not 31-19."
S013,3,1,Kyrie Irving,,,58,59,NAME,Aaron Gordon,Kyrie Irving did not lead the Magic; Aaron Gordon did.
S013,3,2,13 points,,,64,65,NUMBER,11 points,"Aaron Gordon scored 11 points, not 13."
S013,3,3,4 - 12,,,67,69,NUMBER,5 - 10,"Aaron Gordon shot 5-10 from the field, not 4-12."
S013,3,4,0 - 4,,,72,74,NUMBER,1 - 2,"Aaron Gordon shot 1-2 from three, not 0-4."
S013,3,5,5 - 7,,,77,79,NUMBER,6 - 6,"Aaron Gordon shot 6-6 from the free throw line, not 5-7."
S013,3,6,two rebounds,,,86,87,NUMBER,7 rebounds,"Aaron Gordon had 7 rebounds, not 2."
S013,4,1,11 - 18,,,98,100,NUMBER,11-18,"Correct, but redundant as the box score confirms the same."
S013,4,2,4 - 7,,,103,105,NUMBER,4-7,"Correct, but redundant as the box score confirms the same."
S013,4,3,3 - 4,,,108,110,NUMBER,3-4,"Correct, but redundant as the box score confirms the same."
S013,5,1,2 - 5,,,,,NUMBER,2 - 6,"Kevin Love's field goal attempts were 6, not 5."
S013,5,2,5 - 8,,,,,NUMBER,5 - 8,Kevin Love's free throw attempts and makes are correct.
S013,6,1,five,,,83,83,NUMBER,3,"Nikola Vucevic had 3 assists, not 5."
S013,7,1,29,,,95,95,NUMBER,26,"Aaron Gordon played 26 minutes, not 29."
S013,8,1,five,,,83,83,NUMBER,2,"Nikola Vucevic had 2 assists, not 5."
S013,9,1,Magic,,,12,12,NAME,Pistons,"The sentence incorrectly states that the Magic will play host to the Magic, which is illogical."
S014,1,1,Friday,,,24,24,NAME,Saturday,"The game was played on Saturday, not Friday."
S014,3,1,49,,,72,72,NUMBER,49,The field goal percentage for the Trail Blazers is correct.
S014,3,2,40,,,78,78,NUMBER,40,The three-point percentage for the Trail Blazers is correct.
S014,3,3,44,,,91,91,NUMBER,44,The field goal percentage for the Lakers is correct.
S014,3,4,30,,,98,98,NUMBER,30,The three-point percentage for the Lakers is correct.
S014,5,1,9 - 19,,,,,NUMBER,9-19,"Correct, but the box score shows Lillard went 9-19 from the field."
S014,5,2,5 - 11,,,,,NUMBER,5-11,"Correct, but the box score shows Lillard went 5-11 from the three-point line."
S014,6,1,37,,,160,160,NUMBER,35,The total points over the last two games is incorrect.
S014,7,1,12 - 20,,,,,NUMBER,9 - 19,Lillard's field goal stats are incorrect.
S014,7,2,4 - 7,,,,,NUMBER,5 - 7,Lillard's three-point field goal stats are incorrect.
S014,8,1,56,,,225,225,NUMBER,47,The total points combined over the last two games is incorrect.
S014,8,2,22,,,228,228,NUMBER,14,The total rebounds combined over the last two games is incorrect.
S014,9,1,off the bench,,,252,254,WORD,as a starter,"Kobe Bryant started the game, not coming off the bench."
S014,10,1,far - away,,,,,WORD,by far,The phrase 'far - and - away' is not a standard expression.
S014,11,1,15,,,333,333,NUMBER,19,Incorrect field goal attempts for Jordan Clarkson.
S014,11,2,2,,,16,16,NUMBER,3,Incorrect free throw makes for Jordan Clarkson.
S014,12,1,20,,,189,189,NUMBER,21,Kobe Bryant's 21 points is the first time he surpassed 20 points this season.
S014,14,1,19 points,,,328,329,NUMBER,19,"Correct, but redundant mention of Jordan Clarkson's points."
S014,14,2,(8 - 15 FG 2 - 5 3Pt 1 - 2 FT),,,,,NUMBER,"(8-15 FG, 2-5 3Pt, 1-2 FT)","Correct, but redundant mention of Jordan Clarkson's shooting stats."
S014,14,3,four assists,,,417,418,NUMBER,4,"Correct, but redundant mention of Jordan Clarkson's assists."
S014,14,4,four steals,,,350,351,NUMBER,4,"Correct, but redundant mention of Jordan Clarkson's steals."
S014,15,1,against the Portland,,,468,470,NAME,against the Los Angeles,"The next game is against the Clippers, not the Trail Blazers."
S014,15,2,on Friday,,,23,24,NAME,on Monday,"The next game is on Monday, not Friday."
S015,1,1,Wednesday,,,22,22,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,2,1,64 - 52,,,47,49,NUMBER,27 - 30,The first half score is incorrect.
S015,3,1,50 - 38,,,66,68,NUMBER,58 - 39,Incorrect second-half scoring difference.
S015,4,1,8 - 18,,,103,105,NUMBER,8 - 16,Incorrect field goal attempts for Kyle Lowry.
S015,4,2,1 - 4,,,108,110,NUMBER,1 - 2,Incorrect three-point field goal attempts for Kyle Lowry.
