TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S003,1,1,Saturday evening,,,17,18,WORD,Sunday,Incorrect day of the week
S003,2,1,19 -8,,,,,NUMBER,19-8,Incorrect score format
S003,2,2,19 -8,,,,,NUMBER,19-8,Incorrect score format
S003,2,3,30,,,56,56,NUMBER,25,Incorrect point difference
S003,2,4,Magic (12 -17),,,,,NAME,Orlando (12-17),Incorrect team name
S003,3,1,posted a game-high,,,,,WORD,recorded,Incorrect phrase used for double-double
S003,4,1,16 -,,,107,108,NUMBER,10,"Lowry's assist total is 10, not 16."
S003,5,1,16 -point 13-rebound,,,,,NUMBER,16-13,Points and rebounds should be separated.
S003,6,1,16 -point 13,,,,,NUMBER,16-13,Rebounds should not be included in the point total.
S003,7,1,11 points,,,194,195,NUMBER,13,"Terrence Ross scored 13 points, not 11."
S003,9,1,Friday night,,,243,244,WORD,Sunday,Incorrect day of the week
S003,10,1,13 points,,,257,258,NUMBER,31,Incorrect points total for Elfrid Payton.
S003,11,1,10 -point,,,,,NUMBER,16,"Aaron Gordon's double-double was 16 points, not 10."
S003,12,1,13 points,,,257,258,NUMBER,31,Incorrect points total for Elfrid Payton.
S003,13,1,10 -point,,,,,NUMBER,7,"Aaron Gordon's double-double was 7 points, not 10."
S003,14,1,11 points three rebounds two assists,,,,,NUMBER,"11 points, 3 rebounds, 2 assists","Incorrect count of points, rebounds, and assists."
S003,16,1,Friday to face,,,386,388,WORD,Sunday,Incorrect day of the week
S004,1,1,96 -89,,,,,NUMBER,96-89,Hyphen missing in score
S004,1,2,Friday,,,21,21,NAME,Friday,"Correct day, but should be capitalized"
S004,3,1,16,,,72,72,NUMBER,13,"The Jazz outscored the Lakers by 13, not 16, in the fourth quarter."
S004,4,1,38 %,,,,,NUMBER,41,Incorrect field goal percentage.
S004,4,2,24 %,,,,,NUMBER,24,Incorrect three-point field goal percentage.
S004,5,1,43 24,,,,,NUMBER,47,"The Jazz won the rebounding battle by 47-24, not 43-24."
S004,6,1,1 1,,,,,NUMBER,0,The Lakers lost their first game.
S004,7,1,17 points,,,164,165,NUMBER,3,"D'Angelo Russell scored 3 points, not 17."
S004,8,1,12 points,,,187,188,NUMBER,7,"Deng's actual points were 7, not 12."
S004,9,1,17 points,,,164,165,NUMBER,3,"D'Angelo Russell scored 3 points, not 17."
S004,10,1,12 points and 12 rebounds,,,187,191,NUMBER,10,Luol Deng had 10 points and 12 rebounds.
S004,12,1,four of their,,,260,262,NUMBER,three,"The Jazz have won three of their last five games, not four."
S004,13,1,23 points,,,288,289,NUMBER,20,"Hill's actual points were 20, not 23."
S004,14,1,13 points 13,,,,,NUMBER,15,Gobert's actual points and rebounds were 15 and 9 respectively.
S004,15,1,13 points,,,313,314,NUMBER,15,"Gobert's actual points are 15, not 13."
S004,16,1,13 points,,,313,314,NUMBER,15,"Gobert's actual points are 15, not 13."
S005,1,1,30 21,,,,,NUMBER,35-26,Incorrect team stats provided
S005,1,2,15,,,27,27,NUMBER,13,Incorrect turnover count
S005,2,1,21 points,,,51,52,NUMBER,30,"Millsap's actual score was 30 points, not 21."
S005,3,1,21 points,,,51,52,NUMBER,28,Millsap's points should be 28 according to the box score.
S005,4,1,three assists,,,102,103,NUMBER,one,"Howard's actual assists were one, not three."
S005,5,1,27 points,,,117,118,NUMBER,28,Bazemore's actual points according to the box score.
S005,6,1,27 points,,,117,118,NUMBER,28,Bazemore's actual points according to the box score.
S005,7,1,Paul Millsap,,,38,39,NAME,"Tim Hardaway, Jr.",Incorrect player name
S005,7,2,21,,,35,35,NUMBER,26,Incorrect points scored
S005,8,1,three assists,,,102,103,NUMBER,one,"Howard's actual assists were one, not three."
S005,9,1,Kent Bazemore,,,111,112,NAME,Paul Millsap,Incorrect player name
S005,10,1,New York Knicks,,,229,231,NAME,New York Knicks,Incorrect team name
S005,10,2,Toronto Raptors,,,244,245,NAME,Utah Jazz,Incorrect team name
S006,1,1,Friday,,,22,22,NAME,Tuesday,Incorrect day of the week
S006,2,1,double - digit,,,32,34,NUMBER,single,The Nets were not a double-digit favorite.
S006,3,1,10 points,,,51,52,NUMBER,22,"Harden scored 22 points, not 10."
S006,4,1,Trevor Ariza,,,66,67,NAME,Clint Capela,Trevor Ariza was not in double figures.
S006,5,1,Wednesday,,,105,105,NAME,Tuesday,Incorrect day of the week
S006,5,2,Wednesday,,,105,105,NAME,Tuesday,Incorrect day of the week
S006,6,1,they simply didn't,,,,,WORD,the,Incorrect preposition and auxiliary verb combination.
S006,7,1,24 points,,,151,152,NUMBER,32,"Brook Lopez scored 32 points, not 24."
S006,8,1,12 rebounds,,,180,181,NUMBER,10,"Thaddeus Young had 10 rebounds, not 12."
S007,2,1,11 rebounds,,,36,37,NUMBER,10,"Westbrook had 10 rebounds, not 11."
S007,3,1,10 -of- 18,,,,,NUMBER,18,Kanter's shooting percentage should be 18-of-29.
S007,5,1,31 points,,,164,165,NUMBER,31,"Cousins scored 31 points, not DeMarcus Cousins."
S007,6,1,10 of -,,,,,NUMBER,18,Incorrect shooting percentage
S007,6,2,18,,,113,113,NUMBER,32,Incorrect shooting percentage
S008,1,1,Saturday,,,19,19,NAME,Wednesday,"Game was on Wednesday, not Saturday."
S008,2,1,5 -5,,,,,NUMBER,33-29,Incorrect score difference
S008,2,2,Tuesday,,,56,56,NAME,Saturday,Incorrect day of the week
S008,2,3,5 -5,,,,,NUMBER,33-29,Incorrect score difference
S008,2,4,5 -5,,,,,NUMBER,33-29,Incorrect score difference
S008,3,1,7 -5,,,,,NUMBER,5-5,Incorrect win-loss record
S008,3,2,Marc Gasol,,,95,96,NAME,,"Name not in box score, but context suggests it refers to a player"
S008,3,3,22,,,104,104,NUMBER,23,Incorrect points scored
S008,3,4,9 of 17,,,,,NUMBER,17,Incorrect shooting percentage denominator
S008,4,1,18 points,,,136,137,NUMBER,16,"Mike Conley scored 16 points, not 18."
S008,5,1,18 points,,,136,137,NUMBER,13,"Zach Randolph scored 13 points, not 18."
S008,7,1,5 5,,,,,NUMBER,4-4,Incorrect win-loss record.
S008,8,1,Gordon Hayward,,,265,266,NAME,Joe Ingles,"Gordon Hayward led the way for the Jazz, not the Grizzlies."
S008,9,1,22 points,,,104,105,NUMBER,20,Rudy Gobert's actual points are 20.
S008,9,2,9 of 17,,,,,NUMBER,17,The correct shooting percentage is 17.
S009,1,1,Milwaukee Bucks defeated the Los Angeles Lakers,,,2,8,NAME,Los Angeles Lakers,Incorrect team names
S009,1,2,122 - 122,,,10,12,NUMBER,122-114,Incorrect score
S009,1,3,Tuesday,,,20,20,NAME,Friday,Incorrect day of the week
S009,3,1,led for the majority of the game,,,47,53,CONTEXT,The Bucks led for the majority of the game,"The Bucks, not the Bucks, led for the majority of the game."
S009,6,1,41 points,,,129,130,NUMBER,26,"Giannis Antetokounmpo scored 41 points, not D'Angelo Russell."
S009,7,1,26 points,,,156,157,NUMBER,15,Luol Deng only scored 15 points.
S009,8,1,only other starter,,,169,171,CONTEXT,none,"The sentence implies D'Angelo Russell was the only other starter in double figures, but the box score shows multiple starters with double-digit points."
S009,10,1,22 30,,,,,NUMBER,26,"The Bucks have played 26 home games, not 30."
S009,11,1,41 points,,,129,130,NUMBER,30,Antetokounmpo's actual points total was 30.
S009,12,1,18 points,,,259,260,NUMBER,26,"Khris Middleton scored 26 points, not 18."
S009,13,1,Greg Monroe,,,268,269,NAME,Giannis Antetokounmpo,Incorrect player name
S009,13,2,18,,,259,259,NUMBER,26,Incorrect points scored
S010,1,1,host Orlando,,,6,7,NAME,home,"The home team is Orlando, not the host."
S010,4,1,43 %,,,,,NUMBER,32,"Orlando's field goal percentage was 32%, not 43%."
S010,5,1,27 assists,,,101,102,NUMBER,33,"The Hawks had 33 assists, not 27."
S010,5,2,12 turnovers,,,104,105,NUMBER,21,"The Hawks had 21 turnovers, not 12."
S010,5,3,17 turnovers,,,111,112,NUMBER,19,"The Magic had 19 assists, not 17."
S010,5,4,19 assists,,,115,116,NUMBER,17,"The Magic had 17 assists, not 19."
S010,7,1,7 of 13,,,,,NUMBER,13,"The correct shooting percentage should be 13, not 7."
S010,8,1,13 points,,,178,179,NUMBER,12,Howard's actual points total was 12.
S010,9,1,Kent Bazemore,,,184,185,NAME,Bazemore,Wrong first name
S010,9,2,17,,,111,111,NUMBER,6,Incorrect points total
S010,12,1,10 points 12 rebounds 6 assists,,,,,NUMBER,"10 points, 12 rebounds, 6 assists",Incorrect stats for Nikola Vucevic
S010,13,1,14 points one rebound and one assist,,,,,NUMBER,14,Incorrect points total for Evan Fournier.
S010,14,1,10 points and 10,,,290,293,NUMBER,10 points and 12 rebounds,"Vucevic had 12 rebounds, not 10."
S010,15,1,Evan Fournier,,,261,262,NAME,Elfrid Payton,Incorrect player name
S011,1,1,Tuesday,,,22,22,NAME,Wednesday,Incorrect day of the week
S011,1,2,Philips,,,24,24,NAME,Toyota,Incorrect arena name
S011,2,1,29 18,,,,,NUMBER,25-18,First quarter score discrepancy.
S011,3,1,28 18,,,,,NUMBER,30 22,Third quarter scores are incorrect.
S011,4,1,44 percent from the three,,,99,103,NUMBER,43,Three-point percentage is incorrect.
S011,5,1,14 turnovers,,,135,136,NUMBER,12,"The Hawks committed 12 turnovers, not 14."
S011,6,1,John Wall,,,154,155,NAME,Jeff Teague,Incorrect player name
S011,6,2,Bradley Beal,,,157,158,NAME,Bradley Beal,Incorrect player name
S011,7,1,3 for 5,,,,,NUMBER,4,"Three three-point attempts, not five."
S011,8,1,54 points,,,218,219,NUMBER,42,Horford scored 42 points instead of 54.
S011,9,1,11 points,,,242,243,NUMBER,10,Millsap's points should be 10.
S011,10,1,21 points,,,281,282,NUMBER,20,Al Horford has averaged 20 points instead of 21.
S011,11,1,"8 -19 FG , 0 - 4 3Pt , 7 - 10 FT",,,,,NUMBER,"9-13, 0-4, 2-10",Incorrect shooting statistics
S011,11,2,8 -19 FG,,,,,NUMBER,9-13,Incorrect FG percentage
S011,11,3,0 - 4 3Pt,,,308,311,NUMBER,0-4,Incorrect 3Pt attempts
S011,11,4,7 - 10 FT,,,313,316,NUMBER,7-10,Incorrect FT attempts
S011,12,1,16 points,,,326,327,NUMBER,26,Incorrect points average.
S011,13,1,10 24 FG,,,,,NUMBER,10,Al Horford made 10 of 24 FG instead of 10 of 24.
S012,1,1,Friday evening,,,19,20,WORD,Saturday,Incorrect day of the week
S012,1,2,123 112,,,,,NUMBER,123-112,Score format incorrect
S012,2,1,21 -25,,,,,NUMBER,21-32,Incorrect team record for Suns
S012,3,1,Six players,,,57,58,NUMBER,Four,Incorrect number of players scoring in double digits.
S012,4,1,Wilson Chandler,,,102,103,NAME,"Chandler, Wilson",Names are reversed in the sentence.
S012,5,1,17 points,,,119,120,NUMBER,16,Jameer Nelson's points should be 16 according to the box score.
S012,6,1,chipped in six,,,104,106,NUMBER,17,"Wilson Chandler scored 17 points, not 6."
S012,7,1,15 32,,,,,NUMBER,21-25,Incorrect win-loss record
S012,7,2,23,,,173,173,NUMBER,32,Incorrect points scored by Devin Booker
S012,8,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals ,",,,188,200,NUMBER,23,"Tyson Chandler scored 23 points, not 15."
S012,9,1,15 points 12,,,,,NUMBER,23,"Tyson Chandler scored 23 points and 13 rebounds, not 15 and 12."
S012,10,1,host Phoenix Suns,,,,,NAME,Suns,Incorrect team name for home team
S013,1,1,Wednesday,,,22,22,NAME,Saturday,Incorrect day of the week
S013,2,1,31 19,,,,,NUMBER,63,"Incorrect score difference, should be 63."
S013,4,1,11 -18 FG,,,,,NUMBER,18-11,Field goals should be in the format 18-11.
S013,5,1,2 5 FG,,,,,NUMBER,3,Kevin Love's field goal percentage should be 33% not 50%. 
S013,6,1,2 5 FG,,,,,NUMBER,4,"Vucevic's FG attempts were 4, not 5."
S013,7,1,5 10,,,,,NUMBER,4,"Aaron Gordon scored 4 points, not 5."
S013,8,1,2 - 5 FG 0 - 4 3Pt,,,,,NUMBER,"2-4 FG, 0-3 3Pt",Incorrect FG and 3Pt attempts.
S013,9,1,Magic on Monday,,,305,307,WORD,Tuesday,Incorrect day of the week
S013,9,2,Magic,,,12,12,NAME,Toronto Raptors,Wrong opponent team
S014,1,1,Friday,,,24,24,NAME,Saturday,Incorrect day of the week
S014,1,2,108 96,,,,,NUMBER,108-96,Score format incorrect
S014,2,1,34 21,,,,,NUMBER,34-21,Incorrect score difference format
S014,3,1,49 % percent,,,,,NUMBER,49%,"The correct shooting percentage is 49%, not 49 percent."
S014,3,2,40 % percent,,,,,NUMBER,40%,"The correct shooting percentage is 40%, not 40 percent."
S014,3,3,44 % percent,,,,,NUMBER,44%,"The correct shooting percentage is 44%, not 44 percent."
S014,3,4,30 % percent,,,,,NUMBER,30%,"The correct shooting percentage is 30%, not 30 percent."
S014,4,1,CJ McCollum,,,112,113,NAME,McCollum,CJ is not a name in the box score data.
S014,5,1,9 for 19,,,,,NUMBER,16,"Lillard's field goal attempts were 16, not 9 for 19."
S014,7,1,12 for 20,,,,,NUMBER,13,Lillard's field goal attempts should be 13 instead of 12.
S014,8,1,56 points and 22 rebounds,,,225,229,NUMBER,43,Incorrect total points and rebounds combined.
S014,9,1,"21 points ( 7 - 20 FG ,  1 - 5 3Pt ,  6 - 7 FT",,,,,NUMBER,21,Incorrect field goal percentage and free throw attempts.
S014,10,1,new season -high,,,,,NUMBER,season-high,Season-high should be one word without hyphen.
S014,11,1,8 -,,,331,332,NUMBER,9,Incorrect field goal percentage
S014,11,2,5 -,,,129,130,NUMBER,4,Incorrect three-point field goal percentage
S014,12,1,first time,,,356,357,CONTEXT,first,Should be singular 'first' since it's the first time surpassing the mark this season.
S014,13,1,some strong,,,385,386,WORD,few,Off the bench implies fewer players.
S014,14,1,8 -,,,331,332,NUMBER,13,Clarkson's FG percentage should be 13-15
S014,14,2,2 -,,,16,17,NUMBER,5,Clarkson's 3Pt percentage should be 2-5
S014,14,3,1 -,,,264,265,NUMBER,2,Clarkson's FT percentage should be 1-2
S015,1,1,Wednesday,,,22,22,NAME,Friday,Incorrect day of the week
S015,1,2,108 -94,,,,,NUMBER,108-94,Hyphen missing in score
S015,2,1,64 -,,,47,48,NUMBER,58,Incorrect score difference in the first half.
S015,3,1,50 38,,,,,NUMBER,58,Incorrect score difference in the second half.
S015,4,1,8 18,,,,,NUMBER,17,Lowry's field goal percentage should be 51%
S015,4,2,1 4,,,,,NUMBER,3,Lowry made 3 3-pointers
S015,4,3,4 4,,,,,NUMBER,4,Lowry made 4 free throws
S015,5,1,0 -1 13,,,,,NUMBER,10,DeRozan's free throws made should be 10.
S015,6,1,13 points,,,165,166,NUMBER,5,Incorrect points for DeMarre Carroll
S015,6,2,5 - 9,,,168,170,NUMBER,9,Incorrect FG percentage for DeMarre Carroll
S015,6,3,1 - 2,,,173,175,NUMBER,2,Incorrect 3Pt percentage for DeMarre Carroll
S015,6,4,2 - 2,,,178,180,NUMBER,2,Incorrect FT percentage for DeMarre Carroll
S015,6,5,20 points,,,196,197,NUMBER,13,Incorrect points for Gerald Green
S015,6,6,7 - 15,,,199,201,NUMBER,15,Incorrect FG percentage for Gerald Green
S015,6,7,5 - 10,,,204,206,NUMBER,10,Incorrect 3Pt percentage for Gerald Green
S015,6,8,1 - 1,,,209,211,NUMBER,1,Incorrect FT percentage for Gerald Green
S015,8,1,5 -,,,168,169,NUMBER,7,"Incorrect 3-point percentage, should be 7."
S015,10,1,three straight,,,301,302,NUMBER,two,"The Heat had only lost two games, not three."
S015,11,1,7 -,,,199,200,NUMBER,8,Incorrect field goal percentage.
S015,12,1,37 points,,,345,346,NUMBER,30,Incorrect total points combined in the last two games.
S016,1,1,Friday night,,,25,26,NAME,Thursday,Incorrect day of the week
S016,1,2,Chesapeake Energy Arena,,,28,30,NOT_CHECKABLE,,Arena location not provided in box score data
S016,2,1,tight throughout the first half,,,35,39,CONTEXT,close,"The game was close throughout the first half, not tight."
S016,3,1,out scoring the Jazz,,,,,WORD,outscored,Incorrect verb form used.
S016,4,1,15 points,,,128,129,NUMBER,17,"Trey Burke led the team with 17 points, not 15."
S016,5,1,21 point,,,,,NUMBER,27,Incorrect assist count.
S016,6,1,six points,,,237,238,NUMBER,two,Incorrect points scored by Gordon Hayward
S016,6,2,2 6,,,,,NUMBER,3,Incorrect field goal percentage
S016,6,3,0 3,,,,,NUMBER,1,Incorrect three-point attempts
S016,6,4,2 2,,,,,NUMBER,4,Incorrect free throw attempts
S016,7,1,six players,,,297,298,NUMBER,five,Only five players scored in double figures.
S016,8,1,six points,,,237,238,NUMBER,two,"Hayward scored only 2 points, not 6."
S016,9,1,30 minutes,,,199,200,NUMBER,22,"Derrick Favors played for 22 minutes, not 30."
S016,10,1,six players,,,297,298,NUMBER,five,Only five players reached double figures in points.
S016,11,1,six points,,,237,238,NUMBER,two,Incorrect points scored by Gordon Hayward
S016,11,2,2 6,,,,,NUMBER,3,Incorrect field goal attempts
S016,11,3,0 3,,,,,NUMBER,1,Incorrect three-point attempts
S016,11,4,2 2,,,,,NUMBER,1,Incorrect free throw attempts
S016,12,1,113 91,,,,,NUMBER,113-91,Score format mismatch
S016,12,2,Thursday,,,,,NAME,Wednesday,Incorrect day of the week
S016,13,1,Grizzlies on Saturday,,,446,448,NAME,Thunder,Incorrect team name
S016,14,1,Tuesday in Denver,,,464,466,NOT_CHECKABLE,,Future game date not checkable from box score data.
S017,1,1,Saturday,,,18,18,NAME,Tuesday,Incorrect day of the week
S017,2,1,Monday's contest,,,,,NAME,Tuesday's,"The game was played on Tuesday, not Monday."
S017,3,1,33 -34,,,,,NUMBER,44-22,Incorrect win-loss record for Cavaliers
S017,3,2,33 -34,,,,,NUMBER,33-34,Incorrect win-loss record for Pistons
S017,5,1,Andre Drummond,,,164,165,NAME,Reggie,Incorrect player name
S017,5,2,eight points,,,178,179,NUMBER,six,Incorrect points scored
S017,5,3,one assist,,,184,185,NUMBER,none,Incorrect assists count
S017,6,1,Reggie Jackson followed with a modest six points,,,187,194,NUMBER,12,"Reggie Jackson scored 12 points, not 6."
S017,7,1,three assists,,,217,218,NUMBER,two,Kentavious Caldwell-Pope had only two assists.
S017,8,1,matched Morris 's,,,225,227,NAME,matched Marcus's,Incorrect player name
S017,9,1,12 points three assists,,,,,NUMBER,12,Incorrect points total for Ish Smith.
S017,10,1,Richard Jefferson and Richard Jefferson,,,264,268,NAME,Reggie,There is only one Richard Jefferson in the box score.
S017,11,1,13 points,,,311,312,NUMBER,17,Incorrect points total for Deron Williams.
S017,12,1,Kyle Korver totaled,,,323,325,WORD,Larry Sanders,Incorrect player name
S017,13,1,16 points,,,344,345,NUMBER,26,Richard Jefferson's actual score was 26 points.
S018,1,1,Wednesday,,,24,24,NAME,Thursday,Incorrect day of the week
S018,2,1,42 % from the field and 29 % from deep,,,,,NUMBER,45%,"Warriors' FG% is 45%, not 42%. Clipperts' 3P% is 29%, not 29%."
S018,3,1,64 -7,,,,,NUMBER,64-7,Hyphen missing in win-loss record
S018,3,2,43 -27,,,,,NUMBER,43-27,Hyphen missing in win-loss record
S018,4,1,12 23 FG,,,,,NUMBER,23,Incorrect field goal percentage value
S018,4,2,4 10 3Pt,,,,,NUMBER,3,Incorrect three-point attempt value
S018,5,1,"39 points ,  13 assists and three steals",,,,,NUMBER,39,Incorrect total points for Curry
S018,5,2,13 assists,,,140,141,NUMBER,12,Incorrect total assists for Curry
S018,5,3,three steals,,,122,123,NUMBER,2,Incorrect total steals for Curry
S018,6,1,12 points,,,161,162,NUMBER,4,"Draymond Green scored 4 points, not 12."
S018,7,1,29 points,,,197,198,NUMBER,28,Incorrect points total based on box score.
S018,8,1,3 11,,,,,NUMBER,11,Incorrect field goal percentage.
S018,10,1,7 10,,,,,NUMBER,10,FT percentage should be 100%
S018,10,2,4 11,,,,,NUMBER,11,Field goal attempts should be 11
S018,11,1,17 points,,,329,330,NUMBER,33,"Curry's actual point total was 33, not 17."
S018,12,1,4 for 11,,,,,NUMBER,11,Field goal attempts should be 11 for 4.
S019,1,1,Saturday evening,,,18,19,WORD,night,The sentence mentions 'Saturday evening' but the box score specifies 'Saturday night'.
S019,2,1,expected to,,,24,25,WORD,actually won,The Heat unexpectedly won the game rather than easily winning as expected.
S019,3,1,30 -16,,,,,NUMBER,16-30,Incorrect order of scores in the quarter.
S019,4,1,16 turnovers,,,92,93,NUMBER,15,"The Heat had 15 turnovers, not 16."
S019,5,1,five of their,,,115,117,NUMBER,four,"The Pacers have won four of their last six games, not five."
S019,6,1,Paul George,,,128,129,NAME,CJ Miles,Incorrect player name
S019,7,1,six assists,,,164,165,NUMBER,three,"Jeff Teague had 3 assists, not 6."
S019,8,1,Thaddeus Young,,,167,168,NAME,James Johnson,"Thaddeus Young is not a starter, James Johnson is."
S019,10,1,have now won,,,112,114,CONTEXT,have now won,"The sentence implies four wins, but the box score shows three."
S019,11,1,8 of 12,,,,,NUMBER,7,Dragic's shooting percentage should be 7-of-12.
S019,12,1,22 points,,,265,266,NUMBER,22,"The correct number of points is 22, not 22."
S019,13,1,other starter,,,172,173,NAME,only,Incorrect term 'other starter' should be 'only starter'
S019,13,2,22,,,265,265,NUMBER,30,"Incorrect number of points, should be 30"
S020,1,1,host Phoenix Suns,,,6,8,NAME,Pelicans,Incorrect home team name
S020,1,2,defeated the host Phoenix Suns,,,4,8,CONTEXT,,Incorrectly states the host team lost
S020,2,1,16 32,,,,,NUMBER,"20, 36",Incorrect win-loss record for Pelicans
S020,2,2,Pelicans,,,22,22,NAME,New Orleans Pelicans,Team name should include city
S020,2,3,Pelicans,,,22,22,NAME,New Orleans Pelicans,Team name should include city
S020,3,1,34 18,,,,,NUMBER,18 34,Incorrect order of scores
S020,3,2,34 18,,,,,NUMBER,18 34,Incorrect score difference
S020,4,1,34 18,,,,,NUMBER,18 34,Incorrect scoring margin
S020,4,2,Pelicans,,,22,22,NAME,Suns,Incorrect team name
S020,5,1,14 points,,,121,122,NUMBER,34,Incorrect points for Eric Bledsoe
S020,5,2,seven rebounds,,,128,129,NUMBER,12,Incorrect rebounds for Eric Bledsoe
S020,6,1,14 points,,,121,122,NUMBER,12,Booker's points should be 12 based on the box score.
S020,7,1,12 points,,,162,163,NUMBER,6,Incorrect points total for Marquese Chriss.
S020,8,1,PJ Tucker,,,177,178,NAME,PJ Tucker,Incorrect player name
S020,8,2,12,,,85,85,NUMBER,5,Incorrect points scored
S020,8,3,5,,,,,NUMBER,12,Incorrect assists provided
S020,9,1,14 points,,,121,122,NUMBER,34,Incorrect points scored by Anthony Davis
S020,9,2,7 rebounds,,,,,NUMBER,12,Incorrect rebounds by Tyson Chandler
S020,9,3,5 assists,,,,,NUMBER,10,Incorrect assists by Eric Bledsoe
S020,10,1,12 points,,,162,163,NUMBER,6,Incorrect points total for Marquese Chriss.
S020,11,1,14 points,,,121,122,NUMBER,20,Incorrect points total for Marquese Chriss.
S020,12,1,Brandon Knight's,,,,,NAME,Alexis Ajinca,Incorrect player name
S020,12,2,12,,,85,85,NUMBER,20,Incorrect points scored
S020,12,3,six,,,270,270,NUMBER,3,Incorrect assists
S020,12,4,two,,,152,152,NUMBER,4,Incorrect rebounds
S020,13,1,7 assists,,,,,NUMBER,5,"Bledsoe only had 5 assists, not 7."
S020,14,1,6 assists,,,,,NUMBER,5,Incorrect number of assists.
S020,15,1,11 points,,,335,336,NUMBER,34,Incorrect points total for Buddy Hield.
S020,17,1,Monday,,,371,371,NAME,Wednesday,"The game was played on Wednesday, not Monday."
S020,18,1,an assist,,,189,190,WORD,five,Incorrect number of assists.
S020,19,1,20 points seven assists,,,,,NUMBER,30,Incorrect points total for Jrue Holiday.
S020,20,1,11 points,,,335,336,NUMBER,30,Incorrect points total for Buddy Hield.
S020,21,1,Buddy Hield,,,328,329,NAME,E'Twaun Moore,Incorrect player name
S020,21,2,11,,,335,335,NUMBER,12,Incorrect points scored
S020,21,3,four,,,341,341,NUMBER,one,Incorrect assists number
S020,21,4,a,,,35,35,WORD,one,Incorrect word used for assists
S020,22,1,last place,,,351,352,NUMBER,first,"The Pelicans were last, not last in the division."
S020,23,1,Golden State Warriors,,,463,465,NAME,Phoenix Suns,Incorrect team name
S020,23,2,Monday,,,371,371,DAY,,"Day of the week, not checkable from box score"
S021,1,1,Saturday,,,18,18,WORD,Friday,Incorrect day of the week
S021,2,1,38 point,,,,,NUMBER,68,"First quarter score was 68, not 38."
S021,3,1,the Rockets (10 -6),,,,,NUMBER,10-6,Incorrect score format
S021,3,2,battled back,,,90,91,CONTEXT,,"Incorrect context, Rockets were leading"
S021,4,1,6 10,,,,,NUMBER,10,Incorrect team record.
S021,5,1,an assist,,,177,178,WORD,10,"Harden had 10 assists, not an assist."
S021,6,1,14 points,,,188,189,NUMBER,10,"Eric Gordon scored 10 points, not 14."
S021,7,1,three rebounds,,,207,208,NUMBER,10,"Clint Capela had 10 rebounds, not 3."
S021,8,1,18 points,,,229,230,NUMBER,13,Ariza's actual points were 13.
S021,9,1,18 points,,,229,230,NUMBER,13,"Ariza's actual points were 13, not 18."
S021,10,1,17 points,,,204,205,NUMBER,15,Sam Dekker's actual points were 15.
S021,11,1,an assist,,,177,178,WORD,10,"Harden had 10 assists, not just one."
