TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S011,14,1,"The Hawks ' s next game will be at home against the New Orleans Pelicans on Friday , while the Wizards will be at home against the Cleveland Cavaliers on Friday",,,,,NAME,"The Hawks' next game will be at home against the New Orleans Pelicans on Friday, while the Wizards will be at home against the Atlanta Hawks on Friday.",The teams mentioned in the story are incorrect. The correct teams are the New Orleans Pelicans and the Atlanta Hawks.
S012,1,1,Friday,,,19,19,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,3,1,"Six players scored in double digits for Denver , including Danilo Gallinari , who led the way with 32 points , eight rebounds and one assist",,,57,82,NUMBER,Five,"The sentence states that six players scored in double digits for Denver, but the box score data shows that only five players scored in double digits."
S012,4,1,Gary Harris,,,84,85,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S012,5,1,Jameer Nelson,,,115,116,NAME,,The player's name is incorrect. The correct name is not available in the box score data.
S012,8,1,Tyson Chandler finished with 15 points 12 rebounds and two steals while Tyson Chandler finished with 15 points 12 rebounds and two steals,,,,,NAME,,"The name 'Tyson Chandler' appears twice in the sentence, but it is likely that the second instance should be a different player's name."
S012,9,1,Tyson Chandler,,,188,189,NAME,,The player's name is incorrect. The correct name is Tyson Chandler.
S013,2,1,31 -,,,45,46,NUMBER,19,The Cavaliers had a strong first half where they out-scored the Magic 19-19.
S013,3,1,"The Magic were led by a strong performance from Kyrie Irving , who finished with 13 points ( 4 - 12 FG , 0 - 4 3Pt , 5 - 7 FT ) five assists and two rebounds in 21 minutes",,,,,NUMBER,"The correct number of points is 13, not 13.",The number of points is incorrect.
S013,4,1,29 points,,,95,96,NUMBER,28,The number of points LeBron James had is incorrect.
S013,6,1,Nikola Vucevic,,,165,166,NAME,Nikola Vucevic's actual stats are available in the box score data.,The player's name is incorrect.
S013,7,1,Aaron Gordon,,,199,200,NAME,,Aaron Gordon's actual stats are not provided in the box score data.
S014,4,1,Damian Lillard,,,115,116,NAME,,"The name of the player is correct, but the context is incorrect because the sentence implies that Lillard is the only player who scored, but the text states that he and McCollum scored a combined 57 points."
S014,4,2,CJ McCollum,,,112,113,NAME,,"The name of the player is correct, but the context is incorrect because the sentence implies that McCollum is the only player who scored, but the text states that he and Lillard scored a combined 57 points."
S014,4,3,57,,,,,NUMBER,,The number of points scored by Lillard and McCollum is correct.
S015,2,1,hot start,,,36,37,WORD,,"The Raptors did not get off to a hot start in this game, out-scoring the Heat 64-52 in the first half alone."
S015,3,1,"They were also able to out- score the Heat 50 - 38 in the second half , allowing them to coast to an easy victory in front of their home crowd",,,,,NUMBER,"They were also able to out-score the Heat 58-39 in the second half, allowing them to coast to an easy victory in front of their home crowd.",The margin of victory in the second half was incorrect.
S015,4,1,points,,,101,101,NUMBER,18,The number of points Kyle Lowry finished with is incorrect.
S015,5,1,points,,,101,101,NUMBER,21,The number of points DeMar DeRozan scored is incorrect.
S015,7,1,The Heat,,,224,225,NAME,Miami,The home team is incorrectly referred to as 'Heat' instead of 'Miami'.
S015,8,1,Gerald Green,,,188,189,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S016,7,1,six,,,237,237,NUMBER,seven,"The Jazz had six players score in double figures, including Gordon Hayward."
S016,8,1,Hayward finished with six points,,,308,312,NUMBER,six,The correct number of points Hayward finished with is not provided in the box score data.
S016,10,1,six,,,237,237,NUMBER,seven,The correct number of players who reached double figures in points is seven.
S017,3,1,Cavaliers 33 -34,,,,,NUMBER,44-22,The Cavaliers' record is incorrect.
S017,5,1,Andre Drummond,,,164,165,NAME,The correct player name is LeBron James.,The player name in the sentence is incorrect.
S017,6,1,Reggie Jackson,,,187,188,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S017,7,1,Kentavious Caldwell-Pope,,,205,206,NAME,,The player's name is incorrect. The correct name is Kentavious Caldwell-Pope.
S017,8,1,Marcus Morris,,,223,224,NAME,Morris,The player's name is incorrect.
S017,9,1,Ish Smith,,,241,242,NAME,,The player's name is incorrect. Ish Smith is not a player on the team.
S017,11,1,Deron Williams,,,306,307,NAME,,Player name is incorrect. The correct player name is not provided in the box score data.
S017,12,1,Smith,,,242,242,NAME,JR Smith,The player's name is incorrect.
S017,13,1,Richard Jefferson,,,264,265,NAME,LeBron James,The player's name is incorrect.
S020,1,1,Phoenix Suns,,,2,3,NAME,Pelicans,"The home team is incorrectly identified as the Phoenix Suns, when it should be the Pelicans."
S020,3,1,34 18,,,,,NUMBER,32,"The margin of victory was 32 points, not 34 points."
S020,4,1,Pelicans,,,22,22,NAME,Pelicans,"The home team is actually the Pelicans, but the text incorrectly refers to them as the Pelicans again."
S020,6,1,Devin Booker,,,139,140,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S020,7,1,Marquese Chriss,,,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S020,9,1,Phoenix,,,2,2,NAME,Pelicans,The visiting team should be 'Pelicans' instead of 'Phoenix'.
S020,10,1,Marquese Chriss,,,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S020,11,1,Marquese Chriss,,,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S020,12,1,Phoenix,,,2,2,NAME,Pelicans,The home team in the story is incorrect.
S020,13,1,Eric Bledsoe,,,118,119,NAME,,The player's name is incorrect.
S020,14,1,Terrence Jones,,,302,303,NAME,Anthony Davis,The player mentioned in the sentence is not the one who achieved the near double-double.
S020,17,1,Minnesota Timberwolves,,,,,NAME,Pelicans,"The home team in the game summary is actually the Pelicans, not the Timberwolves."
S020,18,1,"Davis led the way for the Pelicans with 34 points , nine rebounds , an assist and five blocks",,,373,391,NUMBER,The correct number of rebounds is 12.,"The text states that Davis had 9 rebounds, but the box score data shows that he had 12 rebounds."
S020,19,1,Holiday,,,394,394,NAME,Jrue Holiday,The player's name is incorrect.
S020,20,1,Buddy Hield,,,328,329,NAME,,Player name is incorrect. Buddy Hield is not the player mentioned in the story.
S020,21,1,Buddy Hield,,,328,329,NAME,,The player's name is incorrect. Buddy Hield is not the player who led the bench.
S020,22,1,Pelicans,,,22,22,NAME,Pelicans,"The Pelicans are actually the home team, but their name is correct."
S020,23,1,Monday,,,371,371,NAME,Wednesday,"The game was played on Wednesday, not Monday."
S022,2,1,These are two teams going in opposite directions and this result shows just that,,,20,33,NAME,,"The teams mentioned in the story are the Timberwolves and the Pelicans, but the text says 'two teams going in opposite directions'."
S022,3,1,In this game there were 8 ties and 10 lead changes in total with neither team leading by more than 8 points,,,,,NUMBER,The correct number of lead changes is 11.,"The text states that there were 10 lead changes, but the box score data shows 11 lead changes."
S022,4,1,22 percent,,,79,80,NUMBER,60,The correct percentage is 60 percent from the field and 48 percent from long range.
S022,5,1,Rebounding was a huge factor as well with the Pelicans winning that battle 43 - 34,,,,,NUMBER,The correct rebounding margin is 9.,The correct rebounding margin is 9.
S022,6,1,Anthony Davis,,,106,107,NAME,Karl-Anthony Towns,"The player who scored 42 points is actually Karl-Anthony Towns, not Anthony Davis."
S022,7,1,Jrue Holiday,,,138,139,NAME,,The player's name is incorrect. The correct name is Anthony Davis.
S022,8,1,Hield,,,159,159,NAME,,The player's name is incorrect. The correct name is Buddy Hield.
S022,9,1,Gorgui Dieng,,,179,180,NAME,Karl-Anthony Towns,The player's name is incorrect.
S022,10,1,Buddy Hield,,,158,159,NAME,,The player's name is incorrect. The correct name is Anthony Davis.
S022,11,1,Gorgui Dieng,,,179,180,NAME,,The player's name is incorrect. The correct name is Gorgui Dieng.
S022,13,1,Pelicans,,,4,4,NAME,Timberwolves,"The Pelicans should be replaced with the correct team name, Timberwolves."
S022,14,1,Anthony Davis,,,106,107,NAME,,"The player's name is incorrect. The correct name is Anthony Davis, but he played for the New Orleans Pelicans, not Minnesota."
S022,15,1,points,,,58,58,NUMBER,points,The number of points Jrue Holiday scored is incorrect.
S023,1,1,Wednesday,,,19,19,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,2,1,Dallas was expected to win this game easily and they left no doubt with this result,,,21,36,NOT_CHECKABLE,,"The outcome of the game is verifiable against the box score data, but the expectation of an easy win is not."
S023,3,1,second half,,,49,50,NUMBER,first,"The Mavericks led for the entirety of the second half, as they led by 11 at times in the second half."
S023,4,1,key for the Mavericks as they held the Lakers to 38 percent shooting and forced them to commit 17 turnovers,,,,,NUMBER,The correct percentage is 38%.,"The text states that the Lakers shot 38% from the field, but the box score data shows that they actually shot 38%."
S023,5,1,Justin Anderson,,,88,89,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S023,6,1,Justin Anderson,,,88,89,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S023,7,1,Deron Williams,,,131,132,NAME,,The player's name is incorrect. The correct name is Deron Williams.
S023,8,1,Justin Anderson,,,88,89,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S023,9,1,Julius Randle,,,173,174,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S023,10,1,Justin Anderson,,,88,89,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S023,11,1,Randle,,,174,174,NAME,,The player's name is incorrect. The correct name is Julius Randle.
S023,12,1,The Lakers will look to play better on Wednesday when they play the Portland Trail Blazers on the road,,,,,NOT_CHECKABLE,,The outcome of the next game cannot be verified against the data tables.
S023,13,1,five straight,,,,,NUMBER,three,The Mavericks have won three straight games.
S023,14,1,Justin Anderson,,,88,89,NAME,,"The player of the game was actually Dirk Nowitzki, not Justin Anderson."
S023,15,1,Justin Anderson,,,88,89,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S026,1,1,David West,,,,,NAME,Roy Hibbert,The player's name is incorrect.
S027,1,1,New York Knicks,,,,,NAME,Houston,"The home team is incorrectly identified as the New York Knicks, when it should be the Houston Rockets."
S027,4,1,31 points,,,138,139,NUMBER,30,The correct score was 30 points.
S027,5,1,31 points,,,138,139,NUMBER,30,"The correct number of points is 30, not 31."
S027,7,1,Kristaps Porzingis,,,217,218,NAME,,The player's name is incorrect. The correct name is Kristaps Porzingis.
S028,14,1,21 points,,,341,342,NUMBER,,The number of points scored by Bojan Bogdanovic is incorrect.
S028,15,1,14 point,,,,,NUMBER,13,The number of points Marcin Gortat posted is incorrect.
S029,1,1,101 92,,,,,NUMBER,,"The actual score was 101-92, but the box score data shows the Mavericks scored 92 points."
S029,2,1,12 -,,,22,23,NUMBER,13,The Timberwolves' record is incorrect.
S029,3,1,Timberwolves 12 26,,,,,NUMBER,The correct record is 12-25.,The Timberwolves' record is incorrect.
S029,4,1,24 19,,,,,NUMBER,23,"The margin in the third quarter was 23, not 24."
S029,5,1,Harrison Barnes,,,120,121,NAME,,The player's name is incorrect. The correct name is Harrison Barnes.
S029,6,1,Deron Williams,,,148,149,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S029,7,1,Wesley Matthews,,,164,165,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S029,8,1,Deron Williams,,,148,149,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S029,9,1,JJ Barea,,,204,205,NAME,,The player's name is incorrect. The correct name is J.J. Barea.
S029,10,1,JJ Barea,,,204,205,NAME,,The player's name is incorrect. The correct name is J.J. Barea.
S029,11,1,JJ Barea,,,204,205,NAME,,The player's name is incorrect.
S029,12,1,The Mavericks remain in last place in the Western Conference 's Northwest Division,,,259,271,NAME,Eastern Conference,"The Mavericks are in the Eastern Conference, not the Western Conference."
S029,13,1,Minnesota,,,2,2,NAME,Dallas,"The home team is incorrectly identified as Minnesota, when it should be Dallas."
S029,14,1,Karl-Anthony Towns,,,285,286,NAME,,"The player's name is incorrect. According to the box score data, the player who led the way for Minnesota with a game-high 34 points is actually Karl-Anthony Towns."
S029,15,1,Wiggins,,,317,317,NAME,,The player's name is incorrect. The correct name is Andrew Wiggins.
S029,16,1,Shabazz Muhammad,,,332,333,NAME,,"The player's name is incorrect. According to the box score data, the player's name is not mentioned, but the player's ID is 17, which corresponds to Shabazz Muhammad."
S029,17,1,Shabazz Muhammad,,,332,333,NAME,,"The player's name is incorrect. According to the box score data, the player's name is not mentioned, but the player's ID is 17, which corresponds to Shabazz Muhammad."
S029,18,1,18 years,,,,,NUMBER,19 years,The number of years Dirk Nowitzki has been with the franchise is incorrect.
S029,19,1,Wednesday,,,17,17,NAME,Thursday,"The game was played on Thursday, not Wednesday."
