TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S006,,9,2 point,,,80,81,NUMBER,13,"Brook Lopez's score was 20 points, not 2 point."
S007,,1,23 28 34,,,,,NUMBER,"23, 28, 33","Box score shows 23, 28, and 33 points in each quarter respectively."
S009,,1,47,,,,,NUMBER,29,"Box score shows 29 points, not 47."
S009,,2,15,,,,,NUMBER,47,"Box score shows 47 points, not 15."
S009,,3,26,,,156,156,NUMBER,41,"Box score shows 41 points, not 26."
S009,,4,15,,,,,NUMBER,21,"Box score shows 21 points, not 15."
S009,,5,7,,,,,NUMBER,6,"Box score shows 6 points, not 7."
S009,,6,3,,,,,NUMBER,2,"Box score shows 2 points, not 3."
S009,,7,2,,,,,NUMBER,1,"Box score shows 1 steal, not 2."
S009,,8,2,,,,,NUMBER,13,"Box score shows 13 points, not 2."
S011,,1,28,,,65,65,NUMBER,30,"Box score shows 30 points, not 28."
S011,,2,14,,,221,221,NUMBER,13,"Al Horford had 13 rebounds, not 14."
S012,,1,123,,,9,9,NUMBER,112,"Box score shows 112 points, not 123."
S012,,2,41,,,,,NUMBER,38,"Box score shows 38 points, not 41."
S012,,3,74,,,,,NUMBER,50,"Box score shows 50 points, not 74."
S012,,4,32,,,75,75,NUMBER,48,"Box score shows 48 rebounds, not 32."
S012,,5,37,,,,,NUMBER,42,"Box score shows 42 attempts, not 37."
S012,,6,24,,,,,NUMBER,38,"Box score shows 38 points, not 24."
S012,,7,29,,,,,NUMBER,32,"Box score shows 32%, not 29%."
S012,,8,23,,,173,173,NUMBER,41,"Box score shows 41 points, not 23."
S012,,9,21,,,52,52,NUMBER,36,"Box score shows 36 points, not 21."
S012,,10,49,,,,,NUMBER,45,"Box score shows 45%, not 49%."
S012,,11,28,,,,,NUMBER,29,"Box score shows 29 points, not 28."
S012,,12,45,,,,,NUMBER,49,"Box score shows 49%, not 45%."
S012,,13,21,,,52,52,NUMBER,74,"Box score shows 74 points, not 21."
S012,,14,36,,,,,NUMBER,50,"Box score shows 50 points, not 36."
S012,,15,49,,,,,NUMBER,37,"Box score shows 37%, not 49%."
S014,,1,29,,,147,147,NUMBER,28,"Box score shows 28 points, not 29."
S014,,2,28,,,207,207,NUMBER,29,"Box score shows 29 points, not 28."
S015,,1,64 52,,,,,NUMBER,"58, 39","Box score shows the Raptors outscored the Heat 58-39 in the second half, not 64-52."
S016,,1,29,,,291,291,NUMBER,24,"Box score shows 24 points, not 29."
S016,,2,59,,,99,99,NUMBER,37,"Box score shows 37 points, not 59."
S017,,1,44 22,,,,,SCORE,"48, 36","Box score shows 48-36, not 44-22."
S017,,2,96,,,11,11,SCORE,128,"Box score shows 128, not 96."
S017,,3,12,,,326,326,NUMBER,8,"Box score shows 8 points, not 12."
S017,,4,12,,,326,326,NUMBER,8,"Box score shows 8 points, not 12."
S017,,5,3,,,,,NUMBER,6,"Box score shows 6 assists, not 3."
S017,,6,13,,,311,311,NUMBER,8,"Box score shows 8 points, not 13."
S017,,7,12,,,326,326,NUMBER,8,"Box score shows 8 points, not 12."
S017,,8,2,,,,,NUMBER,4,"Box score shows 4 rebounds, not 2."
S017,,9,28,,,,,NUMBER,34,"Box score shows 34 minutes, not 28."
S018,,1,19,,,256,256,NUMBER,20,"Box score shows 20 rebounds, not 19."
S018,,2,16,,,,,NUMBER,32,"Box score shows 32 points, not 16."
S018,,3,4,,,364,364,NUMBER,5,"Box score shows 5 assists, not 4."
S018,,4,4,,,364,364,NUMBER,3,"Box score shows 3 assists, not 4."
S018,,5,29,,,197,197,NUMBER,44,"Box score shows 44 percent from the three-point line, not 29."
S018,,6,29,,,197,197,NUMBER,45,"Box score shows 45 percent from the field, not 29."
S019,,24,35 18 30 16 23 16 43 15 27 32,,,,,NUMBER,"35, 18, 30, 16, 23, 16, 43, 15, 27, 32",Box score shows these exact scores and statistics.
S021,,3,18,,,254,254,NUMBER,9,"Box score shows 9 rebounds, not 18."
S021,,5,17,,,277,277,NUMBER,38,"Box score shows 38 points, not 17."
S021,,6,9,,,,,NUMBER,3,"Box score shows 3 blocks, not 9."
S021,,7,18,,,408,408,NUMBER,32,"Box score shows 32 points, not 18."
S021,,9,4,,,,,NUMBER,3,"Box score shows 3 assists, not 4."
S021,,10,5,,,,,NUMBER,3,"Box score shows 3 blocks, not 5."
S021,,14,17,,,277,277,NUMBER,18,"Box score shows 18 points, not 17."
S021,,15,3,,,,,NUMBER,4,"Box score shows 4 assists, not 3."
S021,,17,5,,,,,NUMBER,4,"Box score shows 4 rebounds, not 5."
S021,,18,3,,,,,NUMBER,4,"Box score shows 4 steals, not 3."
S022,,1,40,,,,,NUMBER,33,"Box score shows 33 points, not 40."
S022,,2,28,,,,,NUMBER,25,"Box score shows 25 points, not 28."
S022,,3,124,,,,,NUMBER,122,"Box score shows 122 points, not 124."
S022,,4,106,,,12,12,NUMBER,100,"Box score shows 100 points, not 106."
S023,,1,122,,,10,10,NUMBER,73,Incorrect score in favor of Dallas Mavericks.
S023,,2,122,,,10,10,NUMBER,73,Incorrect score in favor of Los Angeles Lakers.
S024,,1,35,,,,,NUMBER,37,"Box score shows 37 assists, not 35."
S026,,1,Phoenix,,,29,29,TEAM,Indiana,"The Suns defeated the Indiana Pacers, not Phoenix."
S026,,2,15,,,477,477,NUMBER,34,"Dragic scored 34 points, not 15."
S026,,3,17,,,524,524,NUMBER,5,"Hibbert had 15 points, not 17."
S026,,4,17,,,524,524,NUMBER,6,"Hibbert now averages 6 rebounds, not 10."
S028,,1,59,,,123,123,NUMBER,49,"Box score shows 49 points, not 59."
S028,,2,27,,,,,NUMBER,59,"Box score shows 59 points, not 27."
S028,,3,41,,,,,NUMBER,49,"Box score shows 49 points, not 41."
S028,,4,23,,,140,140,NUMBER,31,"Box score shows 31 points, not 23."
S028,,5,69,,,,,NUMBER,76,"Box score shows 76% free throw percentage, not 69."
S029,,1,26,,,61,61,NUMBER,22,"Box score shows 22 points, not 26."
S029,,2,38,,,,,NUMBER,31,"Box score shows 31 minutes, not 38."
S029,,3,33 19,,,,,NUMBER,"19, 33",First quarter points are reversed in text.
S029,,4,31,,,,,NUMBER,30,"Barnes had 30 points, not 31."
S029,,5,14,,,228,228,NUMBER,12,"Barea led the bench with 12 points, not 14."
S030,,1,22,,,265,265,NUMBER,24,"Box score shows 24 points, not 22."
S030,,2,18,,,,,NUMBER,17,"Box score shows 17 points, not 18."
