TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S005,,12,21,,,156,156,NUMBER,,
S005,,13,11,,,175,175,NUMBER,,
S005,,14,30,,,33,33,NUMBER,,
S005,,15,48,,,,,NUMBER,,
S005,,16,86,,,,,NUMBER,,
S005,,17,21,,,156,156,NUMBER,,
S005,,18,11,,,175,175,NUMBER,,
S005,,19,13,,,179,179,NUMBER,,
S005,,20,21,,,156,156,NUMBER,,
S005,,21,27,,,136,136,NUMBER,,
S005,,22,11,,,175,175,NUMBER,,
S005,,23,21,,,156,156,NUMBER,,
S005,,24,113,,,,,NUMBER,,
S005,,25,86,,,,,NUMBER,,
S005,,26,21,,,156,156,NUMBER,,
S005,,27,113,,,,,,,
S006,,1,6-15,,,,,NUMBER,,Incorrect win/loss record for Nets.
S007,,1,122,,,,,NUMBER,,
S007,,2,16,,,,,NUMBER,,
S007,,3,24,,,,,NUMBER,,
S007,,4,20,,,171,171,NUMBER,,
S007,,5,25,,,,,NUMBER,,
S007,,6,36,,,148,148,NUMBER,,
S007,,7,36,,,148,148,NUMBER,,
S007,,8,23,,,,,NUMBER,,
S007,,9,29,,,194,194,NUMBER,,
S007,,10,31,,,164,164,NUMBER,,
S007,,11,14,,,,,NUMBER,,
S007,,12,22,,,,,NUMBER,,
S007,,13,21,,,213,213,NUMBER,,
S007,,14,122,,,,,NUMBER,,
S007,,15,36,,,33,33,NUMBER,,
S007,,16,11,,,61,61,NUMBER,,
S007,,17,11,,,176,176,NUMBER,,
S007,,18,29,,,194,194,NUMBER,,
S007,,19,10,,,197,197,NUMBER,,
S007,,20,31,,,164,164,NUMBER,,
S007,,21,11,,,176,176,NUMBER,,
S007,,22,21,,,213,213,NUMBER,,
S007,,23,21,,,213,213,NUMBER,,
S007,,24,27,,,223,223,NUMBER,,
S008,,1,102,,,9,9,NUMBER,,
S008,,2,96,,,11,11,NUMBER,,
S008,,3,5,,,240,240,NUMBER,,
S008,,4,33,,,128,128,NUMBER,,
S008,,5,7,,,180,180,NUMBER,,
S008,,6,7,,,180,180,NUMBER,,
S008,,7,5,,,240,240,NUMBER,,
S008,,8,13,,,275,275,NUMBER,,
S008,,9,18,,,307,307,NUMBER,,
S008,,10,22,,,326,326,NUMBER,,
S008,,11,4,,,278,278,NUMBER,,
S008,,12,17,,,322,322,,,
S009,,1,122 114,,,,,NUMBER,,"Box score shows Bucks losing to Lakers, not winning."
S009,,2,122 114,,,,,NUMBER,,"Box score shows correct score, not 122-122."
S009,,3,19 37,,,,,NUMBER,,
S009,,4,19 37,,,,,NUMBER,,
S009,,5,22 30,,,,,NUMBER,,
S009,,6,41,,,239,239,NUMBER,,
S009,,7,41,,,239,239,NUMBER,,
S010,,1,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,2,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,3,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,4,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,5,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,6,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,7,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,8,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,9,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,10,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,11,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,12,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,13,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,14,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,15,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,16,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,17,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,18,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,19,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,20,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,21,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,22,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,23,92,,,12,12,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,,24,92,,,12,12,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,,25,92,,,12,12,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,,26,92,,,12,12,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,,27,92,,,12,12,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,,28,92,,,12,12,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,,29,92,,,12,12,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,,30,92,,,12,12,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,,31,92,,,12,12,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,,32,92,,,12,12,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,,33,92,,,12,12,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,,34,92,,,12,12,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,,35,92,,,12,12,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,,36,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,37,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,38,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,39,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,,40,92,,,12,12,NUMBER,,"Scoreline is correct, Hawks won by 19."
S011,,1,96,,,20,20,NUMBER,,Score difference between Hawks and Wizards.
S011,,2,9,,,162,162,NUMBER,,Hawks' record before losing streak.
S011,,3,19,,,305,305,NUMBER,,Wizards' record before losing streak.
S011,,4,24,,,357,357,NUMBER,,John Wall's points.
S011,,5,105,,,18,18,NUMBER,,Hawks' score.
S011,,6,96,,,20,20,NUMBER,,Wizards' score.
S011,,1,48,,,93,93,NUMBER,,Hawks' field goal percentage.
S011,,2,44,,,113,113,NUMBER,,Hawks' three-point percentage.
S011,,3,44,,,113,113,NUMBER,,Wizards' field goal percentage.
S011,,4,25,,,120,120,NUMBER,,Wizards' three-point percentage.
S011,,5,14,,,221,221,NUMBER,,Turnovers committed by Wizards.
S011,,6,12,,,284,284,NUMBER,,Turnovers committed by Hawks.
S011,,7,24,,,357,357,NUMBER,,Points scored by John Wall.
S011,,8,23,,,300,300,NUMBER,,Points scored by Bradley Beal.
S011,,9,11,,,261,261,NUMBER,,Points scored by Paul Millsap.
S011,,10,21,,,352,352,NUMBER,,Points scored by Al Horford.
S011,,11,13,,,376,376,NUMBER,,Rebounds by Al Horford.
S012,,1,41,,,,,NUMBER,,Box score shows Eric Bledsoe scored 41 points.
S012,,2,23,,,173,173,NUMBER,,Box score shows Devin Booker scored 23 points.
S012,,3,37,,,,,NUMBER,,Box score shows the Nuggets hit 37-of-42 free throws.
S012,,4,74,,,,,NUMBER,,"Box score shows Denver dominated the middle two quarters, outscoring the Suns 74-50."
S012,,5,21,,,52,52,NUMBER,,Box score shows the Nuggets (15-32) were not able to keep up with the high-scoring Nuggets.
S012,,6,11,,,,,NUMBER,,Box score shows the Suns outscored the Nuggets 21-11 in fast-break points.
S012,,7,32,,,163,163,NUMBER,,Box score shows Devin Booker scored 23 points and the Suns (15-32) were not able to keep up with the high-scoring Nuggets.
S013,,1,22-9,,,,,NUMBER,,Game record of Cavaliers.
S013,,2,19-15,,,,,NUMBER,,Game record of Magic.
S013,,3,104-79,,,,,NUMBER,,Final score of the game.
S013,,4,104,,,18,18,NUMBER,,Points scored by Cavaliers.
S013,,5,79,,,20,20,NUMBER,,Points scored by Magic.
S013,,6,22-9,,,,,NUMBER,,Game record of Cavaliers.
S013,,7,19-15,,,,,NUMBER,,Game record of Magic.
S013,,8,104,,,18,18,NUMBER,,Points scored by Cavaliers.
S013,,9,79,,,20,20,NUMBER,,Points scored by Magic.
S013,,10,29,,,234,234,NUMBER,,Points scored by LeBron James.
S013,,11,13,,,152,152,NUMBER,,Points scored by Kyrie Irving.
S013,,12,104,,,18,18,NUMBER,,Points scored by Cavaliers.
S013,,13,79,,,20,20,NUMBER,,Points scored by Magic.
S016,,1,50,,,6,6,NUMBER,,"Box score shows Thunder wins 50 games, not mentioned in text."
S016,,2,113,,,20,20,NUMBER,,"Box score shows Thunder wins 113-91, not mentioned in text."
S016,,3,35,,,16,16,NUMBER,,"Box score shows Jazz wins 35 games, not mentioned in text."
S016,,4,37,,,337,337,NUMBER,,"Box score shows Jazz losses 37 games, not mentioned in text."
S016,,5,22,,,8,8,NUMBER,,"Box score shows Thunder losses 22 games, not mentioned in text."
S016,,6,91,,,22,22,NUMBER,,"Box score shows Jazz points scored 91, not mentioned in text."
S019,,1,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,2,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,3,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,4,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,5,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,6,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,7,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,8,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,9,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,10,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,11,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,12,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,13,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,14,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,15,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,16,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,17,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,18,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,19,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,20,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,21,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,22,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,23,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,24,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,25,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,26,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,27,30,,,108,108,NUMBER,,Box score shows Pacers have scored 25 points.
S019,,28,29,,,110,110,NUMBER,,Box score shows Heat have scored 25 points.
S019,,29,27,,,208,208,NUMBER,,Box score shows Heat have won 25 games.
S019,,30,32,,,210,210,NUMBER,,Box score shows Heat have won 25 games.
S019,,31,30,,,108,108,NUMBER,,Box score shows Pacers have scored 25 points.
S019,,32,29,,,110,110,NUMBER,,Box score shows Heat have scored 25 points.
S019,,33,27,,,208,208,NUMBER,,Box score shows Heat have won 25 games.
S019,,34,32,,,210,210,NUMBER,,Box score shows Heat have won 25 games.
S019,,35,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,36,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,37,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,38,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,39,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,40,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,41,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,42,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,43,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,44,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,45,30,,,108,108,NUMBER,,Box score shows Pacers have scored 25 points.
S019,,46,29,,,110,110,NUMBER,,Box score shows Heat have scored 25 points.
S019,,47,27,,,208,208,NUMBER,,Box score shows Heat have won 25 games.
S019,,48,32,,,210,210,NUMBER,,Box score shows Heat have won 25 games.
S019,,49,30,,,108,108,NUMBER,,Box score shows Pacers have scored 25 points.
S019,,50,29,,,110,110,NUMBER,,Box score shows Heat have scored 25 points.
S019,,51,27,,,208,208,NUMBER,,Box score shows Heat have won 25 games.
S019,,52,32,,,210,210,NUMBER,,Box score shows Heat have won 25 games.
S019,,53,30,,,108,108,NUMBER,,Box score shows Pacers have scored 25 points.
S019,,54,29,,,110,110,NUMBER,,Box score shows Heat have scored 25 points.
S019,,55,27,,,208,208,NUMBER,,Box score shows Heat have won 25 games.
S019,,56,32,,,210,210,NUMBER,,Box score shows Heat have won 25 games.
S019,,57,30,,,108,108,NUMBER,,Box score shows Pacers have scored 25 points.
S019,,58,29,,,110,110,NUMBER,,Box score shows Heat have scored 25 points.
S019,,59,27,,,208,208,NUMBER,,Box score shows Heat have won 25 games.
S019,,60,32,,,210,210,NUMBER,,Box score shows Heat have won 25 games.
S019,,61,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,62,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,63,30,,,108,108,NUMBER,,Box score shows Pacers have scored 25 points.
S019,,64,29,,,110,110,NUMBER,,Box score shows Heat have scored 25 points.
S019,,65,27,,,208,208,NUMBER,,Box score shows Heat have won 25 games.
S019,,66,32,,,210,210,NUMBER,,Box score shows Heat have won 25 games.
S019,,67,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,68,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,69,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,70,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,71,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,72,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,73,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,74,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,75,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,76,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,77,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,78,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,79,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,80,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,81,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,82,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,83,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,84,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,85,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,86,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,87,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,88,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,89,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,90,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,91,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,92,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,93,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,94,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,95,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,96,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,97,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,98,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,99,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,100,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,101,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,102,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,103,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,104,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,105,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,106,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,107,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,108,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,109,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,110,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,111,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,112,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,113,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,114,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,115,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,116,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,117,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,118,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,119,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,120,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,121,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,122,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,123,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,124,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,125,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,126,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,127,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,128,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,129,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,130,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,131,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,132,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,133,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,134,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,135,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,136,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,137,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,138,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,139,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,140,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,141,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,142,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,143,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,144,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,145,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,146,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,147,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,148,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,149,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,150,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,151,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,152,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,153,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,154,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,155,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,156,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,157,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,158,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,159,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,160,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,161,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,162,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,163,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,164,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,165,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,166,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,167,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,168,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,169,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,170,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,171,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,172,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,173,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,174,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,175,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,176,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,177,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,178,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,179,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,180,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,181,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,182,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,183,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,184,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,185,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,186,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,187,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,188,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,189,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,190,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,191,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,192,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,193,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,194,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,195,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,196,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,197,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,198,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
