TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S006,3,1,"They were led by James Harden , who tallied 10 points , nine assists , three rebounds and three steals in the win .",,,42,65,WORD,"They were led by James Harden, who finished with 10 points, nine assists, three rebounds, and three steals in the win.",The original sentence incorrectly states that Harden 'tallied' the stats rather than 'finished with' them.
S006,4,1,"Trevor Ariza was the only other starter in double figures , as he tallied 2 points , four rebounds and four assists in the defeat .",,,66,91,WORD,"Trevor Ariza was the only other starter in double figures, as he tallied 10 points, four rebounds and four assists in the defeat.","Trevor Ariza scored 10 points, not 2."
S006,6,1,The Nets played this game without Brook Lopez and they simply didn't have enough offense to keep up with the Nets,,,,,WORD,The Nets played this game without Brook Lopez and they simply didn't have enough offense to keep up with the Rockets.,"The visiting team is the Rockets, not the Nets."
S006,8,1,"Thaddeus Young was the only other starter in double figures , as he amassed 20 points , 12 rebounds and five assists .",,,163,185,WORD,"Thaddeus Young was the only other starter in double figures, as he amassed 20 points, 12 rebounds, and 5 assists.",The word 'five' should be corrected to '5' as per the box score data.
S007,1,1,"Russell Westbrook and Russell Westbrook both the Oklahoma City Thunder and the Oklahoma City Thunder , however , as they continue to play at the Sleep Train Arena .",,,1,29,WORD,"Russell Westbrook and the Oklahoma City Thunder, however, as they continue to play at the Sleep Train Arena.",Repeated 'Russell Westbrook' and unnecessary 'the'.
S007,2,1,"Westbrook scored 36 points on 11 - of - 21 shooting ,",,,56,67,WORD,,The sentence incorrectly states 'scored' instead of 'finished'.
S007,4,1,"The Kings shot 46 percent from the field and 36 percent from long range , while the Kings shot 46 percent from the field and 36 percent from long range .",,,123,153,WORD,"The Oklahoma City Thunder shot 46 percent from the field and 36 percent from long range, while the Sacramento Kings shot 46 percent from the field and 36 percent from long range.",The sentence incorrectly repeats the same team (Kings) twice.
S007,5,1,"DeMarcus Cousins led the way for the Kings , with 31 points on 11 - of - 20 shooting ,",,,154,173,WORD,"DeMarcus Cousins led the way for the Kings, with 31 points on 11-of-20 shooting,","The phrase 'led the way' is a common expression but in this context, it's better to use a more specific term like 'finished with' to match the statistical information provided."
S008,6,1,"The Jazz shot 48 percent from the field and 29 percent from long range , while the Jazz shot 48 percent from the field and 29 percent from long range .",,,204,234,WORD,"The Jazz shot 48 percent from the field and 29 percent from long range, while the Grizzlies shot 48 percent from the field and 29 percent from long range.","The visiting team is the Grizzlies, not the Jazz."
S008,10,1,"The Jazz shot 48 percent from the field and 29 percent from long range , while the Jazz shot 48 percent from the field and 29 percent from long range .",,,204,234,WORD,"The Jazz shot 48 percent from the field and 29 percent from long range, while the Grizzlies shot 48 percent from the field and 29 percent from long range.","The visiting team is the Grizzlies, not the Jazz."
S009,1,1,"The Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 122 , at BMO Harris Bradley Center on Tuesday .",,,1,21,WORD,"The Milwaukee Bucks defeated the Los Angeles Lakers, 122-114, at BMO Harris Bradley Center on Tuesday.","The score is incorrect. The Bucks scored 114 points, not 122."
S009,2,1,the Bucks were able to prevail with a huge road win,,,30,40,WORD,the Bucks were able to prevail with a close road win,The term 'huge' is subjective and not typically used to describe a basketball game result. A 'close' win is more appropriate.
S009,3,1,"the Bucks led for the majority of the game , as they led by double - digits for the entirety of the second half .",,,45,69,WORD,"the Bucks trailed for the majority of the game, as they trailed by double-digits for the entirety of the second half.","The Bucks did not lead, they trailed. The correct term is 'trailing' and the correct phrase is 'entirety of the second half'."
S009,4,1,"Rebounding was key for the Lakers , as they held the Lakers to 29 percent shooting and forced them to commit 17 turnovers .",,,70,93,NAME,the Bucks,"The sentence refers to the Bucks, not the Lakers."
S009,6,1,"D' Angelo Russell was the player of the game , as he tallied 41 points , three rebounds and five assists on 11 - of - 20 shooting .",,,,,WORD,"D'Angelo Russell was the player of the game, as he tallied 41 points, three rebounds and five assists on 11-of-20 shooting.",Corrected 'D''Angelo' to 'D''Angelo' and adjusted the sentence structure for clarity.
S009,7,1,"Luol Deng was second on the team , as he accrued 26 points , three rebounds and two assists .",,,145,164,WORD,"Khris Middleton was second on the team, as he accrued 26 points, three rebounds and two assists.",Luol Deng did not play in this game according to the box score data.
S009,9,1,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday .,,,188,204,WORD,On deck for Los Angeles is a road matchup with the Sacramento Kings on Tuesday.,"The Los Angeles Lakers played the Sacramento Kings on Tuesday, not the New Orleans Pelicans on Sunday."
S009,11,1,"Giannis Antetokounmpo was the player of the game , as he accumulated 41 points , eight rebounds and six assists .",,,227,247,WORD,"Giannis Antetokounmpo was the player of the game, as he accumulated 41 points, 8 rebounds and 6 assists.","The word 'eight' and 'six' should be used instead of 'eight' and 'six' respectively, as per the box score data."
S009,12,1,"Khris Middleton was second on the team , as he accrued 18 points , six rebounds and six assists .",,,248,267,WORD,"Khris Middleton was second on the team, as he led the team with 18 points, six rebounds and six assists.","Khris Middleton did not accrue 18 points, six rebounds and six assists. He led the team with those stats."
S009,13,1,"Greg Monroe was the only other starter in double - figures , as he accrued 18 points , five rebounds and three assists .",,,,,WORD,"Brook Lopez was the only other starter in double figures, as he accrued 18 points, five rebounds and three assists.",Greg Monroe did not score 18 points in this game according to the box score.
S010,2,1,the Hawks were able to prevail with a huge road win,,,28,38,WORD,the Magic were able to prevail with a huge road win,"The home team is the Orlando Magic, not the Atlanta Hawks."
S010,4,1,"Defense was key for Atlanta , as they held Orlando to 43 % from the field and 53 % from three - point range .",,,,,WORD,"Defense was key for Atlanta, as they held Orlando to 43% from the field and 53% from three-point range.","The percentages for both field and three-point range were incorrect. The correct values are 43% and 53%, respectively."
S010,5,1,"Rebounding was a huge factor as well , with the Hawks recording 27 assists to 12 turnovers , while the Magic committed 17 turnovers to just 19 assists .",,,89,117,WORD,"Rebounding was a huge factor as well, with the Hawks recording 27 assists to 12 turnovers, while the Magic committed 17 turnovers to just 19 assists.",The sentence contains incorrect numbers for assists and turnovers. The correct numbers are taken from the box score data.
S010,7,1,"Dennis Schroder was the player of the game , as he tallied 18 points , six rebounds and seven assists on 7 - of - 13 shooting .",,,141,168,WORD,"Dennis Schroder was the player of the game, as he accumulated 18 points, six rebounds and seven assists on 50% shooting.",The shooting percentage should be corrected to 50% as per the box score data.
S010,8,1,"Dwight Howard recorded a double - double , totaling 13 points and 12 rebounds",,,169,182,WORD,"Dwight Howard recorded a 13-point, 12-rebound double-double.",The phrase 'double-double' should be hyphenated and the points and rebounds should be separated by a comma.
S010,9,1,"Kent Bazemore was the only other starter in double figures , as he totaled 17 points and four assists .",,,184,203,WORD,"Dwight Howard was the only other starter in double figures, as he totaled 17 points and four rebounds.",Kent Bazemore did not have a double-figure assist in this game. Dwight Howard had 12 rebounds.
S010,12,1,"Nikola Vucevic was the player of the game , as he collected 10 points , 12 rebounds and 6 assists .",,,,,WORD,"Nikola Vucevic was the player of the game, as he collected 10 points, 12 rebounds and 6 assists.",The word 'Nikola' is missing a space before the player's last name.
S010,13,1,"Evan Fournier was second on the team , as he accrued 14 points , one rebound and one assist .",,,261,280,WORD,"Evan Fournier was second on the team, as he accrued 14 points, one rebound and one assist.","The word 'second' is incorrectly used. It should be 'second-highest' or 'second-best' to indicate the player with the second highest points, but the context suggests it's a typo or misplaced. The sentence should be corrected to reflect the intended meaning."
S010,14,1,"Nikola Vucevic recorded a double - double , totaling 10 points and 10 rebounds .",,,281,295,WORD,"Nikola Vucevic recorded a double-double, totaling 10 points and 10 rebounds.",The phrase 'double - double' should be hyphenated as 'double-double'.
S010,15,1,"Evan Fournier was the only other Magic player in double figures , as he amassed 14 points and one rebound",,,296,315,WORD,"Evan Fournier was the only other Magic player in double figures, as he amassed 14 points and one rebound.",The word 'Evan' is incorrectly capitalized. It should be capitalized as it is a proper noun.
S011,2,1,"The Hawks got off to a quick start in this one , out - scoring the Wizards 29 - 18 in the first quarter alone .",,,29,54,WORD,"The Hawks got off to a quick start in this one, out-scoring the Wizards 29-18 in the first quarter alone.",The phrase 'out-scoring' should be used instead of 'out-scoring the Wizards' to correctly convey the meaning.
S011,5,1,"The Hawks were also able to force the Wizards into 14 turnovers , while committing just 12 of their own",,,125,144,NUMBER,"The Hawks were also able to force the Wizards into 14 turnovers, while committing just 12 of their own.","The number of turnovers committed by the Hawks (12) is correct, but the number of turnovers forced on the Wizards (14) is correct as stated."
S011,6,1,The Hawks were led by the duo of John Wall and Bradley Beal,,,146,158,WORD,The Hawks were led by the duo of Jeff Teague and Kyle Korver,John Wall and Bradley Beal were not the leading scorers for the Hawks in this game. Jeff Teague scored 26 points and Kyle Korver had 6 points.
S011,8,1,"It was his second double - double in a row , as he 's combined for 54 points and 14 rebounds over his last two games .",,,202,228,WORD,"It was his second double-double in a row, as he's combined for 54 points and 14 rebounds over his last two games.",The term 'double-double' should be hyphenated and spelled correctly.
S011,10,1,"It was his second double - double in a row , a stretch where he 's averaging 21 points and 12 rebounds .",,,264,286,WORD,"It was his second double-double in a row, a stretch where he's averaging 21 points and 10 rebounds.",The term 'double-double' should be hyphenated and the number of rebounds should match the context provided in the box score.
S011,11,1,"Notching a - double - double of his own , Bradley Beal finished with 23 points ( 8 - 19 FG , 0 - 4 3Pt , 7 - 10 FT )",,,,,NUMBER,"Notching a double-double of his own, Bradley Beal finished with 23 points (8-19 FG, 0-4 3Pt, 7-10 FT)","The term 'double-double' is commonly used in basketball to describe a player achieving at least 10 in two categories (points, rebounds, assists, etc.). The phrase 'double-double of his own' is incorrect and should be removed."
S011,12,1,He 's now averaging 16 points and 6 rebounds on the year .,,,322,334,WORD,He's now averaging 16.0 points and 6.0 rebounds on the year.,"The sentence implies that the player averages exactly 16 points and 6 rebounds, which is unlikely. It should be stated as approximate values."
S011,13,1,"The only other Hawk to reach double figures in points was Al Horford , who finished with 21 points",,,335,353,,,
S012,2,1,The Nuggets ( 21 - 25 ),,,22,28,NAME,The Nuggets (21-25),The home team's record should be consistent with the provided box score data.
S012,3,1,"Six players scored in double digits for Denver , including Danilo Gallinari , who led the way with 32 points , eight rebounds and one assist .",,,57,83,WORD,Five,Only five players scored in double digits for Denver according to the box score.
S012,4,1,"Gary Harris followed up with 15 points , seven rebounds , four assists and two steals , while Wilson Chandler chipped in six points , three rebounds and one steal",,,84,113,WORD,,Wilson Chandler is not mentioned in the original text. The sentence should refer to different players.
S012,5,1,"Jameer Nelson chipped in 17 points , three rebounds and one steal .",,,115,127,WORD,"Jameer Nelson chipped in 17 points, 3 rebounds and 1 steal.",The word 'three' should be replaced with the number '3' to match the box-score data.
S012,6,1,"Jameer Nelson chipped in 17 points , three rebounds , six assists and one steal , while Wilson Chandler chipped in six points , three rebounds and one steal .",,,128,157,WORD,,"Jameer Nelson and Wilson Chandler are the players mentioned, not Jameer Nelson and Wilson Chandler. The sentence should be corrected to reflect the correct players."
S012,8,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals , while Tyson Chandler finished with 15 points , 12 rebounds and two steals .",,,188,214,WORD,,"Repeated mention of Tyson Chandler with identical stats, which is redundant and confusing."
S012,9,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals .",,,202,214,WORD,"Tyson Chandler finished with 15 points, 12 rebounds and 2 steals.","Tyson Chandler is a specific player name and should not be split. Also, the number of steals should be corrected to 2."
S013,2,1,The Cavaliers had a strong first half where they out- scored the Magic 31 - 19 .,,,,,WORD,The Cavaliers had a strong first half where they outscored the Magic 60-31.,"The actual score difference in the first half was 60-31, not 31-19."
S013,3,1,"The Magic were led by a strong performance from Kyrie Irving , who finished with 13 points",,,49,65,,,
S013,9,1,The Magic will look to get back on track as they play host to the Magic on Monday .,,,290,308,NAME,The Magic will look to get back on track as they play host to the Orlando Magic on Monday.,"The team name 'Magic' is used twice, which is confusing and incorrect. The visiting team is the Orlando Magic."
S014,2,1,"The Trail Blazers got off to a quick start in this one , out - scoring the Lakers 34 - 21 right away in the first quarter .",,,32,59,WORD,The Trail Blazers outscored the Lakers 34-21 in the first quarter.,The phrase 'got off to a quick start' is not accurate. The correct term is 'outscored'.
S014,3,1,"The Trail Blazers were the superior shooters in this game , going 49 percent from the field and 40 percent from the three - point line , while the Lakers went 44 percent from the floor and just 30 percent from deep .",,,60,102,WORD,"The Trail Blazers were the superior shooters in this game, going 49 percent from the field and 40 percent from the three-point line, while the Lakers went 44 percent from the floor and just 30 percent from the three-point line.",The term 'deep' is incorrect in this context. It should be 'three-point line'.
S014,4,1,The Trail Blazers were led by the duo of CJ McCollum and Damian Lillard .,,,103,117,WORD,The Trail Blazers were led by the duo of CJ McCollum and Damian Lillard.,The word 'the' before 'duo' is unnecessary and redundant.
S014,6,1,"He 's combined for 37 points over his last two games , as he continues to be a force on the boards .",,,156,178,WORD,They,"Kobe Bryant is a player, not a singular 'he'."
S014,8,1,"It was his second strong showing in a row , as he 's combined for 56 points and 22 rebounds over his last two games .",,,210,235,WORD,"It was his second strong showing in a row, as he's combined for 31 points and 13 rebounds over his last two games.","The box score shows that the player combined for 31 points and 13 rebounds over the last two games, not 56 points and 22 rebounds."
S014,10,1,"It was far - and - away his best game of the year so far , as it marked a new season - high in points for the guard .",,,281,310,WORD,"It was his best game of the year so far, as it marked a new season-high in points for the guard.",The phrase 'far and away' is redundant and can be removed. 'Season-high' is the correct term.
S014,13,1,The Lakers also saw some strong contributions off their bench .,,,381,391,WORD,The Trail Blazers also saw some strong contributions off their bench.,The sentence incorrectly refers to the Lakers instead of the Trail Blazers.
S015,2,1,"The Raptors got off to a hot start in this game , out - scoring the Heat 64 - 52 in the first half alone .",,,30,55,WORD,"The Raptors got off to a hot start in this game, out-scoring the Heat 32-25 in the first half alone.","The first half scores in the original sentence are incorrect. According to the box score, the Raptors scored 32 points and the Heat scored 25 in the first half."
S015,3,1,"They were also able to out - score the Heat 50 - 38 in the second half , allowing them to coast to an easy victory in front of their home crowd .",,,56,88,WORD,"They were also able to outscore the Heat 58-39 in the second half, allowing them to coast to an easy victory in front of their home crowd.","The score difference in the second half was 58-39, not 50-38."
S015,4,1,"Kyle Lowry finished with 21 points ( 8 - 18 FG , 1 - 4 3Pt , 4 - 4 FT )",,,,,WORD,"Kyle Lowry finished with 21 points (8-17 FG, 1-4 3Pt, 4-4 FT)",The token '18' should be corrected to '17' as per the box score data.
S015,5,1,"DeMar DeRozan had a strong showing with 30 points ( 10 - 17 FG , 0 - 1 3Pt , 10 - 13 FT )",,,125,149,WORD,"DeMar DeRozan had a strong showing with 30 points (10-17 FG, 0-1 3Pt, 10-13 FT)",The 3Point attempt (3Pt) should be consistent with the format used in the rest of the text.
S015,6,1,"DeMarre Carroll chipped in with 13 points ( 5 - 9 FG , 1 - 2 3Pt , 2 - 2 FT )",,,160,182,WORD,"DeMarre Carroll chipped in with 13 points (5-9 FG, 1-2 3Pt, 2-2 FT)",The word 'and' was missing between '3Pt' and 'FT'.
S015,6,2,"Gerald Green came off the bench to score 20 points ( 7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT )",,,188,213,WORD,"Gerald Green came off the bench to score 20 points (7-15 FG, 5-10 3Pt, 1-1 FT)",The word 'and' was missing between '3Pt' and 'FT'.
S015,7,1,The Heat also saw some solid contributions off their bench .,,,224,234,WORD,The Heat saw some solid bench contributions.,The phrase 'off their bench' is not commonly used in basketball reporting. The correct phrasing is 'bench contributions'.
S015,8,1,"Gerald Green led the way with 20 points ( 7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT )",,,235,258,WORD,"Gerald Green led the way with 20 points (7-15 FG, 5-10 3Pt, 1-1 FT)",The token 'led' is incorrectly placed before the statistics. It should be removed and the statistics should be formatted correctly.
S015,9,1,The Heat will look to get back on track in the second half of a back - to - back when they travel to Cleveland to take on the Cavaliers on Sunday night .,,,263,296,WORD,The Heat will look to get back on track in the second half of a back-to-back when they travel to Cleveland to take on the Cavaliers on Sunday night.,The phrase 'back-to-back' is incorrectly hyphenated as 'back-to-back'. It should be written without a space between the hyphens.
S015,10,1,Miami has now lost three straight games .,,,297,304,WORD,Toronto,"The home team is the Toronto Raptors, not the Miami Heat."
S015,11,1,"Hassan Whiteside had a strong showing as well , finishing with a team - high of 20 points ( 7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT )",,,305,338,WORD,"Hassan Whiteside had a strong showing as well, finishing with a team-high of 20 points (7-15 FG, 5-10 3Pt, 1-1 FT)",The word 'team - high' should be 'team-high'.
S015,12,1,"He 's now combined for 37 points in the last two games , as he continues to stay very consistent for the Heat .",,,340,363,WORD,They,"The subject 'He' refers to DeMar DeRozan, who is a player, not a singular male. Therefore, 'He' should be changed to 'They' to match the plural subject."
